row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,29,131,0,131,0,17269,5133,5657,11,11,0,25117,26,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4036,81,0,50,59,393,0,248971264,0,231,0,0,0,248971264,0
layer,1,0,0,0,prefill,30,148,0,148,0,21472,4707,6052,8,8,0,33547,25,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3972,81,0,67,59,444,0,281280512,0,406,0,0,0,281280512,0
layer,1,0,0,0,prefill,31,132,0,132,0,16748,5131,5071,11,11,0,23206,28,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4029,81,0,51,62,396,0,250871808,0,154,0,0,0,250871808,0
layer,1,0,0,0,prefill,32,126,0,126,0,17174,5126,5453,9,9,0,25941,27,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4032,81,0,45,59,378,0,239468544,0,261,0,0,0,239468544,0
layer,1,0,0,0,prefill,33,154,0,154,0,20863,5258,6750,9,9,0,31096,26,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3954,81,0,73,63,462,0,292683776,0,324,0,0,0,292683776,0
layer,1,0,0,0,prefill,34,141,0,141,0,19691,7912,6243,9,9,0,28444,27,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4001,81,0,60,64,423,0,287612928,0,329,0,0,0,287612928,0
layer,1,0,0,0,prefill,35,144,0,144,0,19471,5225,6539,11,11,0,29329,33,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4012,81,0,63,78,432,0,273678336,0,308,0,0,0,273678336,0
layer,1,0,0,0,prefill,36,131,0,131,0,23828,5142,5250,9,9,0,39558,27,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4021,81,0,50,60,393,0,248971264,0,353,0,0,0,248971264,0
layer,1,0,0,0,prefill,37,114,0,114,0,13319,5065,3911,9,9,0,16644,25,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4056,81,0,33,62,342,0,216662016,0,95,0,0,0,216662016,0
layer,1,0,0,0,prefill,38,111,0,111,0,14045,4537,4719,8,8,0,18862,26,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4062,81,0,30,56,333,0,226418688,0,99,0,0,0,226418688,0
layer,1,0,0,0,prefill,39,130,0,130,0,20365,15006,5954,8,8,0,31018,26,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4020,81,0,49,62,390,0,265175040,0,323,0,0,0,265175040,0
layer,1,0,0,512,prefill,0,223,81,142,0,18120,5658,5815,87,9,78,26376,33,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2940,2940,0,0,142,95,426,0,269877248,0,234,0,0,0,269877248,0
layer,1,0,0,512,prefill,1,225,75,150,0,75228,5964,103138,95,8,87,165800,27,50,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2766,2988,0,6,144,80,450,0,285081600,0,472,0,0,0,285081600,0
layer,1,0,0,512,prefill,2,248,80,168,0,23422,5489,15141,435,25,410,36925,66,34,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2722,2761,0,1,167,283,504,0,319291392,0,479,0,0,0,319291392,0
layer,1,0,0,512,prefill,3,175,68,107,0,15335,5601,9336,129,17,112,24112,45,49,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3497,3777,0,13,94,156,321,0,203358208,0,313,0,0,0,203358208,0
layer,1,0,0,512,prefill,4,176,74,102,0,14891,5537,8818,122,23,99,23169,49,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3462,3733,0,7,95,152,306,0,193855488,0,283,0,0,0,193855488,0
layer,1,0,0,512,prefill,5,157,63,94,0,12871,5320,8774,121,18,103,19663,42,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3243,3816,0,18,76,132,282,0,178651136,0,206,0,0,0,178651136,0
layer,1,0,0,512,prefill,6,162,65,97,0,13656,4876,9620,98,15,83,21328,39,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3365,3842,0,16,81,128,291,0,184352768,0,218,0,0,0,184352768,0
layer,1,0,0,512,prefill,7,139,68,71,0,9820,5225,6444,77,13,64,15341,37,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3670,3904,0,13,58,105,213,0,134938624,0,154,0,0,0,134938624,0
layer,1,0,0,512,prefill,8,118,58,60,0,8548,5116,5196,97,11,86,13642,34,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3723,4033,0,23,37,89,180,0,114032640,0,164,0,0,0,114032640,0
layer,1,0,0,512,prefill,9,116,64,52,0,7322,5078,4967,76,11,65,11533,33,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3923,4049,0,17,35,80,156,0,98828288,0,150,0,0,0,98828288,0
layer,1,0,0,512,prefill,10,148,66,82,0,11407,4755,7449,69,12,57,17683,32,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3592,3886,0,15,67,87,246,0,155844608,0,210,0,0,0,155844608,0
layer,1,0,0,512,prefill,11,131,68,63,0,8759,5111,5630,54,12,42,13534,27,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3678,3903,0,13,50,74,189,0,119734272,0,182,0,0,0,119734272,0
layer,1,0,0,512,prefill,12,118,63,55,0,7719,5092,4832,68,9,59,11981,29,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3933,4046,0,18,37,65,165,0,104529920,0,174,0,0,0,104529920,0
layer,1,0,0,512,prefill,13,104,58,46,0,6482,5009,3826,61,11,50,10039,27,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3963,4069,0,23,23,63,138,0,87425024,0,118,0,0,0,87425024,0
layer,1,0,0,512,prefill,14,110,67,43,0,6086,4544,3845,66,11,55,9578,29,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3951,4058,0,14,29,67,129,0,81723392,0,132,0,0,0,81723392,0
layer,1,0,0,512,prefill,15,135,73,62,0,8669,5134,5538,50,11,39,13697,28,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3678,3863,0,8,54,71,186,0,117833728,0,208,0,0,0,117833728,0
layer,1,0,0,512,prefill,16,105,66,39,0,5506,4998,3616,45,9,36,8929,26,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3938,4061,0,15,24,62,117,0,74121216,0,128,0,0,0,74121216,0
layer,1,0,0,512,prefill,17,112,69,43,0,5990,5033,3261,45,9,36,9382,27,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3956,4051,0,12,31,65,129,0,81723392,0,120,0,0,0,81723392,0
layer,1,0,0,512,prefill,18,131,72,59,0,8151,4653,4207,43,8,35,12681,26,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3696,3932,0,9,50,62,177,0,112132096,0,198,0,0,0,112132096,0
layer,1,0,0,512,prefill,19,138,74,64,0,8880,5139,4416,43,8,35,13794,25,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3754,3895,0,7,57,65,192,0,121634816,0,192,0,0,0,121634816,0
layer,1,0,0,512,prefill,20,161,74,87,0,12507,5274,5037,55,8,47,19486,25,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3675,3838,0,7,80,68,261,0,165347328,0,244,0,0,0,165347328,0
layer,1,0,0,512,prefill,21,147,70,77,0,10837,5196,3886,45,7,38,16623,23,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3599,3913,0,11,66,60,231,0,146341888,0,198,0,0,0,146341888,0
layer,1,0,0,512,prefill,22,163,76,87,0,12171,4814,4876,57,8,49,18703,23,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3432,3588,0,5,82,68,261,0,165347328,0,226,0,0,0,165347328,0
layer,1,0,0,512,prefill,23,137,72,65,0,9112,5142,3339,40,8,32,14171,24,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3695,3893,0,9,56,59,195,0,123535360,0,166,0,0,0,123535360,0
layer,1,0,0,512,prefill,24,131,71,60,0,8304,5122,3474,39,8,31,12892,24,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3896,3985,0,10,50,59,180,0,114032640,0,142,0,0,0,114032640,0
layer,1,0,0,512,prefill,25,111,68,43,0,5977,5003,2449,47,10,37,9387,24,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3946,4055,0,13,30,51,129,0,81723392,0,106,0,0,0,81723392,0
layer,1,0,0,512,prefill,26,119,70,49,0,6889,4530,2757,50,10,40,10747,24,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3941,4027,0,11,38,55,147,0,93126656,0,166,0,0,0,93126656,0
layer,1,0,0,512,prefill,27,126,72,54,0,7273,6006,6323,52,9,43,11997,23,156,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3823,3966,0,9,45,53,162,0,102629376,0,76,0,0,0,102629376,0
layer,1,0,0,512,prefill,28,88,62,26,0,3527,5454,3462,327,48,279,7789,191,83,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3978,4089,0,19,7,323,78,0,49414144,0,34,0,0,0,49414144,0
layer,1,0,0,512,prefill,29,101,68,33,0,4713,5341,4539,389,50,339,9503,125,58,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4007,4070,0,13,20,320,99,0,62717952,0,58,0,0,0,62717952,0
layer,1,0,0,512,prefill,30,113,70,43,0,6165,4771,5626,316,35,281,11028,85,38,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3886,4028,0,11,32,233,129,0,81723392,0,116,0,0,0,81723392,0
layer,1,0,0,512,prefill,31,90,67,23,0,3216,5050,2259,151,31,120,6194,74,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4020,4087,0,14,9,193,69,0,43712512,0,60,0,0,0,43712512,0
layer,1,0,0,512,prefill,32,84,65,19,0,2715,5031,1854,147,34,113,5211,63,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4004,4093,0,16,3,161,57,0,36110336,0,56,0,0,0,36110336,0
layer,1,0,0,512,prefill,33,128,70,58,0,8084,5243,5905,164,24,140,13222,52,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3832,3967,0,11,47,180,174,0,110231552,0,170,0,0,0,110231552,0
layer,1,0,0,512,prefill,34,102,61,41,0,6015,4650,3724,176,19,157,9594,47,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3951,4065,0,20,21,140,123,0,83632128,0,108,0,0,0,83632128,0
layer,1,0,0,512,prefill,35,106,67,39,0,5482,5054,3274,78,16,62,8699,45,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3871,4060,0,14,25,111,117,0,74121216,0,98,0,0,0,74121216,0
layer,1,0,0,512,prefill,36,84,55,29,0,4139,4954,2825,99,14,85,6698,40,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3982,4093,0,26,3,94,87,0,55115776,0,82,0,0,0,55115776,0
layer,1,0,0,512,prefill,37,63,52,11,0,1563,4717,1095,51,15,36,2976,35,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4057,4096,0,11,0,76,33,0,20905984,0,36,0,0,0,20905984,0
layer,1,0,0,512,prefill,38,62,54,8,0,1081,4267,542,48,18,30,2146,31,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4052,4096,0,8,0,70,24,0,16318464,0,32,0,0,0,16318464,0
layer,1,0,0,512,prefill,39,69,56,13,0,1926,17751,1156,55,17,38,3347,33,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3927,4096,0,13,0,71,39,0,26517504,0,32,0,0,0,26517504,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2878420,132859,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,3,5,0,772,869,9333,15,0,15,10060,70,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,7,15,0,9502720,0,22,0,0,0,9502720,0
layer,2,0,1,1024,decode,1,8,8,0,0,0,530,0,0,0,0,65,24,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,2,8,6,2,0,284,3043,158,14,1,13,453,20,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,6,6,0,3801088,0,8,0,0,0,3801088,0
layer,2,0,1,1024,decode,3,8,8,0,0,0,658,0,0,0,0,93,37,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,4,8,6,2,0,288,613,189,15,0,15,460,19,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,6,0,0,0,3801088,0
layer,2,0,1,1024,decode,5,8,7,1,0,157,639,118,10,0,10,297,19,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,3,0,1900544,0,4,0,0,0,1900544,0
layer,2,0,1,1024,decode,6,8,7,1,0,152,761,94,11,0,11,299,25,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,6,0,0,0,1900544,0
layer,2,0,1,1024,decode,7,8,8,0,0,0,772,0,0,0,0,72,25,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,8,8,8,0,0,0,738,0,0,0,0,65,22,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,9,8,8,0,0,0,797,0,1,1,0,69,23,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,10,8,7,1,0,149,743,105,14,0,14,299,21,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,4,0,0,0,1900544,0
layer,2,0,1,1024,decode,11,8,7,1,0,151,867,87,14,0,14,298,25,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,4,0,0,0,1900544,0
layer,2,0,1,1024,decode,12,8,8,0,0,0,805,0,0,0,0,70,23,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,13,8,7,1,0,146,839,101,13,0,13,302,23,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,2,0,0,0,1900544,0
layer,2,0,1,1024,decode,14,8,8,0,0,0,707,0,0,0,0,74,23,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,15,8,7,1,0,148,3158,94,11,0,11,305,34,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,4,0,0,0,1900544,0
layer,2,0,1,1024,decode,16,8,8,0,0,0,934,0,3,3,0,243,103,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,10,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,17,8,8,0,0,0,766,0,0,0,0,80,21,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,18,8,6,2,0,445,787,243,29,3,26,766,21,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,7,6,0,3801088,0,29,0,0,0,3801088,0
layer,2,0,1,1024,decode,19,8,8,0,0,0,776,0,3,3,0,74,22,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,20,8,8,0,0,0,749,0,0,0,0,77,20,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,21,8,8,0,0,0,784,0,0,0,0,66,19,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,22,8,5,3,0,519,694,319,29,3,26,791,21,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,6,9,0,5701632,0,37,0,0,0,5701632,0
layer,2,0,1,1024,decode,23,8,8,0,0,0,763,0,0,0,0,66,21,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,24,8,8,0,0,0,677,0,2,2,0,80,20,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,25,8,8,0,0,0,702,0,0,0,0,67,20,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,26,8,8,0,0,0,626,0,2,2,0,75,21,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,27,8,8,0,0,0,702,0,4,4,0,75,19,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,28,8,8,0,0,0,693,0,0,0,0,67,19,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,29,8,8,0,0,0,713,0,2,2,0,65,17,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,30,8,8,0,0,0,611,0,0,0,0,56,17,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,31,8,8,0,0,0,694,0,3,3,0,63,19,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,32,8,8,0,0,0,705,0,0,0,0,67,17,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,7,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,33,8,7,1,0,167,711,116,24,3,21,332,17,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,11,0,0,0,1900544,0
layer,2,0,1,1024,decode,34,8,8,0,0,0,893,0,0,0,0,72,20,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0
