row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,10,176,0,176,0,23758,5772,13425,12,12,0,35496,33,136,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3862,81,0,95,82,528,0,334495744,0,277,0,0,0,334495744,0
layer,1,0,0,0,prefill,11,168,0,168,0,22269,5644,20921,86,48,38,34695,163,65,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3933,81,0,87,442,504,0,319291392,0,166,0,0,0,319291392,0
layer,1,0,0,0,prefill,12,152,0,152,0,20720,5387,15977,42,38,4,31601,96,40,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,71,261,456,0,288882688,0,223,0,0,0,288882688,0
layer,1,0,0,0,prefill,13,150,0,150,0,20790,5340,12515,27,21,6,31608,57,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3975,81,0,69,180,450,0,285081600,0,269,0,0,0,285081600,0
layer,1,0,0,0,prefill,14,135,0,135,0,19113,4709,11778,23,19,4,28944,47,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4009,81,0,54,118,405,0,256573440,0,322,0,0,0,256573440,0
layer,1,0,0,0,prefill,15,152,0,152,0,21342,5277,12292,17,14,3,31908,40,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3945,81,0,71,108,456,0,288882688,0,328,0,0,0,288882688,0
layer,1,0,0,0,prefill,16,127,0,127,0,17617,5154,10126,15,15,0,26610,34,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4034,81,0,46,83,381,0,241369088,0,245,0,0,0,241369088,0
layer,1,0,0,0,prefill,17,119,0,119,0,88404,5636,118332,15,10,5,155092,15,77,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4044,81,0,38,40,357,0,226164736,0,234,0,0,0,226164736,0
layer,1,0,0,0,prefill,18,161,0,161,0,22499,4930,20053,97,55,42,35486,114,47,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3941,81,0,80,386,483,0,305987584,0,177,0,0,0,305987584,0
layer,1,0,0,0,prefill,19,149,0,149,0,20306,5334,12826,30,23,7,30841,61,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,68,194,447,0,283181056,0,257,0,0,0,283181056,0
layer,1,0,0,0,prefill,20,180,0,180,0,24555,5561,14480,40,25,15,36367,52,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3860,81,0,99,158,540,0,342097920,0,282,0,0,0,342097920,0
layer,1,0,0,0,prefill,21,159,0,159,0,21786,5320,12949,18,14,4,31961,38,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3913,81,0,78,112,477,0,302186496,0,296,0,0,0,302186496,0
layer,1,0,0,0,prefill,22,176,0,176,0,23909,4963,14005,18,14,4,35055,36,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3847,81,0,95,100,528,0,334495744,0,315,0,0,0,334495744,0
layer,1,0,0,0,prefill,23,148,0,148,0,19552,5255,11643,15,11,4,28320,30,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3962,81,0,67,84,444,0,281280512,0,174,0,0,0,281280512,0
layer,1,0,0,0,prefill,24,147,0,147,0,20145,5241,11713,14,12,2,29621,33,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,66,79,441,0,279379968,0,272,0,0,0,279379968,0
layer,1,0,0,0,prefill,25,133,0,133,0,18575,5163,11556,9,9,0,28049,31,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4020,81,0,52,73,399,0,252772352,0,285,0,0,0,252772352,0
layer,1,0,0,0,prefill,26,135,0,135,0,18798,4657,10916,11,11,0,28205,28,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4011,81,0,54,69,405,0,256573440,0,264,0,0,0,256573440,0
layer,1,0,0,0,prefill,27,141,0,141,0,19472,5197,11417,9,9,0,28922,29,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4003,81,0,60,67,423,0,267976704,0,257,0,0,0,267976704,0
layer,1,0,0,0,prefill,28,118,0,118,0,16783,5080,9695,10,10,0,25322,27,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4054,81,0,37,63,354,0,224264192,0,280,0,0,0,224264192,0
layer,1,0,0,0,prefill,29,131,0,131,0,19002,5293,10874,7,7,0,31281,31,43,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4036,81,0,50,54,393,0,248971264,0,361,0,0,0,248971264,0
layer,1,0,0,0,prefill,30,148,0,148,0,20913,4703,11950,9,9,0,32117,42,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3972,81,0,67,72,444,0,281280512,0,365,0,0,0,281280512,0
layer,1,0,0,0,prefill,31,132,0,132,0,18460,5129,10832,9,9,0,27687,28,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4029,81,0,51,56,396,0,250871808,0,310,0,0,0,250871808,0
layer,1,0,0,0,prefill,32,126,0,126,0,17594,5121,10648,4,4,0,26601,16,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4032,81,0,45,24,378,0,239468544,0,238,0,0,0,239468544,0
layer,1,0,0,0,prefill,33,154,0,154,0,21172,5251,12054,7,7,0,31485,27,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3954,81,0,73,63,462,0,292683776,0,288,0,0,0,292683776,0
layer,1,0,0,0,prefill,34,141,0,141,0,20024,7946,10774,9,9,0,28979,30,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4001,81,0,60,67,423,0,287612928,0,228,0,0,0,287612928,0
layer,1,0,0,0,prefill,35,144,0,144,0,20185,5208,11799,7,7,0,30912,33,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4012,81,0,63,76,432,0,273678336,0,354,0,0,0,273678336,0
layer,1,0,0,0,prefill,36,131,0,131,0,18226,5139,10455,10,10,0,27509,29,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4021,81,0,50,59,393,0,248971264,0,304,0,0,0,248971264,0
layer,1,0,0,0,prefill,37,114,0,114,0,16329,5047,9892,7,7,0,24896,28,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4056,81,0,33,63,342,0,216662016,0,317,0,0,0,216662016,0
layer,1,0,0,0,prefill,38,111,0,111,0,16013,4536,9737,10,10,0,23629,26,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4062,81,0,30,52,333,0,226418688,0,278,0,0,0,226418688,0
layer,1,0,0,0,prefill,39,130,0,130,0,19017,13732,10714,3,3,0,28032,27,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4020,81,0,49,54,390,0,265175040,0,300,0,0,0,265175040,0
layer,1,0,0,512,prefill,0,223,81,142,0,20149,5661,11255,88,8,80,31179,33,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2940,2940,0,0,142,91,426,0,269877248,0,381,0,0,0,269877248,0
layer,1,0,0,512,prefill,1,225,75,150,0,20646,5704,12315,63,7,56,31099,29,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2766,2988,0,6,144,88,450,0,285081600,0,332,0,0,0,285081600,0
layer,1,0,0,512,prefill,2,248,80,168,0,23008,5344,12858,104,9,95,34345,29,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2722,2761,0,1,167,87,504,0,319291392,0,316,0,0,0,319291392,0
layer,1,0,0,512,prefill,3,175,68,107,0,14168,5468,8412,63,8,55,20885,28,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3497,3777,0,13,94,73,321,0,203358208,0,168,0,0,0,203358208,0
layer,1,0,0,512,prefill,4,176,74,102,0,14453,5446,8584,63,9,54,22210,26,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3462,3733,0,7,95,63,306,0,193855488,0,215,0,0,0,193855488,0
layer,1,0,0,512,prefill,5,157,63,94,0,12792,5249,8076,48,7,41,19762,25,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3243,3816,0,18,76,64,282,0,178651136,0,211,0,0,0,178651136,0
layer,1,0,0,512,prefill,6,162,65,97,0,13687,4807,8410,45,4,41,20976,25,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3365,3842,0,16,81,47,291,0,184352768,0,232,0,0,0,184352768,0
layer,1,0,0,512,prefill,7,139,68,71,0,10015,5167,6305,48,7,41,15611,24,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3670,3904,0,13,58,57,213,0,134938624,0,196,0,0,0,134938624,0
layer,1,0,0,512,prefill,8,118,58,60,0,82572,5596,112445,59,9,50,144910,24,73,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3723,4033,0,23,37,51,180,0,114032640,0,154,0,0,0,114032640,0
layer,1,0,0,512,prefill,9,116,64,52,0,7406,5402,7653,531,45,486,13529,128,60,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3923,4049,0,17,35,179,156,0,98828288,0,107,0,0,0,98828288,0
layer,1,0,0,512,prefill,10,148,66,82,0,11905,4975,11039,326,47,279,19925,96,45,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3592,3886,0,15,67,303,246,0,155844608,0,170,0,0,0,155844608,0
layer,1,0,0,512,prefill,11,131,68,63,0,9016,5250,6582,177,23,154,15033,61,34,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3678,3903,0,13,50,180,189,0,119734272,0,196,0,0,0,119734272,0
layer,1,0,0,512,prefill,12,118,63,55,0,8052,5127,4802,196,22,174,12989,52,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3933,4046,0,18,37,131,165,0,104529920,0,166,0,0,0,104529920,0
layer,1,0,0,512,prefill,13,104,58,46,0,6583,5081,3872,143,17,126,10757,44,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3963,4069,0,23,23,128,138,0,87425024,0,168,0,0,0,87425024,0
layer,1,0,0,512,prefill,14,110,67,43,0,6139,4617,3833,97,18,79,9748,38,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3951,4058,0,14,29,102,129,0,81723392,0,168,0,0,0,81723392,0
layer,1,0,0,512,prefill,15,135,73,62,0,11184,5253,7930,73,12,61,16080,37,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3678,3863,0,8,54,96,186,0,117833728,0,194,0,0,0,117833728,0
layer,1,0,0,512,prefill,16,105,66,39,0,5595,5051,3136,72,14,58,9189,36,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3938,4061,0,15,24,79,117,0,74121216,0,128,0,0,0,74121216,0
layer,1,0,0,512,prefill,17,112,69,43,0,6099,5072,3704,61,11,50,9587,31,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3956,4051,0,12,31,74,129,0,81723392,0,151,0,0,0,81723392,0
layer,1,0,0,512,prefill,18,131,72,59,0,8414,4681,5103,50,14,36,12795,29,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3696,3932,0,9,50,70,177,0,112132096,0,193,0,0,0,112132096,0
layer,1,0,0,512,prefill,19,138,74,64,0,9162,5131,5521,58,12,46,14135,29,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3754,3895,0,7,57,74,192,0,121634816,0,194,0,0,0,121634816,0
layer,1,0,0,512,prefill,20,161,74,87,0,12288,5303,7449,62,10,52,19106,28,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3675,3838,0,7,80,75,261,0,165347328,0,220,0,0,0,165347328,0
layer,1,0,0,512,prefill,21,147,70,77,0,10935,5237,6672,39,8,31,16692,28,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3599,3913,0,11,66,67,231,0,146341888,0,248,0,0,0,146341888,0
layer,1,0,0,512,prefill,22,163,76,87,0,12255,4835,7085,63,11,52,18761,26,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3432,3588,0,5,82,65,261,0,165347328,0,232,0,0,0,165347328,0
layer,1,0,0,512,prefill,23,137,72,65,0,9219,5173,5692,50,7,43,14355,38,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3695,3893,0,9,56,56,195,0,123535360,0,202,0,0,0,123535360,0
layer,1,0,0,512,prefill,24,131,71,60,0,8606,5153,5304,42,9,33,13307,25,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3896,3985,0,10,50,54,180,0,114032640,0,180,0,0,0,114032640,0
layer,1,0,0,512,prefill,25,111,68,43,0,6255,5031,3773,46,7,39,9757,25,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3946,4055,0,13,30,48,129,0,81723392,0,130,0,0,0,81723392,0
layer,1,0,0,512,prefill,26,119,70,49,0,6953,4587,4305,48,11,37,10906,24,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3941,4027,0,11,38,49,147,0,93126656,0,162,0,0,0,93126656,0
layer,1,0,0,512,prefill,27,126,72,54,0,7636,5083,4682,63,9,54,12121,24,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3823,3966,0,9,45,54,162,0,102629376,0,188,0,0,0,102629376,0
layer,1,0,0,512,prefill,28,88,62,26,0,3628,4931,2088,32,9,23,5790,26,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3978,4089,0,19,7,47,78,0,49414144,0,94,0,0,0,49414144,0
layer,1,0,0,512,prefill,29,101,68,33,0,4807,4980,3045,29,7,22,7583,25,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4007,4070,0,13,20,49,99,0,62717952,0,58,0,0,0,62717952,0
layer,1,0,0,512,prefill,30,113,70,43,0,6085,4540,3793,47,8,39,9627,26,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3886,4028,0,11,32,50,129,0,81723392,0,96,0,0,0,81723392,0
layer,1,0,0,512,prefill,31,90,67,23,0,3250,4904,1987,29,8,21,5204,25,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4020,4087,0,14,9,53,69,0,43712512,0,60,0,0,0,43712512,0
layer,1,0,0,512,prefill,32,84,65,19,0,2782,4901,1599,29,9,20,4498,24,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4004,4093,0,16,3,50,57,0,36110336,0,54,0,0,0,36110336,0
layer,1,0,0,512,prefill,33,128,70,58,0,8202,5119,5039,40,9,31,12676,25,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3832,3967,0,11,47,56,174,0,110231552,0,140,0,0,0,110231552,0
layer,1,0,0,512,prefill,34,102,61,41,0,6031,4550,3429,51,7,44,9090,25,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3951,4065,0,20,21,50,123,0,83632128,0,98,0,0,0,83632128,0
layer,1,0,0,512,prefill,35,106,67,39,0,5524,4987,3388,38,7,31,8775,14,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3871,4060,0,14,25,44,117,0,74121216,0,74,0,0,0,74121216,0
layer,1,0,0,512,prefill,36,84,55,29,0,4184,4902,2543,40,8,32,6705,25,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3982,4093,0,26,3,45,87,0,55115776,0,72,0,0,0,55115776,0
layer,1,0,0,512,prefill,37,63,52,11,0,1612,4675,855,21,7,14,2723,24,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4057,4096,0,11,0,43,33,0,20905984,0,38,0,0,0,20905984,0
layer,1,0,0,512,prefill,38,62,54,8,0,1201,4243,739,21,7,14,2140,25,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4052,4096,0,8,0,44,24,0,16318464,0,24,0,0,0,16318464,0
layer,1,0,0,512,prefill,39,69,56,13,0,1928,13235,1148,10,3,7,3149,25,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3927,4096,0,13,0,21,39,0,26517504,0,36,0,0,0,26517504,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2878718,131581,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,3,5,0,788,820,9196,16,0,16,9906,66,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,7,15,0,9502720,0,20,0,0,0,9502720,0
layer,2,0,1,1024,decode,1,8,8,0,0,0,582,0,0,0,0,64,24,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,2,8,6,2,0,296,2963,185,11,0,11,480,20,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,6,6,0,3801088,0,8,0,0,0,3801088,0
layer,2,0,1,1024,decode,3,8,8,0,0,0,627,0,1,1,0,66,26,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,4,8,6,2,0,295,898,196,23,0,23,519,20,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,6,0,3801088,0,10,0,0,0,3801088,0
layer,2,0,1,1024,decode,5,8,7,1,0,163,928,96,12,1,11,361,29,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,3,0,1900544,0,4,0,0,0,1900544,0
layer,2,0,1,1024,decode,6,8,7,1,0,155,726,120,13,0,13,324,27,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,6,0,0,0,1900544,0
layer,2,0,1,1024,decode,7,8,8,0,0,0,833,0,1,1,0,80,27,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,8,8,8,0,0,0,884,0,0,0,0,66,24,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,9,8,8,0,0,0,885,0,0,0,0,72,25,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,10,8,7,1,0,156,806,113,13,0,13,320,26,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,6,0,0,0,1900544,0
layer,2,0,1,1024,decode,11,8,7,1,0,153,856,115,12,0,12,313,26,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,12,8,8,0,0,0,778,0,1,1,0,73,24,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,7,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,13,8,7,1,0,149,921,121,13,0,13,331,22,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,4,0,0,0,1900544,0
layer,2,0,1,1024,decode,14,8,8,0,0,0,713,0,0,0,0,70,26,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,15,8,7,1,0,157,847,117,12,0,12,322,25,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,4,0,0,0,1900544,0
layer,2,0,1,1024,decode,16,8,8,0,0,0,801,0,0,0,0,69,29,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,17,8,8,0,0,0,799,0,0,0,0,68,30,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,18,8,6,2,0,302,729,197,20,0,20,495,21,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,6,6,0,3801088,0,10,0,0,0,3801088,0
layer,2,0,1,1024,decode,19,8,8,0,0,0,794,0,0,0,0,62,23,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,20,8,8,0,0,0,814,0,0,0,0,66,24,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,21,8,8,0,0,0,716,0,0,0,0,59,23,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,22,8,5,3,0,403,710,228,23,0,23,592,21,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,9,9,0,5701632,0,6,0,0,0,5701632,0
layer,2,0,1,1024,decode,23,8,8,0,0,0,800,0,0,0,0,62,24,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,24,8,8,0,0,0,797,0,0,0,0,71,24,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,9,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,25,8,8,0,0,0,787,0,0,0,0,60,23,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,26,8,8,0,0,0,638,0,0,0,0,62,20,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,27,8,8,0,0,0,642,0,0,0,0,57,20,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,28,8,8,0,0,0,737,0,0,0,0,58,18,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,29,8,8,0,0,0,729,0,0,0,0,57,21,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,30,8,8,0,0,0,645,0,0,0,0,55,20,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,31,8,8,0,0,0,740,0,0,0,0,55,20,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,32,8,8,0,0,0,718,0,0,0,0,63,21,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,33,8,7,1,0,159,755,110,11,0,11,313,21,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,4,0,0,0,1900544,0
layer,2,0,1,1024,decode,34,8,8,0,0,0,732,0,0,0,0,63,21,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0
