row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,27,141,0,141,0,19380,5204,11500,11,11,0,28724,30,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4003,81,0,60,77,423,0,267976704,0,360,0,0,0,267976704,0
layer,1,0,0,0,prefill,28,118,0,118,0,16402,5081,9545,11,11,0,24482,29,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4054,81,0,37,63,354,0,224264192,0,338,0,0,0,224264192,0
layer,1,0,0,0,prefill,29,131,0,131,0,18445,5120,11082,4,4,0,27882,27,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4036,81,0,50,39,393,0,248971264,0,384,0,0,0,248971264,0
layer,1,0,0,0,prefill,30,148,0,148,0,20859,4692,12079,11,11,0,31448,26,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3972,81,0,67,65,444,0,281280512,0,392,0,0,0,281280512,0
layer,1,0,0,0,prefill,31,132,0,132,0,18260,5142,10578,9,9,0,26861,26,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4029,81,0,51,64,396,0,250871808,0,319,0,0,0,250871808,0
layer,1,0,0,0,prefill,32,126,0,126,0,17426,5085,10805,10,10,0,26160,28,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4032,81,0,45,68,378,0,239468544,0,332,0,0,0,239468544,0
layer,1,0,0,0,prefill,33,154,0,154,0,77293,5819,112375,9,9,0,164916,27,91,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3954,81,0,73,66,462,0,292683776,0,236,0,0,0,292683776,0
layer,1,0,0,0,prefill,34,141,0,141,0,21163,16331,18517,67,48,19,33101,108,52,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4001,81,0,60,347,423,0,287612928,0,216,0,0,0,287612928,0
layer,1,0,0,0,prefill,35,144,0,144,0,22929,5401,15893,40,34,6,33704,79,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4012,81,0,63,234,432,0,273678336,0,298,0,0,0,273678336,0
layer,1,0,0,0,prefill,36,131,0,131,0,18549,5246,10587,23,21,2,27929,52,36,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4021,81,0,50,130,393,0,248971264,0,419,0,0,0,248971264,0
layer,1,0,0,0,prefill,37,114,0,114,0,15841,5140,9827,18,14,4,23457,45,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4056,81,0,33,120,342,0,216662016,0,335,0,0,0,216662016,0
layer,1,0,0,0,prefill,38,111,0,111,0,16156,4577,9003,17,16,1,23222,39,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4062,81,0,30,88,333,0,226418688,0,322,0,0,0,226418688,0
layer,1,0,0,0,prefill,39,130,0,130,0,18702,17573,10530,19,14,5,26740,35,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4020,81,0,49,84,390,0,265175040,0,313,0,0,0,265175040,0
layer,1,0,0,512,prefill,0,223,81,142,0,19823,5670,11699,88,12,76,30129,38,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2940,2940,0,0,142,124,426,0,269877248,0,363,0,0,0,269877248,0
layer,1,0,0,512,prefill,1,225,75,150,0,20538,5728,12199,98,8,90,30442,32,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2766,2988,0,6,144,97,450,0,285081600,0,302,0,0,0,285081600,0
layer,1,0,0,512,prefill,2,248,80,168,0,22639,5335,13236,92,15,77,33708,31,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2722,2761,0,1,167,87,504,0,319291392,0,399,0,0,0,319291392,0
layer,1,0,0,512,prefill,3,175,68,107,0,15004,5464,9034,70,10,60,22738,28,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3497,3777,0,13,94,70,321,0,203358208,0,317,0,0,0,203358208,0
layer,1,0,0,512,prefill,4,176,74,102,0,14003,5438,9074,73,11,62,21248,29,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3462,3733,0,7,95,71,306,0,193855488,0,257,0,0,0,193855488,0
layer,1,0,0,512,prefill,5,157,63,94,0,7922,5396,83,63,8,55,5417,27,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3243,3816,0,18,76,66,282,0,178651136,0,7,0,0,0,178651136,0
layer,1,0,0,512,prefill,6,162,65,97,0,8168,4978,72,61,10,51,5617,27,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3365,3842,0,16,81,69,291,0,184352768,0,6,0,0,0,184352768,0
layer,1,0,0,512,prefill,7,139,68,71,0,5988,5186,236,50,8,42,5588,26,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3670,3904,0,13,58,63,213,0,134938624,0,20,0,0,0,134938624,0
layer,1,0,0,512,prefill,8,118,58,60,0,6016,5065,3097,61,10,51,7245,14,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3723,4033,0,23,37,33,180,0,114032640,0,29,0,0,0,114032640,0
layer,1,0,0,512,prefill,9,116,64,52,0,6474,5037,3778,52,8,44,9364,28,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3923,4049,0,17,35,56,156,0,98828288,0,82,0,0,0,98828288,0
layer,1,0,0,512,prefill,10,148,66,82,0,11493,4737,7248,55,12,43,17575,27,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3592,3886,0,15,67,65,246,0,155844608,0,264,0,0,0,155844608,0
layer,1,0,0,512,prefill,11,131,68,63,0,8879,5092,5538,40,9,31,13738,27,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3678,3903,0,13,50,57,189,0,119734272,0,242,0,0,0,119734272,0
layer,1,0,0,512,prefill,12,118,63,55,0,7773,5070,4665,65,12,53,11887,26,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3933,4046,0,18,37,57,165,0,104529920,0,194,0,0,0,104529920,0
layer,1,0,0,512,prefill,13,104,58,46,0,6519,4980,4131,45,7,38,10055,26,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3963,4069,0,23,23,54,138,0,87425024,0,164,0,0,0,87425024,0
layer,1,0,0,512,prefill,14,110,67,43,0,6017,4548,3823,51,8,43,9336,27,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3951,4058,0,14,29,58,129,0,81723392,0,122,0,0,0,81723392,0
layer,1,0,0,512,prefill,15,135,73,62,0,8748,5127,5502,44,8,36,13543,26,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3678,3863,0,8,54,60,186,0,117833728,0,170,0,0,0,117833728,0
layer,1,0,0,512,prefill,16,105,66,39,0,5489,4990,3584,46,8,38,8684,25,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3938,4061,0,15,24,55,117,0,74121216,0,114,0,0,0,74121216,0
layer,1,0,0,512,prefill,17,112,69,43,0,6063,5019,3629,47,8,39,9482,27,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3956,4051,0,12,31,54,129,0,81723392,0,162,0,0,0,81723392,0
layer,1,0,0,512,prefill,18,131,72,59,0,8339,4630,4879,37,7,30,12601,27,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3696,3932,0,9,50,57,177,0,112132096,0,176,0,0,0,112132096,0
layer,1,0,0,512,prefill,19,138,74,64,0,8987,5126,5598,40,3,37,13896,13,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3754,3895,0,7,57,26,192,0,121634816,0,174,0,0,0,121634816,0
layer,1,0,0,512,prefill,20,161,74,87,0,12261,5275,7590,59,8,51,18664,24,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3675,3838,0,7,80,65,261,0,165347328,0,240,0,0,0,165347328,0
layer,1,0,0,512,prefill,21,147,70,77,0,10844,5157,6707,45,7,38,16582,26,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3599,3913,0,11,66,63,231,0,146341888,0,266,0,0,0,146341888,0
layer,1,0,0,512,prefill,22,163,76,87,0,12294,4823,7203,57,8,49,18467,27,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3432,3588,0,5,82,66,261,0,165347328,0,246,0,0,0,165347328,0
layer,1,0,0,512,prefill,23,137,72,65,0,9166,5146,5686,40,8,32,14006,29,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3695,3893,0,9,56,60,195,0,123535360,0,188,0,0,0,123535360,0
layer,1,0,0,512,prefill,24,131,71,60,0,8449,5128,5160,44,8,36,13034,28,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3896,3985,0,10,50,60,180,0,114032640,0,172,0,0,0,114032640,0
layer,1,0,0,512,prefill,25,111,68,43,0,6087,5011,3733,52,7,45,9499,26,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3946,4055,0,13,30,54,129,0,81723392,0,110,0,0,0,81723392,0
layer,1,0,0,512,prefill,26,119,70,49,0,6882,4575,4426,51,8,43,10666,23,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3941,4027,0,11,38,55,147,0,93126656,0,140,0,0,0,93126656,0
layer,1,0,0,512,prefill,27,126,72,54,0,7703,5067,5050,54,8,46,12211,27,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3823,3966,0,9,45,60,162,0,102629376,0,176,0,0,0,102629376,0
layer,1,0,0,512,prefill,28,88,62,26,0,3663,4912,2184,36,9,27,5799,41,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3978,4089,0,19,7,53,78,0,49414144,0,98,0,0,0,49414144,0
layer,1,0,0,512,prefill,29,101,68,33,0,4615,4960,2844,38,7,31,7136,26,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4007,4070,0,13,20,54,99,0,62717952,0,94,0,0,0,62717952,0
layer,1,0,0,512,prefill,30,113,70,43,0,5928,4521,3690,47,8,39,9361,26,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3886,4028,0,11,32,55,129,0,81723392,0,96,0,0,0,81723392,0
layer,1,0,0,512,prefill,31,90,67,23,0,3208,4889,1938,34,7,27,5111,27,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4020,4087,0,14,9,54,69,0,43712512,0,93,0,0,0,43712512,0
layer,1,0,0,512,prefill,32,84,65,19,0,2680,4875,1552,6,3,3,4391,25,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4004,4093,0,16,3,47,57,0,36110336,0,72,0,0,0,36110336,0
layer,1,0,0,512,prefill,33,128,70,58,0,8188,5099,5029,40,8,32,12455,24,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3832,3967,0,11,47,59,174,0,110231552,0,184,0,0,0,110231552,0
layer,1,0,0,512,prefill,34,102,61,41,0,5984,4544,3742,50,8,42,9104,26,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3951,4065,0,20,21,53,123,0,83632128,0,138,0,0,0,83632128,0
layer,1,0,0,512,prefill,35,106,67,39,0,5466,4971,3525,44,7,37,8629,25,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3871,4060,0,14,25,55,117,0,74121216,0,134,0,0,0,74121216,0
layer,1,0,0,512,prefill,36,84,55,29,0,4140,4883,2586,46,8,38,6618,28,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3982,4093,0,26,3,47,87,0,55115776,0,102,0,0,0,55115776,0
layer,1,0,0,512,prefill,37,63,52,11,0,1561,4704,914,25,7,18,2731,26,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4057,4096,0,11,0,42,33,0,20905984,0,38,0,0,0,20905984,0
layer,1,0,0,512,prefill,38,62,54,8,0,1200,4227,693,21,8,13,2200,36,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4052,4096,0,8,0,48,24,0,16318464,0,42,0,0,0,16318464,0
layer,1,0,0,512,prefill,39,69,56,13,0,1939,13783,1279,26,7,19,3173,25,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3927,4096,0,13,0,41,39,0,26517504,0,42,0,0,0,26517504,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2855432,131571,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,3,5,0,769,3581,10834,76,2,74,11648,236,74,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,16,15,0,9502720,0,18,0,0,0,9502720,0
layer,2,0,1,1024,decode,1,8,8,0,0,0,2582,0,0,0,0,301,105,44,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,38,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,2,8,6,2,0,270,11420,219,55,2,53,679,75,46,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,10,6,0,3801088,0,2,0,0,0,3801088,0
layer,2,0,1,1024,decode,3,8,8,0,0,0,2340,0,2,2,0,273,98,40,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,27,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,4,8,6,2,0,261,2539,222,61,0,61,683,73,52,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,22,6,0,3801088,0,2,0,0,0,3801088,0
layer,2,0,1,1024,decode,5,8,7,1,0,146,2490,182,37,2,35,520,67,46,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,8,3,0,1900544,0,4,0,0,0,1900544,0
layer,2,0,1,1024,decode,6,8,7,1,0,149,1819,186,29,2,27,458,59,36,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,15,3,0,1900544,0,4,0,0,0,1900544,0
layer,2,0,1,1024,decode,7,8,8,0,0,0,1998,0,0,0,0,169,61,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,8,8,8,0,0,0,1814,0,2,2,0,168,54,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,12,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,9,8,8,0,0,0,1831,0,2,2,0,115,53,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,10,8,7,1,0,156,1796,169,28,0,28,449,52,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,18,3,0,1900544,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,11,8,7,1,0,152,1796,111,31,0,31,429,52,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,3,0,1900544,0,2,0,0,0,1900544,0
layer,2,0,1,1024,decode,12,8,8,0,0,0,1712,0,2,2,0,147,49,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,13,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,13,8,7,1,0,154,1780,162,26,0,26,420,45,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,3,0,1900544,0,2,0,0,0,1900544,0
layer,2,0,1,1024,decode,14,8,8,0,0,0,1470,0,2,2,0,147,45,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,13,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,15,8,7,1,0,135,1569,152,6,0,6,320,28,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,8,3,0,1900544,0,2,0,0,0,1900544,0
layer,2,0,1,1024,decode,16,8,8,0,0,0,1578,0,0,0,0,136,56,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,17,8,8,0,0,0,1416,0,0,0,0,112,35,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,11,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,18,8,6,2,0,292,1282,270,35,0,35,558,38,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,12,6,0,3801088,0,2,0,0,0,3801088,0
layer,2,0,1,1024,decode,19,8,8,0,0,0,1445,0,0,0,0,117,40,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,12,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,20,8,8,0,0,0,1421,0,2,2,0,105,38,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,21,8,8,0,0,0,1430,0,0,0,0,113,37,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,11,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,22,8,5,3,0,416,1157,278,50,2,48,651,36,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,9,0,5701632,0,8,0,0,0,5701632,0
layer,2,0,1,1024,decode,23,8,8,0,0,0,1286,0,0,0,0,123,38,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,11,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,24,8,8,0,0,0,1239,0,0,0,0,91,31,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,25,8,8,0,0,0,1213,0,0,0,0,97,32,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,7,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,26,8,8,0,0,0,1107,0,0,0,0,93,32,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,27,8,8,0,0,0,1242,0,0,0,0,109,30,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,21,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,28,8,8,0,0,0,1218,0,0,0,0,90,32,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,29,8,8,0,0,0,1252,0,0,0,0,92,31,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,7,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,30,8,8,0,0,0,1069,0,0,0,0,91,33,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,31,8,8,0,0,0,1100,0,0,0,0,93,29,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,11,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,32,8,8,0,0,0,1097,0,1,1,0,85,29,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,33,8,7,1,0,153,1118,101,20,1,19,328,28,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,10,3,0,1900544,0,2,0,0,0,1900544,0
