row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash
layer,1,0,0,0,prefill,10,36,0,36,18309,9020,319,1223,0,0,0,20164,9,24,0,0,0,0,0,0,36,lru,0,0,0,0,0,0,64,0,64,36,0,0,4,0,0,0,0,0,0,0,0,68419584,0,68419584,108,16361053239288350339
layer,1,0,0,0,prefill,11,41,0,41,20373,9510,389,1533,0,0,0,22455,11,28,0,0,0,0,0,0,41,lru,0,0,0,0,0,0,64,0,64,41,0,0,4,0,0,0,0,0,0,0,0,77922304,0,77922304,123,12857022228771309429
layer,1,0,0,0,prefill,12,39,0,39,21085,8354,387,1493,0,0,0,22962,11,23,0,0,0,0,0,0,39,lru,0,0,0,0,0,0,64,0,64,39,0,0,3,0,0,0,0,0,0,0,0,74121216,0,74121216,117,11134475753282102401
layer,1,0,0,0,prefill,13,35,0,35,19067,7027,379,1197,0,0,0,20722,10,35,0,0,0,0,0,0,35,lru,0,0,0,0,0,0,64,0,64,35,0,0,3,0,0,0,0,0,0,0,0,66519040,0,66519040,105,16779698245546938986
layer,1,0,0,0,prefill,14,37,0,37,20307,6971,327,1248,0,0,0,21925,9,27,0,0,0,0,0,0,37,lru,0,0,0,0,0,0,64,0,64,37,0,0,3,0,0,0,0,0,0,0,0,70320128,0,70320128,111,16663343049215851087
layer,1,0,0,0,prefill,15,39,0,39,22817,6869,468,3866,0,0,0,24761,10,58,0,0,0,0,0,0,39,lru,0,0,0,0,0,0,64,0,64,39,0,0,4,0,0,0,0,0,0,0,0,74121216,0,74121216,117,10224571627785906670
layer,1,0,0,0,prefill,16,33,0,33,21074,8817,751,9333,0,0,0,26322,10,39,0,0,0,0,0,0,33,lru,0,0,0,0,0,0,64,0,64,33,0,0,3,0,0,0,0,0,0,0,0,62717952,0,62717952,99,11861470778623149775
layer,1,0,0,0,prefill,17,31,0,31,23830,6487,542,7163,2,2,0,26142,29,94,0,0,0,0,0,0,31,lru,0,0,0,0,0,0,64,0,64,31,0,0,8,0,0,0,0,0,0,0,0,58916864,0,58916864,93,9122990691134598737
layer,1,0,0,0,prefill,18,37,0,37,19714,7284,334,1526,0,0,0,21626,24,37,0,0,0,0,0,0,37,lru,0,0,0,0,0,0,64,0,64,37,0,0,9,0,0,0,0,0,0,0,0,70320128,0,70320128,111,3784149798059167740
layer,1,0,0,0,prefill,19,34,0,34,16263,6449,368,1003,1,1,0,17744,11,25,0,0,0,0,0,0,34,lru,0,0,0,0,0,0,64,0,64,34,0,0,4,0,0,0,0,0,0,0,0,64618496,0,64618496,102,1866702091792289679
layer,1,0,0,0,prefill,20,39,0,39,27153,7458,380,4577,0,0,0,29102,10,13,0,0,0,0,0,0,39,lru,0,0,0,0,0,0,64,0,64,39,0,0,6,0,0,0,0,0,0,0,0,74121216,0,74121216,117,150966478342431433
layer,1,0,0,0,prefill,21,34,0,34,24361,7052,539,2378,1,1,0,26197,10,64,0,0,0,0,0,0,34,lru,0,0,0,0,0,0,64,0,64,34,0,0,3,0,0,0,0,0,0,0,0,64618496,0,64618496,102,4611860579560334458
layer,1,0,0,0,prefill,22,34,0,34,32133,7630,518,12676,0,0,0,35182,18,9,0,0,0,0,0,0,34,lru,0,0,0,0,0,0,64,0,64,34,0,0,8,0,0,0,0,0,0,0,0,64618496,0,64618496,102,8048007820580508778
layer,1,0,0,0,prefill,23,36,0,36,31029,7211,400,12667,1,1,0,33982,18,10,0,0,0,0,0,0,36,lru,0,0,0,0,0,0,64,0,64,36,0,0,4,0,0,0,0,0,0,0,0,68419584,0,68419584,108,1366027027120771344
layer,1,0,0,0,prefill,24,30,0,30,23817,5582,571,9447,0,0,0,25968,10,46,0,0,0,0,0,0,30,lru,0,0,0,0,0,0,64,0,64,30,0,0,4,0,0,0,0,0,0,0,0,57016320,0,57016320,90,16941741474838672535
layer,1,0,0,0,prefill,25,36,0,36,28040,6317,555,12555,1,1,0,30662,18,58,0,0,0,0,0,0,36,lru,0,0,0,0,0,0,64,0,64,36,0,0,7,0,0,0,0,0,0,0,0,68419584,0,68419584,108,15583732811717171467
layer,1,0,0,0,prefill,26,38,0,38,22491,6088,334,6092,0,0,0,24404,17,8,0,0,0,0,0,0,38,lru,0,0,0,0,0,0,64,0,64,38,0,0,9,0,0,0,0,0,0,0,0,72220672,0,72220672,114,11490715657799219223
layer,1,0,0,0,prefill,27,41,0,41,28590,6392,567,11584,1,1,0,30889,9,39,0,0,0,0,0,0,41,lru,0,0,0,0,0,0,64,0,64,41,0,0,4,0,0,0,0,0,0,0,0,77922304,0,77922304,123,14516107783241388328
layer,1,0,0,0,prefill,28,35,0,35,30836,6145,554,13903,0,0,0,33506,17,47,0,0,0,0,0,0,35,lru,0,0,0,0,0,0,64,0,64,35,0,0,11,0,0,0,0,0,0,0,0,66519040,0,66519040,105,12795266909995215369
layer,1,0,0,0,prefill,29,36,0,36,27518,6816,579,12000,2,2,0,30218,17,41,0,0,0,0,0,0,36,lru,0,0,0,0,0,0,64,0,64,36,0,0,8,0,0,0,0,0,0,0,0,68419584,0,68419584,108,9154480471160444325
layer,1,0,0,0,prefill,30,35,0,35,27076,6015,499,11829,0,0,0,29499,17,48,0,0,0,0,0,0,35,lru,0,0,0,0,0,0,64,0,64,35,0,0,7,0,0,0,0,0,0,0,0,66519040,0,66519040,105,215544110313091029
layer,1,0,0,0,prefill,31,31,0,31,20932,5128,562,9434,2,2,0,22994,18,60,0,0,0,0,0,0,31,lru,0,0,0,0,0,0,64,0,64,31,0,0,8,0,0,0,0,0,0,0,0,58916864,0,58916864,93,12831629292484007162
layer,1,0,0,0,prefill,32,34,0,34,23466,5505,578,10688,0,0,0,25662,9,49,0,0,0,0,0,0,34,lru,0,0,0,0,0,0,64,0,64,34,0,0,3,0,0,0,0,0,0,0,0,64618496,0,64618496,102,16430129035145035588
layer,1,0,0,0,prefill,33,38,0,38,23416,5659,554,10631,2,2,0,25643,17,8,0,0,0,0,0,0,38,lru,0,0,0,0,0,0,64,0,64,38,0,0,8,0,0,0,0,0,0,0,0,72220672,0,72220672,114,11718820361409711579
layer,1,0,0,0,prefill,34,38,0,38,24301,5797,683,10925,0,0,0,26447,17,19,0,0,0,0,0,0,38,lru,0,0,0,0,0,0,64,0,64,38,0,0,7,0,0,0,0,0,0,0,0,77512704,0,77512704,114,8393375420822053651
layer,1,0,0,0,prefill,35,33,0,33,20645,4855,593,9312,2,2,0,22608,18,70,0,0,0,0,0,0,33,lru,0,0,0,0,0,0,64,0,64,33,0,0,7,0,0,0,0,0,0,0,0,62717952,0,62717952,99,5405466669696483191
layer,1,0,0,0,prefill,36,34,0,34,20108,5007,556,9259,0,0,0,22101,18,61,0,0,0,0,0,0,34,lru,0,0,0,0,0,0,64,0,64,34,0,0,7,0,0,0,0,0,0,0,0,64618496,0,64618496,102,14826621790135385422
layer,1,0,0,0,prefill,37,33,0,33,19718,4849,569,8930,1,1,0,21588,17,39,0,0,0,0,0,0,33,lru,0,0,0,0,0,0,64,0,64,33,0,0,8,0,0,0,0,0,0,0,0,62717952,0,62717952,99,24498880280141080
layer,1,0,0,0,prefill,38,30,0,30,35960,7258,508,9160,0,0,0,39912,9,9,0,0,0,0,0,0,30,lru,0,0,0,0,0,0,64,0,64,30,0,0,3,0,0,0,0,0,0,0,0,61194240,0,61194240,90,10002470428589311871
layer,1,0,0,0,prefill,39,28,0,28,50912,9298,5592,7456,1,1,0,55946,17,33,0,0,0,0,0,0,28,lru,0,0,0,0,0,0,64,0,64,28,0,0,6,0,0,0,0,0,0,0,0,57114624,0,57114624,84,5240975813727380791
layer,1,0,0,8,prefill,0,48,16,32,51107,8873,620,8544,1,1,0,56498,23,20,0,0,0,0,0,0,76,lru,0,0,0,0,0,0,64,24,64,32,0,0,12,0,0,0,0,0,0,0,0,60817408,0,60817408,96,9822112761952514038
layer,1,0,0,8,prefill,1,45,15,30,36796,6436,552,7232,2,2,0,40674,20,40,0,0,0,0,0,0,67,lru,0,0,0,0,0,0,64,29,64,30,0,0,14,0,0,0,0,0,0,0,0,57016320,0,57016320,90,226707667759415640
layer,1,0,0,8,prefill,2,50,15,35,39243,6334,14891,6632,0,0,0,43225,23,31,0,0,0,0,0,0,76,lru,0,0,0,0,0,0,64,24,64,35,0,0,12,0,0,0,0,0,0,0,0,66519040,0,66519040,105,16806805194774015207
layer,1,0,0,8,prefill,3,39,14,25,36842,7082,635,6335,2,2,0,40925,35,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,64,33,64,25,0,0,13,0,0,0,0,0,0,0,0,47513600,0,47513600,75,8997229647367371067
layer,1,0,0,8,prefill,4,32,16,16,20592,3958,548,4056,1,1,0,22914,25,28,0,0,0,0,0,0,49,lru,0,0,0,0,0,0,64,40,64,16,0,0,11,0,0,0,0,0,0,0,0,30408704,0,30408704,48,15231902631224434210
layer,1,0,0,8,prefill,5,39,18,21,25538,4744,580,5013,2,2,0,28442,20,24,0,0,0,0,0,0,55,lru,0,0,0,0,0,0,64,38,64,21,0,0,13,0,0,0,0,0,0,0,0,39911424,0,39911424,63,9736972530096237617
layer,1,0,0,8,prefill,6,27,8,19,20647,3887,1188,3482,0,0,0,23015,18,24,0,0,0,0,0,0,52,lru,0,0,0,0,0,0,64,34,64,19,0,0,10,0,0,0,0,0,0,0,0,36110336,0,36110336,57,5563804072953099745
layer,1,0,0,8,prefill,7,33,16,17,18130,3332,580,3531,2,2,0,20177,25,39,0,0,0,0,0,0,55,lru,0,0,0,0,0,0,64,42,64,17,0,0,11,0,0,0,0,0,0,0,0,32309248,0,32309248,51,207094809715991431
layer,1,0,0,8,prefill,8,24,15,9,9246,1743,516,1896,0,0,0,10401,20,15,0,0,0,0,0,0,39,lru,0,0,0,0,0,0,64,51,64,9,0,0,11,0,0,0,0,0,0,0,0,17104896,0,17104896,27,2302138880439809811
layer,1,0,0,8,prefill,9,19,10,9,9274,1738,532,1563,1,1,0,10411,9,18,0,0,0,0,0,0,44,lru,0,0,0,0,0,0,64,45,64,9,0,0,4,0,0,0,0,0,0,0,0,17104896,0,17104896,27,6141791043513573865
layer,1,0,0,8,prefill,10,36,14,22,22682,4142,1244,4189,0,0,0,25219,17,35,0,0,0,0,0,0,58,lru,0,0,0,0,0,0,64,34,64,22,0,0,14,0,0,0,0,0,0,0,0,41811968,0,41811968,66,3285741211418025486
layer,1,0,0,8,prefill,11,37,15,22,28063,3285,600,6873,2,2,0,30425,24,35,0,0,0,0,0,0,63,lru,0,0,0,0,0,0,64,34,64,22,0,0,9,0,0,0,0,0,0,0,0,41811968,0,41811968,66,8892719449548461463
layer,1,0,0,8,prefill,12,31,16,15,11870,1770,538,2315,1,1,0,13284,21,17,0,0,0,0,0,0,54,lru,0,0,0,0,0,0,64,36,64,15,0,0,11,0,0,0,0,0,0,0,0,28508160,0,28508160,45,14846981790635176625
layer,1,0,0,8,prefill,13,29,15,14,11969,1654,527,2360,2,2,0,13448,19,30,0,0,0,0,0,0,49,lru,0,0,0,0,0,0,64,44,64,14,0,0,10,0,0,0,0,0,0,0,0,26607616,0,26607616,42,4108865327006903890
layer,1,0,0,8,prefill,14,31,16,15,12484,1776,1263,2346,0,0,0,13848,19,29,0,0,0,0,0,0,52,lru,0,0,0,0,0,0,64,41,64,15,0,0,9,0,0,0,0,0,0,0,0,28508160,0,28508160,45,9445785639877016247
layer,1,0,0,8,prefill,15,29,15,14,10811,1689,577,2069,0,0,0,12179,27,11,0,0,0,0,0,0,53,lru,0,0,0,0,0,0,64,43,64,14,0,0,12,0,0,0,0,0,0,0,0,26607616,0,26607616,42,7159520080094529619
layer,1,0,0,8,prefill,16,36,19,17,13649,2201,494,2591,0,0,0,15305,20,38,0,0,0,0,0,0,50,lru,0,0,0,0,0,0,64,42,64,17,0,0,12,0,0,0,0,0,0,0,0,32309248,0,32309248,51,10902646480748711181
layer,1,0,0,8,prefill,17,29,13,16,13854,2067,458,2621,0,0,0,15538,18,12,0,0,0,0,0,0,47,lru,0,0,0,0,0,0,64,37,64,16,0,0,10,0,0,0,0,0,0,0,0,30408704,0,30408704,48,16510814748804352109
layer,1,0,0,8,prefill,18,32,12,20,17050,2542,1214,3541,0,0,0,18979,17,8,0,0,0,0,0,0,57,lru,0,0,0,0,0,0,64,33,64,20,0,0,9,0,0,0,0,0,0,0,0,38010880,0,38010880,60,7123295911721594019
layer,1,0,0,8,prefill,19,30,13,17,13768,2114,517,3124,0,0,0,15325,19,45,0,0,0,0,0,0,51,lru,0,0,0,0,0,0,64,42,64,17,0,0,7,0,0,0,0,0,0,0,0,32309248,0,32309248,51,15904136970317237213
layer,1,0,0,8,prefill,20,28,13,15,11694,1916,468,2227,0,0,0,13064,20,12,0,0,0,0,0,0,54,lru,0,0,0,0,0,0,64,44,64,15,0,0,10,0,0,0,0,0,0,0,0,28508160,0,28508160,45,16414320687484306473
layer,1,0,0,8,prefill,21,24,11,13,10478,1693,442,2338,1,1,0,11792,17,9,0,0,0,0,0,0,47,lru,0,0,0,0,0,0,64,44,64,13,0,0,8,0,0,0,0,0,0,0,0,24707072,0,24707072,39,9312013191892651249
layer,1,0,0,8,prefill,22,36,11,25,21192,3012,1321,4164,0,0,0,23375,17,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,64,31,64,25,0,0,11,0,0,0,0,0,0,0,0,47513600,0,47513600,75,896705841517386248
layer,1,0,0,8,prefill,23,45,15,30,24739,3762,555,5002,0,0,0,27326,26,36,0,0,0,0,0,0,66,lru,0,0,0,0,0,0,64,30,64,30,0,0,10,0,0,0,0,0,0,0,0,57016320,0,57016320,90,11376592927755218251
layer,1,0,0,8,prefill,24,35,11,24,19333,2844,525,3796,0,0,0,21446,22,35,0,0,0,0,0,0,54,lru,0,0,0,0,0,0,64,31,64,24,0,0,12,0,0,0,0,0,0,0,0,45613056,0,45613056,72,481580638916396032
layer,1,0,0,8,prefill,25,29,14,15,12038,1795,474,2819,1,1,0,13322,17,42,0,0,0,0,0,0,51,lru,0,0,0,0,0,0,64,39,64,15,0,0,9,0,0,0,0,0,0,0,0,28508160,0,28508160,45,17644825301584181143
layer,1,0,0,8,prefill,26,35,15,20,15230,3259,1310,4098,0,0,0,17849,19,29,0,0,0,0,0,0,58,lru,0,0,0,0,0,0,64,36,64,20,0,0,11,0,0,0,0,0,0,0,0,38010880,0,38010880,60,5336325027964949488
layer,1,0,0,8,prefill,27,27,13,14,10640,1815,560,2089,0,0,0,11927,27,33,0,0,0,0,0,0,55,lru,0,0,0,0,0,0,64,42,64,14,0,0,7,0,0,0,0,0,0,0,0,26607616,0,26607616,42,17754794742317650876
layer,1,0,0,8,prefill,28,32,13,19,14201,2502,485,2707,1,1,0,15847,22,24,0,0,0,0,0,0,54,lru,0,0,0,0,0,0,64,32,64,19,0,0,11,0,0,0,0,0,0,0,0,36110336,0,36110336,57,3491765303536609238
layer,1,0,0,8,prefill,29,29,8,21,16047,2667,498,3129,0,0,0,17944,18,34,0,0,0,0,0,0,57,lru,0,0,0,0,0,0,64,32,64,21,0,0,10,0,0,0,0,0,0,0,0,39911424,0,39911424,63,9343312317066475088
layer,1,0,0,8,prefill,30,34,10,24,18154,3016,1186,3518,1,1,0,20239,18,37,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,64,24,64,24,0,0,11,0,0,0,0,0,0,0,0,45613056,0,45613056,72,17412426279118122042
layer,1,0,0,8,prefill,31,31,11,20,14810,2500,543,2922,1,1,0,16551,21,28,0,0,0,0,0,0,51,lru,0,0,0,0,0,0,64,30,64,20,0,0,11,0,0,0,0,0,0,0,0,38010880,0,38010880,60,13196121360757348107
layer,1,0,0,8,prefill,32,38,16,22,16561,2783,484,3213,0,0,0,18400,23,25,0,0,0,0,0,0,56,lru,0,0,0,0,0,0,64,32,64,22,0,0,5,0,0,0,0,0,0,0,0,41811968,0,41811968,66,2925061271219234358
layer,1,0,0,8,prefill,33,37,18,19,13946,2338,489,2825,0,0,0,15535,17,24,0,0,0,0,0,0,57,lru,0,0,0,0,0,0,64,39,64,19,0,0,9,0,0,0,0,0,0,0,0,36110336,0,36110336,57,5251773258708774174
layer,1,0,0,8,prefill,34,35,17,18,20074,2422,1186,4756,0,0,0,21827,18,20,0,0,0,0,0,0,56,lru,0,0,0,0,0,0,64,33,64,18,0,0,12,0,0,0,0,0,0,0,0,36716544,0,36716544,54,2748340532549493493
layer,1,0,0,8,prefill,35,27,9,18,13346,2172,577,3283,0,0,0,15003,24,34,0,0,0,0,0,0,51,lru,0,0,0,0,0,0,64,26,64,18,0,0,10,0,0,0,0,0,0,0,0,34209792,0,34209792,54,6097108901947930233
layer,1,0,0,8,prefill,36,28,13,15,10856,1881,485,2084,1,1,0,12197,21,37,0,0,0,0,0,0,49,lru,0,0,0,0,0,0,64,29,64,15,0,0,11,0,0,0,0,0,0,0,0,28508160,0,28508160,45,8849146870997195318
layer,1,0,0,8,prefill,37,28,12,16,11078,1941,481,2403,0,0,0,12470,16,48,0,0,0,0,0,0,49,lru,0,0,0,0,0,0,64,30,64,16,0,0,9,0,0,0,0,0,0,0,0,30408704,0,30408704,48,17120656644065548201
layer,1,0,0,8,prefill,38,24,12,12,9353,1480,1208,1737,1,1,0,10401,19,25,0,0,0,0,0,0,42,lru,0,0,0,0,0,0,64,42,64,12,0,0,9,0,0,0,0,0,0,0,0,24477696,0,24477696,36,8842429318192745758
layer,1,0,0,8,prefill,39,20,15,5,4310,656,1517,1011,1,1,0,4900,29,41,0,0,0,0,0,0,33,lru,0,0,0,0,0,0,64,52,64,5,0,0,6,0,0,0,0,0,0,0,0,10199040,0,10199040,15,11308549130706112057
layer,1,0,0,16,prefill,0,49,24,25,22196,3328,1574,4830,23,0,23,24501,23,44,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,30,64,5,20,0,13,0,0,0,0,0,0,0,0,47513600,0,47513600,75,9764428059992136496
layer,1,0,0,16,prefill,1,49,20,29,25935,3975,1992,6895,26,1,25,28627,28,33,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,32,64,14,15,0,9,0,0,0,0,0,0,0,0,55115776,0,55115776,87,2809192914108737460
layer,1,0,0,16,prefill,2,50,20,30,26929,4267,375,5080,38,0,38,29752,29,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,26,64,5,25,0,14,0,0,0,0,0,0,0,0,57016320,0,57016320,90,4019583143312990406
layer,1,0,0,16,prefill,3,37,17,20,21214,2709,1449,5014,0,0,0,23151,20,43,0,0,0,0,0,0,79,lru,0,0,0,0,0,0,64,35,64,20,0,0,14,0,0,0,0,0,0,0,0,38010880,0,38010880,60,12425181411785409553
layer,1,0,0,16,prefill,4,37,18,19,15630,2577,1262,3698,0,0,0,17390,26,31,0,0,0,0,0,0,68,lru,0,0,0,0,0,0,64,41,64,19,0,0,12,0,0,0,0,0,0,0,0,36110336,0,36110336,57,3188894859686378907
layer,1,0,0,16,prefill,5,38,15,23,19645,3267,1266,4536,0,0,0,21769,26,13,0,0,0,0,0,0,78,lru,0,0,0,0,0,0,64,34,64,23,0,0,12,0,0,0,0,0,0,0,0,43712512,0,43712512,69,13085730969696195899
layer,1,0,0,16,prefill,6,28,15,13,11273,1917,316,2274,1,1,0,12615,24,26,0,0,0,0,0,0,65,lru,0,0,0,0,0,0,64,40,64,13,0,0,11,0,0,0,0,0,0,0,0,24707072,0,24707072,39,11247457847441798038
layer,1,0,0,16,prefill,7,28,16,12,10368,1786,1208,1930,0,0,0,11556,18,21,0,0,0,0,0,0,67,lru,0,0,0,0,0,0,64,48,64,12,0,0,10,0,0,0,0,0,0,0,0,22806528,0,22806528,36,17833474685817428811
layer,1,0,0,16,prefill,8,25,12,13,11055,1877,1394,2012,1,1,0,12348,22,32,0,0,0,0,0,0,52,lru,0,0,0,0,0,0,64,37,64,13,0,0,9,0,0,0,0,0,0,0,0,24707072,0,24707072,39,12473161348803737518
layer,1,0,0,16,prefill,9,28,15,13,13427,1990,1179,3079,0,0,0,14974,24,44,0,0,0,0,0,0,57,lru,0,0,0,0,0,0,64,43,64,13,0,0,11,0,0,0,0,0,0,0,0,24707072,0,24707072,39,10342483317814343546
layer,1,0,0,16,prefill,10,31,9,22,28388,3685,322,6598,0,0,0,30794,21,40,0,0,0,0,0,0,80,lru,0,0,0,0,0,0,64,18,64,22,0,0,12,0,0,0,0,0,0,0,0,41811968,0,41811968,66,5663605094367668239
layer,1,0,0,16,prefill,11,33,17,16,12493,1894,1239,2263,0,0,0,13902,18,43,0,0,0,0,0,0,79,lru,0,0,0,0,0,0,64,35,64,16,0,0,10,0,0,0,0,0,0,0,0,30408704,0,30408704,48,17733764393849778524
layer,1,0,0,16,prefill,12,30,17,13,10140,1586,1292,2070,0,0,0,11345,12,34,0,0,0,0,0,0,67,lru,0,0,0,0,0,0,64,43,64,13,0,0,9,0,0,0,0,0,0,0,0,24707072,0,24707072,39,103031361063844374
layer,1,0,0,16,prefill,13,30,16,14,11334,1827,1080,2220,0,0,0,12689,24,51,0,0,0,0,0,0,63,lru,0,0,0,0,0,0,64,44,64,14,0,0,11,0,0,0,0,0,0,0,0,26607616,0,26607616,42,17719990088667668607
layer,1,0,0,16,prefill,14,26,17,9,7331,1216,309,1346,0,0,0,8266,23,26,0,0,0,0,0,0,61,lru,0,0,0,0,0,0,64,47,64,9,0,0,10,0,0,0,0,0,0,0,0,17104896,0,17104896,27,5194048258851154671
layer,1,0,0,16,prefill,15,31,15,16,13456,2169,1373,2969,1,1,0,14962,18,23,0,0,0,0,0,0,69,lru,0,0,0,0,0,0,64,38,64,16,0,0,13,0,0,0,0,0,0,0,0,30408704,0,30408704,48,18170721377247755989
layer,1,0,0,16,prefill,16,29,12,17,13893,2355,1234,2875,1,1,0,15514,24,12,0,0,0,0,0,0,67,lru,0,0,0,0,0,0,64,25,64,17,0,0,10,0,0,0,0,0,0,0,0,32309248,0,32309248,51,10229211416610432864
layer,1,0,0,16,prefill,17,33,11,22,18710,3178,1338,4465,0,0,0,20781,24,25,0,0,0,0,0,0,69,lru,0,0,0,0,0,0,64,19,64,22,0,0,13,0,0,0,0,0,0,0,0,41811968,0,41811968,66,17203408337625024409
layer,1,0,0,16,prefill,18,29,15,14,11843,2004,324,2699,0,0,0,13237,26,48,0,0,0,0,0,0,71,lru,0,0,0,0,0,0,64,34,64,14,0,0,12,0,0,0,0,0,0,0,0,26607616,0,26607616,42,14550977080982958205
layer,1,0,0,16,prefill,19,33,13,20,16364,2747,1207,3178,0,0,0,18175,22,27,0,0,0,0,0,0,71,lru,0,0,0,0,0,0,64,35,64,20,0,0,10,0,0,0,0,0,0,0,0,38010880,0,38010880,60,3092148786001870326
layer,1,0,0,16,prefill,20,24,12,12,9588,1680,1220,2027,0,0,0,10785,23,36,0,0,0,0,0,0,66,lru,0,0,0,0,0,0,64,38,64,12,0,0,7,0,0,0,0,0,0,0,0,22806528,0,22806528,36,12906487157378065723
layer,1,0,0,16,prefill,21,27,12,15,12328,2121,1897,2356,0,0,0,13773,22,35,0,0,0,0,0,0,62,lru,0,0,0,0,0,0,64,34,64,15,0,0,7,0,0,0,0,0,0,0,0,28508160,0,28508160,45,9486980334643873046
layer,1,0,0,16,prefill,22,29,13,16,14453,2534,322,3518,0,0,0,16241,27,32,0,0,0,0,0,0,75,lru,0,0,0,0,0,0,64,31,64,16,0,0,11,0,0,0,0,0,0,0,0,30408704,0,30408704,48,17596522503111261359
layer,1,0,0,16,prefill,23,35,18,17,14973,2636,1255,2700,9,0,9,16706,20,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,64,35,64,15,2,0,10,0,0,0,0,0,0,0,0,32309248,0,32309248,51,4442257380969637555
