row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill_target,30,65,0,65,44577,15226,1265,986,1,1,0,47016,11,30,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,989,45,0,20,10
layer,1,0,0,0,prefill_target,31,63,0,63,47093,13828,1427,885,2,2,0,49424,13,7,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,1002,45,0,18,9
layer,1,0,0,0,prefill_target,32,62,0,62,47749,13638,1416,905,1,1,0,50129,12,32,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,1002,45,0,17,10
layer,1,0,0,0,prefill_target,33,60,0,60,41570,13226,1402,882,2,2,0,43816,12,20,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,1009,45,0,15,10
layer,1,0,0,0,prefill_target,34,62,0,62,38109,13723,1244,1061,1,1,0,40485,11,24,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,1007,45,0,17,9
layer,1,0,0,0,prefill_target,35,47,0,47,28593,10641,1356,879,2,2,0,30450,13,30,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,1022,45,0,2,9
layer,1,0,0,0,prefill_target,36,66,0,66,50935,14345,1426,853,1,1,0,53435,12,19,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,999,45,0,21,9
layer,1,0,0,0,prefill_target,37,61,0,61,35644,13555,1401,1011,2,2,0,38018,11,20,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,1007,45,0,16,9
layer,1,0,0,0,prefill_target,38,67,0,67,39775,14999,1264,1122,1,1,0,42391,11,42,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,997,45,0,22,10
layer,1,0,0,0,prefill_target,39,79,0,79,44650,17707,7177,1319,2,2,0,47629,12,46,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,967,45,0,34,11
request,1,0,0,0,prefill_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3007186,21344,0,0,43,0,0,0,0,0,0,0,0
layer,2,0,0,0,prefill_mtp_process,40,94,0,94,96293,48284,1415,6948,1,1,0,102599,19,18,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,0,926,45,0,49,15
request,2,0,0,0,prefill_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,147184,271,0,0,15,0,0,0,0,0,0,0,0
layer,3,0,1,0,decode_mtp_draft,40,8,7,1,1028,516,1239,872,1,0,1,1996,30,4,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,3
request,3,0,1,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17110,36,0,0,14,0,0,0,0,0,0,0,0
layer,4,0,1,129,decode_target,0,15,7,8,9457,5260,352,798,30,0,30,10468,17,35,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,8,16,0,8,0,5
layer,4,0,1,129,decode_target,1,12,8,4,4251,2376,252,442,20,1,19,4727,11,17,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,11,16,0,4,0,1
layer,4,0,1,129,decode_target,2,11,8,3,3079,1721,10038,230,15,0,15,3415,9,15,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,13,16,0,3,0,1
layer,4,0,1,129,decode_target,3,12,9,3,3136,1755,249,117,18,0,18,3475,14,19,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,13,16,0,3,0,2
layer,4,0,1,129,decode_target,4,12,9,3,2930,1751,251,227,17,0,17,3248,9,9,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,13,16,0,3,0,3
layer,4,0,1,129,decode_target,5,10,8,2,1852,1166,245,141,16,0,16,2081,8,9,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,0
layer,4,0,1,129,decode_target,6,12,11,1,1034,548,230,35,9,0,9,1184,9,16,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,2
layer,4,0,1,129,decode_target,7,14,12,2,2055,1106,260,157,8,0,8,2252,8,13,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,0
layer,4,0,1,129,decode_target,8,13,12,1,915,557,259,95,13,0,13,1076,8,17,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,0
layer,4,0,1,129,decode_target,9,11,11,0,0,0,370,0,0,0,0,31,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,0
layer,4,0,1,129,decode_target,10,10,10,0,0,0,282,0,1,1,0,33,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,2
layer,4,0,1,129,decode_target,11,12,10,2,1961,1168,252,184,6,0,6,2254,8,12,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,2
layer,4,0,1,129,decode_target,12,11,9,2,1944,1132,247,82,8,0,8,2158,9,9,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,4,0,1,129,decode_target,13,11,8,3,3025,1705,258,264,14,0,14,3370,9,17,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,13,16,0,3,0,2
layer,4,0,1,129,decode_target,14,10,9,1,951,590,219,108,5,0,5,1167,8,9,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,2
layer,4,0,1,129,decode_target,15,11,10,1,997,557,248,36,10,0,10,1119,8,14,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,0
layer,4,0,1,129,decode_target,16,12,11,1,948,582,274,228,1,0,1,1160,8,18,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,0
layer,4,0,1,129,decode_target,17,11,10,1,975,573,249,73,2,0,2,1099,9,11,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,2
layer,4,0,1,129,decode_target,18,12,10,2,1931,1113,232,196,1,0,1,2141,9,13,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,13,16,0,2,0,0
layer,4,0,1,129,decode_target,19,14,14,0,0,0,334,0,0,0,0,26,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,0
layer,4,0,1,129,decode_target,20,12,10,2,1940,1157,257,117,2,0,2,2128,8,9,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,2
layer,4,0,1,129,decode_target,21,11,11,0,0,0,322,0,0,0,0,23,9,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,4,0,1,129,decode_target,22,10,9,1,913,602,216,77,1,0,1,1072,8,9,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,1,0,0
layer,4,0,1,129,decode_target,23,14,12,2,1931,1109,262,205,2,0,2,2112,8,10,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,2
layer,4,0,1,129,decode_target,24,13,12,1,850,565,260,89,1,0,1,993,9,8,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,2
layer,4,0,1,129,decode_target,25,12,10,2,1793,1112,260,101,2,0,2,2038,8,9,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,0
layer,4,0,1,129,decode_target,26,11,11,0,0,0,281,0,0,0,0,24,9,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,2
layer,4,0,1,129,decode_target,27,11,11,0,0,0,321,0,0,0,0,24,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,3
layer,4,0,1,129,decode_target,28,11,9,2,1835,1103,250,194,2,0,2,2070,8,16,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,0
layer,4,0,1,129,decode_target,29,12,11,1,896,568,257,65,1,0,1,1005,9,6,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,0
layer,4,0,1,129,decode_target,30,14,12,2,1912,1103,237,137,2,0,2,2065,8,8,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,2
layer,4,0,1,129,decode_target,31,13,11,2,1894,1102,251,214,2,0,2,2180,8,6,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,0
layer,4,0,1,129,decode_target,32,11,10,1,873,557,248,74,1,0,1,1032,8,12,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,2
layer,4,0,1,129,decode_target,33,12,11,1,917,561,255,41,1,0,1,1037,10,12,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,2
layer,4,0,1,129,decode_target,34,13,8,5,5090,3005,231,417,2,0,2,5521,8,12,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,11,16,0,5,0,0
layer,4,0,1,129,decode_target,35,10,10,0,0,0,311,0,0,0,0,22,9,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,2
layer,4,0,1,129,decode_target,36,11,8,3,3177,1756,249,276,2,0,2,3434,8,18,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,12,16,0,3,0,2
layer,4,0,1,129,decode_target,37,11,9,2,1885,1170,252,166,2,0,2,2126,8,11,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,0
layer,4,0,1,129,decode_target,38,13,9,4,3895,2399,232,359,2,0,2,4359,8,6,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,12,16,0,4,0,2
layer,4,0,1,129,decode_target,39,11,9,2,1871,1168,955,176,1,0,1,2092,9,16,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,0
request,4,0,1,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,122620,538,0,0,22,0,0,0,0,0,0,0,0
layer,5,0,1,129,decode_mtp_process,40,13,11,2,1905,1187,122,240,1,0,1,2217,13,16,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,2
request,5,0,1,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3177,30,0,0,8,0,0,0,0,0,0,0,0
layer,6,0,2,129,decode_mtp_draft,40,8,8,0,0,0,903,0,0,0,0,25,11,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
request,6,0,2,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1421,21,0,0,7,0,0,0,0,0,0,0,0
layer,7,0,2,132,decode_target,0,11,8,3,2941,1743,566,272,4,0,4,3286,13,18,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,12,16,0,3,0,1
layer,7,0,2,132,decode_target,1,10,7,3,2955,1725,409,270,4,0,4,3254,11,7,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,12,16,0,3,0,1
layer,7,0,2,132,decode_target,2,9,7,2,1919,1146,482,250,3,0,3,2233,10,21,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,12,16,0,2,0,1
layer,7,0,2,132,decode_target,3,10,8,2,1968,1180,486,260,4,0,4,2248,10,15,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,13,16,0,2,0,2
layer,7,0,2,132,decode_target,4,11,9,2,2002,1136,726,197,4,0,4,2315,9,19,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,2
layer,7,0,2,132,decode_target,5,10,8,2,1990,1187,453,214,3,0,3,2260,11,12,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,7,0,2,132,decode_target,6,10,9,1,967,574,405,107,2,0,2,1108,10,11,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,1,0,2
layer,7,0,2,132,decode_target,7,11,10,1,954,552,498,43,3,0,3,1122,9,19,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,1,0,1
layer,7,0,2,132,decode_target,8,11,10,1,884,560,588,171,3,0,3,1144,9,7,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,1,0,1
layer,7,0,2,132,decode_target,9,10,8,2,2013,1157,527,162,7,0,7,2263,9,10,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,7,0,2,132,decode_target,10,10,10,0,0,0,598,0,0,0,0,30,10,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,7,0,2,132,decode_target,11,9,9,0,0,0,874,0,0,0,0,27,10,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,2
layer,7,0,2,132,decode_target,12,9,8,1,975,573,532,59,3,0,3,1109,11,12,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,2
layer,7,0,2,132,decode_target,13,9,6,3,3054,1764,432,331,4,0,4,3343,10,12,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,11,16,0,3,0,2
layer,7,0,2,132,decode_target,14,11,10,1,1000,550,397,41,3,0,3,1123,9,8,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,7,0,2,132,decode_target,15,10,10,0,0,0,642,0,0,0,0,28,9,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,2
layer,7,0,2,132,decode_target,16,11,10,1,909,554,495,46,1,0,1,1008,10,10,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,2
layer,7,0,2,132,decode_target,17,11,10,1,923,579,495,110,1,0,1,1141,9,9,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,2
layer,7,0,2,132,decode_target,18,10,9,1,949,545,373,45,1,0,1,1058,9,12,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,2
layer,7,0,2,132,decode_target,19,10,9,1,905,583,408,122,1,0,1,1091,10,8,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,2
layer,7,0,2,132,decode_target,20,11,8,3,2931,1738,498,252,2,0,2,3182,9,5,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,13,16,0,3,0,2
layer,7,0,2,132,decode_target,21,8,8,0,0,0,629,0,0,0,0,24,9,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,2
layer,7,0,2,132,decode_target,22,10,9,1,865,551,453,48,1,0,1,1018,10,14,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,10
layer,7,0,2,132,decode_target,23,10,9,1,848,548,463,78,1,0,1,1030,9,17,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,2
layer,7,0,2,132,decode_target,24,10,9,1,914,553,463,36,1,0,1,1026,9,12,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,2
layer,7,0,2,132,decode_target,25,10,8,2,1908,1151,728,134,2,0,2,2116,9,17,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,2
layer,7,0,2,132,decode_target,26,10,9,1,953,558,738,115,2,0,2,1159,11,11,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,7,0,2,132,decode_target,27,10,9,1,934,586,482,75,2,0,2,1085,22,10,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,1,0,1
layer,7,0,2,132,decode_target,28,10,10,0,0,0,609,0,0,0,0,26,10,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,2
layer,7,0,2,132,decode_target,29,12,11,1,933,577,520,153,1,0,1,1122,9,21,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,2
layer,7,0,2,132,decode_target,30,11,11,0,0,0,507,0,0,0,0,26,10,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,2
layer,7,0,2,132,decode_target,31,10,10,0,0,0,666,0,0,0,0,24,9,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,2
layer,7,0,2,132,decode_target,32,10,8,2,2032,1159,483,122,1,0,1,2264,10,7,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,2
layer,7,0,2,132,decode_target,33,9,9,0,0,0,537,0,0,0,0,24,9,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,0
layer,7,0,2,132,decode_target,34,10,8,2,1930,1181,384,88,1,0,1,2169,9,11,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,13,16,0,2,0,2
layer,7,0,2,132,decode_target,35,9,9,0,0,0,547,0,0,0,0,24,9,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,2
layer,7,0,2,132,decode_target,36,10,9,1,892,594,468,68,1,0,1,1063,9,16,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,1,0,10
layer,7,0,2,132,decode_target,37,10,10,0,0,0,671,0,0,0,0,22,9,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,0
layer,7,0,2,132,decode_target,38,11,9,2,1937,1180,398,179,1,0,1,2116,10,9,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,7,0,2,132,decode_target,39,11,10,1,921,550,1047,78,1,0,1,1073,10,14,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,0
request,7,0,2,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,78865,419,0,0,17,0,0,0,0,0,0,0,0
layer,8,0,2,132,decode_mtp_process,40,9,9,0,0,0,131,0,0,0,0,27,13,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
request,8,0,2,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,680,17,0,0,5,0,0,0,0,0,0,0,0
layer,9,0,3,132,decode_mtp_draft,40,8,7,1,883,592,871,33,1,0,1,1019,10,12,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
request,9,0,3,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2527,23,0,0,7,0,0,0,0,0,0,0,0
layer,10,0,3,135,decode_target,0,14,11,3,2944,1727,236,255,3,0,3,3334,12,13,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,13,16,0,3,0,2
layer,10,0,3,135,decode_target,1,12,10,2,1845,1130,219,88,4,0,4,2057,9,10,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,10,0,3,135,decode_target,2,13,11,2,1840,1131,201,125,3,0,3,2103,9,11,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,10,0,3,135,decode_target,3,13,9,4,4014,2352,216,261,3,0,3,4429,8,12,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,12,16,0,4,0,1
layer,10,0,3,135,decode_target,4,12,12,0,0,0,259,0,0,0,0,24,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,10,0,3,135,decode_target,5,12,11,1,1014,582,222,67,3,0,3,1154,8,4,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,10,0,3,135,decode_target,6,10,10,0,0,0,215,0,0,0,0,22,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,10,0,3,135,decode_target,7,14,14,0,0,0,264,0,0,0,0,23,7,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,10,0,3,135,decode_target,8,12,12,0,0,0,254,0,0,0,0,22,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,10,0,3,135,decode_target,9,13,11,2,1974,1158,223,195,3,0,3,2242,7,13,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,10,0,3,135,decode_target,10,13,12,1,916,597,200,66,5,0,5,1046,8,11,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,10,0,3,135,decode_target,11,13,12,1,931,563,219,27,2,0,2,1039,8,6,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,10,0,3,135,decode_target,12,13,13,0,0,0,255,0,0,0,0,23,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
