row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill,26,63,0,63,25240,7505,793,3719,7,7,0,8270,13,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,265,8,0,55,7
layer,1,0,0,0,prefill,27,61,0,61,24031,7154,892,3628,0,0,0,7908,12,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,261,8,0,53,7
layer,1,0,0,0,prefill,28,56,0,56,23374,6727,851,3734,8,8,0,7509,12,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,307,8,0,48,7
layer,1,0,0,0,prefill,29,57,0,57,22823,6735,887,3264,1,1,0,7364,12,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,277,8,0,49,6
layer,1,0,0,0,prefill,30,70,0,70,28649,8349,881,4356,8,8,0,9237,13,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,247,8,0,62,8
layer,1,0,0,0,prefill,31,53,0,53,21521,6305,835,3175,0,0,0,7015,12,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,295,8,0,45,14
layer,1,0,0,0,prefill,32,43,0,43,16833,4982,757,2297,8,8,0,5543,12,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,318,8,0,35,6
layer,1,0,0,0,prefill,33,52,0,52,21118,6243,856,3220,0,0,0,6884,13,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,290,8,0,44,7
layer,1,0,0,0,prefill,34,56,0,56,24172,6900,5606,3568,7,7,0,7679,12,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,281,8,0,48,7
layer,1,0,0,0,prefill,35,51,0,51,20493,6031,833,3134,1,1,0,6776,16,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,317,8,0,43,7
layer,1,0,0,0,prefill,36,41,0,41,16003,4815,749,2201,9,9,0,5364,14,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,367,8,0,33,6
layer,1,0,0,0,prefill,37,32,0,32,12763,3733,719,1823,0,0,0,4206,13,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,390,8,0,24,5
layer,1,0,0,0,prefill,38,28,0,28,11840,3422,608,1730,2,2,0,3841,13,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,329,8,0,20,5
layer,1,0,0,0,prefill,39,33,0,33,13003,3651,12498,1513,0,0,0,4108,12,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,512,0,332,8,0,25,4
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1737861,10689,0,0,45,0,0,0,0,0,0,0,0
layer,2,0,1,64,decode,0,8,2,6,2131,1264,251,411,0,0,0,1175,35,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,4
layer,2,0,1,64,decode,1,8,2,6,2693,1129,190,436,0,0,0,1070,14,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,2,0,1,64,decode,2,8,3,5,1904,1010,1794,293,0,0,0,728,11,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,64,decode,3,8,1,7,2416,1204,194,288,0,0,0,948,14,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,2,0,1,64,decode,4,8,2,6,2188,1072,188,242,0,0,0,785,11,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,2,0,1,64,decode,5,8,3,5,1838,975,193,257,0,0,0,712,11,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,64,decode,6,8,3,5,1756,954,173,221,0,0,0,786,10,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,3
layer,2,0,1,64,decode,7,8,4,4,1683,771,192,243,0,0,0,711,10,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,2,0,1,64,decode,8,8,5,3,1183,534,188,177,0,0,0,595,10,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,2,0,1,64,decode,9,8,4,4,1815,700,190,249,0,0,0,736,9,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,2,0,1,64,decode,10,8,4,4,1852,728,190,300,0,0,0,842,9,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,2,0,1,64,decode,11,8,2,6,2966,1053,193,410,0,0,0,1134,10,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,2,0,1,64,decode,12,8,3,5,2382,862,185,356,0,0,0,932,9,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,2,0,1,64,decode,13,8,3,5,2379,846,188,363,0,0,0,861,9,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,64,decode,14,8,2,6,2621,933,173,301,0,0,0,934,17,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,2,0,1,64,decode,15,8,2,6,2950,1013,207,418,0,0,0,1129,11,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,2,0,1,64,decode,16,8,2,6,2745,963,188,441,0,0,0,965,9,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,2,0,1,64,decode,17,8,4,4,2130,728,191,337,0,0,0,785,10,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,3
layer,2,0,1,64,decode,18,8,3,5,2223,811,171,291,0,0,0,810,13,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,64,decode,19,8,2,6,3155,1026,271,489,0,0,0,1231,10,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,3
layer,2,0,1,64,decode,20,8,2,6,2977,1046,201,392,0,0,0,1146,9,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,2,0,1,64,decode,21,8,5,3,1392,490,191,189,0,0,0,580,10,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,2,0,1,64,decode,22,8,2,6,2940,1039,172,449,0,0,0,1039,10,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,2,0,1,64,decode,23,8,1,7,3471,1173,191,378,0,0,0,1239,10,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
layer,2,0,1,64,decode,24,8,3,5,2611,873,185,374,0,0,0,941,10,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,2,0,1,64,decode,25,8,2,6,2822,951,190,380,0,0,0,1010,9,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,2,0,1,64,decode,26,8,3,5,2455,830,173,348,0,0,0,892,10,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,64,decode,27,8,3,5,2159,768,193,239,0,0,0,775,9,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,64,decode,28,8,1,7,3430,1121,192,503,0,0,0,1225,10,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,2
layer,2,0,1,64,decode,29,8,4,4,1666,633,191,231,0,0,0,625,10,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,2,0,1,64,decode,30,8,2,6,2515,922,174,312,0,0,0,932,9,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,2,0,1,64,decode,31,8,4,4,1924,643,195,236,0,0,0,658,11,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,2,0,1,64,decode,32,8,2,6,3067,996,184,466,0,0,0,1062,9,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,2,0,1,64,decode,33,8,3,5,2288,765,191,299,0,0,0,808,9,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,64,decode,34,8,4,4,1912,685,281,313,0,0,0,853,10,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,2,0,1,64,decode,35,8,2,6,2845,938,222,417,0,0,0,1065,10,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,2,0,1,64,decode,36,8,3,5,2115,748,185,269,0,0,0,764,10,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,2,0,1,64,decode,37,8,6,2,869,322,193,135,0,0,0,369,9,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,2,0,1,64,decode,38,8,4,4,1857,627,172,243,0,0,0,659,9,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,2,0,1,64,decode,39,8,3,5,2488,788,691,335,0,0,0,839,10,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,67269,1148,0,0,25,0,0,0,0,0,0,0,0
layer,3,0,2,65,decode,0,8,0,8,3483,1185,474,468,0,0,0,1252,14,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,1
layer,3,0,2,65,decode,1,8,2,6,2625,843,438,398,0,0,0,926,12,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,3,0,2,65,decode,2,8,0,8,3875,1215,452,581,0,0,0,1387,11,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,1
layer,3,0,2,65,decode,3,8,2,6,2818,895,488,439,0,0,0,1029,11,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,3,0,2,65,decode,4,8,6,2,857,284,480,115,0,0,0,362,10,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,6,8,0,2,0,2
layer,3,0,2,65,decode,5,8,5,3,1255,458,605,157,0,0,0,527,11,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,3,0,2,65,decode,6,8,5,3,1215,416,464,149,0,0,0,545,11,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,3,0,2,65,decode,7,8,5,3,1165,428,444,196,0,0,0,512,11,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,3,0,2,65,decode,8,8,6,2,876,297,449,102,0,0,0,365,10,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,6,8,0,2,0,2
layer,3,0,2,65,decode,9,8,5,3,1452,459,507,173,0,0,0,563,10,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,3,0,2,65,decode,10,8,6,2,851,273,395,124,0,0,0,357,10,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,6,8,0,2,0,3
layer,3,0,2,65,decode,11,8,3,5,1818,670,601,270,0,0,0,714,10,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,3,0,2,65,decode,12,8,4,4,1709,568,550,208,0,0,0,683,12,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,3,0,2,65,decode,13,8,2,6,2759,830,881,417,0,0,0,990,12,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,3,0,2,65,decode,14,8,2,6,2381,786,385,339,0,0,0,859,13,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,3,0,2,65,decode,15,8,4,4,1501,494,431,203,0,0,0,587,11,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,3,0,2,65,decode,16,8,3,5,1968,626,410,282,0,0,0,707,10,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,3,0,2,65,decode,17,8,1,7,2793,885,419,368,0,0,0,948,11,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
layer,3,0,2,65,decode,18,8,3,5,1987,616,370,261,1,0,1,696,11,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,3,0,2,65,decode,19,8,4,4,1487,510,531,213,0,0,0,575,10,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,3,0,2,65,decode,20,8,2,6,2406,731,468,340,0,0,0,849,11,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,3,0,2,65,decode,21,8,1,7,2681,799,414,329,0,0,0,877,10,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
layer,3,0,2,65,decode,22,8,4,4,1628,513,448,253,0,0,0,624,10,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,3,0,2,65,decode,23,8,4,4,1608,509,491,237,0,0,0,662,10,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,3,0,2,65,decode,24,8,1,7,2793,846,399,340,0,0,0,926,10,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
layer,3,0,2,65,decode,25,8,2,6,2327,709,533,283,0,0,0,805,10,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,3,0,2,65,decode,26,8,6,2,806,257,439,100,0,0,0,373,11,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,3,0,2,65,decode,27,8,5,3,1144,368,471,137,0,0,0,467,10,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,3,0,2,65,decode,28,8,4,4,1637,499,452,240,0,0,0,600,10,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,3,0,2,65,decode,29,8,5,3,1190,381,451,150,0,0,0,478,11,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,3,0,2,65,decode,30,8,4,4,1547,487,825,221,0,0,0,630,10,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,3,0,2,65,decode,31,8,3,5,1830,617,445,207,0,0,0,705,13,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,3,0,2,65,decode,32,8,4,4,1408,462,549,109,0,0,0,565,11,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,3,0,2,65,decode,33,8,5,3,982,359,445,149,0,0,0,419,11,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,3,0,2,65,decode,34,8,4,4,1657,467,378,179,0,0,0,570,11,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,3,0,2,65,decode,35,8,4,4,1564,476,437,187,0,0,0,575,10,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,3,0,2,65,decode,36,8,4,4,1572,492,493,233,1,0,1,670,10,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,3,0,2,65,decode,37,8,4,4,1534,475,407,172,0,0,0,540,10,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,3,0,2,65,decode,38,8,5,3,1109,357,461,111,0,0,0,403,10,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,3,0,2,65,decode,39,8,4,4,1525,466,772,110,0,0,0,567,11,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
request,3,0,2,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,51353,999,0,0,17,0,0,0,0,0,0,0,0
layer,4,0,3,66,decode,0,8,0,8,2770,864,151,356,0,0,0,941,12,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,1
layer,4,0,3,66,decode,1,8,2,6,2343,699,157,326,0,0,0,811,11,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,4,0,3,66,decode,2,8,2,6,2278,693,141,293,0,0,0,808,10,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,4,0,3,66,decode,3,8,2,6,2340,717,166,278,0,0,0,880,10,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,4,0,3,66,decode,4,8,1,7,2637,794,151,336,0,0,0,899,9,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,4,0,3,66,decode,5,8,4,4,1561,451,158,172,0,0,0,551,10,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,4,0,3,66,decode,6,8,4,4,1653,481,140,224,0,0,0,606,10,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,4,0,3,66,decode,7,8,2,6,2312,694,157,320,0,0,0,805,20,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,4,0,3,66,decode,8,8,3,5,1935,558,160,227,0,0,0,705,10,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,4,0,3,66,decode,9,8,3,5,1754,543,157,228,0,0,0,611,10,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,4,0,3,66,decode,10,8,4,4,1465,443,142,205,0,0,0,528,10,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,4,0,3,66,decode,11,8,4,4,1460,461,179,210,0,0,0,609,10,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,4,0,3,66,decode,12,8,2,6,2369,708,151,335,0,0,0,865,10,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,4,0,3,66,decode,13,8,4,4,1524,456,158,208,0,0,0,550,9,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,4,0,3,66,decode,14,8,3,5,1816,552,142,206,0,0,0,630,9,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,4,0,3,66,decode,15,8,2,6,2428,704,157,323,0,0,0,835,10,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,4,0,3,66,decode,16,8,3,5,2033,601,151,262,0,0,0,687,10,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,4,0,3,66,decode,17,8,4,4,1373,438,157,187,0,0,0,511,9,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,4,0,3,66,decode,18,8,2,6,2307,676,140,275,0,0,0,799,9,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,4,0,3,66,decode,19,8,3,5,2151,591,159,291,0,0,0,729,11,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,4,0,3,66,decode,20,8,2,6,2178,665,152,295,0,0,0,751,9,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,4,0,3,66,decode,21,8,3,5,2046,572,158,293,0,0,0,717,9,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,4,0,3,66,decode,22,8,3,5,1853,544,142,241,0,0,0,620,10,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,4,0,3,66,decode,23,8,3,5,1887,582,175,300,0,0,0,757,10,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,4,0,3,66,decode,24,8,2,6,2373,690,151,330,0,0,0,837,9,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,4,0,3,66,decode,25,8,4,4,1525,450,164,168,0,0,0,593,9,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,4,0,3,66,decode,26,8,2,6,2465,698,145,371,0,0,0,872,10,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,4,0,3,66,decode,27,8,5,3,990,317,161,125,0,0,0,385,9,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,4,0,3,66,decode,28,8,2,6,2223,651,152,282,0,0,0,734,9,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,4,0,3,66,decode,29,8,3,5,2056,589,155,253,0,0,0,705,10,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
