row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,13,150,0,150,165806,19078,5176,3480,3,3,0,194860,17,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3975,81,0,69,27,0,450,0,285081600,13,165853,22971,285081600,285081600,1333
layer,1,0,0,0,prefill,14,135,0,135,151547,17567,4595,3136,5,5,0,179571,17,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4009,81,0,54,27,0,405,0,256573440,13,151585,22362,256573440,256573440,1135
layer,1,0,0,0,prefill,15,152,0,152,166871,19754,5172,3686,4,4,0,198978,16,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3945,81,0,71,28,0,456,0,288882688,12,166922,25567,288882688,288882688,1514
layer,1,0,0,0,prefill,16,127,0,127,184970,118508,5078,8625,6,6,0,320968,15,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4034,81,0,46,27,0,381,0,241369088,14,185049,23485,241369088,241369088,1014
layer,1,0,0,0,prefill,17,119,0,119,153555,19138,5029,3517,4,4,0,180464,17,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4044,81,0,38,27,0,357,0,226164736,15,153606,20903,226164736,226164736,1003
layer,1,0,0,0,prefill,18,161,0,161,182704,20906,4828,5707,5,5,0,218650,16,36,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3941,81,0,80,29,0,483,0,305987584,16,182766,28938,305987584,305987584,1843
layer,1,0,0,0,prefill,19,149,0,149,165491,19636,5200,6194,8,8,0,196391,37,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,68,74,0,447,0,283181056,17,165552,24319,283181056,283181056,3950
layer,1,0,0,0,prefill,20,180,0,180,206904,23217,5438,3855,5,5,0,247446,21,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3860,81,0,99,34,0,540,0,342097920,15,206965,33047,342097920,342097920,1926
layer,1,0,0,0,prefill,21,159,0,159,232007,38209,5237,117110,3,3,0,394987,19,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3913,81,0,78,32,0,477,0,302186496,26,232087,35197,302186496,302186496,113165
layer,1,0,0,0,prefill,22,176,0,176,194738,22911,4884,3954,5,5,0,233432,19,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3847,81,0,95,31,0,528,0,334495744,16,194811,31341,334495744,334495744,2115
layer,1,0,0,0,prefill,23,148,0,148,165571,19930,5169,3392,3,3,0,197708,18,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3962,81,0,67,28,0,444,0,281280512,13,165629,25927,281280512,281280512,1484
layer,1,0,0,0,prefill,24,147,0,147,163285,18840,5159,3075,5,5,0,192831,17,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,66,27,0,441,0,279379968,12,163343,23285,279379968,279379968,1128
layer,1,0,0,0,prefill,25,133,0,133,152998,18077,5114,7282,3,3,0,182512,17,35,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4020,81,0,52,27,0,399,0,252772352,14,153042,20084,252772352,252772352,1153
layer,1,0,0,0,prefill,26,135,0,135,193086,152852,4633,7940,6,6,0,360223,19,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4011,81,0,54,37,0,405,0,256573440,28,193154,29059,256573440,256573440,4680
layer,1,0,0,0,prefill,27,141,0,141,151136,19807,5169,5012,4,4,0,180541,20,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4003,81,0,60,32,0,423,0,267976704,14,151197,21968,267976704,267976704,3029
layer,1,0,0,0,prefill,28,118,0,118,133171,15098,5051,4292,6,6,0,156214,18,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4054,81,0,37,26,0,354,0,224264192,11,133218,17051,224264192,224264192,669
layer,1,0,0,0,prefill,29,131,0,131,150910,16783,5068,2930,3,3,0,177383,16,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4036,81,0,50,26,0,393,0,248971264,16,150971,20900,248971264,248971264,1025
layer,1,0,0,0,prefill,30,148,0,148,157360,21147,4670,5172,5,5,0,191117,15,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3972,81,0,67,28,0,444,0,281280512,12,157411,25863,281280512,281280512,3274
layer,1,0,0,0,prefill,31,132,0,132,202691,172413,5097,7811,4,4,0,393030,16,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4029,81,0,51,29,0,396,0,250871808,15,202750,27697,250871808,250871808,971
layer,1,0,0,0,prefill,32,126,0,126,162908,19594,5056,3724,5,5,0,193717,17,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4032,81,0,45,25,0,378,0,239468544,20,162961,24419,239468544,239468544,1547
layer,1,0,0,0,prefill,33,154,0,154,184554,20692,5232,5885,3,3,0,220805,14,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3954,81,0,73,28,0,462,0,292683776,16,184620,28238,292683776,292683776,3712
layer,1,0,0,0,prefill,34,141,0,141,180406,21975,5394,5571,7,7,0,215919,21,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4001,81,0,60,31,0,423,0,287612928,12,180463,27235,287612928,287612928,3645
layer,1,0,0,0,prefill,35,144,0,144,169502,21056,5185,5625,4,4,0,204587,22,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4012,81,0,63,36,0,432,0,273678336,13,169545,26825,273678336,273678336,1356
layer,1,0,0,0,prefill,36,131,0,131,205322,38742,5134,8555,9,9,0,414038,25,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4021,81,0,50,31,0,393,0,248971264,30,205388,30763,248971264,248971264,2864
layer,1,0,0,0,prefill,37,114,0,114,134234,17104,5002,2822,4,4,0,163870,23,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4056,81,0,33,27,0,342,0,216662016,16,134279,24060,216662016,216662016,747
layer,1,0,0,0,prefill,38,111,0,111,138336,15601,4526,4989,4,4,0,168328,18,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4062,81,0,30,25,0,333,0,226418688,16,138372,22933,226418688,226418688,620
layer,1,0,0,0,prefill,39,130,0,130,153612,18192,8763,2872,3,3,0,184591,22,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4020,81,0,49,30,0,390,0,265175040,13,153669,24146,265175040,265175040,929
layer,1,0,0,512,prefill,0,223,81,142,22230,21838,5600,4041,4,3,1,66570,20,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2940,2940,0,0,142,36,369,57,233766912,36110336,4,22236,38607,269877248,269877248,1624
layer,1,0,0,512,prefill,1,225,75,150,3575,25277,5637,5038,5,3,2,45929,16,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2766,2988,0,6,144,34,441,9,279379968,5701632,2,3575,36509,285081600,285081600,2139
layer,1,0,0,512,prefill,2,248,80,168,7883,30350,5282,5920,5,4,1,58435,16,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2722,2761,0,1,167,38,486,18,307888128,11403264,16,7884,43336,319291392,319291392,2813
layer,1,0,0,512,prefill,3,175,68,107,11073,22111,5423,6502,4,3,1,48042,15,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3497,3777,0,13,94,30,297,24,188153856,15204352,0,11077,29944,203358208,203358208,745
layer,1,0,0,512,prefill,4,176,74,102,29075,33169,5398,8561,6,4,2,254563,15,56,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3462,3733,0,7,95,31,255,51,161546240,32309248,0,29083,33961,193855488,193855488,785
layer,1,0,0,512,prefill,5,157,63,94,38571,32243,5190,7609,5,3,2,84272,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3243,3816,0,18,76,29,225,57,142540800,36110336,0,38584,37935,178651136,178651136,576
layer,1,0,0,512,prefill,6,162,65,97,39056,25582,4751,6249,4,3,1,77062,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3365,3842,0,16,81,30,219,72,138739712,45613056,2,39068,31909,184352768,184352768,577
layer,1,0,0,512,prefill,7,139,68,71,21032,18137,5115,4578,4,3,1,48194,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3670,3904,0,13,58,26,174,39,110231552,24707072,0,21042,22688,134938624,134938624,0
layer,1,0,0,512,prefill,8,118,58,60,28628,15821,5033,5719,7,3,4,53060,13,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3723,4033,0,23,37,22,129,51,81723392,32309248,0,28637,19141,114032640,114032640,0
layer,1,0,0,512,prefill,9,116,64,52,22968,14541,4984,3660,7,4,3,43871,15,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3923,4049,0,17,35,26,117,39,74121216,24707072,0,22983,17127,98828288,98828288,0
layer,1,0,0,512,prefill,10,148,66,82,44769,22598,4685,5589,5,3,2,77856,13,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3592,3886,0,15,67,25,168,78,106430464,49414144,0,44789,27350,155844608,155844608,0
layer,1,0,0,512,prefill,11,131,68,63,27829,16344,5045,4115,5,3,2,52221,13,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3678,3903,0,13,50,24,138,51,87425024,32309248,0,27839,20485,119734272,119734272,0
layer,1,0,0,512,prefill,12,118,63,55,45538,13669,5037,4779,7,4,3,64934,13,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3933,4046,0,18,37,22,81,84,51314688,53215232,1,45557,15193,104529920,104529920,0
layer,1,0,0,512,prefill,13,104,58,46,26543,11586,4932,2996,7,4,3,43676,15,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3963,4069,0,23,23,24,93,45,58916864,28508160,0,26556,13878,87425024,87425024,0
layer,1,0,0,512,prefill,14,110,67,43,25885,11572,4502,3099,6,3,3,42421,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3951,4058,0,14,29,22,87,42,55115776,26607616,0,25894,13387,81723392,81723392,0
layer,1,0,0,512,prefill,15,135,73,62,25868,17789,5072,4512,5,3,2,51288,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3678,3863,0,8,54,26,144,42,91226112,26607616,1,25880,21029,117833728,117833728,0
layer,1,0,0,512,prefill,16,105,66,39,29124,10389,4937,2602,6,3,3,44230,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3938,4061,0,15,24,22,69,48,43712512,30408704,0,29137,12153,74121216,74121216,0
layer,1,0,0,512,prefill,17,112,69,43,53076,10502,4997,4262,7,4,3,84154,13,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3956,4051,0,12,31,22,45,84,28508160,53215232,0,53089,26634,81723392,81723392,0
layer,1,0,0,512,prefill,18,131,72,59,24225,11726,4590,2592,6,4,2,87102,15,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3696,3932,0,9,50,26,132,45,83623936,28508160,0,24228,59228,112132096,112132096,0
layer,1,0,0,512,prefill,19,138,74,64,33651,11171,5087,2484,5,4,1,86255,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3754,3895,0,7,57,25,120,72,76021760,45613056,0,33667,49054,121634816,121634816,0
layer,1,0,0,512,prefill,20,161,74,87,42197,33762,5246,7015,5,4,1,332164,14,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3675,3838,0,7,80,27,189,72,119734272,45613056,0,42208,96328,165347328,165347328,76
layer,1,0,0,512,prefill,21,147,70,77,35710,14146,5148,3006,6,4,2,104161,16,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3599,3913,0,11,66,28,156,75,98828288,47513600,0,35722,64241,146341888,146341888,0
layer,1,0,0,512,prefill,22,163,76,87,25985,14423,4793,2831,6,4,2,103335,15,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3432,3588,0,5,82,27,201,60,127336448,38010880,5,25993,71390,165347328,165347328,39
layer,1,0,0,512,prefill,23,137,72,65,23029,7275,5098,1381,5,3,2,61313,15,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3695,3893,0,9,56,28,129,66,81723392,41811968,0,23038,35936,123535360,123535360,0
layer,1,0,0,512,prefill,24,131,71,60,24572,7765,5080,1578,6,3,3,62452,15,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3896,3985,0,10,50,25,114,66,72220672,41811968,0,24579,35446,114032640,114032640,0
layer,1,0,0,512,prefill,25,111,68,43,27000,6115,4965,1198,5,3,2,45301,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3946,4055,0,13,30,21,63,66,39911424,41811968,0,27011,16272,81723392,81723392,0
layer,1,0,0,512,prefill,26,119,70,49,26837,8746,4604,1915,7,4,3,40465,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3941,4027,0,11,38,24,84,63,53215232,39911424,0,26847,10968,93126656,93126656,0
layer,1,0,0,512,prefill,27,126,72,54,29567,10606,5031,2247,7,3,4,46183,17,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3823,3966,0,9,45,26,99,63,62717952,39911424,0,29577,13474,102629376,102629376,0
layer,1,0,0,512,prefill,28,88,62,26,24719,5339,4859,1082,7,4,3,32067,14,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3978,4089,0,19,7,21,30,48,19005440,30408704,0,24731,5683,49414144,49414144,0
layer,1,0,0,512,prefill,29,101,68,33,34999,7604,4914,1801,6,3,3,45476,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4007,4070,0,13,20,23,39,60,24707072,38010880,0,35008,8134,62717952,62717952,0
layer,1,0,0,512,prefill,30,113,70,43,15644,10997,4481,2328,6,3,3,32087,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3886,4028,0,11,32,23,99,30,62717952,19005440,0,15650,13510,81723392,81723392,0
layer,1,0,0,512,prefill,31,90,67,23,14737,7077,4843,1850,8,4,4,24659,12,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4020,4087,0,14,9,22,48,21,30408704,13303808,0,14744,7927,43712512,43712512,0
layer,1,0,0,512,prefill,32,84,65,19,15392,6541,4820,1885,6,3,3,24164,13,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4004,4093,0,16,3,19,36,21,22806528,13303808,0,15398,6981,36110336,36110336,0
layer,1,0,0,512,prefill,33,128,70,58,35949,20827,5076,7241,5,3,2,64883,12,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3832,3967,0,11,47,25,126,48,79822848,30408704,0,35964,22834,110231552,110231552,0
layer,1,0,0,512,prefill,34,102,61,41,23455,13297,4492,3048,8,4,4,42575,14,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3951,4065,0,20,21,25,90,33,61194240,22437888,3,23463,15975,83632128,83632128,0
layer,1,0,0,512,prefill,35,106,67,39,28064,11259,4921,2658,6,3,3,43833,12,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3871,4060,0,14,25,21,75,42,47513600,26607616,0,28070,12789,74121216,74121216,0
layer,1,0,0,512,prefill,36,84,55,29,13885,8661,4830,2122,7,3,4,26191,12,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3982,4093,0,26,3,22,66,21,41811968,13303808,0,13890,9805,55115776,55115776,0
layer,1,0,0,512,prefill,37,63,52,11,3825,3539,4614,880,6,3,3,8870,12,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4057,4096,0,11,0,19,27,6,17104896,3801088,0,3826,3989,20905984,20905984,0
layer,1,0,0,512,prefill,38,62,54,8,13254,3007,4174,761,5,3,2,17424,11,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4052,4096,0,8,0,18,9,15,6119424,10199040,0,13260,3219,16318464,16318464,0
layer,1,0,0,512,prefill,39,69,56,13,5203,196241,6907,1714,5,3,2,204952,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3927,4096,0,13,0,20,33,6,22437888,4079616,0,5203,6235,26517504,26517504,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14019601,47352,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,3,5,0,2017,354,1644,4,0,4,4859,39,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,15,0,9502720,0,0,0,2192,9502720,9502720,0
layer,2,0,1,1024,decode,1,8,8,0,0,0,277,0,0,0,0,29,10,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,2,8,6,2,0,774,1173,259,4,0,4,1127,9,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,885,3801088,3801088,0
layer,2,0,1,1024,decode,3,8,8,0,0,0,277,0,0,0,0,31,11,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,4,8,6,2,0,842,218,216,5,0,5,1138,8,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,900,3801088,3801088,0
layer,2,0,1,1024,decode,5,8,7,1,0,396,238,110,4,0,4,638,8,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,412,1900544,1900544,0
layer,2,0,1,1024,decode,6,8,7,1,0,412,194,57,4,0,4,581,8,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,431,1900544,1900544,0
layer,2,0,1,1024,decode,7,8,8,0,0,0,265,0,0,0,0,22,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,8,8,8,0,0,0,259,0,0,0,0,21,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,9,8,8,0,0,0,268,0,0,0,0,18,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,10,8,7,1,0,393,190,131,3,0,3,601,8,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,3,0,1900544,0,0,0,414,1900544,1900544,0
layer,2,0,1,1024,decode,11,8,7,1,0,384,260,132,4,0,4,654,8,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,442,1900544,1900544,0
layer,2,0,1,1024,decode,12,8,8,0,0,0,258,0,0,0,0,23,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,13,8,7,1,0,399,210,114,4,0,4,595,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,421,1900544,1900544,0
layer,2,0,1,1024,decode,14,8,8,0,0,0,238,0,0,0,0,24,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,15,8,7,1,0,342,238,67,4,0,4,2133,8,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,1940,1900544,1900544,0
layer,2,0,1,1024,decode,16,8,8,0,0,0,260,0,0,0,0,23,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,17,8,8,0,0,0,270,0,0,0,0,21,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,18,8,6,2,0,735,180,226,6,0,6,2659,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,2386,3801088,3801088,0
layer,2,0,1,1024,decode,19,8,8,0,0,0,272,0,0,0,0,25,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,20,8,8,0,0,0,260,0,0,0,0,22,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,21,8,8,0,0,0,263,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,22,8,5,3,2472,1061,224,282,5,0,5,5604,8,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,6,3,3801088,1900544,0,2472,2698,5701632,5701632,0
layer,2,0,1,1024,decode,23,8,8,0,0,0,265,0,0,0,0,25,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,24,8,8,0,0,0,262,0,0,0,0,22,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,25,8,8,0,0,0,260,0,0,0,0,20,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,26,8,8,0,0,0,228,0,0,0,0,22,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,27,8,8,0,0,0,264,0,0,0,0,19,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,28,8,8,0,0,0,256,0,0,0,0,19,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,29,8,8,0,0,0,261,0,0,0,0,20,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
