row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,16,127,0,127,143024,16825,5083,3223,5,5,0,170484,19,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4034,81,0,46,30,0,381,0,241369088,12,143082,20485,241369088,241369088,1034
layer,1,0,0,0,prefill,17,119,0,119,131910,15284,5025,3099,3,3,0,155545,19,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4044,81,0,38,26,0,357,0,226164736,12,131944,17584,226164736,226164736,802
layer,1,0,0,0,prefill,18,161,0,161,183978,21367,4709,4201,7,7,0,219990,17,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3941,81,0,80,29,0,483,0,305987584,15,184042,27345,305987584,305987584,1834
layer,1,0,0,0,prefill,19,149,0,149,160652,19207,5161,3741,5,5,0,190285,17,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,68,29,0,447,0,283181056,9,160702,21843,283181056,283181056,1495
layer,1,0,0,0,prefill,20,180,0,180,256336,46111,5448,6472,5,5,0,419913,17,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3860,81,0,99,32,0,540,0,342097920,16,256411,34988,342097920,342097920,3771
layer,1,0,0,0,prefill,21,159,0,159,181282,21660,5217,3927,4,4,0,216662,20,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3913,81,0,78,30,0,477,0,302186496,15,181342,26754,302186496,302186496,1467
layer,1,0,0,0,prefill,22,176,0,176,194224,22716,4878,4707,5,5,0,231170,19,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3847,81,0,95,33,0,528,0,334495744,12,194276,27925,334495744,334495744,2283
layer,1,0,0,0,prefill,23,148,0,148,163047,18888,5167,3549,3,3,0,193104,17,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3962,81,0,67,28,0,444,0,281280512,11,163091,22347,281280512,281280512,1311
layer,1,0,0,0,prefill,24,147,0,147,200745,36758,5187,8435,5,5,0,373115,18,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,66,27,0,441,0,279379968,15,200808,28719,279379968,279379968,1474
layer,1,0,0,0,prefill,25,133,0,133,183885,23543,5107,6723,5,5,0,219959,20,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4020,81,0,52,42,0,399,0,252772352,21,183940,26222,252772352,252772352,4094
layer,1,0,0,0,prefill,26,135,0,135,150570,18705,4626,5507,5,5,0,184897,19,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4011,81,0,54,27,0,405,0,256573440,16,150619,25320,256573440,256573440,3068
layer,1,0,0,0,prefill,27,141,0,141,149551,18267,5163,5350,4,4,0,180325,21,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4003,81,0,60,29,0,423,0,267976704,12,149610,22444,267976704,267976704,1240
layer,1,0,0,0,prefill,28,118,0,118,132163,14947,5030,2911,6,6,0,155297,19,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4054,81,0,37,26,0,354,0,224264192,13,132205,17088,224264192,224264192,769
layer,1,0,0,0,prefill,29,131,0,131,154075,17329,5091,3640,3,3,0,188966,17,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4036,81,0,50,26,0,393,0,248971264,13,154116,21318,248971264,248971264,1013
layer,1,0,0,0,prefill,30,148,0,148,210239,34155,4675,150396,5,5,0,400845,19,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3972,81,0,67,28,0,444,0,281280512,36,210303,34187,281280512,281280512,147495
layer,1,0,0,0,prefill,31,132,0,132,152556,17354,5102,5852,3,3,0,182629,20,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4029,81,0,51,28,0,396,0,250871808,16,152602,21369,250871808,250871808,1260
layer,1,0,0,0,prefill,32,126,0,126,143748,17121,5083,5174,7,7,0,171002,19,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4032,81,0,45,27,0,378,0,239468544,11,143792,19697,239468544,239468544,945
layer,1,0,0,0,prefill,33,154,0,154,181169,20442,5182,3879,5,5,0,214209,17,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3954,81,0,73,30,0,462,0,292683776,14,181217,24803,292683776,292683776,1613
layer,1,0,0,0,prefill,34,141,0,141,186100,182358,5374,6356,5,5,0,388385,14,36,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4001,81,0,60,27,0,423,0,287612928,12,186144,26129,287612928,287612928,3409
layer,1,0,0,0,prefill,35,144,0,144,213035,27335,5174,7692,4,4,0,256085,21,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4012,81,0,63,34,0,432,0,273678336,29,213109,31408,273678336,273678336,5258
layer,1,0,0,0,prefill,36,131,0,131,144602,17449,5101,3380,7,7,0,172982,19,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4021,81,0,50,30,0,393,0,248971264,11,144643,20754,248971264,248971264,1046
layer,1,0,0,0,prefill,37,114,0,114,121415,14448,5003,3017,4,4,0,145346,19,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4056,81,0,33,30,0,342,0,216662016,13,121459,18067,216662016,216662016,697
layer,1,0,0,0,prefill,38,111,0,111,135485,16337,4511,2913,4,4,0,163062,16,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4062,81,0,30,25,0,333,0,226418688,16,135532,20826,226418688,226418688,603
layer,1,0,0,0,prefill,39,130,0,130,154828,19878,8786,5421,3,3,0,188545,19,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4020,81,0,49,27,0,390,0,265175040,12,154870,25200,265175040,265175040,1047
layer,1,0,0,512,prefill,0,223,81,142,30621,202402,5602,7661,5,4,1,273453,21,38,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2940,2940,0,0,142,41,369,57,233766912,36110336,0,30629,49978,269877248,269877248,2326
layer,1,0,0,512,prefill,1,225,75,150,5929,50323,5640,11723,4,3,1,79504,18,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2766,2988,0,6,144,34,441,9,279379968,5701632,0,5932,58220,285081600,285081600,5056
layer,1,0,0,512,prefill,2,248,80,168,9976,44538,5278,10100,4,3,1,77239,15,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2722,2761,0,1,167,41,486,18,307888128,11403264,0,9979,53396,319291392,319291392,4912
layer,1,0,0,512,prefill,3,175,68,107,12574,27689,5422,8209,4,3,1,55436,16,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3497,3777,0,13,94,33,297,24,188153856,15204352,0,12578,33162,203358208,203358208,912
layer,1,0,0,512,prefill,4,176,74,102,28999,27769,5381,7279,4,3,1,72106,17,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3462,3733,0,7,95,33,255,51,161546240,32309248,2,29008,33811,193855488,193855488,1058
layer,1,0,0,512,prefill,5,157,63,94,31729,24724,5190,6979,5,3,2,70258,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3243,3816,0,18,76,28,225,57,142540800,36110336,0,31744,29977,178651136,178651136,477
layer,1,0,0,512,prefill,6,162,65,97,37318,24585,4775,5894,5,3,2,76102,14,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3365,3842,0,16,81,27,219,72,138739712,45613056,1,37327,29736,184352768,184352768,569
layer,1,0,0,512,prefill,7,139,68,71,20218,16937,5116,4560,6,4,2,47522,15,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3670,3904,0,13,58,29,174,39,110231552,24707072,0,20225,21574,134938624,134938624,0
layer,1,0,0,512,prefill,8,118,58,60,26365,13925,5010,3790,7,4,3,49092,14,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3723,4033,0,23,37,22,129,51,81723392,32309248,0,26375,17967,114032640,114032640,0
layer,1,0,0,512,prefill,9,116,64,52,20297,12168,4987,3300,8,5,3,39571,14,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3923,4049,0,17,35,25,117,39,74121216,24707072,0,20305,14949,98828288,98828288,0
layer,1,0,0,512,prefill,10,148,66,82,41119,19350,4685,5076,5,4,1,73037,14,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3592,3886,0,15,67,27,168,78,106430464,49414144,0,41133,25416,155844608,155844608,0
layer,1,0,0,512,prefill,11,131,68,63,26587,15160,5067,5649,4,3,1,51605,13,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3678,3903,0,13,50,24,138,51,87425024,32309248,4,26594,18683,119734272,119734272,0
layer,1,0,0,512,prefill,12,118,63,55,45790,13045,5018,3541,7,4,3,65719,15,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3933,4046,0,18,37,23,81,84,51314688,53215232,0,45808,15061,104529920,104529920,0
layer,1,0,0,512,prefill,13,104,58,46,24376,10449,4935,2969,6,3,3,40516,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3963,4069,0,23,23,23,93,45,58916864,28508160,0,24384,12414,87425024,87425024,0
layer,1,0,0,512,prefill,14,110,67,43,24069,10338,4501,3359,6,3,3,40174,14,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3951,4058,0,14,29,23,87,42,55115776,26607616,0,24075,12204,81723392,81723392,0
layer,1,0,0,512,prefill,15,135,73,62,25319,16373,5074,5187,5,3,2,50927,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3678,3863,0,8,54,25,144,42,91226112,26607616,0,25329,19690,117833728,117833728,0
layer,1,0,0,512,prefill,16,105,66,39,30083,21466,4968,5818,6,3,3,255418,14,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3938,4061,0,15,24,22,69,48,43712512,30408704,0,30098,35810,74121216,74121216,0
layer,1,0,0,512,prefill,17,112,69,43,56538,11337,4997,3540,7,4,3,95242,16,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3956,4051,0,12,31,26,45,84,28508160,53215232,0,56556,32085,81723392,81723392,0
layer,1,0,0,512,prefill,18,131,72,59,24746,12346,4724,5831,5,4,1,90919,14,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3696,3932,0,9,50,26,132,45,83623936,28508160,0,24753,61437,112132096,112132096,0
layer,1,0,0,512,prefill,19,138,74,64,36598,12597,5139,7883,10,7,3,97039,33,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3754,3895,0,7,57,58,120,72,76021760,45613056,1,36613,54596,121634816,121634816,0
layer,1,0,0,512,prefill,20,161,74,87,33131,15223,5223,3667,8,4,4,111044,25,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3675,3838,0,7,80,40,189,72,119734272,45613056,2,33143,72665,165347328,165347328,37
layer,1,0,0,512,prefill,21,147,70,77,31908,12099,5148,2743,4,3,1,93165,17,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3599,3913,0,11,66,29,156,75,98828288,47513600,0,31920,56882,146341888,146341888,0
layer,1,0,0,512,prefill,22,163,76,87,24998,13844,4812,4850,5,3,2,100433,16,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3432,3588,0,5,82,30,201,60,127336448,38010880,3,25012,70352,165347328,165347328,12
layer,1,0,0,512,prefill,23,137,72,65,26009,9157,5097,2039,5,3,2,71923,17,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3695,3893,0,9,56,29,129,66,81723392,41811968,0,26019,42529,123535360,123535360,0
layer,1,0,0,512,prefill,24,131,71,60,28056,9613,5075,2145,5,3,2,64461,14,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3896,3985,0,10,50,25,114,66,72220672,41811968,0,28061,32910,114032640,114032640,0
layer,1,0,0,512,prefill,25,111,68,43,30729,7627,4990,3805,6,3,3,43730,13,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3946,4055,0,13,30,23,63,66,39911424,41811968,0,30738,9081,81723392,81723392,0
layer,1,0,0,512,prefill,26,119,70,49,32506,11410,4528,3052,6,3,3,49714,15,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3941,4027,0,11,38,26,84,63,53215232,39911424,0,32518,13345,93126656,93126656,0
layer,1,0,0,512,prefill,27,126,72,54,35643,13330,5017,3718,6,3,3,55523,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3823,3966,0,9,45,26,99,63,62717952,39911424,0,35663,15456,102629376,102629376,0
layer,1,0,0,512,prefill,28,88,62,26,27639,6082,4865,1753,6,4,2,36314,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3978,4089,0,19,7,21,30,48,19005440,30408704,0,27647,6469,49414144,49414144,0
layer,1,0,0,512,prefill,29,101,68,33,37068,8173,4914,2380,7,4,3,48634,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4007,4070,0,13,20,22,39,60,24707072,38010880,0,37082,8676,62717952,62717952,0
layer,1,0,0,512,prefill,30,113,70,43,20271,18668,4532,186077,5,3,2,232951,13,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3886,4028,0,11,32,22,99,30,62717952,19005440,5,20278,18010,81723392,81723392,0
layer,1,0,0,512,prefill,31,90,67,23,15913,7979,4874,3980,30,8,22,27249,23,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4020,4087,0,14,9,59,48,21,30408704,13303808,4,15915,8679,43712512,43712512,0
layer,1,0,0,512,prefill,32,84,65,19,16038,6631,4845,3851,27,6,21,25803,19,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4004,4093,0,16,3,42,36,21,22806528,13303808,0,16043,7221,36110336,36110336,0
layer,1,0,0,512,prefill,33,128,70,58,36110,20074,5058,8426,9,5,4,65475,16,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3832,3967,0,11,47,40,126,48,79822848,30408704,2,36123,23317,110231552,110231552,0
layer,1,0,0,512,prefill,34,102,61,41,23429,12817,4509,3872,10,4,6,42927,17,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3951,4065,0,20,21,28,90,33,61194240,22437888,1,23436,15652,83632128,83632128,0
layer,1,0,0,512,prefill,35,106,67,39,28625,13404,4945,5792,6,3,3,47467,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3871,4060,0,14,25,23,75,42,47513600,26607616,0,28635,13042,74121216,74121216,0
layer,1,0,0,512,prefill,36,84,55,29,16663,10441,4834,3709,8,5,3,31672,15,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3982,4093,0,26,3,24,66,21,41811968,13303808,0,16670,11493,55115776,55115776,0
layer,1,0,0,512,prefill,37,63,52,11,4116,3748,4613,1261,6,4,2,9544,13,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4057,4096,0,11,0,17,27,6,17104896,3801088,0,4117,4160,20905984,20905984,0
layer,1,0,0,512,prefill,38,62,54,8,13053,2985,4173,824,6,3,3,17250,13,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4052,4096,0,8,0,19,9,15,6119424,10199040,0,13059,3155,16318464,16318464,0
layer,1,0,0,512,prefill,39,69,56,13,5097,5313,6878,1590,6,3,3,12895,13,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3927,4096,0,13,0,20,33,6,22437888,4079616,1,5098,6025,26517504,26517504,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13812166,47091,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,3,5,0,2011,332,2020,5,0,5,4919,35,35,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,15,0,9502720,0,0,0,2184,9502720,9502720,0
layer,2,0,1,1024,decode,1,8,8,0,0,0,265,0,0,0,0,23,10,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,2,8,6,2,0,809,1087,169,3,0,3,1138,8,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,885,3801088,3801088,0
layer,2,0,1,1024,decode,3,8,8,0,0,0,271,0,0,0,0,29,11,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,4,8,6,2,0,783,213,235,5,0,5,1180,8,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,872,3801088,3801088,0
layer,2,0,1,1024,decode,5,8,7,1,0,392,265,182,4,0,4,627,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,429,1900544,1900544,0
layer,2,0,1,1024,decode,6,8,7,1,0,404,197,144,4,0,4,619,7,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,415,1900544,1900544,0
layer,2,0,1,1024,decode,7,8,8,0,0,0,267,0,0,0,0,23,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,8,8,8,0,0,0,257,0,0,0,0,19,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,9,8,8,0,0,0,264,0,0,0,0,19,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,10,8,7,1,0,370,226,143,3,0,3,653,8,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,419,1900544,1900544,0
layer,2,0,1,1024,decode,11,8,7,1,0,403,227,132,4,0,4,621,8,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,421,1900544,1900544,0
layer,2,0,1,1024,decode,12,8,8,0,0,0,260,0,0,0,0,21,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,13,8,7,1,0,391,256,216,4,0,4,628,7,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,432,1900544,1900544,0
layer,2,0,1,1024,decode,14,8,8,0,0,0,233,0,0,0,0,21,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,15,8,7,1,0,341,224,98,3,0,3,2120,8,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,1932,1900544,1900544,0
layer,2,0,1,1024,decode,16,8,8,0,0,0,261,0,0,0,0,23,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,17,8,8,0,0,0,265,0,0,0,0,20,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,18,8,6,2,0,746,195,200,5,0,5,2635,8,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,2408,3801088,3801088,0
layer,2,0,1,1024,decode,19,8,8,0,0,0,265,0,0,0,0,23,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,20,8,8,0,0,0,260,0,0,0,0,20,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,21,8,8,0,0,0,261,0,0,0,0,21,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,22,8,5,3,2404,1037,196,372,5,0,5,5548,7,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,6,3,3801088,1900544,0,2404,2677,5701632,5701632,0
layer,2,0,1,1024,decode,23,8,8,0,0,0,267,0,0,0,0,23,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,24,8,8,0,0,0,261,0,0,0,0,24,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,25,8,8,0,0,0,265,0,0,0,0,20,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,26,8,8,0,0,0,233,0,0,0,0,19,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,27,8,8,0,0,0,263,0,0,0,0,20,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,28,8,8,0,0,0,262,0,0,0,0,19,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,29,8,8,0,0,0,262,0,0,0,0,19,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
