row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,12,152,0,152,209860,29306,5179,82381,5,5,0,332068,16,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,71,28,0,456,0,288882688,24,209932,29231,288882688,288882688,79521
layer,1,0,0,0,prefill,13,150,0,150,164830,19093,5170,3226,3,3,0,193725,15,36,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3975,81,0,69,28,0,450,0,285081600,9,164879,22039,285081600,285081600,1330
layer,1,0,0,0,prefill,14,135,0,135,151052,17477,4592,3335,5,5,0,178531,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4009,81,0,54,27,0,405,0,256573440,9,151097,21177,256573440,256573440,1068
layer,1,0,0,0,prefill,15,152,0,152,166250,19564,5181,3870,4,4,0,199154,14,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3945,81,0,71,26,0,456,0,288882688,9,166313,25927,288882688,288882688,1607
layer,1,0,0,0,prefill,16,127,0,127,139688,16464,5075,3126,5,5,0,166239,17,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4034,81,0,46,27,0,381,0,241369088,7,139742,20607,241369088,241369088,1001
layer,1,0,0,0,prefill,17,119,0,119,183056,118559,5030,12732,3,3,0,319932,16,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4044,81,0,38,26,0,357,0,226164736,17,183116,23870,226164736,226164736,687
layer,1,0,0,0,prefill,18,161,0,161,191506,22924,4706,4098,5,5,0,226711,15,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3941,81,0,80,30,0,483,0,305987584,13,191581,27353,305987584,305987584,2033
layer,1,0,0,0,prefill,19,149,0,149,162085,18918,5174,3490,3,3,0,191288,16,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,68,28,0,447,0,283181056,8,162151,22444,283181056,283181056,1480
layer,1,0,0,0,prefill,20,180,0,180,201786,22834,5426,3994,5,5,0,239890,16,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3860,81,0,99,32,0,540,0,342097920,9,201842,30023,342097920,342097920,2089
layer,1,0,0,0,prefill,21,159,0,159,180609,131940,5219,3574,3,3,0,338768,16,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3913,81,0,78,33,0,477,0,302186496,11,180655,28457,302186496,302186496,1417
layer,1,0,0,0,prefill,22,176,0,176,246311,30827,4887,5303,5,5,0,295976,18,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3847,81,0,95,31,0,528,0,334495744,28,246377,39554,334495744,334495744,3260
layer,1,0,0,0,prefill,23,148,0,148,162269,18970,5167,3273,3,3,0,191650,18,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3962,81,0,67,28,0,444,0,281280512,11,162316,22558,281280512,281280512,1359
layer,1,0,0,0,prefill,24,147,0,147,164501,18968,5159,3407,5,5,0,195940,17,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,66,28,0,441,0,279379968,9,164561,24518,279379968,279379968,1414
layer,1,0,0,0,prefill,25,133,0,133,148978,16796,5110,3630,3,3,0,174513,17,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4020,81,0,52,28,0,399,0,252772352,9,149009,19497,252772352,252772352,915
layer,1,0,0,0,prefill,26,135,0,135,154819,32133,4601,4381,5,5,0,326535,18,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4011,81,0,54,29,0,405,0,256573440,12,154876,22722,256573440,256573440,1236
layer,1,0,0,0,prefill,27,141,0,141,204925,27930,5157,6820,3,3,0,243708,17,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4003,81,0,60,29,0,423,0,267976704,29,205004,28385,267976704,267976704,4265
layer,1,0,0,0,prefill,28,118,0,118,134110,15578,5059,4766,6,6,0,159646,17,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4054,81,0,37,27,0,354,0,224264192,11,134153,18858,224264192,224264192,895
layer,1,0,0,0,prefill,29,131,0,131,154774,17449,5069,3162,3,3,0,183526,17,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4036,81,0,50,27,0,393,0,248971264,9,154828,22400,248971264,248971264,1018
layer,1,0,0,0,prefill,30,148,0,148,153756,19049,4669,5053,5,5,0,186543,16,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3972,81,0,67,27,0,444,0,281280512,10,153815,25008,281280512,281280512,3047
layer,1,0,0,0,prefill,31,132,0,132,150954,16977,5101,5183,4,4,0,179741,17,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4029,81,0,51,28,0,396,0,250871808,11,151004,21391,250871808,250871808,1228
layer,1,0,0,0,prefill,32,126,0,126,196895,38226,5074,4848,5,5,0,386964,19,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4032,81,0,45,27,0,378,0,239468544,18,196961,25816,239468544,239468544,2084
layer,1,0,0,0,prefill,33,154,0,154,182189,21418,5217,5783,5,5,0,215737,17,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3954,81,0,73,37,0,462,0,292683776,16,182247,25543,292683776,292683776,3895
layer,1,0,0,0,prefill,34,141,0,141,178630,21526,5408,5246,6,6,0,211678,16,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4001,81,0,60,28,0,423,0,287612928,13,178690,24974,287612928,287612928,3180
layer,1,0,0,0,prefill,35,144,0,144,168822,19555,5168,5750,4,4,0,202006,21,41,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4012,81,0,63,37,0,432,0,273678336,10,168879,24302,273678336,273678336,1306
layer,1,0,0,0,prefill,36,131,0,131,150732,18221,5107,5097,6,6,0,180506,18,38,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4021,81,0,50,32,0,393,0,248971264,11,150783,22597,248971264,248971264,978
layer,1,0,0,0,prefill,37,114,0,114,172815,35679,5018,6723,4,4,0,377892,19,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4056,81,0,33,30,0,342,0,216662016,18,172867,25184,216662016,216662016,3782
layer,1,0,0,0,prefill,38,111,0,111,144824,18238,4506,5288,5,5,0,173810,18,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4062,81,0,30,24,0,333,0,226418688,17,144866,22103,226418688,226418688,638
layer,1,0,0,0,prefill,39,130,0,130,152615,17668,8695,2791,3,3,0,182224,19,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4020,81,0,49,27,0,390,0,265175040,11,152657,23733,265175040,265175040,825
layer,1,0,0,512,prefill,0,223,81,142,25397,26997,5610,4872,4,4,0,75028,18,43,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2940,2940,0,0,142,37,369,57,233766912,36110336,0,25413,41159,269877248,269877248,1879
layer,1,0,0,512,prefill,1,225,75,150,3868,30200,5635,5531,5,3,2,48039,16,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2766,2988,0,6,144,38,441,9,279379968,5701632,0,3871,37098,285081600,285081600,2202
layer,1,0,0,512,prefill,2,248,80,168,8277,34816,5279,6238,4,3,1,62334,15,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2722,2761,0,1,167,37,486,18,307888128,11403264,6,8279,45998,319291392,319291392,3279
layer,1,0,0,512,prefill,3,175,68,107,11045,21926,5399,4345,4,3,1,46273,15,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3497,3777,0,13,94,30,297,24,188153856,15204352,0,11051,29755,203358208,203358208,749
layer,1,0,0,512,prefill,4,176,74,102,25779,24945,5403,6457,5,3,2,64442,14,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3462,3733,0,7,95,28,255,51,161546240,32309248,2,25784,31162,193855488,193855488,481
layer,1,0,0,512,prefill,5,157,63,94,29817,23214,5186,4709,6,4,2,65125,16,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3243,3816,0,18,76,29,225,57,142540800,36110336,0,29834,29346,178651136,178651136,442
layer,1,0,0,512,prefill,6,162,65,97,36057,22581,4750,4916,6,4,2,70994,14,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3365,3842,0,16,81,27,219,72,138739712,45613056,0,36066,29114,184352768,184352768,480
layer,1,0,0,512,prefill,7,139,68,71,20206,22226,5217,19358,5,3,2,238093,14,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3670,3904,0,13,58,27,174,39,110231552,24707072,0,20214,22933,134938624,134938624,0
layer,1,0,0,512,prefill,8,118,58,60,20761,10039,5048,4990,39,8,31,38359,27,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3723,4033,0,23,37,64,129,51,81723392,32309248,0,20772,14219,114032640,114032640,0
layer,1,0,0,512,prefill,9,116,64,52,18619,11115,5011,6231,21,6,15,35726,36,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3923,4049,0,17,35,47,117,39,74121216,24707072,0,18625,13892,98828288,98828288,0
layer,1,0,0,512,prefill,10,148,66,82,38450,18370,4696,4742,10,5,5,66823,16,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3592,3886,0,15,67,43,168,78,106430464,49414144,0,38462,23262,155844608,155844608,0
layer,1,0,0,512,prefill,11,131,68,63,25225,14338,5038,3203,7,4,3,46699,17,33,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3678,3903,0,13,50,31,138,51,87425024,32309248,0,25234,17621,119734272,119734272,0
layer,1,0,0,512,prefill,12,118,63,55,43079,12227,5036,4316,7,3,4,61955,15,35,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3933,4046,0,18,37,25,81,84,51314688,53215232,0,43092,13855,104529920,104529920,0
layer,1,0,0,512,prefill,13,104,58,46,22722,9379,4936,2027,7,3,4,37719,15,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3963,4069,0,23,23,25,93,45,58916864,28508160,0,22727,12332,87425024,87425024,0
layer,1,0,0,512,prefill,14,110,67,43,15930,5624,4487,1261,6,3,3,26012,15,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3951,4058,0,14,29,24,87,42,55115776,26607616,0,15935,8201,81723392,81723392,0
layer,1,0,0,512,prefill,15,135,73,62,17844,10745,5067,2515,4,3,1,36006,14,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3678,3863,0,8,54,24,144,42,91226112,26607616,0,17849,14966,117833728,117833728,0
layer,1,0,0,512,prefill,16,105,66,39,24565,8542,4930,1933,6,3,3,36970,14,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3938,4061,0,15,24,21,69,48,43712512,30408704,0,24572,9895,74121216,74121216,0
layer,1,0,0,512,prefill,17,112,69,43,47269,9325,4976,2084,6,3,3,67147,13,41,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3956,4051,0,12,31,22,45,84,28508160,53215232,0,47288,16887,81723392,81723392,0
layer,1,0,0,512,prefill,18,131,72,59,23123,12373,4613,4168,5,3,2,81531,14,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3696,3932,0,9,50,26,132,45,83623936,28508160,0,23129,53702,112132096,112132096,0
layer,1,0,0,512,prefill,19,138,74,64,32985,10901,5088,2283,4,3,1,84788,15,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3754,3895,0,7,57,25,120,72,76021760,45613056,0,32995,48167,121634816,121634816,0
layer,1,0,0,512,prefill,20,161,74,87,32270,14842,5247,4827,5,3,2,108784,14,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3675,3838,0,7,80,27,189,72,119734272,45613056,0,32287,70710,165347328,165347328,28
layer,1,0,0,512,prefill,21,147,70,77,30612,11791,5138,2416,5,3,2,88800,15,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3599,3913,0,11,66,28,156,75,98828288,47513600,0,30624,54482,146341888,146341888,0
layer,1,0,0,512,prefill,22,163,76,87,23686,12908,4757,2474,4,3,1,93173,14,33,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3432,3588,0,5,82,25,201,60,127336448,38010880,0,23697,65522,165347328,165347328,27
layer,1,0,0,512,prefill,23,137,72,65,40115,21627,5150,9844,4,3,1,300729,14,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3695,3893,0,9,56,25,129,66,81723392,41811968,1,40122,66745,123535360,123535360,0
layer,1,0,0,512,prefill,24,131,71,60,36865,12558,5083,4370,9,6,3,96293,20,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3896,3985,0,10,50,47,114,66,72220672,41811968,0,36880,55261,114032640,114032640,0
layer,1,0,0,512,prefill,25,111,68,43,33310,8000,4966,2000,7,4,3,59142,15,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3946,4055,0,13,30,25,63,66,39911424,41811968,0,33324,23065,81723392,81723392,0
layer,1,0,0,512,prefill,26,119,70,49,39410,13053,4549,5216,6,3,3,64816,13,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3941,4027,0,11,38,22,84,63,53215232,39911424,1,39426,19654,93126656,93126656,0
layer,1,0,0,512,prefill,27,126,72,54,38273,14443,5019,3147,6,3,3,60047,15,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3823,3966,0,9,45,26,99,63,62717952,39911424,0,38285,17773,102629376,102629376,0
layer,1,0,0,512,prefill,28,88,62,26,29584,6673,4855,1423,7,5,2,38581,14,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3978,4089,0,19,7,22,30,48,19005440,30408704,0,29593,6957,49414144,49414144,0
layer,1,0,0,512,prefill,29,101,68,33,39243,8876,4919,1950,7,4,3,51282,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4007,4070,0,13,20,22,39,60,24707072,38010880,0,39257,9355,62717952,62717952,0
layer,1,0,0,512,prefill,30,113,70,43,18180,15467,4499,4791,6,3,3,39202,14,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3886,4028,0,11,32,24,99,30,62717952,19005440,0,18191,15743,81723392,81723392,0
layer,1,0,0,512,prefill,31,90,67,23,16728,8552,4835,1834,5,3,2,28230,16,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4020,4087,0,14,9,23,48,21,30408704,13303808,0,16739,9296,43712512,43712512,0
layer,1,0,0,512,prefill,32,84,65,19,16874,6917,4829,1485,5,3,2,26113,14,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4004,4093,0,16,3,21,36,21,22806528,13303808,0,16880,7325,36110336,36110336,0
layer,1,0,0,512,prefill,33,128,70,58,35344,19613,5053,4083,6,3,3,62852,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3832,3967,0,11,47,24,126,48,79822848,30408704,0,35357,22724,110231552,110231552,0
layer,1,0,0,512,prefill,34,102,61,41,24723,14130,4502,2550,8,3,5,44727,14,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3951,4065,0,20,21,22,90,33,61194240,22437888,0,24733,16651,83632128,83632128,0
layer,1,0,0,512,prefill,35,106,67,39,28246,11387,4922,2392,6,4,2,44236,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3871,4060,0,14,25,21,75,42,47513600,26607616,0,28259,12906,74121216,74121216,0
layer,1,0,0,512,prefill,36,84,55,29,15596,9840,4862,2593,5,3,2,30353,13,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3982,4093,0,26,3,19,66,21,41811968,13303808,0,15604,10900,55115776,55115776,0
layer,1,0,0,512,prefill,37,63,52,11,4540,4241,4606,895,6,3,3,10368,18,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4057,4096,0,11,0,21,27,6,17104896,3801088,0,4543,4606,20905984,20905984,0
layer,1,0,0,512,prefill,38,62,54,8,13014,2981,4174,531,5,3,2,16974,14,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4052,4096,0,8,0,21,9,15,6119424,10199040,0,13019,3127,16318464,16318464,0
layer,1,0,0,512,prefill,39,69,56,13,5192,5326,6886,1113,6,3,3,12612,14,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3927,4096,0,13,0,20,33,6,22437888,4079616,0,5194,6063,26517504,26517504,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13229121,46683,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,3,5,0,2110,315,1934,5,0,5,4638,37,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,15,0,9502720,0,0,0,2219,9502720,9502720,0
layer,2,0,1,1024,decode,1,8,8,0,0,0,271,0,0,0,0,29,11,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,2,8,6,2,0,803,1156,154,5,0,5,1130,9,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,888,3801088,3801088,0
layer,2,0,1,1024,decode,3,8,8,0,0,0,270,0,0,0,0,29,11,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,4,8,6,2,0,731,224,169,4,0,4,1182,8,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,843,3801088,3801088,0
layer,2,0,1,1024,decode,5,8,7,1,0,409,226,76,3,0,3,589,8,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,430,1900544,1900544,0
layer,2,0,1,1024,decode,6,8,7,1,0,416,188,86,4,0,4,605,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,435,1900544,1900544,0
layer,2,0,1,1024,decode,7,8,8,0,0,0,261,0,0,0,0,20,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,8,8,8,0,0,0,253,0,0,0,0,20,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,9,8,8,0,0,0,262,0,0,0,0,18,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,10,8,7,1,0,398,197,94,7,0,7,615,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,440,1900544,1900544,0
layer,2,0,1,1024,decode,11,8,7,1,0,414,223,78,3,0,3,595,8,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,427,1900544,1900544,0
layer,2,0,1,1024,decode,12,8,8,0,0,0,251,0,0,0,0,26,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,13,8,7,1,0,409,228,87,4,0,4,596,7,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,429,1900544,1900544,0
layer,2,0,1,1024,decode,14,8,8,0,0,0,232,0,0,0,0,21,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,15,8,7,1,0,341,229,44,3,0,3,2078,7,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,1926,1900544,1900544,0
layer,2,0,1,1024,decode,16,8,8,0,0,0,257,0,0,0,0,22,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,17,8,8,0,0,0,266,0,0,0,0,19,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,18,8,6,2,0,719,181,168,5,0,5,2664,8,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,2404,3801088,3801088,0
layer,2,0,1,1024,decode,19,8,8,0,0,0,264,0,0,0,0,23,9,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,20,8,8,0,0,0,257,0,0,0,0,19,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,21,8,8,0,0,0,260,0,0,0,0,20,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,22,8,5,3,2505,1049,191,328,5,0,5,5530,7,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,6,3,3801088,1900544,0,2506,2662,5701632,5701632,0
layer,2,0,1,1024,decode,23,8,8,0,0,0,262,0,0,0,0,22,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,24,8,8,0,0,0,253,0,0,0,0,21,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,25,8,8,0,0,0,265,0,0,0,0,20,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,26,8,8,0,0,0,231,0,0,0,0,19,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,27,8,8,0,0,0,264,0,0,0,0,20,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,28,8,8,0,0,0,254,0,0,0,0,19,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,29,8,8,0,0,0,261,0,0,0,0,19,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
