row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,14,135,0,135,153610,17638,4590,3057,5,5,0,182499,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4009,81,0,54,27,0,405,0,256573440,11,153654,23070,256573440,256573440,1082
layer,1,0,0,0,prefill,15,152,0,152,221987,40993,5223,11561,5,5,0,392870,14,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3945,81,0,71,25,0,456,0,288882688,41,222064,29552,288882688,288882688,6743
layer,1,0,0,0,prefill,16,127,0,127,152749,18105,5129,4872,6,6,0,184537,23,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4034,81,0,46,28,0,381,0,241369088,21,152804,25867,241369088,241369088,1781
layer,1,0,0,0,prefill,17,119,0,119,136281,16222,5041,2874,4,4,0,161808,24,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4044,81,0,38,29,0,357,0,226164736,18,136324,20105,226164736,226164736,833
layer,1,0,0,0,prefill,18,161,0,161,187612,21046,4702,3720,6,6,0,227386,21,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3941,81,0,80,30,0,483,0,305987584,20,187672,32636,305987584,305987584,1687
layer,1,0,0,0,prefill,19,149,0,149,166188,19877,5158,3240,3,3,0,199329,17,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,68,29,0,447,0,283181056,17,166238,26544,283181056,283181056,1334
layer,1,0,0,0,prefill,20,180,0,180,263952,38841,5445,156063,5,5,0,469029,15,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3860,81,0,99,32,0,540,0,342097920,34,264050,35763,342097920,342097920,153034
layer,1,0,0,0,prefill,21,159,0,159,178999,20705,5200,3596,4,4,0,212275,20,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3913,81,0,78,32,0,477,0,302186496,15,179063,26334,302186496,302186496,1645
layer,1,0,0,0,prefill,22,176,0,176,198702,22967,4874,4003,5,5,0,235272,16,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3847,81,0,95,29,0,528,0,334495744,12,198761,28929,334495744,334495744,1914
layer,1,0,0,0,prefill,23,148,0,148,170206,19647,5164,3334,3,3,0,200938,16,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3962,81,0,67,28,0,444,0,281280512,17,170283,24164,281280512,281280512,1451
layer,1,0,0,0,prefill,24,147,0,147,208356,200822,5175,6607,4,4,0,430885,15,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,66,26,0,441,0,279379968,22,208426,29378,279379968,279379968,1415
layer,1,0,0,0,prefill,25,133,0,133,179451,22789,5100,6273,3,3,0,212917,16,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4020,81,0,52,26,0,399,0,252772352,29,179509,25635,252772352,252772352,2004
layer,1,0,0,0,prefill,26,135,0,135,150777,18219,4585,3352,5,5,0,182390,16,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4011,81,0,54,25,0,405,0,256573440,13,150845,25147,256573440,256573440,1247
layer,1,0,0,0,prefill,27,141,0,141,156486,19544,5154,5519,4,4,0,188532,15,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4003,81,0,60,27,0,423,0,267976704,16,156534,24871,267976704,267976704,3362
layer,1,0,0,0,prefill,28,118,0,118,136763,15531,5053,5148,6,6,0,162843,17,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4054,81,0,37,24,0,354,0,224264192,19,136811,19495,224264192,224264192,817
layer,1,0,0,0,prefill,29,131,0,131,176760,218975,5064,15419,3,3,0,417435,16,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4036,81,0,50,26,0,393,0,248971264,22,176821,25157,248971264,248971264,1262
layer,1,0,0,0,prefill,30,148,0,148,209873,29589,4669,8987,5,5,0,254181,15,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3972,81,0,67,27,0,444,0,281280512,30,209952,34121,281280512,281280512,6331
layer,1,0,0,0,prefill,31,132,0,132,155168,19169,5096,5785,3,3,0,184688,18,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4029,81,0,51,27,0,396,0,250871808,15,155204,21911,250871808,250871808,3834
layer,1,0,0,0,prefill,32,126,0,126,147156,16541,5079,5981,5,5,0,176019,18,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4032,81,0,45,26,0,378,0,239468544,17,147199,21150,239468544,239468544,906
layer,1,0,0,0,prefill,33,154,0,154,185672,23603,5210,6378,3,3,0,222161,16,39,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3954,81,0,73,30,0,462,0,292683776,12,185741,27271,292683776,292683776,1703
layer,1,0,0,0,prefill,34,141,0,141,222810,252365,5340,8512,6,6,0,498531,17,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4001,81,0,60,29,0,423,0,287612928,13,222870,31907,287612928,287612928,1255
layer,1,0,0,0,prefill,35,144,0,144,197359,24844,5176,7983,3,3,0,236911,19,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4012,81,0,63,38,0,432,0,273678336,32,197414,29398,273678336,273678336,2624
layer,1,0,0,0,prefill,36,131,0,131,155231,18367,5074,3654,6,6,0,184447,17,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4021,81,0,50,27,0,393,0,248971264,15,155273,23245,248971264,248971264,1461
layer,1,0,0,0,prefill,37,114,0,114,123924,14931,5007,5191,3,3,0,149335,14,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4056,81,0,33,27,0,342,0,216662016,10,123966,18711,216662016,216662016,748
layer,1,0,0,0,prefill,38,111,0,111,138431,15739,5637,2617,3,3,0,164512,16,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4062,81,0,30,24,0,333,0,226418688,11,138467,21167,226418688,226418688,615
layer,1,0,0,0,prefill,39,130,0,130,177726,248582,8734,14636,3,3,0,452036,17,50,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4020,81,0,49,28,0,390,0,265175040,12,177780,26473,265175040,265175040,916
layer,1,0,0,512,prefill,0,223,81,142,37703,46734,5606,13547,5,4,1,108378,19,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2940,2940,0,0,142,46,369,57,233766912,36110336,7,37717,58598,269877248,269877248,5847
layer,1,0,0,512,prefill,1,225,75,150,4970,40509,5631,8841,4,3,1,62393,17,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2766,2988,0,6,144,36,441,9,279379968,5701632,4,4970,49374,285081600,285081600,3885
layer,1,0,0,512,prefill,2,248,80,168,9526,41329,5274,8853,4,3,1,68131,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2722,2761,0,1,167,33,486,18,307888128,11403264,3,9530,50052,319291392,319291392,4450
layer,1,0,0,512,prefill,3,175,68,107,12445,24808,5393,5744,4,3,1,50526,17,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3497,3777,0,13,94,30,297,24,188153856,15204352,4,12453,32358,203358208,203358208,995
layer,1,0,0,512,prefill,4,176,74,102,26969,24194,5399,5467,5,4,1,64066,14,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3462,3733,0,7,95,28,255,51,161546240,32309248,3,26982,31079,193855488,193855488,770
layer,1,0,0,512,prefill,5,157,63,94,30831,22724,5183,5370,4,3,1,66567,16,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3243,3816,0,18,76,32,225,57,142540800,36110336,0,30842,30369,178651136,178651136,398
layer,1,0,0,512,prefill,6,162,65,97,36743,21576,4747,4919,4,3,1,71369,15,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3365,3842,0,16,81,30,219,72,138739712,45613056,0,36752,29356,184352768,184352768,732
layer,1,0,0,512,prefill,7,139,68,71,19643,15259,5116,3561,6,4,2,43619,14,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3670,3904,0,13,58,27,174,39,110231552,24707072,2,19651,20300,134938624,134938624,0
layer,1,0,0,512,prefill,8,118,58,60,29226,15905,5027,5614,8,4,4,52865,14,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3723,4033,0,23,37,22,129,51,81723392,32309248,0,29233,19354,114032640,114032640,0
layer,1,0,0,512,prefill,9,116,64,52,22841,13552,4984,3408,6,3,3,42304,16,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3923,4049,0,17,35,24,117,39,74121216,24707072,0,22846,16248,98828288,98828288,0
layer,1,0,0,512,prefill,10,148,66,82,43904,21193,4684,4957,6,4,2,76272,13,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3592,3886,0,15,67,28,168,78,106430464,49414144,2,43922,27311,155844608,155844608,0
layer,1,0,0,512,prefill,11,131,68,63,26907,15364,5044,3298,5,3,2,49834,14,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3678,3903,0,13,50,26,138,51,87425024,32309248,1,26917,19281,119734272,119734272,0
layer,1,0,0,512,prefill,12,118,63,55,45111,13883,5035,4851,6,3,3,64472,14,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3933,4046,0,18,37,23,81,84,51314688,53215232,1,45133,14909,104529920,104529920,0
layer,1,0,0,512,prefill,13,104,58,46,26375,11463,4930,2809,6,3,3,43025,16,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3963,4069,0,23,23,23,93,45,58916864,28508160,0,26386,13740,87425024,87425024,0
layer,1,0,0,512,prefill,14,110,67,43,26641,11520,4498,3515,7,3,4,42952,13,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3951,4058,0,14,29,22,87,42,55115776,26607616,0,26653,13404,81723392,81723392,0
layer,1,0,0,512,prefill,15,135,73,62,31943,211916,5065,6630,5,3,2,255832,14,36,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3678,3863,0,8,54,25,144,42,91226112,26607616,5,31951,27138,117833728,117833728,0
layer,1,0,0,512,prefill,16,105,66,39,31686,10264,4936,2687,7,4,3,65160,15,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3938,4061,0,15,24,22,69,48,43712512,30408704,0,31695,30599,74121216,74121216,0
layer,1,0,0,512,prefill,17,112,69,43,49489,10183,4998,3893,5,3,2,79509,14,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3956,4051,0,12,31,24,45,84,28508160,53215232,0,49504,26521,81723392,81723392,0
layer,1,0,0,512,prefill,18,131,72,59,24492,11949,4586,2589,5,4,1,87631,16,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3696,3932,0,9,50,28,132,45,83623936,28508160,3,24502,59893,112132096,112132096,0
layer,1,0,0,512,prefill,19,138,74,64,33511,11258,5083,2385,4,3,1,85893,14,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3754,3895,0,7,57,25,120,72,76021760,45613056,0,33527,49139,121634816,121634816,0
layer,1,0,0,512,prefill,20,161,74,87,31624,14024,5240,4706,4,3,1,103895,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3675,3838,0,7,80,28,189,72,119734272,45613056,0,31632,67733,165347328,165347328,56
layer,1,0,0,512,prefill,21,147,70,77,30848,11754,5142,2243,5,3,2,89430,15,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3599,3913,0,11,66,28,156,75,98828288,47513600,0,30862,55105,146341888,146341888,0
layer,1,0,0,512,prefill,22,163,76,87,23609,12548,4936,2247,4,3,1,92319,15,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3432,3588,0,5,82,32,201,60,127336448,38010880,1,23621,65141,165347328,165347328,26
layer,1,0,0,512,prefill,23,137,72,65,30921,11601,5105,2829,4,3,1,91414,19,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3695,3893,0,9,56,27,129,66,81723392,41811968,3,30935,56529,123535360,123535360,0
layer,1,0,0,512,prefill,24,131,71,60,38796,13081,5072,3210,5,3,2,100765,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3896,3985,0,10,50,25,114,66,72220672,41811968,0,38811,57783,114032640,114032640,0
layer,1,0,0,512,prefill,25,111,68,43,35442,9092,4983,3960,6,3,3,53536,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3946,4055,0,13,30,22,63,66,39911424,41811968,0,35452,13518,81723392,81723392,0
layer,1,0,0,512,prefill,26,119,70,49,32869,11650,4525,2940,5,3,2,50122,15,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3941,4027,0,11,38,26,84,63,53215232,39911424,1,32883,14010,93126656,93126656,0
layer,1,0,0,512,prefill,27,126,72,54,39295,16096,5016,4190,8,3,5,252656,13,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3823,3966,0,9,45,26,99,63,62717952,39911424,7,39309,18383,102629376,102629376,0
layer,1,0,0,512,prefill,28,88,62,26,38041,8713,4866,2616,6,3,3,50846,14,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3978,4089,0,19,7,21,30,48,19005440,30408704,7,38052,9990,49414144,49414144,0
layer,1,0,0,512,prefill,29,101,68,33,42728,9719,4908,2571,6,3,3,57806,14,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4007,4070,0,13,20,22,39,60,24707072,38010880,6,42742,11869,62717952,62717952,0
layer,1,0,0,512,prefill,30,113,70,43,18708,12898,4475,3498,6,3,3,41211,14,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3886,4028,0,11,32,23,99,30,62717952,19005440,2,18717,18640,81723392,81723392,0
layer,1,0,0,512,prefill,31,90,67,23,15416,7472,4829,2073,7,4,3,27287,13,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4020,4087,0,14,9,22,48,21,30408704,13303808,2,15424,9427,43712512,43712512,0
layer,1,0,0,512,prefill,32,84,65,19,17089,7005,4849,4288,7,4,3,28148,13,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4004,4093,0,16,3,21,36,21,22806528,13303808,3,17093,8439,36110336,36110336,0
layer,1,0,0,512,prefill,33,128,70,58,36783,19987,5040,5305,5,3,2,67824,14,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3832,3967,0,11,47,27,126,48,79822848,30408704,18,36798,25450,110231552,110231552,0
layer,1,0,0,512,prefill,34,102,61,41,24922,13527,4490,3354,6,3,3,45138,13,35,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3951,4065,0,20,21,21,90,33,61194240,22437888,0,24932,16594,83632128,83632128,0
layer,1,0,0,512,prefill,35,106,67,39,28452,11470,4907,3008,5,3,2,45240,14,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3871,4060,0,14,25,22,75,42,47513600,26607616,2,28463,13336,74121216,74121216,0
layer,1,0,0,512,prefill,36,84,55,29,15102,9402,4833,2779,6,3,3,28710,14,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3982,4093,0,26,3,20,66,21,41811968,13303808,0,15106,10873,55115776,55115776,0
layer,1,0,0,512,prefill,37,63,52,11,4317,3932,4612,1143,6,3,3,9754,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4057,4096,0,11,0,17,27,6,17104896,3801088,0,4319,4291,20905984,20905984,0
layer,1,0,0,512,prefill,38,62,54,8,13096,4762,4195,2949,6,3,3,19235,13,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4052,4096,0,8,0,18,9,15,6119424,10199040,0,13101,3130,16318464,16318464,0
layer,1,0,0,512,prefill,39,69,56,13,5230,5355,6954,1412,6,3,3,12908,14,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3927,4096,0,13,0,20,33,6,22437888,4079616,0,5231,6152,26517504,26517504,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14418954,46528,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,3,5,0,2108,337,2039,5,0,5,4825,37,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,15,0,9502720,0,0,0,2236,9502720,9502720,0
layer,2,0,1,1024,decode,1,8,8,0,0,0,260,0,0,0,0,26,10,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,2,8,6,2,0,826,1078,179,4,0,4,1135,8,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,919,3801088,3801088,0
layer,2,0,1,1024,decode,3,8,8,0,0,0,267,0,0,0,0,28,10,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,4,8,6,2,0,794,229,202,5,0,5,1208,7,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,879,3801088,3801088,0
layer,2,0,1,1024,decode,5,8,7,1,0,406,254,124,4,0,4,630,8,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,432,1900544,1900544,0
layer,2,0,1,1024,decode,6,8,7,1,0,414,210,128,3,0,3,598,7,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,429,1900544,1900544,0
layer,2,0,1,1024,decode,7,8,8,0,0,0,268,0,0,0,0,20,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,8,8,8,0,0,0,255,0,0,0,0,20,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,9,8,8,0,0,0,262,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,10,8,7,1,0,396,228,182,4,0,4,650,7,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,427,1900544,1900544,0
layer,2,0,1,1024,decode,11,8,7,1,0,413,226,120,4,0,4,597,8,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,436,1900544,1900544,0
layer,2,0,1,1024,decode,12,8,8,0,0,0,259,0,0,0,0,23,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,13,8,7,1,0,406,203,155,4,0,4,618,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,434,1900544,1900544,0
layer,2,0,1,1024,decode,14,8,8,0,0,0,229,0,0,0,0,23,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,15,8,7,1,0,343,239,110,3,0,3,2164,7,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,1957,1900544,1900544,0
layer,2,0,1,1024,decode,16,8,8,0,0,0,260,0,0,0,0,24,8,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,17,8,8,0,0,0,264,0,0,0,0,21,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,18,8,6,2,0,731,201,284,4,0,4,2623,8,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,2404,3801088,3801088,0
layer,2,0,1,1024,decode,19,8,8,0,0,0,266,0,0,0,0,25,9,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,20,8,8,0,0,0,262,0,0,0,0,22,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,21,8,8,0,0,0,261,0,0,0,0,22,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,22,8,5,3,2448,1045,187,450,4,0,4,5498,7,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,6,3,3801088,1900544,0,2449,2677,5701632,5701632,0
layer,2,0,1,1024,decode,23,8,8,0,0,0,264,0,0,0,0,23,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,24,8,8,0,0,0,255,0,0,0,0,20,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,25,8,8,0,0,0,260,0,0,0,0,19,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,26,8,8,0,0,0,237,0,0,0,0,19,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,27,8,8,0,0,0,260,0,0,0,0,20,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,28,8,8,0,0,0,258,0,0,0,0,19,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,29,8,8,0,0,0,262,0,0,0,0,20,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
