row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,20,180,0,180,203079,23346,5418,4305,4,4,0,239011,15,42,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3860,81,0,99,30,0,540,0,342097920,15,203133,28775,342097920,342097920,2220
layer,1,0,0,0,prefill,21,159,0,159,233337,42110,5213,7405,4,4,0,394178,14,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3913,81,0,78,27,0,477,0,302186496,20,233417,33993,302186496,302186496,4103
layer,1,0,0,0,prefill,22,176,0,176,202129,23639,4867,4374,5,5,0,242716,16,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3847,81,0,95,31,0,528,0,334495744,16,202182,33382,334495744,334495744,2509
layer,1,0,0,0,prefill,23,148,0,148,164346,18937,5159,3462,3,3,0,193226,15,40,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3962,81,0,67,28,0,444,0,281280512,11,164395,22948,281280512,281280512,1455
layer,1,0,0,0,prefill,24,147,0,147,164763,18900,5157,3431,4,4,0,193792,14,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,66,27,0,441,0,279379968,15,164803,23150,279379968,279379968,1521
layer,1,0,0,0,prefill,25,133,0,133,148612,17078,5078,3232,4,4,0,172684,14,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4020,81,0,52,26,0,399,0,252772352,9,148655,18888,252772352,252772352,1138
layer,1,0,0,0,prefill,26,135,0,135,192419,38998,4613,6690,5,5,0,364344,14,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4011,81,0,54,26,0,405,0,256573440,22,192478,28564,256573440,256573440,2975
layer,1,0,0,0,prefill,27,141,0,141,154993,18904,5121,3825,3,3,0,183546,24,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4003,81,0,60,29,0,423,0,267976704,13,155034,22783,267976704,267976704,1491
layer,1,0,0,0,prefill,28,118,0,118,136903,15856,5055,4903,5,5,0,161326,15,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4054,81,0,37,25,0,354,0,224264192,11,136942,18323,224264192,224264192,2786
layer,1,0,0,0,prefill,29,131,0,131,151448,16748,5086,5038,4,4,0,179689,15,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4036,81,0,50,28,0,393,0,248971264,11,151495,22368,248971264,248971264,1140
layer,1,0,0,0,prefill,30,148,0,148,153600,19356,4639,3596,5,5,0,186365,15,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3972,81,0,67,28,0,444,0,281280512,12,153639,26705,281280512,281280512,1458
layer,1,0,0,0,prefill,31,132,0,132,198245,167275,5098,7821,3,3,0,386098,15,41,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4029,81,0,51,25,0,396,0,250871808,18,198307,27502,250871808,250871808,1015
layer,1,0,0,0,prefill,32,126,0,126,165825,20123,5103,4477,5,5,0,195775,16,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4032,81,0,45,24,0,378,0,239468544,18,165877,22597,239468544,239468544,1780
layer,1,0,0,0,prefill,33,154,0,154,179047,20777,5208,5337,4,4,0,210911,20,42,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3954,81,0,73,30,0,462,0,292683776,11,179102,24742,292683776,292683776,1522
layer,1,0,0,0,prefill,34,141,0,141,181062,19492,5354,2941,6,6,0,213687,16,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4001,81,0,60,28,0,423,0,287612928,14,181118,27067,287612928,287612928,1070
layer,1,0,0,0,prefill,35,144,0,144,174079,21105,5167,5642,4,4,0,206951,19,34,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4012,81,0,63,34,0,432,0,273678336,14,174131,25229,273678336,273678336,3544
layer,1,0,0,0,prefill,36,131,0,131,203033,185982,5099,7513,6,6,0,408574,20,46,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4021,81,0,50,29,0,393,0,248971264,23,203095,26660,248971264,248971264,1524
layer,1,0,0,0,prefill,37,114,0,114,140206,17251,4986,3404,3,3,0,167382,20,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4056,81,0,33,28,0,342,0,216662016,17,140239,21955,216662016,216662016,968
layer,1,0,0,0,prefill,38,111,0,111,145324,16419,4510,2797,4,4,0,175336,15,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4062,81,0,30,2377,0,333,0,226418688,16,145361,22931,226418688,226418688,689
layer,1,0,0,0,prefill,39,130,0,130,156456,18039,8719,5004,3,3,0,187449,20,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4020,81,0,49,26,0,390,0,265175040,11,156508,24605,265175040,265175040,2978
layer,1,0,0,512,prefill,0,223,81,142,22680,22136,5595,4353,4,3,1,64411,21,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2940,2940,0,0,142,46,369,57,233766912,36110336,0,22691,36239,269877248,269877248,1695
layer,1,0,0,512,prefill,1,225,75,150,3606,29237,5626,6144,4,3,1,44260,16,39,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2766,2988,0,6,144,34,441,9,279379968,5701632,1,3610,34747,285081600,285081600,2465
layer,1,0,0,512,prefill,2,248,80,168,8582,38475,5291,9962,9,5,4,64399,14,50,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2722,2761,0,1,167,36,486,18,307888128,11403264,0,8587,46462,319291392,319291392,5811
layer,1,0,0,512,prefill,3,175,68,107,11886,24714,5400,5993,4,3,1,48555,17,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3497,3777,0,13,94,29,297,24,188153856,15204352,5,11893,31446,203358208,203358208,917
layer,1,0,0,512,prefill,4,176,74,102,26561,24471,5378,6034,4,3,1,63360,14,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3462,3733,0,7,95,28,255,51,161546240,32309248,0,26571,31569,193855488,193855488,738
layer,1,0,0,512,prefill,5,157,63,94,37719,202334,5187,17097,4,3,1,263575,15,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3243,3816,0,18,76,27,225,57,142540800,36110336,1,37734,37599,178651136,178651136,442
layer,1,0,0,512,prefill,6,162,65,97,41012,27577,4750,7104,17,15,2,79635,15,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3365,3842,0,16,81,29,219,72,138739712,45613056,1,41021,32824,184352768,184352768,1064
layer,1,0,0,512,prefill,7,139,68,71,21049,20021,5130,6718,4,3,1,49654,14,50,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3670,3904,0,13,58,27,174,39,110231552,24707072,0,21055,22659,134938624,134938624,0
layer,1,0,0,512,prefill,8,118,58,60,27685,15398,4995,3765,8,4,4,49489,15,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3723,4033,0,23,37,27,129,51,81723392,32309248,0,27695,18366,114032640,114032640,0
layer,1,0,0,512,prefill,9,116,64,52,21899,13373,4983,3669,7,3,4,41406,13,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3923,4049,0,17,35,22,117,39,74121216,24707072,0,21902,16405,98828288,98828288,0
layer,1,0,0,512,prefill,10,148,66,82,44875,22331,4680,5642,6,4,2,77492,13,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3592,3886,0,15,67,24,168,78,106430464,49414144,1,44890,27709,155844608,155844608,0
layer,1,0,0,512,prefill,11,131,68,63,27805,15995,5066,5729,5,4,1,53096,16,35,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3678,3903,0,13,50,26,138,51,87425024,32309248,1,27813,19938,119734272,119734272,0
layer,1,0,0,512,prefill,12,118,63,55,49690,14161,5006,3697,9,5,4,69425,16,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3933,4046,0,18,37,25,81,84,51314688,53215232,1,49712,16303,104529920,104529920,0
layer,1,0,0,512,prefill,13,104,58,46,27690,12131,4934,3281,6,3,3,45037,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3963,4069,0,23,23,22,93,45,58916864,28508160,0,27699,14554,87425024,87425024,0
layer,1,0,0,512,prefill,14,110,67,43,25959,11564,4492,3186,6,3,3,41949,14,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3951,4058,0,14,29,22,87,42,55115776,26607616,0,25968,13285,81723392,81723392,0
layer,1,0,0,512,prefill,15,135,73,62,26705,18460,5199,5002,5,3,2,52419,14,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3678,3863,0,8,54,25,144,42,91226112,26607616,0,26710,21803,117833728,117833728,0
layer,1,0,0,512,prefill,16,105,66,39,30054,10904,4942,2646,6,3,3,44945,18,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3938,4061,0,15,24,25,69,48,43712512,30408704,0,30061,12149,74121216,74121216,0
layer,1,0,0,512,prefill,17,112,69,43,51512,10915,4970,2858,6,3,3,66110,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3956,4051,0,12,31,22,45,84,28508160,53215232,2,51531,11738,81723392,81723392,0
layer,1,0,0,512,prefill,18,131,72,59,25381,13608,4580,3544,8,6,2,58812,14,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3696,3932,0,9,50,24,132,45,83623936,28508160,0,25392,30146,112132096,112132096,0
layer,1,0,0,512,prefill,19,138,74,64,35401,12121,5108,5223,4,3,1,87812,13,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3754,3895,0,7,57,27,120,72,76021760,45613056,0,35414,47282,121634816,121634816,0
layer,1,0,0,512,prefill,20,161,74,87,42200,198845,5230,5265,6,4,2,331688,15,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3675,3838,0,7,80,30,189,72,119734272,45613056,3,42215,93718,165347328,165347328,73
layer,1,0,0,512,prefill,21,147,70,77,40831,16550,5126,3696,6,4,2,118513,16,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3599,3913,0,11,66,29,156,75,98828288,47513600,1,40848,73467,146341888,146341888,0
layer,1,0,0,512,prefill,22,163,76,87,27739,16307,4795,5276,5,4,1,108891,15,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3432,3588,0,5,82,30,201,60,127336448,38010880,0,27748,76264,165347328,165347328,64
layer,1,0,0,512,prefill,23,137,72,65,27749,10066,5081,2163,4,3,1,76529,16,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3695,3893,0,9,56,27,129,66,81723392,41811968,0,27758,45896,123535360,123535360,0
layer,1,0,0,512,prefill,24,131,71,60,28534,9531,5070,2275,7,4,3,73205,13,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3896,3985,0,10,50,25,114,66,72220672,41811968,1,28546,41852,114032640,114032640,0
layer,1,0,0,512,prefill,25,111,68,43,31658,8628,4978,3624,6,3,3,61565,13,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3946,4055,0,13,30,24,63,66,39911424,41811968,0,31670,26164,81723392,81723392,0
layer,1,0,0,512,prefill,26,119,70,49,28536,8792,4512,2111,6,3,3,64174,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3941,4027,0,11,38,27,84,63,53215232,39911424,2,28542,33117,93126656,93126656,0
layer,1,0,0,512,prefill,27,126,72,54,31294,11266,5014,3118,6,3,3,48361,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3823,3966,0,9,45,24,99,63,62717952,39911424,0,31304,14115,102629376,102629376,0
layer,1,0,0,512,prefill,28,88,62,26,26682,5751,4868,1350,7,4,3,34550,13,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3978,4089,0,19,7,21,30,48,19005440,30408704,0,26689,6267,49414144,49414144,0
layer,1,0,0,512,prefill,29,101,68,33,34975,7636,4911,2127,6,3,3,45320,13,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4007,4070,0,13,20,17,39,60,24707072,38010880,0,34989,8228,62717952,62717952,0
layer,1,0,0,512,prefill,30,113,70,43,17849,13279,4496,5278,6,4,2,37179,13,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3886,4028,0,11,32,22,99,30,62717952,19005440,0,17856,15205,81723392,81723392,0
layer,1,0,0,512,prefill,31,90,67,23,15366,7714,4827,2123,7,4,3,25542,14,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4020,4087,0,14,9,25,48,21,30408704,13303808,0,15377,8424,43712512,43712512,0
layer,1,0,0,512,prefill,32,84,65,19,16001,6652,4816,1781,7,4,3,24627,14,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4004,4093,0,16,3,21,36,21,22806528,13303808,0,16006,7088,36110336,36110336,0
layer,1,0,0,512,prefill,33,128,70,58,34097,18338,5047,4800,5,3,2,59061,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3832,3967,0,11,47,24,126,48,79822848,30408704,1,34107,21046,110231552,110231552,0
layer,1,0,0,512,prefill,34,102,61,41,23667,13264,4493,3493,7,4,3,42030,13,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3951,4065,0,20,21,22,90,33,61194240,22437888,1,23673,15660,83632128,83632128,0
layer,1,0,0,512,prefill,35,106,67,39,28736,11384,5925,3109,5,3,2,44106,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3871,4060,0,14,25,26,75,42,47513600,26607616,3,28752,12750,74121216,74121216,0
layer,1,0,0,512,prefill,36,84,55,29,15799,10124,4830,3043,7,4,3,29251,18,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3982,4093,0,26,3,24,66,21,41811968,13303808,0,15804,11252,55115776,55115776,0
layer,1,0,0,512,prefill,37,63,52,11,4186,3919,4599,1250,7,4,3,9552,15,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4057,4096,0,11,0,20,27,6,17104896,3801088,0,4187,4363,20905984,20905984,0
layer,1,0,0,512,prefill,38,62,54,8,13744,181142,4186,925,6,3,3,204467,13,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4052,4096,0,8,0,18,9,15,6119424,10199040,0,13747,3255,16318464,16318464,0
layer,1,0,0,512,prefill,39,69,56,13,5474,5509,7088,3692,5,3,2,13753,14,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3927,4096,0,13,0,19,33,6,22437888,4079616,0,5476,6529,26517504,26517504,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13617763,47308,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,3,5,0,2105,381,2605,4,0,4,4732,38,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,15,0,9502720,0,0,0,2265,9502720,9502720,0
layer,2,0,1,1024,decode,1,8,8,0,0,0,267,0,0,0,0,33,12,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,2,8,6,2,0,820,1167,520,4,0,4,1175,9,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,906,3801088,3801088,0
layer,2,0,1,1024,decode,3,8,8,0,0,0,276,0,0,0,0,32,12,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,4,8,6,2,0,808,267,343,6,0,6,1205,8,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,925,3801088,3801088,0
layer,2,0,1,1024,decode,5,8,7,1,0,408,257,169,3,0,3,650,8,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,442,1900544,1900544,0
layer,2,0,1,1024,decode,6,8,7,1,0,424,224,87,3,0,3,649,8,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,433,1900544,1900544,0
layer,2,0,1,1024,decode,7,8,8,0,0,0,268,0,0,0,0,22,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,8,8,8,0,0,0,255,0,0,0,0,21,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,9,8,8,0,0,0,267,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,10,8,7,1,0,405,223,183,3,0,3,651,7,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,428,1900544,1900544,0
layer,2,0,1,1024,decode,11,8,7,1,0,405,256,268,5,0,5,638,8,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,429,1900544,1900544,0
layer,2,0,1,1024,decode,12,8,8,0,0,0,260,0,0,0,0,22,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,13,8,7,1,0,410,250,188,4,0,4,640,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,432,1900544,1900544,0
layer,2,0,1,1024,decode,14,8,8,0,0,0,234,0,0,0,0,21,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,15,8,7,1,0,339,217,92,4,0,4,2072,8,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,1931,1900544,1900544,0
layer,2,0,1,1024,decode,16,8,8,0,0,0,256,0,0,0,0,21,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,17,8,8,0,0,0,262,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,18,8,6,2,0,647,200,307,4,0,4,4159,7,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,3908,3801088,3801088,0
layer,2,0,1,1024,decode,19,8,8,0,0,0,264,0,0,0,0,22,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,20,8,8,0,0,0,260,0,0,0,0,21,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,21,8,8,0,0,0,260,0,0,0,0,20,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,22,8,5,3,2472,1048,207,404,5,0,5,5475,7,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,6,3,3801088,1900544,0,2473,2674,5701632,5701632,0
layer,2,0,1,1024,decode,23,8,8,0,0,0,264,0,0,0,0,22,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,24,8,8,0,0,0,254,0,0,0,0,22,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,25,8,8,0,0,0,264,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,26,8,8,0,0,0,231,0,0,0,0,21,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,27,8,8,0,0,0,260,0,0,0,0,18,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,28,8,8,0,0,0,256,0,0,0,0,20,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
