row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,512,prefill,3,175,68,107,16811,36241,5405,8618,4,3,1,67011,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3497,3777,0,13,94,30,297,24,188153856,15204352,0,16814,42153,203358208,203358208,2013
layer,1,0,0,512,prefill,4,176,74,102,31826,32943,5409,9416,4,3,1,78514,14,61,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3462,3733,0,7,95,28,255,51,161546240,32309248,1,31840,37640,193855488,193855488,1451
layer,1,0,0,512,prefill,5,157,63,94,33986,26851,5191,6603,6,4,2,73640,16,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3243,3816,0,18,76,29,225,57,142540800,36110336,0,34004,33165,178651136,178651136,608
layer,1,0,0,512,prefill,6,162,65,97,39613,24972,4754,5903,7,4,3,76351,16,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3365,3842,0,16,81,32,219,72,138739712,45613056,1,39631,30470,184352768,184352768,817
layer,1,0,0,512,prefill,7,139,68,71,20319,16793,5113,4020,5,3,2,45890,14,39,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3670,3904,0,13,58,27,174,39,110231552,24707072,1,20328,21110,134938624,134938624,0
layer,1,0,0,512,prefill,8,118,58,60,30546,16959,5038,6502,6,3,3,55665,14,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3723,4033,0,23,37,25,129,51,81723392,32309248,0,30559,19824,114032640,114032640,0
layer,1,0,0,512,prefill,9,116,64,52,24941,15218,4975,4116,7,3,4,46092,16,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3923,4049,0,17,35,26,117,39,74121216,24707072,0,24956,17269,98828288,98828288,0
layer,1,0,0,512,prefill,10,148,66,82,45987,22514,4692,5658,5,4,1,78619,13,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3592,3886,0,15,67,26,168,78,106430464,49414144,0,46004,27103,155844608,155844608,0
layer,1,0,0,512,prefill,11,131,68,63,27674,16274,5040,3665,6,4,2,51256,14,33,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3678,3903,0,13,50,26,138,51,87425024,32309248,0,27685,19492,119734272,119734272,0
layer,1,0,0,512,prefill,12,118,63,55,44583,12969,5048,2923,7,4,3,63625,14,49,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3933,4046,0,18,37,23,81,84,51314688,53215232,0,44602,14379,104529920,104529920,0
layer,1,0,0,512,prefill,13,104,58,46,26054,11428,4941,2844,7,4,3,42773,17,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3963,4069,0,23,23,25,93,45,58916864,28508160,0,26064,13646,87425024,87425024,0
layer,1,0,0,512,prefill,14,110,67,43,26243,11452,4504,3019,6,3,3,42675,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3951,4058,0,14,29,23,87,42,55115776,26607616,4,26258,13270,81723392,81723392,0
layer,1,0,0,512,prefill,15,135,73,62,26620,18151,5082,4624,4,3,1,52777,14,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3678,3863,0,8,54,25,144,42,91226112,26607616,0,26630,21895,117833728,117833728,0
layer,1,0,0,512,prefill,16,105,66,39,30239,11078,4943,2854,6,3,3,45688,13,37,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3938,4061,0,15,24,23,69,48,43712512,30408704,2,30254,12434,74121216,74121216,0
layer,1,0,0,512,prefill,17,112,69,43,51460,10420,5007,4364,5,3,2,77437,13,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3956,4051,0,12,31,22,45,84,28508160,53215232,0,51488,21340,81723392,81723392,0
layer,1,0,0,512,prefill,18,131,72,59,30661,191513,4594,4364,6,4,2,298673,16,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3696,3932,0,9,50,27,132,45,83623936,28508160,0,30670,76106,112132096,112132096,0
layer,1,0,0,512,prefill,19,138,74,64,39636,13792,5081,3420,4,3,1,102302,15,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3754,3895,0,7,57,26,120,72,76021760,45613056,0,39654,58442,121634816,121634816,0
layer,1,0,0,512,prefill,20,161,74,87,35228,16561,5240,5629,5,3,2,119225,14,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3675,3838,0,7,80,27,189,72,119734272,45613056,0,35240,77470,165347328,165347328,56
layer,1,0,0,512,prefill,21,147,70,77,32042,12523,5129,2690,6,4,2,92475,15,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3599,3913,0,11,66,28,156,75,98828288,47513600,0,32051,56500,146341888,146341888,0
layer,1,0,0,512,prefill,22,163,76,87,23707,12692,4807,4117,4,3,1,94069,14,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3432,3588,0,5,82,30,201,60,127336448,38010880,0,23720,64810,165347328,165347328,43
layer,1,0,0,512,prefill,23,137,72,65,26081,9094,5103,1850,5,3,2,71092,16,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3695,3893,0,9,56,30,129,66,81723392,41811968,0,26087,41856,123535360,123535360,0
layer,1,0,0,512,prefill,24,131,71,60,26258,8432,5082,1557,5,4,1,66797,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3896,3985,0,10,50,24,114,66,72220672,41811968,0,26264,37706,114032640,114032640,0
layer,1,0,0,512,prefill,25,111,68,43,27552,6204,4972,1311,6,3,3,48554,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3946,4055,0,13,30,23,63,66,39911424,41811968,0,27559,18778,81723392,81723392,0
layer,1,0,0,512,prefill,26,119,70,49,26410,8700,4526,1906,6,3,3,39526,14,40,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3941,4027,0,11,38,23,84,63,53215232,39911424,0,26419,10473,93126656,93126656,0
layer,1,0,0,512,prefill,27,126,72,54,30229,11202,5052,4453,6,3,3,47792,13,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3823,3966,0,9,45,24,99,63,62717952,39911424,0,30239,13139,102629376,102629376,0
layer,1,0,0,512,prefill,28,88,62,26,26184,5579,4870,1198,7,5,2,34071,15,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3978,4089,0,19,7,24,30,48,19005440,30408704,0,26196,6057,49414144,49414144,0
layer,1,0,0,512,prefill,29,101,68,33,36846,8140,4918,2056,7,4,3,47859,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4007,4070,0,13,20,22,39,60,24707072,38010880,0,36863,8561,62717952,62717952,0
layer,1,0,0,512,prefill,30,113,70,43,16668,12244,4481,2749,7,4,3,33860,15,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3886,4028,0,11,32,25,99,30,62717952,19005440,0,16676,14058,81723392,81723392,0
layer,1,0,0,512,prefill,31,90,67,23,14299,7016,4843,1903,6,3,3,24228,14,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4020,4087,0,14,9,21,48,21,30408704,13303808,0,14309,7984,43712512,43712512,0
layer,1,0,0,512,prefill,32,84,65,19,16713,6949,4837,1801,6,3,3,26108,14,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4004,4093,0,16,3,22,36,21,22806528,13303808,0,16722,7461,36110336,36110336,0
layer,1,0,0,512,prefill,33,128,70,58,38281,33361,5085,7720,6,3,3,262086,14,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3832,3967,0,11,47,24,126,48,79822848,30408704,0,38293,24161,110231552,110231552,0
layer,1,0,0,512,prefill,34,102,61,41,27543,16793,4525,5875,7,4,3,51793,16,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3951,4065,0,20,21,25,90,33,61194240,22437888,0,27554,19265,83632128,83632128,0
layer,1,0,0,512,prefill,35,106,67,39,30446,12289,4925,3288,5,3,2,48024,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3871,4060,0,14,25,25,75,42,47513600,26607616,1,30458,14290,74121216,74121216,0
layer,1,0,0,512,prefill,36,84,55,29,14557,8914,4839,2282,8,3,5,27329,14,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3982,4093,0,26,3,21,66,21,41811968,13303808,0,14566,10286,55115776,55115776,0
layer,1,0,0,512,prefill,37,63,52,11,3787,3478,4615,735,6,3,3,8764,14,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4057,4096,0,11,0,20,27,6,17104896,3801088,0,3788,3963,20905984,20905984,0
layer,1,0,0,512,prefill,38,62,54,8,13127,2966,4185,713,6,3,3,17205,12,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4052,4096,0,8,0,18,9,15,6119424,10199040,1,13132,3160,16318464,16318464,0
layer,1,0,0,512,prefill,39,69,56,13,5222,5235,6965,1503,6,3,3,12834,13,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3927,4096,0,13,0,19,33,6,22437888,4079616,1,5223,6133,26517504,26517504,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13518623,46892,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,3,5,0,1990,815,2326,14,0,14,5090,72,44,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,4,15,0,9502720,0,1,0,2210,9502720,9502720,0
layer,2,0,1,1024,decode,1,8,8,0,0,0,538,0,0,0,0,61,19,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,8,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,2,8,6,2,0,792,2868,491,10,0,10,1177,15,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,879,3801088,3801088,0
layer,2,0,1,1024,decode,3,8,8,0,0,0,570,0,0,0,0,62,21,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,4,8,6,2,0,795,512,503,12,0,12,1227,14,37,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,6,0,3801088,0,0,0,921,3801088,3801088,0
layer,2,0,1,1024,decode,5,8,7,1,0,390,501,196,7,0,7,641,15,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,445,1900544,1900544,0
layer,2,0,1,1024,decode,6,8,7,1,0,394,446,147,7,0,7,618,15,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,3,0,1900544,0,0,0,423,1900544,1900544,0
layer,2,0,1,1024,decode,7,8,8,0,0,0,518,0,0,0,0,44,14,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,8,8,8,0,0,0,467,0,0,0,0,39,12,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,9,8,8,0,0,0,480,0,0,0,0,44,22,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,10,8,7,1,0,374,407,202,8,0,8,648,13,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,3,0,1900544,0,0,0,436,1900544,1900544,0
layer,2,0,1,1024,decode,11,8,7,1,0,383,472,250,7,0,7,637,13,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,3,0,1900544,0,0,0,430,1900544,1900544,0
layer,2,0,1,1024,decode,12,8,8,0,0,0,458,0,0,0,0,42,13,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,13,8,7,1,0,389,491,225,8,0,8,657,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,438,1900544,1900544,0
layer,2,0,1,1024,decode,14,8,8,0,0,0,407,0,0,0,0,43,13,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,15,8,7,1,0,318,445,248,6,0,6,2140,13,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,3,0,1900544,0,0,0,1921,1900544,1900544,0
layer,2,0,1,1024,decode,16,8,8,0,0,0,464,0,0,0,0,38,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,17,8,8,0,0,0,470,0,0,0,0,38,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,18,8,6,2,0,719,369,429,11,0,11,2737,12,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,2438,3801088,3801088,0
layer,2,0,1,1024,decode,19,8,8,0,0,0,437,0,0,0,0,36,12,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,20,8,8,0,0,0,422,0,0,0,0,41,12,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,21,8,8,0,0,0,427,0,0,0,0,33,11,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,22,8,5,3,2603,1037,370,584,10,0,10,5766,12,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,6,3,3801088,1900544,0,2604,2745,5701632,5701632,0
layer,2,0,1,1024,decode,23,8,8,0,0,0,421,0,0,0,0,37,12,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,24,8,8,0,0,0,423,0,0,0,0,32,12,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,25,8,8,0,0,0,424,0,0,0,0,39,12,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,8,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,26,8,8,0,0,0,366,0,0,0,0,33,12,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,27,8,8,0,0,0,446,0,0,0,0,40,12,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,7,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,28,8,8,0,0,0,419,0,0,0,0,32,12,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
