row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,10,176,0,176,69445,28654,4898,6058,4,4,0,76991,17,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3862,81,0,95,33,0,0,0,0,0,0,0,0,334495744,2914
layer,1,0,0,0,prefill,11,168,0,168,64061,31176,5284,5903,5,5,0,71557,17,51,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3933,81,0,87,32,0,0,0,0,0,0,0,0,319291392,2703
layer,1,0,0,0,prefill,12,152,0,152,56878,32089,5183,5326,3,3,0,63975,16,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,71,29,0,0,0,0,0,0,0,0,288882688,2120
layer,1,0,0,0,prefill,13,150,0,150,63047,28966,5204,5996,5,5,0,70385,16,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3975,81,0,69,29,0,0,0,0,0,0,0,0,285081600,2452
layer,1,0,0,0,prefill,14,135,0,135,60730,39948,4609,7560,4,4,0,90642,17,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4009,81,0,54,30,0,0,0,0,0,0,0,0,256573440,1256
layer,1,0,0,0,prefill,15,152,0,152,77775,49634,5182,11155,5,5,0,88842,16,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3945,81,0,71,32,0,0,0,0,0,0,0,0,288882688,6241
layer,1,0,0,0,prefill,16,127,0,127,57923,35808,5083,7441,4,4,0,65791,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4034,81,0,46,28,0,0,0,0,0,0,0,0,241369088,2775
layer,1,0,0,0,prefill,17,119,0,119,52185,29888,5034,6020,5,5,0,59058,15,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4044,81,0,38,26,0,0,0,0,0,0,0,0,226164736,1619
layer,1,0,0,0,prefill,18,161,0,161,72825,35569,4716,7540,3,3,0,81092,18,34,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3941,81,0,80,32,0,0,0,0,0,0,0,0,305987584,3472
layer,1,0,0,0,prefill,19,149,0,149,64618,29769,5186,6158,7,5,2,71804,16,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,68,30,0,0,0,0,0,0,0,0,283181056,2493
layer,1,0,0,0,prefill,20,180,0,180,78748,32475,5549,6750,3,3,0,87523,18,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3860,81,0,99,31,0,0,0,0,0,0,0,0,342097920,3560
layer,1,0,0,0,prefill,21,159,0,159,69150,26619,5240,5556,5,5,0,76076,27,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3913,81,0,78,32,0,0,0,0,0,0,0,0,302186496,2318
layer,1,0,0,0,prefill,22,176,0,176,79556,29554,4899,6106,3,3,0,87486,20,47,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3847,81,0,95,32,0,0,0,0,0,0,0,0,334495744,3205
layer,1,0,0,0,prefill,23,148,0,148,60892,23327,5174,4782,5,5,0,67170,19,33,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3962,81,0,67,31,0,0,0,0,0,0,0,0,281280512,1718
layer,1,0,0,0,prefill,24,147,0,147,62265,25648,5175,5290,6,6,0,69121,15,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,66,36,0,0,0,0,0,0,0,0,279379968,1965
layer,1,0,0,0,prefill,25,133,0,133,54754,22851,5092,4753,5,5,0,60510,17,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4020,81,0,52,28,0,0,0,0,0,0,0,0,252772352,1479
layer,1,0,0,0,prefill,26,135,0,135,58259,24631,4599,5428,3,3,0,64520,17,34,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4011,81,0,54,28,0,0,0,0,0,0,0,0,256573440,1600
layer,1,0,0,0,prefill,27,141,0,141,54395,26349,5163,4925,5,5,0,60964,16,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4003,81,0,60,29,0,0,0,0,0,0,0,0,267976704,1602
layer,1,0,0,0,prefill,28,118,0,118,62881,50982,5047,15785,3,3,0,92651,17,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4054,81,0,37,26,0,0,0,0,0,0,0,0,224264192,7214
layer,1,0,0,0,prefill,29,131,0,131,66507,35026,5076,8822,5,5,0,74984,18,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4036,81,0,50,28,0,0,0,0,0,0,0,0,248971264,3588
layer,1,0,0,0,prefill,30,148,0,148,67251,31340,4662,7052,3,3,0,75311,20,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3972,81,0,67,28,0,0,0,0,0,0,0,0,281280512,3027
layer,1,0,0,0,prefill,31,132,0,132,59894,28064,5090,6584,6,6,0,66833,17,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4029,81,0,51,27,0,0,0,0,0,0,0,0,250871808,2402
layer,1,0,0,0,prefill,32,126,0,126,54592,25666,5085,5903,3,3,0,61168,17,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4032,81,0,45,30,0,0,0,0,0,0,0,0,239468544,1997
layer,1,0,0,0,prefill,33,154,0,154,67688,31155,5196,5959,5,5,0,75320,19,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3954,81,0,73,32,0,0,0,0,0,0,0,0,292683776,2392
layer,1,0,0,0,prefill,34,141,0,141,68070,27134,5613,4850,3,3,0,74684,16,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4001,81,0,60,28,0,0,0,0,0,0,0,0,287612928,1552
layer,1,0,0,0,prefill,35,144,0,144,61688,27564,5160,5877,6,6,0,68522,18,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4012,81,0,63,34,0,0,0,0,0,0,0,0,273678336,2153
layer,1,0,0,0,prefill,36,131,0,131,55864,23629,5091,5007,3,3,0,61975,17,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4021,81,0,50,29,0,0,0,0,0,0,0,0,248971264,1448
layer,1,0,0,0,prefill,37,114,0,114,49406,21615,5102,4483,4,4,0,55444,15,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4056,81,0,33,28,0,0,0,0,0,0,0,0,216662016,793
layer,1,0,0,0,prefill,38,111,0,111,54203,23185,4494,4423,4,4,0,59754,25,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4062,81,0,30,29,0,0,0,0,0,0,0,0,226418688,908
layer,1,0,0,0,prefill,39,130,0,130,60668,27294,10000,5224,5,5,0,67164,16,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4020,81,0,49,27,0,0,0,0,0,0,0,0,265175040,1422
layer,1,0,0,512,prefill,0,223,81,142,59172,30711,5603,6542,7,3,4,66636,18,34,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2940,2940,0,0,142,37,0,0,0,0,0,0,0,0,269877248,2547
layer,1,0,0,512,prefill,1,225,75,150,61694,31182,5646,6386,7,5,2,69227,17,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2766,2988,0,6,144,39,0,0,0,0,0,0,0,0,285081600,2674
layer,1,0,0,512,prefill,2,248,80,168,88667,52355,5308,28435,8,4,4,121424,15,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2722,2761,0,1,167,39,0,0,0,0,0,0,0,0,319291392,18014
layer,1,0,0,512,prefill,3,175,68,107,49062,32661,5409,7323,11,6,5,56151,20,41,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3497,3777,0,13,94,43,0,0,0,0,0,0,0,0,203358208,1614
layer,1,0,0,512,prefill,4,176,74,102,42861,29329,5381,6291,7,4,3,49027,17,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3462,3733,0,7,95,36,0,0,0,0,0,0,0,0,193855488,723
layer,1,0,0,512,prefill,5,157,63,94,38473,27241,5195,6757,7,5,2,44530,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3243,3816,0,18,76,30,0,0,0,0,0,0,0,0,178651136,584
layer,1,0,0,512,prefill,6,162,65,97,40123,28228,4768,6093,5,3,2,46374,16,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3365,3842,0,16,81,34,0,0,0,0,0,0,0,0,184352768,320
layer,1,0,0,512,prefill,7,139,68,71,29670,21000,5114,5006,6,4,2,34578,18,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3670,3904,0,13,58,33,0,0,0,0,0,0,0,0,134938624,0
layer,1,0,0,512,prefill,8,118,58,60,28847,21000,5009,5706,8,3,5,33829,14,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3723,4033,0,23,37,25,0,0,0,0,0,0,0,0,114032640,0
layer,1,0,0,512,prefill,9,116,64,52,25282,18177,4980,5574,7,5,2,29930,15,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3923,4049,0,17,35,25,0,0,0,0,0,0,0,0,98828288,0
layer,1,0,0,512,prefill,10,148,66,82,41583,30214,4687,8073,9,3,6,48682,14,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3592,3886,0,15,67,30,0,0,0,0,0,0,0,0,155844608,0
layer,1,0,0,512,prefill,11,131,68,63,31964,22130,5051,6149,8,5,3,37159,14,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3678,3903,0,13,50,25,0,0,0,0,0,0,0,0,119734272,0
layer,1,0,0,512,prefill,12,118,63,55,16983,6275,5018,1290,9,4,5,18987,14,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3933,4046,0,18,37,23,0,0,0,0,0,0,0,0,104529920,0
layer,1,0,0,512,prefill,13,104,58,46,16680,6950,4926,1657,9,4,5,18753,14,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3963,4069,0,23,23,23,0,0,0,0,0,0,0,0,87425024,0
layer,1,0,0,512,prefill,14,110,67,43,16343,8554,4497,1981,9,3,6,18590,14,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3951,4058,0,14,29,25,0,0,0,0,0,0,0,0,81723392,0
layer,1,0,0,512,prefill,15,135,73,62,26114,15804,5056,3609,5,4,1,30018,14,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3678,3863,0,8,54,28,0,0,0,0,0,0,0,0,117833728,0
layer,1,0,0,512,prefill,16,105,66,39,18975,12370,4939,3294,12,4,8,22278,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3938,4061,0,15,24,25,0,0,0,0,0,0,0,0,74121216,0
layer,1,0,0,512,prefill,17,112,69,43,23565,15241,4977,5224,6,4,2,27402,13,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3956,4051,0,12,31,24,0,0,0,0,0,0,0,0,81723392,0
layer,1,0,0,512,prefill,18,131,72,59,35536,22201,4592,6603,6,4,2,41337,15,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3696,3932,0,9,50,27,0,0,0,0,0,0,0,0,112132096,0
layer,1,0,0,512,prefill,19,138,74,64,33850,21856,5082,6504,8,5,3,39440,28,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3754,3895,0,7,57,28,0,0,0,0,0,0,0,0,121634816,0
layer,1,0,0,512,prefill,20,161,74,87,47006,29527,5284,10287,5,3,2,53694,14,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3675,3838,0,7,80,30,0,0,0,0,0,0,0,0,165347328,84
layer,1,0,0,512,prefill,21,147,70,77,40167,26131,5180,9088,12,6,6,46085,25,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3599,3913,0,11,66,33,0,0,0,0,0,0,0,0,146341888,0
layer,1,0,0,512,prefill,22,163,76,87,46201,25301,4772,7536,5,3,2,52663,17,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3432,3588,0,5,82,32,0,0,0,0,0,0,0,0,165347328,103
layer,1,0,0,512,prefill,23,137,72,65,31763,19549,5098,4972,6,5,1,36457,16,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3695,3893,0,9,56,27,0,0,0,0,0,0,0,0,123535360,0
layer,1,0,0,512,prefill,24,131,71,60,31340,20036,5078,5950,8,4,4,36409,14,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3896,3985,0,10,50,25,0,0,0,0,0,0,0,0,114032640,0
layer,1,0,0,512,prefill,25,111,68,43,24642,15476,4957,5021,9,5,4,29028,14,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3946,4055,0,13,30,26,0,0,0,0,0,0,0,0,81723392,0
layer,1,0,0,512,prefill,26,119,70,49,29935,24648,4539,6613,8,4,4,53134,14,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3941,4027,0,11,38,31,0,0,0,0,0,0,0,0,93126656,0
layer,1,0,0,512,prefill,27,126,72,54,29155,19883,5047,6680,10,6,4,34648,16,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3823,3966,0,9,45,27,0,0,0,0,0,0,0,0,102629376,0
layer,1,0,0,512,prefill,28,88,62,26,14944,9759,4880,3030,11,5,6,17649,22,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3978,4089,0,19,7,24,0,0,0,0,0,0,0,0,49414144,0
layer,1,0,0,512,prefill,29,101,68,33,19478,12532,4919,3973,11,5,6,22719,14,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4007,4070,0,13,20,26,0,0,0,0,0,0,0,0,62717952,0
layer,1,0,0,512,prefill,30,113,70,43,24386,15534,4494,5423,7,3,4,28636,14,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3886,4028,0,11,32,24,0,0,0,0,0,0,0,0,81723392,0
layer,1,0,0,512,prefill,31,90,67,23,13559,8455,4847,2729,9,5,4,15775,15,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4020,4087,0,14,9,26,0,0,0,0,0,0,0,0,43712512,0
layer,1,0,0,512,prefill,32,84,65,19,6785,2446,4837,419,6,3,3,7660,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4004,4093,0,16,3,23,0,0,0,0,0,0,0,0,36110336,0
layer,1,0,0,512,prefill,33,128,70,58,20707,6397,5062,1150,7,4,3,22892,13,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3832,3967,0,11,47,27,0,0,0,0,0,0,0,0,110231552,0
layer,1,0,0,512,prefill,34,102,61,41,15784,5963,4513,1169,9,4,5,17556,16,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3951,4065,0,20,21,22,0,0,0,0,0,0,0,0,83632128,0
layer,1,0,0,512,prefill,35,106,67,39,15534,6812,4942,1621,9,5,4,17553,15,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3871,4060,0,14,25,27,0,0,0,0,0,0,0,0,74121216,0
layer,1,0,0,512,prefill,36,84,55,29,12857,6691,4844,1875,8,4,4,14795,15,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3982,4093,0,26,3,23,0,0,0,0,0,0,0,0,55115776,0
layer,1,0,0,512,prefill,37,63,52,11,5692,3023,4622,995,5,3,2,6875,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4057,4096,0,11,0,23,0,0,0,0,0,0,0,0,20905984,0
layer,1,0,0,512,prefill,38,62,54,8,4875,3068,4189,1064,9,6,3,5824,15,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4052,4096,0,8,0,24,0,0,0,0,0,0,0,0,16318464,0
layer,1,0,0,512,prefill,39,69,56,13,8232,5095,7417,1401,5,3,2,9629,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3927,4096,0,13,0,22,0,0,0,0,0,0,0,0,26517504,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5230615,54675,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,3,5,2760,2025,377,2734,5,0,5,5369,41,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0
layer,2,0,1,1024,decode,1,8,8,0,0,0,262,0,0,0,0,27,11,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,2,8,6,2,1148,754,1169,524,4,0,4,1500,8,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0
layer,2,0,1,1024,decode,3,8,8,0,0,0,276,0,0,0,0,32,12,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,4,8,6,2,1024,768,258,426,5,0,5,1370,9,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0
layer,2,0,1,1024,decode,5,8,7,1,503,383,251,288,3,0,3,733,8,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,6,8,7,1,511,388,231,307,3,0,3,734,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,7,8,8,0,0,0,268,0,0,0,0,20,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,8,8,8,0,0,0,273,0,0,0,0,22,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,9,8,8,0,0,0,278,0,0,0,0,20,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,10,8,7,1,505,385,222,304,4,0,4,725,8,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,11,8,7,1,522,381,268,295,4,0,4,735,9,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,12,8,8,0,0,0,267,0,0,0,0,23,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,13,8,7,1,530,384,256,177,4,0,4,744,7,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,14,8,8,0,0,0,245,0,0,0,0,22,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,15,8,7,1,527,364,259,150,4,0,4,778,9,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,16,8,8,0,0,0,258,0,0,0,0,22,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,17,8,8,0,0,0,273,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,18,8,6,2,1120,758,220,397,4,0,4,1450,7,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0
layer,2,0,1,1024,decode,19,8,8,0,0,0,265,0,0,0,0,19,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,20,8,8,0,0,0,268,0,0,0,0,20,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,21,8,8,0,0,0,274,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,22,8,5,3,1730,1080,205,550,5,0,5,2103,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0
layer,2,0,1,1024,decode,23,8,8,0,0,0,269,0,0,0,0,23,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,24,8,8,0,0,0,263,0,0,0,0,22,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,25,8,8,0,0,0,272,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,26,8,8,0,0,0,231,0,0,0,0,20,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,27,8,8,0,0,0,259,0,0,0,0,18,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,28,8,8,0,0,0,279,0,0,0,0,28,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,11,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,29,8,8,0,0,0,264,0,0,0,0,18,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,30,8,8,0,0,0,240,0,0,0,0,19,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,31,8,8,0,0,0,260,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,32,8,8,0,0,0,256,0,0,0,0,19,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,33,8,7,1,616,350,266,167,4,0,4,809,7,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,34,8,8,0,0,0,243,0,0,0,0,20,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
