row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,10,176,0,176,57824,27076,4888,6491,3,3,0,65175,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3862,81,0,95,30,0,0,0,0,0,0,0,0,334495744,2593
layer,1,0,0,0,prefill,11,168,0,168,56317,29042,5275,6778,4,4,0,63928,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3933,81,0,87,28,0,0,0,0,0,0,0,0,319291392,2424
layer,1,0,0,0,prefill,12,152,0,152,48219,27156,5178,6343,3,3,0,55154,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,71,27,0,0,0,0,0,0,0,0,288882688,1853
layer,1,0,0,0,prefill,13,150,0,150,59361,27532,5234,6519,5,5,0,66741,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3975,81,0,69,29,0,0,0,0,0,0,0,0,285081600,1904
layer,1,0,0,0,prefill,14,135,0,135,52354,25662,4683,6254,5,5,0,59550,52,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4009,81,0,54,33,0,0,0,0,0,0,0,0,256573440,1377
layer,1,0,0,0,prefill,15,152,0,152,57916,28852,5188,6829,4,4,0,65612,18,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3945,81,0,71,31,0,0,0,0,0,0,0,0,288882688,2191
layer,1,0,0,0,prefill,16,127,0,127,60320,46551,5076,9814,3,3,0,87662,17,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4034,81,0,46,26,0,0,0,0,0,0,0,0,241369088,1827
layer,1,0,0,0,prefill,17,119,0,119,62326,40036,5025,9815,4,4,0,73637,15,43,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4044,81,0,38,27,0,0,0,0,0,0,0,0,226164736,2609
layer,1,0,0,0,prefill,18,161,0,161,75487,45142,4702,10670,4,4,0,87973,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3941,81,0,80,28,0,0,0,0,0,0,0,0,305987584,4989
layer,1,0,0,0,prefill,19,149,0,149,60585,34088,5189,8086,5,5,0,69654,15,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,68,29,0,0,0,0,0,0,0,0,283181056,2491
layer,1,0,0,0,prefill,20,180,0,180,76157,35671,5427,8206,4,4,0,85929,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3860,81,0,99,32,0,0,0,0,0,0,0,0,342097920,3611
layer,1,0,0,0,prefill,21,159,0,159,65300,31990,5209,7491,5,5,0,73676,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3913,81,0,78,28,0,0,0,0,0,0,0,0,302186496,2948
layer,1,0,0,0,prefill,22,176,0,176,70662,31300,4878,7614,3,3,0,79158,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3847,81,0,95,29,0,0,0,0,0,0,0,0,334495744,3353
layer,1,0,0,0,prefill,23,148,0,148,57866,27755,5171,5977,4,4,0,65376,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3962,81,0,67,27,0,0,0,0,0,0,0,0,281280512,1919
layer,1,0,0,0,prefill,24,147,0,147,58284,27474,5159,6412,3,3,0,65466,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,66,25,0,0,0,0,0,0,0,0,279379968,1863
layer,1,0,0,0,prefill,25,133,0,133,53072,24724,5081,6410,5,5,0,59834,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4020,81,0,52,26,0,0,0,0,0,0,0,0,252772352,1397
layer,1,0,0,0,prefill,26,135,0,135,54253,25986,4592,6937,3,3,0,61672,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4011,81,0,54,27,0,0,0,0,0,0,0,0,256573440,1926
layer,1,0,0,0,prefill,27,141,0,141,52025,29558,5237,7148,4,4,0,60115,15,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4003,81,0,60,27,0,0,0,0,0,0,0,0,267976704,1920
layer,1,0,0,0,prefill,28,118,0,118,51044,24007,5030,6318,4,4,0,57566,21,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4054,81,0,37,27,0,0,0,0,0,0,0,0,224264192,1316
layer,1,0,0,0,prefill,29,131,0,131,59085,25748,5070,6385,5,5,0,66034,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4036,81,0,50,25,0,0,0,0,0,0,0,0,248971264,1617
layer,1,0,0,0,prefill,30,148,0,148,75603,50455,4651,10336,3,3,0,103441,14,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3972,81,0,67,27,0,0,0,0,0,0,0,0,281280512,2482
layer,1,0,0,0,prefill,31,132,0,132,68779,39561,5075,9873,4,4,0,79417,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4029,81,0,51,27,0,0,0,0,0,0,0,0,250871808,3053
layer,1,0,0,0,prefill,32,126,0,126,58810,30709,5062,7297,3,3,0,66868,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4032,81,0,45,27,0,0,0,0,0,0,0,0,239468544,1864
layer,1,0,0,0,prefill,33,154,0,154,71370,33693,5186,7717,4,4,0,79993,14,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3954,81,0,73,29,0,0,0,0,0,0,0,0,292683776,2730
layer,1,0,0,0,prefill,34,141,0,141,68959,30647,5502,7398,3,3,0,76482,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4001,81,0,60,28,0,0,0,0,0,0,0,0,287612928,2445
layer,1,0,0,0,prefill,35,144,0,144,63598,29540,5325,7134,4,4,0,71795,18,42,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4012,81,0,63,36,0,0,0,0,0,0,0,0,273678336,1710
layer,1,0,0,0,prefill,36,131,0,131,57478,27259,5141,13618,11,11,0,64757,43,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4021,81,0,50,86,0,0,0,0,0,0,0,0,248971264,4819
layer,1,0,0,0,prefill,37,114,0,114,51492,23126,5025,11146,8,8,0,57683,28,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4056,81,0,33,51,0,0,0,0,0,0,0,0,216662016,3414
layer,1,0,0,0,prefill,38,111,0,111,53813,24849,4497,6037,5,5,0,59923,21,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4062,81,0,30,34,0,0,0,0,0,0,0,0,226418688,1256
layer,1,0,0,0,prefill,39,130,0,130,60842,29228,10155,6269,5,5,0,67664,16,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4020,81,0,49,28,0,0,0,0,0,0,0,0,265175040,1711
layer,1,0,0,512,prefill,0,223,81,142,62492,33736,5596,7946,8,3,5,71450,21,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2940,2940,0,0,142,35,0,0,0,0,0,0,0,0,269877248,3334
layer,1,0,0,512,prefill,1,225,75,150,65767,33492,5635,8606,10,7,3,74375,15,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2766,2988,0,6,144,34,0,0,0,0,0,0,0,0,285081600,3762
layer,1,0,0,512,prefill,2,248,80,168,83388,36783,5313,9123,5,3,2,92735,15,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2722,2761,0,1,167,38,0,0,0,0,0,0,0,0,319291392,4701
layer,1,0,0,512,prefill,3,175,68,107,42490,24355,5417,5456,7,4,3,48498,18,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3497,3777,0,13,94,31,0,0,0,0,0,0,0,0,203358208,895
layer,1,0,0,512,prefill,4,176,74,102,49506,40240,5387,8648,7,4,3,70952,14,61,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3462,3733,0,7,95,30,0,0,0,0,0,0,0,0,193855488,754
layer,1,0,0,512,prefill,5,157,63,94,47502,35397,5192,8999,6,5,1,56220,15,39,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3243,3816,0,18,76,28,0,0,0,0,0,0,0,0,178651136,677
layer,1,0,0,512,prefill,6,162,65,97,47426,35126,4752,8757,4,3,1,56180,14,39,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3365,3842,0,16,81,28,0,0,0,0,0,0,0,0,184352768,1103
layer,1,0,0,512,prefill,7,139,68,71,31171,22781,5125,5468,6,4,2,36843,15,45,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3670,3904,0,13,58,27,0,0,0,0,0,0,0,0,134938624,0
layer,1,0,0,512,prefill,8,118,58,60,26866,19819,5000,4486,8,4,4,31675,14,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3723,4033,0,23,37,23,0,0,0,0,0,0,0,0,114032640,0
layer,1,0,0,512,prefill,9,116,64,52,27105,20089,4980,5178,7,5,2,32021,15,50,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3923,4049,0,17,35,25,0,0,0,0,0,0,0,0,98828288,0
layer,1,0,0,512,prefill,10,148,66,82,39841,29396,4676,7248,8,4,4,47319,13,54,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3592,3886,0,15,67,27,0,0,0,0,0,0,0,0,155844608,0
layer,1,0,0,512,prefill,11,131,68,63,31337,22679,5052,5489,6,5,1,36866,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3678,3903,0,13,50,25,0,0,0,0,0,0,0,0,119734272,0
layer,1,0,0,512,prefill,12,118,63,55,28847,21127,5023,5559,8,4,4,34131,14,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3933,4046,0,18,37,22,0,0,0,0,0,0,0,0,104529920,0
layer,1,0,0,512,prefill,13,104,58,46,25756,16842,4938,4600,11,6,5,30088,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3963,4069,0,23,23,22,0,0,0,0,0,0,0,0,87425024,0
layer,1,0,0,512,prefill,14,110,67,43,24268,16146,4505,4504,8,3,5,28465,13,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3951,4058,0,14,29,22,0,0,0,0,0,0,0,0,81723392,0
layer,1,0,0,512,prefill,15,135,73,62,32504,22287,5079,6643,6,4,2,37982,14,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3678,3863,0,8,54,29,0,0,0,0,0,0,0,0,117833728,0
layer,1,0,0,512,prefill,16,105,66,39,21187,14493,4942,3628,7,4,3,25003,14,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3938,4061,0,15,24,22,0,0,0,0,0,0,0,0,74121216,0
layer,1,0,0,512,prefill,17,112,69,43,24061,16382,5056,5290,8,5,3,29109,14,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3956,4051,0,12,31,23,0,0,0,0,0,0,0,0,81723392,0
layer,1,0,0,512,prefill,18,131,72,59,32233,21067,4592,5765,9,4,5,37971,21,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3696,3932,0,9,50,29,0,0,0,0,0,0,0,0,112132096,0
layer,1,0,0,512,prefill,19,138,74,64,33242,22316,5093,6690,7,4,3,39328,14,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3754,3895,0,7,57,26,0,0,0,0,0,0,0,0,121634816,0
layer,1,0,0,512,prefill,20,161,74,87,47024,30385,5227,7233,6,3,3,55025,15,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3675,3838,0,7,80,30,0,0,0,0,0,0,0,0,165347328,50
layer,1,0,0,512,prefill,21,147,70,77,37748,24248,5154,6581,8,4,4,44325,15,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3599,3913,0,11,66,27,0,0,0,0,0,0,0,0,146341888,0
layer,1,0,0,512,prefill,22,163,76,87,46123,25789,4747,7038,5,3,2,53047,15,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3432,3588,0,5,82,30,0,0,0,0,0,0,0,0,165347328,97
layer,1,0,0,512,prefill,23,137,72,65,32190,20502,5092,5663,7,4,3,37849,14,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3695,3893,0,9,56,28,0,0,0,0,0,0,0,0,123535360,0
layer,1,0,0,512,prefill,24,131,71,60,30124,19263,5085,5388,7,3,4,35293,14,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3896,3985,0,10,50,24,0,0,0,0,0,0,0,0,114032640,0
layer,1,0,0,512,prefill,25,111,68,43,22790,14475,4971,4363,8,4,4,26869,14,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3946,4055,0,13,30,22,0,0,0,0,0,0,0,0,81723392,0
layer,1,0,0,512,prefill,26,119,70,49,27743,17280,4517,4539,5,3,2,32220,14,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3941,4027,0,11,38,23,0,0,0,0,0,0,0,0,93126656,0
layer,1,0,0,512,prefill,27,126,72,54,26766,19043,5013,4853,7,4,3,32018,14,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3823,3966,0,9,45,26,0,0,0,0,0,0,0,0,102629376,0
layer,1,0,0,512,prefill,28,88,62,26,15109,9994,4870,3000,8,4,4,17905,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3978,4089,0,19,7,22,0,0,0,0,0,0,0,0,49414144,0
layer,1,0,0,512,prefill,29,101,68,33,20028,21224,4922,4200,10,4,6,34675,13,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4007,4070,0,13,20,23,0,0,0,0,0,0,0,0,62717952,0
layer,1,0,0,512,prefill,30,113,70,43,24945,16113,4483,4513,9,3,6,29150,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3886,4028,0,11,32,21,0,0,0,0,0,0,0,0,81723392,0
layer,1,0,0,512,prefill,31,90,67,23,13370,8772,4846,2534,9,4,5,15906,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4020,4087,0,14,9,22,0,0,0,0,0,0,0,0,43712512,0
layer,1,0,0,512,prefill,32,84,65,19,11038,7025,4828,2173,6,3,3,13128,14,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4004,4093,0,16,3,25,0,0,0,0,0,0,0,0,36110336,0
layer,1,0,0,512,prefill,33,128,70,58,35376,20600,5066,6082,8,5,3,41049,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3832,3967,0,11,47,25,0,0,0,0,0,0,0,0,110231552,0
layer,1,0,0,512,prefill,34,102,61,41,24910,15222,4498,3805,12,4,8,28459,14,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3951,4065,0,20,21,22,0,0,0,0,0,0,0,0,83632128,0
layer,1,0,0,512,prefill,35,106,67,39,22938,14486,4928,4496,9,5,4,26624,13,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3871,4060,0,14,25,22,0,0,0,0,0,0,0,0,74121216,0
layer,1,0,0,512,prefill,36,84,55,29,16904,10503,4842,2978,7,3,4,19757,13,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3982,4093,0,26,3,19,0,0,0,0,0,0,0,0,55115776,0
layer,1,0,0,512,prefill,37,63,52,11,6812,3951,4621,964,8,4,4,7934,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4057,4096,0,11,0,19,0,0,0,0,0,0,0,0,20905984,0
layer,1,0,0,512,prefill,38,62,54,8,5080,3129,4187,788,8,4,4,5864,13,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4052,4096,0,8,0,16,0,0,0,0,0,0,0,0,16318464,0
layer,1,0,0,512,prefill,39,69,56,13,8275,5080,7259,1387,9,5,4,9702,13,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3927,4096,0,13,0,21,0,0,0,0,0,0,0,0,26517504,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5208285,55196,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,3,5,2830,2059,328,2127,8,0,8,5332,38,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,0,0,0,0,0,0,0,0,9502720,0
layer,2,0,1,1024,decode,1,8,8,0,0,0,262,0,0,0,0,25,10,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,2,8,6,2,1155,763,1189,434,5,1,4,1455,8,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0
layer,2,0,1,1024,decode,3,8,8,0,0,0,278,0,0,0,0,32,12,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,4,8,6,2,958,734,230,390,7,1,6,1350,15,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0
layer,2,0,1,1024,decode,5,8,7,1,482,364,251,133,5,0,5,695,8,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,6,8,7,1,517,373,230,94,3,0,3,728,8,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,7,8,8,0,0,0,275,0,1,1,0,24,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,8,8,8,0,0,0,258,0,0,0,0,20,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,9,8,8,0,0,0,277,0,1,1,0,22,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,10,8,7,1,513,380,224,88,4,0,4,693,8,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,11,8,7,1,508,381,261,124,5,0,5,760,8,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,12,8,8,0,0,0,267,0,0,0,0,22,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,13,8,7,1,519,368,241,137,4,0,4,752,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,14,8,8,0,0,0,235,0,0,0,0,24,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,15,8,7,1,538,381,243,192,4,0,4,715,8,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,16,8,8,0,0,0,259,0,0,0,0,24,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,17,8,8,0,0,0,272,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,18,8,6,2,1130,758,181,233,5,0,5,1433,7,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0
layer,2,0,1,1024,decode,19,8,8,0,0,0,261,0,0,0,0,19,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,20,8,8,0,0,0,262,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,21,8,8,0,0,0,256,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,22,8,5,3,1689,1120,189,446,5,0,5,2074,7,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,6,0,0,0,0,0,0,0,0,5701632,0
layer,2,0,1,1024,decode,23,8,8,0,0,0,270,0,0,0,0,21,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,24,8,8,0,0,0,258,0,0,0,0,22,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,25,8,8,0,0,0,270,0,0,0,0,20,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,26,8,8,0,0,0,232,0,0,0,0,21,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,27,8,8,0,0,0,261,0,0,0,0,19,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,28,8,8,0,0,0,265,0,0,0,0,20,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,29,8,8,0,0,0,268,0,0,0,0,19,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,30,8,8,0,0,0,239,0,0,0,0,19,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,31,8,8,0,0,0,261,0,0,0,0,18,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,32,8,8,0,0,0,257,0,0,0,0,20,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,33,8,7,1,575,370,273,220,4,0,4,830,7,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,34,8,8,0,0,0,245,0,0,0,0,23,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
