row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,10,176,0,176,71738,34212,4889,6354,3,3,0,81210,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3862,81,0,95,30,0,0,0,0,0,0,0,0,334495744,3244
layer,1,0,0,0,prefill,11,168,0,168,75425,30771,5275,5517,4,4,0,83629,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3933,81,0,87,28,0,0,0,0,0,0,0,0,319291392,2699
layer,1,0,0,0,prefill,12,152,0,152,67538,27111,5175,4853,3,3,0,74323,15,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,71,27,0,0,0,0,0,0,0,0,288882688,1968
layer,1,0,0,0,prefill,13,150,0,150,71035,26516,5172,4794,4,4,0,78033,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3975,81,0,69,28,0,0,0,0,0,0,0,0,285081600,2329
layer,1,0,0,0,prefill,14,135,0,135,52605,23827,4609,5458,4,4,0,59774,15,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4009,81,0,54,27,0,0,0,0,0,0,0,0,256573440,2077
layer,1,0,0,0,prefill,15,152,0,152,58010,40396,5202,19899,4,4,0,90103,16,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3945,81,0,71,29,0,0,0,0,0,0,0,0,288882688,2854
layer,1,0,0,0,prefill,16,127,0,127,63399,42343,5083,9535,5,5,0,74136,18,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4034,81,0,46,37,0,0,0,0,0,0,0,0,241369088,4141
layer,1,0,0,0,prefill,17,119,0,119,57313,36226,5026,7757,5,5,0,66386,16,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4044,81,0,38,29,0,0,0,0,0,0,0,0,226164736,2821
layer,1,0,0,0,prefill,18,161,0,161,68473,40243,4701,8685,3,3,0,79753,14,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3941,81,0,80,28,0,0,0,0,0,0,0,0,305987584,4838
layer,1,0,0,0,prefill,19,149,0,149,60918,33542,5171,7397,5,5,0,70244,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,68,27,0,0,0,0,0,0,0,0,283181056,3272
layer,1,0,0,0,prefill,20,180,0,180,64611,22610,5430,4029,4,4,0,71047,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3860,81,0,99,33,0,0,0,0,0,0,0,0,342097920,2036
layer,1,0,0,0,prefill,21,159,0,159,60479,22452,5289,5413,5,5,0,67495,15,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3913,81,0,78,28,0,0,0,0,0,0,0,0,302186496,2345
layer,1,0,0,0,prefill,22,176,0,176,68971,27581,4901,6493,4,4,0,77171,24,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3847,81,0,95,32,0,0,0,0,0,0,0,0,334495744,3145
layer,1,0,0,0,prefill,23,148,0,148,55842,23316,5174,5366,10,10,0,62673,17,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3962,81,0,67,28,0,0,0,0,0,0,0,0,281280512,2243
layer,1,0,0,0,prefill,24,147,0,147,56694,25340,5163,5736,3,3,0,64175,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,66,27,0,0,0,0,0,0,0,0,279379968,2371
layer,1,0,0,0,prefill,25,133,0,133,52236,23064,5083,4880,4,4,0,59109,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4020,81,0,52,27,0,0,0,0,0,0,0,0,252772352,1733
layer,1,0,0,0,prefill,26,135,0,135,52537,24269,4597,5607,3,3,0,59641,15,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4011,81,0,54,27,0,0,0,0,0,0,0,0,256573440,2055
layer,1,0,0,0,prefill,27,141,0,141,48164,27205,5138,5375,4,4,0,55963,14,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4003,81,0,60,27,0,0,0,0,0,0,0,0,267976704,1896
layer,1,0,0,0,prefill,28,118,0,118,48457,23489,5036,5376,4,4,0,55532,14,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4054,81,0,37,22,0,0,0,0,0,0,0,0,224264192,1685
layer,1,0,0,0,prefill,29,131,0,131,57550,26517,5069,6069,5,5,0,65416,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4036,81,0,50,25,0,0,0,0,0,0,0,0,248971264,2105
layer,1,0,0,0,prefill,30,148,0,148,77740,53931,4665,9005,3,3,0,109792,15,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3972,81,0,67,27,0,0,0,0,0,0,0,0,281280512,2939
layer,1,0,0,0,prefill,31,132,0,132,66345,38884,5078,8289,5,5,0,76930,16,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4029,81,0,51,27,0,0,0,0,0,0,0,0,250871808,3750
layer,1,0,0,0,prefill,32,126,0,126,57512,29226,5067,7286,4,4,0,66482,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4032,81,0,45,27,0,0,0,0,0,0,0,0,239468544,2466
layer,1,0,0,0,prefill,33,154,0,154,74837,35013,5196,7145,5,5,0,84885,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3954,81,0,73,28,0,0,0,0,0,0,0,0,292683776,3268
layer,1,0,0,0,prefill,34,141,0,141,80156,30930,5560,5682,4,4,0,88142,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4001,81,0,60,26,0,0,0,0,0,0,0,0,287612928,2487
layer,1,0,0,0,prefill,35,144,0,144,67679,28729,5158,5578,5,5,0,75556,18,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4012,81,0,63,33,0,0,0,0,0,0,0,0,273678336,2373
layer,1,0,0,0,prefill,36,131,0,131,55407,23612,5086,5304,3,3,0,62257,16,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4021,81,0,50,29,0,0,0,0,0,0,0,0,248971264,1808
layer,1,0,0,0,prefill,37,114,0,114,49406,20447,5001,4971,4,4,0,55399,15,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4056,81,0,33,27,0,0,0,0,0,0,0,0,216662016,1070
layer,1,0,0,0,prefill,38,111,0,111,52248,23568,4489,4235,3,3,0,58525,15,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4062,81,0,30,24,0,0,0,0,0,0,0,0,226418688,735
layer,1,0,0,0,prefill,39,130,0,130,61896,31068,10148,6071,4,4,0,69972,14,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4020,81,0,49,23,0,0,0,0,0,0,0,0,265175040,2433
layer,1,0,0,512,prefill,0,223,81,142,67770,39246,5601,8321,7,4,3,78326,24,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2940,2940,0,0,142,42,0,0,0,0,0,0,0,0,269877248,3866
layer,1,0,0,512,prefill,1,225,75,150,72427,37276,5642,8284,6,4,2,82592,15,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2766,2988,0,6,144,35,0,0,0,0,0,0,0,0,285081600,4004
layer,1,0,0,512,prefill,2,248,80,168,81214,35774,5283,8191,7,3,4,91375,17,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2722,2761,0,1,167,38,0,0,0,0,0,0,0,0,319291392,4454
layer,1,0,0,512,prefill,3,175,68,107,53285,52448,5405,7714,7,4,3,82554,15,40,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3497,3777,0,13,94,33,0,0,0,0,0,0,0,0,203358208,835
layer,1,0,0,512,prefill,4,176,74,102,52068,36275,5380,7028,8,4,4,60273,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3462,3733,0,7,95,29,0,0,0,0,0,0,0,0,193855488,992
layer,1,0,0,512,prefill,5,157,63,94,42049,28972,5183,6012,6,4,2,49506,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3243,3816,0,18,76,27,0,0,0,0,0,0,0,0,178651136,494
layer,1,0,0,512,prefill,6,162,65,97,43608,30320,4750,5551,6,3,3,50766,13,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3365,3842,0,16,81,29,0,0,0,0,0,0,0,0,184352768,607
layer,1,0,0,512,prefill,7,139,68,71,32555,22250,5099,4118,6,4,2,38257,13,43,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3670,3904,0,13,58,27,0,0,0,0,0,0,0,0,134938624,0
layer,1,0,0,512,prefill,8,118,58,60,28756,19466,5008,3691,8,4,4,33505,14,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3723,4033,0,23,37,23,0,0,0,0,0,0,0,0,114032640,0
layer,1,0,0,512,prefill,9,116,64,52,25782,18518,4986,3356,8,4,4,29964,14,48,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3923,4049,0,17,35,22,0,0,0,0,0,0,0,0,98828288,0
layer,1,0,0,512,prefill,10,148,66,82,39674,28645,4686,5567,7,4,3,45985,13,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3592,3886,0,15,67,27,0,0,0,0,0,0,0,0,155844608,0
layer,1,0,0,512,prefill,11,131,68,63,32633,22653,5031,4665,7,5,2,38162,14,43,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3678,3903,0,13,50,24,0,0,0,0,0,0,0,0,119734272,0
layer,1,0,0,512,prefill,12,118,63,55,29130,20315,5017,4200,8,4,4,33734,13,41,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3933,4046,0,18,37,24,0,0,0,0,0,0,0,0,104529920,0
layer,1,0,0,512,prefill,13,104,58,46,24998,15813,4930,3722,8,4,4,29005,13,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3963,4069,0,23,23,23,0,0,0,0,0,0,0,0,87425024,0
layer,1,0,0,512,prefill,14,110,67,43,23460,14975,4499,3268,13,7,6,27060,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3951,4058,0,14,29,21,0,0,0,0,0,0,0,0,81723392,0
layer,1,0,0,512,prefill,15,135,73,62,32271,20845,5063,5181,5,4,1,37793,13,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3678,3863,0,8,54,28,0,0,0,0,0,0,0,0,117833728,0
layer,1,0,0,512,prefill,16,105,66,39,20903,14108,4930,2964,9,4,5,24313,13,33,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3938,4061,0,15,24,22,0,0,0,0,0,0,0,0,74121216,0
layer,1,0,0,512,prefill,17,112,69,43,23254,14927,4974,3808,9,5,4,27107,12,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3956,4051,0,12,31,23,0,0,0,0,0,0,0,0,81723392,0
layer,1,0,0,512,prefill,18,131,72,59,31727,20016,4588,4986,6,3,3,36856,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3696,3932,0,9,50,23,0,0,0,0,0,0,0,0,112132096,0
layer,1,0,0,512,prefill,19,138,74,64,33629,21553,5087,5313,8,5,3,39163,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3754,3895,0,7,57,28,0,0,0,0,0,0,0,0,121634816,0
layer,1,0,0,512,prefill,20,161,74,87,49821,28668,5215,5723,4,3,1,56821,13,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3675,3838,0,7,80,28,0,0,0,0,0,0,0,0,165347328,101
layer,1,0,0,512,prefill,21,147,70,77,44656,23602,5146,5759,8,5,3,50979,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3599,3913,0,11,66,26,0,0,0,0,0,0,0,0,146341888,0
layer,1,0,0,512,prefill,22,163,76,87,44546,26680,4763,6140,6,4,2,51521,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3432,3588,0,5,82,29,0,0,0,0,0,0,0,0,165347328,88
layer,1,0,0,512,prefill,23,137,72,65,33015,20155,5095,4948,7,5,2,38539,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3695,3893,0,9,56,26,0,0,0,0,0,0,0,0,123535360,0
layer,1,0,0,512,prefill,24,131,71,60,30853,19150,5075,4019,8,4,4,35643,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3896,3985,0,10,50,24,0,0,0,0,0,0,0,0,114032640,0
layer,1,0,0,512,prefill,25,111,68,43,22071,13063,4967,3768,7,4,3,25722,13,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3946,4055,0,13,30,21,0,0,0,0,0,0,0,0,81723392,0
layer,1,0,0,512,prefill,26,119,70,49,27945,22224,4519,4076,5,3,2,39754,13,36,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3941,4027,0,11,38,23,0,0,0,0,0,0,0,0,93126656,0
layer,1,0,0,512,prefill,27,126,72,54,31160,21273,5028,16704,11,5,6,45741,13,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3823,3966,0,9,45,24,0,0,0,0,0,0,0,0,102629376,0
layer,1,0,0,512,prefill,28,88,62,26,15405,9821,4904,2652,8,5,3,18428,15,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3978,4089,0,19,7,31,0,0,0,0,0,0,0,0,49414144,0
layer,1,0,0,512,prefill,29,101,68,33,19894,12489,4936,3490,11,6,5,23020,16,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4007,4070,0,13,20,32,0,0,0,0,0,0,0,0,62717952,0
layer,1,0,0,512,prefill,30,113,70,43,25043,15413,4485,4848,11,4,7,29351,15,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3886,4028,0,11,32,26,0,0,0,0,0,0,0,0,81723392,0
layer,1,0,0,512,prefill,31,90,67,23,13644,8626,4846,2244,8,5,3,15971,14,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4020,4087,0,14,9,23,0,0,0,0,0,0,0,0,43712512,0
layer,1,0,0,512,prefill,32,84,65,19,11093,7043,4839,1931,8,4,4,12994,13,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4004,4093,0,16,3,21,0,0,0,0,0,0,0,0,36110336,0
layer,1,0,0,512,prefill,33,128,70,58,35576,20247,5052,5442,7,4,3,41337,13,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3832,3967,0,11,47,26,0,0,0,0,0,0,0,0,110231552,0
layer,1,0,0,512,prefill,34,102,61,41,25446,15103,4507,3573,11,4,7,28837,14,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3951,4065,0,20,21,23,0,0,0,0,0,0,0,0,83632128,0
layer,1,0,0,512,prefill,35,106,67,39,22972,14581,4920,3728,7,4,3,26536,13,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3871,4060,0,14,25,22,0,0,0,0,0,0,0,0,74121216,0
layer,1,0,0,512,prefill,36,84,55,29,17027,10447,4840,3113,8,3,5,20074,12,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3982,4093,0,26,3,20,0,0,0,0,0,0,0,0,55115776,0
layer,1,0,0,512,prefill,37,63,52,11,6763,3941,4621,1209,7,4,3,8030,13,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4057,4096,0,11,0,17,0,0,0,0,0,0,0,0,20905984,0
layer,1,0,0,512,prefill,38,62,54,8,5056,3123,4188,1010,5,3,2,5902,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4052,4096,0,8,0,19,0,0,0,0,0,0,0,0,16318464,0
layer,1,0,0,512,prefill,39,69,56,13,8222,5002,7338,1363,7,5,2,9795,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3927,4096,0,13,0,21,0,0,0,0,0,0,0,0,26517504,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5311202,54454,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,3,5,2786,1995,366,2685,5,0,5,5373,41,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,0,0,0,0,0,0,0,0,9502720,0
layer,2,0,1,1024,decode,1,8,8,0,0,0,263,0,0,0,0,24,10,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,2,8,6,2,1161,745,1308,281,2,0,2,1447,8,36,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0
layer,2,0,1,1024,decode,3,8,8,0,0,0,286,0,0,0,0,33,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,4,8,6,2,1058,774,245,280,6,0,6,1342,8,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0
layer,2,0,1,1024,decode,5,8,7,1,512,397,268,268,3,0,3,726,8,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,6,8,7,1,526,395,229,150,3,0,3,724,8,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,7,8,8,0,0,0,277,0,0,0,0,23,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,8,8,8,0,0,0,258,0,0,0,0,20,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,9,8,8,0,0,0,275,0,0,0,0,20,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,10,8,7,1,510,371,230,96,4,0,4,744,8,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,11,8,7,1,517,374,263,136,4,0,4,765,8,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,12,8,8,0,0,0,268,0,0,0,0,23,10,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,13,8,7,1,528,386,259,169,3,0,3,742,8,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,14,8,8,0,0,0,235,0,0,0,0,22,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,15,8,7,1,502,342,267,182,4,0,4,760,8,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,10,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,16,8,8,0,0,0,262,0,0,0,0,20,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,17,8,8,0,0,0,276,0,0,0,0,20,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,18,8,6,2,1113,743,214,411,4,0,4,1414,7,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0
layer,2,0,1,1024,decode,19,8,8,0,0,0,265,0,0,0,0,19,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,20,8,8,0,0,0,268,0,0,0,0,25,8,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,21,8,8,0,0,0,266,0,0,0,0,20,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,22,8,5,3,1715,1105,228,534,5,0,5,2115,8,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0
layer,2,0,1,1024,decode,23,8,8,0,0,0,264,0,0,0,0,21,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,24,8,8,0,0,0,260,0,0,0,0,21,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,25,8,8,0,0,0,276,0,0,0,0,19,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,26,8,8,0,0,0,236,0,0,0,0,19,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,27,8,8,0,0,0,263,0,0,0,0,18,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,28,8,8,0,0,0,266,0,0,0,0,21,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,29,8,8,0,0,0,274,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,30,8,8,0,0,0,239,0,0,0,0,18,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,31,8,8,0,0,0,263,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,32,8,8,0,0,0,264,0,0,0,0,23,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,33,8,7,1,609,366,261,167,4,0,4,837,7,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0
layer,2,0,1,1024,decode,34,8,8,0,0,0,247,0,0,0,0,20,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
