row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,16,177,0,177,44624,38643,5392,7331,5,5,0,57148,16,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3734,81,0,96,52,144,387,91226112,245170176,213,0,0,0,336396288,3453,245170176,387,16422392585964148668,0,0,0,0
layer,1,0,0,0,prefill,17,184,0,184,44427,38189,5404,7687,4,4,0,57087,16,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3558,81,0,103,54,150,402,95027200,254672896,204,0,0,0,349700096,3869,254672896,402,7994026443158524183,0,0,0,0
layer,1,0,0,0,prefill,18,194,0,194,48060,37715,4948,7165,5,5,0,60314,15,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3576,81,0,113,56,153,429,96927744,271777792,196,0,0,0,368705536,3846,271777792,429,1109851736211818492,0,0,0,0
layer,1,0,0,0,prefill,19,179,0,179,48490,35357,5393,7625,4,4,0,59949,16,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3705,81,0,98,55,129,408,81723392,258473984,162,0,0,0,340197376,4026,258473984,408,16598761066683790462,0,0,0,0
layer,1,0,0,0,prefill,20,165,0,165,37268,31841,5269,6576,4,4,0,48266,16,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3795,81,0,84,53,147,348,93126656,220463104,263,0,0,0,313589760,3154,220463104,348,11238438177145753573,0,0,0,0
layer,1,0,0,0,prefill,21,182,0,182,45019,35222,5428,7317,3,3,0,56705,16,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3776,81,0,101,54,144,402,91226112,254672896,175,0,0,0,345899008,3747,254672896,402,4897871884593542336,0,0,0,0
layer,1,0,0,0,prefill,22,191,0,191,49783,38258,4933,8320,4,4,0,63149,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3586,81,0,110,54,153,420,96927744,266076160,220,0,0,0,363003904,4244,266076160,420,17068201421501078250,0,0,0,0
layer,1,0,0,0,prefill,23,199,0,199,47714,38597,5490,7854,3,3,0,60297,15,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3473,81,0,118,56,153,444,96927744,281280512,191,0,0,0,378208256,4239,281280512,444,16735357395081649145,0,0,0,0
layer,1,0,0,0,prefill,24,184,0,184,45190,36222,5403,6938,5,5,0,56736,16,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3652,81,0,103,52,138,414,87425024,262275072,176,0,0,0,349700096,3383,262275072,414,11801976388194410962,0,0,0,0
layer,1,0,0,0,prefill,25,184,0,184,46122,37635,5421,7843,3,3,0,58381,16,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3676,81,0,103,53,150,402,95027200,254672896,186,0,0,0,349700096,3806,254672896,402,8806883284963849164,0,0,0,0
layer,1,0,0,0,prefill,26,202,0,202,79139,69841,5010,17844,4,4,0,147619,16,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3585,81,0,121,54,156,450,98828288,285081600,330,0,0,0,383909888,6030,285081600,450,15738576958077969071,0,0,0,0
layer,1,0,0,0,prefill,27,200,0,200,68245,52475,5497,12953,4,4,0,85542,18,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3529,81,0,119,64,156,444,98828288,281280512,315,0,0,0,380108800,8106,281280512,444,14680390670063917183,0,0,0,0
layer,1,0,0,0,prefill,28,188,0,188,49336,41249,5434,9131,4,4,0,62517,16,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3526,81,0,107,54,150,414,95027200,262275072,239,0,0,0,357302272,5440,262275072,414,135925457075043969,0,0,0,0
layer,1,0,0,0,prefill,29,205,0,205,48421,37515,5509,7533,3,3,0,60037,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3339,81,0,124,55,156,459,98828288,290783232,203,0,0,0,389611520,5571,290783232,459,9774020625272079603,0,0,0,0
layer,1,0,0,0,prefill,30,200,0,200,38916,24878,4963,4971,7,7,0,47120,16,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3396,81,0,119,55,150,450,95027200,285081600,87,0,0,0,380108800,2609,285081600,450,10226811069409672493,0,0,0,0
layer,1,0,0,0,prefill,31,193,0,193,36898,28539,5458,5452,3,3,0,46254,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3412,81,0,112,54,147,432,93126656,273678336,103,0,0,0,366804992,2940,273678336,432,1497896160799208888,0,0,0,0
layer,1,0,0,0,prefill,32,200,0,200,39792,30961,5493,6262,4,4,0,50274,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3348,81,0,119,55,168,432,106430464,273678336,156,0,0,0,380108800,3674,273678336,432,4603041372342312915,0,0,0,0
layer,1,0,0,0,prefill,33,207,0,207,46598,33918,5518,7471,4,4,0,57752,16,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3357,81,0,126,56,156,465,98828288,294584320,150,0,0,0,393412608,4251,294584320,465,15599181161841028252,0,0,0,0
layer,1,0,0,0,prefill,34,220,0,220,58782,38510,5570,8075,4,4,0,70667,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3247,81,0,139,58,162,498,110149632,338608128,191,0,0,0,448757760,5011,338608128,498,6392929250661820618,0,0,0,0
layer,1,0,0,0,prefill,35,195,0,195,43200,31594,5492,6618,4,4,0,53687,19,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3507,81,0,114,61,162,423,102629376,267976704,148,0,0,0,370606080,3626,267976704,423,2036149895401038664,0,0,0,0
layer,1,0,0,0,prefill,36,200,0,200,53593,35432,5488,8842,4,4,0,66116,16,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3427,81,0,119,56,159,441,100728832,279379968,196,0,0,0,380108800,5388,279379968,441,14714342590028554859,0,0,0,0
layer,1,0,0,0,prefill,37,201,0,201,51975,35005,5517,7452,3,3,0,63778,17,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3524,81,0,120,56,159,444,100728832,281280512,142,0,0,0,382009344,4246,281280512,444,2430567555411544930,0,0,0,0
layer,1,0,0,0,prefill,38,197,0,197,56813,40327,5039,8126,4,4,0,69706,16,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3478,81,0,116,55,159,432,108109824,293732352,255,0,0,0,401842176,4698,293732352,432,12155591077274171466,0,0,0,0
layer,1,0,0,0,prefill,39,215,0,215,66347,44826,10499,9033,3,3,0,79641,16,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3427,81,0,134,57,159,486,108109824,330448896,184,0,0,0,438558720,5732,330448896,486,4900485096121047346,0,0,0,0
layer,1,0,0,512,prefill,0,222,81,141,45757,29113,5585,6119,6,4,2,55319,19,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2977,2977,0,0,141,63,78,345,49414144,218562560,355,18025,0,0,267976704,3000,218562560,345,12046086574880794544,0,0,0,0
layer,1,0,0,512,prefill,1,232,81,151,46638,30172,5634,6402,4,3,1,56017,16,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2888,2888,0,0,151,62,81,372,51314688,235667456,236,15262,0,0,286982144,2616,235667456,372,12724139232159726527,0,0,0,0
layer,1,0,0,512,prefill,2,247,81,166,62791,73876,5264,34453,6,5,1,125342,15,36,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2606,2606,0,0,166,66,111,387,70320128,245170176,434,16043,0,0,315490304,19817,245170176,387,11716836182827222286,0,0,0,0
layer,1,0,0,512,prefill,3,222,81,141,58657,40220,5585,10219,7,5,2,72237,18,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3080,3080,0,0,141,87,90,333,57016320,210960384,507,18316,0,0,267976704,4375,210960384,333,15560199154783777236,0,0,0,0
layer,1,0,0,512,prefill,4,213,81,132,47086,30999,5547,7199,6,5,1,57707,17,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3219,3219,0,0,132,65,99,297,62717952,188153856,375,17483,0,0,250871808,2399,188153856,297,1026317486584467746,0,0,0,0
layer,1,0,0,512,prefill,5,217,81,136,44552,30579,5609,6778,4,3,1,54445,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3137,3137,0,0,136,59,96,312,60817408,197656576,231,11715,0,0,258473984,2369,197656576,312,212634529003811771,0,0,0,0
layer,1,0,0,512,prefill,6,202,81,121,36218,26290,5027,6870,8,5,3,45829,20,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3103,3103,0,0,121,63,99,264,62717952,167247872,319,11673,0,0,229965824,2134,167247872,264,7267266278391169380,0,0,0,0
layer,1,0,0,512,prefill,7,185,81,104,31447,23241,5393,5577,8,4,4,39453,15,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3376,3376,0,0,104,57,90,222,57016320,140640256,323,14966,0,0,197656576,909,140640256,222,15061399257336943866,0,0,0,0
layer,1,0,0,512,prefill,8,180,81,99,36463,25778,5380,6674,8,5,3,44752,13,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3581,3581,0,0,99,56,69,228,43712512,144441344,299,15394,0,0,188153856,815,144441344,228,14119787904668919475,0,0,0,0
layer,1,0,0,512,prefill,9,189,79,110,40948,29858,5420,7392,7,3,4,50748,14,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3265,3331,0,2,108,57,81,249,51314688,157745152,365,16935,0,0,209059840,1585,157745152,249,14421202517642505250,0,0,0,0
layer,1,0,0,512,prefill,10,209,81,128,41549,33414,5042,7843,7,4,3,52913,14,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3060,3060,0,0,128,59,102,282,64618496,178651136,416,13532,0,0,243269632,2587,178651136,282,2537418809249526877,0,0,0,0
layer,1,0,0,512,prefill,11,212,81,131,40625,32084,5524,7990,7,3,4,51818,14,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3059,3059,0,0,131,56,123,270,77922304,171048960,322,10240,0,0,248971264,2918,171048960,270,16658587042149440575,0,0,0,0
layer,1,0,0,512,prefill,12,198,81,117,37464,30855,5477,7788,5,3,2,48523,14,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3355,3355,0,0,117,56,99,252,62717952,159645696,418,13116,0,0,222363648,1903,159645696,252,12120856803003060421,0,0,0,0
layer,1,0,0,512,prefill,13,193,81,112,34654,31098,5442,7701,5,3,2,45693,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3154,3154,0,0,112,58,114,222,72220672,140640256,413,12203,0,0,212860928,1915,140640256,222,13240159092011613953,0,0,0,0
layer,1,0,0,512,prefill,14,192,81,111,35642,30341,4982,7659,7,5,2,46702,15,63,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3413,3413,0,0,111,55,111,222,70320128,140640256,366,11821,0,0,210960384,1898,140640256,222,4268630189121709522,0,0,0,0
layer,1,0,0,512,prefill,15,190,81,109,32185,27689,5421,6702,4,3,1,41957,15,56,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3425,3425,0,0,109,56,111,216,70320128,136839168,279,11272,0,0,207159296,1258,136839168,216,17262509915923335615,0,0,0,0
layer,1,0,0,512,prefill,16,183,81,102,33357,27151,5394,7011,5,3,2,43498,15,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3405,3405,0,0,102,55,96,210,60817408,133038080,347,13951,0,0,193855488,1094,133038080,210,10071759047920591887,0,0,0,0
layer,1,0,0,512,prefill,17,198,81,117,43663,29519,5441,6701,7,3,4,54593,15,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3256,3256,0,0,117,57,111,240,70320128,152043520,287,13197,0,0,222363648,1443,152043520,240,1279419545382684300,0,0,0,0
layer,1,0,0,512,prefill,18,189,81,108,35900,29039,4945,8422,5,3,2,47207,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3279,3279,0,0,108,54,114,210,72220672,133038080,463,11045,0,0,205258752,1587,133038080,210,7230478896433097712,0,0,0,0
layer,1,0,0,512,prefill,19,189,81,108,33996,27621,5421,7746,5,3,2,44879,14,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3373,3373,0,0,108,55,117,207,74121216,131137536,341,10163,0,0,205258752,1332,131137536,207,236198632007571223,0,0,0,0
layer,1,0,0,512,prefill,20,165,81,84,24406,21796,5217,5906,5,3,2,32703,13,50,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3549,3549,0,0,84,52,84,168,53215232,106430464,308,11390,0,0,159645696,0,106430464,168,6304415883067154754,0,0,0,0
layer,1,0,0,512,prefill,21,186,81,105,39747,42570,5437,14872,5,3,2,78626,13,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3432,3432,0,0,105,55,99,216,62717952,136839168,508,14607,0,0,199557120,1511,136839168,216,8360670307906855413,0,0,0,0
layer,1,0,0,512,prefill,22,203,81,122,45377,35373,5049,13695,10,6,4,58297,18,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3295,3295,0,0,122,103,108,258,68419584,163446784,572,15041,0,0,231866368,5498,163446784,258,12658285776148009913,0,0,0,0
layer,1,0,0,512,prefill,23,213,81,132,37063,31415,5550,7824,6,4,2,49129,24,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3137,3137,0,0,132,76,135,261,85524480,165347328,354,7166,0,0,250871808,2539,165347328,261,4003517500092455872,0,0,0,0
layer,1,0,0,512,prefill,24,207,81,126,40042,32449,5527,7734,8,4,4,50786,15,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3172,3172,0,0,126,63,96,282,60817408,178651136,352,10986,0,0,239468544,1911,178651136,282,14062168140355323768,0,0,0,0
layer,1,0,0,512,prefill,25,197,81,116,37564,31251,5454,6717,6,3,3,47604,13,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3321,3321,0,0,116,72,93,255,58916864,161546240,369,14530,0,0,220463104,1287,161546240,255,2175034334715383857,0,0,0,0
layer,1,0,0,512,prefill,26,213,81,132,46379,34810,5073,7750,7,3,4,57243,14,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3123,3123,0,0,132,58,90,306,57016320,193855488,500,16385,0,0,250871808,2562,193855488,306,12107885999595970312,0,0,0,0
layer,1,0,0,512,prefill,27,203,80,123,40119,29869,5483,7107,4,3,1,50232,16,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3195,3229,0,1,122,56,99,270,62717952,171048960,361,14035,0,0,233766912,1667,171048960,270,9547620212714309662,0,0,0,0
layer,1,0,0,512,prefill,28,194,81,113,32819,28134,5436,6242,5,4,1,42286,14,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3194,3194,0,0,113,55,93,246,58916864,155844608,358,12376,0,0,214761472,1298,155844608,246,2692642022760995694,0,0,0,0
layer,1,0,0,512,prefill,29,207,81,126,39612,33726,5507,7695,7,3,4,51523,14,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3053,3053,0,0,126,57,117,261,74121216,165347328,494,12590,0,0,239468544,2183,165347328,261,14473014834421634926,0,0,0,0
layer,1,0,0,512,prefill,30,201,81,120,45517,34587,5011,7997,8,5,3,56890,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3112,3112,0,0,120,56,96,264,60817408,167247872,452,16399,0,0,228065280,1601,167247872,264,12666971490789838863,0,0,0,0
layer,1,0,0,512,prefill,31,200,81,119,37967,32146,5455,6845,8,3,5,47802,14,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3351,3351,0,0,119,57,90,267,57016320,169148416,286,12336,0,0,226164736,1631,169148416,267,13594310846186153124,0,0,0,0
layer,1,0,0,512,prefill,32,204,81,123,39305,32907,5467,6851,5,3,2,49942,15,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3054,3054,0,0,123,56,96,273,60817408,172949504,436,15725,0,0,233766912,1946,172949504,273,5529065485085331146,0,0,0,0
layer,1,0,0,512,prefill,33,204,81,123,41320,32140,5477,7554,8,3,5,52246,14,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3024,3024,0,0,123,57,99,270,62717952,171048960,362,13766,0,0,233766912,1828,171048960,270,6813093477702829578,0,0,0,0
layer,1,0,0,512,prefill,34,216,81,135,51252,36900,5163,7714,6,3,3,63053,14,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3026,3026,0,0,135,58,102,303,69353472,206020608,393,17076,0,0,275374080,2712,206020608,303,211182339019709721,0,0,0,0
layer,1,0,0,512,prefill,35,192,81,111,33542,26463,5432,5986,4,3,1,42543,15,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3194,3194,0,0,111,57,99,234,62717952,148242432,288,12064,0,0,210960384,967,148242432,234,14598818926430704103,0,0,0,0
layer,1,0,0,512,prefill,36,203,81,122,41596,31700,5488,8011,5,3,2,52921,15,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3016,3016,0,0,122,58,108,258,68419584,163446784,413,13247,0,0,231866368,1979,163446784,258,2534442673990484420,0,0,0,0
layer,1,0,0,512,prefill,37,196,80,116,42631,29872,5461,7673,5,3,2,53121,14,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3205,3239,0,1,115,59,90,258,57016320,163446784,445,18136,0,0,220463104,1564,163446784,258,16455867005299653046,0,0,0,0
layer,1,0,0,512,prefill,38,196,81,115,45284,32911,5051,8054,4,3,1,56744,15,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3076,3076,0,0,115,57,96,249,65273856,169304064,484,18786,0,0,234577920,2120,169304064,249,1364711775126919526,0,0,0,0
layer,1,0,0,512,prefill,39,214,80,134,58042,63749,14002,39172,7,3,4,122584,14,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3155,3188,0,1,133,58,102,300,69353472,203980800,491,20479,0,0,273334272,3207,203980800,300,14406722074390327392,0,0,0,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5727734,113950,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,5,3,1534,1307,344,3930,8,0,8,5717,41,35,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,0,9,0,5701632,0,0,0,0,5701632,0,5701632,9,6103938174542784870,0,3,0,0
layer,2,0,1,1024,decode,1,8,6,2,997,806,261,1782,9,0,9,2867,10,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,6,0,3801088,0,0,0,0,3801088,0,3801088,6,3800228217110112367,0,2,0,0
layer,2,0,1,1024,decode,2,8,7,1,0,95,1188,16,7,0,7,99,10,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,1,0,0,0,1900544,0,0,0,1925905290322098905,0,1,0,0
layer,2,0,1,1024,decode,3,8,8,0,0,0,276,0,0,0,0,34,11,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,9363751312419903827,0,0,0,0
layer,2,0,1,1024,decode,4,8,8,0,0,0,286,0,0,0,0,35,14,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,4821168964786286988,0,0,0,0
layer,2,0,1,1024,decode,5,8,6,2,472,448,260,71,7,0,7,719,9,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,3,3,1900544,1900544,11,0,0,0,3801088,0,1900544,3,10595388128614088461,0,2,0,0
layer,2,0,1,1024,decode,6,8,2,6,3335,2439,242,850,11,0,11,3925,9,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,4,0,18,0,11403264,0,0,0,0,11403264,0,11403264,18,64591622656821473,0,6,0,0
layer,2,0,1,1024,decode,7,8,5,3,1555,1177,278,500,9,0,9,1964,10,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,9,0,5701632,0,0,0,0,5701632,0,5701632,9,9321240589946060866,0,3,0,0
layer,2,0,1,1024,decode,8,8,7,1,0,90,246,17,5,0,5,109,9,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,3,0,1900544,0,0,0,0,0,1900544,0,0,0,14287326087522301310,0,1,0,0
layer,2,0,1,1024,decode,9,8,5,3,477,546,238,245,8,0,8,744,9,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,6,3,3801088,1900544,10,0,0,0,5701632,0,1900544,3,6604804415326183875,0,3,0,0
layer,2,0,1,1024,decode,10,8,5,3,480,511,215,245,10,0,10,776,9,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,6,3,3801088,1900544,6,0,0,0,5701632,0,1900544,3,6132306916226271462,0,3,0,0
