row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,10,192,0,192,50470,40451,4924,9166,3,3,0,62694,17,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3521,81,0,111,56,138,438,87425024,277479424,131,0,0,0,364904448,5315,277479424,438,16681016387362209895,0,0,0,0
layer,1,0,0,0,prefill,11,193,0,193,48726,37781,5445,8205,4,4,0,60422,17,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3551,81,0,112,56,144,435,91226112,275578880,100,0,0,0,366804992,4819,275578880,435,8949319777918336557,0,0,0,0
layer,1,0,0,0,prefill,12,167,0,167,53965,69024,5258,18413,3,3,0,119566,16,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3767,81,0,86,54,138,363,87425024,229965824,237,0,0,0,317390848,10582,229965824,363,1994335295027455473,0,0,0,0
layer,1,0,0,0,prefill,13,182,0,182,54012,46873,5411,11043,5,5,0,68301,16,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3654,81,0,101,55,150,396,95027200,250871808,232,0,0,0,345899008,6595,250871808,396,3512045985486410317,0,0,0,0
layer,1,0,0,0,prefill,14,173,0,173,50676,41180,4792,10144,3,3,0,63714,17,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3770,81,0,92,54,147,372,93126656,235667456,195,0,0,0,328794112,5642,235667456,372,893024390296153827,0,0,0,0
layer,1,0,0,0,prefill,15,175,0,175,46846,38434,5390,9012,4,4,0,59058,18,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3767,81,0,94,57,144,381,91226112,241369088,167,0,0,0,332595200,5051,241369088,381,14780683851701735158,0,0,0,0
layer,1,0,0,0,prefill,16,177,0,177,44142,37520,5426,8479,6,6,0,55786,42,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3734,81,0,96,100,144,387,91226112,245170176,172,0,0,0,336396288,4691,245170176,387,16422392585964148668,0,0,0,0
layer,1,0,0,0,prefill,17,184,0,184,48668,41043,5414,9868,7,7,0,61268,19,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3558,81,0,103,56,150,402,95027200,254672896,178,0,0,0,349700096,5650,254672896,402,7994026443158524183,0,0,0,0
layer,1,0,0,0,prefill,18,194,0,194,53061,42361,4949,9710,3,3,0,66151,17,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3576,81,0,113,57,153,429,96927744,271777792,184,0,0,0,368705536,5789,271777792,429,1109851736211818492,0,0,0,0
layer,1,0,0,0,prefill,19,179,0,179,54314,38737,5394,8891,4,4,0,66091,17,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3705,81,0,98,55,129,408,81723392,258473984,130,0,0,0,340197376,5051,258473984,408,16598761066683790462,0,0,0,0
layer,1,0,0,0,prefill,20,165,0,165,38143,32717,5270,7693,3,3,0,48529,15,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3795,81,0,84,54,147,348,93126656,220463104,148,0,0,0,313589760,3862,220463104,348,11238438177145753573,0,0,0,0
layer,1,0,0,0,prefill,21,182,0,182,47507,35753,5434,8083,4,4,0,58577,16,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3776,81,0,101,55,144,402,91226112,254672896,132,0,0,0,345899008,4635,254672896,402,4897871884593542336,0,0,0,0
layer,1,0,0,0,prefill,22,191,0,191,49837,36705,4934,8275,4,4,0,61304,16,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3586,81,0,110,54,153,420,96927744,266076160,137,0,0,0,363003904,4845,266076160,420,17068201421501078250,0,0,0,0
layer,1,0,0,0,prefill,23,199,0,199,49527,38689,5490,8574,4,4,0,61351,16,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3473,81,0,118,58,153,444,96927744,281280512,108,0,0,0,378208256,5020,281280512,444,16735357395081649145,0,0,0,0
layer,1,0,0,0,prefill,24,184,0,184,51281,39791,5412,8890,3,3,0,63457,19,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3652,81,0,103,54,138,414,87425024,262275072,154,0,0,0,349700096,5146,262275072,414,11801976388194410962,0,0,0,0
layer,1,0,0,0,prefill,25,184,0,184,46966,36040,5433,8160,4,4,0,58345,15,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3676,81,0,103,54,150,402,95027200,254672896,102,0,0,0,349700096,4458,254672896,402,8806883284963849164,0,0,0,0
layer,1,0,0,0,prefill,26,202,0,202,58239,40988,4996,9642,4,4,0,71153,17,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3585,81,0,121,58,156,450,98828288,285081600,139,0,0,0,383909888,5813,285081600,450,15738576958077969071,0,0,0,0
layer,1,0,0,0,prefill,27,200,0,200,60231,67073,5610,41781,4,4,0,126938,16,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3529,81,0,119,55,156,444,98828288,281280512,152,0,0,0,380108800,4946,281280512,444,14680390670063917183,0,0,0,0
layer,1,0,0,0,prefill,28,188,0,188,65315,50437,5480,23418,12,12,0,81607,33,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3526,81,0,107,182,150,414,95027200,262275072,258,0,0,0,357302272,13711,262275072,414,135925457075043969,0,0,0,0
layer,1,0,0,0,prefill,29,205,0,205,59301,45425,5527,12507,8,8,0,73684,21,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3339,81,0,124,93,156,459,98828288,290783232,138,0,0,0,389611520,8117,290783232,459,9774020625272079603,0,0,0,0
layer,1,0,0,0,prefill,30,200,0,200,54313,38684,4992,8944,4,4,0,66358,21,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3396,81,0,119,75,150,450,95027200,285081600,116,0,0,0,380108800,5087,285081600,450,10226811069409672493,0,0,0,0
layer,1,0,0,0,prefill,31,193,0,193,46358,36554,5473,7971,4,4,0,57736,19,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3412,81,0,112,61,147,432,93126656,273678336,98,0,0,0,366804992,4448,273678336,432,1497896160799208888,0,0,0,0
layer,1,0,0,0,prefill,32,200,0,200,48824,38559,5496,9362,3,3,0,61051,19,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3348,81,0,119,60,168,432,106430464,273678336,138,0,0,0,380108800,5613,273678336,432,4603041372342312915,0,0,0,0
layer,1,0,0,0,prefill,33,207,0,207,54120,39832,5522,9014,4,4,0,66538,18,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3357,81,0,126,57,156,465,98828288,294584320,125,0,0,0,393412608,5517,294584320,465,15599181161841028252,0,0,0,0
layer,1,0,0,0,prefill,34,220,0,220,66823,46131,5627,9794,4,4,0,79953,17,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3247,81,0,139,59,162,498,110149632,338608128,129,0,0,0,448757760,6189,338608128,498,6392929250661820618,0,0,0,0
layer,1,0,0,0,prefill,35,195,0,195,48843,36698,5496,8297,4,4,0,60639,20,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3507,81,0,114,63,162,423,102629376,267976704,101,0,0,0,370606080,4766,267976704,423,2036149895401038664,0,0,0,0
layer,1,0,0,0,prefill,36,200,0,200,54598,37941,5503,9254,4,4,0,66491,18,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3427,81,0,119,60,159,441,100728832,279379968,109,0,0,0,380108800,5468,279379968,441,14714342590028554859,0,0,0,0
layer,1,0,0,0,prefill,37,201,0,201,54463,37421,5523,8349,4,4,0,66287,19,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3524,81,0,120,56,159,444,100728832,281280512,110,0,0,0,382009344,4686,281280512,444,2430567555411544930,0,0,0,0
layer,1,0,0,0,prefill,38,197,0,197,56066,37469,5044,8257,3,3,0,67486,18,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3478,81,0,116,59,159,432,108109824,293732352,141,0,0,0,401842176,4854,293732352,432,12155591077274171466,0,0,0,0
layer,1,0,0,0,prefill,39,215,0,215,62552,41329,10549,8158,5,5,0,74521,17,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3427,81,0,134,60,159,486,108109824,330448896,92,0,0,0,438558720,4952,330448896,486,4900485096121047346,0,0,0,0
layer,1,0,0,512,prefill,0,222,81,141,50424,32498,5587,7734,4,3,1,60570,19,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2977,2977,0,0,141,64,78,345,49414144,218562560,169,18394,0,0,267976704,3014,218562560,345,12046086574880794544,0,0,0,0
layer,1,0,0,512,prefill,1,232,81,151,54740,54420,5699,37790,5,4,1,116832,16,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2888,2888,0,0,151,64,81,372,51314688,235667456,188,17352,0,0,286982144,3679,235667456,372,12724139232159726527,0,0,0,0
layer,1,0,0,512,prefill,2,247,81,166,65085,46584,5271,22268,9,8,1,79298,26,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2606,2606,0,0,166,150,111,387,70320128,245170176,420,19342,0,0,315490304,11835,245170176,387,11716836182827222286,0,0,0,0
layer,1,0,0,512,prefill,3,222,81,141,51332,33519,5606,9944,9,8,1,61780,20,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3080,3080,0,0,141,98,90,333,57016320,210960384,201,15044,0,0,267976704,5078,210960384,333,15560199154783777236,0,0,0,0
layer,1,0,0,512,prefill,4,213,81,132,42448,29198,5554,7163,7,5,2,51490,21,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3219,3219,0,0,132,80,99,297,62717952,188153856,163,16054,0,0,250871808,2556,188153856,297,1026317486584467746,0,0,0,0
layer,1,0,0,512,prefill,5,217,81,136,47949,33827,5604,7926,6,5,1,58567,16,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3137,3137,0,0,136,62,96,312,60817408,197656576,176,13559,0,0,258473984,3313,197656576,312,212634529003811771,0,0,0,0
layer,1,0,0,512,prefill,6,202,81,121,40389,29751,4993,7755,5,3,2,49882,18,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3103,3103,0,0,121,66,99,264,62717952,167247872,206,12909,0,0,229965824,2501,167247872,264,7267266278391169380,0,0,0,0
layer,1,0,0,512,prefill,7,185,81,104,35346,26036,5395,7025,5,3,2,43858,17,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3376,3376,0,0,104,57,90,222,57016320,140640256,244,16941,0,0,197656576,1295,140640256,222,15061399257336943866,0,0,0,0
layer,1,0,0,512,prefill,8,180,81,99,38354,27869,5386,6471,7,3,4,46710,16,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3581,3581,0,0,99,55,69,228,43712512,144441344,205,16465,0,0,188153856,995,144441344,228,14119787904668919475,0,0,0,0
layer,1,0,0,512,prefill,9,189,79,110,40309,30421,5435,7706,5,3,2,49453,17,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3265,3331,0,2,108,57,81,249,51314688,157745152,238,17325,0,0,209059840,1900,157745152,249,14421202517642505250,0,0,0,0
layer,1,0,0,512,prefill,10,209,81,128,41804,33614,5057,8024,5,3,2,52439,17,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3060,3060,0,0,128,63,102,282,64618496,178651136,259,13526,0,0,243269632,2513,178651136,282,2537418809249526877,0,0,0,0
layer,1,0,0,512,prefill,11,212,81,131,40797,32068,5530,8847,5,3,2,51380,17,34,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3059,3059,0,0,131,60,123,270,77922304,171048960,209,9949,0,0,248971264,3371,171048960,270,16658587042149440575,0,0,0,0
layer,1,0,0,512,prefill,12,198,81,117,39727,32290,5475,8616,6,3,3,50157,17,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3355,3355,0,0,117,59,99,252,62717952,159645696,264,14647,0,0,222363648,2383,159645696,252,12120856803003060421,0,0,0,0
layer,1,0,0,512,prefill,13,193,81,112,33527,30076,5447,7855,8,3,5,43366,16,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3154,3154,0,0,112,59,114,222,72220672,140640256,275,12331,0,0,212860928,2190,140640256,222,13240159092011613953,0,0,0,0
layer,1,0,0,512,prefill,14,192,81,111,33993,27778,4984,7690,9,3,6,43612,16,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3413,3413,0,0,111,57,111,222,70320128,140640256,220,11364,0,0,210960384,1654,140640256,222,4268630189121709522,0,0,0,0
layer,1,0,0,512,prefill,15,190,81,109,32982,28352,5428,7170,6,4,2,42428,17,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3425,3425,0,0,109,61,111,216,70320128,136839168,219,11874,0,0,207159296,1342,136839168,216,17262509915923335615,0,0,0,0
layer,1,0,0,512,prefill,16,183,81,102,30363,26941,5399,6701,4,3,1,39225,18,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3405,3405,0,0,102,56,96,210,60817408,133038080,235,12783,0,0,193855488,1055,133038080,210,10071759047920591887,0,0,0,0
layer,1,0,0,512,prefill,17,198,81,117,36346,30444,5442,7785,10,6,4,46075,16,99,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3256,3256,0,0,117,58,111,240,70320128,152043520,236,11455,0,0,222363648,2406,152043520,240,1279419545382684300,0,0,0,0
layer,1,0,0,512,prefill,18,189,81,108,32469,26224,4951,7877,9,8,1,41907,16,33,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3279,3279,0,0,108,56,114,210,72220672,133038080,229,9762,0,0,205258752,1621,133038080,210,7230478896433097712,0,0,0,0
layer,1,0,0,512,prefill,19,189,81,108,34360,27356,5422,7282,6,4,2,44450,17,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3373,3373,0,0,108,59,117,207,74121216,131137536,238,10240,0,0,205258752,1450,131137536,207,236198632007571223,0,0,0,0
layer,1,0,0,512,prefill,20,165,81,84,25391,22146,5218,5997,7,4,3,32974,16,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3549,3549,0,0,84,56,84,168,53215232,106430464,237,11867,0,0,159645696,0,106430464,168,6304415883067154754,0,0,0,0
layer,1,0,0,512,prefill,21,186,81,105,40491,52265,5470,20290,7,4,3,101903,15,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3432,3432,0,0,105,59,99,216,62717952,136839168,317,14305,0,0,199557120,6426,136839168,216,8360670307906855413,0,0,0,0
layer,1,0,0,512,prefill,22,203,81,122,45065,34382,5069,17318,19,8,11,57367,25,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3295,3295,0,0,122,131,108,258,68419584,163446784,331,15446,0,0,231866368,5970,163446784,258,12658285776148009913,0,0,0,0
layer,1,0,0,512,prefill,23,213,81,132,39351,32974,5566,9964,9,5,4,51111,24,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3137,3137,0,0,132,94,135,261,85524480,165347328,282,7787,0,0,250871808,4301,165347328,261,4003517500092455872,0,0,0,0
layer,1,0,0,512,prefill,24,207,81,126,45889,35544,5527,9184,10,4,6,57493,18,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3172,3172,0,0,126,72,96,282,60817408,178651136,296,12876,0,0,239468544,3248,178651136,282,14062168140355323768,0,0,0,0
layer,1,0,0,512,prefill,25,197,81,116,43515,34315,5454,7934,6,3,3,54230,16,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3321,3321,0,0,116,56,93,255,58916864,161546240,284,16369,0,0,220463104,2169,161546240,255,2175034334715383857,0,0,0,0
layer,1,0,0,512,prefill,26,213,81,132,48914,34688,5083,7872,6,3,3,59588,16,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3123,3123,0,0,132,61,90,306,57016320,193855488,253,17569,0,0,250871808,2977,193855488,306,12107885999595970312,0,0,0,0
layer,1,0,0,512,prefill,27,203,80,123,40665,29762,5487,7527,7,3,4,50203,19,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3195,3229,0,1,122,58,99,270,62717952,171048960,190,14381,0,0,233766912,2495,171048960,270,9547620212714309662,0,0,0,0
layer,1,0,0,512,prefill,28,194,81,113,33743,28110,5443,6323,5,3,2,42276,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3194,3194,0,0,113,57,93,246,58916864,155844608,165,12938,0,0,214761472,1713,155844608,246,2692642022760995694,0,0,0,0
layer,1,0,0,512,prefill,29,207,81,126,38895,32369,5509,7944,8,4,4,49356,15,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3053,3053,0,0,126,56,117,261,74121216,165347328,239,11626,0,0,239468544,2688,165347328,261,14473014834421634926,0,0,0,0
layer,1,0,0,512,prefill,30,201,81,120,41679,31769,5011,7291,7,4,3,51686,15,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3112,3112,0,0,120,56,96,264,60817408,167247872,245,14926,0,0,228065280,2258,167247872,264,12666971490789838863,0,0,0,0
layer,1,0,0,512,prefill,31,200,81,119,38012,32166,5462,7208,7,4,3,47672,15,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3351,3351,0,0,119,56,90,267,57016320,169148416,224,11759,0,0,226164736,2186,169148416,267,13594310846186153124,0,0,0,0
layer,1,0,0,512,prefill,32,204,81,123,40581,32912,5497,7851,8,3,5,50484,15,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3054,3054,0,0,123,56,96,273,60817408,172949504,278,16345,0,0,233766912,2695,172949504,273,5529065485085331146,0,0,0,0
layer,1,0,0,512,prefill,33,204,81,123,41795,32209,5479,7490,6,3,3,51822,15,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3024,3024,0,0,123,55,99,270,62717952,171048960,241,14193,0,0,233766912,2497,171048960,270,6813093477702829578,0,0,0,0
layer,1,0,0,512,prefill,34,216,81,135,51729,37185,5162,8310,8,3,5,62973,14,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3026,3026,0,0,135,59,102,303,69353472,206020608,213,17305,0,0,275374080,3575,206020608,303,211182339019709721,0,0,0,0
layer,1,0,0,512,prefill,35,192,81,111,34638,26354,5434,6672,7,3,4,43060,16,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3194,3194,0,0,111,55,99,234,62717952,148242432,184,12309,0,0,210960384,1354,148242432,234,14598818926430704103,0,0,0,0
layer,1,0,0,512,prefill,36,203,81,122,44359,32367,5486,8070,8,5,3,55304,16,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3016,3016,0,0,122,59,108,258,68419584,163446784,273,14216,0,0,231866368,2507,163446784,258,2534442673990484420,0,0,0,0
layer,1,0,0,512,prefill,37,196,80,116,43182,30079,5464,6752,7,4,3,52969,16,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3205,3239,0,1,115,57,90,258,57016320,163446784,235,18690,0,0,220463104,1649,163446784,258,16455867005299653046,0,0,0,0
layer,1,0,0,512,prefill,38,196,81,115,46223,32985,5054,7442,6,4,2,56377,14,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3076,3076,0,0,115,57,96,249,65273856,169304064,241,19260,0,0,234577920,2183,169304064,249,1364711775126919526,0,0,0,0
layer,1,0,0,512,prefill,39,214,80,134,58919,68139,10646,41934,7,3,4,122464,15,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3155,3188,0,1,133,57,102,300,69353472,203980800,383,20850,0,0,273334272,29439,203980800,300,14406722074390327392,0,0,0,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5797008,97488,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,5,3,1589,1300,343,4795,8,0,8,6541,41,43,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,9,0,5701632,1,0,0,0,5701632,0,5701632,9,6103938174542784870,0,3,0,0
layer,2,0,1,1024,decode,1,8,6,2,1025,822,227,325,10,0,10,2085,12,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,6,0,3801088,0,0,0,0,3801088,0,3801088,6,3800228217110112367,0,2,0,0
layer,2,0,1,1024,decode,2,8,7,1,0,89,1133,15,5,0,5,96,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,0,0,1900544,0,0,0,1925905290322098905,0,1,0,0
layer,2,0,1,1024,decode,3,8,8,0,0,0,273,0,0,0,0,33,10,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,9363751312419903827,0,0,0,0
layer,2,0,1,1024,decode,4,8,8,0,0,0,256,0,0,0,0,21,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4821168964786286988,0,0,0,0
layer,2,0,1,1024,decode,5,8,6,2,540,456,223,188,5,0,5,776,6,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,3,3,1900544,1900544,8,0,0,0,3801088,0,1900544,3,10595388128614088461,0,2,0,0
layer,2,0,1,1024,decode,6,8,2,6,3255,2465,210,969,7,0,7,3750,7,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,18,0,11403264,0,0,0,0,11403264,0,11403264,18,64591622656821473,0,6,0,0
layer,2,0,1,1024,decode,7,8,5,3,1514,1210,237,574,9,0,9,1878,9,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,9,0,5701632,1,0,0,0,5701632,0,5701632,9,9321240589946060866,0,3,0,0
layer,2,0,1,1024,decode,8,8,7,1,0,89,237,16,5,0,5,101,9,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,3,0,1900544,0,0,0,0,0,1900544,0,0,0,14287326087522301310,0,1,0,0
layer,2,0,1,1024,decode,9,8,5,3,479,525,286,272,9,0,9,858,9,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,6,3,3801088,1900544,3,0,0,0,5701632,0,1900544,3,6604804415326183875,0,3,0,0
layer,2,0,1,1024,decode,10,8,5,3,427,486,209,154,11,0,11,764,9,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,6,3,3801088,1900544,7,0,0,0,5701632,0,1900544,3,6132306916226271462,0,3,0,0
