row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,21,182,0,182,44425,34894,5433,6298,4,4,0,55658,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3776,81,0,101,55,144,402,91226112,254672896,146,0,0,0,345899008,2970,254672896,402,4897871884593542336,0,0,0,0
layer,1,0,0,0,prefill,22,191,0,191,47559,36204,4931,6425,3,3,0,59410,15,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3586,81,0,110,56,153,420,96927744,266076160,175,0,0,0,363003904,2715,266076160,420,17068201421501078250,0,0,0,0
layer,1,0,0,0,prefill,23,199,0,199,47148,38105,5489,6347,4,4,0,59527,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3473,81,0,118,56,153,444,96927744,281280512,174,0,0,0,378208256,2848,281280512,444,16735357395081649145,0,0,0,0
layer,1,0,0,0,prefill,24,184,0,184,44216,35596,5409,6244,3,3,0,56081,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3652,81,0,103,56,138,414,87425024,262275072,143,0,0,0,349700096,2617,262275072,414,11801976388194410962,0,0,0,0
layer,1,0,0,0,prefill,25,184,0,184,45862,37846,5424,6596,4,4,0,57885,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3676,81,0,103,54,150,402,95027200,254672896,172,0,0,0,349700096,2437,254672896,402,8806883284963849164,0,0,0,0
layer,1,0,0,0,prefill,26,202,0,202,57770,43353,4994,8054,3,3,0,72075,14,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3585,81,0,121,57,156,450,98828288,285081600,223,0,0,0,383909888,3968,285081600,450,15738576958077969071,0,0,0,0
layer,1,0,0,0,prefill,27,200,0,200,43702,31530,5499,4851,4,4,0,53634,14,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3529,81,0,119,55,156,444,98828288,281280512,112,0,0,0,380108800,2543,281280512,444,14680390670063917183,0,0,0,0
layer,1,0,0,0,prefill,28,188,0,188,50053,68437,5495,39768,3,3,0,118810,15,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3526,81,0,107,56,150,414,95027200,262275072,223,0,0,0,357302272,1941,262275072,414,135925457075043969,0,0,0,0
layer,1,0,0,0,prefill,29,205,0,205,65834,54839,5526,17480,10,10,0,83361,20,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3339,81,0,124,114,156,459,98828288,290783232,280,0,0,0,389611520,12611,290783232,459,9774020625272079603,0,0,0,0
layer,1,0,0,0,prefill,30,200,0,200,54511,42484,4971,8567,4,4,0,68270,17,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3396,81,0,119,71,150,450,95027200,285081600,198,0,0,0,380108800,4025,285081600,450,10226811069409672493,0,0,0,0
layer,1,0,0,0,prefill,31,193,0,193,45340,37990,5458,6072,4,4,0,56986,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3412,81,0,112,55,147,432,93126656,273678336,141,0,0,0,366804992,2517,273678336,432,1497896160799208888,0,0,0,0
layer,1,0,0,0,prefill,32,200,0,200,48423,40035,5500,6588,3,3,0,61425,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3348,81,0,119,59,168,432,106430464,273678336,227,0,0,0,380108800,2763,273678336,432,4603041372342312915,0,0,0,0
layer,1,0,0,0,prefill,33,207,0,207,54804,41112,5527,7030,4,4,0,68142,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3357,81,0,126,57,156,465,98828288,294584320,180,0,0,0,393412608,3345,294584320,465,15599181161841028252,0,0,0,0
layer,1,0,0,0,prefill,34,220,0,220,69649,47319,5627,8532,3,3,0,83857,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3247,81,0,139,62,162,498,110149632,338608128,189,0,0,0,448757760,4878,338608128,498,6392929250661820618,0,0,0,0
layer,1,0,0,0,prefill,35,195,0,195,47274,35326,5499,6100,4,4,0,58990,18,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3507,81,0,114,64,162,423,102629376,267976704,139,0,0,0,370606080,2699,267976704,423,2036149895401038664,0,0,0,0
layer,1,0,0,0,prefill,36,200,0,200,53280,37266,5492,6494,4,4,0,65524,17,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3427,81,0,119,56,159,441,100728832,279379968,144,0,0,0,380108800,3314,279379968,441,14714342590028554859,0,0,0,0
layer,1,0,0,0,prefill,37,201,0,201,54537,38850,5520,6713,5,5,0,67079,16,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3524,81,0,120,58,159,444,100728832,281280512,163,0,0,0,382009344,2992,281280512,444,2430567555411544930,0,0,0,0
layer,1,0,0,0,prefill,38,197,0,197,56965,39395,5041,7159,3,3,0,69201,16,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3478,81,0,116,55,159,432,108109824,293732352,212,0,0,0,401842176,3429,293732352,432,12155591077274171466,0,0,0,0
layer,1,0,0,0,prefill,39,215,0,215,63607,41184,10194,7042,4,4,0,75820,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3427,81,0,134,58,159,486,108109824,330448896,151,0,0,0,438558720,3940,330448896,486,4900485096121047346,0,0,0,0
layer,1,0,0,512,prefill,0,222,81,141,52438,34298,5586,6944,5,4,1,62934,19,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2977,2977,0,0,141,65,78,345,49414144,218562560,306,18834,0,0,267976704,1729,218562560,345,12046086574880794544,0,0,0,0
layer,1,0,0,512,prefill,1,232,81,151,52429,35018,5633,7407,5,4,1,62677,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2888,2888,0,0,151,65,81,372,51314688,235667456,251,17003,0,0,286982144,2489,235667456,372,12724139232159726527,0,0,0,0
layer,1,0,0,512,prefill,2,247,81,166,58500,45159,5314,25757,13,12,1,123945,15,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2606,2606,0,0,166,66,111,387,70320128,245170176,316,15487,0,0,315490304,2536,245170176,387,11716836182827222286,0,0,0,0
layer,1,0,0,512,prefill,3,222,81,141,58965,40070,5601,19615,16,12,4,72409,26,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3080,3080,0,0,141,172,90,333,57016320,210960384,411,18342,0,0,267976704,7717,210960384,333,15560199154783777236,0,0,0,0
layer,1,0,0,512,prefill,4,213,81,132,46981,33356,5555,9026,6,5,1,58570,16,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3219,3219,0,0,132,93,99,297,62717952,188153856,280,17629,0,0,250871808,2919,188153856,297,1026317486584467746,0,0,0,0
layer,1,0,0,512,prefill,5,217,81,136,49005,35578,5553,8687,6,4,2,60563,16,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3137,3137,0,0,136,72,96,312,60817408,197656576,285,13356,0,0,258473984,2865,197656576,312,212634529003811771,0,0,0,0
layer,1,0,0,512,prefill,6,202,81,121,41083,30324,5000,8003,4,3,1,51516,16,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3103,3103,0,0,121,61,99,264,62717952,167247872,324,12545,0,0,229965824,1589,167247872,264,7267266278391169380,0,0,0,0
layer,1,0,0,512,prefill,7,185,81,104,35806,26166,5427,6805,5,4,1,45230,16,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3376,3376,0,0,104,57,90,222,57016320,140640256,274,16472,0,0,197656576,661,140640256,222,15061399257336943866,0,0,0,0
layer,1,0,0,512,prefill,8,180,81,99,38884,28757,5374,8257,7,4,3,48110,15,44,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3581,3581,0,0,99,60,69,228,43712512,144441344,294,16837,0,0,188153856,797,144441344,228,14119787904668919475,0,0,0,0
layer,1,0,0,512,prefill,9,189,79,110,41106,31872,5423,8270,6,4,2,51128,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3265,3331,0,2,108,54,81,249,51314688,157745152,318,18287,0,0,209059840,1725,157745152,249,14421202517642505250,0,0,0,0
layer,1,0,0,512,prefill,10,209,81,128,45342,36790,5051,9089,6,4,2,57848,14,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3060,3060,0,0,128,58,102,282,64618496,178651136,315,14900,0,0,243269632,2596,178651136,282,2537418809249526877,0,0,0,0
layer,1,0,0,512,prefill,11,212,81,131,39851,31984,5525,8014,7,4,3,51119,15,38,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3059,3059,0,0,131,58,123,270,77922304,171048960,228,10018,0,0,248971264,2214,171048960,270,16658587042149440575,0,0,0,0
layer,1,0,0,512,prefill,12,198,81,117,37752,31050,5473,8093,7,4,3,48533,15,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3355,3355,0,0,117,56,99,252,62717952,159645696,261,13072,0,0,222363648,1479,159645696,252,12120856803003060421,0,0,0,0
layer,1,0,0,512,prefill,13,193,81,112,32022,29272,5442,7252,8,4,4,42382,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3154,3154,0,0,112,60,114,222,72220672,140640256,270,11577,0,0,212860928,1364,140640256,222,13240159092011613953,0,0,0,0
layer,1,0,0,512,prefill,14,192,81,111,32692,27652,4975,7397,6,4,2,43046,15,94,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3413,3413,0,0,111,59,111,222,70320128,140640256,316,10549,0,0,210960384,1249,140640256,222,4268630189121709522,0,0,0,0
layer,1,0,0,512,prefill,15,190,81,109,32706,29347,5425,7199,7,4,3,42858,14,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3425,3425,0,0,109,58,111,216,70320128,136839168,229,11832,0,0,207159296,1040,136839168,216,17262509915923335615,0,0,0,0
layer,1,0,0,512,prefill,16,183,81,102,29522,26804,5392,6703,5,3,2,38950,14,34,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3405,3405,0,0,102,53,96,210,60817408,133038080,242,12325,0,0,193855488,732,133038080,210,10071759047920591887,0,0,0,0
layer,1,0,0,512,prefill,17,198,81,117,33833,30531,5444,7571,6,3,3,44161,14,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3256,3256,0,0,117,55,111,240,70320128,152043520,281,10927,0,0,222363648,1579,152043520,240,1279419545382684300,0,0,0,0
layer,1,0,0,512,prefill,18,189,81,108,32058,26938,4945,7528,7,3,4,42692,15,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3279,3279,0,0,108,56,114,210,72220672,133038080,255,10100,0,0,205258752,1127,133038080,210,7230478896433097712,0,0,0,0
layer,1,0,0,512,prefill,19,189,81,108,31324,25691,5421,7678,6,4,2,41281,15,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3373,3373,0,0,108,56,117,207,74121216,131137536,226,9308,0,0,205258752,946,131137536,207,236198632007571223,0,0,0,0
layer,1,0,0,512,prefill,20,165,81,84,24411,22395,5217,6718,5,3,2,32580,15,71,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3549,3549,0,0,84,52,84,168,53215232,106430464,182,11693,0,0,159645696,0,106430464,168,6304415883067154754,0,0,0,0
layer,1,0,0,512,prefill,21,186,81,105,36644,60086,5445,29950,5,3,2,99229,14,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3432,3432,0,0,105,55,99,216,62717952,136839168,293,13045,0,0,199557120,1090,136839168,216,8360670307906855413,0,0,0,0
layer,1,0,0,512,prefill,22,203,81,122,46797,36605,5065,17169,8,6,2,60622,20,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3295,3295,0,0,122,112,108,258,68419584,163446784,405,16324,0,0,231866368,5859,163446784,258,12658285776148009913,0,0,0,0
layer,1,0,0,512,prefill,23,213,81,132,40595,34146,5551,8833,12,5,7,53385,22,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3137,3137,0,0,132,89,135,261,85524480,165347328,332,7888,0,0,250871808,2594,165347328,261,4003517500092455872,0,0,0,0
layer,1,0,0,512,prefill,24,207,81,126,41530,33012,5535,7276,8,4,4,52350,21,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3172,3172,0,0,126,68,96,282,60817408,178651136,275,12245,0,0,239468544,1745,178651136,282,14062168140355323768,0,0,0,0
layer,1,0,0,512,prefill,25,197,81,116,39315,32707,5456,7698,4,3,1,49737,16,47,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3321,3321,0,0,116,57,93,255,58916864,161546240,311,15643,0,0,220463104,1763,161546240,255,2175034334715383857,0,0,0,0
layer,1,0,0,512,prefill,26,213,81,132,50817,38109,5084,10118,6,3,3,63475,14,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3123,3123,0,0,132,58,90,306,57016320,193855488,375,18252,0,0,250871808,3537,193855488,306,12107885999595970312,0,0,0,0
layer,1,0,0,512,prefill,27,203,80,123,42797,31846,5489,9063,7,3,4,53957,15,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3195,3229,0,1,122,58,99,270,62717952,171048960,344,15225,0,0,233766912,2081,171048960,270,9547620212714309662,0,0,0,0
layer,1,0,0,512,prefill,28,194,81,113,39050,31640,5448,8561,4,3,1,49432,16,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3194,3194,0,0,113,56,93,246,58916864,155844608,312,15324,0,0,214761472,1779,155844608,246,2692642022760995694,0,0,0,0
layer,1,0,0,512,prefill,29,207,81,126,39946,33357,5504,8259,4,3,1,51805,15,37,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3053,3053,0,0,126,58,117,261,74121216,165347328,398,12598,0,0,239468544,1983,165347328,261,14473014834421634926,0,0,0,0
layer,1,0,0,512,prefill,30,201,81,120,45030,34602,5008,8892,6,3,3,56647,13,35,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3112,3112,0,0,120,57,96,264,60817408,167247872,347,16261,0,0,228065280,2463,167247872,264,12666971490789838863,0,0,0,0
layer,1,0,0,512,prefill,31,200,81,119,37187,32234,5463,7400,6,3,3,47372,15,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3351,3351,0,0,119,56,90,267,57016320,169148416,248,11891,0,0,226164736,1685,169148416,267,13594310846186153124,0,0,0,0
layer,1,0,0,512,prefill,32,204,81,123,39784,32652,5492,8153,6,4,2,50860,14,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3054,3054,0,0,123,58,96,273,60817408,172949504,314,15886,0,0,233766912,1948,172949504,273,5529065485085331146,0,0,0,0
layer,1,0,0,512,prefill,33,204,81,123,41350,31914,5483,7869,8,3,5,51981,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3024,3024,0,0,123,58,99,270,62717952,171048960,287,14048,0,0,233766912,1877,171048960,270,6813093477702829578,0,0,0,0
layer,1,0,0,512,prefill,34,216,81,135,50104,36374,5160,8461,5,3,2,61238,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3026,3026,0,0,135,56,102,303,69353472,206020608,273,16267,0,0,275374080,2568,206020608,303,211182339019709721,0,0,0,0
layer,1,0,0,512,prefill,35,192,81,111,35737,26375,5429,6898,5,3,2,44766,14,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3194,3194,0,0,111,57,99,234,62717952,148242432,247,12897,0,0,210960384,1210,148242432,234,14598818926430704103,0,0,0,0
layer,1,0,0,512,prefill,36,203,81,122,41518,30777,5481,8123,6,4,2,52490,13,62,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3016,3016,0,0,122,56,108,258,68419584,163446784,290,13074,0,0,231866368,1856,163446784,258,2534442673990484420,0,0,0,0
layer,1,0,0,512,prefill,37,196,80,116,42359,30179,5460,7470,6,4,2,52584,14,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3205,3239,0,1,115,55,90,258,57016320,163446784,301,17974,0,0,220463104,1381,163446784,258,16455867005299653046,0,0,0,0
layer,1,0,0,512,prefill,38,196,81,115,42820,30875,5058,7495,6,3,3,53182,14,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3076,3076,0,0,115,56,96,249,65273856,169304064,312,17804,0,0,234577920,1587,169304064,249,1364711775126919526,0,0,0,0
layer,1,0,0,512,prefill,39,214,80,134,57944,65050,7476,17300,6,3,3,124186,15,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3155,3188,0,1,133,58,102,300,69353472,203980800,304,20580,0,0,273334272,2307,203980800,300,14406722074390327392,0,0,0,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5767682,76577,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,5,3,1549,1310,359,4697,7,0,7,6375,38,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,0,9,0,5701632,0,0,0,0,5701632,0,5701632,9,6103938174542784870,0,3,0,0
layer,2,0,1,1024,decode,1,8,6,2,1013,837,201,284,8,0,8,2061,10,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,6,0,3801088,0,0,0,0,3801088,0,3801088,6,3800228217110112367,0,2,0,0
layer,2,0,1,1024,decode,2,8,7,1,0,90,1267,10,4,0,4,97,10,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,0,0,1900544,0,0,0,1925905290322098905,0,1,0,0
layer,2,0,1,1024,decode,3,8,8,0,0,0,287,0,0,0,0,34,12,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9363751312419903827,0,0,0,0
layer,2,0,1,1024,decode,4,8,8,0,0,0,272,0,0,0,0,24,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4821168964786286988,0,0,0,0
layer,2,0,1,1024,decode,5,8,6,2,440,395,244,170,8,0,8,810,8,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,3,3,1900544,1900544,6,0,0,0,3801088,0,1900544,3,10595388128614088461,0,2,0,0
layer,2,0,1,1024,decode,6,8,2,6,3170,2413,236,951,10,0,10,3852,8,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,18,0,11403264,0,0,0,0,11403264,0,11403264,18,64591622656821473,0,6,0,0
layer,2,0,1,1024,decode,7,8,5,3,1443,1164,291,429,10,0,10,1899,9,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,9,0,5701632,0,0,0,0,5701632,0,5701632,9,9321240589946060866,0,3,0,0
layer,2,0,1,1024,decode,8,8,7,1,0,89,230,15,6,0,6,92,9,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,14287326087522301310,0,1,0,0
layer,2,0,1,1024,decode,9,8,5,3,450,504,276,140,9,0,9,895,9,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,6,3,3801088,1900544,1,0,0,0,5701632,0,1900544,3,6604804415326183875,0,3,0,0
layer,2,0,1,1024,decode,10,8,5,3,430,488,194,182,8,0,8,773,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,6,3,3801088,1900544,6,0,0,0,5701632,0,1900544,3,6132306916226271462,0,3,0,0
