row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill,32,104,0,104,25019,21147,29989,0,6,6,0,1232,26,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,418,8,0,96,59
layer,1,0,0,0,prefill,33,113,0,113,27638,24059,33239,0,3,3,0,1246,25,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,476,8,0,105,62
layer,1,0,0,0,prefill,34,101,0,101,27730,22339,47256,0,6,6,0,1239,25,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,508,8,0,93,62
layer,1,0,0,0,prefill,35,114,0,114,43873,39292,51846,0,3,3,0,1383,35,40,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,525,8,0,106,75
layer,1,0,0,0,prefill,36,109,0,109,36536,33044,43335,0,7,7,0,1416,39,39,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,585,8,0,101,75
layer,1,0,0,0,prefill,37,98,0,98,30656,27336,36598,0,3,3,0,1313,32,27,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,591,8,0,90,63
layer,1,0,0,0,prefill,38,110,0,110,35214,30641,41464,0,6,6,0,1201,29,27,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,479,8,0,102,63
layer,1,0,0,0,prefill,39,123,0,123,37747,32945,77337,0,3,3,0,1441,38,26,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,435,8,0,115,75
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3201030,50820,0,0,68,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,0,8,0,8,3835,3468,458,1956,1,0,1,4596,52,25,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,17
layer,2,0,1,128,decode,1,8,3,5,2302,1999,267,1250,1,0,1,2766,15,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,2,0,1,128,decode,2,8,0,8,3690,3230,3079,2029,1,0,1,4376,11,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,0
layer,2,0,1,128,decode,3,8,2,6,2777,2388,354,1521,1,0,1,3352,17,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,4
layer,2,0,1,128,decode,4,8,4,4,1820,1593,277,849,1,0,1,2201,12,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,2,0,1,128,decode,5,8,2,6,2746,2368,278,1602,1,0,1,3314,10,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,2,0,1,128,decode,6,8,3,5,2261,1996,225,1190,1,0,1,2757,10,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,128,decode,7,8,3,5,2295,1998,274,1192,1,0,1,2765,10,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,128,decode,8,8,2,6,2759,2432,290,1228,1,0,1,3306,9,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,2,0,1,128,decode,9,8,4,4,1837,1577,285,690,1,0,1,2257,9,41,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,2,0,1,128,decode,10,8,3,5,2276,1995,195,782,1,0,1,2730,9,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,12
layer,2,0,1,128,decode,11,8,1,7,3211,2814,269,846,1,0,1,3802,10,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,2
layer,2,0,1,128,decode,12,8,2,6,2763,2387,302,1099,1,0,1,3309,10,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,2,0,1,128,decode,13,8,3,5,2293,2005,224,663,1,0,1,2728,10,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,2,0,1,128,decode,14,8,5,3,1348,1190,241,620,1,0,1,1705,9,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,2,0,1,128,decode,15,8,2,6,2894,2508,261,918,1,0,1,3392,9,26,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,2,0,1,128,decode,16,8,2,6,2877,2518,272,638,1,0,1,3434,17,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,2,0,1,128,decode,17,8,3,5,2307,2005,239,812,1,0,1,2740,9,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,2,0,1,128,decode,18,8,2,6,2757,2402,232,1044,1,0,1,3317,9,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,2,0,1,128,decode,19,8,4,4,1822,1601,251,751,1,0,1,2222,9,26,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,2,0,1,128,decode,20,8,2,6,2750,2377,280,929,1,0,1,3313,9,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,2,0,1,128,decode,21,8,5,3,1338,1210,268,656,1,0,1,1715,9,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,4
layer,2,0,1,128,decode,22,8,4,4,1811,1624,186,855,1,0,1,2183,9,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,2,0,1,128,decode,23,8,2,6,2741,2366,281,800,1,0,1,3316,9,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,4
layer,2,0,1,128,decode,24,8,1,7,3215,2810,246,967,1,0,1,3798,8,31,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
layer,2,0,1,128,decode,25,8,4,4,1821,1579,288,699,1,0,1,2252,9,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,2,0,1,128,decode,26,8,3,5,2277,2010,173,689,1,0,1,2728,9,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,128,decode,27,8,3,5,2276,2008,223,761,1,0,1,2702,9,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,2,0,1,128,decode,28,8,4,4,1811,1604,272,911,1,0,1,2282,14,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,2,0,1,128,decode,29,8,3,5,2305,2026,230,694,1,0,1,2726,10,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,2,0,1,128,decode,30,8,3,5,2278,2019,212,748,2,0,2,2746,9,27,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,2,0,1,128,decode,31,8,6,2,890,803,271,264,1,0,1,1149,8,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,6,8,0,2,0,2
layer,2,0,1,128,decode,32,8,4,4,1821,1564,218,452,1,0,1,2206,9,25,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,2,0,1,128,decode,33,8,4,4,1817,1617,268,916,0,0,0,2235,8,29,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,2,0,1,128,decode,34,8,6,2,972,829,226,223,0,0,0,1196,8,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,6,8,0,2,0,2
layer,2,0,1,128,decode,35,8,4,4,1825,1605,261,869,1,0,1,2229,9,28,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,2,0,1,128,decode,36,8,5,3,1359,1205,273,679,1,0,1,1706,8,24,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,2,0,1,128,decode,37,8,4,4,1813,1593,236,580,1,0,1,2206,8,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,2,0,1,128,decode,38,8,3,5,2479,2174,191,842,0,0,0,2887,8,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,2,0,1,128,decode,39,8,2,6,2939,2507,719,892,0,0,0,3502,8,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,147505,1016,0,0,28,0,0,0,0,0,0,0,0
