row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,2,0,1,1024,decode,0,8,0,8,3776,3300,389,1308,1,0,1,5353,38,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,2
layer,2,0,1,1024,decode,1,8,0,8,3676,3233,235,2743,0,0,0,5236,11,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,3
layer,2,0,1,1024,decode,2,8,0,8,3606,3118,2350,2034,1,0,1,4476,8,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,2
layer,2,0,1,1024,decode,3,8,1,7,3195,2789,290,1659,1,0,1,3899,14,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,2,0,1,1024,decode,4,8,1,7,3196,2781,237,1501,1,0,1,4707,10,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,2
layer,2,0,1,1024,decode,5,8,1,7,3233,2762,271,1562,1,0,1,3878,8,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
layer,2,0,1,1024,decode,6,8,1,7,3212,2766,185,907,1,0,1,3773,8,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
layer,2,0,1,1024,decode,7,8,2,6,2742,2399,283,1366,1,0,1,3334,8,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,2,0,1,1024,decode,8,8,3,5,2300,2008,261,959,1,0,1,2812,9,35,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,1024,decode,9,8,2,6,2800,2405,257,1377,1,0,1,3361,7,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,2,0,1,1024,decode,10,8,1,7,3182,2781,226,1547,1,0,1,3834,9,27,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
layer,2,0,1,1024,decode,11,8,0,8,3669,3154,256,1461,1,0,1,4396,8,28,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,2
layer,2,0,1,1024,decode,12,8,1,7,3206,2780,224,1570,1,0,1,3813,8,29,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,3
layer,2,0,1,1024,decode,13,8,2,6,2750,2372,239,875,1,0,1,3299,8,30,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,2,0,1,1024,decode,14,8,3,5,2267,2017,198,849,1,0,1,2740,7,30,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,2,0,1,1024,decode,15,8,0,8,3676,3182,264,1365,1,0,1,4387,8,26,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,0
layer,2,0,1,1024,decode,16,8,1,7,3218,2777,243,1392,1,0,1,3835,8,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,2
layer,2,0,1,1024,decode,17,8,1,7,3203,2788,239,1048,0,0,0,3777,8,26,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,2
layer,2,0,1,1024,decode,18,8,3,5,2275,1998,211,984,1,0,1,2746,8,32,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,1024,decode,19,8,0,8,3657,3168,221,1368,0,0,0,4342,8,27,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,1
layer,2,0,1,1024,decode,20,8,4,4,1842,1593,239,587,0,0,0,3041,8,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,2,0,1,1024,decode,21,8,1,7,3204,2775,263,1544,1,0,1,3859,7,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,2,0,1,1024,decode,22,8,1,7,3168,2793,231,1249,1,0,1,3827,8,31,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,2
layer,2,0,1,1024,decode,23,8,1,7,3182,2762,244,1199,1,0,1,3849,8,28,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,2,0,1,1024,decode,24,8,2,6,2729,2370,211,1236,1,0,1,3260,7,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,2,0,1,1024,decode,25,8,2,6,2724,2360,262,1211,0,0,0,3304,8,26,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,2,0,1,1024,decode,26,8,2,6,2769,2387,196,672,0,0,0,3250,8,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,2,0,1,1024,decode,27,8,2,6,2721,2359,269,1174,0,0,0,3299,8,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,2,0,1,1024,decode,28,8,1,7,3188,2791,234,1669,0,0,0,3790,7,30,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
layer,2,0,1,1024,decode,29,8,3,5,2284,1998,254,971,0,0,0,2768,7,26,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,2,0,1,1024,decode,30,8,2,6,2737,2399,241,1104,0,0,0,3286,7,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,2,0,1,1024,decode,31,8,2,6,2739,2403,238,949,0,0,0,3245,7,32,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,2,0,1,1024,decode,32,8,3,5,2281,1985,255,1254,1,0,1,2792,7,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,1024,decode,33,8,2,6,2726,2363,274,1079,0,0,0,3292,8,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,2,0,1,1024,decode,34,8,2,6,2988,2559,223,1185,1,0,1,3508,8,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,2,0,1,1024,decode,35,8,3,5,2289,1990,269,744,0,0,0,2758,8,25,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,2,0,1,1024,decode,36,8,2,6,2730,2388,223,1028,1,0,1,3248,8,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,2,0,1,1024,decode,37,8,2,6,2744,2385,218,1455,0,0,0,3269,7,24,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,2,0,1,1024,decode,38,8,3,5,2454,2087,232,1051,0,0,0,2922,8,31,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,2,0,1,1024,decode,39,8,2,6,2992,2575,687,824,0,0,0,3484,8,24,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,172709,1266,0,0,26,0,0,0,0,0,0,0,0
layer,3,1,0,0,prefill,0,245,0,245,91021,81225,4922,32838,6,6,0,104809,23,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,1641,8,0,237,70
layer,3,1,0,0,prefill,1,242,0,242,67155,58196,4901,20190,6,6,0,77732,22,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,1486,8,0,234,51
layer,3,1,0,0,prefill,2,254,0,254,63413,54800,3990,19118,7,7,0,74116,20,54,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,1410,8,0,246,58
layer,3,1,0,0,prefill,3,248,0,248,59878,50744,4937,20149,6,6,0,70340,18,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,1856,8,0,240,56
layer,3,1,0,0,prefill,4,235,0,235,57412,48640,4900,19288,6,6,0,67399,20,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,1936,8,0,227,56
layer,3,1,0,0,prefill,5,226,0,226,57505,49099,4862,19293,7,7,0,67490,20,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2053,8,0,218,53
layer,3,1,0,0,prefill,6,221,0,221,60948,52775,3864,21348,7,7,0,71547,19,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2212,8,0,213,53
layer,3,1,0,0,prefill,7,218,0,218,57296,49098,4865,19638,7,7,0,67352,20,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2791,8,0,210,54
layer,3,1,0,0,prefill,8,214,0,214,55090,46609,4834,19690,7,7,0,64708,20,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,3015,8,0,206,51
layer,3,1,0,0,prefill,9,202,0,202,53245,45086,4726,18328,6,6,0,62468,19,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2493,8,0,194,49
layer,3,1,0,0,prefill,10,221,0,221,56096,48826,3831,19299,7,7,0,66012,19,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,1948,8,0,213,48
layer,3,1,0,0,prefill,11,230,0,230,58490,49926,4836,19888,6,6,0,68650,19,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2028,8,0,222,49
layer,3,1,0,0,prefill,12,226,0,226,54855,46525,5017,19435,8,8,0,68389,19,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2373,8,0,218,51
layer,3,1,0,0,prefill,13,212,0,212,56123,47090,4800,18233,7,7,0,65777,28,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2318,8,0,204,52
layer,3,1,0,0,prefill,14,194,0,194,50531,43886,3737,17017,18,18,0,59400,21,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2636,8,0,186,50
layer,3,1,0,0,prefill,15,206,0,206,54005,45339,4757,17896,6,6,0,63233,21,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2463,8,0,198,52
layer,3,1,0,0,prefill,16,207,0,207,55249,47325,4763,18281,8,8,0,64796,19,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2623,8,0,199,53
layer,3,1,0,0,prefill,17,209,0,209,53145,46166,4784,18189,6,6,0,62551,20,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2965,8,0,201,50
layer,3,1,0,0,prefill,18,199,0,199,51079,44387,3774,18301,8,8,0,60061,18,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2853,8,0,191,49
layer,3,1,0,0,prefill,19,207,0,207,53457,45591,4763,18260,8,8,0,62780,18,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2856,8,0,199,48
layer,3,1,0,0,prefill,20,214,0,214,55271,46844,4823,18462,8,8,0,64936,19,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,3157,8,0,206,48
layer,3,1,0,0,prefill,21,204,0,204,52120,45673,4728,17895,6,6,0,61405,19,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2565,8,0,196,48
layer,3,1,0,0,prefill,22,218,0,218,54762,48284,3810,19444,8,8,0,64586,19,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2113,8,0,210,54
layer,3,1,0,0,prefill,23,225,0,225,56750,48863,4847,18004,6,6,0,67712,19,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2269,8,0,217,49
layer,3,1,0,0,prefill,24,217,0,217,52801,44971,4801,15353,8,8,0,63202,20,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2538,8,0,209,57
layer,3,1,0,0,prefill,25,216,0,216,52053,45124,4798,15457,7,7,0,62378,19,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2637,8,0,208,49
layer,3,1,0,0,prefill,26,209,0,209,51019,43803,3808,16731,8,8,0,60481,18,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2634,8,0,201,48
layer,3,1,0,0,prefill,27,216,0,216,52547,44991,4804,17371,7,7,0,62143,18,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2382,8,0,208,50
layer,3,1,0,0,prefill,28,218,0,218,56558,49316,4827,19090,8,8,0,66909,19,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2403,8,0,210,49
layer,3,1,0,0,prefill,29,209,0,209,52989,46329,4761,18037,6,6,0,62725,18,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2783,8,0,201,48
layer,3,1,0,0,prefill,30,205,0,205,52197,45675,3778,17695,8,8,0,61781,17,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2567,8,0,197,44
layer,3,1,0,0,prefill,31,197,0,197,50136,43356,4717,16400,7,7,0,59413,18,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,3067,8,0,189,47
layer,3,1,0,0,prefill,32,212,0,212,56162,47720,4782,17437,8,8,0,65994,19,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2212,8,0,204,51
layer,3,1,0,0,prefill,33,220,0,220,54070,46570,4812,17344,7,7,0,63919,17,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2647,8,0,212,52
layer,3,1,0,0,prefill,34,218,0,218,58826,49111,3921,17209,7,7,0,68549,19,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2882,8,0,210,47
layer,3,1,0,0,prefill,35,213,0,213,51582,44916,4813,17332,6,6,0,61078,19,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,3201,8,0,205,50
layer,3,1,0,0,prefill,36,220,0,220,53084,46077,4856,17311,8,8,0,62894,19,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2934,8,0,212,53
layer,3,1,0,0,prefill,37,217,0,217,54695,47590,4851,18580,7,7,0,64726,18,24,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,3177,8,0,209,53
layer,3,1,0,0,prefill,38,204,0,204,58000,48705,3807,16463,9,9,0,67614,18,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2426,8,0,196,49
layer,3,1,0,0,prefill,39,221,0,221,60600,51556,3699,16349,7,7,0,70869,18,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2536,8,0,213,48
request,3,1,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2896702,53114,0,0,36,0,0,0,0,0,0,0,0
layer,4,1,1,1024,decode,0,8,0,8,3759,3326,667,1395,5,1,4,4463,15,25,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,1
layer,4,1,1,1024,decode,1,8,0,8,3761,3244,497,1578,1,0,1,4447,12,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,1
layer,4,1,1,1024,decode,2,8,0,8,3715,3209,477,1391,3,1,2,4376,10,38,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,1
layer,4,1,1,1024,decode,3,8,1,7,3216,2788,454,1732,1,0,1,3829,9,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
layer,4,1,1,1024,decode,4,8,1,7,3208,2771,481,1809,3,1,2,3900,9,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
layer,4,1,1,1024,decode,5,8,1,7,3193,2760,468,1533,2,0,2,3869,8,31,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
layer,4,1,1,1024,decode,6,8,1,7,3206,2781,636,1432,2,1,1,3855,8,29,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
layer,4,1,1,1024,decode,7,8,2,6,2729,2347,507,1531,3,0,3,3354,11,27,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,4
layer,4,1,1,1024,decode,8,8,3,5,2282,2011,482,1136,3,1,2,2770,9,34,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,4,1,1,1024,decode,9,8,2,6,2766,2388,505,1461,3,0,3,3347,9,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,4,1,1,1024,decode,10,8,1,7,3155,2754,473,1789,5,1,4,3868,9,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
layer,4,1,1,1024,decode,11,8,0,8,3639,3152,502,1778,0,0,0,4400,9,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,0
layer,4,1,1,1024,decode,12,8,1,7,3213,2772,614,1835,0,0,0,3860,8,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,4,1,1,1024,decode,13,8,2,6,2740,2359,611,1606,1,0,1,3331,10,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,4,1,1,1024,decode,14,8,3,5,2278,1993,848,1130,1,0,1,2756,10,25,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,4,1,1,1024,decode,15,8,0,8,3683,3168,510,1676,0,0,0,4417,11,37,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,1
layer,4,1,1,1024,decode,16,8,1,7,3206,2774,505,1542,1,0,1,3868,9,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
layer,4,1,1,1024,decode,17,8,1,7,3184,2784,486,1833,1,0,1,3826,9,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
layer,4,1,1,1024,decode,18,8,3,5,2268,1994,467,1451,1,0,1,2791,8,27,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,3
layer,4,1,1,1024,decode,19,8,0,8,3684,3168,603,2166,1,0,1,4386,9,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,0
layer,4,1,1,1024,decode,20,8,4,4,1824,1574,494,775,1,0,1,2279,9,39,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,4,1,1,1024,decode,21,8,1,7,3181,2786,481,1262,1,0,1,3804,8,31,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
layer,4,1,1,1024,decode,22,8,1,7,3190,2788,470,1307,0,0,0,3814,8,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
