row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,23,199,0,199,70079,36420,5474,6453,4,4,0,78048,16,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3473,81,0,118,59,0,0,0,0,0,0,0,0,378208256,4064,378208256,597,16735357395081649145,0,0,0,0
layer,1,0,0,0,prefill,24,184,0,184,63382,34131,5392,5964,3,3,0,70803,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3652,81,0,103,55,0,0,0,0,0,0,0,0,349700096,3467,349700096,552,11801976388194410962,0,0,0,0
layer,1,0,0,0,prefill,25,184,0,184,64843,37147,5416,6443,4,4,0,72571,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3676,81,0,103,55,0,0,0,0,0,0,0,0,349700096,3434,349700096,552,8806883284963849164,0,0,0,0
layer,1,0,0,0,prefill,26,202,0,202,76440,37339,4986,7123,3,3,0,84757,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3585,81,0,121,57,0,0,0,0,0,0,0,0,383909888,4398,383909888,606,15738576958077969071,0,0,0,0
layer,1,0,0,0,prefill,27,200,0,200,75659,55637,5632,10282,4,4,0,104098,17,39,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3529,81,0,119,58,0,0,0,0,0,0,0,0,380108800,3595,380108800,600,14680390670063917183,0,0,0,0
layer,1,0,0,0,prefill,28,188,0,188,84459,55832,5457,23614,8,8,0,97183,37,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3526,81,0,107,146,0,0,0,0,0,0,0,0,357302272,16959,357302272,564,135925457075043969,0,0,0,0
layer,1,0,0,0,prefill,29,205,0,205,73773,43635,5511,8153,5,5,0,83708,22,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3339,81,0,124,79,0,0,0,0,0,0,0,0,389611520,5065,389611520,615,9774020625272079603,0,0,0,0
layer,1,0,0,0,prefill,30,200,0,200,102804,49977,4958,10740,3,3,0,113480,17,56,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3396,81,0,119,57,0,0,0,0,0,0,0,0,380108800,6305,380108800,600,10226811069409672493,0,0,0,0
layer,1,0,0,0,prefill,31,193,0,193,72004,47121,5453,8852,4,4,0,80520,17,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3412,81,0,112,57,0,0,0,0,0,0,0,0,366804992,5415,366804992,579,1497896160799208888,0,0,0,0
layer,1,0,0,0,prefill,32,200,0,200,70936,41632,5478,8254,3,3,0,79230,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3348,81,0,119,58,0,0,0,0,0,0,0,0,380108800,4981,380108800,600,4603041372342312915,0,0,0,0
layer,1,0,0,0,prefill,33,207,0,207,74070,37957,5505,7427,4,4,0,81982,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3357,81,0,126,58,0,0,0,0,0,0,0,0,393412608,4560,393412608,621,15599181161841028252,0,0,0,0
layer,1,0,0,0,prefill,34,220,0,220,100062,38124,5533,4405,3,3,0,136430,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3247,81,0,139,60,0,0,0,0,0,0,0,0,448757760,2583,448757760,660,6392929250661820618,0,0,0,0
layer,1,0,0,0,prefill,35,195,0,195,101266,44476,5489,10846,5,5,0,129074,20,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3507,81,0,114,67,0,0,0,0,0,0,0,0,370606080,4384,370606080,585,2036149895401038664,0,0,0,0
layer,1,0,0,0,prefill,36,200,0,200,92292,49324,5474,9818,3,3,0,103469,17,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3427,81,0,119,60,0,0,0,0,0,0,0,0,380108800,6151,380108800,600,14714342590028554859,0,0,0,0
layer,1,0,0,0,prefill,37,201,0,201,88778,59308,5509,9921,4,4,0,119368,15,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3524,81,0,120,62,0,0,0,0,0,0,0,0,382009344,3994,382009344,603,2430567555411544930,0,0,0,0
layer,1,0,0,0,prefill,38,197,0,197,107108,60635,5044,11847,3,3,0,118941,16,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3478,81,0,116,59,0,0,0,0,0,0,0,0,401842176,7765,401842176,591,12155591077274171466,0,0,0,0
layer,1,0,0,0,prefill,39,215,0,215,100285,46920,10094,8267,4,4,0,110085,16,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3427,81,0,134,59,0,0,0,0,0,0,0,0,438558720,5357,438558720,645,4900485096121047346,0,0,0,0
layer,1,0,0,512,prefill,0,222,81,141,56778,28792,5578,5879,7,3,4,63705,19,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2977,2977,0,0,141,65,0,0,0,0,0,0,0,0,267976704,2114,267976704,423,12046086574880794544,0,0,0,0
layer,1,0,0,512,prefill,1,232,81,151,59362,29620,5630,5520,7,4,3,66357,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2888,2888,0,0,151,60,0,0,0,0,0,0,0,0,286982144,2283,286982144,453,12724139232159726527,0,0,0,0
layer,1,0,0,512,prefill,2,247,81,166,66724,33953,5239,6995,6,3,3,74653,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2606,2606,0,0,166,65,0,0,0,0,0,0,0,0,315490304,3420,315490304,498,11716836182827222286,0,0,0,0
layer,1,0,0,512,prefill,3,222,81,141,59511,30346,5576,6128,6,4,2,66519,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3080,3080,0,0,141,60,0,0,0,0,0,0,0,0,267976704,2505,267976704,423,15560199154783777236,0,0,0,0
layer,1,0,0,512,prefill,4,213,81,132,55462,30491,5536,6714,4,3,1,62575,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3219,3219,0,0,132,59,0,0,0,0,0,0,0,0,250871808,2392,250871808,396,1026317486584467746,0,0,0,0
layer,1,0,0,512,prefill,5,217,81,136,55407,30142,5550,6433,5,4,1,62636,15,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3137,3137,0,0,136,60,0,0,0,0,0,0,0,0,258473984,2664,258473984,408,212634529003811771,0,0,0,0
layer,1,0,0,512,prefill,6,202,81,121,47855,25487,4999,5777,6,3,3,54058,15,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3103,3103,0,0,121,59,0,0,0,0,0,0,0,0,229965824,1621,229965824,363,7267266278391169380,0,0,0,0
layer,1,0,0,512,prefill,7,185,81,104,40736,22073,5390,4977,4,3,1,45984,15,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3376,3376,0,0,104,56,0,0,0,0,0,0,0,0,197656576,823,197656576,312,15061399257336943866,0,0,0,0
layer,1,0,0,512,prefill,8,180,81,99,41923,24513,5376,5669,4,3,1,47712,14,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3581,3581,0,0,99,54,0,0,0,0,0,0,0,0,188153856,772,188153856,297,14119787904668919475,0,0,0,0
layer,1,0,0,512,prefill,9,189,79,110,46452,28799,5417,6235,4,3,1,52824,15,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3265,3331,0,2,108,55,0,0,0,0,0,0,0,0,209059840,1362,209059840,330,14421202517642505250,0,0,0,0
layer,1,0,0,512,prefill,10,209,81,128,50968,32898,5041,6809,4,3,1,58314,14,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3060,3060,0,0,128,56,0,0,0,0,0,0,0,0,243269632,2289,243269632,384,2537418809249526877,0,0,0,0
layer,1,0,0,512,prefill,11,212,81,131,56502,47009,5537,12627,4,3,1,84514,15,47,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3059,3059,0,0,131,57,0,0,0,0,0,0,0,0,248971264,2156,248971264,393,16658587042149440575,0,0,0,0
layer,1,0,0,512,prefill,12,198,81,117,60004,41795,5465,9440,5,3,2,69301,17,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3355,3355,0,0,117,82,0,0,0,0,0,0,0,0,222363648,2816,222363648,351,12120856803003060421,0,0,0,0
layer,1,0,0,512,prefill,13,193,81,112,48027,34340,5441,7547,4,3,1,55533,15,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3154,3154,0,0,112,55,0,0,0,0,0,0,0,0,212860928,1932,212860928,336,13240159092011613953,0,0,0,0
layer,1,0,0,512,prefill,14,192,81,111,49996,33627,4972,7477,5,3,2,57512,17,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3413,3413,0,0,111,57,0,0,0,0,0,0,0,0,210960384,1559,210960384,333,4268630189121709522,0,0,0,0
layer,1,0,0,512,prefill,15,190,81,109,45302,30537,5418,6495,4,3,1,52248,15,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3425,3425,0,0,109,57,0,0,0,0,0,0,0,0,207159296,1220,207159296,327,17262509915923335615,0,0,0,0
layer,1,0,0,512,prefill,16,183,81,102,40959,28637,5388,5353,4,3,1,47314,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3405,3405,0,0,102,52,0,0,0,0,0,0,0,0,193855488,939,193855488,306,10071759047920591887,0,0,0,0
layer,1,0,0,512,prefill,17,198,81,117,48964,34286,5457,7403,4,3,1,56397,15,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3256,3256,0,0,117,54,0,0,0,0,0,0,0,0,222363648,2134,222363648,351,1279419545382684300,0,0,0,0
layer,1,0,0,512,prefill,18,189,81,108,46725,31061,4948,6981,4,3,1,53565,15,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3279,3279,0,0,108,57,0,0,0,0,0,0,0,0,205258752,1749,205258752,324,7230478896433097712,0,0,0,0
layer,1,0,0,512,prefill,19,189,81,108,47651,29151,5423,6546,4,3,1,54138,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3373,3373,0,0,108,55,0,0,0,0,0,0,0,0,205258752,1389,205258752,324,236198632007571223,0,0,0,0
layer,1,0,0,512,prefill,20,165,81,84,36781,26466,5252,6253,4,3,1,42575,15,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3549,3549,0,0,84,51,0,0,0,0,0,0,0,0,159645696,0,159645696,252,6304415883067154754,0,0,0,0
layer,1,0,0,512,prefill,21,186,81,105,49970,33671,5412,6865,5,4,1,57424,17,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3432,3432,0,0,105,58,0,0,0,0,0,0,0,0,199557120,1365,199557120,315,8360670307906855413,0,0,0,0
layer,1,0,0,512,prefill,22,203,81,122,57499,36969,5028,7927,5,3,2,65614,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3295,3295,0,0,122,55,0,0,0,0,0,0,0,0,231866368,2666,231866368,366,12658285776148009913,0,0,0,0
layer,1,0,0,512,prefill,23,213,81,132,55465,36914,5550,8233,5,3,2,63887,14,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3137,3137,0,0,132,58,0,0,0,0,0,0,0,0,250871808,3292,250871808,396,4003517500092455872,0,0,0,0
layer,1,0,0,512,prefill,24,207,81,126,52028,33383,5533,6981,4,3,1,59419,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3172,3172,0,0,126,58,0,0,0,0,0,0,0,0,239468544,2188,239468544,378,14062168140355323768,0,0,0,0
layer,1,0,0,512,prefill,25,197,81,116,45828,29225,5463,5471,4,3,1,52310,15,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3321,3321,0,0,116,55,0,0,0,0,0,0,0,0,220463104,1622,220463104,348,2175034334715383857,0,0,0,0
layer,1,0,0,512,prefill,26,213,81,132,54952,31081,5080,6316,4,3,1,62003,16,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3123,3123,0,0,132,59,0,0,0,0,0,0,0,0,250871808,2291,250871808,396,12107885999595970312,0,0,0,0
layer,1,0,0,512,prefill,27,203,80,123,52383,31553,5489,6600,5,3,2,59428,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3195,3229,0,1,122,55,0,0,0,0,0,0,0,0,233766912,2109,233766912,369,9547620212714309662,0,0,0,0
layer,1,0,0,512,prefill,28,194,81,113,53178,49650,5443,9050,4,3,1,80800,14,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3194,3194,0,0,113,54,0,0,0,0,0,0,0,0,214761472,1808,214761472,339,2692642022760995694,0,0,0,0
layer,1,0,0,512,prefill,29,207,81,126,61574,42843,5507,9534,5,3,2,70817,14,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3053,3053,0,0,126,56,0,0,0,0,0,0,0,0,239468544,3506,239468544,378,14473014834421634926,0,0,0,0
layer,1,0,0,512,prefill,30,201,81,120,56434,34613,5013,8121,5,3,2,64124,14,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3112,3112,0,0,120,56,0,0,0,0,0,0,0,0,228065280,2349,228065280,360,12666971490789838863,0,0,0,0
layer,1,0,0,512,prefill,31,200,81,119,48304,31049,5477,6166,3,3,0,55228,13,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3351,3351,0,0,119,55,0,0,0,0,0,0,0,0,226164736,1655,226164736,357,13594310846186153124,0,0,0,0
layer,1,0,0,512,prefill,32,204,81,123,52079,30437,5498,5887,5,3,2,58810,17,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3054,3054,0,0,123,57,0,0,0,0,0,0,0,0,233766912,1643,233766912,369,5529065485085331146,0,0,0,0
layer,1,0,0,512,prefill,33,204,81,123,52380,30493,5487,5943,4,3,1,59343,15,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3024,3024,0,0,123,55,0,0,0,0,0,0,0,0,233766912,1900,233766912,369,6813093477702829578,0,0,0,0
layer,1,0,0,512,prefill,34,216,81,135,64860,34400,5160,6266,5,3,2,71855,16,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3026,3026,0,0,135,58,0,0,0,0,0,0,0,0,275374080,2374,275374080,405,211182339019709721,0,0,0,0
layer,1,0,0,512,prefill,35,192,81,111,44789,24361,5436,5485,4,3,1,50384,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3194,3194,0,0,111,55,0,0,0,0,0,0,0,0,210960384,1084,210960384,333,14598818926430704103,0,0,0,0
layer,1,0,0,512,prefill,36,203,81,122,54233,27436,5489,5599,3,3,0,60662,15,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3016,3016,0,0,122,57,0,0,0,0,0,0,0,0,231866368,1743,231866368,366,2534442673990484420,0,0,0,0
layer,1,0,0,512,prefill,37,196,80,116,53324,27882,5474,6687,5,3,2,59825,15,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3205,3239,0,1,115,58,0,0,0,0,0,0,0,0,220463104,1788,220463104,348,16455867005299653046,0,0,0,0
layer,1,0,0,512,prefill,38,196,81,115,56573,27869,5059,5458,4,3,1,62562,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3076,3076,0,0,115,56,0,0,0,0,0,0,0,0,234577920,1316,234577920,345,1364711775126919526,0,0,0,0
layer,1,0,0,512,prefill,39,214,80,134,69255,33944,6892,6654,4,3,1,76207,14,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3155,3188,0,1,133,59,0,0,0,0,0,0,0,0,273334272,2266,273334272,402,14406722074390327392,0,0,0,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7667878,67599,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,5,3,1581,1247,761,2284,10,0,10,4770,70,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,6,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6103938174542784870,0,0,0,0
layer,2,0,1,1024,decode,1,8,6,2,1048,777,459,391,9,0,9,1499,19,39,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3800228217110112367,0,0,0,0
layer,2,0,1,1024,decode,2,8,7,1,555,357,2530,162,6,0,6,787,16,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1925905290322098905,0,0,0,0
layer,2,0,1,1024,decode,3,8,8,0,0,0,508,0,0,0,0,52,18,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,9363751312419903827,0,0,0,0
layer,2,0,1,1024,decode,4,8,8,0,0,0,474,0,0,0,0,41,14,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4821168964786286988,0,0,0,0
layer,2,0,1,1024,decode,5,8,6,2,1057,747,485,392,8,0,8,1462,13,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10595388128614088461,0,0,0,0
layer,2,0,1,1024,decode,6,8,2,6,3466,2256,416,1351,15,0,15,4121,13,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,2,0,0,0,0,0,0,0,0,11403264,0,11403264,18,64591622656821473,0,0,0,0
layer,2,0,1,1024,decode,7,8,5,3,1621,1124,459,605,9,0,9,1992,14,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,9321240589946060866,0,0,0,0
layer,2,0,1,1024,decode,8,8,7,1,520,384,460,93,7,0,7,805,13,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,8,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14287326087522301310,0,0,0,0
layer,2,0,1,1024,decode,9,8,5,3,1627,1121,472,818,10,0,10,2075,13,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,5,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6604804415326183875,0,0,0,0
layer,2,0,1,1024,decode,10,8,5,3,1647,1123,346,570,11,0,11,2076,14,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6132306916226271462,0,0,0,0
layer,2,0,1,1024,decode,11,8,5,3,1595,1170,419,480,11,0,11,1949,12,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,8047417653982589141,0,0,0,0
layer,2,0,1,1024,decode,12,8,7,1,557,372,406,221,5,0,5,760,12,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4029260266048501041,0,0,0,0
layer,2,0,1,1024,decode,13,8,6,2,1023,777,394,393,10,0,10,1383,12,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14671538369943231013,0,0,0,0
