row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,-1,-1,0,prefill,18,15,0,15,9754,2874,287,130,0,0,0,10523,9,3,0,0,0,0,0,0,15,lru,0,0,0,0,0,0,16,0,16,15,0,0,1
layer,1,-1,-1,0,prefill,19,15,0,15,9930,2896,315,150,0,0,0,10719,9,3,0,0,0,0,0,0,15,lru,0,0,0,0,0,0,16,0,16,15,0,0,2
layer,1,-1,-1,0,prefill,20,16,0,16,10312,3131,329,129,0,0,0,11124,9,4,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,0
layer,1,-1,-1,0,prefill,21,15,0,15,11095,3100,277,168,0,0,0,11935,10,4,0,0,0,0,0,0,15,lru,0,0,0,0,0,0,16,0,16,15,0,0,0
layer,1,-1,-1,0,prefill,22,16,0,16,11788,3236,288,159,0,0,0,12536,10,3,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,0
layer,1,-1,-1,0,prefill,23,16,0,16,13138,3645,327,262,0,0,0,14003,10,4,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,0
layer,1,-1,-1,0,prefill,24,16,0,16,11444,3173,318,172,0,0,0,12259,10,3,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,0
layer,1,-1,-1,0,prefill,25,16,0,16,11547,3107,329,185,0,0,0,12380,9,5,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,0
layer,1,-1,-1,0,prefill,26,16,0,16,10703,3097,282,142,0,0,0,11511,10,3,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,0
layer,1,-1,-1,0,prefill,27,15,0,15,8435,2893,311,138,0,0,0,9206,9,3,0,0,0,0,0,0,15,lru,0,0,0,0,0,0,16,0,16,15,0,0,0
layer,1,-1,-1,0,prefill,28,16,0,16,9441,3049,320,154,0,0,0,10262,10,3,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,0
layer,1,-1,-1,0,prefill,29,15,0,15,8587,2893,321,122,0,0,0,9354,9,3,0,0,0,0,0,0,15,lru,0,0,0,0,0,0,16,0,16,15,0,0,0
layer,1,-1,-1,0,prefill,30,16,0,16,9235,3120,296,167,0,0,0,10053,9,4,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,0
layer,1,-1,-1,0,prefill,31,16,0,16,9343,3075,305,152,0,0,0,10156,9,3,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,0
layer,1,-1,-1,0,prefill,32,16,0,16,8886,3456,282,143,0,0,0,9664,9,4,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,0
layer,1,-1,-1,0,prefill,33,16,0,16,8451,3482,282,155,0,0,0,9131,9,3,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,0
layer,1,-1,-1,0,prefill,34,16,0,16,9824,3255,294,171,0,0,0,10657,9,3,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,0
layer,1,-1,-1,0,prefill,35,16,0,16,11079,3714,323,316,0,0,0,12000,13,5,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,0
layer,1,-1,-1,0,prefill,36,15,0,15,8774,2961,325,148,0,0,0,9547,10,4,0,0,0,0,0,0,15,lru,0,0,0,0,0,0,16,0,16,15,0,0,1
layer,1,-1,-1,0,prefill,37,16,0,16,9017,3154,334,192,0,0,0,9846,9,3,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,0
layer,1,-1,-1,0,prefill,38,15,0,15,8053,2973,284,131,0,0,0,8806,9,3,0,0,0,0,0,0,15,lru,0,0,0,0,0,0,16,0,16,15,0,0,0
layer,1,-1,-1,0,prefill,39,16,0,16,8634,3167,940,176,0,0,0,9441,9,3,0,0,0,0,0,0,16,lru,0,0,0,0,0,0,16,0,16,16,0,0,0
request,1,-1,-1,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,741957,2963,0,0,56,0,0,0,0,0,0,0,0
layer,2,-1,-1,0,prefill,0,14,5,9,6333,2477,678,223,0,0,0,6799,18,21,0,0,0,0,0,0,24,lru,0,0,0,0,0,0,16,7,16,9,0,0,2
layer,2,-1,-1,0,prefill,1,16,1,15,12521,4902,517,350,0,0,0,13237,13,17,0,0,0,0,0,0,31,lru,0,0,0,0,0,0,16,1,16,15,0,0,1
layer,2,-1,-1,0,prefill,2,15,2,13,8860,4263,537,228,0,0,0,9454,11,6,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,16,3,16,13,0,0,3
layer,2,-1,-1,0,prefill,3,13,2,11,7582,3545,569,247,0,0,0,8110,11,9,0,0,0,0,0,0,27,lru,0,0,0,0,0,0,16,2,16,11,0,0,3
layer,2,-1,-1,0,prefill,4,15,2,13,10095,4130,656,312,0,0,0,10742,11,9,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,16,2,16,13,0,0,3
layer,2,-1,-1,0,prefill,5,14,2,12,9738,3811,559,279,0,0,0,10323,12,7,0,0,0,0,0,0,27,lru,0,0,0,0,0,0,16,2,16,12,0,0,1
layer,2,-1,-1,0,prefill,6,14,3,11,9001,3444,486,231,0,0,0,9526,12,8,0,0,0,0,0,0,27,lru,0,0,0,0,0,0,16,4,16,11,0,0,2
layer,2,-1,-1,0,prefill,7,15,3,12,8872,3820,575,370,0,0,0,9488,10,8,0,0,0,0,0,0,27,lru,0,0,0,0,0,0,16,4,16,12,0,0,2
layer,2,-1,-1,0,prefill,8,14,1,13,9255,4006,550,353,0,0,0,9888,10,7,0,0,0,0,0,0,27,lru,0,0,0,0,0,0,16,2,16,13,0,0,2
layer,2,-1,-1,0,prefill,9,14,1,13,9963,4125,785,555,0,0,0,10647,10,4,0,0,0,0,0,0,28,lru,0,0,0,0,0,0,16,2,16,13,0,0,2
layer,2,-1,-1,0,prefill,10,16,3,13,8386,3746,588,250,0,0,0,9034,12,5,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,16,3,16,13,0,0,2
layer,2,-1,-1,0,prefill,11,15,1,14,8845,3655,898,233,0,0,0,9534,11,5,0,0,0,0,0,0,30,lru,0,0,0,0,0,0,16,1,16,14,0,0,2
layer,2,-1,-1,0,prefill,12,15,1,14,8781,3482,623,170,0,0,0,9439,14,6,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,16,1,16,14,0,0,3
layer,2,-1,-1,0,prefill,13,15,1,14,9094,3269,607,209,0,0,0,9743,11,5,0,0,0,0,0,0,30,lru,0,0,0,0,0,0,16,1,16,14,0,0,2
layer,2,-1,-1,0,prefill,14,15,1,14,8603,3356,491,229,0,0,0,9241,11,7,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,16,1,16,14,0,0,2
layer,2,-1,-1,0,prefill,15,16,3,13,8091,3148,620,170,0,0,0,8610,10,5,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,16,3,16,13,0,0,2
layer,2,-1,-1,0,prefill,16,14,0,14,8548,3436,557,190,0,0,0,9110,12,5,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,16,0,16,14,0,0,2
layer,2,-1,-1,0,prefill,17,15,0,15,9173,3672,465,211,0,0,0,9751,10,5,0,0,0,0,0,0,30,lru,0,0,0,0,0,0,16,0,16,15,0,0,4
layer,2,-1,-1,0,prefill,18,14,3,11,6261,2613,485,138,0,0,0,6719,19,4,0,0,0,0,0,0,26,lru,0,0,0,0,0,0,16,3,16,11,0,0,3
layer,2,-1,-1,0,prefill,19,12,3,9,6218,2006,538,152,0,0,0,6628,10,4,0,0,0,0,0,0,24,lru,0,0,0,0,0,0,16,3,16,9,0,0,2
layer,2,-1,-1,0,prefill,20,11,0,11,7022,2448,732,192,0,0,0,7521,10,5,0,0,0,0,0,0,27,lru,0,0,0,0,0,0,16,0,16,11,0,0,2
layer,2,-1,-1,0,prefill,21,13,1,12,8784,2868,538,270,0,0,0,9306,13,6,0,0,0,0,0,0,27,lru,0,0,0,0,0,0,16,2,16,12,0,0,3
layer,2,-1,-1,0,prefill,22,16,4,12,7306,2816,494,237,0,0,0,7782,12,5,0,0,0,0,0,0,28,lru,0,0,0,0,0,0,16,4,16,12,0,0,2
layer,2,-1,-1,0,prefill,23,15,0,15,10754,3317,594,169,0,0,0,11398,11,4,0,0,0,0,0,0,31,lru,0,0,0,0,0,0,16,0,16,15,0,0,2
layer,2,-1,-1,0,prefill,24,15,1,14,10566,3259,503,266,0,0,0,11196,11,5,0,0,0,0,0,0,30,lru,0,0,0,0,0,0,16,1,16,14,0,0,1
layer,2,-1,-1,0,prefill,25,15,2,13,8636,2833,997,170,0,0,0,9165,10,4,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,16,2,16,13,0,0,2
layer,2,-1,-1,0,prefill,26,16,1,15,9429,3358,599,194,0,0,0,10081,13,10,0,0,0,0,0,0,31,lru,0,0,0,0,0,0,16,1,16,15,0,0,2
layer,2,-1,-1,0,prefill,27,14,2,12,7164,2542,514,156,0,0,0,7685,11,7,0,0,0,0,0,0,27,lru,0,0,0,0,0,0,16,2,16,12,0,0,2
layer,2,-1,-1,0,prefill,28,16,3,13,7863,2666,583,241,0,0,0,8481,10,4,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,16,3,16,13,0,0,2
layer,2,-1,-1,0,prefill,29,15,1,14,8400,2889,616,156,0,0,0,8970,10,4,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,16,1,16,14,0,0,3
layer,2,-1,-1,0,prefill,30,16,3,13,7460,2685,618,152,0,0,0,8004,10,4,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,16,3,16,13,0,0,2
layer,2,-1,-1,0,prefill,31,13,3,10,6218,2090,605,170,0,0,0,6690,12,5,0,0,0,0,0,0,26,lru,0,0,0,0,0,0,16,5,16,10,0,0,3
layer,2,-1,-1,0,prefill,32,13,6,7,4268,1393,559,76,0,0,0,4589,11,4,0,0,0,0,0,0,23,lru,0,0,0,0,0,0,16,8,16,7,0,0,1
layer,2,-1,-1,0,prefill,33,12,5,7,3885,1318,548,75,0,0,0,4197,10,3,0,0,0,0,0,0,23,lru,0,0,0,0,0,0,16,7,16,7,0,0,2
layer,2,-1,-1,0,prefill,34,11,6,5,2689,913,492,75,0,0,0,2920,10,3,0,0,0,0,0,0,21,lru,0,0,0,0,0,0,16,11,16,5,0,0,1
layer,2,-1,-1,0,prefill,35,12,7,5,2580,916,669,70,0,0,0,2832,10,3,0,0,0,0,0,0,21,lru,0,0,0,0,0,0,16,11,16,5,0,0,2
layer,2,-1,-1,0,prefill,36,12,3,9,4782,1665,591,111,0,0,0,5184,11,4,0,0,0,0,0,0,24,lru,0,0,0,0,0,0,16,5,16,9,0,0,1
layer,2,-1,-1,0,prefill,37,12,3,9,4744,1713,529,112,0,0,0,5137,10,4,0,0,0,0,0,0,25,lru,0,0,0,0,0,0,16,4,16,9,0,0,0
layer,2,-1,-1,0,prefill,38,13,4,9,4497,1713,499,98,0,0,0,4889,10,5,0,0,0,0,0,0,24,lru,0,0,0,0,0,0,16,6,16,9,0,0,1
layer,2,-1,-1,0,prefill,39,15,2,13,6929,2852,1392,209,0,0,0,7455,10,4,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,16,3,16,13,0,0,2
request,2,-1,-1,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,361757,2320,0,0,35,0,0,0,0,0,0,0,0
layer,3,-1,-1,0,prefill,40,8,0,8,6867,2766,1440,214,0,0,0,7352,18,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,16,0,16,8,0,0,3
request,3,-1,-1,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,34678,87,0,0,24,0,0,0,0,0,0,0,0
layer,4,-1,-1,2,prefill,0,20,2,18,19105,7951,7578,3818,11,11,0,20663,46,24,0,0,0,0,0,0,42,lru,0,0,0,0,0,0,8160,2,8160,18,0,0,68
layer,4,-1,-1,2,prefill,1,15,4,11,10285,4085,6465,678,10,10,0,11193,33,22,0,0,0,0,0,0,42,lru,0,0,0,0,0,0,8160,1024,8160,11,0,0,53
layer,4,-1,-1,2,prefill,2,23,5,18,12717,5684,8380,2926,15,13,2,13898,41,13,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8160,1509,8160,16,2,0,81
layer,4,-1,-1,2,prefill,3,35,5,30,19630,8594,6579,1654,14,13,1,21350,31,13,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8160,13,8160,18,12,0,61
layer,4,-1,-1,2,prefill,4,42,7,35,31863,11154,6699,4273,8,7,1,33869,22,15,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8160,1016,8160,16,19,0,39
layer,4,-1,-1,2,prefill,5,54,11,43,33976,11452,6801,6076,14,13,1,36248,31,13,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8160,1133,8140,18,16,9,49
layer,4,-1,-1,2,prefill,6,75,12,63,53004,16337,5867,2369,14,13,1,56287,37,34,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8160,849,7981,18,15,30,83
layer,4,-1,-1,2,prefill,7,89,16,73,73554,34019,6976,8093,7,7,0,78018,22,48,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8160,401,7837,18,11,44,40
layer,4,-1,-1,2,prefill,8,89,15,74,68334,35223,6941,15541,14,13,1,72899,40,41,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8160,263,7849,18,12,44,83
layer,4,-1,-1,2,prefill,9,79,11,68,53988,31038,6853,4184,8,7,1,58165,23,19,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8160,1434,8023,17,17,34,39
layer,4,-1,-1,2,prefill,10,83,15,68,63166,32229,5979,16914,7,6,1,67362,19,52,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8160,356,7620,16,14,38,38
layer,4,-1,-1,2,prefill,11,75,19,56,43077,18777,6881,4382,14,13,1,46419,40,10,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8160,699,7963,15,11,30,78
layer,4,-1,-1,2,prefill,12,106,17,89,65994,24441,7088,2891,7,7,0,70349,22,12,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8160,1635,7456,16,12,61,41
layer,4,-1,-1,2,prefill,13,110,19,91,62257,19500,6992,4183,14,13,1,66903,35,19,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8160,820,7152,15,11,65,78
layer,4,-1,-1,2,prefill,14,98,16,82,49155,18018,6002,3111,14,13,1,53236,29,32,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8160,732,7745,16,13,53,44
layer,4,-1,-1,2,prefill,15,102,19,83,61253,20506,7032,3571,10,9,1,66023,27,11,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8160,1402,7429,16,10,57,48
layer,4,-1,-1,2,prefill,16,79,18,61,36405,12998,6875,3853,13,12,1,39534,27,19,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8160,2201,7967,16,11,34,42
layer,4,-1,-1,2,prefill,17,120,20,100,61802,21210,7188,10471,11,10,1,67194,24,13,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8160,1285,7456,15,10,75,45
layer,4,-1,-1,2,prefill,18,103,17,86,50484,18193,6113,2297,14,13,1,54851,40,11,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8160,1723,7793,19,9,58,75
layer,4,-1,-1,2,prefill,19,110,15,95,70558,22396,7129,11228,11,10,1,76194,27,17,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8160,599,7665,21,9,65,50
layer,4,-1,-1,2,prefill,20,139,19,120,137569,43026,7367,10716,14,13,1,146362,33,48,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8160,1185,6742,18,8,94,57
layer,4,-1,-1,2,prefill,21,127,17,110,105011,36561,7085,7214,15,13,2,112410,41,35,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8160,2481,7223,18,10,82,85
layer,4,-1,-1,2,prefill,22,111,19,92,84984,34372,6111,9609,7,6,1,90143,23,46,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8160,820,7820,17,9,66,42
layer,4,-1,-1,2,prefill,23,126,19,107,89154,34705,7181,6775,7,6,1,94749,23,44,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8160,779,7440,14,12,81,45
layer,4,-1,-1,2,prefill,24,122,19,103,94434,35335,7209,12151,10,9,1,100321,26,25,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8160,1026,7535,15,11,77,51
layer,4,-1,-1,2,prefill,25,128,20,108,76588,23361,7092,1260,10,9,1,82364,32,24,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8160,1470,7196,16,9,83,62
layer,4,-1,-1,2,prefill,26,136,20,116,69018,29635,6222,1764,7,6,1,74275,21,35,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8160,1648,7270,14,11,91,44
layer,4,-1,-1,2,prefill,27,120,19,101,77057,29448,7063,3526,8,7,1,83490,23,35,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8160,919,7169,18,8,75,42
layer,4,-1,-1,2,prefill,28,100,18,82,63308,24919,7062,2066,8,7,1,67804,25,42,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8160,3914,7921,16,11,55,41
layer,4,-1,-1,2,prefill,29,116,18,98,75893,31285,7011,2595,11,8,3,81382,50,48,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8160,428,7321,16,11,71,65
layer,4,-1,-1,2,prefill,30,98,20,78,61560,29859,6017,2190,8,7,1,66091,24,39,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8160,2151,7931,16,9,53,33
layer,4,-1,-1,2,prefill,31,103,13,90,78683,35626,6980,3329,8,7,1,83995,21,41,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8160,387,7944,19,13,58,39
layer,4,-1,-1,2,prefill,32,87,11,76,61259,31689,7113,5592,8,7,1,67742,21,35,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8160,885,8053,22,12,42,39
layer,4,-1,-1,2,prefill,33,98,12,86,70933,33816,6953,3133,11,9,2,76060,31,32,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8160,1079,7958,22,11,53,42
layer,4,-1,-1,2,prefill,34,95,9,86,69764,34542,6126,5294,7,6,1,76503,20,12,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8160,87,8048,24,12,50,39
layer,4,-1,-1,2,prefill,35,83,8,75,60169,31807,6920,2971,8,8,0,64624,24,38,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8160,289,8075,24,13,38,49
layer,4,-1,-1,2,prefill,36,70,8,62,51601,25496,6877,2479,9,6,3,55342,22,46,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8160,1041,8106,21,16,25,39
layer,4,-1,-1,2,prefill,37,67,10,57,45992,24500,6793,2732,11,9,2,49593,23,38,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8160,955,8131,20,15,22,39
layer,4,-1,-1,2,prefill,38,51,6,45,38204,19232,5760,2258,7,7,0,41161,22,26,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8160,1044,8154,21,18,6,37
layer,4,-1,-1,2,prefill,39,49,10,39,22953,9228,5403,631,10,9,1,24882,22,30,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8160,1071,8156,16,19,4,36
request,4,-1,-1,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3019664,20298,0,0,44,0,0,0,0,0,0,0,0
layer,5,-1,-1,2,prefill,40,20,3,17,20277,11676,4563,2284,7,7,0,21715,27,34,0,0,0,0,0,0,25,lru,0,0,0,0,0,0,8160,3037,8160,17,0,0,41
request,5,-1,-1,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,44986,124,0,0,25,0,0,0,0,0,0,0,0
layer,6,-1,-1,1022,prefill,0,8,8,0,0,0,686,0,0,0,0,48,17,5,0,0,0,0,0,0,42,lru,0,0,0,0,0,0,32,32,32,0,0,0,2
layer,6,-1,-1,1022,prefill,1,8,8,0,0,0,331,0,1,1,0,42,13,4,0,0,0,0,0,0,42,lru,0,0,0,0,0,0,32,32,32,0,0,0,3
layer,6,-1,-1,1022,prefill,2,8,8,0,0,0,10333,0,0,0,0,34,9,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,32,32,32,0,0,0,1
layer,6,-1,-1,1022,prefill,3,9,9,0,0,0,343,0,1,1,0,48,14,4,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,32,32,32,0,0,0,2
layer,6,-1,-1,1022,prefill,4,10,10,0,0,0,342,0,0,0,0,31,10,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,32,32,32,0,0,0,1
layer,6,-1,-1,1022,prefill,5,14,14,0,0,0,353,0,1,1,0,39,9,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,32,32,32,0,0,0,1
layer,6,-1,-1,1022,prefill,6,13,12,1,1189,690,262,202,12,0,12,1503,9,49,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,32,31,32,0,1,0,1
layer,6,-1,-1,1022,prefill,7,13,11,2,2120,1301,273,1187,8,1,7,3442,10,30,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,32,30,32,0,2,0,1
layer,6,-1,-1,1022,prefill,8,13,11,2,1888,1213,276,127,14,0,14,2098,10,16,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,32,30,32,0,2,0,1
layer,6,-1,-1,1022,prefill,9,14,13,1,890,605,277,90,9,1,8,1013,9,7,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,32,31,32,0,1,0,4
layer,6,-1,-1,1022,prefill,10,15,15,0,0,0,336,0,0,0,0,38,9,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,32,32,32,0,0,0,3
layer,6,-1,-1,1022,prefill,11,13,13,0,0,0,351,0,1,1,0,37,9,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,32,32,32,0,0,0,1
layer,6,-1,-1,1022,prefill,12,17,15,2,2067,1135,294,140,7,0,7,2260,9,15,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,32,30,32,0,2,0,2
layer,6,-1,-1,1022,prefill,13,19,18,1,948,557,304,41,18,1,17,1133,9,11,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,32,31,32,0,1,0,2
layer,6,-1,-1,1022,prefill,14,19,16,3,3006,1765,289,300,11,0,11,3305,9,19,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,32,29,32,0,3,0,2
layer,6,-1,-1,1022,prefill,15,20,17,3,3069,1721,302,178,10,2,8,3501,10,9,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,32,29,32,0,3,0,3
layer,6,-1,-1,1022,prefill,16,13,13,0,0,0,348,0,0,0,0,37,10,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,32,32,32,0,0,0,1
layer,6,-1,-1,1022,prefill,17,15,12,3,3009,1799,283,189,4,1,3,3273,9,14,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,32,28,32,0,3,0,1
