row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,10,60,0,60,14797,10048,627,2749,0,0,0,19056,9,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,128,0,128,60,0,0,7,36,144,22806528,91226112,9,0,0,0,114032640,0,91226112,144,14854190227651778347,0,0,0,0
layer,1,0,0,0,prefill,11,63,0,63,11311,8953,688,2601,0,0,0,15494,8,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,128,0,125,60,0,3,7,69,120,43712512,76021760,39,0,0,0,119734272,0,76021760,120,3996041623242520834,0,0,0,0
layer,1,0,0,0,prefill,12,52,0,52,11712,8158,653,2195,0,0,0,15044,9,8,0,0,0,0,0,0,52,lru,0,0,0,0,0,0,128,0,128,52,0,0,8,36,120,22806528,76021760,18,0,0,0,98828288,0,76021760,120,3901669683659209437,0,0,0,0
layer,1,0,0,0,prefill,13,48,0,48,9534,7456,635,1817,0,0,0,12448,8,7,0,0,0,0,0,0,48,lru,0,0,0,0,0,0,128,0,128,48,0,0,6,36,108,22806528,68419584,8,0,0,0,91226112,0,68419584,108,13285564683511427000,0,0,0,0
layer,1,0,0,0,prefill,14,52,0,52,9772,7390,587,1896,0,0,0,12744,9,12,0,0,0,0,0,0,52,lru,0,0,0,0,0,0,128,0,128,52,0,0,6,45,111,28508160,70320128,9,0,0,0,98828288,0,70320128,111,18079256141314951034,0,0,0,0
layer,1,0,0,0,prefill,15,53,0,53,10570,7751,646,1888,0,0,0,13835,8,10,0,0,0,0,0,0,53,lru,0,0,0,0,0,0,128,0,128,53,0,0,7,39,120,24707072,76021760,5,0,0,0,100728832,0,76021760,120,9478635660950317605,0,0,0,0
layer,1,0,0,0,prefill,16,50,0,50,9245,7263,633,1709,0,0,0,12161,8,9,0,0,0,0,0,0,50,lru,0,0,0,0,0,0,128,0,128,50,0,0,6,39,111,24707072,70320128,15,0,0,0,95027200,0,70320128,111,15493563915022147413,0,0,0,0
layer,1,0,0,0,prefill,17,46,0,46,8269,6685,615,1745,0,0,0,10871,8,9,0,0,0,0,0,0,46,lru,0,0,0,0,0,0,128,0,128,46,0,0,6,39,99,24707072,62717952,7,0,0,0,87425024,0,62717952,99,152168302098679926,0,0,0,0
layer,1,0,0,0,prefill,18,58,0,58,10939,7840,614,1938,0,0,0,14200,9,7,0,0,0,0,0,0,58,lru,0,0,0,0,0,0,128,0,128,58,0,0,7,51,123,32309248,77922304,17,0,0,0,110231552,0,77922304,123,15530605552747834716,0,0,0,0
layer,1,0,0,0,prefill,19,52,0,52,10915,7451,637,1805,0,0,0,13805,8,7,0,0,0,0,0,0,52,lru,0,0,0,0,0,0,128,0,128,52,0,0,7,33,123,20905984,77922304,12,0,0,0,98828288,0,77922304,123,4346883683045240463,0,0,0,0
layer,1,0,0,0,prefill,20,50,0,50,9251,7012,632,1869,0,0,0,12115,9,10,0,0,0,0,0,0,50,lru,0,0,0,0,0,0,128,0,128,50,0,0,7,39,111,24707072,70320128,5,0,0,0,95027200,0,70320128,111,13018605033500275371,0,0,0,0
layer,1,0,0,0,prefill,21,50,0,50,8215,6487,650,1726,0,0,0,10960,9,4,0,0,0,0,0,0,50,lru,0,0,0,0,0,0,128,0,128,50,0,0,6,54,96,34209792,60817408,2,0,0,0,95027200,0,60817408,96,270187467242569591,0,0,0,0
layer,1,0,0,0,prefill,22,61,0,61,13651,8705,622,2189,0,0,0,17058,10,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,128,0,127,60,0,1,7,33,150,20905984,95027200,7,0,0,0,115933184,0,95027200,150,17678066265463563086,0,0,0,0
layer,1,0,0,0,prefill,23,66,0,66,12657,8765,700,2153,0,0,0,16305,9,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,128,0,122,60,0,6,8,54,144,34209792,91226112,18,0,0,0,125435904,0,91226112,144,6808192444189791876,0,0,0,0
layer,1,0,0,0,prefill,24,53,0,53,9830,6943,638,1658,0,0,0,12433,9,3,0,0,0,0,0,0,53,lru,0,0,0,0,0,0,128,0,128,53,0,0,7,42,117,26607616,74121216,12,0,0,0,100728832,0,74121216,117,7921885301476554051,0,0,0,0
layer,1,0,0,0,prefill,25,48,0,48,9102,6218,633,1636,0,0,0,11528,8,9,0,0,0,0,0,0,48,lru,0,0,0,0,0,0,128,0,128,48,0,0,6,36,108,22806528,68419584,14,0,0,0,91226112,0,68419584,108,6304135334244198341,0,0,0,0
layer,1,0,0,0,prefill,26,57,0,57,11120,7736,721,2962,0,0,0,15515,9,21,0,0,0,0,0,0,57,lru,0,0,0,0,0,0,128,0,128,57,0,0,7,51,120,32309248,76021760,26,0,0,0,108331008,0,76021760,120,12539028065165761596,0,0,0,0
layer,1,0,0,0,prefill,27,54,0,54,10338,7255,680,1752,1,1,0,13316,16,10,0,0,0,0,0,0,54,lru,0,0,0,0,0,0,128,0,128,54,0,0,9,42,120,26607616,76021760,24,0,0,0,102629376,0,76021760,120,6711411367452743924,0,0,0,0
layer,1,0,0,0,prefill,28,56,0,56,10389,7608,672,2023,0,0,0,13270,10,8,0,0,0,0,0,0,56,lru,0,0,0,0,0,0,128,0,128,56,0,0,11,42,126,26607616,79822848,30,0,0,0,106430464,0,79822848,126,10756250468788455686,0,0,0,0
layer,1,0,0,0,prefill,29,59,0,59,10803,7724,683,1919,1,1,0,13870,9,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,128,0,128,59,0,0,8,51,126,32309248,79822848,13,0,0,0,112132096,0,79822848,126,7101545317434030235,0,0,0,0
layer,1,0,0,0,prefill,30,58,0,58,11743,7709,624,1774,0,0,0,14963,9,6,0,0,0,0,0,0,58,lru,0,0,0,0,0,0,128,0,128,58,0,0,9,42,132,26607616,83623936,17,0,0,0,110231552,0,83623936,132,196505039986158326,0,0,0,0
layer,1,0,0,0,prefill,31,52,0,52,10542,7270,664,1629,1,1,0,12875,9,6,0,0,0,0,0,0,52,lru,0,0,0,0,0,0,128,0,128,52,0,0,12,24,132,15204352,83623936,10,0,0,0,98828288,0,83623936,132,8680311859758128231,0,0,0,0
layer,1,0,0,0,prefill,32,57,0,57,11209,7620,691,1822,0,0,0,14061,9,8,0,0,0,0,0,0,57,lru,0,0,0,0,0,0,128,0,128,57,0,0,9,36,135,22806528,85524480,19,0,0,0,108331008,0,85524480,135,5789420713407002584,0,0,0,0
layer,1,0,0,0,prefill,33,55,0,55,10692,6990,678,1332,1,1,0,12922,9,9,0,0,0,0,0,0,55,lru,0,0,0,0,0,0,128,0,128,55,0,0,8,39,126,24707072,79822848,10,0,0,0,104529920,0,79822848,126,11309864459617361683,0,0,0,0
layer,1,0,0,0,prefill,34,57,0,57,13520,7928,2755,1612,0,0,0,15839,9,4,0,0,0,0,0,0,57,lru,0,0,0,0,0,0,128,0,128,57,0,0,9,30,141,20398080,95870976,13,0,0,0,116269056,0,95870976,141,1702938924611625281,0,0,0,0
layer,1,0,0,0,prefill,35,50,0,50,10563,6297,674,1205,1,1,0,12587,15,6,0,0,0,0,0,0,50,lru,0,0,0,0,0,0,128,0,128,50,0,0,11,24,126,15204352,79822848,14,0,0,0,95027200,0,79822848,126,17436696617703250090,0,0,0,0
layer,1,0,0,0,prefill,36,49,0,49,10628,6003,656,1157,0,0,0,12609,11,4,0,0,0,0,0,0,49,lru,0,0,0,0,0,0,128,0,128,49,0,0,9,27,120,17104896,76021760,9,0,0,0,93126656,0,76021760,120,7974473723651429321,0,0,0,0
layer,1,0,0,0,prefill,37,48,0,48,11350,6036,634,1025,1,1,0,13184,9,35,0,0,0,0,0,0,48,lru,0,0,0,0,0,0,128,0,128,48,0,0,7,12,132,7602176,83623936,10,0,0,0,91226112,0,83623936,132,10486304658390339759,0,0,0,0
layer,1,0,0,0,prefill,38,41,0,41,9476,5263,585,914,0,0,0,11042,9,5,0,0,0,0,0,0,41,lru,0,0,0,0,0,0,128,0,128,41,0,0,8,18,105,12238848,71393280,12,0,0,0,83632128,0,71393280,105,2780091897427672275,0,0,0,0
layer,1,0,0,0,prefill,39,34,0,34,7873,4215,3433,757,1,1,0,9186,9,4,0,0,0,0,0,0,34,lru,0,0,0,0,0,0,128,0,128,34,0,0,7,18,84,12238848,57114624,14,0,0,0,69353472,0,57114624,84,17611306640856778617,0,0,0,0
layer,1,0,0,16,prefill,0,75,32,43,9403,5482,701,1336,5,1,4,11443,12,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,128,62,104,0,19,24,16,39,90,24707072,57016320,43,5993,0,0,81723392,0,57016320,90,9578419964157611140,0,0,0,0
layer,1,0,0,16,prefill,1,77,28,49,12190,6963,694,1635,42,1,41,14810,10,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,128,67,102,0,23,26,11,30,117,19005440,74121216,40,5214,0,0,93126656,0,74121216,117,10511154930756732653,0,0,0,0
layer,1,0,0,16,prefill,2,75,26,49,10721,6532,657,1607,28,0,28,13259,9,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,128,51,104,0,25,24,12,48,99,30408704,62717952,31,4552,0,0,93126656,0,62717952,99,14034677418530361485,0,0,0,0
layer,1,0,0,16,prefill,3,58,27,31,7246,4240,646,1042,4,1,3,8914,9,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,128,78,122,0,25,6,12,21,72,13303808,45613056,14,1799,0,0,58916864,0,45613056,72,48226003366626706,0,0,0,0
layer,1,0,0,16,prefill,4,50,25,25,5194,3162,625,653,4,0,4,6374,9,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,128,86,125,11,11,3,9,21,54,13303808,34209792,15,841,0,0,47513600,0,34209792,54,18346647193080421107,0,0,0,0
layer,1,0,0,16,prefill,5,52,24,28,6949,3841,636,818,4,1,3,8334,9,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,128,74,122,4,18,6,10,12,72,7602176,45613056,13,2245,0,0,53215232,0,45613056,72,7048362244946393944,0,0,0,0
layer,1,0,0,16,prefill,6,39,20,19,4032,2444,554,508,3,0,3,4955,9,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,128,79,128,7,12,0,8,9,48,5701632,30408704,16,0,0,0,36110336,0,30408704,48,16232111308033482215,0,0,0,0
layer,1,0,0,16,prefill,7,37,19,18,3535,2241,587,491,6,1,5,4397,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,128,93,128,6,12,0,8,12,42,7602176,26607616,9,0,0,0,34209792,0,26607616,42,334959706989632858,0,0,0,0
layer,1,0,0,16,prefill,8,39,17,22,4009,2627,586,560,2,0,2,4980,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,128,76,128,21,1,0,7,18,48,11403264,30408704,11,0,0,0,41811968,0,30408704,48,1340376229816791889,0,0,0,0
layer,1,0,0,16,prefill,9,39,17,22,4124,2750,608,603,3,1,2,5139,8,39,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,128,80,128,14,8,0,6,15,51,9502720,32309248,6,0,0,0,41811968,0,32309248,51,12351524491780517071,0,0,0,0
layer,1,0,0,16,prefill,10,43,15,28,4191,3129,559,743,4,0,4,5522,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,128,49,128,0,28,0,9,33,51,20905984,32309248,8,0,0,0,53215232,0,32309248,51,12202891096169078653,0,0,0,0
layer,1,0,0,16,prefill,11,48,20,28,5773,3679,613,891,5,1,4,7061,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,128,55,124,0,24,4,8,18,66,11403264,41811968,20,1392,0,0,53215232,0,41811968,66,12736561352799218041,0,0,0,0
layer,1,0,0,16,prefill,12,37,19,18,3830,2399,585,469,4,0,4,4690,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,128,83,128,8,10,0,7,6,48,3801088,30408704,7,0,0,0,34209792,0,30408704,48,10410782763293056754,0,0,0,0
layer,1,0,0,16,prefill,13,37,18,19,3897,2501,588,536,5,1,4,4773,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,128,80,128,12,7,0,7,9,48,5701632,30408704,11,0,0,0,36110336,0,30408704,48,5261182698664622549,0,0,0,0
layer,1,0,0,16,prefill,14,33,21,12,1392,1283,533,345,3,0,3,1985,8,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,128,94,128,8,4,0,7,18,18,11403264,11403264,5,0,0,0,22806528,0,11403264,18,8689076927279532499,0,0,0,0
layer,1,0,0,16,prefill,15,41,17,24,3697,2870,614,738,5,1,4,4910,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,128,67,128,7,17,0,8,27,45,17104896,28508160,12,0,0,0,45613056,0,28508160,45,5941787412455027869,0,0,0,0
layer,1,0,0,16,prefill,16,38,16,22,3906,2916,589,750,2,0,2,5038,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,128,56,128,10,12,0,9,15,51,9502720,32309248,13,0,0,0,41811968,0,32309248,51,6335487940943811411,0,0,0,0
layer,1,0,0,16,prefill,17,46,16,30,4521,3741,612,991,3,1,2,6114,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,128,46,128,14,16,0,8,33,57,20905984,36110336,14,0,0,0,57016320,0,36110336,57,18194152142534787041,0,0,0,0
layer,1,0,0,16,prefill,18,42,22,20,3951,2664,563,705,4,0,4,5020,9,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,128,73,128,2,18,0,12,15,45,9502720,28508160,11,0,0,0,38010880,0,28508160,45,6644416582365393417,0,0,0,0
layer,1,0,0,16,prefill,19,43,20,23,4945,3178,613,798,7,1,6,6268,9,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,128,84,128,8,15,0,8,12,57,7602176,36110336,12,0,0,0,43712512,0,36110336,57,1388975475456468954,0,0,0,0
layer,1,0,0,16,prefill,20,33,17,16,2466,1975,582,497,2,0,2,3306,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,128,78,128,10,6,0,6,18,30,11403264,19005440,10,0,0,0,30408704,0,19005440,30,3175561235613523131,0,0,0,0
layer,1,0,0,16,prefill,21,33,15,18,3700,2516,591,723,2,1,1,4846,8,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,128,78,128,10,8,0,7,12,42,7602176,26607616,15,0,0,0,34209792,0,26607616,42,13610146048705294824,0,0,0,0
layer,1,0,0,16,prefill,22,43,17,26,5718,3795,555,970,4,0,4,7302,9,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,128,65,128,0,26,0,8,15,63,9502720,39911424,14,0,0,0,49414144,0,39911424,63,13769531450156367208,0,0,0,0
layer,1,0,0,16,prefill,23,51,20,31,6300,4621,627,1129,5,1,4,8122,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,128,54,128,0,31,0,9,21,72,13303808,45613056,10,0,0,0,58916864,0,45613056,72,6830052245692825928,0,0,0,0
layer,1,0,0,16,prefill,24,31,16,15,3720,2497,592,573,4,0,4,4612,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,128,70,128,7,8,0,6,3,42,1900544,26607616,12,0,0,0,28508160,0,26607616,42,9729740602827794047,0,0,0,0
layer,1,0,0,16,prefill,25,31,15,16,2504,2137,574,593,2,0,2,3472,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,128,87,128,12,4,0,5,18,30,11403264,19005440,11,0,0,0,30408704,0,19005440,30,5624513865003556526,0,0,0,0
layer,1,0,0,16,prefill,26,37,15,22,4730,3323,555,916,4,0,4,6242,8,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,128,64,128,3,19,0,7,18,48,11403264,30408704,11,0,0,0,41811968,0,30408704,48,6301208182797162049,0,0,0,0
layer,1,0,0,16,prefill,27,44,17,27,4847,3850,626,1124,3,0,3,6711,10,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,128,65,128,6,21,0,7,30,51,19005440,32309248,6,0,0,0,51314688,0,32309248,51,18383024763048545511,0,0,0,0
layer,1,0,0,16,prefill,28,34,13,21,3483,2833,584,972,3,0,3,5020,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,128,64,128,4,17,0,6,27,36,17104896,22806528,9,0,0,0,39911424,0,22806528,36,10027315647476340646,0,0,0,0
layer,1,0,0,16,prefill,29,38,16,22,4940,3759,596,1007,4,0,4,6443,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,128,65,128,1,21,0,7,15,51,9502720,32309248,0,0,0,0,41811968,0,32309248,51,10536302860331762642,0,0,0,0
layer,1,0,0,16,prefill,30,38,13,25,5552,4282,553,1211,4,0,4,7375,9,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,128,63,127,2,22,1,6,18,57,11403264,36110336,19,0,0,0,47513600,0,36110336,57,1542191855178047383,0,0,0,0
layer,1,0,0,16,prefill,31,34,13,21,4461,3605,585,884,3,0,3,6085,9,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,128,73,128,8,13,0,5,15,48,9502720,30408704,2,0,0,0,39911424,0,30408704,48,2943896869902663408,0,0,0,0
layer,1,0,0,16,prefill,32,43,20,23,5027,3868,616,1056,4,0,4,6794,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,128,69,124,3,16,4,7,21,48,13303808,30408704,13,323,0,0,43712512,0,30408704,48,13004451451235340469,0,0,0,0
layer,1,0,0,16,prefill,33,43,24,19,4125,3117,626,933,4,0,4,5779,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,128,80,128,5,14,0,6,18,39,11403264,24707072,2,0,0,0,36110336,0,24707072,39,547453263716366450,0,0,0,0
layer,1,0,0,16,prefill,34,42,21,21,5002,3776,563,989,4,0,4,6554,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,128,81,128,3,18,0,6,21,42,14278656,28557312,4,0,0,0,42835968,0,28557312,42,14898710197229083973,0,0,0,0
layer,1,0,0,16,prefill,35,25,14,11,2615,1909,591,527,2,0,2,3576,8,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,128,96,128,10,1,0,5,9,24,5701632,15204352,3,0,0,0,20905984,0,15204352,24,14463019543150363024,0,0,0,0
layer,1,0,0,16,prefill,36,32,17,15,4831,3108,592,852,3,0,3,6184,7,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,128,94,128,11,4,0,5,6,39,3801088,24707072,0,0,0,0,28508160,0,24707072,39,1200540864497963626,0,0,0,0
layer,1,0,0,16,prefill,37,35,18,17,4774,3229,601,944,3,0,3,6337,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,128,92,128,12,5,0,7,12,39,7602176,24707072,4,0,0,0,32309248,0,24707072,39,8554497990575734970,0,0,0,0
layer,1,0,0,16,prefill,38,28,16,12,3082,2276,544,602,0,0,0,4067,8,7,0,0,0,0,0,0,53,lru,0,0,0,0,0,0,128,95,128,12,0,0,5,12,24,8159232,16318464,3,0,0,0,24477696,0,16318464,24,236702906226650295,0,0,0,0
layer,1,0,0,16,prefill,39,27,11,16,6373,3992,6653,987,0,0,0,7752,8,11,0,0,0,0,0,0,50,lru,0,0,0,0,0,0,128,91,128,16,0,0,4,0,48,0,32636928,0,0,0,0,32636928,0,32636928,48,199428842115340092,0,0,0,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1175925,16337,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,32,decode,0,8,2,6,1395,1340,329,964,5,0,5,3092,37,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,4,9,9,5701632,5701632,5,0,0,0,11403264,0,5701632,9,2639098668365178326,0,6,0,0
layer,2,0,1,32,decode,1,8,6,2,500,410,230,166,7,0,7,790,10,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,3,3,1900544,1900544,1,0,0,0,3801088,0,1900544,3,3245949415920541183,0,2,0,0
layer,2,0,1,32,decode,2,8,4,4,451,566,1090,159,7,0,7,886,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,9,3,5701632,1900544,5,0,0,0,7602176,0,1900544,3,16530372592882055657,0,4,0,0
layer,2,0,1,32,decode,3,8,7,1,465,353,267,197,6,0,6,738,11,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,11346054499356342641,0,1,0,0
layer,2,0,1,32,decode,4,8,6,2,435,461,251,168,5,0,5,812,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,3,3,1900544,1900544,0,0,0,0,3801088,0,1900544,3,2333619220013122027,0,2,0,0
layer,2,0,1,32,decode,5,8,5,3,457,564,239,194,3,0,3,879,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,6,3,3801088,1900544,7,0,0,0,5701632,0,1900544,3,14586337920951346225,0,3,0,0
layer,2,0,1,32,decode,6,8,5,3,942,816,183,294,4,0,4,1376,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,3,6,1900544,3801088,8,0,0,0,5701632,0,3801088,6,2753781083796064653,0,3,0,0
layer,2,0,1,32,decode,7,8,4,4,1885,1518,241,441,5,0,5,2459,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,12,0,7602176,0,0,0,0,7602176,0,7602176,12,3439255339865008386,0,4,0,0
layer,2,0,1,32,decode,8,8,7,1,472,382,216,96,2,0,2,684,7,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,1259359017380596295,0,1,0,0
layer,2,0,1,32,decode,9,8,6,2,952,769,212,210,4,0,4,1296,8,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,6,0,3801088,0,0,0,0,3801088,0,3801088,6,17072448972564105066,0,2,0,0
layer,2,0,1,32,decode,10,8,6,2,944,737,198,151,4,0,4,1318,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,6,0,3801088,0,0,0,0,3801088,0,3801088,6,18285211935556437682,0,2,0,0
layer,2,0,1,32,decode,11,8,4,4,1934,1518,216,313,5,0,5,2555,8,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,12,0,7602176,0,0,0,0,7602176,0,7602176,12,3943887082612006275,0,4,0,0
layer,2,0,1,32,decode,12,8,5,3,1390,1111,216,382,5,0,5,2040,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,9,0,5701632,7,0,0,0,5701632,0,5701632,9,9919318942015469632,0,3,0,0
layer,2,0,1,32,decode,13,8,3,5,916,927,221,425,4,0,4,1458,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,9,6,5701632,3801088,5,0,0,0,9502720,0,3801088,6,1534795417736758305,0,5,0,0
