row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash
layer,1,0,0,0,prefill,11,63,0,63,17711,10844,667,3257,0,0,0,20886,9,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,128,0,125,60,0,3,7,0,0,0,0,0,0,0,0,119734272,0,119734272,189,3996041623242520834
layer,1,0,0,0,prefill,12,52,0,52,13925,8427,643,2590,0,0,0,16519,9,8,0,0,0,0,0,0,52,lru,0,0,0,0,0,0,128,0,128,52,0,0,7,0,0,0,0,0,0,0,0,98828288,0,98828288,156,3901669683659209437
layer,1,0,0,0,prefill,13,48,0,48,11527,7588,625,2112,0,0,0,13732,9,8,0,0,0,0,0,0,48,lru,0,0,0,0,0,0,128,0,128,48,0,0,6,0,0,0,0,0,0,0,0,91226112,0,91226112,144,13285564683511427000
layer,1,0,0,0,prefill,14,52,0,52,13238,8001,581,2344,0,0,0,15665,8,7,0,0,0,0,0,0,52,lru,0,0,0,0,0,0,128,0,128,52,0,0,5,0,0,0,0,0,0,0,0,98828288,0,98828288,156,18079256141314951034
layer,1,0,0,0,prefill,15,53,0,53,12904,7832,652,2198,0,0,0,15296,9,9,0,0,0,0,0,0,53,lru,0,0,0,0,0,0,128,0,128,53,0,0,6,0,0,0,0,0,0,0,0,100728832,0,100728832,159,9478635660950317605
layer,1,0,0,0,prefill,16,50,0,50,11682,7465,651,2083,0,0,0,13757,9,7,0,0,0,0,0,0,50,lru,0,0,0,0,0,0,128,0,128,50,0,0,5,0,0,0,0,0,0,0,0,95027200,0,95027200,150,15493563915022147413
layer,1,0,0,0,prefill,17,46,0,46,10777,6867,608,1897,0,0,0,12745,9,5,0,0,0,0,0,0,46,lru,0,0,0,0,0,0,128,0,128,46,0,0,6,0,0,0,0,0,0,0,0,87425024,0,87425024,138,152168302098679926
layer,1,0,0,0,prefill,18,58,0,58,14111,8156,608,1954,0,0,0,16486,8,6,0,0,0,0,0,0,58,lru,0,0,0,0,0,0,128,0,128,58,0,0,6,0,0,0,0,0,0,0,0,110231552,0,110231552,174,15530605552747834716
layer,1,0,0,0,prefill,19,52,0,52,13271,7293,648,1903,0,0,0,15492,8,8,0,0,0,0,0,0,52,lru,0,0,0,0,0,0,128,0,128,52,0,0,6,0,0,0,0,0,0,0,0,98828288,0,98828288,156,4346883683045240463
layer,1,0,0,0,prefill,20,50,0,50,11357,6772,633,1833,0,0,0,13326,9,4,0,0,0,0,0,0,50,lru,0,0,0,0,0,0,128,0,128,50,0,0,6,0,0,0,0,0,0,0,0,95027200,0,95027200,150,13018605033500275371
layer,1,0,0,0,prefill,21,50,0,50,12253,6641,638,1789,0,0,0,14327,8,5,0,0,0,0,0,0,50,lru,0,0,0,0,0,0,128,0,128,50,0,0,5,0,0,0,0,0,0,0,0,95027200,0,95027200,150,270187467242569591
layer,1,0,0,0,prefill,22,61,0,61,14953,8122,622,1908,0,0,0,17317,8,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,128,0,127,60,0,1,7,0,0,0,0,0,0,0,0,115933184,0,115933184,183,17678066265463563086
layer,1,0,0,0,prefill,23,66,0,66,15857,8812,684,1921,0,0,0,18416,8,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,128,0,122,60,0,6,7,0,0,0,0,0,0,0,0,125435904,0,125435904,198,6808192444189791876
layer,1,0,0,0,prefill,24,53,0,53,12221,6743,650,1573,0,0,0,14164,9,5,0,0,0,0,0,0,53,lru,0,0,0,0,0,0,128,0,128,53,0,0,7,0,0,0,0,0,0,0,0,100728832,0,100728832,159,7921885301476554051
layer,1,0,0,0,prefill,25,48,0,48,11027,5943,623,1310,0,0,0,12838,8,5,0,0,0,0,0,0,48,lru,0,0,0,0,0,0,128,0,128,48,0,0,5,0,0,0,0,0,0,0,0,91226112,0,91226112,144,6304135334244198341
layer,1,0,0,0,prefill,26,57,0,57,13841,6938,607,1488,0,0,0,15934,8,6,0,0,0,0,0,0,57,lru,0,0,0,0,0,0,128,0,128,57,0,0,6,0,0,0,0,0,0,0,0,108331008,0,108331008,171,12539028065165761596
layer,1,0,0,0,prefill,27,54,0,54,12690,6219,653,1378,0,0,0,14502,8,5,0,0,0,0,0,0,54,lru,0,0,0,0,0,0,128,0,128,54,0,0,7,0,0,0,0,0,0,0,0,102629376,0,102629376,162,6711411367452743924
layer,1,0,0,0,prefill,28,56,0,56,12330,6479,654,1447,0,0,0,14288,9,3,0,0,0,0,0,0,56,lru,0,0,0,0,0,0,128,0,128,56,0,0,6,0,0,0,0,0,0,0,0,106430464,0,106430464,168,10756250468788455686
layer,1,0,0,0,prefill,29,59,0,59,13127,6847,677,1391,0,0,0,15158,8,5,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,128,0,128,59,0,0,7,0,0,0,0,0,0,0,0,112132096,0,112132096,177,7101545317434030235
layer,1,0,0,0,prefill,30,58,0,58,13482,6601,613,1347,0,0,0,15587,9,5,0,0,0,0,0,0,58,lru,0,0,0,0,0,0,128,0,128,58,0,0,6,0,0,0,0,0,0,0,0,110231552,0,110231552,174,196505039986158326
layer,1,0,0,0,prefill,31,52,0,52,11379,6030,653,1359,0,0,0,13259,9,5,0,0,0,0,0,0,52,lru,0,0,0,0,0,0,128,0,128,52,0,0,7,0,0,0,0,0,0,0,0,98828288,0,98828288,156,8680311859758128231
layer,1,0,0,0,prefill,32,57,0,57,12605,6568,670,1593,0,0,0,14652,8,3,0,0,0,0,0,0,57,lru,0,0,0,0,0,0,128,0,128,57,0,0,7,0,0,0,0,0,0,0,0,108331008,0,108331008,171,5789420713407002584
layer,1,0,0,0,prefill,33,55,0,55,12680,6278,666,1425,0,0,0,14608,8,3,0,0,0,0,0,0,55,lru,0,0,0,0,0,0,128,0,128,55,0,0,6,0,0,0,0,0,0,0,0,104529920,0,104529920,165,11309864459617361683
layer,1,0,0,0,prefill,34,57,0,57,15229,6966,2642,1368,0,0,0,17258,8,4,0,0,0,0,0,0,57,lru,0,0,0,0,0,0,128,0,128,57,0,0,7,0,0,0,0,0,0,0,0,116269056,0,116269056,171,1702938924611625281
layer,1,0,0,0,prefill,35,50,0,50,12195,6031,658,1415,0,0,0,14119,15,7,0,0,0,0,0,0,50,lru,0,0,0,0,0,0,128,0,128,50,0,0,8,0,0,0,0,0,0,0,0,95027200,0,95027200,150,17436696617703250090
layer,1,0,0,0,prefill,36,49,0,49,12707,5894,646,1460,0,0,0,14647,10,6,0,0,0,0,0,0,49,lru,0,0,0,0,0,0,128,0,128,49,0,0,8,0,0,0,0,0,0,0,0,93126656,0,93126656,147,7974473723651429321
layer,1,0,0,0,prefill,37,48,0,48,12268,5817,648,1399,0,0,0,14075,10,4,0,0,0,0,0,0,48,lru,0,0,0,0,0,0,128,0,128,48,0,0,6,0,0,0,0,0,0,0,0,91226112,0,91226112,144,10486304658390339759
layer,1,0,0,0,prefill,38,41,0,41,10876,4866,558,1022,0,0,0,12329,9,4,0,0,0,0,0,0,41,lru,0,0,0,0,0,0,128,0,128,41,0,0,5,0,0,0,0,0,0,0,0,83632128,0,83632128,123,2780091897427672275
layer,1,0,0,0,prefill,39,34,0,34,9499,4065,2518,848,0,0,0,10732,8,5,0,0,0,0,0,0,34,lru,0,0,0,0,0,0,128,0,128,34,0,0,6,0,0,0,0,0,0,0,0,69353472,0,69353472,102,17611306640856778617
layer,1,0,0,16,prefill,0,75,32,43,10481,5366,715,1394,1,0,1,12302,13,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,128,62,113,0,28,15,7,0,0,0,0,0,0,0,0,81723392,0,81723392,129,9578419964157611140
layer,1,0,0,16,prefill,1,77,28,49,12326,6483,719,1672,5,0,5,14446,10,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,128,67,111,0,32,17,9,0,0,0,0,0,0,0,0,93126656,0,93126656,147,10511154930756732653
layer,1,0,0,16,prefill,2,75,26,49,11977,6209,674,1618,5,0,5,13986,9,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,128,51,113,0,34,15,8,0,0,0,0,0,0,0,0,93126656,0,93126656,147,14034677418530361485
layer,1,0,0,16,prefill,3,58,27,31,7456,3863,643,1007,3,0,3,8734,9,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,128,78,128,0,31,0,7,0,0,0,0,0,0,0,0,58916864,0,58916864,93,48226003366626706
layer,1,0,0,16,prefill,4,50,25,25,6098,3026,638,757,2,0,2,7150,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,128,86,128,11,14,0,7,0,0,0,0,0,0,0,0,47513600,0,47513600,75,18346647193080421107
layer,1,0,0,16,prefill,5,52,24,28,6683,3407,631,853,2,0,2,7830,9,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,128,74,128,4,24,0,7,0,0,0,0,0,0,0,0,53215232,0,53215232,84,7048362244946393944
layer,1,0,0,16,prefill,6,39,20,19,4604,2412,560,604,2,0,2,5464,9,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,128,79,128,7,12,0,5,0,0,0,0,0,0,0,0,36110336,0,36110336,57,16232111308033482215
layer,1,0,0,16,prefill,7,37,19,18,4442,2345,578,511,3,0,3,5237,9,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,128,93,128,6,12,0,6,0,0,0,0,0,0,0,0,34209792,0,34209792,54,334959706989632858
layer,1,0,0,16,prefill,8,39,17,22,5416,2867,592,824,1,0,1,6376,8,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,128,76,128,21,1,0,4,0,0,0,0,0,0,0,0,41811968,0,41811968,66,1340376229816791889
layer,1,0,0,16,prefill,9,39,17,22,5306,2973,590,797,2,0,2,6336,8,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,128,80,128,14,8,0,9,0,0,0,0,0,0,0,0,41811968,0,41811968,66,12351524491780517071
layer,1,0,0,16,prefill,10,43,15,28,6566,3810,555,890,2,0,2,7734,8,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,128,49,128,0,28,0,6,0,0,0,0,0,0,0,0,53215232,0,53215232,84,12202891096169078653
layer,1,0,0,16,prefill,11,48,20,28,6672,3714,609,1206,2,0,2,7937,9,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,128,55,128,0,28,0,7,0,0,0,0,0,0,0,0,53215232,0,53215232,84,12736561352799218041
layer,1,0,0,16,prefill,12,37,19,18,4216,2476,599,622,2,0,2,4956,8,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,128,83,128,8,10,0,5,0,0,0,0,0,0,0,0,34209792,0,34209792,54,10410782763293056754
layer,1,0,0,16,prefill,13,37,18,19,4421,2667,598,818,2,0,2,5299,8,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,128,80,128,12,7,0,4,0,0,0,0,0,0,0,0,36110336,0,36110336,57,5261182698664622549
layer,1,0,0,16,prefill,14,33,21,12,2861,1659,536,419,2,0,2,3495,8,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,128,94,128,8,4,0,5,0,0,0,0,0,0,0,0,22806528,0,22806528,36,8689076927279532499
layer,1,0,0,16,prefill,15,41,17,24,5794,3221,590,840,2,0,2,6861,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,128,67,128,7,17,0,5,0,0,0,0,0,0,0,0,45613056,0,45613056,72,5941787412455027869
layer,1,0,0,16,prefill,16,38,16,22,4888,3021,585,762,2,0,2,5833,8,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,128,56,128,10,12,0,5,0,0,0,0,0,0,0,0,41811968,0,41811968,66,6335487940943811411
layer,1,0,0,16,prefill,17,46,16,30,6783,4139,615,1162,2,0,2,8071,8,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,128,46,128,14,16,0,5,0,0,0,0,0,0,0,0,57016320,0,57016320,90,18194152142534787041
layer,1,0,0,16,prefill,18,42,22,20,4824,2764,563,789,2,0,2,5699,9,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,128,73,128,2,18,0,5,0,0,0,0,0,0,0,0,38010880,0,38010880,60,6644416582365393417
layer,1,0,0,16,prefill,19,43,20,23,5877,3321,612,969,2,0,2,7004,10,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,128,84,128,8,15,0,7,0,0,0,0,0,0,0,0,43712512,0,43712512,69,1388975475456468954
layer,1,0,0,16,prefill,20,33,17,16,3743,2384,579,667,2,0,2,4392,9,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,128,78,128,10,6,0,4,0,0,0,0,0,0,0,0,30408704,0,30408704,48,3175561235613523131
layer,1,0,0,16,prefill,21,33,15,18,4642,2634,607,689,2,0,2,5503,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,128,78,128,10,8,0,5,0,0,0,0,0,0,0,0,34209792,0,34209792,54,13610146048705294824
layer,1,0,0,16,prefill,22,43,17,26,7050,3784,578,1251,2,0,2,8343,9,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,128,65,128,0,26,0,5,0,0,0,0,0,0,0,0,49414144,0,49414144,78,13769531450156367208
layer,1,0,0,16,prefill,23,51,20,31,7941,4786,632,1430,2,0,2,9367,8,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,128,54,128,0,31,0,5,0,0,0,0,0,0,0,0,58916864,0,58916864,93,6830052245692825928
layer,1,0,0,16,prefill,24,31,16,15,3907,2287,599,581,2,0,2,4614,9,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,128,70,128,7,8,0,4,0,0,0,0,0,0,0,0,28508160,0,28508160,45,9729740602827794047
layer,1,0,0,16,prefill,25,31,15,16,4102,2564,576,832,2,0,2,4897,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,128,87,128,12,4,0,4,0,0,0,0,0,0,0,0,30408704,0,30408704,48,5624513865003556526
layer,1,0,0,16,prefill,26,37,15,22,5973,3539,550,1006,2,0,2,7137,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,128,64,128,3,19,0,5,0,0,0,0,0,0,0,0,41811968,0,41811968,66,6301208182797162049
layer,1,0,0,16,prefill,27,44,17,27,7173,4376,622,1441,2,0,2,8524,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,128,65,128,6,21,0,6,0,0,0,0,0,0,0,0,51314688,0,51314688,81,18383024763048545511
layer,1,0,0,16,prefill,28,34,13,21,5226,3523,579,885,2,0,2,6220,8,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,128,64,128,4,17,0,5,0,0,0,0,0,0,0,0,39911424,0,39911424,63,10027315647476340646
layer,1,0,0,16,prefill,29,38,16,22,5836,3615,595,1198,2,0,2,6987,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,128,65,128,1,21,0,5,0,0,0,0,0,0,0,0,41811968,0,41811968,66,10536302860331762642
layer,1,0,0,16,prefill,30,38,13,25,6691,4290,563,1201,2,0,2,8017,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,128,63,128,2,23,0,4,0,0,0,0,0,0,0,0,47513600,0,47513600,75,1542191855178047383
layer,1,0,0,16,prefill,31,34,13,21,5353,3709,582,1104,2,0,2,6489,8,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,128,73,128,8,13,0,4,0,0,0,0,0,0,0,0,39911424,0,39911424,63,2943896869902663408
layer,1,0,0,16,prefill,32,43,20,23,6288,4103,618,1246,3,0,3,7481,9,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,128,69,128,3,20,0,5,0,0,0,0,0,0,0,0,43712512,0,43712512,69,13004451451235340469
layer,1,0,0,16,prefill,33,43,24,19,5342,3416,625,889,3,0,3,6400,8,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,128,80,128,5,14,0,4,0,0,0,0,0,0,0,0,36110336,0,36110336,57,547453263716366450
layer,1,0,0,16,prefill,34,42,21,21,6771,3966,564,1135,2,0,2,7857,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,128,81,128,3,18,0,5,0,0,0,0,0,0,0,0,42835968,0,42835968,63,14898710197229083973
layer,1,0,0,16,prefill,35,25,14,11,3296,2026,571,533,1,0,1,3966,9,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,128,96,128,10,1,0,7,0,0,0,0,0,0,0,0,20905984,0,20905984,33,14463019543150363024
layer,1,0,0,16,prefill,36,32,17,15,4772,2798,608,794,1,0,1,5706,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,128,94,128,11,4,0,4,0,0,0,0,0,0,0,0,28508160,0,28508160,45,1200540864497963626
layer,1,0,0,16,prefill,37,35,18,17,5482,3211,603,1107,1,0,1,6560,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,128,92,128,12,5,0,5,0,0,0,0,0,0,0,0,32309248,0,32309248,51,8554497990575734970
layer,1,0,0,16,prefill,38,28,16,12,3939,2405,536,827,0,0,0,4640,8,18,0,0,0,0,0,0,53,lru,0,0,0,0,0,0,128,95,128,12,0,0,4,0,0,0,0,0,0,0,0,24477696,0,24477696,36,236702906226650295
layer,1,0,0,16,prefill,39,27,11,16,5546,3183,6770,915,0,0,0,6499,8,27,0,0,0,0,0,0,50,lru,0,0,0,0,0,0,128,91,128,16,0,0,4,0,0,0,0,0,0,0,0,32636928,0,32636928,48,199428842115340092
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1272970,15850,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,32,decode,0,8,3,5,2482,1904,325,1233,3,0,3,3596,34,40,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,0,0,0,0,0,0,0,0,9502720,0,9502720,15,2639098668365178326
layer,2,0,1,32,decode,1,8,4,4,1972,1438,259,563,4,0,4,2620,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,3245949415920541183
layer,2,0,1,32,decode,2,8,4,4,1995,1516,1122,574,4,0,4,2479,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,16530372592882055657
layer,2,0,1,32,decode,3,8,5,3,1493,1166,233,393,4,0,4,1868,11,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,11346054499356342641
layer,2,0,1,32,decode,4,8,6,2,4174,732,391,425,4,0,4,4632,8,61,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2333619220013122027
layer,2,0,1,32,decode,5,8,6,2,973,775,269,389,9,0,9,1369,15,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14586337920951346225
layer,2,0,1,32,decode,6,8,5,3,1487,1168,223,444,6,0,6,1973,11,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,2753781083796064653
layer,2,0,1,32,decode,7,8,4,4,1907,1483,251,709,6,0,6,2586,7,46,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,3439255339865008386
layer,2,0,1,32,decode,8,8,7,1,494,381,240,250,3,0,3,690,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1259359017380596295
layer,2,0,1,32,decode,9,8,6,2,967,737,239,320,4,0,4,1295,8,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17072448972564105066
layer,2,0,1,32,decode,10,8,6,2,995,778,202,243,5,0,5,1269,10,45,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,18285211935556437682
layer,2,0,1,32,decode,11,8,3,5,2450,1872,252,902,5,0,5,3090,7,50,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,3943887082612006275
layer,2,0,1,32,decode,12,8,5,3,1489,1143,223,422,8,0,8,1851,7,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,9919318942015469632
layer,2,0,1,32,decode,13,8,3,5,2457,1915,264,841,3,0,3,3064,7,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,1534795417736758305
layer,2,0,1,32,decode,14,8,4,4,2015,1501,200,789,3,0,3,2502,8,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,11814350704513843611
layer,2,0,1,32,decode,15,8,4,4,2008,1486,271,692,4,0,4,2521,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,5347389600349600455
layer,2,0,1,32,decode,16,8,4,4,1939,1488,227,512,5,0,5,2470,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,3759160974886724142
layer,2,0,1,32,decode,17,8,6,2,976,723,262,263,2,0,2,1281,8,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6006019695320742317
layer,2,0,1,32,decode,18,8,4,4,1991,1516,217,659,4,0,4,2507,7,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,0,0,0,0,0,0,0,0,7602176,0,7602176,12,11891233824696288348
layer,2,0,1,32,decode,19,8,6,2,958,725,267,377,4,0,4,1316,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4647929670642173303
layer,2,0,1,32,decode,20,8,4,4,1974,1513,240,582,4,0,4,2448,7,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,424348626834718844
layer,2,0,1,32,decode,21,8,5,3,1447,1092,231,610,4,0,4,1914,7,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,11103933535007924450
layer,2,0,1,32,decode,22,8,4,4,2063,1475,227,517,4,0,4,2583,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,4870181215884980864
layer,2,0,1,32,decode,23,8,5,3,1439,1109,239,336,4,0,4,1812,8,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6924736488804968968
