row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,22,176,0,176,0,28911,4177,7867,3,3,0,173870,23,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3657,60,0,116,33,528,0,334495744,0,0,0,163910,334495744,334495744,5895
layer,1,0,0,0,prefill,23,148,0,148,0,20450,4470,6037,6,6,0,123856,21,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3843,60,0,88,32,444,0,281280512,0,0,0,115840,281280512,281280512,1067
layer,1,0,0,0,prefill,24,147,0,147,0,19036,4439,3040,3,3,0,129064,18,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3857,60,0,87,30,441,0,279379968,0,0,0,123616,279379968,279379968,1318
layer,1,0,0,0,prefill,25,133,0,133,0,20749,6621,3713,5,5,0,45915,17,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3922,60,0,73,30,399,0,252772352,0,0,0,40761,252772352,252772352,1228
layer,1,0,0,0,prefill,26,135,0,135,0,27147,3869,5272,3,3,0,37253,21,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3908,60,0,75,29,405,0,256573440,0,5,0,31172,256573440,256573440,1856
layer,1,0,0,0,prefill,27,141,0,141,0,32118,4393,7036,6,6,0,43213,16,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3905,60,0,81,28,423,0,267976704,0,0,0,36305,267976704,267976704,2786
layer,1,0,0,0,prefill,28,118,0,118,0,27617,4292,6411,3,3,0,37255,15,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,4001,60,0,58,27,354,0,224264192,0,0,0,31281,224264192,224264192,1350
layer,1,0,0,0,prefill,29,131,0,131,0,35694,4345,9306,4,4,0,47560,15,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3970,60,0,71,28,393,0,248971264,0,0,0,39945,248971264,248971264,3521
layer,1,0,0,0,prefill,30,148,0,148,0,47015,3939,12561,7,7,0,61392,18,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3847,60,0,88,27,444,0,281280512,0,0,0,48989,281280512,281280512,4380
layer,1,0,0,0,prefill,31,132,0,132,0,41763,4348,14249,5,5,0,55227,18,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3951,60,0,72,26,396,0,250871808,0,0,0,46563,250871808,250871808,6467
layer,1,0,0,0,prefill,32,126,0,126,0,37653,4344,12458,3,3,0,50869,18,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3960,60,0,66,27,378,0,239468544,0,0,0,42876,239468544,239468544,3533
layer,1,0,0,0,prefill,33,154,0,154,0,69341,4595,25912,6,6,0,337993,18,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3829,60,0,94,30,462,0,292683776,0,0,0,64976,292683776,292683776,16237
layer,1,0,0,0,prefill,34,141,0,141,0,47222,4881,13189,5,5,0,64505,24,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3898,60,0,81,30,423,0,287612928,0,0,0,55274,287612928,287612928,5672
layer,1,0,0,0,prefill,35,144,0,144,0,42259,4423,13232,5,5,0,56211,22,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3952,60,0,84,39,432,0,273678336,0,0,0,47216,273678336,273678336,6386
layer,1,0,0,0,prefill,36,131,0,131,0,45315,4368,16911,3,3,0,60981,18,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3933,60,0,71,31,393,0,248971264,0,1,0,49044,248971264,248971264,7503
layer,1,0,0,0,prefill,37,114,0,114,0,37060,4270,13767,5,5,0,49755,18,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3978,60,0,54,29,342,0,216662016,0,0,0,41907,216662016,216662016,3441
layer,1,0,0,0,prefill,38,111,0,111,0,38078,3760,11710,4,4,0,51534,17,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3993,60,0,51,27,333,0,226418688,0,0,0,44084,226418688,226418688,2526
layer,1,0,0,0,prefill,39,130,0,130,0,41170,8109,10788,3,3,0,58625,16,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3904,60,0,70,29,390,0,265175040,0,0,0,47360,265175040,265175040,3645
layer,1,0,0,512,prefill,0,223,60,163,0,44586,4893,13685,5,4,1,134237,18,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2630,2630,0,0,163,36,489,0,309788672,0,2,0,124084,309788672,309788672,9651
layer,1,0,0,512,prefill,1,225,56,169,0,30251,4932,5013,4,3,1,174368,19,56,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2530,2713,0,4,165,35,507,0,321191936,0,0,0,164094,321191936,321191936,2773
layer,1,0,0,512,prefill,2,248,60,188,0,25231,4672,4145,5,4,1,169493,20,81,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2471,2471,0,0,188,38,564,0,357302272,0,5,0,161252,357302272,357302272,2447
layer,1,0,0,512,prefill,3,175,51,124,0,15292,4676,2458,6,5,1,105461,23,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3402,3640,0,9,115,38,372,0,235667456,0,0,0,100906,235667456,235667456,724
layer,1,0,0,512,prefill,4,176,57,119,0,35816,4754,9567,4,3,1,428193,18,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3011,3319,0,3,116,32,357,0,226164736,0,24,0,162952,226164736,226164736,2925
layer,1,0,0,512,prefill,5,157,51,106,0,16781,4571,3240,6,5,1,109968,27,57,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3045,3519,0,9,97,35,318,0,201457664,0,16,0,105228,201457664,201457664,837
layer,1,0,0,512,prefill,6,162,50,112,0,15139,4140,2963,6,3,3,101662,19,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3152,3664,0,10,102,32,336,0,212860928,0,8,0,97261,212860928,212860928,642
layer,1,0,0,512,prefill,7,139,52,87,0,11186,4381,2101,6,4,2,76887,20,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3329,3692,0,8,79,27,261,0,165347328,0,6,0,73509,165347328,165347328,31
layer,1,0,0,512,prefill,8,118,45,73,0,10328,4300,2091,8,4,4,68699,16,59,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3519,3930,0,15,58,27,219,0,138739712,0,9,0,65645,138739712,138739712,0
layer,1,0,0,512,prefill,9,116,49,67,0,10692,4284,2728,7,4,3,44505,19,50,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3749,3966,0,11,56,26,201,0,127336448,0,13,0,41523,127336448,127336448,0
layer,1,0,0,512,prefill,10,148,53,95,0,18773,3991,4531,4,3,1,52786,19,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3535,3733,0,7,88,32,285,0,180551680,0,21,0,48057,180551680,180551680,388
layer,1,0,0,512,prefill,11,131,53,78,0,16195,4348,3998,7,5,2,41764,17,51,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3569,3722,0,7,71,28,234,0,148242432,0,15,0,37691,148242432,148242432,0
layer,1,0,0,512,prefill,12,118,49,69,0,14739,4448,6448,10,6,4,51082,28,38,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3837,3977,0,11,58,31,207,0,131137536,0,21,0,46853,131137536,131137536,0
layer,1,0,0,512,prefill,13,104,49,55,0,13173,4249,6665,29,13,16,35258,39,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3847,4007,0,11,44,70,165,0,104529920,0,15,0,31720,104529920,104529920,0
layer,1,0,0,512,prefill,14,110,52,58,0,15117,3792,8207,17,6,11,39357,23,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3874,3990,0,8,50,47,174,0,110231552,0,18,0,35485,110231552,110231552,0
layer,1,0,0,512,prefill,15,135,53,82,0,23147,4361,8422,10,7,3,52150,17,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3423,3660,0,7,75,41,246,0,155844608,0,37,0,46529,155844608,155844608,0
layer,1,0,0,512,prefill,16,105,50,55,0,15422,4225,5132,8,4,4,42152,26,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3739,3951,0,10,45,31,165,0,104529920,0,29,0,38242,104529920,104529920,0
layer,1,0,0,512,prefill,17,112,52,60,0,16438,4244,5267,8,6,2,59944,16,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3837,3961,0,8,52,26,180,0,114032640,0,26,0,55734,114032640,114032640,0
layer,1,0,0,512,prefill,18,131,56,75,0,267928,3885,7736,5,3,2,309373,14,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3506,3718,0,4,71,21,225,0,142540800,0,28,0,46264,142540800,142540800,0
layer,1,0,0,512,prefill,19,138,58,80,0,26391,4378,8286,7,5,2,76790,18,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3571,3670,0,2,78,29,240,0,152043520,0,52,0,70318,152043520,152043520,0
layer,1,0,0,512,prefill,20,161,55,106,0,31489,4613,10326,5,3,2,78950,17,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3327,3640,0,5,101,30,318,0,201457664,0,30,0,68424,201457664,201457664,2772
layer,1,0,0,512,prefill,21,147,52,95,0,26711,4430,8566,5,4,1,69506,17,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3326,3734,0,8,87,29,285,0,180551680,0,35,0,63000,180551680,180551680,922
layer,1,0,0,512,prefill,22,163,56,107,0,27233,4126,7409,6,3,3,61906,14,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3289,3416,0,4,103,30,321,0,203358208,0,27,0,55471,203358208,203358208,1501
layer,1,0,0,512,prefill,23,137,56,81,0,18938,4364,5355,7,4,3,50647,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3491,3637,0,4,77,25,243,0,153944064,0,16,0,45760,153944064,153944064,0
layer,1,0,0,512,prefill,24,131,52,79,0,19241,4383,5491,5,4,1,54797,14,49,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3686,3845,0,8,71,24,237,0,150142976,0,28,0,47339,150142976,150142976,0
layer,1,0,0,512,prefill,25,111,51,60,0,17130,4236,5604,7,4,3,27031,15,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3863,4004,0,9,51,24,180,0,114032640,0,24,0,22945,114032640,114032640,0
layer,1,0,0,512,prefill,26,119,54,65,0,22044,3801,9589,5,4,1,29836,13,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3820,3942,0,6,59,25,195,0,123535360,0,42,0,24749,123535360,123535360,0
layer,1,0,0,512,prefill,27,126,55,71,0,25190,4283,10452,8,4,4,34543,13,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3710,3815,0,5,66,26,213,0,134938624,0,43,0,28729,134938624,134938624,0
layer,1,0,0,512,prefill,28,88,48,40,0,14653,4132,6422,6,4,2,20384,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3872,4046,0,12,28,23,120,0,76021760,0,37,0,16689,76021760,76021760,0
layer,1,0,0,512,prefill,29,101,51,50,0,18391,4184,7354,6,5,1,28109,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3903,3997,0,9,41,24,150,0,95027200,0,52,0,22890,95027200,95027200,0
layer,1,0,0,512,prefill,30,113,52,61,0,18012,3740,5587,16,13,3,24595,13,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3742,3919,0,8,53,24,183,0,115933184,0,31,0,20561,115933184,115933184,0
layer,1,0,0,512,prefill,31,90,52,38,0,11196,4110,4243,6,5,1,15259,11,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3914,4025,0,8,30,22,114,0,72220672,0,16,0,12609,72220672,72220672,0
layer,1,0,0,512,prefill,32,84,49,35,0,12590,4090,5864,6,3,3,17532,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3786,4053,0,11,24,17,105,0,66519040,0,39,0,14310,66519040,66519040,0
layer,1,0,0,512,prefill,33,128,51,77,0,29650,4344,16528,6,4,2,43104,12,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3648,3839,0,9,68,25,231,0,146341888,0,64,0,33747,146341888,146341888,0
layer,1,0,0,512,prefill,34,102,47,55,0,23832,3767,9435,7,3,4,32923,14,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3699,3983,0,13,42,21,165,0,112189440,0,45,0,27574,112189440,112189440,0
layer,1,0,0,512,prefill,35,106,53,53,0,21007,4192,10849,6,4,2,28984,12,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3825,3977,0,7,46,24,159,0,100728832,0,53,0,23862,100728832,100728832,0
layer,1,0,0,512,prefill,36,84,46,38,0,15111,4107,7993,6,3,3,21156,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3920,4058,0,14,24,24,114,0,72220672,0,38,0,17361,72220672,72220672,0
layer,1,0,0,512,prefill,37,63,41,22,0,8076,3971,4038,8,4,4,16509,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3995,4093,0,19,3,18,66,0,41811968,0,33,0,14256,41811968,41811968,0
layer,1,0,0,512,prefill,38,62,43,19,0,6729,3499,2737,5,3,2,29211,13,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3978,4094,0,17,2,18,57,0,38756352,0,34,0,27331,38756352,38756352,0
layer,1,0,0,512,prefill,39,69,44,25,0,7226,7233,2213,6,4,2,47333,12,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3815,4083,0,16,9,20,75,0,50995200,0,25,0,45324,50995200,50995200,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8610658,58109,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,3,5,0,1956,367,2759,4,0,4,9576,42,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,15,0,9502720,0,18,0,6798,9502720,9502720,0
layer,2,0,1,1024,decode,1,8,8,0,0,0,262,0,1,1,0,26,10,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,2,8,5,3,0,1129,1227,720,2,0,2,1801,8,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,12,0,1312,5701632,5701632,0
layer,2,0,1,1024,decode,3,8,8,0,0,0,277,0,0,0,0,32,11,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,4,8,6,2,0,793,245,520,3,0,3,1171,8,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,895,3801088,3801088,0
layer,2,0,1,1024,decode,5,8,5,3,0,1157,258,783,3,0,3,1732,9,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,0,0,1328,5701632,5701632,0
layer,2,0,1,1024,decode,6,8,6,2,0,773,237,515,2,0,2,1186,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,876,3801088,3801088,0
layer,2,0,1,1024,decode,7,8,7,1,0,377,273,306,3,0,3,650,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,424,1900544,1900544,0
layer,2,0,1,1024,decode,8,8,8,0,0,0,260,0,0,0,0,23,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,9,8,8,0,0,0,266,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,10,8,7,1,0,385,225,280,2,0,2,635,7,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,3,0,1900544,0,0,0,422,1900544,1900544,0
layer,2,0,1,1024,decode,11,8,6,2,0,775,257,443,3,0,3,1197,8,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,880,3801088,3801088,0
layer,2,0,1,1024,decode,12,8,8,0,0,0,265,0,0,0,0,22,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,13,8,7,1,0,388,264,203,2,0,2,655,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,439,1900544,1900544,0
layer,2,0,1,1024,decode,14,8,7,1,0,384,235,284,3,0,3,634,10,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,421,1900544,1900544,0
layer,2,0,1,1024,decode,15,8,7,1,0,391,259,274,4,0,4,631,9,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,419,1900544,1900544,0
layer,2,0,1,1024,decode,16,8,8,0,0,0,256,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,17,8,8,0,0,0,268,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,18,8,6,2,0,777,229,416,4,0,4,1179,7,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,871,3801088,3801088,0
layer,2,0,1,1024,decode,19,8,7,1,0,381,266,221,3,0,3,652,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,426,1900544,1900544,0
layer,2,0,1,1024,decode,20,8,8,0,0,0,261,0,0,0,0,23,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,21,8,6,2,0,756,261,593,3,0,3,1206,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,858,3801088,3801088,0
layer,2,0,1,1024,decode,22,8,5,3,0,1061,224,788,4,0,4,3292,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,0,0,2859,5701632,5701632,0
layer,2,0,1,1024,decode,23,8,8,0,0,0,268,0,0,0,0,20,8,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,24,8,7,1,0,398,246,307,2,0,2,644,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,425,1900544,1900544,0
layer,2,0,1,1024,decode,25,8,8,0,0,0,264,0,0,0,0,19,8,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,26,8,8,0,0,0,230,0,0,0,0,19,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,27,8,7,1,0,376,261,315,3,0,3,650,7,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,415,1900544,1900544,0
layer,2,0,1,1024,decode,28,8,7,1,0,399,254,306,2,0,2,636,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,417,1900544,1900544,0
layer,2,0,1,1024,decode,29,8,8,0,0,0,260,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,30,8,8,0,0,0,227,0,0,0,0,19,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
