row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,14,135,0,135,0,33316,3901,13623,9,9,0,189207,33,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3918,60,0,75,78,405,0,256573440,0,6,0,177137,256573440,256573440,9884
layer,1,0,0,0,prefill,15,152,0,152,0,25172,4492,6907,6,6,0,151933,19,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3812,60,0,92,34,456,0,288882688,0,0,0,142137,288882688,288882688,1889
layer,1,0,0,0,prefill,16,127,0,127,0,16566,4367,2555,4,4,0,114657,18,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3958,60,0,67,28,381,0,241369088,0,2,0,109354,241369088,241369088,923
layer,1,0,0,0,prefill,17,119,0,119,0,18808,4317,5694,5,5,0,113226,19,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3965,60,0,59,30,357,0,226164736,0,1,0,105282,226164736,226164736,3740
layer,1,0,0,0,prefill,18,161,0,161,0,20418,4089,6391,3,3,0,144049,22,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3811,60,0,101,31,483,0,305987584,0,0,0,134788,305987584,305987584,1456
layer,1,0,0,0,prefill,19,149,0,149,0,18646,4447,2777,5,5,0,129037,17,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3852,60,0,89,29,447,0,283181056,0,0,0,123245,283181056,283181056,1181
layer,1,0,0,0,prefill,20,180,0,180,0,39378,4736,7410,3,3,0,420360,17,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3654,60,0,120,32,540,0,342097920,0,0,0,157846,342097920,342097920,4743
layer,1,0,0,0,prefill,21,159,0,159,0,36844,4609,9592,8,8,0,215387,27,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3783,60,0,99,37,477,0,302186496,0,7,0,202968,302186496,302186496,7424
layer,1,0,0,0,prefill,22,176,0,176,0,27321,4177,6668,3,3,0,168341,20,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3657,60,0,116,31,528,0,334495744,0,0,0,158237,334495744,334495744,5035
layer,1,0,0,0,prefill,23,148,0,148,0,17618,4479,5627,6,6,0,125781,19,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3843,60,0,88,30,444,0,281280512,0,5,0,117375,281280512,281280512,1008
layer,1,0,0,0,prefill,24,147,0,147,0,17544,4454,2397,3,3,0,122913,19,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3857,60,0,87,32,441,0,279379968,0,0,0,117344,279379968,279379968,1022
layer,1,0,0,0,prefill,25,133,0,133,0,23407,4374,3556,5,5,0,55626,18,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3922,60,0,73,33,399,0,252772352,0,0,0,46752,252772352,252772352,965
layer,1,0,0,0,prefill,26,135,0,135,0,28600,3862,4856,3,3,0,39209,17,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3908,60,0,75,31,405,0,256573440,0,0,0,32352,256573440,256573440,1440
layer,1,0,0,0,prefill,27,141,0,141,0,33431,4402,5750,5,5,0,45159,16,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3905,60,0,81,29,423,0,267976704,0,0,0,37339,267976704,267976704,1949
layer,1,0,0,0,prefill,28,118,0,118,0,30558,4292,5669,4,4,0,41138,17,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,4001,60,0,58,25,354,0,224264192,0,0,0,34013,224264192,224264192,1597
layer,1,0,0,0,prefill,29,131,0,131,0,38367,4355,11303,5,5,0,54388,15,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3970,60,0,71,26,393,0,248971264,0,0,0,42311,248971264,248971264,2564
layer,1,0,0,0,prefill,30,148,0,148,0,46506,3928,11114,3,3,0,62077,16,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3847,60,0,88,29,444,0,281280512,0,3,0,51210,281280512,281280512,5694
layer,1,0,0,0,prefill,31,132,0,132,0,40247,4340,8811,5,5,0,57105,17,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3951,60,0,72,28,396,0,250871808,0,6,0,43377,250871808,250871808,3616
layer,1,0,0,0,prefill,32,126,0,126,0,290737,4363,18983,4,4,0,316507,16,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3960,60,0,66,27,378,0,239468544,0,0,0,56482,239468544,239468544,9692
layer,1,0,0,0,prefill,33,154,0,154,0,50849,4538,12964,5,5,0,67592,18,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3829,60,0,94,31,462,0,292683776,0,5,0,56435,292683776,292683776,7929
layer,1,0,0,0,prefill,34,141,0,141,0,44221,4862,8921,3,3,0,59437,16,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3898,60,0,81,29,423,0,287612928,0,0,0,49902,287612928,287612928,4224
layer,1,0,0,0,prefill,35,144,0,144,0,45710,4435,10913,5,5,0,63257,18,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3952,60,0,84,35,432,0,273678336,0,2,0,49922,273678336,273678336,3929
layer,1,0,0,0,prefill,36,131,0,131,0,42682,4345,10961,3,3,0,56933,17,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3933,60,0,71,31,393,0,248971264,0,0,0,46996,248971264,248971264,4432
layer,1,0,0,0,prefill,37,114,0,114,0,36335,4264,9684,5,5,0,48617,17,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3978,60,0,54,25,342,0,216662016,0,9,0,40175,216662016,216662016,3086
layer,1,0,0,0,prefill,38,111,0,111,0,38326,3757,8997,3,3,0,50999,16,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3993,60,0,51,22,333,0,226418688,0,1,0,42876,226418688,226418688,2054
layer,1,0,0,0,prefill,39,130,0,130,0,46197,8062,13483,3,3,0,63894,14,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3904,60,0,70,26,390,0,265175040,0,1,0,51568,265175040,265175040,7842
layer,1,0,0,512,prefill,0,223,60,163,0,42428,4871,9540,4,3,1,127805,19,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2630,2630,0,0,163,40,489,0,309788672,0,1,0,116996,309788672,309788672,6378
layer,1,0,0,512,prefill,1,225,56,169,0,30857,4935,7709,4,3,1,180783,17,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2530,2713,0,4,165,36,507,0,321191936,0,0,0,169423,321191936,321191936,5781
layer,1,0,0,512,prefill,2,248,60,188,0,23330,4665,4648,5,3,2,162215,19,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2471,2471,0,0,188,41,564,0,357302272,0,2,0,153637,357302272,357302272,3305
layer,1,0,0,512,prefill,3,175,51,124,0,267261,4772,7711,5,4,1,413193,17,39,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3402,3640,0,9,115,34,372,0,235667456,0,10,0,150597,235667456,235667456,579
layer,1,0,0,512,prefill,4,176,57,119,0,21657,4657,3510,7,4,3,138646,27,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3011,3319,0,3,116,36,357,0,226164736,0,21,0,132187,226164736,226164736,1283
layer,1,0,0,512,prefill,5,157,51,106,0,14793,4551,2559,6,4,2,100257,19,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3045,3519,0,9,97,32,318,0,201457664,0,10,0,95576,201457664,201457664,468
layer,1,0,0,512,prefill,6,162,50,112,0,15684,4124,2576,6,3,3,106329,17,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3152,3664,0,10,102,30,336,0,212860928,0,12,0,101440,212860928,212860928,680
layer,1,0,0,512,prefill,7,139,52,87,0,11574,4389,1854,6,4,2,80908,18,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3329,3692,0,8,79,30,261,0,165347328,0,6,0,77313,165347328,165347328,14
layer,1,0,0,512,prefill,8,118,45,73,0,10504,4286,1679,7,4,3,72097,18,54,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3519,3930,0,15,58,26,219,0,138739712,0,11,0,68797,138739712,138739712,0
layer,1,0,0,512,prefill,9,116,49,67,0,10555,4272,1800,7,6,1,55833,18,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3749,3966,0,11,56,24,201,0,127336448,0,9,0,52663,127336448,127336448,0
layer,1,0,0,512,prefill,10,148,53,95,0,18177,3986,3280,5,3,2,59086,18,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3535,3733,0,7,88,33,285,0,180551680,0,11,0,54115,180551680,180551680,337
layer,1,0,0,512,prefill,11,131,53,78,0,15149,4319,3246,6,4,2,43163,18,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3569,3722,0,7,71,28,234,0,148242432,0,18,0,38795,148242432,148242432,0
layer,1,0,0,512,prefill,12,118,49,69,0,13556,4300,3029,6,3,3,47854,17,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3837,3977,0,11,58,25,207,0,131137536,0,12,0,43744,131137536,131137536,0
layer,1,0,0,512,prefill,13,104,49,55,0,13048,4201,2637,6,4,2,35456,17,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3847,4007,0,11,44,26,165,0,104529920,0,14,0,31877,104529920,104529920,0
layer,1,0,0,512,prefill,14,110,52,58,0,15776,3798,8315,6,3,3,42461,15,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3874,3990,0,8,50,26,174,0,110231552,0,12,0,35658,110231552,110231552,0
layer,1,0,0,512,prefill,15,135,53,82,0,24120,4351,6818,5,4,1,52867,17,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3423,3660,0,7,75,29,246,0,155844608,0,37,0,46800,155844608,155844608,0
layer,1,0,0,512,prefill,16,105,50,55,0,25017,4318,246577,7,3,4,297091,16,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3739,3951,0,10,45,26,165,0,104529920,0,21,0,37542,104529920,104529920,0
layer,1,0,0,512,prefill,17,112,52,60,0,19909,4289,11726,33,13,20,69240,33,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3837,3961,0,8,52,83,180,0,114032640,0,23,0,63875,114032640,114032640,0
layer,1,0,0,512,prefill,18,131,56,75,0,22269,3910,11844,15,6,9,55868,23,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3506,3718,0,4,71,56,225,0,142540800,0,28,0,46742,142540800,142540800,0
layer,1,0,0,512,prefill,19,138,58,80,0,24423,4385,8326,10,6,4,67774,22,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3571,3670,0,2,78,40,240,0,152043520,0,32,0,61009,152043520,152043520,0
layer,1,0,0,512,prefill,20,161,55,106,0,28937,4595,6532,7,3,4,70529,19,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3327,3640,0,5,101,31,318,0,201457664,0,22,0,62951,201457664,201457664,1685
layer,1,0,0,512,prefill,21,147,52,95,0,22703,4434,5545,7,4,3,60523,16,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3326,3734,0,8,87,31,285,0,180551680,0,24,0,54146,180551680,180551680,562
layer,1,0,0,512,prefill,22,163,56,107,0,27080,4152,8151,5,3,2,64147,16,52,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3289,3416,0,4,103,31,321,0,203358208,0,21,0,54721,203358208,203358208,1055
layer,1,0,0,512,prefill,23,137,56,81,0,21757,4371,5214,6,5,1,56361,17,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3491,3637,0,4,77,27,243,0,153944064,0,27,0,50776,153944064,153944064,0
layer,1,0,0,512,prefill,24,131,52,79,0,21022,4360,5127,6,3,3,57181,16,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3686,3845,0,8,71,27,237,0,150142976,0,20,0,51340,150142976,150142976,0
layer,1,0,0,512,prefill,25,111,51,60,0,16366,4239,4226,7,4,3,28118,15,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3863,4004,0,9,51,23,180,0,114032640,0,18,0,23962,114032640,114032640,0
layer,1,0,0,512,prefill,26,119,54,65,0,21682,3789,6960,4,3,1,29012,17,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3820,3942,0,6,59,25,195,0,123535360,0,31,0,24045,123535360,123535360,0
layer,1,0,0,512,prefill,27,126,55,71,0,25536,4287,9237,8,5,3,34938,15,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3710,3815,0,5,66,27,213,0,134938624,0,37,0,28760,134938624,134938624,0
layer,1,0,0,512,prefill,28,88,48,40,0,15210,4136,6132,7,4,3,21101,15,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3872,4046,0,12,28,23,120,0,76021760,0,32,0,17203,76021760,76021760,0
layer,1,0,0,512,prefill,29,101,51,50,0,19817,4192,8382,6,5,1,30207,14,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3903,3997,0,9,41,2802,150,0,95027200,0,37,0,22398,95027200,95027200,0
layer,1,0,0,512,prefill,30,113,52,61,0,22472,3752,8542,6,3,3,31003,15,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3742,3919,0,8,53,26,183,0,115933184,0,39,0,25520,115933184,115933184,0
layer,1,0,0,512,prefill,31,90,52,38,0,14408,4109,5876,5,4,1,19910,16,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3914,4025,0,8,30,22,114,0,72220672,0,37,0,16305,72220672,72220672,0
layer,1,0,0,512,prefill,32,84,49,35,0,14177,4096,6673,7,3,4,19840,16,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3786,4053,0,11,24,22,105,0,66519040,0,41,0,16109,66519040,66519040,0
layer,1,0,0,512,prefill,33,128,51,77,0,28920,4328,10742,6,5,1,39070,14,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3648,3839,0,9,68,28,231,0,146341888,0,39,0,32263,146341888,146341888,0
layer,1,0,0,512,prefill,34,102,47,55,0,22419,3769,6864,5,3,2,30137,17,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3699,3983,0,13,42,19,165,0,112189440,0,41,0,25204,112189440,112189440,0
layer,1,0,0,512,prefill,35,106,53,53,0,19745,4187,7510,6,5,1,27066,15,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3825,3977,0,7,46,24,159,0,100728832,0,29,0,22025,100728832,100728832,0
layer,1,0,0,512,prefill,36,84,46,38,0,14409,4115,5831,6,4,2,20004,15,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3920,4058,0,14,24,23,114,0,72220672,0,36,0,16391,72220672,72220672,0
layer,1,0,0,512,prefill,37,63,41,22,0,8096,3971,3370,8,5,3,16671,15,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3995,4093,0,19,3,19,66,0,41811968,0,29,0,14300,41811968,41811968,0
layer,1,0,0,512,prefill,38,62,43,19,0,6040,3524,4821,5,3,2,39222,14,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3978,4094,0,17,2,19,57,0,38756352,0,33,0,36869,38756352,38756352,0
layer,1,0,0,512,prefill,39,69,44,25,0,7034,7242,2202,7,5,2,46378,16,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3815,4083,0,16,9,21,75,0,50995200,0,24,0,44070,50995200,50995200,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8713997,56974,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,3,5,0,2033,854,2741,15,0,15,9768,85,41,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,9,15,0,9502720,0,19,0,6823,9502720,9502720,0
layer,2,0,1,1024,decode,1,8,8,0,0,0,546,0,3,3,0,68,22,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,8,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,2,8,5,3,0,1184,2893,874,7,0,7,1803,16,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,12,0,1340,5701632,5701632,0
layer,2,0,1,1024,decode,3,8,8,0,0,0,573,0,0,0,0,62,23,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,4,8,6,2,0,803,543,562,7,0,7,1225,16,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,877,3801088,3801088,0
layer,2,0,1,1024,decode,5,8,5,3,0,1166,540,764,8,0,8,1795,15,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,5,9,0,5701632,0,0,0,1298,5701632,5701632,0
layer,2,0,1,1024,decode,6,8,6,2,0,791,475,478,7,0,7,1222,15,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,875,3801088,3801088,0
layer,2,0,1,1024,decode,7,8,7,1,0,398,525,311,6,0,6,677,14,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,3,0,1900544,0,0,0,430,1900544,1900544,0
layer,2,0,1,1024,decode,8,8,8,0,0,0,510,0,0,0,0,41,14,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,9,8,8,0,0,0,531,0,0,0,0,44,14,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,7,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,10,8,7,1,0,396,415,329,6,0,6,665,14,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,419,1900544,1900544,0
layer,2,0,1,1024,decode,11,8,6,2,0,763,470,410,8,0,8,1251,13,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,6,0,3801088,0,0,0,854,3801088,3801088,0
layer,2,0,1,1024,decode,12,8,8,0,0,0,475,0,0,0,0,40,17,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,13,8,7,1,0,392,477,315,6,0,6,659,13,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,3,0,1900544,0,0,0,421,1900544,1900544,0
layer,2,0,1,1024,decode,14,8,7,1,0,388,406,263,5,0,5,656,13,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,419,1900544,1900544,0
layer,2,0,1,1024,decode,15,8,7,1,0,400,473,225,5,0,5,658,13,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,3,0,1900544,0,0,0,422,1900544,1900544,0
layer,2,0,1,1024,decode,16,8,8,0,0,0,457,0,0,0,0,37,13,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,17,8,8,0,0,0,468,0,0,0,0,36,12,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,18,8,6,2,0,772,404,610,6,0,6,1253,12,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,857,3801088,3801088,0
layer,2,0,1,1024,decode,19,8,7,1,0,393,471,135,4,0,4,679,14,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,3,0,1900544,0,0,0,417,1900544,1900544,0
layer,2,0,1,1024,decode,20,8,8,0,0,0,470,0,0,0,0,43,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,21,8,6,2,0,793,424,597,7,0,7,1222,13,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,6,0,3801088,0,0,0,902,3801088,3801088,0
layer,2,0,1,1024,decode,22,8,5,3,0,1083,373,593,8,0,8,3254,12,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,2,0,2828,5701632,5701632,0
layer,2,0,1,1024,decode,23,8,8,0,0,0,422,0,0,0,0,38,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,24,8,7,1,0,402,424,210,4,0,4,653,12,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,422,1900544,1900544,0
layer,2,0,1,1024,decode,25,8,8,0,0,0,426,0,0,0,0,37,12,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,26,8,8,0,0,0,367,0,0,0,0,30,12,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,27,8,7,1,0,388,417,239,4,0,4,646,11,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,3,0,1900544,0,0,0,425,1900544,1900544,0
layer,2,0,1,1024,decode,28,8,7,1,0,392,429,222,5,0,5,674,12,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,435,1900544,1900544,0
layer,2,0,1,1024,decode,29,8,8,0,0,0,420,0,0,0,0,36,12,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,30,8,8,0,0,0,365,0,0,0,0,30,12,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
