row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,10,176,0,176,0,48324,4179,18033,4,4,0,166401,15,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3731,60,0,116,29,528,0,334495744,0,3,0,152046,334495744,334495744,7777
layer,1,0,0,0,prefill,11,168,0,168,0,21144,4616,5799,5,5,0,159639,17,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3825,60,0,108,28,504,0,319291392,0,0,0,152445,319291392,319291392,2541
layer,1,0,0,0,prefill,12,152,0,152,0,22611,4482,5824,4,4,0,149459,17,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3865,60,0,92,28,456,0,288882688,0,1,0,139353,288882688,288882688,2092
layer,1,0,0,0,prefill,13,150,0,150,0,19128,4459,8793,5,5,0,134879,16,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3859,60,0,90,28,450,0,285081600,0,0,0,125905,285081600,285081600,2070
layer,1,0,0,0,prefill,14,135,0,135,0,17324,3862,5266,3,3,0,120689,16,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3918,60,0,75,27,405,0,256573440,0,0,0,115260,256573440,256573440,1744
layer,1,0,0,0,prefill,15,152,0,152,0,20220,4498,9550,6,6,0,141185,16,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3812,60,0,92,25,456,0,288882688,0,0,0,132235,288882688,288882688,5849
layer,1,0,0,0,prefill,16,127,0,127,0,19212,4358,8344,3,3,0,116416,20,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3958,60,0,67,29,381,0,241369088,0,0,0,108250,241369088,241369088,1414
layer,1,0,0,0,prefill,17,119,0,119,0,274950,4307,10506,5,5,0,427010,17,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3965,60,0,59,28,357,0,226164736,0,0,0,160512,226164736,226164736,2440
layer,1,0,0,0,prefill,18,161,0,161,0,28922,4089,11935,4,4,0,174279,16,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3811,60,0,101,32,483,0,305987584,0,0,0,163654,305987584,305987584,4427
layer,1,0,0,0,prefill,19,149,0,149,0,19238,4436,6096,5,5,0,133699,20,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3852,60,0,89,32,447,0,283181056,0,2,0,127833,283181056,283181056,2775
layer,1,0,0,0,prefill,20,180,0,180,0,24284,4706,10023,4,4,0,156169,15,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3654,60,0,120,30,540,0,342097920,0,0,0,146950,342097920,342097920,6679
layer,1,0,0,0,prefill,21,159,0,159,0,22692,4586,8857,5,5,0,139297,16,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3783,60,0,99,30,477,0,302186496,0,3,0,130149,302186496,302186496,2356
layer,1,0,0,0,prefill,22,176,0,176,0,22308,4138,6724,4,4,0,154592,16,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3657,60,0,116,30,528,0,334495744,0,0,0,147814,334495744,334495744,3726
layer,1,0,0,0,prefill,23,148,0,148,0,37553,4524,262197,5,5,0,428670,14,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3843,60,0,88,28,444,0,281280512,0,0,0,153544,281280512,281280512,2468
layer,1,0,0,0,prefill,24,147,0,147,0,30676,4457,14013,7,7,0,201975,25,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3857,60,0,87,64,441,0,279379968,0,0,0,189069,279379968,279379968,7973
layer,1,0,0,0,prefill,25,133,0,133,0,24044,4335,8587,5,5,0,56735,17,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3922,60,0,73,30,399,0,252772352,0,1,0,50394,252772352,252772352,2521
layer,1,0,0,0,prefill,26,135,0,135,0,28940,3851,10899,4,4,0,40716,15,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3908,60,0,75,27,405,0,256573440,0,0,0,33842,256573440,256573440,2398
layer,1,0,0,0,prefill,27,141,0,141,0,33561,4387,12763,5,5,0,46242,14,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3905,60,0,81,26,423,0,267976704,0,0,0,38594,267976704,267976704,3572
layer,1,0,0,0,prefill,28,118,0,118,0,28588,4292,11197,15,15,0,43628,16,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,4001,60,0,58,20,354,0,224264192,0,0,0,37048,224264192,224264192,1835
layer,1,0,0,0,prefill,29,131,0,131,0,33636,4323,13449,5,5,0,46551,14,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3970,60,0,71,25,393,0,248971264,0,0,0,38824,248971264,248971264,3317
layer,1,0,0,0,prefill,30,148,0,148,0,37957,3912,13697,3,3,0,51684,13,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3847,60,0,88,25,444,0,281280512,0,0,0,43053,281280512,281280512,4205
layer,1,0,0,0,prefill,31,132,0,132,0,33995,4330,13385,4,4,0,46995,14,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3951,60,0,72,25,396,0,250871808,0,2,0,38903,250871808,250871808,3396
layer,1,0,0,0,prefill,32,126,0,126,0,34527,4318,13588,3,3,0,46742,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3960,60,0,66,26,378,0,239468544,0,0,0,39001,239468544,239468544,3359
layer,1,0,0,0,prefill,33,154,0,154,0,43397,4536,15821,5,5,0,58692,14,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3829,60,0,94,30,462,0,292683776,0,0,0,48951,292683776,292683776,5611
layer,1,0,0,0,prefill,34,141,0,141,0,40800,4832,14586,3,3,0,59034,14,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3898,60,0,81,28,423,0,287612928,0,2,0,50314,287612928,287612928,5252
layer,1,0,0,0,prefill,35,144,0,144,0,36797,4415,13862,5,5,0,52299,18,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3952,60,0,84,35,432,0,273678336,0,2,0,43885,273678336,273678336,4553
layer,1,0,0,0,prefill,36,131,0,131,0,34954,4345,14450,4,4,0,48375,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3933,60,0,71,27,393,0,248971264,0,1,0,40469,248971264,248971264,4022
layer,1,0,0,0,prefill,37,114,0,114,0,31841,4259,13604,5,5,0,43624,15,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3978,60,0,54,23,342,0,216662016,0,2,0,36509,216662016,216662016,2655
layer,1,0,0,0,prefill,38,111,0,111,0,33169,3751,14376,3,3,0,46588,14,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3993,60,0,51,23,333,0,226418688,0,1,0,39428,226418688,226418688,2755
layer,1,0,0,0,prefill,39,130,0,130,0,50421,8001,18995,3,3,0,423329,14,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3904,60,0,70,26,390,0,265175040,0,3,0,53487,265175040,265175040,5177
layer,1,0,0,512,prefill,0,223,60,163,0,64076,4877,25333,3,3,0,85909,19,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2630,2630,0,0,163,39,489,0,309788672,0,3,0,69507,309788672,309788672,8259
layer,1,0,0,512,prefill,1,225,56,169,0,54293,4901,18715,4,3,1,73835,17,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2530,2713,0,4,165,35,507,0,321191936,0,0,0,62007,321191936,321191936,7279
layer,1,0,0,512,prefill,2,248,60,188,0,53846,4627,17117,5,3,2,72078,15,74,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2471,2471,0,0,188,38,564,0,357302272,0,0,0,60414,357302272,357302272,7189
layer,1,0,0,512,prefill,3,175,51,124,0,25634,4687,13062,3,3,0,134843,14,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3402,3640,0,9,115,33,372,0,235667456,0,1,0,126076,235667456,235667456,6454
layer,1,0,0,512,prefill,4,176,57,119,0,17998,4668,10164,4,3,1,123468,16,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3011,3319,0,3,116,32,357,0,226164736,0,1,0,115440,226164736,226164736,1855
layer,1,0,0,512,prefill,5,157,51,106,0,12931,4548,3820,4,3,1,92547,16,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3045,3519,0,9,97,30,318,0,201457664,0,0,0,88488,201457664,201457664,1006
layer,1,0,0,512,prefill,6,162,50,112,0,14126,4126,7996,4,3,1,102003,15,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3152,3664,0,10,102,32,336,0,212860928,0,0,0,94536,212860928,212860928,957
layer,1,0,0,512,prefill,7,139,52,87,0,12465,4371,5105,6,4,2,86023,16,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3329,3692,0,8,79,33,261,0,165347328,0,1,0,82013,165347328,165347328,142
layer,1,0,0,512,prefill,8,118,45,73,0,10306,4273,3981,5,4,1,70481,14,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3519,3930,0,15,58,22,219,0,138739712,0,0,0,67213,138739712,138739712,0
layer,1,0,0,512,prefill,9,116,49,67,0,9903,4261,3914,4,3,1,69593,13,51,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3749,3966,0,11,56,22,201,0,127336448,0,0,0,63471,127336448,127336448,0
layer,1,0,0,512,prefill,10,148,53,95,0,38300,3994,13643,5,4,1,389191,14,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3535,3733,0,7,88,29,285,0,180551680,0,0,0,91663,180551680,180551680,599
layer,1,0,0,512,prefill,11,131,53,78,0,27951,4304,14090,4,3,1,65787,16,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3569,3722,0,7,71,27,234,0,148242432,0,0,0,58715,148242432,148242432,0
layer,1,0,0,512,prefill,12,118,49,69,0,18982,4279,8681,4,3,1,62863,14,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3837,3977,0,11,58,24,207,0,131137536,0,3,0,57878,131137536,131137536,0
layer,1,0,0,512,prefill,13,104,49,55,0,15211,4188,7481,4,3,1,40779,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3847,4007,0,11,44,24,165,0,104529920,0,0,0,36731,104529920,104529920,0
layer,1,0,0,512,prefill,14,110,52,58,0,21756,3790,9826,5,4,1,50102,13,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3874,3990,0,8,50,21,174,0,110231552,0,0,0,42680,110231552,110231552,0
layer,1,0,0,512,prefill,15,135,53,82,0,26070,4321,12841,6,4,2,57021,14,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3423,3660,0,7,75,27,246,0,155844608,0,0,0,50409,155844608,155844608,0
layer,1,0,0,512,prefill,16,105,50,55,0,16386,4198,7843,5,3,2,44490,15,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3739,3951,0,10,45,25,165,0,104529920,0,0,0,40309,104529920,104529920,0
layer,1,0,0,512,prefill,17,112,52,60,0,16570,4274,9775,5,3,2,60417,14,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3837,3961,0,8,52,23,180,0,114032640,0,2,0,55399,114032640,114032640,0
layer,1,0,0,512,prefill,18,131,56,75,0,21032,3861,10937,4,3,1,49412,16,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3506,3718,0,4,71,28,225,0,142540800,0,0,0,44078,142540800,142540800,0
layer,1,0,0,512,prefill,19,138,58,80,0,20574,4357,9746,3,3,0,59824,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3571,3670,0,2,78,28,240,0,152043520,0,1,0,54525,152043520,152043520,0
layer,1,0,0,512,prefill,20,161,55,106,0,26306,4586,11320,4,3,1,67768,13,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3327,3640,0,5,101,30,318,0,201457664,0,0,0,61178,201457664,201457664,2267
layer,1,0,0,512,prefill,21,147,52,95,0,21849,4428,9539,4,3,1,59817,14,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3326,3734,0,8,87,30,285,0,180551680,0,0,0,54078,180551680,180551680,843
layer,1,0,0,512,prefill,22,163,56,107,0,28912,4254,14637,4,3,1,65248,13,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3289,3416,0,4,103,28,321,0,203358208,0,17,0,56113,203358208,203358208,1707
layer,1,0,0,512,prefill,23,137,56,81,0,19900,4371,9178,7,5,2,54155,28,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3491,3637,0,4,77,34,243,0,153944064,0,19,0,48773,153944064,153944064,0
layer,1,0,0,512,prefill,24,131,52,79,0,18918,4361,9034,5,3,2,52196,15,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3686,3845,0,8,71,27,237,0,150142976,0,23,0,47180,150142976,150142976,0
layer,1,0,0,512,prefill,25,111,51,60,0,14897,4233,7319,8,5,3,26615,14,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3863,4004,0,9,51,24,180,0,114032640,0,18,0,22707,114032640,114032640,0
layer,1,0,0,512,prefill,26,119,54,65,0,19330,3795,9447,6,4,2,26516,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3820,3942,0,6,59,25,195,0,123535360,0,26,0,21664,123535360,123535360,0
layer,1,0,0,512,prefill,27,126,55,71,0,24176,4281,12680,6,4,2,33157,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3710,3815,0,5,66,26,213,0,134938624,0,30,0,27217,134938624,134938624,0
layer,1,0,0,512,prefill,28,88,48,40,0,14729,4139,8200,20,17,3,21111,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3872,4046,0,12,28,21,120,0,76021760,0,35,0,16924,76021760,76021760,0
layer,1,0,0,512,prefill,29,101,51,50,0,20201,4184,11229,5,4,1,29175,13,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3903,3997,0,9,41,24,150,0,95027200,0,35,0,23990,95027200,95027200,0
layer,1,0,0,512,prefill,30,113,52,61,0,39369,3927,17022,5,3,2,343272,14,39,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3742,3919,0,8,53,23,183,0,115933184,0,50,0,30841,115933184,115933184,0
layer,1,0,0,512,prefill,31,90,52,38,0,15540,4165,10178,41,24,17,22238,39,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3914,4025,0,8,30,71,114,0,72220672,0,47,0,18018,72220672,72220672,0
layer,1,0,0,512,prefill,32,84,49,35,0,14315,4134,9993,21,8,13,20284,25,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3786,4053,0,11,24,59,105,0,66519040,0,51,0,16360,66519040,66519040,0
layer,1,0,0,512,prefill,33,128,51,77,0,30303,4343,21009,12,9,3,43406,19,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3648,3839,0,9,68,52,231,0,146341888,0,40,0,36005,146341888,146341888,0
layer,1,0,0,512,prefill,34,102,47,55,0,22479,3784,12215,13,6,7,31642,18,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3699,3983,0,13,42,35,165,0,112189440,0,31,0,26493,112189440,112189440,0
layer,1,0,0,512,prefill,35,106,53,53,0,20218,4207,10866,8,6,2,27751,18,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3825,3977,0,7,46,35,159,0,100728832,0,42,0,22815,100728832,100728832,0
layer,1,0,0,512,prefill,36,84,46,38,0,14383,4114,8044,10,5,5,20292,16,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3920,4058,0,14,24,26,114,0,72220672,0,41,0,16057,72220672,72220672,0
layer,1,0,0,512,prefill,37,63,41,22,0,8742,3977,5101,9,5,4,12218,15,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3995,4093,0,19,3,21,66,0,41811968,0,41,0,9969,41811968,41811968,0
layer,1,0,0,512,prefill,38,62,43,19,0,7485,3499,4285,7,3,4,10723,14,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3978,4094,0,17,2,19,57,0,38756352,0,32,0,8689,38756352,38756352,0
layer,1,0,0,512,prefill,39,69,44,25,0,10444,7168,5641,7,4,3,18167,13,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3815,4083,0,16,9,14,75,0,50995200,0,42,0,15609,50995200,50995200,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8184265,59316,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,3,5,0,1867,386,1980,5,1,4,12732,43,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,15,0,9502720,0,23,0,9963,9502720,9502720,0
layer,2,0,1,1024,decode,1,8,8,0,0,0,273,0,1,1,0,28,10,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,2,8,5,3,0,961,1244,665,4,0,4,6355,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,9,0,5896,5701632,5701632,0
layer,2,0,1,1024,decode,3,8,8,0,0,0,277,0,1,1,0,34,13,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,4,8,6,2,0,785,266,577,3,0,3,1255,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,7,0,871,3801088,3801088,0
layer,2,0,1,1024,decode,5,8,5,3,0,1186,260,539,4,0,4,1776,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,15,0,1332,5701632,5701632,0
layer,2,0,1,1024,decode,6,8,6,2,0,792,223,412,3,0,3,1206,8,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,4,0,878,3801088,3801088,0
layer,2,0,1,1024,decode,7,8,7,1,0,403,267,244,4,1,3,652,8,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,4,0,429,1900544,1900544,0
layer,2,0,1,1024,decode,8,8,8,0,0,0,256,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,9,8,8,0,0,0,265,0,1,1,0,20,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,10,8,7,1,0,400,231,339,2,0,2,637,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,3,0,434,1900544,1900544,0
layer,2,0,1,1024,decode,11,8,6,2,0,790,261,553,4,1,3,1209,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,12,0,901,3801088,3801088,0
layer,2,0,1,1024,decode,12,8,8,0,0,0,260,0,0,0,0,21,10,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,13,8,7,1,0,407,249,183,4,1,3,637,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,4,0,426,1900544,1900544,0
layer,2,0,1,1024,decode,14,8,7,1,0,394,231,348,3,0,3,659,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,3,0,427,1900544,1900544,0
layer,2,0,1,1024,decode,15,8,7,1,0,386,265,291,3,0,3,635,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,3,0,433,1900544,1900544,0
layer,2,0,1,1024,decode,16,8,8,0,0,0,252,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,17,8,8,0,0,0,271,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,18,8,6,2,0,766,221,500,4,1,3,1242,7,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,10,0,859,3801088,3801088,0
layer,2,0,1,1024,decode,19,8,7,1,0,399,254,285,3,1,2,645,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,3,0,432,1900544,1900544,0
layer,2,0,1,1024,decode,20,8,8,0,0,0,259,0,0,0,0,20,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,21,8,6,2,0,781,248,344,3,0,3,1253,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,11,0,838,3801088,3801088,0
layer,2,0,1,1024,decode,22,8,5,3,0,1097,232,635,4,0,4,3272,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,0,0,2850,5701632,5701632,0
layer,2,0,1,1024,decode,23,8,8,0,0,0,264,0,0,0,0,20,8,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,24,8,7,1,0,403,243,317,3,0,3,635,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,428,1900544,1900544,0
layer,2,0,1,1024,decode,25,8,8,0,0,0,261,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,26,8,8,0,0,0,229,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,27,8,7,1,0,389,260,209,2,0,2,661,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,416,1900544,1900544,0
layer,2,0,1,1024,decode,28,8,7,1,0,400,250,284,3,0,3,641,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,433,1900544,1900544,0
layer,2,0,1,1024,decode,29,8,8,0,0,0,257,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,30,8,8,0,0,0,226,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
