row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,25,133,0,133,0,25148,4342,4196,5,5,0,35305,15,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3922,60,0,73,27,399,0,252772352,0,0,0,29824,252772352,252772352,1434
layer,1,0,0,0,prefill,26,135,0,135,0,29242,3881,8297,4,4,0,42737,15,38,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3908,60,0,75,26,405,0,256573440,0,0,0,33386,256573440,256573440,1808
layer,1,0,0,0,prefill,27,141,0,141,0,36218,4396,6691,5,5,0,47848,16,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3905,60,0,81,29,423,0,267976704,0,0,0,40434,267976704,267976704,2741
layer,1,0,0,0,prefill,28,118,0,118,0,30767,4287,5768,4,4,0,40819,15,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,4001,60,0,58,24,354,0,224264192,0,0,0,34484,224264192,224264192,1411
layer,1,0,0,0,prefill,29,131,0,131,0,36331,4322,6432,5,5,0,47940,14,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3970,60,0,71,27,393,0,248971264,0,2,0,40674,248971264,248971264,2207
layer,1,0,0,0,prefill,30,148,0,148,0,40384,3947,10339,4,4,0,56821,14,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3847,60,0,88,26,444,0,281280512,0,0,0,45395,281280512,281280512,3073
layer,1,0,0,0,prefill,31,132,0,132,0,41833,4333,8593,6,6,0,55545,15,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3951,60,0,72,27,396,0,250871808,0,1,0,46615,250871808,250871808,3196
layer,1,0,0,0,prefill,32,126,0,126,0,39130,4323,7502,3,3,0,51744,14,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3960,60,0,66,25,378,0,239468544,0,0,0,43815,239468544,239468544,2273
layer,1,0,0,0,prefill,33,154,0,154,0,45417,4539,7729,4,4,0,59694,14,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3829,60,0,94,28,462,0,292683776,0,0,0,50726,292683776,292683776,3184
layer,1,0,0,0,prefill,34,141,0,141,0,50478,4865,8717,3,3,0,65346,15,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3898,60,0,81,29,423,0,287612928,0,0,0,53663,287612928,287612928,2786
layer,1,0,0,0,prefill,35,144,0,144,0,44926,4424,8442,5,5,0,59530,19,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3952,60,0,84,35,432,0,273678336,0,0,0,50255,273678336,273678336,3469
layer,1,0,0,0,prefill,36,131,0,131,0,38534,4344,7251,3,3,0,51025,16,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3933,60,0,71,28,393,0,248971264,0,0,0,43281,248971264,248971264,2235
layer,1,0,0,0,prefill,37,114,0,114,0,37227,4285,9860,4,4,0,48645,15,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3978,60,0,54,25,342,0,216662016,0,19,0,38723,216662016,216662016,1339
layer,1,0,0,0,prefill,38,111,0,111,0,286504,3773,10197,3,3,0,314737,17,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3993,60,0,51,26,333,0,226418688,0,4,0,53621,226418688,226418688,2918
layer,1,0,0,0,prefill,39,130,0,130,0,47391,7980,8528,3,3,0,62989,18,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3904,60,0,70,28,390,0,265175040,0,0,0,53991,265175040,265175040,3061
layer,1,0,0,512,prefill,0,223,60,163,0,59509,4886,14430,4,3,1,81880,18,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2630,2630,0,0,163,36,489,0,309788672,0,0,0,65964,309788672,309788672,8921
layer,1,0,0,512,prefill,1,225,56,169,0,52254,4905,8773,4,3,1,68419,18,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2530,2713,0,4,165,35,507,0,321191936,0,0,0,58200,321191936,321191936,4394
layer,1,0,0,512,prefill,2,248,60,188,0,54247,4652,12818,5,4,1,84997,16,61,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2471,2471,0,0,188,37,564,0,357302272,0,1,0,71517,357302272,357302272,5493
layer,1,0,0,512,prefill,3,175,51,124,0,24398,4675,4174,5,4,1,147031,17,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3402,3640,0,9,115,32,372,0,235667456,0,0,0,140850,235667456,235667456,1627
layer,1,0,0,512,prefill,4,176,57,119,0,19663,4679,3017,4,3,1,129098,16,46,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3011,3319,0,3,116,32,357,0,226164736,0,0,0,120775,226164736,226164736,837
layer,1,0,0,512,prefill,5,157,51,106,0,16200,7320,2370,5,4,1,107969,16,51,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3045,3519,0,9,97,33,318,0,201457664,0,0,0,103569,201457664,201457664,537
layer,1,0,0,512,prefill,6,162,50,112,0,15976,4145,2101,6,5,1,109078,24,42,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3152,3664,0,10,102,32,336,0,212860928,0,0,0,104629,212860928,212860928,492
layer,1,0,0,512,prefill,7,139,52,87,0,11241,4387,1699,5,4,1,78594,22,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3329,3692,0,8,79,32,261,0,165347328,0,0,0,75248,165347328,165347328,15
layer,1,0,0,512,prefill,8,118,45,73,0,23878,4316,5776,7,4,3,332493,17,77,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3519,3930,0,15,58,23,219,0,138739712,0,0,0,72143,138739712,138739712,0
layer,1,0,0,512,prefill,9,116,49,67,0,18028,4285,6985,6,4,2,114256,18,55,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3749,3966,0,11,56,27,201,0,127336448,0,0,0,106219,127336448,127336448,0
layer,1,0,0,512,prefill,10,148,53,95,0,19445,3975,3615,12,11,1,124389,17,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3535,3733,0,7,88,30,285,0,180551680,0,0,0,119144,180551680,180551680,497
layer,1,0,0,512,prefill,11,131,53,78,0,15596,4310,3008,5,4,1,44340,16,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3569,3722,0,7,71,28,234,0,148242432,0,0,0,40550,148242432,148242432,0
layer,1,0,0,512,prefill,12,118,49,69,0,15371,4308,6338,5,3,2,54633,16,63,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3837,3977,0,11,58,25,207,0,131137536,0,0,0,47990,131137536,131137536,0
layer,1,0,0,512,prefill,13,104,49,55,0,13089,4195,2490,6,4,2,35113,15,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3847,4007,0,11,44,26,165,0,104529920,0,0,0,31938,104529920,104529920,0
layer,1,0,0,512,prefill,14,110,52,58,0,15847,3764,3603,4,3,1,40049,15,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3874,3990,0,8,50,25,174,0,110231552,0,0,0,36236,110231552,110231552,0
layer,1,0,0,512,prefill,15,135,53,82,0,22748,4375,4782,4,3,1,49649,15,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3423,3660,0,7,75,27,246,0,155844608,0,0,0,44547,155844608,155844608,0
layer,1,0,0,512,prefill,16,105,50,55,0,15237,4248,4843,5,3,2,41110,19,44,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3739,3951,0,10,45,24,165,0,104529920,0,3,0,37182,104529920,104529920,0
layer,1,0,0,512,prefill,17,112,52,60,0,15514,4250,3577,5,4,1,55599,17,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3837,3961,0,8,52,26,180,0,114032640,0,0,0,51715,114032640,114032640,0
layer,1,0,0,512,prefill,18,131,56,75,0,20657,3871,4484,4,3,1,47481,16,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3506,3718,0,4,71,29,225,0,142540800,0,0,0,42597,142540800,142540800,0
layer,1,0,0,512,prefill,19,138,58,80,0,21140,4357,4529,5,4,1,58562,17,42,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3571,3670,0,2,78,28,240,0,152043520,0,1,0,53556,152043520,152043520,0
layer,1,0,0,512,prefill,20,161,55,106,0,28244,4705,8078,7,6,1,70986,15,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3327,3640,0,5,101,30,318,0,201457664,0,7,0,62013,201457664,201457664,949
layer,1,0,0,512,prefill,21,147,52,95,0,27042,4433,5558,7,6,1,69499,26,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3326,3734,0,8,87,33,285,0,180551680,0,16,0,62779,180551680,180551680,479
layer,1,0,0,512,prefill,22,163,56,107,0,27724,4130,5220,6,3,3,62682,15,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3289,3416,0,4,103,30,321,0,203358208,0,19,0,56475,203358208,203358208,924
layer,1,0,0,512,prefill,23,137,56,81,0,19178,4373,3705,7,4,3,49676,16,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3491,3637,0,4,77,28,243,0,153944064,0,17,0,45163,153944064,153944064,0
layer,1,0,0,512,prefill,24,131,52,79,0,20852,4362,4379,5,3,2,48098,16,48,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3686,3845,0,8,71,28,237,0,150142976,0,14,0,43216,150142976,150142976,0
layer,1,0,0,512,prefill,25,111,51,60,0,265427,4246,7034,8,4,4,287606,15,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3863,4004,0,9,51,24,180,0,114032640,0,17,0,27158,114032640,114032640,0
layer,1,0,0,512,prefill,26,119,54,65,0,25024,3798,6158,4,3,1,34810,16,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3820,3942,0,6,59,28,195,0,123535360,0,26,0,28325,123535360,123535360,0
layer,1,0,0,512,prefill,27,126,55,71,0,25849,4291,6313,6,4,2,35923,14,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3710,3815,0,5,66,26,213,0,134938624,0,30,0,29635,134938624,134938624,0
layer,1,0,0,512,prefill,28,88,48,40,0,14283,4136,3647,6,3,3,20019,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3872,4046,0,12,28,21,120,0,76021760,0,24,0,16238,76021760,76021760,0
layer,1,0,0,512,prefill,29,101,51,50,0,19077,4185,4682,8,5,3,26920,13,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3903,3997,0,9,41,24,150,0,95027200,0,31,0,21999,95027200,95027200,0
layer,1,0,0,512,prefill,30,113,52,61,0,22610,3750,5633,6,3,3,31430,14,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3742,3919,0,8,53,24,183,0,115933184,0,23,0,25721,115933184,115933184,0
layer,1,0,0,512,prefill,31,90,52,38,0,14073,4112,3800,8,5,3,20057,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3914,4025,0,8,30,18,114,0,72220672,0,26,0,16050,72220672,72220672,0
layer,1,0,0,512,prefill,32,84,49,35,0,13683,4099,4551,4,3,1,19867,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3786,4053,0,11,24,25,105,0,66519040,0,29,0,15623,66519040,66519040,0
layer,1,0,0,512,prefill,33,128,51,77,0,29286,4337,8627,8,4,4,41087,14,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3648,3839,0,9,68,25,231,0,146341888,0,33,0,33340,146341888,146341888,0
layer,1,0,0,512,prefill,34,102,47,55,0,21830,3773,4680,7,3,4,29973,16,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3699,3983,0,13,42,25,165,0,112189440,0,23,0,25024,112189440,112189440,0
layer,1,0,0,512,prefill,35,106,53,53,0,6930,4200,1035,5,4,1,11000,14,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3825,3977,0,7,46,25,159,0,100728832,0,6,0,9178,100728832,100728832,0
layer,1,0,0,512,prefill,36,84,46,38,0,4871,4114,828,7,3,4,7738,14,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3920,4058,0,14,24,21,114,0,72220672,0,7,0,6365,72220672,72220672,0
layer,1,0,0,512,prefill,37,63,41,22,0,3394,3971,526,6,4,2,5073,14,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3995,4093,0,19,3,21,66,0,41811968,0,8,0,4070,41811968,41811968,0
layer,1,0,0,512,prefill,38,62,43,19,0,3761,3502,705,5,3,2,5471,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3978,4094,0,17,2,20,57,0,38756352,0,9,0,4484,38756352,38756352,0
layer,1,0,0,512,prefill,39,69,44,25,0,6497,7170,1263,7,4,3,11256,14,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3815,4083,0,16,9,20,75,0,50995200,0,9,0,9730,50995200,50995200,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8067428,59921,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,3,5,0,1805,409,2532,4,0,4,12655,43,45,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,15,0,9502720,0,20,0,9816,9502720,9502720,0
layer,2,0,1,1024,decode,1,8,8,0,0,0,274,0,1,1,0,32,12,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,2,8,5,3,0,998,1308,331,2,0,2,5962,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,7,0,5470,5701632,5701632,0
layer,2,0,1,1024,decode,3,8,8,0,0,0,278,0,1,1,0,36,13,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,4,8,6,2,0,771,274,339,2,0,2,1219,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,7,0,873,3801088,3801088,0
layer,2,0,1,1024,decode,5,8,5,3,0,1122,258,551,3,1,2,1773,9,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,18,0,1285,5701632,5701632,0
layer,2,0,1,1024,decode,6,8,6,2,0,764,234,438,3,0,3,1247,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,15,0,874,3801088,3801088,0
layer,2,0,1,1024,decode,7,8,7,1,0,391,272,248,4,1,3,643,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,3,0,420,1900544,1900544,0
layer,2,0,1,1024,decode,8,8,8,0,0,0,258,0,0,0,0,28,13,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,9,8,8,0,0,0,264,0,1,1,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,10,8,7,1,0,386,230,288,2,0,2,650,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,3,0,423,1900544,1900544,0
layer,2,0,1,1024,decode,11,8,6,2,0,719,264,401,3,1,2,1250,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,6,0,831,3801088,3801088,0
layer,2,0,1,1024,decode,12,8,8,0,0,0,267,0,0,0,0,23,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,13,8,7,1,0,366,250,119,3,1,2,611,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,4,0,417,1900544,1900544,0
layer,2,0,1,1024,decode,14,8,7,1,0,413,223,193,3,0,3,645,9,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,3,0,1900544,0,3,0,430,1900544,1900544,0
layer,2,0,1,1024,decode,15,8,7,1,0,396,267,158,3,1,2,670,8,46,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,3,0,409,1900544,1900544,0
layer,2,0,1,1024,decode,16,8,8,0,0,0,254,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,17,8,8,0,0,0,262,0,1,1,0,20,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,18,8,6,2,0,792,203,278,3,0,3,1164,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,12,0,868,3801088,3801088,0
layer,2,0,1,1024,decode,19,8,7,1,0,391,257,203,2,0,2,637,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,4,0,431,1900544,1900544,0
layer,2,0,1,1024,decode,20,8,8,0,0,0,262,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,21,8,6,2,0,780,257,501,3,0,3,1213,7,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,864,3801088,3801088,0
layer,2,0,1,1024,decode,22,8,5,3,0,1066,223,585,3,0,3,3264,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,0,0,2834,5701632,5701632,0
layer,2,0,1,1024,decode,23,8,8,0,0,0,270,0,0,0,0,24,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,24,8,7,1,0,395,250,273,4,0,4,681,8,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,440,1900544,1900544,0
layer,2,0,1,1024,decode,25,8,8,0,0,0,268,0,0,0,0,20,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,26,8,8,0,0,0,229,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,27,8,7,1,0,374,264,204,2,0,2,673,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,402,1900544,1900544,0
layer,2,0,1,1024,decode,28,8,7,1,0,408,261,83,2,0,2,632,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,423,1900544,1900544,0
layer,2,0,1,1024,decode,29,8,8,0,0,0,264,0,0,0,0,28,14,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,30,8,8,0,0,0,231,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
