row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,10,176,0,176,0,29784,4184,8525,3,3,0,185264,17,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3731,60,0,116,32,528,0,334495744,0,0,0,172497,334495744,334495744,2659
layer,1,0,0,0,prefill,11,168,0,168,0,22909,4655,6621,5,5,0,157889,16,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3825,60,0,108,30,504,0,319291392,0,0,0,147511,319291392,319291392,1844
layer,1,0,0,0,prefill,12,152,0,152,0,20686,4467,3821,3,3,0,139722,17,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3865,60,0,92,31,456,0,288882688,0,0,0,132656,288882688,288882688,1556
layer,1,0,0,0,prefill,13,150,0,150,0,21238,4472,6666,5,5,0,129892,15,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3859,60,0,90,28,450,0,285081600,0,0,0,120373,285081600,285081600,4643
layer,1,0,0,0,prefill,14,135,0,135,0,16590,3865,3121,3,3,0,115956,15,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3918,60,0,75,26,405,0,256573440,0,1,0,110065,256573440,256573440,1060
layer,1,0,0,0,prefill,15,152,0,152,0,276727,4492,11376,5,5,0,455405,14,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3812,60,0,92,22,456,0,288882688,0,0,0,185622,288882688,288882688,7049
layer,1,0,0,0,prefill,16,127,0,127,0,19813,4339,4060,4,4,0,131094,18,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3958,60,0,67,28,381,0,241369088,0,0,0,124430,241369088,241369088,1253
layer,1,0,0,0,prefill,17,119,0,119,0,16255,4318,6626,6,6,0,112578,14,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3965,60,0,59,25,357,0,226164736,0,1,0,104353,226164736,226164736,791
layer,1,0,0,0,prefill,18,161,0,161,0,23388,4094,3931,3,3,0,144689,16,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3811,60,0,101,29,483,0,305987584,0,0,0,134713,305987584,305987584,1815
layer,1,0,0,0,prefill,19,149,0,149,0,20037,4441,3666,5,5,0,136216,17,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3852,60,0,89,30,447,0,283181056,0,1,0,129310,283181056,283181056,1548
layer,1,0,0,0,prefill,20,180,0,180,0,25032,4720,3911,4,4,0,158908,14,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3654,60,0,120,32,540,0,342097920,0,0,0,148736,342097920,342097920,1921
layer,1,0,0,0,prefill,21,159,0,159,0,19202,4592,6604,5,5,0,136044,16,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3783,60,0,99,29,477,0,302186496,0,0,0,126763,302186496,302186496,1349
layer,1,0,0,0,prefill,22,176,0,176,0,50953,4175,13074,4,4,0,485675,15,71,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3657,60,0,116,33,528,0,334495744,0,3,0,215824,334495744,334495744,8286
layer,1,0,0,0,prefill,23,148,0,148,0,17676,4473,3280,6,6,0,127156,16,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3843,60,0,88,26,444,0,281280512,0,4,0,118125,281280512,281280512,1306
layer,1,0,0,0,prefill,24,147,0,147,0,17373,4441,3251,3,3,0,121729,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3857,60,0,87,24,441,0,279379968,0,0,0,115581,279379968,279379968,1267
layer,1,0,0,0,prefill,25,133,0,133,0,17977,4373,6578,5,5,0,54292,14,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3922,60,0,73,26,399,0,252772352,0,0,0,45551,252772352,252772352,968
layer,1,0,0,0,prefill,26,135,0,135,0,22524,3858,4659,3,3,0,33952,16,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3908,60,0,75,28,405,0,256573440,0,0,0,27487,256573440,256573440,1262
layer,1,0,0,0,prefill,27,141,0,141,0,28475,4397,6186,5,5,0,41009,14,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3905,60,0,81,26,423,0,267976704,0,1,0,33112,267976704,267976704,1839
layer,1,0,0,0,prefill,28,118,0,118,0,28400,4295,6630,4,4,0,40479,16,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,4001,60,0,58,24,354,0,224264192,0,3,0,33085,224264192,224264192,1436
layer,1,0,0,0,prefill,29,131,0,131,0,32507,4327,8149,5,5,0,45801,14,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3970,60,0,71,27,393,0,248971264,0,0,0,37407,248971264,248971264,1923
layer,1,0,0,0,prefill,30,148,0,148,0,41813,3952,14696,3,3,0,61533,14,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3847,60,0,88,25,444,0,281280512,0,0,0,47897,281280512,281280512,6990
layer,1,0,0,0,prefill,31,132,0,132,0,38116,4339,11163,5,5,0,54649,15,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3951,60,0,72,29,396,0,250871808,0,2,0,45201,250871808,250871808,3605
layer,1,0,0,0,prefill,32,126,0,126,0,34548,4333,10299,3,3,0,49428,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3960,60,0,66,27,378,0,239468544,0,2,0,40540,239468544,239468544,2652
layer,1,0,0,0,prefill,33,154,0,154,0,42193,4571,14716,5,5,0,61676,14,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3829,60,0,94,28,462,0,292683776,0,1,0,47816,292683776,292683776,4891
layer,1,0,0,0,prefill,34,141,0,141,0,47022,4822,13355,4,4,0,65092,15,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3898,60,0,81,29,423,0,287612928,0,0,0,54680,287612928,287612928,5338
layer,1,0,0,0,prefill,35,144,0,144,0,54747,4430,15551,6,6,0,319956,19,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3952,60,0,84,36,432,0,273678336,0,4,0,52919,273678336,273678336,5439
layer,1,0,0,0,prefill,36,131,0,131,0,49971,4380,19874,3,3,0,71375,16,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3933,60,0,71,27,393,0,248971264,0,1,0,56895,248971264,248971264,8704
layer,1,0,0,0,prefill,37,114,0,114,0,36329,4265,11730,6,6,0,50015,17,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3978,60,0,54,26,342,0,216662016,0,0,0,41221,216662016,216662016,2947
layer,1,0,0,0,prefill,38,111,0,111,0,37348,3759,11412,3,3,0,52370,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3993,60,0,51,22,333,0,226418688,0,0,0,43807,226418688,226418688,2611
layer,1,0,0,0,prefill,39,130,0,130,0,44537,8043,15211,3,3,0,60757,14,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3904,60,0,70,27,390,0,265175040,0,0,0,47691,265175040,265175040,3787
layer,1,0,0,512,prefill,0,223,60,163,0,53941,4879,15738,3,3,0,76618,18,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2630,2630,0,0,163,39,489,0,309788672,0,5,0,63719,309788672,309788672,8141
layer,1,0,0,512,prefill,1,225,56,169,0,31319,4934,6548,5,4,1,184358,16,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2530,2713,0,4,165,38,507,0,321191936,0,0,0,172166,321191936,321191936,3454
layer,1,0,0,512,prefill,2,248,60,188,0,30328,4667,8141,5,3,2,184041,17,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2471,2471,0,0,188,37,564,0,357302272,0,1,0,171436,357302272,357302272,2521
layer,1,0,0,512,prefill,3,175,51,124,0,16289,4675,3019,5,4,1,111896,19,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3402,3640,0,9,115,35,372,0,235667456,0,0,0,106270,235667456,235667456,836
layer,1,0,0,512,prefill,4,176,57,119,0,14602,4692,2974,5,4,1,103726,17,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3011,3319,0,3,116,31,357,0,226164736,0,2,0,96884,226164736,226164736,769
layer,1,0,0,512,prefill,5,157,51,106,0,13540,4556,2556,5,4,1,90732,19,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3045,3519,0,9,97,33,318,0,201457664,0,0,0,85386,201457664,201457664,473
layer,1,0,0,512,prefill,6,162,50,112,0,273750,4225,9472,4,3,1,419018,16,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3152,3664,0,10,102,30,336,0,212860928,0,16,0,155569,212860928,212860928,2174
layer,1,0,0,512,prefill,7,139,52,87,0,14940,4389,3861,8,6,2,97890,26,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3329,3692,0,8,79,33,261,0,165347328,0,16,0,92627,165347328,165347328,94
layer,1,0,0,512,prefill,8,118,45,73,0,11515,4284,2876,6,3,3,76077,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3519,3930,0,15,58,25,219,0,138739712,0,9,0,71857,138739712,138739712,0
layer,1,0,0,512,prefill,9,116,49,67,0,10587,4257,2699,8,4,4,66837,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3749,3966,0,11,56,25,201,0,127336448,0,12,0,62933,127336448,127336448,0
layer,1,0,0,512,prefill,10,148,53,95,0,16820,3975,3913,4,3,1,55657,14,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3535,3733,0,7,88,30,285,0,180551680,0,10,0,50256,180551680,180551680,234
layer,1,0,0,512,prefill,11,131,53,78,0,15662,4316,4042,6,5,1,41362,15,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3569,3722,0,7,71,25,234,0,148242432,0,14,0,36463,148242432,148242432,0
layer,1,0,0,512,prefill,12,118,49,69,0,14568,4289,4009,7,4,3,51136,14,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3837,3977,0,11,58,25,207,0,131137536,0,14,0,46500,131137536,131137536,0
layer,1,0,0,512,prefill,13,104,49,55,0,12669,4201,3833,7,4,3,34713,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3847,4007,0,11,44,22,165,0,104529920,0,12,0,30781,104529920,104529920,0
layer,1,0,0,512,prefill,14,110,52,58,0,14403,3784,4786,6,4,2,37338,13,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3874,3990,0,8,50,24,174,0,110231552,0,22,0,32966,110231552,110231552,0
layer,1,0,0,512,prefill,15,135,53,82,0,22228,4348,7836,7,5,2,49965,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3423,3660,0,7,75,27,246,0,155844608,0,35,0,43338,155844608,155844608,0
layer,1,0,0,512,prefill,16,105,50,55,0,14955,4211,5374,5,3,2,40703,13,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3739,3951,0,10,45,25,165,0,104529920,0,21,0,36235,104529920,104529920,0
layer,1,0,0,512,prefill,17,112,52,60,0,15926,4249,6113,6,4,2,58203,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3837,3961,0,8,52,21,180,0,114032640,0,29,0,53061,114032640,114032640,0
layer,1,0,0,512,prefill,18,131,56,75,0,20057,3864,7337,6,3,3,48776,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3506,3718,0,4,71,24,225,0,142540800,0,17,0,42524,142540800,142540800,0
layer,1,0,0,512,prefill,19,138,58,80,0,21401,4383,7707,5,4,1,61644,14,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3571,3670,0,2,78,26,240,0,152043520,0,22,0,54501,152043520,152043520,0
layer,1,0,0,512,prefill,20,161,55,106,0,27811,4593,8612,4,3,1,68814,15,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3327,3640,0,5,101,30,318,0,201457664,0,35,0,60840,201457664,201457664,1453
layer,1,0,0,512,prefill,21,147,52,95,0,43900,4445,14774,6,5,1,338713,14,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3326,3734,0,8,87,27,285,0,180551680,0,22,0,71581,180551680,180551680,663
layer,1,0,0,512,prefill,22,163,56,107,0,34315,4139,11137,7,4,3,77335,15,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3289,3416,0,4,103,29,321,0,203358208,0,41,0,67988,203358208,203358208,2479
layer,1,0,0,512,prefill,23,137,56,81,0,27578,4405,13175,6,5,1,68429,15,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3491,3637,0,4,77,26,243,0,153944064,0,36,0,58610,153944064,153944064,0
layer,1,0,0,512,prefill,24,131,52,79,0,23038,4367,8650,6,4,2,62129,15,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3686,3845,0,8,71,27,237,0,150142976,0,26,0,55664,150142976,150142976,0
layer,1,0,0,512,prefill,25,111,51,60,0,17427,4251,7317,9,5,4,32497,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3863,4004,0,9,51,22,180,0,114032640,0,21,0,27335,114032640,114032640,0
layer,1,0,0,512,prefill,26,119,54,65,0,21982,3808,9179,6,4,2,30803,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3820,3942,0,6,59,24,195,0,123535360,0,27,0,25210,123535360,123535360,0
layer,1,0,0,512,prefill,27,126,55,71,0,24827,4296,10877,6,4,2,35048,14,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3710,3815,0,5,66,23,213,0,134938624,0,40,0,28576,134938624,134938624,0
layer,1,0,0,512,prefill,28,88,48,40,0,14750,4137,6149,7,4,3,21055,15,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3872,4046,0,12,28,24,120,0,76021760,0,36,0,16808,76021760,76021760,0
layer,1,0,0,512,prefill,29,101,51,50,0,22439,4211,12071,6,4,2,31195,12,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3903,3997,0,9,41,24,150,0,95027200,0,38,0,23190,95027200,95027200,0
layer,1,0,0,512,prefill,30,113,52,61,0,23974,3751,9488,7,3,4,34063,15,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3742,3919,0,8,53,28,183,0,115933184,0,42,0,27672,115933184,115933184,0
layer,1,0,0,512,prefill,31,90,52,38,0,15078,4114,6833,7,5,2,21915,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3914,4025,0,8,30,17,114,0,72220672,0,50,0,17530,72220672,72220672,0
layer,1,0,0,512,prefill,32,84,49,35,0,13284,4103,5950,4,3,1,19119,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3786,4053,0,11,24,28,105,0,66519040,0,22,0,15301,66519040,66519040,0
layer,1,0,0,512,prefill,33,128,51,77,0,29631,4332,13821,6,4,2,42080,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3648,3839,0,9,68,23,231,0,146341888,0,53,0,34229,146341888,146341888,0
layer,1,0,0,512,prefill,34,102,47,55,0,21791,3774,9224,6,3,3,31567,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3699,3983,0,13,42,22,165,0,112189440,0,26,0,26166,112189440,112189440,0
layer,1,0,0,512,prefill,35,106,53,53,0,18671,4201,8288,6,5,1,26501,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3825,3977,0,7,46,19,159,0,100728832,0,36,0,21479,100728832,100728832,0
layer,1,0,0,512,prefill,36,84,46,38,0,13947,4116,6403,5,3,2,20466,15,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3920,4058,0,14,24,20,114,0,72220672,0,46,0,16078,72220672,72220672,0
layer,1,0,0,512,prefill,37,63,41,22,0,8084,3979,3570,7,5,2,11640,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3995,4093,0,19,3,18,66,0,41811968,0,39,0,9260,41811968,41811968,0
layer,1,0,0,512,prefill,38,62,43,19,0,7634,3523,5917,7,4,3,23594,14,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3978,4094,0,17,2,20,57,0,38756352,0,50,0,18515,38756352,38756352,0
layer,1,0,0,512,prefill,39,69,44,25,0,7943,7239,2918,5,4,1,51551,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3815,4083,0,16,9,23,75,0,50995200,0,30,0,48974,50995200,50995200,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8463625,58154,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,3,5,0,1794,397,2845,5,1,4,12879,41,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,15,0,9502720,0,22,0,9861,9502720,9502720,0
layer,2,0,1,1024,decode,1,8,8,0,0,0,274,0,1,1,0,32,12,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,2,8,5,3,0,1150,1259,652,2,0,2,1764,9,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,12,0,1332,5701632,5701632,0
layer,2,0,1,1024,decode,3,8,8,0,0,0,280,0,0,0,0,31,12,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,4,8,6,2,0,809,246,196,4,1,3,1162,8,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,11,0,859,3801088,3801088,0
layer,2,0,1,1024,decode,5,8,5,3,0,1172,248,574,2,0,2,1785,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,14,0,1325,5701632,5701632,0
layer,2,0,1,1024,decode,6,8,6,2,0,763,208,357,3,0,3,1210,9,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,857,3801088,3801088,0
layer,2,0,1,1024,decode,7,8,7,1,0,397,259,238,3,0,3,639,9,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,425,1900544,1900544,0
layer,2,0,1,1024,decode,8,8,8,0,0,0,263,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,9,8,8,0,0,0,265,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,10,8,7,1,0,400,240,258,2,0,2,642,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,424,1900544,1900544,0
layer,2,0,1,1024,decode,11,8,6,2,0,790,235,356,3,0,3,1149,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,877,3801088,3801088,0
layer,2,0,1,1024,decode,12,8,8,0,0,0,260,0,0,0,0,24,10,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,13,8,7,1,0,394,237,204,3,0,3,628,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,404,1900544,1900544,0
layer,2,0,1,1024,decode,14,8,7,1,0,407,201,224,3,0,3,594,9,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,427,1900544,1900544,0
layer,2,0,1,1024,decode,15,8,7,1,0,397,273,198,2,0,2,651,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,446,1900544,1900544,0
layer,2,0,1,1024,decode,16,8,8,0,0,0,258,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,17,8,8,0,0,0,265,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,18,8,6,2,0,745,225,206,4,0,4,1251,7,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,822,3801088,3801088,0
layer,2,0,1,1024,decode,19,8,7,1,0,397,264,248,1,0,1,658,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,450,1900544,1900544,0
layer,2,0,1,1024,decode,20,8,8,0,0,0,258,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,21,8,6,2,0,774,254,415,3,0,3,1186,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,867,3801088,3801088,0
layer,2,0,1,1024,decode,22,8,5,3,0,1083,235,453,3,0,3,3252,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,0,0,2832,5701632,5701632,0
layer,2,0,1,1024,decode,23,8,8,0,0,0,269,0,0,0,0,21,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,24,8,7,1,0,401,246,270,3,0,3,659,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,449,1900544,1900544,0
layer,2,0,1,1024,decode,25,8,8,0,0,0,265,0,0,0,0,21,9,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,26,8,8,0,0,0,237,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,27,8,7,1,0,408,219,220,2,0,2,582,7,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,426,1900544,1900544,0
layer,2,0,1,1024,decode,28,8,7,1,0,387,260,114,3,0,3,609,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,426,1900544,1900544,0
layer,2,0,1,1024,decode,29,8,8,0,0,0,259,0,0,0,0,22,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,30,8,8,0,0,0,230,0,0,0,0,17,8,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
