row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,31,132,0,132,0,41473,4338,10876,5,5,0,57578,55,38,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3951,60,0,72,25,396,0,250871808,0,3,0,43352,250871808,250871808,3810
layer,1,0,0,0,prefill,32,126,0,126,0,38554,4343,11254,3,3,0,54290,44,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3960,60,0,66,25,378,0,239468544,0,4,0,40788,239468544,239468544,3326
layer,1,0,0,0,prefill,33,154,0,154,0,46133,4596,11301,5,5,0,63905,14,52,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3829,60,0,94,29,462,0,292683776,0,2,0,49356,292683776,292683776,5211
layer,1,0,0,0,prefill,34,141,0,141,0,44541,5081,11230,3,3,0,63772,22,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3898,60,0,81,26,423,0,287612928,0,0,0,49914,287612928,287612928,4418
layer,1,0,0,0,prefill,35,144,0,144,0,40056,4453,13532,5,5,0,59038,19,49,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3952,60,0,84,32,432,0,273678336,0,1,0,42183,273678336,273678336,3783
layer,1,0,0,0,prefill,36,131,0,131,0,42017,4348,11697,4,4,0,58922,31,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3933,60,0,71,31,393,0,248971264,0,2,0,45348,248971264,248971264,3909
layer,1,0,0,0,prefill,37,114,0,114,0,36674,4264,10005,5,5,0,51468,14,70,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3978,60,0,54,25,342,0,216662016,0,5,0,39630,216662016,216662016,2173
layer,1,0,0,0,prefill,38,111,0,111,0,36142,3770,9944,3,3,0,52058,15,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3993,60,0,51,23,333,0,226418688,0,3,0,40403,226418688,226418688,1851
layer,1,0,0,0,prefill,39,130,0,130,0,44548,8377,12048,4,4,0,66539,29,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3904,60,0,70,25,390,0,265175040,0,4,0,49228,265175040,265175040,3271
layer,1,0,0,512,prefill,0,223,60,163,0,58393,4880,16123,5,4,1,83341,41,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2630,2630,0,0,163,37,489,0,309788672,0,0,0,64988,309788672,309788672,7993
layer,1,0,0,512,prefill,1,225,56,169,0,73038,5030,235011,4,3,1,314762,16,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2530,2713,0,4,165,37,507,0,321191936,0,1,0,62929,321191936,321191936,7044
layer,1,0,0,512,prefill,2,248,60,188,0,65745,4660,32462,16,11,5,93799,33,67,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2471,2471,0,0,188,123,564,0,357302272,0,2,0,73656,357302272,357302272,17575
layer,1,0,0,512,prefill,3,175,51,124,0,38761,4680,11511,9,7,2,55161,51,40,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3402,3640,0,9,115,45,372,0,235667456,0,0,0,41498,235667456,235667456,4061
layer,1,0,0,512,prefill,4,176,57,119,0,37920,4690,14753,5,4,1,59663,43,43,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3011,3319,0,3,116,32,357,0,226164736,0,3,0,43408,226164736,226164736,2060
layer,1,0,0,512,prefill,5,157,51,106,0,26981,4562,9698,4,3,1,141440,16,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3045,3519,0,9,97,30,318,0,201457664,0,0,0,130820,201457664,201457664,2505
layer,1,0,0,512,prefill,6,162,50,112,0,24085,4172,10362,4,3,1,121525,15,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3152,3664,0,10,102,30,336,0,212860928,0,0,0,110183,212860928,212860928,5279
layer,1,0,0,512,prefill,7,139,52,87,0,15358,4375,5988,6,4,2,89497,34,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3329,3692,0,8,79,30,261,0,165347328,0,1,0,83319,165347328,165347328,97
layer,1,0,0,512,prefill,8,118,45,73,0,14443,4296,7928,4,3,1,81833,15,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3519,3930,0,15,58,25,219,0,138739712,0,1,0,72874,138739712,138739712,0
layer,1,0,0,512,prefill,9,116,49,67,0,13797,4268,5059,6,3,3,75215,16,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3749,3966,0,11,56,25,201,0,127336448,0,1,0,69818,127336448,127336448,0
layer,1,0,0,512,prefill,10,148,53,95,0,19760,3995,11014,3,3,0,114684,26,44,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3535,3733,0,7,88,26,285,0,180551680,0,1,0,102995,180551680,180551680,478
layer,1,0,0,512,prefill,11,131,53,78,0,17043,4318,5649,3,3,0,90130,15,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3569,3722,0,7,71,27,234,0,148242432,0,0,0,83422,148242432,148242432,0
layer,1,0,0,512,prefill,12,118,49,69,0,28757,4342,12461,5,3,2,339484,14,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3837,3977,0,11,58,23,207,0,131137536,0,3,0,73317,131137536,131137536,0
layer,1,0,0,512,prefill,13,104,49,55,0,19954,4174,6747,4,3,1,60177,30,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3847,4007,0,11,44,24,165,0,104529920,0,0,0,52305,104529920,104529920,0
layer,1,0,0,512,prefill,14,110,52,58,0,17549,3765,6592,6,4,2,45537,14,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3874,3990,0,8,50,24,174,0,110231552,0,1,0,39552,110231552,110231552,0
layer,1,0,0,512,prefill,15,135,53,82,0,27099,4362,12310,4,3,1,63460,14,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3423,3660,0,7,75,26,246,0,155844608,0,0,0,52635,155844608,155844608,0
layer,1,0,0,512,prefill,16,105,50,55,0,18388,4206,6813,5,3,2,49504,15,38,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3739,3951,0,10,45,26,165,0,104529920,0,1,0,42257,104529920,104529920,0
layer,1,0,0,512,prefill,17,112,52,60,0,18323,4239,6742,4,3,1,61876,34,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3837,3961,0,8,52,22,180,0,114032640,0,0,0,54303,114032640,114032640,0
layer,1,0,0,512,prefill,18,131,56,75,0,25647,3868,10660,5,4,1,55669,31,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3506,3718,0,4,71,24,225,0,142540800,0,0,0,44000,142540800,142540800,0
layer,1,0,0,512,prefill,19,138,58,80,0,25325,4363,9648,4,3,1,70589,14,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3571,3670,0,2,78,27,240,0,152043520,0,0,0,60982,152043520,152043520,0
layer,1,0,0,512,prefill,20,161,55,106,0,30364,4589,8622,4,3,1,75966,22,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3327,3640,0,5,101,27,318,0,201457664,0,1,0,65053,201457664,201457664,1551
layer,1,0,0,512,prefill,21,147,52,95,0,26164,4456,9323,4,3,1,72467,14,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3326,3734,0,8,87,26,285,0,180551680,0,2,0,59214,180551680,180551680,597
layer,1,0,0,512,prefill,22,163,56,107,0,29778,4138,9169,6,4,2,67900,16,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3289,3416,0,4,103,30,321,0,203358208,0,1,0,57373,203358208,203358208,1282
layer,1,0,0,512,prefill,23,137,56,81,0,21309,4378,6581,5,4,1,55088,32,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3491,3637,0,4,77,26,243,0,153944064,0,0,0,46557,153944064,153944064,0
layer,1,0,0,512,prefill,24,131,52,79,0,22393,4380,10629,4,3,1,55219,63,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3686,3845,0,8,71,26,237,0,150142976,0,0,0,43628,150142976,150142976,0
layer,1,0,0,512,prefill,25,111,51,60,0,21359,4207,7898,9,4,5,31421,15,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3863,4004,0,9,51,29,180,0,114032640,0,0,0,23217,114032640,114032640,0
layer,1,0,0,512,prefill,26,119,54,65,0,24762,3791,8899,4,3,1,36169,45,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3820,3942,0,6,59,26,195,0,123535360,0,2,0,27421,123535360,123535360,0
layer,1,0,0,512,prefill,27,126,55,71,0,28331,4292,11345,5,3,2,41768,14,64,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3710,3815,0,5,66,25,213,0,134938624,0,0,0,31597,134938624,134938624,0
layer,1,0,0,512,prefill,28,88,48,40,0,15879,4154,6170,4,3,1,24009,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3872,4046,0,12,28,21,120,0,76021760,0,1,0,17804,76021760,76021760,0
layer,1,0,0,512,prefill,29,101,51,50,0,20292,5441,8527,4,3,1,30220,25,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3903,3997,0,9,41,22,150,0,95027200,0,0,0,22705,95027200,95027200,0
layer,1,0,0,512,prefill,30,113,52,61,0,24498,3725,9884,4,3,1,36191,41,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3742,3919,0,8,53,27,183,0,115933184,0,0,0,27696,115933184,115933184,0
layer,1,0,0,512,prefill,31,90,52,38,0,15269,4103,6183,5,3,2,23382,50,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3914,4025,0,8,30,21,114,0,72220672,0,0,0,17774,72220672,72220672,0
layer,1,0,0,512,prefill,32,84,49,35,0,396085,4092,20575,5,3,2,415368,14,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3786,4053,0,11,24,21,105,0,66519040,0,0,0,16502,66519040,66519040,0
layer,1,0,0,512,prefill,33,128,51,77,0,29078,4317,10873,4,3,1,43691,15,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3648,3839,0,9,68,26,231,0,146341888,0,0,0,34915,146341888,146341888,0
layer,1,0,0,512,prefill,34,102,47,55,0,21829,3764,8033,5,3,2,31767,15,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3699,3983,0,13,42,22,165,0,112189440,0,7,0,25196,112189440,112189440,0
layer,1,0,0,512,prefill,35,106,53,53,0,19703,4186,8925,4,3,1,28701,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3825,3977,0,7,46,22,159,0,100728832,0,7,0,22258,100728832,100728832,0
layer,1,0,0,512,prefill,36,84,46,38,0,15272,4922,6276,4,3,1,22736,14,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3920,4058,0,14,24,20,114,0,72220672,0,0,0,17373,72220672,72220672,0
layer,1,0,0,512,prefill,37,63,41,22,0,9426,3998,3658,7,4,3,14510,21,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3995,4093,0,19,3,19,66,0,41811968,0,13,0,10702,41811968,41811968,0
layer,1,0,0,512,prefill,38,62,43,19,0,8595,3508,3349,6,3,3,12970,37,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3978,4094,0,17,2,18,57,0,38756352,0,0,0,9796,38756352,38756352,0
layer,1,0,0,512,prefill,39,69,44,25,0,11181,9375,4131,6,3,3,17014,14,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3815,4083,0,16,9,19,75,0,50995200,0,0,0,12569,50995200,50995200,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9169284,49714,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,3,5,0,1916,453,2459,3,0,3,13264,36,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,5,15,0,9502720,0,0,0,10311,9502720,9502720,0
layer,2,0,1,1024,decode,1,8,8,0,0,0,288,0,0,0,0,43,16,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,2,8,5,3,0,1125,1409,490,3,0,3,6756,10,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,0,0,6151,5701632,5701632,0
layer,2,0,1,1024,decode,3,8,8,0,0,0,296,0,0,0,0,30,12,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,4,8,6,2,0,704,275,194,2,0,2,4518,9,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,4102,3801088,3801088,0
layer,2,0,1,1024,decode,5,8,5,3,0,1292,268,497,3,0,3,1936,11,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,0,0,1318,5701632,5701632,0
layer,2,0,1,1024,decode,6,8,6,2,0,803,249,502,4,0,4,1391,13,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,850,3801088,3801088,0
layer,2,0,1,1024,decode,7,8,7,1,0,429,293,296,3,0,3,745,11,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,414,1900544,1900544,0
layer,2,0,1,1024,decode,8,8,8,0,0,0,278,0,0,0,0,51,16,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,9,8,8,0,0,0,276,0,0,0,0,20,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,10,8,7,1,0,453,281,133,2,0,2,748,12,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,427,1900544,1900544,0
layer,2,0,1,1024,decode,11,8,6,2,0,806,265,457,3,0,3,1359,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,6,0,3801088,0,0,0,838,3801088,3801088,0
layer,2,0,1,1024,decode,12,8,8,0,0,0,274,0,0,0,0,22,10,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,13,8,7,1,0,375,258,170,3,0,3,633,7,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,412,1900544,1900544,0
layer,2,0,1,1024,decode,14,8,7,1,0,367,235,207,3,0,3,679,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,400,1900544,1900544,0
layer,2,0,1,1024,decode,15,8,7,1,0,385,302,278,3,0,3,638,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,433,1900544,1900544,0
layer,2,0,1,1024,decode,16,8,8,0,0,0,262,0,0,0,0,32,20,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,17,8,8,0,0,0,292,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,18,8,6,2,0,847,258,491,4,0,4,1315,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,888,3801088,3801088,0
layer,2,0,1,1024,decode,19,8,7,1,0,404,265,232,2,0,2,657,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,442,1900544,1900544,0
layer,2,0,1,1024,decode,20,8,8,0,0,0,268,0,0,0,0,20,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,21,8,6,2,0,803,261,507,3,0,3,1197,7,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,915,3801088,3801088,0
layer,2,0,1,1024,decode,22,8,5,3,0,1114,226,670,3,0,3,3402,8,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,0,0,2987,5701632,5701632,0
layer,2,0,1,1024,decode,23,8,8,0,0,0,272,0,0,0,0,23,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,24,8,7,1,0,372,250,196,2,0,2,683,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,413,1900544,1900544,0
layer,2,0,1,1024,decode,25,8,8,0,0,0,269,0,0,0,0,20,8,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,26,8,8,0,0,0,230,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,27,8,7,1,0,380,277,237,2,0,2,661,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,436,1900544,1900544,0
layer,2,0,1,1024,decode,28,8,7,1,0,430,236,198,3,0,3,659,8,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,458,1900544,1900544,0
layer,2,0,1,1024,decode,29,8,8,0,0,0,266,0,0,0,0,21,8,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,30,8,8,0,0,0,242,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
