row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,15,152,0,152,0,29681,4496,8099,5,5,0,182904,23,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3812,60,0,92,30,456,0,288882688,0,0,0,173436,288882688,288882688,5458
layer,1,0,0,0,prefill,16,127,0,127,0,18988,4380,3204,4,4,0,128295,22,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3958,60,0,67,27,381,0,241369088,0,0,0,120552,241369088,241369088,650
layer,1,0,0,0,prefill,17,119,0,119,0,15914,4307,2839,6,6,0,113200,21,55,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3965,60,0,59,28,357,0,226164736,0,1,0,105320,226164736,226164736,499
layer,1,0,0,0,prefill,18,161,0,161,0,22056,4060,2811,3,3,0,149681,17,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3811,60,0,101,31,483,0,305987584,0,0,0,143532,305987584,305987584,927
layer,1,0,0,0,prefill,19,149,0,149,0,22785,4466,5872,5,5,0,139445,15,38,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3852,60,0,89,29,447,0,283181056,0,0,0,131069,283181056,283181056,4008
layer,1,0,0,0,prefill,20,180,0,180,0,24011,4725,2901,4,4,0,164960,17,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3654,60,0,120,30,540,0,342097920,0,0,0,155109,342097920,342097920,1114
layer,1,0,0,0,prefill,21,159,0,159,0,45367,4598,10175,5,5,0,472976,21,43,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3783,60,0,99,30,477,0,302186496,0,2,0,202104,302186496,302186496,6838
layer,1,0,0,0,prefill,22,176,0,176,0,26386,4175,6661,4,4,0,176361,19,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3657,60,0,116,33,528,0,334495744,0,0,0,166786,334495744,334495744,4482
layer,1,0,0,0,prefill,23,148,0,148,0,21583,4471,5744,5,5,0,132383,20,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3843,60,0,88,31,444,0,281280512,0,0,0,124020,281280512,281280512,673
layer,1,0,0,0,prefill,24,147,0,147,0,20009,4452,2764,3,3,0,136327,16,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3857,60,0,87,28,441,0,279379968,0,0,0,130571,279379968,279379968,689
layer,1,0,0,0,prefill,25,133,0,133,0,23315,4364,6986,5,5,0,52631,18,41,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3922,60,0,73,29,399,0,252772352,0,0,0,44086,252772352,252772352,608
layer,1,0,0,0,prefill,26,135,0,135,0,30859,3853,6000,3,3,0,43379,17,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3908,60,0,75,29,405,0,256573440,0,0,0,36687,256573440,256573440,1198
layer,1,0,0,0,prefill,27,141,0,141,0,36375,4388,7105,4,4,0,49187,15,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3905,60,0,81,26,423,0,267976704,0,15,0,41661,267976704,267976704,2333
layer,1,0,0,0,prefill,28,118,0,118,0,30215,4288,6576,4,4,0,43383,15,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,4001,60,0,58,23,354,0,224264192,0,1,0,36163,224264192,224264192,1315
layer,1,0,0,0,prefill,29,131,0,131,0,26587,4350,7698,5,5,0,45212,14,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3970,60,0,71,24,393,0,248971264,0,0,0,35410,248971264,248971264,854
layer,1,0,0,0,prefill,30,148,0,148,0,33565,3909,6108,4,4,0,46501,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3847,60,0,88,29,444,0,281280512,0,0,0,39159,281280512,281280512,1621
layer,1,0,0,0,prefill,31,132,0,132,0,32154,4329,6860,5,5,0,44640,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3951,60,0,72,28,396,0,250871808,0,0,0,37669,250871808,250871808,1430
layer,1,0,0,0,prefill,32,126,0,126,0,32946,4325,7382,3,3,0,45409,14,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3960,60,0,66,24,378,0,239468544,0,0,0,38313,239468544,239468544,1777
layer,1,0,0,0,prefill,33,154,0,154,0,300803,4605,12610,7,7,0,338984,23,40,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3829,60,0,94,27,462,0,292683776,0,1,0,63977,292683776,292683776,5997
layer,1,0,0,0,prefill,34,141,0,141,0,46941,4922,9734,3,3,0,63414,21,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3898,60,0,81,30,423,0,287612928,0,0,0,54570,287612928,287612928,4021
layer,1,0,0,0,prefill,35,144,0,144,0,42006,4416,9302,5,5,0,56780,18,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3952,60,0,84,37,432,0,273678336,0,0,0,47782,273678336,273678336,3523
layer,1,0,0,0,prefill,36,131,0,131,0,42075,4377,10273,4,4,0,59162,15,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3933,60,0,71,26,393,0,248971264,0,1,0,47555,248971264,248971264,2879
layer,1,0,0,0,prefill,37,114,0,114,0,37185,4259,8766,5,5,0,49224,18,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3978,60,0,54,26,342,0,216662016,0,0,0,41717,216662016,216662016,1863
layer,1,0,0,0,prefill,38,111,0,111,0,38890,3755,8643,3,3,0,52929,15,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3993,60,0,51,24,333,0,226418688,0,4,0,45345,226418688,226418688,1722
layer,1,0,0,0,prefill,39,130,0,130,0,42874,8059,13458,3,3,0,62187,14,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3904,60,0,70,25,390,0,265175040,0,0,0,50660,265175040,265175040,3089
layer,1,0,0,512,prefill,0,223,60,163,0,42637,4865,8630,3,3,0,128498,19,41,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2630,2630,0,0,163,37,489,0,309788672,0,0,0,118843,309788672,309788672,4800
layer,1,0,0,512,prefill,1,225,56,169,0,30859,4922,3633,4,3,1,181083,16,63,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2530,2713,0,4,165,38,507,0,321191936,0,0,0,170869,321191936,321191936,1435
layer,1,0,0,512,prefill,2,248,60,188,0,24941,4665,4488,4,3,1,170116,16,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2471,2471,0,0,188,41,564,0,357302272,0,2,0,161417,357302272,357302272,2738
layer,1,0,0,512,prefill,3,175,51,124,0,14803,4661,2320,5,4,1,104679,18,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3402,3640,0,9,115,33,372,0,235667456,0,0,0,100089,235667456,235667456,497
layer,1,0,0,512,prefill,4,176,57,119,0,29074,4767,11620,3,3,0,436636,14,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3011,3319,0,3,116,24,357,0,226164736,0,21,0,166604,226164736,226164736,4355
layer,1,0,0,512,prefill,5,157,51,106,0,16801,4558,3031,9,6,3,111742,26,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3045,3519,0,9,97,36,318,0,201457664,0,10,0,106849,201457664,201457664,425
layer,1,0,0,512,prefill,6,162,50,112,0,15876,4120,2670,5,3,2,107615,17,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3152,3664,0,10,102,30,336,0,212860928,0,14,0,102744,212860928,212860928,499
layer,1,0,0,512,prefill,7,139,52,87,0,11627,4377,2263,6,4,2,80396,16,40,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3329,3692,0,8,79,29,261,0,165347328,0,8,0,76760,165347328,165347328,17
layer,1,0,0,512,prefill,8,118,45,73,0,10317,4273,2127,6,4,2,70316,14,56,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3519,3930,0,15,58,24,219,0,138739712,0,9,0,67238,138739712,138739712,0
layer,1,0,0,512,prefill,9,116,49,67,0,9610,4289,2273,9,5,4,62457,14,38,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3749,3966,0,11,56,22,201,0,127336448,0,11,0,59526,127336448,127336448,0
layer,1,0,0,512,prefill,10,148,53,95,0,16215,3976,3654,4,3,1,53589,18,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3535,3733,0,7,88,31,285,0,180551680,0,10,0,49109,180551680,180551680,136
layer,1,0,0,512,prefill,11,131,53,78,0,15635,4316,3613,6,4,2,40750,15,40,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3569,3722,0,7,71,25,234,0,148242432,0,18,0,36671,148242432,148242432,0
layer,1,0,0,512,prefill,12,118,49,69,0,15431,4293,3821,5,3,2,52272,14,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3837,3977,0,11,58,30,207,0,131137536,0,18,0,48250,131137536,131137536,0
layer,1,0,0,512,prefill,13,104,49,55,0,12893,4210,3225,6,4,2,35191,15,41,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3847,4007,0,11,44,22,165,0,104529920,0,16,0,31694,104529920,104529920,0
layer,1,0,0,512,prefill,14,110,52,58,0,15837,3785,4892,7,4,3,39893,16,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3874,3990,0,8,50,25,174,0,110231552,0,26,0,35895,110231552,110231552,0
layer,1,0,0,512,prefill,15,135,53,82,0,22560,4340,5936,7,5,2,50275,15,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3423,3660,0,7,75,27,246,0,155844608,0,19,0,44772,155844608,155844608,0
layer,1,0,0,512,prefill,16,105,50,55,0,15183,4210,4052,5,3,2,41639,13,43,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3739,3951,0,10,45,22,165,0,104529920,0,23,0,37813,104529920,104529920,0
layer,1,0,0,512,prefill,17,112,52,60,0,15329,4245,4355,7,5,2,56034,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3837,3961,0,8,52,22,180,0,114032640,0,19,0,51795,114032640,114032640,0
layer,1,0,0,512,prefill,18,131,56,75,0,39015,3880,10063,6,3,3,321961,14,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3506,3718,0,4,71,24,225,0,142540800,0,37,0,56359,142540800,142540800,0
layer,1,0,0,512,prefill,19,138,58,80,0,30230,4382,8132,9,5,4,79706,17,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3571,3670,0,2,78,26,240,0,152043520,0,41,0,70248,152043520,152043520,0
layer,1,0,0,512,prefill,20,161,55,106,0,30015,4587,8417,5,3,2,75462,16,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3327,3640,0,5,101,30,318,0,201457664,0,35,0,68138,201457664,201457664,1758
layer,1,0,0,512,prefill,21,147,52,95,0,23045,4433,5872,5,4,1,63578,14,49,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3326,3734,0,8,87,26,285,0,180551680,0,18,0,57779,180551680,180551680,339
layer,1,0,0,512,prefill,22,163,56,107,0,25525,4145,5816,8,4,4,60720,14,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3289,3416,0,4,103,31,321,0,203358208,0,19,0,54464,203358208,203358208,683
layer,1,0,0,512,prefill,23,137,56,81,0,19127,4380,5081,8,5,3,53341,18,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3491,3637,0,4,77,27,243,0,153944064,0,19,0,48297,153944064,153944064,0
layer,1,0,0,512,prefill,24,131,52,79,0,18945,4348,4558,5,3,2,53589,14,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3686,3845,0,8,71,25,237,0,150142976,0,17,0,48914,150142976,150142976,0
layer,1,0,0,512,prefill,25,111,51,60,0,16352,4234,3956,7,4,3,25998,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3863,4004,0,9,51,22,180,0,114032640,0,19,0,22062,114032640,114032640,0
layer,1,0,0,512,prefill,26,119,54,65,0,21833,3796,6304,6,4,2,30030,14,41,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3820,3942,0,6,59,23,195,0,123535360,0,22,0,25002,123535360,123535360,0
layer,1,0,0,512,prefill,27,126,55,71,0,25761,4276,7765,6,4,2,35639,13,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3710,3815,0,5,66,24,213,0,134938624,0,39,0,29849,134938624,134938624,0
layer,1,0,0,512,prefill,28,88,48,40,0,12847,4133,3869,4,3,1,18092,13,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3872,4046,0,12,28,20,120,0,76021760,0,28,0,15021,76021760,76021760,0
layer,1,0,0,512,prefill,29,101,51,50,0,18880,4203,5820,5,4,1,29288,13,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3903,3997,0,9,41,24,150,0,95027200,0,46,0,21968,95027200,95027200,0
layer,1,0,0,512,prefill,30,113,52,61,0,24438,3737,7918,6,3,3,34173,14,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3742,3919,0,8,53,25,183,0,115933184,0,35,0,28499,115933184,115933184,0
layer,1,0,0,512,prefill,31,90,52,38,0,15467,4106,4658,5,4,1,21338,14,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3914,4025,0,8,30,21,114,0,72220672,0,44,0,17904,72220672,72220672,0
layer,1,0,0,512,prefill,32,84,49,35,0,13521,4091,4067,5,3,2,18782,13,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3786,4053,0,11,24,23,105,0,66519040,0,21,0,15527,66519040,66519040,0
layer,1,0,0,512,prefill,33,128,51,77,0,30385,4310,9270,5,4,1,41221,13,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3648,3839,0,9,68,24,231,0,146341888,0,44,0,34650,146341888,146341888,0
layer,1,0,0,512,prefill,34,102,47,55,0,22249,3761,6419,6,3,3,30927,13,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3699,3983,0,13,42,21,165,0,112189440,0,44,0,26481,112189440,112189440,0
layer,1,0,0,512,prefill,35,106,53,53,0,19255,4194,5424,6,4,2,25915,12,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3825,3977,0,7,46,21,159,0,100728832,0,22,0,21745,100728832,100728832,0
layer,1,0,0,512,prefill,36,84,46,38,0,14407,4109,4382,7,3,4,19922,13,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3920,4058,0,14,24,19,114,0,72220672,0,50,0,16572,72220672,72220672,0
layer,1,0,0,512,prefill,37,63,41,22,0,8373,3970,2592,5,4,1,17451,12,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3995,4093,0,19,3,17,66,0,41811968,0,46,0,14995,41811968,41811968,0
layer,1,0,0,512,prefill,38,62,43,19,0,6768,3518,4360,6,3,3,36195,27,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3978,4094,0,17,2,18,57,0,38756352,0,27,0,31688,38756352,38756352,0
layer,1,0,0,512,prefill,39,69,44,25,0,7583,7425,2153,5,4,1,49648,14,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3815,4083,0,16,9,20,75,0,50995200,0,22,0,47519,50995200,50995200,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8705208,57043,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,3,5,0,1959,367,2189,5,1,4,9784,46,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,15,0,9502720,0,18,0,6826,9502720,9502720,0
layer,2,0,1,1024,decode,1,8,8,0,0,0,279,0,0,0,0,29,12,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,2,8,5,3,0,1185,9388,383,3,1,2,1754,9,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,10,0,1387,5701632,5701632,0
layer,2,0,1,1024,decode,3,8,8,0,0,0,9053,0,0,0,0,36,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,4,8,6,2,0,814,303,491,5,0,5,1193,11,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,900,3801088,3801088,0
layer,2,0,1,1024,decode,5,8,5,3,0,1159,245817,742,4,0,4,1817,10,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,0,0,1303,5701632,5701632,0
layer,2,0,1,1024,decode,6,8,6,2,0,834,499,418,8,0,8,1361,38,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,6,0,3801088,0,2,0,914,3801088,3801088,0
layer,2,0,1,1024,decode,7,8,7,1,0,416,578,239,6,0,6,713,19,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,3,0,1900544,0,0,0,459,1900544,1900544,0
layer,2,0,1,1024,decode,8,8,8,0,0,0,523,0,0,0,0,45,15,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,9,8,8,0,0,0,536,0,0,0,0,42,14,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,10,8,7,1,0,413,459,269,6,0,6,670,15,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,440,1900544,1900544,0
layer,2,0,1,1024,decode,11,8,6,2,0,775,523,430,7,0,7,1215,15,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,6,0,3801088,0,0,0,879,3801088,3801088,0
layer,2,0,1,1024,decode,12,8,8,0,0,0,515,0,0,0,0,40,14,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,13,8,7,1,0,372,541,192,6,0,6,663,14,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,3,0,1900544,0,0,0,455,1900544,1900544,0
layer,2,0,1,1024,decode,14,8,7,1,0,398,436,209,6,0,6,641,14,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,430,1900544,1900544,0
layer,2,0,1,1024,decode,15,8,7,1,0,376,520,164,6,0,6,732,13,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,3,0,1900544,0,0,0,444,1900544,1900544,0
layer,2,0,1,1024,decode,16,8,8,0,0,0,512,0,0,0,0,45,19,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,17,8,8,0,0,0,532,0,0,0,0,43,14,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,18,8,6,2,0,797,460,409,8,0,8,1209,15,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,918,3801088,3801088,0
layer,2,0,1,1024,decode,19,8,7,1,0,405,518,145,5,0,5,680,14,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,3,0,1900544,0,0,0,423,1900544,1900544,0
layer,2,0,1,1024,decode,20,8,8,0,0,0,527,0,0,0,0,41,15,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,21,8,6,2,0,796,524,418,10,0,10,1219,14,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,6,0,3801088,0,0,0,923,3801088,3801088,0
layer,2,0,1,1024,decode,22,8,5,3,0,1059,429,544,10,0,10,3318,15,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,0,0,2830,5701632,5701632,0
layer,2,0,1,1024,decode,23,8,8,0,0,0,528,0,0,0,0,42,15,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,24,8,7,1,0,410,499,186,5,0,5,650,13,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,8,0,427,1900544,1900544,0
layer,2,0,1,1024,decode,25,8,8,0,0,0,513,0,0,0,0,44,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,26,8,8,0,0,0,459,0,0,0,0,38,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,27,8,7,1,0,413,486,230,5,0,5,649,13,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,3,0,1900544,0,0,0,437,1900544,1900544,0
layer,2,0,1,1024,decode,28,8,7,1,0,408,498,198,6,0,6,629,15,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,432,1900544,1900544,0
layer,2,0,1,1024,decode,29,8,8,0,0,0,514,0,0,0,0,43,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,30,8,8,0,0,0,446,0,0,0,0,36,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
