row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,512,prefill,2,248,60,188,0,54586,4629,9416,7,3,4,73828,13,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2471,2471,0,0,188,38,564,0,357302272,0,1,0,61531,357302272,357302272,5491
layer,1,0,0,512,prefill,3,175,51,124,0,34207,4683,5821,4,3,1,56462,15,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3402,3640,0,9,115,32,372,0,235667456,0,1,0,45297,235667456,235667456,1511
layer,1,0,0,512,prefill,4,176,57,119,0,24198,4649,4956,5,4,1,140532,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3011,3319,0,3,116,33,357,0,226164736,0,0,0,133068,226164736,226164736,1890
layer,1,0,0,512,prefill,5,157,51,106,0,17471,4577,6575,4,3,1,118481,14,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3045,3519,0,9,97,27,318,0,201457664,0,0,0,110446,201457664,201457664,531
layer,1,0,0,512,prefill,6,162,50,112,0,16378,4141,3463,4,3,1,111068,16,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3152,3664,0,10,102,32,336,0,212860928,0,0,0,105547,212860928,212860928,633
layer,1,0,0,512,prefill,7,139,52,87,0,13942,4408,5578,6,4,2,83968,20,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3329,3692,0,8,79,30,261,0,165347328,0,0,0,77649,165347328,165347328,28
layer,1,0,0,512,prefill,8,118,45,73,0,10489,4279,2192,6,4,2,71132,17,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3519,3930,0,15,58,27,219,0,138739712,0,1,0,67529,138739712,138739712,0
layer,1,0,0,512,prefill,9,116,49,67,0,9464,4251,1983,6,4,2,66050,14,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3749,3966,0,11,56,24,201,0,127336448,0,0,0,62688,127336448,127336448,0
layer,1,0,0,512,prefill,10,148,53,95,0,247502,3999,7441,4,3,1,371621,14,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3535,3733,0,7,88,28,285,0,180551680,0,1,0,132955,180551680,180551680,255
layer,1,0,0,512,prefill,11,131,53,78,0,13734,4325,2542,5,4,1,90733,16,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3569,3722,0,7,71,27,234,0,148242432,0,0,0,86510,148242432,148242432,0
layer,1,0,0,512,prefill,12,118,49,69,0,13077,4296,2483,5,3,2,55126,18,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3837,3977,0,11,58,26,207,0,131137536,0,0,0,51085,131137536,131137536,0
layer,1,0,0,512,prefill,13,104,49,55,0,11519,4192,2200,6,4,2,31920,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3847,4007,0,11,44,22,165,0,104529920,0,0,0,28804,104529920,104529920,0
layer,1,0,0,512,prefill,14,110,52,58,0,13784,3763,2710,5,3,2,35757,12,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3874,3990,0,8,50,22,174,0,110231552,0,0,0,31734,110231552,110231552,0
layer,1,0,0,512,prefill,15,135,53,82,0,21026,4336,4016,4,3,1,48841,12,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3423,3660,0,7,75,26,246,0,155844608,0,0,0,43324,155844608,155844608,0
layer,1,0,0,512,prefill,16,105,50,55,0,19282,4226,6641,6,4,2,48924,12,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3739,3951,0,10,45,23,165,0,104529920,0,0,0,41262,104529920,104529920,0
layer,1,0,0,512,prefill,17,112,52,60,0,16799,4236,3539,5,4,1,62899,13,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3837,3961,0,8,52,22,180,0,114032640,0,1,0,58099,114032640,114032640,0
layer,1,0,0,512,prefill,18,131,56,75,0,20720,3855,4298,5,3,2,50426,13,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3506,3718,0,4,71,25,225,0,142540800,0,2,0,44978,142540800,142540800,0
layer,1,0,0,512,prefill,19,138,58,80,0,24087,4374,7970,5,3,2,65966,13,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3571,3670,0,2,78,22,240,0,152043520,0,0,0,57080,152043520,152043520,0
layer,1,0,0,512,prefill,20,161,55,106,0,29126,4576,5987,5,4,1,73741,15,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3327,3640,0,5,101,30,318,0,201457664,0,0,0,66211,201457664,201457664,1352
layer,1,0,0,512,prefill,21,147,52,95,0,22288,4421,4323,6,4,2,60632,14,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3326,3734,0,8,87,26,285,0,180551680,0,0,0,54477,180551680,180551680,367
layer,1,0,0,512,prefill,22,163,56,107,0,30393,4147,8450,4,3,1,66134,13,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3289,3416,0,4,103,28,321,0,203358208,0,0,0,56153,203358208,203358208,762
layer,1,0,0,512,prefill,23,137,56,81,0,23325,4363,5258,5,4,1,63652,15,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3491,3637,0,4,77,28,243,0,153944064,0,1,0,57040,153944064,153944064,0
layer,1,0,0,512,prefill,24,131,52,79,0,21670,4342,4209,4,3,1,52764,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3686,3845,0,8,71,26,237,0,150142976,0,0,0,47053,150142976,150142976,0
layer,1,0,0,512,prefill,25,111,51,60,0,16630,4227,3197,5,3,2,23383,12,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3863,4004,0,9,51,23,180,0,114032640,0,0,0,19260,114032640,114032640,0
layer,1,0,0,512,prefill,26,119,54,65,0,267985,3800,8776,4,3,1,291041,13,60,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3820,3942,0,6,59,23,195,0,123535360,0,1,0,26241,123535360,123535360,0
layer,1,0,0,512,prefill,27,126,55,71,0,29419,4281,6668,5,3,2,41522,15,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3710,3815,0,5,66,25,213,0,134938624,0,0,0,33798,134938624,134938624,0
layer,1,0,0,512,prefill,28,88,48,40,0,14579,4129,3776,4,3,1,21036,14,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3872,4046,0,12,28,23,120,0,76021760,0,1,0,16474,76021760,76021760,0
layer,1,0,0,512,prefill,29,101,51,50,0,18903,4176,4351,4,3,1,26863,13,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3903,3997,0,9,41,23,150,0,95027200,0,3,0,21366,95027200,95027200,0
layer,1,0,0,512,prefill,30,113,52,61,0,22224,3737,5180,5,4,1,31419,13,43,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3742,3919,0,8,53,23,183,0,115933184,0,0,0,25184,115933184,115933184,0
layer,1,0,0,512,prefill,31,90,52,38,0,14242,4114,3403,6,4,2,20686,13,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3914,4025,0,8,30,21,114,0,72220672,0,0,0,16312,72220672,72220672,0
layer,1,0,0,512,prefill,32,84,49,35,0,13872,4094,3365,6,4,2,20214,19,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3786,4053,0,11,24,24,105,0,66519040,0,11,0,15725,66519040,66519040,0
layer,1,0,0,512,prefill,33,128,51,77,0,30613,4318,6766,5,3,2,44019,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3648,3839,0,9,68,25,231,0,146341888,0,1,0,35386,146341888,146341888,0
layer,1,0,0,512,prefill,34,102,47,55,0,22104,3765,4706,6,3,3,30908,13,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3699,3983,0,13,42,23,165,0,112189440,0,0,0,25516,112189440,112189440,0
layer,1,0,0,512,prefill,35,106,53,53,0,19666,4185,4333,4,3,1,27949,13,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3825,3977,0,7,46,21,159,0,100728832,0,0,0,22289,100728832,100728832,0
layer,1,0,0,512,prefill,36,84,46,38,0,14154,4103,3809,6,4,2,20342,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3920,4058,0,14,24,21,114,0,72220672,0,0,0,16158,72220672,72220672,0
layer,1,0,0,512,prefill,37,63,41,22,0,8685,3961,2280,4,3,1,12617,13,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3995,4093,0,19,3,14,66,0,41811968,0,0,0,9897,41811968,41811968,0
layer,1,0,0,512,prefill,38,62,43,19,0,8022,3500,1994,4,3,1,11860,12,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3978,4094,0,17,2,18,57,0,38756352,0,0,0,9336,38756352,38756352,0
layer,1,0,0,512,prefill,39,69,44,25,0,10578,7323,2288,4,3,1,15252,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3815,4083,0,16,9,18,75,0,50995200,0,0,0,12303,50995200,50995200,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8084060,53210,1,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,3,5,0,1670,750,17043,4,0,4,28342,64,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,15,0,9502720,0,21,0,9992,9502720,9502720,0
layer,2,0,1,1024,decode,1,8,8,0,0,0,424,0,2,2,0,56,22,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,2,8,5,3,0,861,2248,532,6,0,6,5786,13,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,9,0,5701632,0,9,0,5297,5701632,5701632,0
layer,2,0,1,1024,decode,3,8,8,0,0,0,440,0,2,2,0,51,17,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,4,8,6,2,0,711,402,426,10,0,10,1134,13,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,8,0,842,3801088,3801088,0
layer,2,0,1,1024,decode,5,8,5,3,0,1177,376,788,7,0,7,1791,12,49,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,9,0,5701632,0,14,0,1310,5701632,5701632,0
layer,2,0,1,1024,decode,6,8,6,2,0,784,342,573,5,0,5,1219,11,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,3,0,875,3801088,3801088,0
layer,2,0,1,1024,decode,7,8,7,1,0,394,371,190,6,2,4,708,11,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,3,0,1900544,0,3,0,408,1900544,1900544,0
layer,2,0,1,1024,decode,8,8,8,0,0,0,379,0,0,0,0,33,11,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,9,8,8,0,0,0,370,0,1,1,0,35,10,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,10,8,7,1,0,399,329,274,4,0,4,677,11,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,3,0,422,1900544,1900544,0
layer,2,0,1,1024,decode,11,8,6,2,0,801,372,549,7,1,6,1236,11,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,9,0,880,3801088,3801088,0
layer,2,0,1,1024,decode,12,8,8,0,0,0,375,0,0,0,0,38,14,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,13,8,7,1,0,351,390,252,6,2,4,659,11,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,3,0,409,1900544,1900544,0
layer,2,0,1,1024,decode,14,8,7,1,0,370,332,219,4,0,4,664,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,3,0,411,1900544,1900544,0
layer,2,0,1,1024,decode,15,8,7,1,0,394,359,74,5,0,5,673,10,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,3,0,421,1900544,1900544,0
layer,2,0,1,1024,decode,16,8,8,0,0,0,354,0,0,0,0,43,16,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,17,8,8,0,0,0,346,0,1,1,0,28,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,18,8,6,2,0,755,295,411,6,0,6,1237,10,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,6,0,3801088,0,5,0,830,3801088,3801088,0
layer,2,0,1,1024,decode,19,8,7,1,0,397,340,279,6,2,4,676,11,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,3,0,418,1900544,1900544,0
layer,2,0,1,1024,decode,20,8,8,0,0,0,356,0,0,0,0,31,10,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,21,8,6,2,0,788,361,573,11,0,11,1239,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,12,0,875,3801088,3801088,0
layer,2,0,1,1024,decode,22,8,5,3,0,1077,307,559,7,0,7,3399,10,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,9,0,5701632,0,20,0,2887,5701632,5701632,0
layer,2,0,1,1024,decode,23,8,8,0,0,0,348,0,1,1,0,32,11,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,24,8,7,1,0,403,326,230,3,0,3,646,10,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,3,0,1900544,0,3,0,424,1900544,1900544,0
layer,2,0,1,1024,decode,25,8,8,0,0,0,326,0,0,0,0,27,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,26,8,8,0,0,0,294,0,1,1,0,29,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,27,8,7,1,0,354,330,189,4,1,3,715,9,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,2,0,408,1900544,1900544,0
layer,2,0,1,1024,decode,28,8,7,1,0,405,325,219,4,0,4,667,10,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,3,0,1900544,0,3,0,438,1900544,1900544,0
layer,2,0,1,1024,decode,29,8,8,0,0,0,333,0,1,1,0,31,10,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,30,8,8,0,0,0,285,0,0,0,0,28,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
