row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,36,131,0,131,0,47515,4344,9025,3,3,0,62744,18,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3933,60,0,71,32,393,0,248971264,0,0,0,53442,248971264,248971264,3750
layer,1,0,0,0,prefill,37,114,0,114,0,35013,4259,6353,5,5,0,46183,15,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3978,60,0,54,25,342,0,216662016,0,0,0,39020,216662016,216662016,1629
layer,1,0,0,0,prefill,38,111,0,111,0,37736,3750,6414,3,3,0,50795,14,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3993,60,0,51,24,333,0,226418688,0,0,0,43567,226418688,226418688,1684
layer,1,0,0,0,prefill,39,130,0,130,0,44790,8101,6583,3,3,0,59599,14,43,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3904,60,0,70,25,390,0,265175040,0,0,0,48713,265175040,265175040,2074
layer,1,0,0,512,prefill,0,223,60,163,0,55424,4853,9985,4,3,1,73914,19,43,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2630,2630,0,0,163,37,489,0,309788672,0,1,0,62838,309788672,309788672,5566
layer,1,0,0,512,prefill,1,225,56,169,0,43467,4905,6575,4,4,0,126236,16,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2530,2713,0,4,165,36,507,0,321191936,0,1,0,113241,321191936,321191936,3560
layer,1,0,0,512,prefill,2,248,60,188,0,26719,4628,4114,4,3,1,179775,15,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2471,2471,0,0,188,38,564,0,357302272,0,1,0,171759,357302272,357302272,2265
layer,1,0,0,512,prefill,3,175,51,124,0,14970,4666,2571,4,3,1,105337,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3402,3640,0,9,115,30,372,0,235667456,0,0,0,100262,235667456,235667456,711
layer,1,0,0,512,prefill,4,176,57,119,0,14245,4643,2553,4,3,1,101662,15,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3011,3319,0,3,116,33,357,0,226164736,0,0,0,96633,226164736,226164736,596
layer,1,0,0,512,prefill,5,157,51,106,0,12817,4540,2344,5,3,2,91283,16,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3045,3519,0,9,97,28,318,0,201457664,0,0,0,86914,201457664,201457664,337
layer,1,0,0,512,prefill,6,162,50,112,0,31893,4135,252738,4,3,1,399343,14,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3152,3664,0,10,102,31,336,0,212860928,0,0,0,137395,212860928,212860928,489
layer,1,0,0,512,prefill,7,139,52,87,0,16472,4409,8011,6,5,1,109497,20,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3329,3692,0,8,79,49,261,0,165347328,0,0,0,101780,165347328,165347328,153
layer,1,0,0,512,prefill,8,118,45,73,0,13194,4271,2686,7,4,3,85687,17,38,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3519,3930,0,15,58,29,219,0,138739712,0,0,0,81676,138739712,138739712,0
layer,1,0,0,512,prefill,9,116,49,67,0,10874,4236,2220,4,3,1,71850,14,61,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3749,3966,0,11,56,24,201,0,127336448,0,0,0,68291,127336448,127336448,0
layer,1,0,0,512,prefill,10,148,53,95,0,17638,3992,6666,4,3,1,92142,13,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3535,3733,0,7,88,25,285,0,180551680,0,0,0,84281,180551680,180551680,224
layer,1,0,0,512,prefill,11,131,53,78,0,16710,4305,3350,4,3,1,41343,16,45,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3569,3722,0,7,71,26,234,0,148242432,0,0,0,37094,148242432,148242432,0
layer,1,0,0,512,prefill,12,118,49,69,0,15361,4283,3404,5,3,2,51574,14,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3837,3977,0,11,58,24,207,0,131137536,0,0,0,47383,131137536,131137536,0
layer,1,0,0,512,prefill,13,104,49,55,0,12980,4188,2574,5,3,2,34635,15,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3847,4007,0,11,44,23,165,0,104529920,0,0,0,31269,104529920,104529920,0
layer,1,0,0,512,prefill,14,110,52,58,0,15715,3800,4950,4,3,1,40213,14,39,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3874,3990,0,8,50,22,174,0,110231552,0,7,0,35276,110231552,110231552,0
layer,1,0,0,512,prefill,15,135,53,82,0,23451,4330,5055,5,4,1,51158,15,44,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3423,3660,0,7,75,27,246,0,155844608,0,0,0,45567,155844608,155844608,0
layer,1,0,0,512,prefill,16,105,50,55,0,15251,4204,3485,4,3,1,41058,14,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3739,3951,0,10,45,21,165,0,104529920,0,0,0,37237,104529920,104529920,0
layer,1,0,0,512,prefill,17,112,52,60,0,16329,4234,4089,4,3,1,57672,14,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3837,3961,0,8,52,22,180,0,114032640,0,0,0,53406,114032640,114032640,0
layer,1,0,0,512,prefill,18,131,56,75,0,19965,3859,4163,4,3,1,45707,14,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3506,3718,0,4,71,26,225,0,142540800,0,0,0,40893,142540800,142540800,0
layer,1,0,0,512,prefill,19,138,58,80,0,24983,4469,7923,4,3,1,64902,14,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3571,3670,0,2,78,26,240,0,152043520,0,15,0,56909,152043520,152043520,0
layer,1,0,0,512,prefill,20,161,55,106,0,28333,4585,6355,9,4,5,69536,23,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3327,3640,0,5,101,34,318,0,201457664,0,20,0,62766,201457664,201457664,1292
layer,1,0,0,512,prefill,21,147,52,95,0,31629,4500,250295,5,4,1,326591,14,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3326,3734,0,8,87,28,285,0,180551680,0,15,0,68443,180551680,180551680,390
layer,1,0,0,512,prefill,22,163,56,107,0,33167,4151,17415,17,13,4,74746,24,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3289,3416,0,4,103,74,321,0,203358208,0,33,0,66945,203358208,203358208,4051
layer,1,0,0,512,prefill,23,137,56,81,0,21227,4385,4617,6,6,0,56560,17,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3491,3637,0,4,77,37,243,0,153944064,0,16,0,51154,153944064,153944064,0
layer,1,0,0,512,prefill,24,131,52,79,0,20072,4361,4034,8,5,3,57211,16,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3686,3845,0,8,71,31,237,0,150142976,0,20,0,52036,150142976,150142976,0
layer,1,0,0,512,prefill,25,111,51,60,0,16252,4228,3200,6,4,2,31023,18,65,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3863,4004,0,9,51,22,180,0,114032640,0,13,0,27244,114032640,114032640,0
layer,1,0,0,512,prefill,26,119,54,65,0,21745,3785,4362,4,3,1,30549,14,43,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3820,3942,0,6,59,26,195,0,123535360,0,23,0,25932,123535360,123535360,0
layer,1,0,0,512,prefill,27,126,55,71,0,26007,4285,5388,5,4,1,36544,15,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3710,3815,0,5,66,26,213,0,134938624,0,50,0,31208,134938624,134938624,0
layer,1,0,0,512,prefill,28,88,48,40,0,14945,4132,3413,4,3,1,21032,14,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3872,4046,0,12,28,21,120,0,76021760,0,29,0,17704,76021760,76021760,0
layer,1,0,0,512,prefill,29,101,51,50,0,19204,4183,4243,5,4,1,26746,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3903,3997,0,9,41,25,150,0,95027200,0,35,0,22775,95027200,95027200,0
layer,1,0,0,512,prefill,30,113,52,61,0,22569,3743,4572,9,4,5,31980,14,51,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3742,3919,0,8,53,24,183,0,115933184,0,30,0,27108,115933184,115933184,0
layer,1,0,0,512,prefill,31,90,52,38,0,15523,4106,3823,6,5,1,21320,14,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3914,4025,0,8,30,23,114,0,72220672,0,45,0,17944,72220672,72220672,0
layer,1,0,0,512,prefill,32,84,49,35,0,13483,4090,3252,5,3,2,18468,14,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3786,4053,0,11,24,25,105,0,66519040,0,32,0,15395,66519040,66519040,0
layer,1,0,0,512,prefill,33,128,51,77,0,29008,4296,5645,6,4,2,38826,13,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3648,3839,0,9,68,24,231,0,146341888,0,31,0,33015,146341888,146341888,0
layer,1,0,0,512,prefill,34,102,47,55,0,21992,3757,4553,10,3,7,30043,14,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3699,3983,0,13,42,23,165,0,112189440,0,28,0,25423,112189440,112189440,0
layer,1,0,0,512,prefill,35,106,53,53,0,20044,4188,4142,5,4,1,26919,13,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3825,3977,0,7,46,21,159,0,100728832,0,32,0,22705,100728832,100728832,0
layer,1,0,0,512,prefill,36,84,46,38,0,13994,4108,3223,8,4,4,19177,14,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3920,4058,0,14,24,19,114,0,72220672,0,24,0,16024,72220672,72220672,0
layer,1,0,0,512,prefill,37,63,41,22,0,8482,5361,2128,6,5,1,11598,14,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3995,4093,0,19,3,17,66,0,41811968,0,26,0,9773,41811968,41811968,0
layer,1,0,0,512,prefill,38,62,43,19,0,8043,3510,1913,7,3,4,11461,17,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3978,4094,0,17,2,22,57,0,38756352,0,33,0,9513,38756352,38756352,0
layer,1,0,0,512,prefill,39,69,44,25,0,9618,7528,2597,6,4,2,30216,14,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3815,4083,0,16,9,20,75,0,50995200,0,30,0,27942,50995200,50995200,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8378814,58819,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,3,5,0,1815,366,2707,5,0,5,12744,40,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,15,0,9502720,0,16,0,9922,9502720,9502720,0
layer,2,0,1,1024,decode,1,8,8,0,0,0,263,0,1,1,0,25,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,2,8,5,3,0,1163,1234,886,2,0,2,1798,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,10,0,1305,5701632,5701632,0
layer,2,0,1,1024,decode,3,8,8,0,0,0,276,0,1,1,0,32,12,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,4,8,6,2,0,786,259,508,4,0,4,1209,8,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,13,0,870,3801088,3801088,0
layer,2,0,1,1024,decode,5,8,5,3,0,1145,269,703,3,1,2,1779,8,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,16,0,1316,5701632,5701632,0
layer,2,0,1,1024,decode,6,8,6,2,0,771,232,320,2,0,2,1207,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,9,0,873,3801088,3801088,0
layer,2,0,1,1024,decode,7,8,7,1,0,393,272,330,3,0,3,658,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,4,0,421,1900544,1900544,0
layer,2,0,1,1024,decode,8,8,8,0,0,0,259,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,9,8,8,0,0,0,271,0,1,1,0,21,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,10,8,7,1,0,370,233,282,3,0,3,678,7,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,4,0,409,1900544,1900544,0
layer,2,0,1,1024,decode,11,8,6,2,0,769,251,533,3,1,2,1171,8,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,9,0,860,3801088,3801088,0
layer,2,0,1,1024,decode,12,8,8,0,0,0,267,0,0,0,0,25,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,13,8,7,1,0,396,254,334,4,0,4,660,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,4,0,426,1900544,1900544,0
layer,2,0,1,1024,decode,14,8,7,1,0,374,228,259,2,0,2,621,9,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,4,0,417,1900544,1900544,0
layer,2,0,1,1024,decode,15,8,7,1,0,387,273,346,2,0,2,654,8,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,4,0,419,1900544,1900544,0
layer,2,0,1,1024,decode,16,8,8,0,0,0,256,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,17,8,8,0,0,0,269,0,0,0,0,20,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,18,8,6,2,0,781,228,553,3,0,3,1201,7,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,6,0,871,3801088,3801088,0
layer,2,0,1,1024,decode,19,8,7,1,0,387,241,242,2,0,2,630,8,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,413,1900544,1900544,0
layer,2,0,1,1024,decode,20,8,8,0,0,0,263,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,21,8,6,2,0,763,261,548,3,0,3,1193,7,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,866,3801088,3801088,0
layer,2,0,1,1024,decode,22,8,5,3,0,1072,204,704,3,0,3,3270,8,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,0,0,2897,5701632,5701632,0
layer,2,0,1,1024,decode,23,8,8,0,0,0,273,0,0,0,0,22,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,24,8,7,1,0,394,248,279,3,0,3,651,7,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,426,1900544,1900544,0
layer,2,0,1,1024,decode,25,8,8,0,0,0,273,0,0,0,0,22,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,26,8,8,0,0,0,231,0,0,0,0,19,8,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,27,8,7,1,0,396,255,192,2,0,2,661,8,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,450,1900544,1900544,0
layer,2,0,1,1024,decode,28,8,7,1,0,385,246,297,3,0,3,629,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,432,1900544,1900544,0
layer,2,0,1,1024,decode,29,8,8,0,0,0,262,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,30,8,8,0,0,0,236,0,0,0,0,18,8,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
