row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,512,prefill,9,116,49,67,0,8903,4255,2267,7,4,3,58873,15,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3749,3966,0,11,56,24,201,0,127336448,0,11,0,55286,127336448,127336448,0
layer,1,0,0,512,prefill,10,148,53,95,0,15663,3971,4235,3,3,0,51586,14,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3535,3733,0,7,88,28,285,0,180551680,0,8,0,45998,180551680,180551680,336
layer,1,0,0,512,prefill,11,131,53,78,0,14583,4311,4350,6,4,2,38401,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3569,3722,0,7,71,25,234,0,148242432,0,16,0,33203,148242432,148242432,0
layer,1,0,0,512,prefill,12,118,49,69,0,13657,4289,4106,5,3,2,48363,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3837,3977,0,11,58,22,207,0,131137536,0,14,0,43198,131137536,131137536,0
layer,1,0,0,512,prefill,13,104,49,55,0,11893,4196,4273,7,4,3,34629,15,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3847,4007,0,11,44,22,165,0,104529920,0,15,0,29977,104529920,104529920,0
layer,1,0,0,512,prefill,14,110,52,58,0,14274,3769,4874,8,4,4,38645,15,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3874,3990,0,8,50,24,174,0,110231552,0,18,0,33212,110231552,110231552,0
layer,1,0,0,512,prefill,15,135,53,82,0,22139,4335,7240,8,5,3,50719,16,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3423,3660,0,7,75,28,246,0,155844608,0,21,0,42910,155844608,155844608,0
layer,1,0,0,512,prefill,16,105,50,55,0,15086,4202,5121,4,3,1,42774,15,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3739,3951,0,10,45,22,165,0,104529920,0,24,0,37138,104529920,104529920,0
layer,1,0,0,512,prefill,17,112,52,60,0,15376,4231,5085,6,5,1,57225,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3837,3961,0,8,52,22,180,0,114032640,0,21,0,51316,114032640,114032640,0
layer,1,0,0,512,prefill,18,131,56,75,0,20793,3885,9565,6,3,3,52553,14,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3506,3718,0,4,71,26,225,0,142540800,0,26,0,42467,142540800,142540800,0
layer,1,0,0,512,prefill,19,138,58,80,0,23200,4350,8052,8,5,3,66536,16,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3571,3670,0,2,78,29,240,0,152043520,0,27,0,58072,152043520,152043520,0
layer,1,0,0,512,prefill,20,161,55,106,0,289464,4585,10813,5,3,2,346370,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3327,3640,0,5,101,28,318,0,201457664,0,21,0,74787,201457664,201457664,1432
layer,1,0,0,512,prefill,21,147,52,95,0,29668,4426,9136,6,5,1,81512,15,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3326,3734,0,8,87,26,285,0,180551680,0,27,0,71307,180551680,180551680,925
layer,1,0,0,512,prefill,22,163,56,107,0,35412,4156,13086,7,3,4,84115,16,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3289,3416,0,4,103,29,321,0,203358208,0,26,0,70047,203358208,203358208,5023
layer,1,0,0,512,prefill,23,137,56,81,0,20894,4366,5731,7,5,2,61838,17,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3491,3637,0,4,77,28,243,0,153944064,0,27,0,54794,153944064,153944064,0
layer,1,0,0,512,prefill,24,131,52,79,0,18629,4355,5210,4,3,1,57338,16,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3686,3845,0,8,71,26,237,0,150142976,0,23,0,50715,150142976,150142976,0
layer,1,0,0,512,prefill,25,111,51,60,0,15736,4230,4704,8,4,4,25611,15,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3863,4004,0,9,51,23,180,0,114032640,0,23,0,20380,114032640,114032640,0
layer,1,0,0,512,prefill,26,119,54,65,0,19320,3797,6267,6,4,2,28378,14,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3820,3942,0,6,59,24,195,0,123535360,0,21,0,21905,123535360,123535360,0
layer,1,0,0,512,prefill,27,126,55,71,0,28127,4311,11622,6,4,2,39859,14,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3710,3815,0,5,66,25,213,0,134938624,0,31,0,28569,134938624,134938624,0
layer,1,0,0,512,prefill,28,88,48,40,0,15011,4131,5171,5,3,2,22507,16,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3872,4046,0,12,28,25,120,0,76021760,0,35,0,17328,76021760,76021760,0
layer,1,0,0,512,prefill,29,101,51,50,0,19114,4175,6482,6,5,1,28956,14,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3903,3997,0,9,41,19,150,0,95027200,0,29,0,22467,95027200,95027200,0
layer,1,0,0,512,prefill,30,113,52,61,0,23347,3741,7476,6,4,2,34951,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3742,3919,0,8,53,23,183,0,115933184,0,39,0,27209,115933184,115933184,0
layer,1,0,0,512,prefill,31,90,52,38,0,15192,4100,5594,7,5,2,23041,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3914,4025,0,8,30,22,114,0,72220672,0,33,0,17556,72220672,72220672,0
layer,1,0,0,512,prefill,32,84,49,35,0,13409,4088,4542,5,3,2,19866,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3786,4053,0,11,24,24,105,0,66519040,0,36,0,15058,66519040,66519040,0
layer,1,0,0,512,prefill,33,128,51,77,0,30354,4317,9422,6,4,2,43672,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3648,3839,0,9,68,25,231,0,146341888,0,33,0,33670,146341888,146341888,0
layer,1,0,0,512,prefill,34,102,47,55,0,23135,3751,7780,6,3,3,33385,15,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3699,3983,0,13,42,23,165,0,112189440,0,26,0,26196,112189440,112189440,0
layer,1,0,0,512,prefill,35,106,53,53,0,23136,4220,10298,6,4,2,32992,15,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3825,3977,0,7,46,25,159,0,100728832,0,28,0,23408,100728832,100728832,0
layer,1,0,0,512,prefill,36,84,46,38,0,14610,4104,5909,6,3,3,22172,15,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3920,4058,0,14,24,24,114,0,72220672,0,35,0,16580,72220672,72220672,0
layer,1,0,0,512,prefill,37,63,41,22,0,8262,3969,3032,7,4,3,17843,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3995,4093,0,19,3,18,66,0,41811968,0,36,0,14644,41811968,41811968,0
layer,1,0,0,512,prefill,38,62,43,19,0,6194,3504,2317,4,3,1,40723,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3978,4094,0,17,2,18,57,0,38756352,0,25,0,37931,38756352,38756352,0
layer,1,0,0,512,prefill,39,69,44,25,0,7289,7460,2391,6,5,1,47531,15,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3815,4083,0,16,9,21,75,0,50995200,0,15,0,44618,50995200,50995200,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8561187,57843,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,3,5,0,1807,386,2491,5,0,5,12670,41,53,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,15,0,9502720,0,18,0,9789,9502720,9502720,0
layer,2,0,1,1024,decode,1,8,8,0,0,0,270,0,1,1,0,28,12,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,2,8,5,3,0,1167,1263,474,2,0,2,1796,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,9,0,1321,5701632,5701632,0
layer,2,0,1,1024,decode,3,8,8,0,0,0,274,0,1,1,0,32,11,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,4,8,6,2,0,793,3155,205,2,0,2,1211,8,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,6,0,3801088,0,6,0,861,3801088,3801088,0
layer,2,0,1,1024,decode,5,8,5,3,0,1161,271,328,4,0,4,1826,13,41,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,8,0,1294,5701632,5701632,0
layer,2,0,1,1024,decode,6,8,6,2,0,787,223,179,2,0,2,1194,8,39,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,869,3801088,3801088,0
layer,2,0,1,1024,decode,7,8,7,1,0,372,263,191,3,0,3,676,8,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,405,1900544,1900544,0
layer,2,0,1,1024,decode,8,8,8,0,0,0,256,0,0,0,0,22,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,9,8,8,0,0,0,260,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,10,8,7,1,0,382,219,142,3,0,3,667,7,50,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,409,1900544,1900544,0
layer,2,0,1,1024,decode,11,8,6,2,0,793,227,272,2,0,2,1154,8,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,873,3801088,3801088,0
layer,2,0,1,1024,decode,12,8,8,0,0,0,256,0,0,0,0,23,10,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,13,8,7,1,0,387,271,117,2,0,2,647,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,414,1900544,1900544,0
layer,2,0,1,1024,decode,14,8,7,1,0,373,231,129,2,0,2,649,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,406,1900544,1900544,0
layer,2,0,1,1024,decode,15,8,7,1,0,366,270,255,2,0,2,666,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,410,1900544,1900544,0
layer,2,0,1,1024,decode,16,8,8,0,0,0,252,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,17,8,8,0,0,0,261,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,18,8,6,2,0,767,237,347,4,0,4,1227,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,850,3801088,3801088,0
layer,2,0,1,1024,decode,19,8,7,1,0,396,231,149,2,0,2,620,8,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,409,1900544,1900544,0
layer,2,0,1,1024,decode,20,8,8,0,0,0,265,0,0,0,0,22,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,21,8,6,2,0,761,249,244,3,0,3,1204,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,861,3801088,3801088,0
layer,2,0,1,1024,decode,22,8,5,3,0,1064,194,460,4,0,4,3258,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,9,0,5701632,0,0,0,2771,5701632,5701632,0
layer,2,0,1,1024,decode,23,8,8,0,0,0,266,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,24,8,7,1,0,410,230,140,3,0,3,635,9,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,3,0,1900544,0,0,0,439,1900544,1900544,0
layer,2,0,1,1024,decode,25,8,8,0,0,0,261,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,26,8,8,0,0,0,236,0,0,0,0,19,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,27,8,7,1,0,384,257,114,3,0,3,660,7,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,404,1900544,1900544,0
layer,2,0,1,1024,decode,28,8,7,1,0,396,251,86,3,0,3,616,8,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,424,1900544,1900544,0
layer,2,0,1,1024,decode,29,8,8,0,0,0,257,0,0,0,0,19,8,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,30,8,8,0,0,0,228,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
