row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,12,152,0,152,0,17949,4458,2333,3,3,0,124857,20,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3865,60,0,92,29,456,0,288882688,0,0,0,119408,288882688,288882688,951
layer,1,0,0,0,prefill,13,150,0,150,0,17613,4447,1995,4,4,0,123373,16,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3859,60,0,90,28,450,0,285081600,0,0,0,118052,285081600,285081600,732
layer,1,0,0,0,prefill,14,135,0,135,0,16178,3862,2030,3,3,0,112691,14,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3918,60,0,75,27,405,0,256573440,0,0,0,107882,256573440,256573440,733
layer,1,0,0,0,prefill,15,152,0,152,0,17603,4459,2086,5,5,0,123287,14,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3812,60,0,92,29,456,0,288882688,0,0,0,118005,288882688,288882688,867
layer,1,0,0,0,prefill,16,127,0,127,0,39772,4360,7967,4,4,0,427255,15,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3958,60,0,67,27,381,0,241369088,0,4,0,160741,241369088,241369088,1195
layer,1,0,0,0,prefill,17,119,0,119,0,20831,4285,3040,6,6,0,134537,15,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3965,60,0,59,23,357,0,226164736,0,0,0,128762,226164736,226164736,853
layer,1,0,0,0,prefill,18,161,0,161,0,23888,4083,3214,3,3,0,158904,13,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3811,60,0,101,28,483,0,305987584,0,1,0,149208,305987584,305987584,1285
layer,1,0,0,0,prefill,19,149,0,149,0,19766,4462,5801,5,5,0,134950,16,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3852,60,0,89,30,447,0,283181056,0,0,0,126679,283181056,283181056,988
layer,1,0,0,0,prefill,20,180,0,180,0,23440,4689,2850,3,3,0,158249,16,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3654,60,0,120,32,540,0,342097920,0,0,0,151459,342097920,342097920,1450
layer,1,0,0,0,prefill,21,159,0,159,0,24327,4601,5818,5,5,0,148020,16,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3783,60,0,99,29,477,0,302186496,0,0,0,139055,302186496,302186496,4326
layer,1,0,0,0,prefill,22,176,0,176,0,38356,4175,8427,3,3,0,435240,17,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3657,60,0,116,32,528,0,334495744,0,1,0,169124,334495744,334495744,4582
layer,1,0,0,0,prefill,23,148,0,148,0,32331,4468,7924,5,5,0,203161,16,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3843,60,0,88,28,444,0,281280512,0,1,0,192084,281280512,281280512,5686
layer,1,0,0,0,prefill,24,147,0,147,0,22909,4466,3264,3,3,0,150839,17,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3857,60,0,87,28,441,0,279379968,0,1,0,141163,279379968,279379968,1330
layer,1,0,0,0,prefill,25,133,0,133,0,23544,4340,3348,5,5,0,60772,17,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3922,60,0,73,24,399,0,252772352,0,0,0,55096,252772352,252772352,956
layer,1,0,0,0,prefill,26,135,0,135,0,34355,3875,8003,3,3,0,45492,15,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3908,60,0,75,25,405,0,256573440,0,0,0,35922,256573440,256573440,1374
layer,1,0,0,0,prefill,27,141,0,141,0,39369,4389,6550,5,5,0,51885,16,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3905,60,0,81,29,423,0,267976704,0,0,0,44482,267976704,267976704,2438
layer,1,0,0,0,prefill,28,118,0,118,0,33543,4292,5650,4,4,0,44597,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,4001,60,0,58,23,354,0,224264192,0,0,0,38260,224264192,224264192,1245
layer,1,0,0,0,prefill,29,131,0,131,0,37703,4323,6529,5,5,0,49136,14,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3970,60,0,71,24,393,0,248971264,0,1,0,42158,248971264,248971264,1977
layer,1,0,0,0,prefill,30,148,0,148,0,47829,3942,11524,3,3,0,61339,14,52,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3847,60,0,88,26,444,0,281280512,0,2,0,49807,281280512,281280512,3064
layer,1,0,0,0,prefill,31,132,0,132,0,43277,4331,7813,5,5,0,56265,15,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3951,60,0,72,28,396,0,250871808,0,1,0,48411,250871808,250871808,2538
layer,1,0,0,0,prefill,32,126,0,126,0,40356,4318,7642,3,3,0,52605,14,44,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3960,60,0,66,25,378,0,239468544,0,1,0,45215,239468544,239468544,2608
layer,1,0,0,0,prefill,33,154,0,154,0,49898,4560,11441,4,4,0,64057,14,42,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3829,60,0,94,26,462,0,292683776,0,1,0,52463,292683776,292683776,3823
layer,1,0,0,0,prefill,34,141,0,141,0,51704,4815,8732,3,3,0,68071,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3898,60,0,81,27,423,0,287612928,0,0,0,59538,287612928,287612928,3471
layer,1,0,0,0,prefill,35,144,0,144,0,48230,4418,8314,5,5,0,63198,16,52,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3952,60,0,84,36,432,0,273678336,0,2,0,49765,273678336,273678336,2962
layer,1,0,0,0,prefill,36,131,0,131,0,56275,4375,9867,4,4,0,321962,15,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3933,60,0,71,26,393,0,248971264,0,2,0,60386,248971264,248971264,3673
layer,1,0,0,0,prefill,37,114,0,114,0,38152,4261,6885,6,6,0,49356,16,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3978,60,0,54,27,342,0,216662016,0,0,0,42525,216662016,216662016,1507
layer,1,0,0,0,prefill,38,111,0,111,0,39070,3755,6485,3,3,0,51457,14,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3993,60,0,51,25,333,0,226418688,0,0,0,44660,226418688,226418688,1110
layer,1,0,0,0,prefill,39,130,0,130,0,43103,8012,6599,3,3,0,59829,14,45,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3904,60,0,70,25,390,0,265175040,0,0,0,49249,265175040,265175040,1880
layer,1,0,0,512,prefill,0,223,60,163,0,57963,4863,10166,4,3,1,74902,19,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2630,2630,0,0,163,35,489,0,309788672,0,1,0,64634,309788672,309788672,5182
layer,1,0,0,512,prefill,1,225,56,169,0,51417,4908,9246,4,3,1,67275,16,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2530,2713,0,4,165,34,507,0,321191936,0,1,0,57564,321191936,321191936,4980
layer,1,0,0,512,prefill,2,248,60,188,0,51818,4651,11936,5,3,2,100128,14,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2471,2471,0,0,188,38,564,0,357302272,0,0,0,87072,357302272,357302272,8009
layer,1,0,0,512,prefill,3,175,51,124,0,21264,6600,3090,6,4,2,130593,16,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3402,3640,0,9,115,32,372,0,235667456,0,0,0,124827,235667456,235667456,964
layer,1,0,0,512,prefill,4,176,57,119,0,17343,4661,2560,3,3,0,115538,18,47,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3011,3319,0,3,116,31,357,0,226164736,0,0,0,110384,226164736,226164736,577
layer,1,0,0,512,prefill,5,157,51,106,0,17075,4572,5368,6,5,1,100303,15,39,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3045,3519,0,9,97,27,318,0,201457664,0,0,0,93296,201457664,201457664,351
layer,1,0,0,512,prefill,6,162,50,112,0,15000,4108,2329,6,4,2,101729,15,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3152,3664,0,10,102,31,336,0,212860928,0,0,0,97114,212860928,212860928,485
layer,1,0,0,512,prefill,7,139,52,87,0,23694,4482,247868,6,4,2,336628,15,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3329,3692,0,8,79,28,261,0,165347328,0,0,0,75221,165347328,165347328,25
layer,1,0,0,512,prefill,8,118,45,73,0,17814,4445,9836,39,13,26,111367,28,42,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3519,3930,0,15,58,83,219,0,138739712,0,0,0,106591,138739712,138739712,0
layer,1,0,0,512,prefill,9,116,49,67,0,12390,4291,9864,27,10,17,83774,42,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3749,3966,0,11,56,72,201,0,127336448,0,0,0,77069,127336448,127336448,0
layer,1,0,0,512,prefill,10,148,53,95,0,18622,3980,3492,7,5,2,92270,26,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3535,3733,0,7,88,46,285,0,180551680,0,0,0,87231,180551680,180551680,440
layer,1,0,0,512,prefill,11,131,53,78,0,15981,4310,2941,5,4,1,40226,17,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3569,3722,0,7,71,29,234,0,148242432,0,0,0,36370,148242432,148242432,0
layer,1,0,0,512,prefill,12,118,49,69,0,14697,4288,2843,5,3,2,49000,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3837,3977,0,11,58,25,207,0,131137536,0,0,0,45261,131137536,131137536,0
layer,1,0,0,512,prefill,13,104,49,55,0,15186,4210,5656,5,3,2,35461,15,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3847,4007,0,11,44,23,165,0,104529920,0,1,0,29681,104529920,104529920,0
layer,1,0,0,512,prefill,14,110,52,58,0,14717,3761,3083,5,4,1,36516,17,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3874,3990,0,8,50,25,174,0,110231552,0,0,0,33214,110231552,110231552,0
layer,1,0,0,512,prefill,15,135,53,82,0,21418,4339,4368,4,3,1,46671,14,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3423,3660,0,7,75,26,246,0,155844608,0,0,0,42003,155844608,155844608,0
layer,1,0,0,512,prefill,16,105,50,55,0,15515,4193,3127,5,3,2,40587,15,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3739,3951,0,10,45,23,165,0,104529920,0,0,0,37296,104529920,104529920,0
layer,1,0,0,512,prefill,17,112,52,60,0,16052,4236,3576,4,3,1,56818,15,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3837,3961,0,8,52,24,180,0,114032640,0,0,0,53057,114032640,114032640,0
layer,1,0,0,512,prefill,18,131,56,75,0,21117,3852,4580,6,5,1,48637,15,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3506,3718,0,4,71,26,225,0,142540800,0,1,0,44100,142540800,142540800,0
layer,1,0,0,512,prefill,19,138,58,80,0,21474,4359,4477,4,4,0,59990,15,61,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3571,3670,0,2,78,27,240,0,152043520,0,0,0,55243,152043520,152043520,0
layer,1,0,0,512,prefill,20,161,55,106,0,27307,4633,4865,5,3,2,66602,16,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3327,3640,0,5,101,31,318,0,201457664,0,0,0,60723,201457664,201457664,809
layer,1,0,0,512,prefill,21,147,52,95,0,23356,4457,4610,4,3,1,61175,26,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3326,3734,0,8,87,30,285,0,180551680,0,8,0,55847,180551680,180551680,343
layer,1,0,0,512,prefill,22,163,56,107,0,27482,4128,4765,5,3,2,60768,19,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3289,3416,0,4,103,29,321,0,203358208,0,0,0,55061,203358208,203358208,793
layer,1,0,0,512,prefill,23,137,56,81,0,19048,4371,3730,3,3,0,50303,16,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3491,3637,0,4,77,26,243,0,153944064,0,0,0,45956,153944064,153944064,0
layer,1,0,0,512,prefill,24,131,52,79,0,273094,4374,9730,4,3,1,327583,16,71,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3686,3845,0,8,71,27,237,0,150142976,0,21,0,61890,150142976,150142976,0
layer,1,0,0,512,prefill,25,111,51,60,0,24414,4338,7636,6,4,2,41307,19,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3863,4004,0,9,51,25,180,0,114032640,0,15,0,34232,114032640,114032640,0
layer,1,0,0,512,prefill,26,119,54,65,0,24853,3804,5421,5,4,1,33402,28,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3820,3942,0,6,59,30,195,0,123535360,0,27,0,28649,123535360,123535360,0
layer,1,0,0,512,prefill,27,126,55,71,0,26297,4260,5931,7,5,2,34985,16,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3710,3815,0,5,66,26,213,0,134938624,0,24,0,30061,134938624,134938624,0
layer,1,0,0,512,prefill,28,88,48,40,0,16417,4129,3840,6,4,2,22241,16,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3872,4046,0,12,28,21,120,0,76021760,0,37,0,19110,76021760,76021760,0
layer,1,0,0,512,prefill,29,101,51,50,0,20210,4182,5200,6,5,1,27447,15,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3903,3997,0,9,41,24,150,0,95027200,0,24,0,23483,95027200,95027200,0
layer,1,0,0,512,prefill,30,113,52,61,0,24396,3740,6072,5,4,1,32614,16,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3742,3919,0,8,53,23,183,0,115933184,0,29,0,27944,115933184,115933184,0
layer,1,0,0,512,prefill,31,90,52,38,0,14700,4100,3774,6,4,2,19846,15,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3914,4025,0,8,30,23,114,0,72220672,0,28,0,16819,72220672,72220672,0
layer,1,0,0,512,prefill,32,84,49,35,0,14195,4100,3365,7,4,3,19487,14,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3786,4053,0,11,24,23,105,0,66519040,0,27,0,16356,66519040,66519040,0
layer,1,0,0,512,prefill,33,128,51,77,0,30022,4332,6678,7,4,3,39707,14,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3648,3839,0,9,68,26,231,0,146341888,0,33,0,34149,146341888,146341888,0
layer,1,0,0,512,prefill,34,102,47,55,0,23145,3775,4835,7,4,3,30792,16,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3699,3983,0,13,42,23,165,0,112189440,0,31,0,26710,112189440,112189440,0
layer,1,0,0,512,prefill,35,106,53,53,0,20168,4198,4889,6,5,1,27187,15,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3825,3977,0,7,46,23,159,0,100728832,0,21,0,23221,100728832,100728832,0
layer,1,0,0,512,prefill,36,84,46,38,0,14226,4102,3238,6,3,3,19241,16,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3920,4058,0,14,24,23,114,0,72220672,0,22,0,16414,72220672,72220672,0
layer,1,0,0,512,prefill,37,63,41,22,0,8536,3972,1940,6,4,2,11546,15,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3995,4093,0,19,3,19,66,0,41811968,0,26,0,9840,41811968,41811968,0
layer,1,0,0,512,prefill,38,62,43,19,0,8229,3495,1830,6,3,3,11311,14,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3978,4094,0,17,2,20,57,0,38756352,0,33,0,9721,38756352,38756352,0
layer,1,0,0,512,prefill,39,69,44,25,0,10799,7059,2592,6,4,2,14763,13,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3815,4083,0,16,9,20,75,0,50995200,0,18,0,12754,50995200,50995200,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8204908,60104,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,3,5,0,1820,406,2141,5,0,5,12520,40,45,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,15,0,9502720,0,21,0,9749,9502720,9502720,0
layer,2,0,1,1024,decode,1,8,8,0,0,0,277,0,1,1,0,37,12,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,2,8,5,3,0,981,1306,461,5,0,5,5369,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,8,0,4968,5701632,5701632,0
layer,2,0,1,1024,decode,3,8,8,0,0,0,280,0,1,1,0,32,11,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,4,8,6,2,0,808,265,333,4,0,4,1236,8,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,8,0,933,3801088,3801088,0
layer,2,0,1,1024,decode,5,8,5,3,0,1194,262,544,4,0,4,1773,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,10,0,1376,5701632,5701632,0
layer,2,0,1,1024,decode,6,8,6,2,0,804,228,673,3,0,3,1223,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,4,0,894,3801088,3801088,0
layer,2,0,1,1024,decode,7,8,7,1,0,408,295,270,5,1,4,685,8,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,4,0,452,1900544,1900544,0
layer,2,0,1,1024,decode,8,8,8,0,0,0,267,0,0,0,0,23,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,9,8,8,0,0,0,268,0,1,1,0,24,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,10,8,7,1,0,372,209,143,3,0,3,630,8,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,3,0,465,1900544,1900544,0
layer,2,0,1,1024,decode,11,8,6,2,0,769,259,347,6,1,5,1251,8,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,8,0,950,3801088,3801088,0
layer,2,0,1,1024,decode,12,8,8,0,0,0,264,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,13,8,7,1,0,397,246,229,4,1,3,640,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,3,0,1900544,0,4,0,451,1900544,1900544,0
layer,2,0,1,1024,decode,14,8,7,1,0,405,210,161,2,0,2,615,9,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,3,0,426,1900544,1900544,0
layer,2,0,1,1024,decode,15,8,7,1,0,401,267,327,3,0,3,651,8,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,3,0,1900544,0,3,0,423,1900544,1900544,0
layer,2,0,1,1024,decode,16,8,8,0,0,0,257,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,17,8,8,0,0,0,263,0,1,1,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,18,8,6,2,0,794,227,544,3,0,3,1195,7,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,10,0,883,3801088,3801088,0
layer,2,0,1,1024,decode,19,8,7,1,0,403,255,248,4,1,3,657,8,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,3,0,421,1900544,1900544,0
layer,2,0,1,1024,decode,20,8,8,0,0,0,258,0,0,0,0,20,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,21,8,6,2,0,786,248,619,4,0,4,1184,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,6,6,0,3801088,0,20,0,865,3801088,3801088,0
layer,2,0,1,1024,decode,22,8,5,3,0,1085,224,706,3,0,3,3232,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,9,0,2830,5701632,5701632,0
layer,2,0,1,1024,decode,23,8,8,0,0,0,269,0,1,1,0,25,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,24,8,7,1,0,399,247,283,3,0,3,658,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,4,0,441,1900544,1900544,0
layer,2,0,1,1024,decode,25,8,8,0,0,0,268,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,26,8,8,0,0,0,412,0,0,0,0,21,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,27,8,7,1,0,404,267,235,3,0,3,665,9,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,3,0,1900544,0,0,0,441,1900544,1900544,0
layer,2,0,1,1024,decode,28,8,7,1,0,413,231,146,3,0,3,668,8,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,464,1900544,1900544,0
layer,2,0,1,1024,decode,29,8,8,0,0,0,264,0,0,0,0,20,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,30,8,8,0,0,0,231,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
