row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,17,119,0,119,0,14653,4301,4287,6,6,0,101868,19,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3965,60,0,59,28,357,0,226164736,0,0,0,97086,226164736,226164736,1189
layer,1,0,0,0,prefill,18,161,0,161,0,22181,4086,8401,4,4,0,138210,17,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3811,60,0,101,31,483,0,305987584,0,0,0,129283,305987584,305987584,2194
layer,1,0,0,0,prefill,19,149,0,149,0,18779,4439,5551,6,6,0,129040,16,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3852,60,0,89,29,447,0,283181056,0,0,0,123016,283181056,283181056,2313
layer,1,0,0,0,prefill,20,180,0,180,0,44136,4721,18784,3,3,0,466369,16,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3654,60,0,120,30,540,0,342097920,0,1,0,197783,342097920,342097920,6904
layer,1,0,0,0,prefill,21,159,0,159,0,28749,4566,10134,5,5,0,186540,18,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3783,60,0,99,32,477,0,302186496,0,10,0,178209,302186496,302186496,5968
layer,1,0,0,0,prefill,22,176,0,176,0,25169,4190,6279,3,3,0,174312,18,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3657,60,0,116,28,528,0,334495744,0,0,0,164584,334495744,334495744,3242
layer,1,0,0,0,prefill,23,148,0,148,0,22478,4491,8529,7,7,0,138512,21,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3843,60,0,88,29,444,0,281280512,0,1,0,129662,281280512,281280512,5110
layer,1,0,0,0,prefill,24,147,0,147,0,17953,4461,8233,4,4,0,126644,21,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3857,60,0,87,30,441,0,279379968,0,0,0,118451,279379968,279379968,1824
layer,1,0,0,0,prefill,25,133,0,133,0,21953,4336,7583,6,6,0,58282,16,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3922,60,0,73,27,399,0,252772352,0,0,0,52187,252772352,252772352,2485
layer,1,0,0,0,prefill,26,135,0,135,0,25867,3854,9941,4,4,0,36731,16,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3908,60,0,75,27,405,0,256573440,0,0,0,30113,256573440,256573440,3108
layer,1,0,0,0,prefill,27,141,0,141,0,29871,4393,12190,5,5,0,41831,14,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3905,60,0,81,26,423,0,267976704,0,0,0,34420,267976704,267976704,4339
layer,1,0,0,0,prefill,28,118,0,118,0,28595,4320,15131,4,4,0,42885,15,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,4001,60,0,58,23,354,0,224264192,0,0,0,32802,224264192,224264192,2910
layer,1,0,0,0,prefill,29,131,0,131,0,37612,4328,16153,5,5,0,51236,16,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3970,60,0,71,29,393,0,248971264,0,0,0,42476,248971264,248971264,5978
layer,1,0,0,0,prefill,30,148,0,148,0,42410,3916,17297,5,5,0,70327,15,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3847,60,0,88,28,444,0,281280512,0,1,0,46759,281280512,281280512,8056
layer,1,0,0,0,prefill,31,132,0,132,0,49790,4364,26788,4,4,0,307710,15,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3951,60,0,72,26,396,0,250871808,0,0,0,55540,250871808,250871808,10587
layer,1,0,0,0,prefill,32,126,0,126,0,43680,4327,20704,3,3,0,59369,17,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3960,60,0,66,28,378,0,239468544,0,0,0,49555,239468544,239468544,8031
layer,1,0,0,0,prefill,33,154,0,154,0,47715,4537,21553,5,5,0,64547,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3829,60,0,94,29,462,0,292683776,0,0,0,53711,292683776,292683776,10453
layer,1,0,0,0,prefill,34,141,0,141,0,43990,4867,17992,4,4,0,60265,14,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3898,60,0,81,27,423,0,287612928,0,2,0,50985,287612928,287612928,7784
layer,1,0,0,0,prefill,35,144,0,144,0,48498,4442,24111,5,5,0,64540,19,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3952,60,0,84,34,432,0,273678336,0,0,0,51151,273678336,273678336,12476
layer,1,0,0,0,prefill,36,131,0,131,0,39483,4343,17393,3,3,0,53703,17,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3933,60,0,71,30,393,0,248971264,0,3,0,44625,248971264,248971264,6390
layer,1,0,0,0,prefill,37,114,0,114,0,33862,4263,16426,4,4,0,45670,14,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3978,60,0,54,26,342,0,216662016,0,0,0,37918,216662016,216662016,4425
layer,1,0,0,0,prefill,38,111,0,111,0,35509,3760,15459,3,3,0,49019,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3993,60,0,51,24,333,0,226418688,0,0,0,41325,226418688,226418688,3275
layer,1,0,0,0,prefill,39,130,0,130,0,46707,8047,22777,3,3,0,66549,15,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3904,60,0,70,26,390,0,265175040,0,0,0,53969,265175040,265175040,9985
layer,1,0,0,512,prefill,0,223,60,163,0,52730,4869,23739,3,3,0,71857,17,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2630,2630,0,0,163,37,489,0,309788672,0,1,0,59896,309788672,309788672,13224
layer,1,0,0,512,prefill,1,225,56,169,0,30994,4929,14447,3,3,0,183074,17,45,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2530,2713,0,4,165,42,507,0,321191936,0,2,0,171354,321191936,321191936,9622
layer,1,0,0,512,prefill,2,248,60,188,0,27790,4649,10347,5,3,2,169990,20,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2471,2471,0,0,188,43,564,0,357302272,0,1,0,159057,357302272,357302272,6879
layer,1,0,0,512,prefill,3,175,51,124,0,36507,4693,10587,6,3,3,418409,17,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3402,3640,0,9,115,34,372,0,235667456,0,3,0,156244,235667456,235667456,1398
layer,1,0,0,512,prefill,4,176,57,119,0,19820,4645,7475,5,4,1,129582,17,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3011,3319,0,3,116,34,357,0,226164736,0,1,0,123384,226164736,226164736,2487
layer,1,0,0,512,prefill,5,157,51,106,0,16024,4646,8056,4,3,1,107757,16,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3045,3519,0,9,97,28,318,0,201457664,0,7,0,100109,201457664,201457664,1040
layer,1,0,0,512,prefill,6,162,50,112,0,15979,4108,5523,6,5,1,107434,39,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3152,3664,0,10,102,34,336,0,212860928,0,8,0,102162,212860928,212860928,1336
layer,1,0,0,512,prefill,7,139,52,87,0,11755,4380,4160,5,4,1,80193,15,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3329,3692,0,8,79,28,261,0,165347328,0,8,0,76283,165347328,165347328,17
layer,1,0,0,512,prefill,8,118,45,73,0,10459,4282,4092,8,4,4,70047,14,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3519,3930,0,15,58,24,219,0,138739712,0,10,0,66398,138739712,138739712,0
layer,1,0,0,512,prefill,9,116,49,67,0,9579,4247,3663,8,5,3,61668,15,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3749,3966,0,11,56,25,201,0,127336448,0,14,0,58393,127336448,127336448,0
layer,1,0,0,512,prefill,10,148,53,95,0,16368,3964,6193,5,4,1,53476,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3535,3733,0,7,88,30,285,0,180551680,0,13,0,48537,180551680,180551680,499
layer,1,0,0,512,prefill,11,131,53,78,0,14392,4308,5962,5,4,1,38057,14,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3569,3722,0,7,71,25,234,0,148242432,0,15,0,33817,148242432,148242432,0
layer,1,0,0,512,prefill,12,118,49,69,0,13805,4282,6102,8,3,5,47756,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3837,3977,0,11,58,24,207,0,131137536,0,18,0,43676,131137536,131137536,0
layer,1,0,0,512,prefill,13,104,49,55,0,12023,4206,5713,8,5,3,33137,14,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3847,4007,0,11,44,22,165,0,104529920,0,16,0,29519,104529920,104529920,0
layer,1,0,0,512,prefill,14,110,52,58,0,13805,3772,6675,6,3,3,35543,15,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3874,3990,0,8,50,24,174,0,110231552,0,20,0,31723,110231552,110231552,0
layer,1,0,0,512,prefill,15,135,53,82,0,22754,4348,11393,6,5,1,49291,14,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3423,3660,0,7,75,27,246,0,155844608,0,28,0,43555,155844608,155844608,0
layer,1,0,0,512,prefill,16,105,50,55,0,15152,4212,7531,7,4,3,41211,15,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3739,3951,0,10,45,22,165,0,104529920,0,38,0,37161,104529920,104529920,0
layer,1,0,0,512,prefill,17,112,52,60,0,263753,4243,10799,5,4,1,321439,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3837,3961,0,8,52,24,180,0,114032640,0,28,0,63523,114032640,114032640,0
layer,1,0,0,512,prefill,18,131,56,75,0,22465,3866,11391,10,6,4,51990,15,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3506,3718,0,4,71,25,225,0,142540800,0,28,0,46199,142540800,142540800,0
layer,1,0,0,512,prefill,19,138,58,80,0,22845,4368,10481,8,6,2,64512,19,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3571,3670,0,2,78,28,240,0,152043520,0,18,0,58494,152043520,152043520,0
layer,1,0,0,512,prefill,20,161,55,106,0,27716,4597,11588,7,5,2,68615,14,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3327,3640,0,5,101,27,318,0,201457664,0,19,0,61626,201457664,201457664,2494
layer,1,0,0,512,prefill,21,147,52,95,0,22377,4430,9683,7,5,2,60024,16,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3326,3734,0,8,87,28,285,0,180551680,0,20,0,54208,180551680,180551680,801
layer,1,0,0,512,prefill,22,163,56,107,0,25138,4130,10811,7,3,4,59354,15,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3289,3416,0,4,103,30,321,0,203358208,0,23,0,52750,203358208,203358208,1965
layer,1,0,0,512,prefill,23,137,56,81,0,21898,4403,12580,6,5,1,54680,14,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3491,3637,0,4,77,27,243,0,153944064,0,25,0,47146,153944064,153944064,0
layer,1,0,0,512,prefill,24,131,52,79,0,20062,4357,9102,7,3,4,54549,16,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3686,3845,0,8,71,26,237,0,150142976,0,25,0,49316,150142976,150142976,0
layer,1,0,0,512,prefill,25,111,51,60,0,15073,4237,7233,5,4,1,26631,14,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3863,4004,0,9,51,23,180,0,114032640,0,18,0,22739,114032640,114032640,0
layer,1,0,0,512,prefill,26,119,54,65,0,19983,3802,10046,4,3,1,27433,14,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3820,3942,0,6,59,27,195,0,123535360,0,21,0,22632,123535360,123535360,0
layer,1,0,0,512,prefill,27,126,55,71,0,24894,4284,13579,5,4,1,34283,13,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3710,3815,0,5,66,25,213,0,134938624,0,35,0,28274,134938624,134938624,0
layer,1,0,0,512,prefill,28,88,48,40,0,14644,4136,9373,4,3,1,20544,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3872,4046,0,12,28,22,120,0,76021760,0,24,0,16770,76021760,76021760,0
layer,1,0,0,512,prefill,29,101,51,50,0,19846,4180,12663,6,4,2,27725,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3903,3997,0,9,41,23,150,0,95027200,0,34,0,22855,95027200,95027200,0
layer,1,0,0,512,prefill,30,113,52,61,0,23915,3768,17461,12,10,2,35658,13,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3742,3919,0,8,53,23,183,0,115933184,0,39,0,27390,115933184,115933184,0
layer,1,0,0,512,prefill,31,90,52,38,0,14486,4111,9432,6,5,1,20239,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3914,4025,0,8,30,24,114,0,72220672,0,40,0,16551,72220672,72220672,0
layer,1,0,0,512,prefill,32,84,49,35,0,13417,4092,8323,4,3,1,18910,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3786,4053,0,11,24,25,105,0,66519040,0,36,0,15567,66519040,66519040,0
layer,1,0,0,512,prefill,33,128,51,77,0,30076,4323,16877,7,4,3,41687,13,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3648,3839,0,9,68,24,231,0,146341888,0,46,0,34642,146341888,146341888,0
layer,1,0,0,512,prefill,34,102,47,55,0,22657,3767,12241,9,5,4,31371,15,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3699,3983,0,13,42,25,165,0,112189440,0,38,0,26379,112189440,112189440,0
layer,1,0,0,512,prefill,35,106,53,53,0,19826,4198,12574,6,5,1,27330,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3825,3977,0,7,46,23,159,0,100728832,0,29,0,22522,100728832,100728832,0
layer,1,0,0,512,prefill,36,84,46,38,0,13798,4110,8993,7,4,3,19372,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3920,4058,0,14,24,20,114,0,72220672,0,26,0,15795,72220672,72220672,0
layer,1,0,0,512,prefill,37,63,41,22,0,8307,3971,5397,5,4,1,11744,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3995,4093,0,19,3,19,66,0,41811968,0,27,0,9492,41811968,41811968,0
layer,1,0,0,512,prefill,38,62,43,19,0,6863,3504,3197,6,4,2,28225,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3978,4094,0,17,2,18,57,0,38756352,0,32,0,26204,38756352,38756352,0
layer,1,0,0,512,prefill,39,69,44,25,0,7180,7221,6155,6,5,1,49758,14,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3815,4083,0,16,9,15,75,0,50995200,0,21,0,44890,50995200,50995200,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8527119,58658,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,3,5,0,1736,866,2716,19,3,16,13248,89,46,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,9,15,0,9502720,0,25,0,10189,9502720,9502720,0
layer,2,0,1,1024,decode,1,8,8,0,0,0,547,0,0,0,0,59,22,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,2,8,5,3,0,1179,2932,658,11,3,8,1813,17,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,12,0,1340,5701632,5701632,0
layer,2,0,1,1024,decode,3,8,8,0,0,0,576,0,0,0,0,65,24,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,4,8,6,2,0,738,503,451,12,4,8,1303,16,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,11,0,831,3801088,3801088,0
layer,2,0,1,1024,decode,5,8,5,3,0,1142,489,888,8,0,8,1790,14,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,9,0,5701632,0,0,0,1322,5701632,5701632,0
layer,2,0,1,1024,decode,6,8,6,2,0,745,429,558,6,0,6,1217,13,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,878,3801088,3801088,0
layer,2,0,1,1024,decode,7,8,7,1,0,398,490,353,6,0,6,674,14,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,3,0,1900544,0,0,0,424,1900544,1900544,0
layer,2,0,1,1024,decode,8,8,8,0,0,0,470,0,0,0,0,41,13,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,9,8,8,0,0,0,473,0,0,0,0,38,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,10,8,7,1,0,375,434,311,5,0,5,683,13,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,407,1900544,1900544,0
layer,2,0,1,1024,decode,11,8,6,2,0,775,484,548,7,0,7,1206,13,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,884,3801088,3801088,0
layer,2,0,1,1024,decode,12,8,8,0,0,0,470,0,0,0,0,42,18,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,13,8,7,1,0,399,482,206,5,0,5,657,13,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,3,0,1900544,0,0,0,425,1900544,1900544,0
layer,2,0,1,1024,decode,14,8,7,1,0,364,418,283,5,0,5,668,13,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,438,1900544,1900544,0
layer,2,0,1,1024,decode,15,8,7,1,0,368,440,278,5,0,5,671,14,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,416,1900544,1900544,0
layer,2,0,1,1024,decode,16,8,8,0,0,0,431,0,0,0,0,37,12,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,17,8,8,0,0,0,442,0,0,0,0,32,11,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,18,8,6,2,0,774,373,389,7,0,7,1179,12,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,863,3801088,3801088,0
layer,2,0,1,1024,decode,19,8,7,1,0,375,438,174,5,0,5,717,12,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,403,1900544,1900544,0
layer,2,0,1,1024,decode,20,8,8,0,0,0,429,0,0,0,0,37,12,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,21,8,6,2,0,743,418,330,8,0,8,1254,12,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,834,3801088,3801088,0
layer,2,0,1,1024,decode,22,8,5,3,0,1087,373,817,8,0,8,3264,12,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,0,0,2867,5701632,5701632,0
layer,2,0,1,1024,decode,23,8,8,0,0,0,433,0,0,0,0,32,12,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,24,8,7,1,0,385,400,187,4,0,4,648,11,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,432,1900544,1900544,0
layer,2,0,1,1024,decode,25,8,8,0,0,0,394,0,0,0,0,35,12,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,26,8,8,0,0,0,352,0,0,0,0,30,11,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,27,8,7,1,0,380,399,254,4,0,4,677,11,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,404,1900544,1900544,0
layer,2,0,1,1024,decode,28,8,7,1,0,378,401,233,5,0,5,647,12,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,3,0,1900544,0,0,0,430,1900544,1900544,0
layer,2,0,1,1024,decode,29,8,8,0,0,0,404,0,0,0,0,32,12,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,30,8,8,0,0,0,346,0,0,0,0,29,11,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
