row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,10,176,0,176,0,26970,4174,7901,3,3,0,180771,15,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3731,60,0,116,31,528,0,334495744,0,0,0,171128,334495744,334495744,2770
layer,1,0,0,0,prefill,11,168,0,168,0,22554,4616,3665,5,5,0,151533,17,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3825,60,0,108,32,504,0,319291392,0,0,0,145766,319291392,319291392,1930
layer,1,0,0,0,prefill,12,152,0,152,0,20453,4481,3321,3,3,0,139286,17,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3865,60,0,92,27,456,0,288882688,0,0,0,131499,288882688,288882688,1503
layer,1,0,0,0,prefill,13,150,0,150,0,20565,4462,5953,5,5,0,127534,17,53,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3859,60,0,90,29,450,0,285081600,0,0,0,120100,285081600,285081600,1076
layer,1,0,0,0,prefill,14,135,0,135,0,16636,3860,2814,4,4,0,115217,16,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3918,60,0,75,26,405,0,256573440,0,0,0,110775,256573440,256573440,1048
layer,1,0,0,0,prefill,15,152,0,152,0,273531,4484,9021,5,5,0,441726,15,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3812,60,0,92,29,456,0,288882688,0,6,0,180248,288882688,288882688,4472
layer,1,0,0,0,prefill,16,127,0,127,0,23541,4367,7089,4,4,0,149804,18,50,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3958,60,0,67,28,381,0,241369088,0,0,0,141692,241369088,241369088,4587
layer,1,0,0,0,prefill,17,119,0,119,0,20177,4316,6283,6,6,0,116986,21,38,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3965,60,0,59,38,357,0,226164736,0,0,0,109518,226164736,226164736,992
layer,1,0,0,0,prefill,18,161,0,161,0,22247,4054,3574,4,4,0,148973,20,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3811,60,0,101,31,483,0,305987584,0,0,0,143281,305987584,305987584,1806
layer,1,0,0,0,prefill,19,149,0,149,0,22983,4470,6543,5,5,0,137154,16,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3852,60,0,89,28,447,0,283181056,0,0,0,128992,283181056,283181056,4693
layer,1,0,0,0,prefill,20,180,0,180,0,23882,4712,6424,4,4,0,149835,16,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3654,60,0,120,31,540,0,342097920,0,0,0,141267,342097920,342097920,4706
layer,1,0,0,0,prefill,21,159,0,159,0,18836,4574,3101,5,5,0,130799,17,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3783,60,0,99,31,477,0,302186496,0,2,0,125691,302186496,302186496,1415
layer,1,0,0,0,prefill,22,176,0,176,0,49930,4201,264522,3,3,0,481204,19,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3657,60,0,116,34,528,0,334495744,0,2,0,210653,334495744,334495744,253499
layer,1,0,0,0,prefill,23,148,0,148,0,23815,4438,4018,6,6,0,155583,23,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3843,60,0,88,40,444,0,281280512,0,1,0,149689,281280512,281280512,1910
layer,1,0,0,0,prefill,24,147,0,147,0,24144,4455,3479,3,3,0,126695,15,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3857,60,0,87,28,441,0,279379968,0,0,0,118479,279379968,279379968,1391
layer,1,0,0,0,prefill,25,133,0,133,0,23344,4336,3950,5,5,0,36129,16,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3922,60,0,73,30,399,0,252772352,0,0,0,31257,252772352,252772352,1296
layer,1,0,0,0,prefill,26,135,0,135,0,29083,3852,4935,3,3,0,38809,14,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3908,60,0,75,28,405,0,256573440,0,0,0,33250,256573440,256573440,1622
layer,1,0,0,0,prefill,27,141,0,141,0,37156,4424,9830,5,5,0,51492,14,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3905,60,0,81,26,423,0,267976704,0,1,0,41741,267976704,267976704,5729
layer,1,0,0,0,prefill,28,118,0,118,0,32468,4289,5810,3,3,0,42336,17,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,4001,60,0,58,26,354,0,224264192,0,0,0,36357,224264192,224264192,1501
layer,1,0,0,0,prefill,29,131,0,131,0,31117,4326,5412,5,5,0,41116,15,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3970,60,0,71,25,393,0,248971264,0,0,0,35220,248971264,248971264,1788
layer,1,0,0,0,prefill,30,148,0,148,0,37986,3916,6756,4,4,0,49732,15,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3847,60,0,88,28,444,0,281280512,0,1,0,42717,281280512,281280512,2617
layer,1,0,0,0,prefill,31,132,0,132,0,38326,4358,7119,6,6,0,52731,14,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3951,60,0,72,27,396,0,250871808,0,1,0,42859,250871808,250871808,2246
layer,1,0,0,0,prefill,32,126,0,126,0,39983,4319,7293,3,3,0,51745,16,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3960,60,0,66,26,378,0,239468544,0,2,0,44896,239468544,239468544,2479
layer,1,0,0,0,prefill,33,154,0,154,0,45598,4538,8575,5,5,0,59366,14,58,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3829,60,0,94,28,462,0,292683776,0,1,0,51319,292683776,292683776,3820
layer,1,0,0,0,prefill,34,141,0,141,0,43853,4888,10958,3,3,0,60528,14,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3898,60,0,81,26,423,0,287612928,0,0,0,50183,287612928,287612928,3070
layer,1,0,0,0,prefill,35,144,0,144,0,289670,4433,12755,6,6,0,317932,19,48,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3952,60,0,84,34,432,0,273678336,0,0,0,53699,273678336,273678336,3874
layer,1,0,0,0,prefill,36,131,0,131,0,50006,4348,9577,3,3,0,64545,18,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3933,60,0,71,29,393,0,248971264,0,1,0,56087,248971264,248971264,3540
layer,1,0,0,0,prefill,37,114,0,114,0,42691,4284,11560,5,5,0,58308,16,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3978,60,0,54,28,342,0,216662016,0,4,0,48066,216662016,216662016,4926
layer,1,0,0,0,prefill,38,111,0,111,0,41744,3756,7962,4,4,0,54640,17,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3993,60,0,51,27,333,0,226418688,0,0,0,47827,226418688,226418688,1833
layer,1,0,0,0,prefill,39,130,0,130,0,42573,8315,7589,4,4,0,55760,15,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3904,60,0,70,28,390,0,265175040,0,1,0,48813,265175040,265175040,2668
layer,1,0,0,512,prefill,0,223,60,163,0,54357,4875,13019,4,3,1,118626,19,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2630,2630,0,0,163,36,489,0,309788672,0,4,0,105965,309788672,309788672,8587
layer,1,0,0,512,prefill,1,225,56,169,0,28070,4926,8162,3,3,0,177589,16,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2530,2713,0,4,165,37,507,0,321191936,0,0,0,167802,321191936,321191936,2659
layer,1,0,0,512,prefill,2,248,60,188,0,24490,4665,5417,5,4,1,166523,15,64,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2471,2471,0,0,188,41,564,0,357302272,0,2,0,159045,357302272,357302272,2275
layer,1,0,0,512,prefill,3,175,51,124,0,14649,4665,2357,5,4,1,102984,18,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3402,3640,0,9,115,30,372,0,235667456,0,0,0,98834,235667456,235667456,671
layer,1,0,0,512,prefill,4,176,57,119,0,14855,4643,2328,5,4,1,102050,15,43,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3011,3319,0,3,116,30,357,0,226164736,0,1,0,98072,226164736,226164736,630
layer,1,0,0,512,prefill,5,157,51,106,0,14752,4644,2396,4,3,1,100584,15,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3045,3519,0,9,97,27,318,0,201457664,0,10,0,91076,201457664,201457664,358
layer,1,0,0,512,prefill,6,162,50,112,0,29104,4111,4636,7,4,3,399560,23,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3152,3664,0,10,102,36,336,0,212860928,0,28,0,151072,212860928,212860928,1805
layer,1,0,0,512,prefill,7,139,52,87,0,14027,4379,2421,6,4,2,91106,15,45,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3329,3692,0,8,79,28,261,0,165347328,0,14,0,87546,165347328,165347328,50
layer,1,0,0,512,prefill,8,118,45,73,0,11043,4270,1989,9,4,5,73124,14,52,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3519,3930,0,15,58,25,219,0,138739712,0,12,0,70228,138739712,138739712,0
layer,1,0,0,512,prefill,9,116,49,67,0,10426,4230,2009,8,4,4,59041,14,43,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3749,3966,0,11,56,22,201,0,127336448,0,12,0,56309,127336448,127336448,0
layer,1,0,0,512,prefill,10,148,53,95,0,17679,3986,3515,4,3,1,52096,13,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3535,3733,0,7,88,26,285,0,180551680,0,12,0,47781,180551680,180551680,270
layer,1,0,0,512,prefill,11,131,53,78,0,16030,4315,3431,5,4,1,39072,17,47,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3569,3722,0,7,71,28,234,0,148242432,0,18,0,35500,148242432,148242432,0
layer,1,0,0,512,prefill,12,118,49,69,0,15212,4281,3375,8,3,5,50711,16,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3837,3977,0,11,58,25,207,0,131137536,0,13,0,46956,131137536,131137536,0
layer,1,0,0,512,prefill,13,104,49,55,0,12876,4186,2697,7,4,3,33935,14,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3847,4007,0,11,44,23,165,0,104529920,0,19,0,30955,104529920,104529920,0
layer,1,0,0,512,prefill,14,110,52,58,0,15944,3769,3583,6,3,3,39039,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3874,3990,0,8,50,24,174,0,110231552,0,23,0,35541,110231552,110231552,0
layer,1,0,0,512,prefill,15,135,53,82,0,22816,4345,4550,5,4,1,48063,14,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3423,3660,0,7,75,26,246,0,155844608,0,20,0,43375,155844608,155844608,0
layer,1,0,0,512,prefill,16,105,50,55,0,15144,4205,3332,5,3,2,40353,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3739,3951,0,10,45,22,165,0,104529920,0,25,0,36875,104529920,104529920,0
layer,1,0,0,512,prefill,17,112,52,60,0,16677,4259,4606,6,4,2,58763,13,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3837,3961,0,8,52,21,180,0,114032640,0,19,0,54502,114032640,114032640,0
layer,1,0,0,512,prefill,18,131,56,75,0,22132,3863,5253,6,3,3,50281,14,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3506,3718,0,4,71,26,225,0,142540800,0,30,0,45520,142540800,142540800,0
layer,1,0,0,512,prefill,19,138,58,80,0,20968,4333,4745,4,4,0,57708,14,38,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3571,3670,0,2,78,27,240,0,152043520,0,19,0,53189,152043520,152043520,0
layer,1,0,0,512,prefill,20,161,55,106,0,26576,4584,5396,7,4,3,63151,12,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3327,3640,0,5,101,26,318,0,201457664,0,32,0,57592,201457664,201457664,1159
layer,1,0,0,512,prefill,21,147,52,95,0,25334,4456,7521,7,5,2,61332,15,42,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3326,3734,0,8,87,27,285,0,180551680,0,18,0,53733,180551680,180551680,457
layer,1,0,0,512,prefill,22,163,56,107,0,39361,4169,264850,5,4,1,343910,15,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3289,3416,0,4,103,32,321,0,203358208,0,30,0,77408,203358208,203358208,250139
layer,1,0,0,512,prefill,23,137,56,81,0,23414,4409,11588,10,9,1,61677,20,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3491,3637,0,4,77,50,243,0,153944064,0,26,0,56402,153944064,153944064,0
layer,1,0,0,512,prefill,24,131,52,79,0,21690,4347,5182,8,5,3,57411,28,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3686,3845,0,8,71,39,237,0,150142976,0,16,0,52343,150142976,150142976,0
layer,1,0,0,512,prefill,25,111,51,60,0,17387,4225,3533,9,5,4,23906,18,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3863,4004,0,9,51,26,180,0,114032640,0,18,0,20409,114032640,114032640,0
layer,1,0,0,512,prefill,26,119,54,65,0,22169,3803,4515,5,3,2,29388,14,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3820,3942,0,6,59,26,195,0,123535360,0,18,0,25052,123535360,123535360,0
layer,1,0,0,512,prefill,27,126,55,71,0,26289,4259,5617,6,5,1,34616,14,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3710,3815,0,5,66,23,213,0,134938624,0,24,0,29733,134938624,134938624,0
layer,1,0,0,512,prefill,28,88,48,40,0,15491,4122,3626,6,4,2,20764,14,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3872,4046,0,12,28,20,120,0,76021760,0,20,0,17608,76021760,76021760,0
layer,1,0,0,512,prefill,29,101,51,50,0,19309,4173,4091,5,4,1,25633,13,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3903,3997,0,9,41,22,150,0,95027200,0,26,0,21885,95027200,95027200,0
layer,1,0,0,512,prefill,30,113,52,61,0,24192,3743,5196,10,3,7,32127,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3742,3919,0,8,53,22,183,0,115933184,0,28,0,27504,115933184,115933184,0
layer,1,0,0,512,prefill,31,90,52,38,0,14185,4096,3274,5,4,1,18872,27,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3914,4025,0,8,30,20,114,0,72220672,0,24,0,16013,72220672,72220672,0
layer,1,0,0,512,prefill,32,84,49,35,0,13716,4082,2802,4,3,1,18524,13,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3786,4053,0,11,24,24,105,0,66519040,0,24,0,15883,66519040,66519040,0
layer,1,0,0,512,prefill,33,128,51,77,0,28935,4324,6257,6,4,2,37935,12,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3648,3839,0,9,68,23,231,0,146341888,0,27,0,32643,146341888,146341888,0
layer,1,0,0,512,prefill,34,102,47,55,0,22263,3757,4451,9,3,6,29314,14,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3699,3983,0,13,42,21,165,0,112189440,0,29,0,25409,112189440,112189440,0
layer,1,0,0,512,prefill,35,106,53,53,0,20057,4196,4133,5,4,1,26579,13,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3825,3977,0,7,46,22,159,0,100728832,0,24,0,22666,100728832,100728832,0
layer,1,0,0,512,prefill,36,84,46,38,0,14398,4099,3252,6,4,2,19156,13,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3920,4058,0,14,24,19,114,0,72220672,0,24,0,16281,72220672,72220672,0
layer,1,0,0,512,prefill,37,63,41,22,0,8640,3962,1709,8,5,3,11614,13,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3995,4093,0,19,3,17,66,0,41811968,0,27,0,9821,41811968,41811968,0
layer,1,0,0,512,prefill,38,62,43,19,0,7841,3501,1647,7,3,4,16180,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3978,4094,0,17,2,22,57,0,38756352,0,26,0,14529,38756352,38756352,0
layer,1,0,0,512,prefill,39,69,44,25,0,7571,7184,1593,7,5,2,48510,14,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3815,4083,0,16,9,20,75,0,50995200,0,21,0,46706,50995200,50995200,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8343573,58134,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,3,5,0,1962,351,2324,4,0,4,10710,41,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,15,0,9502720,0,19,0,7953,9502720,9502720,0
layer,2,0,1,1024,decode,1,8,8,0,0,0,286,0,1,1,0,26,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,2,8,5,3,0,1212,1121,371,2,0,2,1639,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,10,0,1291,5701632,5701632,0
layer,2,0,1,1024,decode,3,8,8,0,0,0,280,0,1,1,0,31,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,4,8,6,2,0,821,249,451,3,0,3,1185,8,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,8,0,900,3801088,3801088,0
layer,2,0,1,1024,decode,5,8,5,3,0,1211,264,421,3,0,3,1711,9,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,0,0,1365,5701632,5701632,0
layer,2,0,1,1024,decode,6,8,6,2,0,801,215,269,4,0,4,1180,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,1,0,886,3801088,3801088,0
layer,2,0,1,1024,decode,7,8,7,1,0,417,259,176,3,0,3,649,9,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,437,1900544,1900544,0
layer,2,0,1,1024,decode,8,8,8,0,0,0,262,0,0,0,0,22,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,9,8,8,0,0,0,262,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,10,8,7,1,0,418,224,273,2,0,2,636,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,429,1900544,1900544,0
layer,2,0,1,1024,decode,11,8,6,2,0,808,256,437,2,0,2,1178,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,903,3801088,3801088,0
layer,2,0,1,1024,decode,12,8,8,0,0,0,253,0,0,0,0,23,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,13,8,7,1,0,400,240,209,2,0,2,651,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,415,1900544,1900544,0
layer,2,0,1,1024,decode,14,8,7,1,0,399,222,257,3,0,3,637,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,434,1900544,1900544,0
layer,2,0,1,1024,decode,15,8,7,1,0,403,252,120,2,0,2,626,8,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,423,1900544,1900544,0
layer,2,0,1,1024,decode,16,8,8,0,0,0,257,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,17,8,8,0,0,0,260,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,18,8,6,2,0,816,189,377,5,0,5,1127,7,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,883,3801088,3801088,0
layer,2,0,1,1024,decode,19,8,7,1,0,420,256,122,3,0,3,644,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,434,1900544,1900544,0
layer,2,0,1,1024,decode,20,8,8,0,0,0,254,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,21,8,6,2,0,818,256,384,3,0,3,1163,8,45,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,896,3801088,3801088,0
layer,2,0,1,1024,decode,22,8,5,3,0,1108,221,305,2,0,2,3188,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,0,0,2841,5701632,5701632,0
layer,2,0,1,1024,decode,23,8,8,0,0,0,264,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,24,8,7,1,0,414,244,179,1,0,1,636,7,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,431,1900544,1900544,0
layer,2,0,1,1024,decode,25,8,8,0,0,0,256,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,26,8,8,0,0,0,232,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,27,8,7,1,0,405,205,194,2,0,2,587,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,434,1900544,1900544,0
layer,2,0,1,1024,decode,28,8,7,1,0,403,234,245,3,0,3,637,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,417,1900544,1900544,0
layer,2,0,1,1024,decode,29,8,8,0,0,0,262,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,30,8,8,0,0,0,235,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
