row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,512,prefill,17,112,52,60,0,16429,4232,4576,5,4,1,58618,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3837,3961,0,8,52,18,180,0,114032640,0,0,0,55179,114032640,114032640,0
layer,1,0,0,512,prefill,18,131,56,75,0,21129,3840,5523,6,3,3,48010,13,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3506,3718,0,4,71,24,225,0,142540800,0,0,0,43848,142540800,142540800,0
layer,1,0,0,512,prefill,19,138,58,80,0,21244,4349,5619,4,3,1,59345,13,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3571,3670,0,2,78,26,240,0,152043520,0,0,0,54931,152043520,152043520,0
layer,1,0,0,512,prefill,20,161,55,106,0,21177,4599,8924,4,3,1,61737,12,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3327,3640,0,5,101,28,318,0,201457664,0,0,0,53195,201457664,201457664,1249
layer,1,0,0,512,prefill,21,147,52,95,0,15301,4407,3086,4,3,1,43884,14,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3326,3734,0,8,87,29,285,0,180551680,0,0,0,40350,180551680,180551680,192
layer,1,0,0,512,prefill,22,163,56,107,0,20448,4110,4217,4,3,1,48745,13,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3289,3416,0,4,103,31,321,0,203358208,0,0,0,44349,203358208,203358208,834
layer,1,0,0,512,prefill,23,137,56,81,0,16070,4350,3290,4,3,1,43999,12,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3491,3637,0,4,77,27,243,0,153944064,0,0,0,40639,153944064,153944064,0
layer,1,0,0,512,prefill,24,131,52,79,0,16433,4344,3609,5,3,2,46286,14,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3686,3845,0,8,71,26,237,0,150142976,0,0,0,42713,150142976,150142976,0
layer,1,0,0,512,prefill,25,111,51,60,0,15074,4217,3415,5,3,2,26592,14,48,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3863,4004,0,9,51,23,180,0,114032640,0,0,0,23603,114032640,114032640,0
layer,1,0,0,512,prefill,26,119,54,65,0,20472,3778,4855,4,3,1,26578,14,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3820,3942,0,6,59,24,195,0,123535360,0,0,0,23085,123535360,123535360,0
layer,1,0,0,512,prefill,27,126,55,71,0,24115,4273,5787,5,4,1,31573,13,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3710,3815,0,5,66,24,213,0,134938624,0,1,0,27352,134938624,134938624,0
layer,1,0,0,512,prefill,28,88,48,40,0,18891,4145,7962,5,3,2,23626,14,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3872,4046,0,12,28,21,120,0,76021760,0,0,0,17060,76021760,76021760,0
layer,1,0,0,512,prefill,29,101,51,50,0,20583,4175,5501,5,3,2,27106,14,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3903,3997,0,9,41,24,150,0,95027200,0,0,0,23618,95027200,95027200,0
layer,1,0,0,512,prefill,30,113,52,61,0,23050,3722,6080,6,4,2,30395,13,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3742,3919,0,8,53,24,183,0,115933184,0,0,0,26395,115933184,115933184,0
layer,1,0,0,512,prefill,31,90,52,38,0,14569,4088,4027,5,4,1,19405,14,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3914,4025,0,8,30,21,114,0,72220672,0,0,0,16649,72220672,72220672,0
layer,1,0,0,512,prefill,32,84,49,35,0,14070,4077,3554,5,4,1,18951,13,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3786,4053,0,11,24,23,105,0,66519040,0,0,0,16182,66519040,66519040,0
layer,1,0,0,512,prefill,33,128,51,77,0,30171,4290,7504,6,4,2,39380,12,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3648,3839,0,9,68,21,231,0,146341888,0,0,0,34174,146341888,146341888,0
layer,1,0,0,512,prefill,34,102,47,55,0,23496,3755,5526,5,3,2,36997,13,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3699,3983,0,13,42,18,165,0,112189440,0,3,0,33139,112189440,112189440,0
layer,1,0,0,512,prefill,35,106,53,53,0,20375,4164,5534,4,3,1,26607,14,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3825,3977,0,7,46,22,159,0,100728832,0,0,0,23479,100728832,100728832,0
layer,1,0,0,512,prefill,36,84,46,38,0,14396,4099,3521,4,3,1,19042,13,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3920,4058,0,14,24,24,114,0,72220672,0,0,0,16440,72220672,72220672,0
layer,1,0,0,512,prefill,37,63,41,22,0,8652,3959,2320,5,3,2,11605,13,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3995,4093,0,19,3,18,66,0,41811968,0,12,0,9881,41811968,41811968,0
layer,1,0,0,512,prefill,38,62,43,19,0,8145,3485,1983,6,4,2,11201,13,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3978,4094,0,17,2,14,57,0,38756352,0,0,0,9625,38756352,38756352,0
layer,1,0,0,512,prefill,39,69,44,25,0,10662,6886,2621,5,4,1,14557,13,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3815,4083,0,16,9,21,75,0,50995200,0,1,0,12615,50995200,50995200,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8070701,50832,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,3,5,0,2250,833,2807,12,0,12,5146,79,40,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,5,15,0,9502720,0,0,0,2280,9502720,9502720,0
layer,2,0,1,1024,decode,1,8,8,0,0,0,544,0,0,0,0,59,22,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,2,8,5,3,0,1234,2860,928,8,0,8,1758,17,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,5,9,0,5701632,0,0,0,1344,5701632,5701632,0
layer,2,0,1,1024,decode,3,8,8,0,0,0,567,0,0,0,0,64,21,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,7,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,4,8,6,2,0,657,531,464,8,0,8,4319,15,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,8,6,0,3801088,0,0,0,4003,3801088,3801088,0
layer,2,0,1,1024,decode,5,8,5,3,0,959,456,537,9,0,9,6399,15,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,0,0,6040,5701632,5701632,0
layer,2,0,1,1024,decode,6,8,6,2,0,636,442,456,7,0,7,4342,14,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,6,0,3801088,0,0,0,4039,3801088,3801088,0
layer,2,0,1,1024,decode,7,8,7,1,0,339,434,168,5,0,5,2246,14,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,2014,1900544,1900544,0
layer,2,0,1,1024,decode,8,8,8,0,0,0,431,0,0,0,0,40,13,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,9,8,8,0,0,0,434,0,0,0,0,33,12,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,10,8,7,1,0,397,377,281,5,0,5,675,12,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,3,0,1900544,0,0,0,425,1900544,1900544,0
layer,2,0,1,1024,decode,11,8,6,2,0,788,424,560,6,0,6,1192,12,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,899,3801088,3801088,0
layer,2,0,1,1024,decode,12,8,8,0,0,0,426,0,0,0,0,38,13,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,13,8,7,1,0,399,423,225,5,0,5,651,12,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,435,1900544,1900544,0
layer,2,0,1,1024,decode,14,8,7,1,0,389,376,120,5,0,5,700,13,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,3,0,1900544,0,0,0,412,1900544,1900544,0
layer,2,0,1,1024,decode,15,8,7,1,0,382,424,296,5,0,5,686,13,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,434,1900544,1900544,0
layer,2,0,1,1024,decode,16,8,8,0,0,0,444,0,0,0,0,42,17,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,17,8,8,0,0,0,436,0,0,0,0,33,12,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,18,8,6,2,0,805,340,439,6,0,6,1178,13,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,6,0,3801088,0,0,0,891,3801088,3801088,0
layer,2,0,1,1024,decode,19,8,7,1,0,400,410,205,4,0,4,673,13,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,414,1900544,1900544,0
layer,2,0,1,1024,decode,20,8,8,0,0,0,392,0,0,0,0,36,12,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,21,8,6,2,0,816,415,582,8,0,8,1198,11,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,901,3801088,3801088,0
layer,2,0,1,1024,decode,22,8,5,3,0,1112,331,589,7,0,7,3299,13,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,7,9,0,5701632,0,0,0,2941,5701632,5701632,0
layer,2,0,1,1024,decode,23,8,8,0,0,0,395,0,0,0,0,32,12,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,24,8,7,1,0,417,394,301,4,0,4,657,11,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,3,0,1900544,0,0,0,432,1900544,1900544,0
layer,2,0,1,1024,decode,25,8,8,0,0,0,395,0,0,0,0,32,12,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,26,8,8,0,0,0,361,0,0,0,0,33,11,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,27,8,7,1,0,419,372,284,5,0,5,661,11,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,441,1900544,1900544,0
layer,2,0,1,1024,decode,28,8,7,1,0,410,360,307,5,0,5,655,11,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,3,0,1900544,0,0,0,441,1900544,1900544,0
layer,2,0,1,1024,decode,29,8,8,0,0,0,368,0,0,0,0,30,11,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,30,8,8,0,0,0,338,0,0,0,0,29,11,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
