row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,10,163,0,163,55351,37936,4056,6089,4,4,0,63661,17,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3541,60,0,103,56,0,0,0,0,0,0,0,0,309788672,2819,309788672,489,12049070789125274371,0,0,0,0
layer,1,0,0,0,prefill,11,166,0,166,56553,38346,4560,5931,3,3,0,65083,16,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3354,60,0,106,53,0,0,0,0,0,0,0,0,315490304,2992,315490304,498,6956444787306499038,0,0,0,0
layer,1,0,0,0,prefill,12,151,0,151,49241,33657,4446,5103,4,4,0,56711,17,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3687,60,0,91,51,0,0,0,0,0,0,0,0,286982144,2204,286982144,453,6820223047338389657,0,0,0,0
layer,1,0,0,0,prefill,13,155,0,155,54120,36053,4532,5729,3,3,0,62023,16,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3634,60,0,95,50,0,0,0,0,0,0,0,0,294584320,2594,294584320,465,825932523993718180,0,0,0,0
layer,1,0,0,0,prefill,14,147,0,147,48333,32423,3910,5142,5,5,0,55769,16,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3718,60,0,87,50,0,0,0,0,0,0,0,0,279379968,2167,279379968,441,7843331973240134420,0,0,0,0
layer,1,0,0,0,prefill,15,150,0,150,50591,34499,4436,5668,4,4,0,58146,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3714,60,0,90,50,0,0,0,0,0,0,0,0,285081600,2313,285081600,450,17657121229048745100,0,0,0,0
layer,1,0,0,0,prefill,16,155,0,155,49968,35980,4530,5296,4,4,0,57921,16,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3601,60,0,95,50,0,0,0,0,0,0,0,0,294584320,2454,294584320,465,12585317915874120208,0,0,0,0
layer,1,0,0,0,prefill,17,155,0,155,50920,36114,4541,6154,3,3,0,59292,15,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3521,60,0,95,49,0,0,0,0,0,0,0,0,294584320,2577,294584320,465,2061516880828894444,0,0,0,0
layer,1,0,0,0,prefill,18,158,0,158,59037,35848,4031,7202,4,4,0,67198,19,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3638,60,0,98,54,0,0,0,0,0,0,0,0,300285952,2760,300285952,474,18238085215372465246,0,0,0,0
layer,1,0,0,0,prefill,19,152,0,152,65202,27488,4445,6067,3,3,0,72589,16,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3687,60,0,92,52,0,0,0,0,0,0,0,0,288882688,2515,288882688,456,17937659336544961290,0,0,0,0
layer,1,0,0,0,prefill,20,149,0,149,64649,27157,4665,6756,5,5,0,72108,16,49,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3856,60,0,89,51,0,0,0,0,0,0,0,0,283181056,2223,283181056,447,4806409679032378754,0,0,0,0
layer,1,0,0,0,prefill,21,149,0,149,62198,27437,4662,13452,12,12,0,70251,47,44,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3758,60,0,89,170,0,0,0,0,0,0,0,0,283181056,5744,283181056,447,10973207340595523637,0,0,0,0
layer,1,0,0,0,prefill,22,162,0,162,67910,29312,4119,13634,15,15,0,76099,49,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3575,60,0,102,173,0,0,0,0,0,0,0,0,307888128,6323,307888128,486,2165925776617141678,0,0,0,0
layer,1,0,0,0,prefill,23,176,0,176,72051,32151,4644,8070,6,6,0,80310,29,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3260,60,0,116,92,0,0,0,0,0,0,0,0,334495744,4909,334495744,528,8658691079867717209,0,0,0,0
layer,1,0,0,0,prefill,24,150,0,150,61345,26580,4434,5213,6,6,0,68088,22,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3724,60,0,90,63,0,0,0,0,0,0,0,0,285081600,2088,285081600,450,9008419543031922339,0,0,0,0
layer,1,0,0,0,prefill,25,156,0,156,63841,27099,4560,5164,3,3,0,70854,18,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3665,60,0,96,53,0,0,0,0,0,0,0,0,296484864,2188,296484864,468,1679051941019916358,0,0,0,0
layer,1,0,0,0,prefill,26,145,0,145,61515,25495,3917,5118,4,4,0,68155,16,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3683,60,0,85,53,0,0,0,0,0,0,0,0,275578880,1814,275578880,435,1698376591034514112,0,0,0,0
layer,1,0,0,0,prefill,27,167,0,167,68194,28974,4620,5359,3,3,0,75783,20,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3596,60,0,107,55,0,0,0,0,0,0,0,0,317390848,2359,317390848,501,16815773688854894384,0,0,0,0
layer,1,0,0,0,prefill,28,158,0,158,63947,27747,4566,5628,4,4,0,71041,19,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3573,60,0,98,59,0,0,0,0,0,0,0,0,300285952,2240,300285952,474,10221355431164128282,0,0,0,0
layer,1,0,0,0,prefill,29,179,0,179,73986,32195,4655,6553,3,3,0,82357,17,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3377,60,0,119,56,0,0,0,0,0,0,0,0,340197376,3186,340197376,537,182964711218828108,0,0,0,0
layer,1,0,0,0,prefill,30,167,0,167,68700,29825,4105,6402,5,5,0,77257,17,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3491,60,0,107,54,0,0,0,0,0,0,0,0,317390848,2574,317390848,501,1586029786809630370,0,0,0,0
layer,1,0,0,0,prefill,31,173,0,173,71598,31565,4629,6275,3,3,0,79677,18,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3465,60,0,113,57,0,0,0,0,0,0,0,0,328794112,2878,328794112,519,8917858515935413020,0,0,0,0
layer,1,0,0,0,prefill,32,166,0,166,66760,28635,4577,5583,4,4,0,74143,17,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3442,60,0,106,51,0,0,0,0,0,0,0,0,315490304,2555,315490304,498,5199102508381067339,0,0,0,0
layer,1,0,0,0,prefill,33,171,0,171,69712,28508,4582,5381,3,3,0,77211,16,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3529,60,0,111,52,0,0,0,0,0,0,0,0,324993024,2375,324993024,513,10316263734157637996,0,0,0,0
layer,1,0,0,0,prefill,34,181,0,181,82016,31750,4992,5249,4,4,0,89800,17,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3498,60,0,121,53,0,0,0,0,0,0,0,0,369205248,2728,369205248,543,10182658113688825561,0,0,0,0
layer,1,0,0,0,prefill,35,156,0,156,61100,24502,4570,4865,3,3,0,67709,20,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3675,60,0,96,61,0,0,0,0,0,0,0,0,296484864,1934,296484864,468,16196668649937256707,0,0,0,0
layer,1,0,0,0,prefill,36,154,0,154,62961,26211,4525,5212,4,4,0,69795,18,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3810,60,0,94,58,0,0,0,0,0,0,0,0,292683776,2013,292683776,462,4471427449712583401,0,0,0,0
layer,1,0,0,0,prefill,37,139,0,139,60082,23930,4387,4711,3,3,0,66436,17,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3808,60,0,79,55,0,0,0,0,0,0,0,0,264175616,1639,264175616,417,7693093933077984153,0,0,0,0
layer,1,0,0,0,prefill,38,146,0,146,65308,28224,4019,5059,5,5,0,71859,17,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3775,60,0,86,55,0,0,0,0,0,0,0,0,297811968,1865,297811968,438,3151178732479753816,0,0,0,0
layer,1,0,0,0,prefill,39,151,0,151,67289,29216,8908,5065,4,4,0,74032,20,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3783,60,0,91,54,0,0,0,0,0,0,0,0,308011008,1993,308011008,453,12772187173630183648,0,0,0,0
layer,1,0,0,512,prefill,0,231,60,171,60068,38788,4909,6155,7,5,2,68805,20,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2711,2711,0,0,171,71,0,0,0,0,0,0,0,0,324993024,3031,324993024,513,12388967807867364835,0,0,0,0
layer,1,0,0,512,prefill,1,230,60,170,57150,40211,4905,6231,6,3,3,66308,19,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2308,2308,0,0,170,66,0,0,0,0,0,0,0,0,323092480,3114,323092480,510,14484102586146132011,0,0,0,0
layer,1,0,0,512,prefill,2,249,60,189,60495,42797,4617,6492,6,3,3,70373,18,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2250,2250,0,0,189,63,0,0,0,0,0,0,0,0,359202816,3485,359202816,567,7864403884144668915,0,0,0,0
layer,1,0,0,512,prefill,3,212,60,152,47301,33166,4829,5204,7,4,3,55178,18,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3224,3224,0,0,152,60,0,0,0,0,0,0,0,0,288882688,1950,288882688,456,14104536576620358607,0,0,0,0
layer,1,0,0,512,prefill,4,178,60,118,40670,29353,4650,4638,6,3,3,47225,18,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3360,3360,0,0,118,56,0,0,0,0,0,0,0,0,224264192,1141,224264192,354,17156998710011344130,0,0,0,0
layer,1,0,0,512,prefill,5,170,60,110,41973,27768,4609,5058,4,3,1,48516,15,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3312,3312,0,0,110,52,0,0,0,0,0,0,0,0,209059840,960,209059840,330,15368956670395407281,0,0,0,0
layer,1,0,0,512,prefill,6,150,60,90,32417,23731,3935,4805,5,4,1,37819,16,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3375,3375,0,0,90,52,0,0,0,0,0,0,0,0,171048960,163,171048960,270,11211878157874138179,0,0,0,0
layer,1,0,0,512,prefill,7,141,60,81,30669,22916,4362,4553,4,3,1,35992,15,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3694,3694,0,0,81,51,0,0,0,0,0,0,0,0,153944064,0,153944064,243,14629717127103021324,0,0,0,0
layer,1,0,0,512,prefill,8,138,60,78,33538,25613,4414,5203,5,4,1,39825,15,82,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3628,3628,0,0,78,54,0,0,0,0,0,0,0,0,148242432,0,148242432,234,4966561464382120443,0,0,0,0
layer,1,0,0,512,prefill,9,145,60,85,35863,27735,4401,6043,5,4,1,42740,23,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3656,3656,0,0,85,54,0,0,0,0,0,0,0,0,161546240,0,161546240,255,14582765789099911419,0,0,0,0
layer,1,0,0,512,prefill,10,152,60,92,39750,29994,3958,5981,6,4,2,46809,15,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3367,3367,0,0,92,51,0,0,0,0,0,0,0,0,174850048,192,174850048,276,3940394535892631557,0,0,0,0
layer,1,0,0,512,prefill,11,146,60,86,36564,27942,4356,6028,4,3,1,42935,15,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3232,3232,0,0,86,53,0,0,0,0,0,0,0,0,163446784,15,163446784,258,2538469077828216618,0,0,0,0
layer,1,0,0,512,prefill,12,134,60,74,31270,24379,4320,4836,6,4,2,37109,15,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3449,3449,0,0,74,51,0,0,0,0,0,0,0,0,140640256,0,140640256,222,15739755880022571566,0,0,0,0
layer,1,0,0,512,prefill,13,122,60,62,26073,20550,4252,4795,4,3,1,31331,16,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3588,3588,0,0,62,50,0,0,0,0,0,0,0,0,117833728,0,117833728,186,13396678628343913166,0,0,0,0
layer,1,0,0,512,prefill,14,135,60,75,36128,27763,3875,6187,7,4,3,42498,16,44,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3578,3578,0,0,75,51,0,0,0,0,0,0,0,0,142540800,0,142540800,225,10538930477370812827,0,0,0,0
layer,1,0,0,512,prefill,15,128,60,68,31015,24483,4288,5856,3,3,0,37184,14,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3541,3541,0,0,68,51,0,0,0,0,0,0,0,0,129236992,0,129236992,204,16458150259946120863,0,0,0,0
layer,1,0,0,512,prefill,16,137,59,78,36204,27917,4349,6117,7,5,2,42971,14,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3305,3383,0,1,77,50,0,0,0,0,0,0,0,0,148242432,0,148242432,234,4820983991480260603,0,0,0,0
layer,1,0,0,512,prefill,17,144,60,84,38992,30343,4381,6851,7,4,3,46054,14,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3366,3366,0,0,84,52,0,0,0,0,0,0,0,0,159645696,0,159645696,252,4793575406657863472,0,0,0,0
layer,1,0,0,512,prefill,18,136,59,77,34881,25199,3886,5559,6,4,2,41064,14,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3401,3498,0,1,76,50,0,0,0,0,0,0,0,0,146341888,0,146341888,231,7903405731824087343,0,0,0,0
layer,1,0,0,512,prefill,19,144,60,84,46461,25393,4401,6530,4,3,1,52620,17,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3558,3558,0,0,84,53,0,0,0,0,0,0,0,0,159645696,0,159645696,252,14928818324577130534,0,0,0,0
layer,1,0,0,512,prefill,20,121,58,63,33357,19660,4278,4292,6,5,1,38277,17,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3673,3766,0,2,61,51,0,0,0,0,0,0,0,0,119734272,0,119734272,189,15173332298201949965,0,0,0,0
layer,1,0,0,512,prefill,21,140,59,81,43753,24632,4377,6564,4,3,1,49753,16,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3484,3576,0,1,80,56,0,0,0,0,0,0,0,0,153944064,0,153944064,243,3905499837493418461,0,0,0,0
layer,1,0,0,512,prefill,22,163,60,103,50008,23323,4088,5152,6,4,2,55616,15,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3219,3219,0,0,103,55,0,0,0,0,0,0,0,0,195756032,666,195756032,309,6886621504077700337,0,0,0,0
layer,1,0,0,512,prefill,23,166,60,106,48013,22178,4566,4833,3,3,0,53830,15,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3065,3065,0,0,106,54,0,0,0,0,0,0,0,0,201457664,554,201457664,318,16264311021340387734,0,0,0,0
layer,1,0,0,512,prefill,24,145,59,86,38762,18831,4407,4092,5,4,1,43714,18,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3485,3576,0,1,85,54,0,0,0,0,0,0,0,0,163446784,3,163446784,258,15866602947409285193,0,0,0,0
layer,1,0,0,512,prefill,25,137,60,77,36900,18036,4358,4385,4,3,1,41622,16,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3612,3612,0,0,77,53,0,0,0,0,0,0,0,0,146341888,0,146341888,231,1742101845963710692,0,0,0,0
layer,1,0,0,512,prefill,26,149,59,90,47534,22772,3959,6070,6,5,1,53435,18,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3577,3645,0,1,89,57,0,0,0,0,0,0,0,0,171048960,196,171048960,270,5783527548604729407,0,0,0,0
layer,1,0,0,512,prefill,27,151,59,92,45997,23396,4434,5187,4,3,1,51988,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3439,3494,0,1,91,54,0,0,0,0,0,0,0,0,174850048,288,174850048,276,1026506398622584698,0,0,0,0
layer,1,0,0,512,prefill,28,141,59,82,40907,21363,4355,5151,7,5,2,46182,16,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3436,3508,0,1,81,54,0,0,0,0,0,0,0,0,155844608,0,155844608,246,13995286060272183998,0,0,0,0
layer,1,0,0,512,prefill,29,153,60,93,46858,23524,4500,5815,5,4,1,52638,16,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3243,3243,0,0,93,57,0,0,0,0,0,0,0,0,176750592,326,176750592,279,6913182232769686930,0,0,0,0
layer,1,0,0,512,prefill,30,155,59,96,52983,24675,4066,6083,5,4,1,58943,17,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3419,3454,0,1,95,54,0,0,0,0,0,0,0,0,182452224,544,182452224,288,17183256317831477474,0,0,0,0
layer,1,0,0,512,prefill,31,159,60,99,50900,23545,4547,4843,3,3,0,56698,18,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3275,3275,0,0,99,59,0,0,0,0,0,0,0,0,188153856,456,188153856,297,13828692056977913748,0,0,0,0
layer,1,0,0,512,prefill,32,153,60,93,48867,22563,4518,5097,5,4,1,54660,16,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3395,3395,0,0,93,53,0,0,0,0,0,0,0,0,176750592,233,176750592,279,490966062570567726,0,0,0,0
layer,1,0,0,512,prefill,33,164,60,104,56628,24708,4550,4768,4,3,1,62468,17,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3364,3364,0,0,104,58,0,0,0,0,0,0,0,0,197656576,719,197656576,312,9310239942382074428,0,0,0,0
layer,1,0,0,512,prefill,34,175,60,115,63532,27364,4218,4886,6,5,1,69833,18,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3455,3455,0,0,115,56,0,0,0,0,0,0,0,0,234577920,986,234577920,345,4440999692980556905,0,0,0,0
layer,1,0,0,512,prefill,35,148,59,89,40016,19694,4475,5029,6,5,1,45453,18,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3493,3562,0,1,88,57,0,0,0,0,0,0,0,0,169148416,117,169148416,267,7279191089033330894,0,0,0,0
layer,1,0,0,512,prefill,36,143,60,83,39659,20187,4426,5101,6,5,1,44689,18,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3749,3749,0,0,83,57,0,0,0,0,0,0,0,0,157745152,0,157745152,249,9322755172393041262,0,0,0,0
layer,1,0,0,512,prefill,37,134,59,75,38169,19934,4369,5130,4,3,1,42882,19,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3716,3741,0,1,74,50,0,0,0,0,0,0,0,0,142540800,0,142540800,225,13628831131258723135,0,0,0,0
layer,1,0,0,512,prefill,38,131,59,72,38858,21359,3933,4859,6,4,2,43832,17,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3738,3772,0,1,71,52,0,0,0,0,0,0,0,0,146866176,0,146866176,216,9465368166695143920,0,0,0,0
layer,1,0,0,512,prefill,39,149,60,89,48520,26260,7651,5637,4,3,1,54143,16,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3711,3711,0,0,89,54,0,0,0,0,0,0,0,0,181542912,300,181542912,267,3085185132459649032,0,0,0,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5468757,67765,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,5,3,1463,1323,365,2338,4,1,3,4296,42,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,13530718982003645903,0,0,0,0
layer,2,0,1,1024,decode,1,8,4,4,1988,1585,263,973,4,0,4,2511,11,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,4,0,0,0,0,0,0,0,0,7602176,0,7602176,12,17356404545736745450,0,0,0,0
layer,2,0,1,1024,decode,2,8,1,7,3532,2743,1250,1672,6,1,5,4402,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,4,0,0,0,0,0,0,0,0,13303808,0,13303808,21,15019617808558364906,0,0,0,0
layer,2,0,1,1024,decode,3,8,3,5,2619,1997,292,1249,4,0,4,3209,12,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,5,0,0,0,0,0,0,0,0,9502720,0,9502720,15,3060939686747569728,0,0,0,0
layer,2,0,1,1024,decode,4,8,6,2,994,781,265,323,5,1,4,1323,9,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13509981900181088454,0,0,0,0
layer,2,0,1,1024,decode,5,8,6,2,991,767,281,586,2,0,2,1380,9,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7170267413078959964,0,0,0,0
layer,2,0,1,1024,decode,6,8,4,4,1966,1551,232,939,4,1,3,2517,8,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,1044833094880625523,0,0,0,0
layer,2,0,1,1024,decode,7,8,4,4,1966,1575,260,942,3,0,3,2506,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,0,0,0,0,0,0,0,0,7602176,0,7602176,12,9348733747476342596,0,0,0,0
layer,2,0,1,1024,decode,8,8,6,2,1008,779,269,591,3,0,3,1310,8,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10894241429462510005,0,0,0,0
layer,2,0,1,1024,decode,9,8,4,4,1989,1575,256,750,3,0,3,2495,9,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,3289022307130754322,0,0,0,0
layer,2,0,1,1024,decode,10,8,3,5,2521,1943,230,1089,2,0,2,3072,8,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,0,0,0,0,0,0,0,0,9502720,0,9502720,15,11191363627550128470,0,0,0,0
layer,2,0,1,1024,decode,11,8,1,7,3451,2737,274,1765,3,0,3,4238,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,2,0,0,0,0,0,0,0,0,13303808,0,13303808,21,11160093185604439270,0,0,0,0
layer,2,0,1,1024,decode,12,8,2,6,2987,2351,261,1435,4,0,4,3697,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,0,0,0,0,0,0,0,11403264,0,11403264,18,6960571516213392095,0,0,0,0
layer,2,0,1,1024,decode,13,8,3,5,2482,1924,270,1112,2,0,2,3050,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,0,0,0,0,0,0,0,0,9502720,0,9502720,15,6042972931463389433,0,0,0,0
