repeat,step,token
0,173,2014
0,174,53983
0,175,2570
0,176,5396
0,177,64700
0,178,198
0,179,262
0,180,471
0,181,2972
0,182,1905
0,183,64700
0,184,14963
0,185,1167
0,186,33862
0,187,2393
0,188,58282
0,189,264
0,190,220
0,191,18
0,192,20
0,193,33
0,194,32335
0,195,5861
0,196,36
0,197,1558
0,198,383
0,199,264
0,200,3074
0,201,32449
0,202,436
0,203,17
0,204,15
0,205,21966
0,206,13
0,207,198
0,208,262
0,209,471
0,210,2972
0,211,33640
0,212,82017
0,213,64700
0,214,59988
0,215,16401
0,216,60052
0,217,220
0,218,17
0,219,20
0,220,3817
0,221,2600
0,222,11
0,223,280
0,224,24
0,225,20
0,226,28121
0,227,1730
0,228,36059
0,229,220
0,230,20
0,231,20
0,232,9537
0,233,11
0,234,31659
0,235,3860
0,236,36059
0,237,220
0,238,23
0,239,82
0,240,13
0,241,198
0,242,262
0,243,471
0,244,2972
0,245,84222
0,246,60610
0,247,64700
0,248,11248
0,249,19287
0,250,7023
0,251,13
0,252,27078
0,253,25
0,254,2716
0,255,4479
0,256,11782
0,257,7154
0,258,13
0,259,54217
0,260,25
0,261,18677
0,262,1970
0,263,3286
0,264,7154
0,265,13
0,266,198
0,267,262
0,268,471
0,269,2972
0,270,1835
0,271,77139
0,272,64700
0,273,57491
0,274,2984
0,275,25
0,276,220
0,277,22
0,278,15
0,279,15
0,280,12
0,281,16
0,282,19
0,283,15
0,284,15
0,285,10885
0,286,13
0,287,8984
0,288,2984
0,289,25
0,290,220
0,291,20
0,292,16
0,293,17
0,294,12
0,295,16
0,296,15
0,297,17
0,298,19
0,299,10885
0,300,13
0,301,198
0,302,262
0,303,471
0,304,2972
0,305,10327
0,306,14
0,307,5612
0,308,36593
0,309,64700
0,310,4744
0,311,13914
0,312,1459
0,313,914
0,314,4786
0,315,11040
0,316,303
0,317,21966
0,318,18588
0,319,1354
0,320,13
0,321,31098
0,322,3425
0,323,383
0,324,2136
0,325,23683
0,326,7575
0,327,13
0,328,17887
0,329,6000
0,330,13914
0,331,18394
0,332,303
0,333,21966
0,334,506
0,335,19942
0,336,13
0,337,198
0,338,262
0,339,471
0,340,2972
0,341,7315
0,342,14
0,343,2504
0,344,2641
0,345,4744
0,346,64700
0,347,49170
0,348,708
0,349,1083
0,350,449
0,351,24490
0,352,6951
0,353,13
0,354,60245
0,355,7225
0,356,7786
0,357,364
0,358,21966
0,359,12204
0,360,15250
0,361,11
0,362,3357
0,363,46170
0,364,26502
0,365,11
0,366,321
0,367,3357
0,368,6009
0,369,6297
0,370,13
0,371,357
0,372,1622
0,373,9687
0,374,685
0,375,310
0,376,220
0,377,16
0,378,17
0,379,6009
0,380,70095
0,381,13
0,382,41173
0,383,473
0,384,18652
0,385,1379
0,386,11
0,387,16401
0,388,13205
0,389,1132
0,390,1428
0,391,6000
0,392,579
0,393,24270
0,394,13
0,395,11747
0,396,1866
0,397,11312
0,398,430
0,399,8097
0,400,4939
0,401,888
0,402,467
0,403,45888
0,404,75336
0,405,26
0,406,37281
0,407,20417
0,408,383
0,409,9402
0,410,4722
0,411,14832
0,412,9167
0,413,49419
0,414,1881
0,415,23194
0,416,13224
0,417,13
0,418,198
0,419,262
0,420,471
0,421,2972
0,422,7976
0,423,20025
0,424,64700
0,425,220
0,426,21
0,427,15
0,428,15
0,429,15
0,430,20112
0,431,33
0,432,21966
0,433,6009
0,434,6297
0,435,25
0,436,220
0,437,16
0,438,20
0,439,12
0,440,17
0,441,15
0,442,4
0,443,4062
0,444,4238
0,445,318
0,446,8412
0,447,9640
0,448,681
0,449,835
0,450,22
0,451,20
0,452,4
0,453,318
0,454,17655
0,455,553
0,456,220
0,457,23
0,458,15
0,459,15
0,460,15
0,461,20112
0,462,33
0,463,12339
0,464,4062
0,465,4238
0,466,2397
0,467,59229
0,468,391
0,469,4016
0,470,310
0,471,48142
0,472,3882
0,473,11312
0,474,3808
0,475,7154
0,476,13
0,477,220
0,478,19
0,479,14944
0,480,33
0,481,3357
0,482,6297
0,483,1842
0,484,1320
0,485,21966
0,486,11
0,487,24101
0,488,1010
0,489,12977
0,490,15339
0,491,440
0,492,462
0,493,17
0,494,39
0,495,2880
0,496,466
0,497,46120
0,498,462
0,499,17
0,500,35
0,501,13
0,502,198
0,503,262
0,504,471
0,505,2972
0,506,60690
0,507,32956
0,508,64700
0,509,31098
0,510,4990
0,511,854
0,512,318
0,513,1152
0,514,310
0,515,3357
0,516,6297
0,517,681
0,518,19193
0,519,854
0,520,318
0,521,3662
0,522,6297
0,523,310
0,524,46170
0,525,681
0,526,24644
0,527,854
0,528,318
0,529,267
0,530,3982
0,531,310
0,532,21966
0,533,553
0,534,198
0,535,262
0,536,471
0,537,2972
0,538,28432
0,539,26783
0,540,37689
0,541,31519
0,542,64700
0,543,11747
0,544,5289
0,545,32288
0,546,364
0,547,15686
0,548,75336
0,549,369
0,550,11078
0,551,13
0,552,57014
0,553,1301
0,554,59929
0,555,1420
0,556,3835
0,557,22
0,558,14944
0,559,33
0,560,2600
0,561,11
0,562,694
0,563,16401
0,564,74992
0,565,1599
0,566,35742
0,567,2526
0,568,74270
0,569,13
0,570,717
0,571,1562
0,572,31120
0,573,14109
0,574,6829
0,575,39390
0,576,9495
0,577,37972
0,578,13
0,579,5577
0,580,6297
0,581,3882
0,582,1528
0,583,25
0,584,1510
0,585,851
0,586,12164
0,587,63
0,588,3835
0,589,15
0,590,694
0,591,1510
0,592,69
0,593,851
0,594,63
0,595,1990
0,596,49703
0,597,13
0,598,15011
0,599,30982
0,600,19214
0,601,5972
0,602,13
0,603,6745
0,604,35160
0,605,15339
0,606,13
0,607,6728
0,608,3401
0,609,318
0,610,24461
0,611,11
0,612,795
0,613,8427
0,614,8
0,615,5073
0,616,2081
0,617,6297
0,618,311
0,619,31891
0,620,11
0,621,3154
0,622,8390
0,623,8842
0,624,70062
0,625,4384
0,626,13
0,627,198
0,628,262
0,629,471
0,630,2972
0,631,2504
0,632,2641
0,633,60151
0,634,64700
0,635,198
0,636,285
0,637,471
0,638,348
0,639,14777
0,640,51381
0,641,51595
0,642,69413
0,643,75336
0,644,413
0,645,3357
0,646,6297
0,647,361
0,648,23
0,649,15
0,650,4
0,651,5354
0,652,13
0,653,8020
0,654,25503
0,655,7154
0,656,440
0,657,21966
0,658,87020
0,659,12611
0,660,13
0,661,198
0,662,285
0,663,471
0,664,348
0,665,8770
0,666,45157
0,667,51595
0,668,44247
0,669,8981
0,670,11312
0,671,310
0,672,1301
0,673,5774
0,674,494
0,675,999
0,676,11
0,677,55671
0,678,37972
0,679,4417
0,680,791
0,681,45759
0,682,6951
0,683,13
0,684,198
0,685,285
0,686,471
0,687,348
0,688,29809
0,689,15745
0,690,51595
0,691,5546
0,692,9640
0,693,7154
0,694,310
0,695,8387
0,696,6951
0,697,310
0,698,5471
0,699,829
0,700,7320
0,701,74754
0,702,2716
0,703,16401
0,704,7154
0,705,13
0,706,198
0,707,285
0,708,471
0,709,348
0,710,26443
0,711,310
0,712,6420
0,713,51595
0,714,16410
0,715,611
0,716,11
0,717,280
0,718,20
0,719,15
0,720,4181
0,721,24
0,722,20
0,723,4181
0,724,24
0,725,24
0,726,28121
0,727,1730
0,728,11
0,729,6951
0,730,3655
0,731,11
0,732,21966
0,733,3958
0,734,11
0,735,13899
0,736,1354
0,737,49400
0,738,11
0,739,35160
0,740,353
0,741,34467
0,742,11
0,743,6297
0,744,75555
0,745,4238
0,746,13
0,747,198
0,748,262
0,749,471
0,750,2972
0,751,91986
0,752,5072
0,753,14
0,754,4551
0,755,1043
0,756,64700
0,757,22461
0,758,1151
0,759,8019
0,760,220
0,761,19
0,762,14944
0,763,33
0,764,3882
0,765,723
0,766,11039
0,767,6283
0,768,310
0,769,19942
0,770,694
0,771,33793
0,772,1118
0,773,1622
0,774,31659
0,775,3860
0,776,13
0,777,7849
0,778,1785
0,779,628
0,780,4990
0,781,25193
0,782,303
0,783,3870
0,784,3018
0,785,383
0,786,13263
0,787,20257
0,788,13
0,789,4179
0,790,914
0,791,1698
0,792,58420
0,793,854
0,794,791
0,795,1622
0,796,13
0,797,36810
0,798,867
0,799,8364
0,800,10732
0,801,25
0,802,30982
0,803,829
0,804,7320
0,805,5972
0,806,16401
0,807,2528
0,808,11
0,809,29712
0,810,11173
0,811,74992
0,812,310
0,813,1788
0,814,6009
0,815,303
0,816,23173
0,817,10885
0,818,13
0,819,5272
0,820,67528
0,821,436
0,822,34810
0,823,25
0,824,44395
0,825,1411
0,826,2530
0,827,13
0,828,198
0,829,262
0,830,471
0,831,2972
0,832,10533
0,833,7869
0,834,520
0,835,13835
0,836,64700
0,837,2233
0,838,74050
0,839,15796
0,840,13
0,841,21966
0,842,87020
0,843,6297
0,844,3817
0,845,28109
0,846,1902
0,847,2353
0,848,13
0,849,15628
0,850,6297
0,851,2400
0,852,1902
0,853,599
0,854,2708
0,855,75555
0,856,1698
0,857,13
0,858,10114
0,859,2399
0,860,1902
0,861,524
0,862,1845
0,863,4779
0,864,24001
0,865,539
0,866,52965
0,867,4216
0,868,13
0,869,387
0,870,19936
0,871,4779
0,872,7652
0,873,1902
0,874,1830
0,875,321
0,876,2842
0,877,46120
0,878,3728
0,879,13
0,880,20025
0,881,29256
0,882,1902
0,883,958
0,884,220
0,885,23
0,886,16315
0,887,5629
0,888,49219
0,889,11
0,890,8097
0,891,9640
0,892,2937
0,893,46124
0,894,13
0,895,1368
0,896,264
0,897,9640
0,898,10814
0,899,4927
0,900,28121
0,901,1730
0,902,36320
0,903,11
0,904,1830
0,905,1141
0,906,28109
0,907,52549
0,908,25165
0,909,7731
0,910,4370
0,911,314
0,912,2476
0,913,27482
0,914,430
0,915,85123
0,916,13
0,917,198
0,918,262
0,919,471
0,920,2972
0,921,52782
0,922,73640
0,923,64700
0,924,32290
0,925,12960
0,926,47123
0,927,2086
0,928,8997
0,929,65789
0,930,13
0,931,10382
0,932,9375
0,933,11173
0,934,10885
0,935,7514
0,936,21966
0,937,4062
0,938,26
0,939,5144
0,940,82740
0,941,7154
0,942,2222
0,943,3357
0,944,25165
0,945,10281
0,946,13
0,947,10342
0,948,1898
0,949,1902
0,950,524
0,951,4089
0,952,9640
0,953,430
0,954,7920
0,955,3759
0,956,13
0,957,8618
0,958,2713
0,959,25
0,960,1510
0,961,39242
0,962,816
0,963,7561
0,964,1510
0,965,39242
0,966,47202
0,967,17
0,968,20
0,969,21
0,970,7561
0,971,1510
0,972,77
0,973,59348
0,974,7561
0,975,1510
0,976,77
0,977,15843
0,978,7561
0,979,1510
0,980,8695
0,981,22838
0,982,47202
0,983,17
0,984,20
0,985,21
0,986,27653
0,987,23024
0,988,220
0,989,18
0,990,55338
0,991,6297
0,992,25
0,993,10724
0,994,33283
0,995,9197
0,996,791
0,997,9640
0,998,1118
0,999,11
0,1000,1179
0,1001,2977
0,1002,594
0,1003,26062
0,1004,20068
0,1005,3808
0,1006,220
0,1007,23
0,1008,49219
0,1009,13
0,1010,198
0,1011,262
0,1012,471
0,1013,2972
0,1014,16987
0,1015,53844
0,1016,64700
0,1017,37582
0,1018,1301
0,1019,9345
0,1020,1902
0,1021,524
0,1022,69072
0,1023,12663
0,1024,1622
