row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
layer,2,0,1,128,decode,15,6,6,0,0,0,260,0,0,0,0,29,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,7206577792003893137,4,2,2,8,2,2,0,1.9
layer,2,0,1,128,decode,16,6,5,1,314,159,195,25,2,0,2,398,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,10,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15418034038307677212,4,2,3,8,3,2,0,1.9
layer,2,0,1,128,decode,17,8,6,2,5141,312,216,25,2,0,2,5265,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,7,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9375269045466526312,4,0,2,8,2,0,0,0
layer,2,0,1,128,decode,18,7,5,2,682,283,196,34,2,0,2,811,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,6,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2668073532628616577,4,1,3,8,3,1,0,0.95
layer,2,0,1,128,decode,19,8,7,1,314,160,229,34,1,0,1,413,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,270621265090451842,4,0,1,8,1,0,0,0
layer,2,0,1,128,decode,20,6,5,1,322,163,210,16,1,0,1,397,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,8,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17763482264325563740,4,2,3,8,3,2,0,1.9
layer,2,0,1,128,decode,21,7,7,0,0,0,260,0,0,0,0,25,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,3509951889755536829,4,1,1,8,1,1,0,0.95
layer,2,0,1,128,decode,22,7,6,1,316,163,208,10,1,0,1,443,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12404896279861123669,4,1,2,8,2,1,0,0.95
layer,2,0,1,128,decode,23,7,7,0,0,0,260,0,0,0,0,26,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,7868563474998714831,4,1,1,8,1,1,0,0.95
layer,2,0,1,128,decode,24,6,5,1,298,164,195,20,1,0,1,371,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1062399541168225834,4,2,3,8,3,2,0,1.9
layer,2,0,1,128,decode,25,6,4,2,2036,312,239,65,1,0,1,2215,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,7,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7190946725794412149,4,2,4,8,4,2,0,1.9
layer,2,0,1,128,decode,26,6,4,2,780,239,195,35,2,0,2,888,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,2,0,8,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5872277588948530440,4,2,4,8,4,2,0,1.9
layer,2,0,1,128,decode,27,5,4,1,349,163,197,22,1,0,1,421,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,7,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7178004449864824430,4,3,4,8,4,3,0,2.85
layer,2,0,1,128,decode,28,4,3,1,335,170,217,15,1,0,1,424,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,9,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12531247727136686289,4,4,5,8,5,4,0,3.8
layer,2,0,1,128,decode,29,7,5,2,4335,312,200,60,2,0,2,4440,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9989618793582409101,4,1,3,8,3,1,0,0.95
layer,2,0,1,128,decode,30,6,6,0,0,0,223,0,0,0,0,27,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,2681238035669369418,4,2,2,8,2,2,0,1.9
layer,2,0,1,128,decode,31,6,3,3,1340,403,233,93,2,0,2,1516,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,3,0,5,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17846846021980728199,4,2,5,8,5,2,0,1.9
layer,2,0,1,128,decode,32,7,4,3,4361,495,196,74,3,0,3,4527,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,3,0,7,0,0,0,0,0,0,0,0,5701632,0,5701632,9,13232997653186921994,4,1,4,8,4,1,0,0.95
layer,2,0,1,128,decode,33,6,5,1,311,163,219,19,1,0,1,394,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13295877867563215215,4,2,3,8,3,2,0,1.9
layer,2,0,1,128,decode,34,5,1,4,8393,663,194,71,1,0,1,8575,9,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,4,0,7,0,0,0,0,0,0,0,0,8159232,0,8159232,12,11362425315966071510,4,3,7,8,7,3,0,2.85
layer,2,0,1,128,decode,35,6,4,2,4820,344,224,60,1,0,1,4953,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,7,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13923177567118321332,4,2,4,8,4,2,0,1.9
layer,2,0,1,128,decode,36,6,4,2,768,280,187,33,1,0,1,869,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,7,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13233727001344451348,4,2,4,8,4,2,0,1.9
layer,2,0,1,128,decode,37,7,6,1,349,163,234,36,1,0,1,467,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8212100166551206874,4,1,2,8,2,1,0,0.95
layer,2,0,1,128,decode,38,5,2,3,1140,421,205,88,1,0,1,1340,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,3,0,7,0,0,0,0,0,0,0,0,6119424,0,6119424,9,16746855427987446301,4,3,6,8,6,3,0,2.85
layer,2,0,1,128,decode,39,6,3,3,1025,427,700,68,2,0,2,1188,9,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,3,0,4,0,0,0,0,0,0,0,0,6119424,0,6119424,9,1397825785108239807,4,2,5,8,5,2,0,1.9
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,87406,507,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,0,6,2,4,1488,565,438,126,6,0,6,1701,12,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,4,0,13,0,0,0,0,0,0,0,0,7602176,0,7602176,12,4009942129221919342,4,2,6,8,6,2,0,1.9
layer,3,0,2,129,decode,1,4,1,3,1076,418,415,77,7,0,7,1229,10,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,3,0,12,0,0,0,0,0,0,0,0,5701632,0,5701632,9,16784648551510602637,4,4,7,8,7,4,0,3.8
layer,3,0,2,129,decode,2,8,7,1,346,181,385,9,7,0,7,444,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,9,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12103677070006543548,4,0,1,8,1,0,0,0
layer,3,0,2,129,decode,3,5,4,1,336,171,409,30,5,0,5,419,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,10,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6650378095497164130,4,3,4,8,4,3,0,2.85
layer,3,0,2,129,decode,4,7,6,1,613,174,396,11,4,0,4,703,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,1,0,7,0,0,0,0,0,0,0,0,1900544,0,1900544,3,383550234742064980,4,1,2,8,2,1,0,0.95
layer,3,0,2,129,decode,5,7,6,1,343,175,616,20,5,0,5,421,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,7,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13298659572254818401,4,1,2,8,2,1,0,0.95
layer,3,0,2,129,decode,6,8,7,1,342,166,411,50,10,0,10,482,11,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,7,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17015628210047912807,4,0,1,8,1,0,0,0
layer,3,0,2,129,decode,7,8,8,0,0,0,452,0,0,0,0,34,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,5680840066566698208,4,0,0,8,0,0,0,0
layer,3,0,2,129,decode,8,8,8,0,0,0,440,0,0,0,0,27,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,10628787236500836139,4,0,0,8,0,0,0,0
layer,3,0,2,129,decode,9,8,7,1,322,172,448,20,2,0,2,415,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9771716481187641960,4,0,1,8,1,0,0,0
