row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,2,0,1,256,decode,0,8,0,8,3786,3384,425,2079,3,0,3,4724,60,35,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,19
layer,2,0,1,256,decode,1,8,3,5,2273,1974,310,1168,1,0,1,2828,14,27,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,2,0,1,256,decode,2,8,0,8,3655,3152,2763,1461,3,1,2,4440,10,30,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,0
layer,2,0,1,256,decode,3,8,2,6,2735,2391,319,893,5,1,4,3373,17,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,2,0,1,256,decode,4,8,2,6,2727,2387,246,886,3,0,3,3291,11,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,2,0,1,256,decode,5,8,2,6,2731,2363,242,569,2,0,2,3332,9,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,2,0,1,256,decode,6,8,1,7,3163,2741,239,1123,3,0,3,3854,9,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
layer,2,0,1,256,decode,7,8,5,3,1349,1172,277,438,2,1,1,1724,9,28,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,2,0,1,256,decode,8,8,3,5,2250,1967,239,631,1,0,1,2795,9,36,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,256,decode,9,8,2,6,2708,2355,286,825,2,1,1,3371,8,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,2,0,1,256,decode,10,8,0,8,3618,3139,238,1062,3,0,3,4418,9,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,0
layer,2,0,1,256,decode,11,8,0,8,3633,3174,257,1234,3,0,3,4403,9,24,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,0
layer,2,0,1,256,decode,12,8,1,7,3264,2747,240,957,1,0,1,3927,8,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
layer,2,0,1,256,decode,13,8,4,4,1703,1565,245,570,0,0,0,2157,8,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,2,0,1,256,decode,14,8,2,6,2723,2362,244,861,3,1,2,3307,8,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,2,0,1,256,decode,15,8,2,6,2766,2394,227,582,1,1,0,3258,8,24,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,2,0,1,256,decode,16,8,2,6,2750,2408,245,790,3,0,3,3322,8,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,2,0,1,256,decode,17,8,2,6,2718,2371,277,756,6,0,6,3327,9,32,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,2,0,1,256,decode,18,8,5,3,1352,1173,232,266,1,0,1,1686,9,26,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,2,0,1,256,decode,19,8,3,5,2268,1949,233,624,1,0,1,2780,9,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,256,decode,20,8,1,7,3172,2738,230,1146,2,0,2,3852,9,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
layer,2,0,1,256,decode,21,8,2,6,2712,2356,267,951,1,0,1,3337,8,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,2,0,1,256,decode,22,8,1,7,3155,2740,211,1006,1,0,1,3839,8,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
layer,2,0,1,256,decode,23,8,0,8,3625,3138,249,1107,1,0,1,4370,8,25,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,0
layer,2,0,1,256,decode,24,8,0,8,3600,3157,231,997,1,0,1,4347,8,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,1
layer,2,0,1,256,decode,25,8,3,5,2256,1970,240,645,2,0,2,2763,8,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,256,decode,26,8,1,7,3131,2746,199,1219,1,0,1,3881,8,30,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,2
layer,2,0,1,256,decode,27,8,2,6,2711,2366,271,849,1,0,1,3311,8,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,2,0,1,256,decode,28,8,3,5,2250,1983,208,534,1,0,1,2738,7,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,256,decode,29,8,3,5,2247,1978,220,677,1,0,1,2725,7,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,2,0,1,256,decode,30,8,3,5,2251,1959,191,708,1,0,1,2784,7,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,256,decode,31,8,3,5,2250,1975,233,668,0,0,0,2759,8,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,2,0,1,256,decode,32,8,3,5,2214,1938,222,771,1,0,1,2802,8,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,256,decode,33,8,2,6,2720,2368,216,777,1,0,1,3257,8,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,2,0,1,256,decode,34,8,3,5,2393,2049,209,532,0,0,0,2945,7,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,2,0,1,256,decode,35,8,2,6,2686,2386,253,774,0,0,0,3323,8,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,2,0,1,256,decode,36,8,2,6,2753,2394,241,770,1,0,1,3359,8,24,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,2,0,1,256,decode,37,8,2,6,2801,2449,257,730,0,0,0,3402,7,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,2,0,1,256,decode,38,8,4,4,1941,1663,199,536,1,0,1,2379,8,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,3
layer,2,0,1,256,decode,39,8,2,6,2913,2481,695,813,1,0,1,3505,8,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,167083,1157,0,0,31,0,0,0,0,0,0,0,0
layer,3,1,0,0,prefill,0,180,0,180,76403,68528,90777,0,2,2,0,323,18,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,396,8,0,172,25
layer,3,1,0,0,prefill,1,190,0,190,59978,52818,69446,0,5,5,0,2021,32,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,419,8,0,182,110
layer,3,1,0,0,prefill,2,208,0,208,61142,53392,70567,0,5,5,0,2078,29,29,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,395,8,0,200,119
layer,3,1,0,0,prefill,3,192,0,192,52828,44930,61632,0,9,9,0,2161,27,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,582,8,0,184,113
layer,3,1,0,0,prefill,4,169,0,169,45579,37446,53654,0,8,8,0,1976,26,27,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,492,8,0,161,99
layer,3,1,0,0,prefill,5,170,0,170,44842,37493,52749,0,5,5,0,1817,27,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,484,8,0,162,103
layer,3,1,0,0,prefill,6,153,0,153,40081,33870,47100,0,5,5,0,1776,27,24,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,644,8,0,145,95
layer,3,1,0,0,prefill,7,159,0,159,43458,33979,50900,0,6,6,0,1683,28,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,673,8,0,151,95
layer,3,1,0,0,prefill,8,161,0,161,42397,33559,49971,0,5,5,0,1727,31,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,749,8,0,153,96
layer,3,1,0,0,prefill,9,155,0,155,41593,32204,48617,0,6,6,0,1826,40,33,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,732,8,0,147,97
layer,3,1,0,0,prefill,10,155,0,155,39592,32438,46389,0,8,8,0,1695,30,24,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,557,8,0,147,107
layer,3,1,0,0,prefill,11,165,0,165,43819,34163,51293,0,8,8,0,1725,26,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,538,8,0,157,108
layer,3,1,0,0,prefill,12,165,0,165,43478,34406,51013,0,5,5,0,1772,34,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,584,8,0,157,97
layer,3,1,0,0,prefill,13,147,0,147,38206,30695,44899,0,5,5,0,1746,28,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,719,8,0,139,87
layer,3,1,0,0,prefill,14,146,0,146,38151,31019,44680,0,5,5,0,1650,28,29,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,751,8,0,138,91
layer,3,1,0,0,prefill,15,144,0,144,37180,28405,43560,0,5,5,0,1586,26,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,861,8,0,136,89
layer,3,1,0,0,prefill,16,153,0,153,39598,31702,46473,0,5,5,0,1616,25,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,771,8,0,145,90
layer,3,1,0,0,prefill,17,153,0,153,38569,32289,45628,0,5,5,0,1663,28,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,840,8,0,145,106
layer,3,1,0,0,prefill,18,140,0,140,35180,29337,41357,0,5,5,0,1622,26,27,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,815,8,0,132,87
layer,3,1,0,0,prefill,19,148,0,148,37485,31352,44254,0,5,5,0,1578,27,24,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,872,8,0,140,92
layer,3,1,0,0,prefill,20,137,0,137,34919,28676,41257,0,17,17,0,1601,25,25,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,826,8,0,129,102
layer,3,1,0,0,prefill,21,132,0,132,32844,28044,38952,0,5,5,0,1480,24,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,826,8,0,124,84
layer,3,1,0,0,prefill,22,149,0,149,37438,31972,44028,0,5,5,0,1504,24,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,591,8,0,141,88
layer,3,1,0,0,prefill,23,164,0,164,41395,34869,48823,0,5,5,0,1669,25,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,695,8,0,156,89
layer,3,1,0,0,prefill,24,164,0,164,43817,36214,51437,0,5,5,0,1765,27,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,688,8,0,156,105
layer,3,1,0,0,prefill,25,150,0,150,41132,31390,48096,0,6,6,0,1722,24,28,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,767,8,0,142,97
layer,3,1,0,0,prefill,26,145,0,145,42093,29557,48582,0,5,5,0,1623,26,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,769,8,0,137,93
layer,3,1,0,0,prefill,27,153,0,153,40993,30321,47953,0,5,5,0,1616,27,24,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,744,8,0,145,92
layer,3,1,0,0,prefill,28,153,0,153,42640,31724,49742,0,5,5,0,1669,27,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,703,8,0,145,100
layer,3,1,0,0,prefill,29,143,0,143,37094,29985,43746,0,5,5,0,1605,27,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,811,8,0,135,91
layer,3,1,0,0,prefill,30,130,0,130,33699,27427,39532,0,5,5,0,1538,32,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,720,8,0,122,87
layer,3,1,0,0,prefill,31,135,0,135,34101,28773,40484,0,5,5,0,1454,25,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,1003,8,0,127,82
layer,3,1,0,0,prefill,32,142,0,142,35564,30133,42178,0,5,5,0,1519,24,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,750,8,0,134,88
layer,3,1,0,0,prefill,33,158,0,158,40468,33842,48023,0,5,5,0,1618,24,27,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,817,8,0,150,95
layer,3,1,0,0,prefill,34,138,0,138,37758,30762,43807,0,6,6,0,1852,57,36,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,899,8,0,130,98
layer,3,1,0,0,prefill,35,154,0,154,40361,33224,47558,0,5,5,0,1631,35,37,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,870,8,0,146,91
layer,3,1,0,0,prefill,36,155,0,155,39096,33003,46306,0,8,8,0,1766,41,29,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,922,8,0,147,98
layer,3,1,0,0,prefill,37,163,0,163,41290,34754,48802,0,8,8,0,1724,33,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,983,8,0,155,101
layer,3,1,0,0,prefill,38,153,0,153,41250,32861,48059,0,6,6,0,1734,28,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,778,8,0,145,99
layer,3,1,0,0,prefill,39,162,0,162,43461,34845,50845,0,6,6,0,1784,29,29,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,2048,0,823,8,0,154,102
request,3,1,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2119530,76692,0,0,512,0,0,0,0,0,0,0,0
layer,4,1,1,256,decode,0,8,0,8,3737,3276,926,2835,1,0,1,5934,23,33,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,24
layer,4,1,1,256,decode,1,8,3,5,2273,1999,704,1563,1,0,1,3274,17,31,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,4,1,1,256,decode,2,8,0,8,3571,3148,635,1686,1,0,1,4526,14,33,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,1
layer,4,1,1,256,decode,3,8,2,6,2770,2395,633,1241,1,0,1,3306,13,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,4,1,1,256,decode,4,8,2,6,2745,2362,617,1427,1,0,1,3371,13,32,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,4,1,1,256,decode,5,8,2,6,2771,2391,623,1276,1,0,1,3318,12,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,3
layer,4,1,1,256,decode,6,8,1,7,3175,2747,878,1370,1,0,1,3879,11,36,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,4,1,1,256,decode,7,8,5,3,1366,1181,660,483,1,0,1,1708,16,25,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,4,1,1,256,decode,8,8,3,5,2202,1957,665,1211,1,0,1,2856,12,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,4,1,1,256,decode,9,8,2,6,2729,2357,662,1305,1,0,1,3342,12,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,4,1,1,256,decode,10,8,0,8,3609,3171,563,1636,1,0,1,4396,11,26,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,2
layer,4,1,1,256,decode,11,8,0,8,3618,3132,609,1991,1,0,1,4405,11,26,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,4
layer,4,1,1,256,decode,12,8,1,7,3198,2751,740,1476,1,0,1,3859,10,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,3
layer,4,1,1,256,decode,13,8,4,4,1827,1582,731,967,1,0,1,2260,13,28,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,3
layer,4,1,1,256,decode,14,8,2,6,2733,2375,1035,1431,1,0,1,3288,12,30,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,4,1,1,256,decode,15,8,2,6,2759,2366,602,1358,1,0,1,3344,13,36,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,4,1,1,256,decode,16,8,2,6,2743,2376,579,1505,1,0,1,3305,11,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,4,1,1,256,decode,17,8,2,6,2721,2345,528,1355,1,0,1,3326,10,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,2
layer,4,1,1,256,decode,18,8,5,3,1347,1180,514,395,1,0,1,1700,10,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,4,1,1,256,decode,19,8,3,5,2244,1923,683,659,0,0,0,2817,10,26,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,2
layer,4,1,1,256,decode,20,8,1,7,3168,2740,529,1039,1,0,1,3849,11,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,4,1,1,256,decode,21,8,2,6,2720,2350,529,642,1,0,1,3274,10,24,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,4,1,1,256,decode,22,8,1,7,3183,2784,517,857,1,0,1,3817,10,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,2
layer,4,1,1,256,decode,23,8,0,8,3648,3143,497,1029,1,0,1,4368,10,26,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,2
layer,4,1,1,256,decode,24,8,0,8,3633,3121,526,1030,1,0,1,4388,9,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,2
layer,4,1,1,256,decode,25,8,3,5,2243,1998,530,582,1,0,1,2763,9,26,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
