row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,12,165,0,165,0,22354,9477,7553,19,19,0,32983,38,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7833,81,0,84,204,495,0,313589760,0,650,0,0,0,313589760,3500,0,0,7704797663114090095,0,0,0,0
layer,1,0,0,0,prefill,13,172,0,172,0,23119,9505,8235,16,16,0,34371,42,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7785,81,0,91,207,516,0,326893568,0,663,0,0,0,326893568,3922,0,0,15712010792507456240,0,0,0,0
layer,1,0,0,0,prefill,14,177,0,177,0,23372,8667,8458,17,17,0,34556,34,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7821,81,0,96,209,531,0,336396288,0,611,0,0,0,336396288,4566,0,0,5306922151088914992,0,0,0,0
layer,1,0,0,0,prefill,15,173,0,173,0,22628,9548,8280,16,16,0,33152,32,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7863,81,0,92,174,519,0,328794112,0,611,0,0,0,328794112,4106,0,0,18181496533909268308,0,0,0,0
layer,1,0,0,0,prefill,16,175,0,175,0,23426,9593,7976,18,18,0,34905,35,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7647,81,0,94,201,525,0,332595200,0,711,0,0,0,332595200,3809,0,0,1095913659772976607,0,0,0,0
layer,1,0,0,0,prefill,17,172,0,172,0,22860,9495,7654,15,15,0,34061,38,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7554,81,0,91,199,516,0,326893568,0,682,0,0,0,326893568,3687,0,0,6300320718033771258,0,0,0,0
layer,1,0,0,0,prefill,18,179,0,179,0,23714,8645,8767,17,17,0,34806,36,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7781,81,0,98,203,537,0,340197376,0,768,0,0,0,340197376,4385,0,0,5700991883708253240,0,0,0,0
layer,1,0,0,0,prefill,19,183,0,183,0,24530,9634,8967,15,15,0,36604,35,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7713,81,0,102,201,549,0,347799552,0,587,0,0,0,347799552,4868,0,0,10630824863769920460,0,0,0,0
layer,1,0,0,0,prefill,20,144,0,144,0,19688,9390,7087,17,17,0,29632,36,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7943,81,0,63,192,432,0,273678336,0,650,0,0,0,273678336,2665,0,0,8185307849116211707,0,0,0,0
layer,1,0,0,0,prefill,21,154,0,154,0,18360,9402,7038,15,15,0,25936,35,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7907,81,0,73,199,462,0,292683776,0,394,0,0,0,292683776,3508,0,0,15835127453337175179,0,0,0,0
layer,1,0,0,0,prefill,22,191,0,191,0,20994,8702,7540,20,20,0,26493,19,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7584,81,0,110,172,573,0,363003904,0,189,0,0,0,363003904,4283,0,0,7055153602727486939,0,0,0,0
layer,1,0,0,0,prefill,23,194,0,194,0,25064,9694,9731,17,17,0,34685,36,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7423,81,0,113,200,582,0,368705536,0,676,0,0,0,368705536,4928,0,0,15374675278332477915,0,0,0,0
layer,1,0,0,0,prefill,24,173,0,173,0,22676,9572,8590,17,17,0,33690,37,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7792,81,0,92,223,519,0,328794112,0,593,0,0,0,328794112,4216,0,0,16022913179680493512,0,0,0,0
layer,1,0,0,0,prefill,25,167,0,167,0,22477,9507,8104,15,15,0,33552,36,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7807,81,0,86,205,501,0,317390848,0,681,0,0,0,317390848,3871,0,0,3247084740606609125,0,0,0,0
layer,1,0,0,0,prefill,26,173,0,173,0,23524,8581,7936,17,17,0,34902,37,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7833,81,0,92,200,519,0,328794112,0,651,0,0,0,328794112,3954,0,0,13083599046711625934,0,0,0,0
layer,1,0,0,0,prefill,27,194,0,194,0,25409,9697,8645,18,18,0,37237,36,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7709,81,0,113,213,582,0,368705536,0,739,0,0,0,368705536,4606,0,0,14011485349056085669,0,0,0,0
layer,1,0,0,0,prefill,28,170,0,170,0,23204,9504,8265,18,18,0,34837,38,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7658,81,0,89,205,510,0,323092480,0,729,0,0,0,323092480,3870,0,0,7668500782391858462,0,0,0,0
layer,1,0,0,0,prefill,29,179,0,179,0,24005,9555,8232,15,15,0,35633,35,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7367,81,0,98,212,537,0,340197376,0,792,0,0,0,340197376,4285,0,0,5091235966175359352,0,0,0,0
layer,1,0,0,0,prefill,30,174,0,174,0,23005,8616,8313,19,19,0,33877,36,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7696,81,0,93,213,522,0,330694656,0,664,0,0,0,330694656,4141,0,0,5462672988924432609,0,0,0,0
layer,1,0,0,0,prefill,31,185,0,185,0,24363,9636,8929,18,18,0,36045,36,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7550,81,0,104,215,555,0,351600640,0,551,0,0,0,351600640,4707,0,0,6673007417747840599,0,0,0,0
layer,1,0,0,0,prefill,32,175,0,175,0,23799,9643,8445,17,17,0,35751,36,35,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7630,81,0,94,200,525,0,332595200,0,699,0,0,0,332595200,4459,0,0,7641581197964284609,0,0,0,0
layer,1,0,0,0,prefill,33,179,0,179,0,23612,9598,8008,16,16,0,34802,42,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7624,81,0,98,217,537,0,340197376,0,661,0,0,0,340197376,4028,0,0,12186658422552305255,0,0,0,0
layer,1,0,0,0,prefill,34,188,0,188,0,25713,10420,8871,21,21,0,36334,39,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7634,81,0,107,209,564,0,383483904,0,569,0,0,0,383483904,4910,0,0,13262372437116005126,0,0,0,0
layer,1,0,0,0,prefill,35,156,0,156,0,21178,9452,7471,16,16,0,32250,43,35,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7943,81,0,75,224,468,0,296484864,0,602,0,0,0,296484864,3216,0,0,12016547345895828535,0,0,0,0
layer,1,0,0,0,prefill,36,164,0,164,0,22188,9539,7616,20,20,0,33014,41,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7898,81,0,83,216,492,0,311689216,0,715,0,0,0,311689216,3505,0,0,8107032630090570898,0,0,0,0
layer,1,0,0,0,prefill,37,146,0,146,0,19819,9406,7025,16,16,0,29840,41,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,8004,81,0,65,197,438,0,277479424,0,606,0,0,0,277479424,2838,0,0,12920552379751365543,0,0,0,0
layer,1,0,0,0,prefill,38,155,0,155,0,21880,8617,7203,19,19,0,31869,42,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7949,81,0,74,210,465,0,316170240,0,660,0,0,0,316170240,3082,0,0,9276473324821715939,0,0,0,0
layer,1,0,0,0,prefill,39,171,0,171,0,24012,13850,8086,15,15,0,34661,37,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7881,81,0,90,206,513,0,348807168,0,729,0,0,0,348807168,3755,0,0,6379108167547584455,0,0,0,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2327497,105278,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,5,3,0,478,845,5667,14,0,14,8233,74,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,14,9,0,5701632,0,30,0,0,0,5701632,0,0,0,17694470321749354726,0,0,0,0
layer,2,0,1,1024,decode,1,8,6,2,0,294,549,148,10,0,10,507,27,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,6,6,0,3801088,0,28,0,0,0,3801088,0,0,0,13845235346250554529,0,0,0,0
layer,2,0,1,1024,decode,2,8,4,4,0,572,2816,293,16,0,16,796,17,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,6,12,0,7602176,0,21,0,0,0,7602176,0,0,0,11373488940621119844,0,0,0,0
layer,2,0,1,1024,decode,3,8,7,1,0,150,805,110,12,0,12,335,34,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,3,0,1900544,0,2,0,0,0,1900544,0,0,0,8731430854533755856,0,0,0,0
layer,2,0,1,1024,decode,4,8,6,2,0,286,750,156,16,0,16,473,22,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,6,0,3801088,0,13,0,0,0,3801088,0,0,0,15208508156769341075,0,0,0,0
layer,2,0,1,1024,decode,5,8,6,2,0,292,660,202,14,0,14,488,24,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,10,6,0,3801088,0,10,0,0,0,3801088,0,0,0,1245730623475323584,0,0,0,0
layer,2,0,1,1024,decode,6,8,7,1,0,162,594,109,8,0,8,324,21,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,7,3,0,1900544,0,4,0,0,0,1900544,0,0,0,5700344042211326682,0,0,0,0
layer,2,0,1,1024,decode,7,8,7,1,0,158,789,99,13,0,13,315,21,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,12,3,0,1900544,0,4,0,0,0,1900544,0,0,0,12581425613046009476,0,0,0,0
layer,2,0,1,1024,decode,8,8,7,1,0,153,745,100,9,0,9,304,21,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,4,0,0,0,1900544,0,0,0,3823127518313294513,0,0,0,0
layer,2,0,1,1024,decode,9,8,3,5,0,739,745,407,24,0,24,1076,21,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,7,15,0,9502720,0,31,0,0,0,9502720,0,0,0,1547253345302034983,0,0,0,0
layer,2,0,1,1024,decode,10,8,5,3,0,447,655,259,21,0,21,692,21,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,7,9,0,5701632,0,16,0,0,0,5701632,0,0,0,14471959229501183499,0,0,0,0
layer,2,0,1,1024,decode,11,8,3,5,0,717,758,418,27,0,27,1042,19,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,15,0,9502720,0,26,0,0,0,9502720,0,0,0,9888224617427492934,0,0,0,0
layer,2,0,1,1024,decode,12,8,7,1,0,156,736,95,8,0,8,300,22,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,7,3,0,1900544,0,4,0,0,0,1900544,0,0,0,11535183878112818532,0,0,0,0
layer,2,0,1,1024,decode,13,8,7,1,0,154,727,101,8,1,7,304,18,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,6,0,0,0,1900544,0,0,0,4925377720338511125,0,0,0,0
layer,2,0,1,1024,decode,14,8,5,3,0,451,588,263,18,0,18,717,21,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,7,9,0,5701632,0,19,0,0,0,5701632,0,0,0,11383526648573961370,0,0,0,0
layer,2,0,1,1024,decode,15,8,7,1,0,105,732,48,9,0,9,200,20,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,3,0,1900544,0,2,0,0,0,1900544,0,0,0,2259381597584948883,0,0,0,0
layer,2,0,1,1024,decode,16,8,5,3,0,448,727,214,21,0,21,692,21,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,7,9,0,5701632,0,16,0,0,0,5701632,0,0,0,785172542167511521,0,0,0,0
layer,2,0,1,1024,decode,17,8,5,3,0,436,736,265,17,0,17,652,18,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,14,0,0,0,5701632,0,0,0,5684208584775044580,0,0,0,0
layer,2,0,1,1024,decode,18,8,7,1,0,143,648,72,9,0,9,281,17,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,8,3,0,1900544,0,6,0,0,0,1900544,0,0,0,2715475639474647105,0,0,0,0
layer,2,0,1,1024,decode,19,8,5,3,0,439,675,224,19,0,19,680,18,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,14,0,0,0,5701632,0,0,0,4140909632650413919,0,0,0,0
layer,2,0,1,1024,decode,20,8,6,2,0,295,678,150,13,0,13,476,17,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,8,6,0,3801088,0,8,0,0,0,3801088,0,0,0,15806429300341733288,0,0,0,0
layer,2,0,1,1024,decode,21,8,6,2,0,295,682,189,14,0,14,470,19,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,6,0,3801088,0,12,0,0,0,3801088,0,0,0,8029185630679194428,0,0,0,0
layer,2,0,1,1024,decode,22,8,5,3,0,436,590,243,18,0,18,672,17,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,7,9,0,5701632,0,16,0,0,0,5701632,0,0,0,11447039121656635601,0,0,0,0
layer,2,0,1,1024,decode,23,8,6,2,0,291,640,177,3,0,3,435,9,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,6,0,0,0,3801088,0,0,0,4098627674182605298,0,0,0,0
layer,2,0,1,1024,decode,24,8,7,1,0,145,665,102,7,0,7,286,19,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,8,3,0,1900544,0,4,0,0,0,1900544,0,0,0,108291476777206339,0,0,0,0
layer,2,0,1,1024,decode,25,8,6,2,0,286,680,159,14,0,14,451,17,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,6,0,3801088,0,10,0,0,0,3801088,0,0,0,8437379228713749939,0,0,0,0
layer,2,0,1,1024,decode,26,8,5,3,0,437,595,229,19,0,19,651,17,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,8,9,0,5701632,0,14,0,0,0,5701632,0,0,0,3655431836776794289,0,0,0,0
layer,2,0,1,1024,decode,27,8,4,4,0,561,672,282,20,0,20,798,19,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,12,0,7602176,0,20,0,0,0,7602176,0,0,0,5477884689340851999,0,0,0,0
layer,2,0,1,1024,decode,28,8,4,4,0,581,643,311,19,0,19,821,20,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,12,0,7602176,0,14,0,0,0,7602176,0,0,0,6851182850603880463,0,0,0,0
layer,2,0,1,1024,decode,29,8,5,3,0,425,641,210,17,0,17,622,23,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,9,9,0,5701632,0,14,0,0,0,5701632,0,0,0,17536332520692674996,0,0,0,0
layer,2,0,1,1024,decode,30,8,6,2,0,283,575,153,13,0,13,454,20,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,6,0,3801088,0,12,0,0,0,3801088,0,0,0,3131417164695112776,0,0,0,0
layer,2,0,1,1024,decode,31,8,6,2,0,278,595,147,12,0,12,426,19,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,8,6,0,3801088,0,6,0,0,0,3801088,0,0,0,16165164707109695629,0,0,0,0
layer,2,0,1,1024,decode,32,8,3,5,0,689,634,364,15,0,15,904,17,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,15,0,9502720,0,22,0,0,0,9502720,0,0,0,12536222355406818750,0,0,0,0
layer,2,0,1,1024,decode,33,8,6,2,0,294,654,175,12,0,12,473,20,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,8,6,0,3801088,0,6,0,0,0,3801088,0,0,0,4269133884822850861,0,0,0,0
layer,2,0,1,1024,decode,34,8,3,5,0,734,599,395,29,2,27,988,20,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,15,0,10199040,0,14,0,0,0,10199040,0,0,0,5456086608696995854,0,0,0,0
layer,2,0,1,1024,decode,35,8,6,2,0,293,584,151,13,0,13,456,22,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,12,6,0,3801088,0,6,0,0,0,3801088,0,0,0,5924176556420692517,0,0,0,0
layer,2,0,1,1024,decode,36,8,4,4,0,542,547,288,16,0,16,741,19,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,12,0,7602176,0,8,0,0,0,7602176,0,0,0,12550851997734456866,0,0,0,0
layer,2,0,1,1024,decode,37,8,6,2,0,265,506,131,8,0,8,380,15,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,4,0,0,0,3801088,0,0,0,10888031825745769576,0,0,0,0
layer,2,0,1,1024,decode,38,8,6,2,0,243,435,117,8,0,8,319,16,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,6,0,4079616,0,4,0,0,0,4079616,0,0,0,11594689776465162244,0,0,0,0
layer,2,0,1,1024,decode,39,8,7,1,0,146,875,66,5,0,5,245,15,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,3,0,2039808,0,0,0,0,0,2039808,0,0,0,5681588057747731391,0,0,0,0
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,79877,1953,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,0,8,1,7,0,902,1035,495,17,0,17,1206,28,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,1,8,0,7,0,8,21,0,13303808,0,66,0,0,0,13303808,0,0,0,18277557117174056425,0,0,0,0
layer,3,0,2,1025,decode,1,8,5,3,0,409,988,231,10,0,10,578,21,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,9,0,5701632,0,21,0,0,0,5701632,0,0,0,15371125279131639817,0,0,0,0
layer,3,0,2,1025,decode,2,8,2,6,0,809,912,423,17,0,17,1022,19,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,6,18,0,11403264,0,28,0,0,0,11403264,0,0,0,18222304516942684672,0,0,0,0
layer,3,0,2,1025,decode,3,8,5,3,0,358,924,163,11,1,10,505,18,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,6,9,0,5701632,0,10,0,0,0,5701632,0,0,0,1200064519175351865,0,0,0,0
layer,3,0,2,1025,decode,4,8,8,0,0,0,968,0,0,0,0,58,18,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,16950971358913434308,0,0,0,0
layer,3,0,2,1025,decode,5,8,4,4,0,552,1294,274,15,0,15,744,18,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,5,12,0,7602176,0,22,0,0,0,7602176,0,0,0,11884309441032848745,0,0,0,0
layer,3,0,2,1025,decode,6,8,5,3,0,423,890,227,13,1,12,587,22,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,9,0,5701632,0,14,0,0,0,5701632,0,0,0,423765879231546809,0,0,0,0
layer,3,0,2,1025,decode,7,8,5,3,0,413,958,208,11,0,11,578,20,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,5,9,0,5701632,0,8,0,0,0,5701632,0,0,0,11553209831506204932,0,0,0,0
layer,3,0,2,1025,decode,8,8,6,2,0,288,1034,115,10,0,10,426,20,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,6,0,3801088,0,10,0,0,0,3801088,0,0,0,8398323721232730964,0,0,0,0
layer,3,0,2,1025,decode,9,8,4,4,0,512,804,295,14,0,14,718,19,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,12,0,7602176,0,10,0,0,0,7602176,0,0,0,17693871326791537256,0,0,0,0
layer,3,0,2,1025,decode,10,8,8,0,0,0,867,0,1,1,0,54,17,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,1582304141202290539,0,0,0,0
layer,3,0,2,1025,decode,11,8,3,5,0,702,1189,381,18,0,18,902,16,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,7,15,0,9502720,0,20,0,0,0,9502720,0,0,0,16685944032753858511,0,0,0,0
layer,3,0,2,1025,decode,12,8,6,2,0,281,1086,150,9,0,9,440,21,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,7,6,0,3801088,0,10,0,0,0,3801088,0,0,0,9388420750780305757,0,0,0,0
layer,3,0,2,1025,decode,13,8,8,0,0,0,1707,0,0,0,0,65,21,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,17318690884124169791,0,0,0,0
layer,3,0,2,1025,decode,14,8,8,0,0,0,873,0,0,0,0,59,22,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1717351797484530519,0,0,0,0
layer,3,0,2,1025,decode,15,8,8,0,0,0,922,0,0,0,0,51,17,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,10791971939433768151,0,0,0,0
