row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash
layer,1,0,0,0,prefill,20,168,0,168,78811,44666,8147,10691,8,8,0,89886,21,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7626,60,0,108,84,0,0,0,0,0,0,0,0,319291392,5759,319291392,504,13678262524275952291
layer,1,0,0,0,prefill,21,175,0,175,78665,40366,8127,9637,7,7,0,89154,20,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7366,60,0,115,87,0,0,0,0,0,0,0,0,332595200,5303,332595200,525,16825471208058753415
layer,1,0,0,0,prefill,22,191,0,191,85882,42483,7218,10813,8,8,0,97604,20,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6777,60,0,131,89,0,0,0,0,0,0,0,0,363003904,6160,363003904,573,16941530005428240064
layer,1,0,0,0,prefill,23,195,0,195,85091,44270,8183,11463,6,6,0,96962,20,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6379,60,0,135,87,0,0,0,0,0,0,0,0,370606080,6706,370606080,585,14513479344617686381
layer,1,0,0,0,prefill,24,185,0,185,78195,40718,8228,11297,7,7,0,90355,20,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7278,60,0,125,84,0,0,0,0,0,0,0,0,351600640,6506,351600640,555,10818090832709441441
layer,1,0,0,0,prefill,25,163,0,163,72785,37827,8077,10332,7,7,0,83232,21,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7348,60,0,103,83,0,0,0,0,0,0,0,0,309788672,5483,309788672,489,15190407497085959502
layer,1,0,0,0,prefill,26,182,0,182,80014,37613,7182,9823,7,7,0,90138,21,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7090,60,0,122,90,0,0,0,0,0,0,0,0,345899008,5265,345899008,546,6933449562781131455
layer,1,0,0,0,prefill,27,192,0,192,77173,35782,8254,9348,7,7,0,87046,20,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7274,60,0,132,89,0,0,0,0,0,0,0,0,364904448,5372,364904448,576,18268912288678608626
layer,1,0,0,0,prefill,28,174,0,174,68758,31217,8117,7965,7,7,0,77366,20,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6867,60,0,114,89,0,0,0,0,0,0,0,0,330694656,4182,330694656,522,4207421348263995068
layer,1,0,0,0,prefill,29,190,0,190,77582,33716,8184,8223,6,6,0,86864,21,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6567,60,0,130,83,0,0,0,0,0,0,0,0,361103360,4499,361103360,570,1679137244565945040
layer,1,0,0,0,prefill,30,178,0,178,74051,33355,7170,8295,8,8,0,83052,21,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7069,60,0,118,85,0,0,0,0,0,0,0,0,338296832,4320,338296832,534,7564960090709264137
layer,1,0,0,0,prefill,31,188,0,188,77809,36916,8206,8321,7,7,0,87521,21,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6962,60,0,128,90,0,0,0,0,0,0,0,0,357302272,4457,357302272,564,2624554202162803349
layer,1,0,0,0,prefill,32,184,0,184,74919,34399,8178,7780,8,8,0,84062,20,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6794,60,0,124,89,0,0,0,0,0,0,0,0,349700096,4336,349700096,552,14022844828496866510
layer,1,0,0,0,prefill,33,185,0,185,78497,36454,8176,9040,6,6,0,88490,21,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7005,60,0,125,90,0,0,0,0,0,0,0,0,351600640,5059,351600640,555,13271827443399962781
layer,1,0,0,0,prefill,34,195,0,195,90816,41325,7605,7934,8,8,0,100771,21,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6935,60,0,135,87,0,0,0,0,0,0,0,0,397762560,4422,397762560,585,15800112393934942684
layer,1,0,0,0,prefill,35,167,0,167,68843,31575,8139,8467,7,7,0,77586,23,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7504,60,0,107,96,0,0,0,0,0,0,0,0,317390848,4137,317390848,501,12997571327880680700
layer,1,0,0,0,prefill,36,177,0,177,74408,35745,8182,9733,8,8,0,84059,21,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7540,60,0,117,85,0,0,0,0,0,0,0,0,336396288,5149,336396288,531,12818639445273578662
layer,1,0,0,0,prefill,37,156,0,156,66878,30590,8039,7837,7,7,0,75206,21,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7520,60,0,96,92,0,0,0,0,0,0,0,0,296484864,3594,296484864,468,13148083921118485297
layer,1,0,0,0,prefill,38,164,0,164,71932,34260,7265,7580,8,8,0,80747,20,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7602,60,0,104,93,0,0,0,0,0,0,0,0,334528512,3255,334528512,492,14851560010199823606
layer,1,0,0,0,prefill,39,185,0,185,81198,39309,7673,7884,8,8,0,90635,27,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7389,60,0,125,89,0,0,0,0,0,0,0,0,377364480,4373,377364480,555,18123361299770079684
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3933157,41064,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,5,3,1504,1277,368,1899,4,1,3,3610,38,39,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6682062761834345302
layer,2,0,1,1024,decode,1,8,7,1,484,401,259,251,3,0,3,691,11,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15741096076577955772
layer,2,0,1,1024,decode,2,8,7,1,480,382,1206,186,4,1,3,691,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1748716729633025335
layer,2,0,1,1024,decode,3,8,8,0,0,0,273,0,0,0,0,32,11,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,15680844168595389128
layer,2,0,1,1024,decode,4,8,8,0,0,0,266,0,1,1,0,23,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,813246006097436086
layer,2,0,1,1024,decode,5,8,7,1,492,369,271,266,2,0,2,700,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11852867661886950155
layer,2,0,1,1024,decode,6,8,5,3,1519,1136,245,475,1,0,1,1966,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,2688769281962989839
layer,2,0,1,1024,decode,7,8,5,3,1487,1100,270,494,3,0,3,1928,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,4645963108313455372
layer,2,0,1,1024,decode,8,8,6,2,961,765,264,471,4,1,3,1323,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6767452614518234202
layer,2,0,1,1024,decode,9,8,4,4,1946,1539,249,662,2,0,2,2518,9,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,11531584726160405605
layer,2,0,1,1024,decode,10,8,0,8,3943,3071,214,1446,3,1,2,4985,8,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,8,0,2,0,0,0,0,0,0,0,0,15204352,0,15204352,24,9148417144224047334
layer,2,0,1,1024,decode,11,8,0,8,3885,3015,239,1409,4,0,4,5025,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,8,0,0,0,0,0,0,0,0,0,0,15204352,0,15204352,24,7682906635767373704
layer,2,0,1,1024,decode,12,8,4,4,1924,1502,254,831,3,1,2,2444,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,14524445520411608646
layer,2,0,1,1024,decode,13,8,2,6,2851,2222,249,1259,2,0,2,3788,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,0,0,0,0,0,0,0,11403264,0,11403264,18,14197007517798768503
layer,2,0,1,1024,decode,14,8,2,6,2989,2352,201,1078,4,1,3,3635,8,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,16439226094666827272
layer,2,0,1,1024,decode,15,8,3,5,2405,1888,215,624,3,0,3,3072,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,6693136943249502903
layer,2,0,1,1024,decode,16,8,1,7,3371,2676,220,1441,2,0,2,4185,8,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,2,0,0,0,0,0,0,0,0,13303808,0,13303808,21,9546341278428438576
layer,2,0,1,1024,decode,17,8,1,7,3372,2626,215,1516,3,0,3,4337,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,0,0,0,0,0,0,0,0,0,13303808,0,13303808,21,11999739230978908600
layer,2,0,1,1024,decode,18,8,2,6,2994,2230,173,913,3,1,2,3833,8,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,0,0,0,0,0,0,0,11403264,0,11403264,18,1544638240944894160
layer,2,0,1,1024,decode,19,8,3,5,2864,1775,267,939,2,0,2,3529,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,0,0,0,0,0,0,0,0,9502720,0,9502720,15,14743640855707138130
layer,2,0,1,1024,decode,20,8,5,3,1742,1107,256,611,3,1,2,2157,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,13989707613847284142
layer,2,0,1,1024,decode,21,8,3,5,2839,1795,237,770,2,0,2,3543,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,0,0,0,0,0,0,0,0,9502720,0,9502720,15,12883062935605212911
layer,2,0,1,1024,decode,22,8,0,8,4584,2796,225,1233,3,1,2,5803,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,8,0,0,0,0,0,0,0,0,0,0,15204352,0,15204352,24,2859109994586153046
layer,2,0,1,1024,decode,23,8,2,6,3345,2131,254,1031,3,0,3,4163,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,0,0,0,0,0,0,0,11403264,0,11403264,18,10576246706701075128
layer,2,0,1,1024,decode,24,8,4,4,2241,1466,251,786,3,1,2,2800,8,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,1706652848348955052
layer,2,0,1,1024,decode,25,8,2,6,3383,2143,258,888,2,0,2,4318,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,0,0,0,0,0,0,0,11403264,0,11403264,18,5149846007770130958
layer,2,0,1,1024,decode,26,8,3,5,2930,1761,221,908,3,0,3,3674,8,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,0,0,0,0,0,0,0,0,9502720,0,9502720,15,5750806606521153558
layer,2,0,1,1024,decode,27,8,3,5,2803,1831,250,1050,2,0,2,3418,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,11827127044244824305
layer,2,0,1,1024,decode,28,8,3,5,2807,1842,240,740,4,1,3,3409,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,0,0,0,0,0,0,0,0,9502720,0,9502720,15,6614034031545640312
layer,2,0,1,1024,decode,29,8,5,3,1644,1074,259,771,3,0,3,2157,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17643617653217235923
layer,2,0,1,1024,decode,30,8,3,5,2723,1808,225,969,4,1,3,3451,7,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,0,0,0,0,0,0,0,0,9502720,0,9502720,15,9063065440739173037
layer,2,0,1,1024,decode,31,8,4,4,2247,1466,212,730,3,0,3,2710,9,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,41544351025338305
layer,2,0,1,1024,decode,32,8,2,6,3389,2199,251,901,2,0,2,4165,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,0,0,0,0,0,0,0,11403264,0,11403264,18,5270037227669223111
layer,2,0,1,1024,decode,33,8,6,2,1146,694,237,331,2,0,2,1546,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13329632193496182216
layer,2,0,1,1024,decode,34,8,4,4,2381,1518,244,755,2,0,2,3018,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,8159232,0,8159232,12,7036445199316782073
layer,2,0,1,1024,decode,35,8,4,4,2317,1486,262,524,3,0,3,2836,8,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,14550224871408907139
layer,2,0,1,1024,decode,36,8,6,2,1166,725,244,478,2,0,2,1582,8,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,603916059875603895
layer,2,0,1,1024,decode,37,8,6,2,1194,786,259,181,2,0,2,1530,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15764632473561363047
layer,2,0,1,1024,decode,38,8,5,3,1780,1150,224,514,2,0,2,2308,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,6119424,0,6119424,9,17929149433834906314
layer,2,0,1,1024,decode,39,8,7,1,629,378,728,220,2,0,2,840,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,2039808,0,2039808,3,12405024284392223283
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,134662,919,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,0,8,1,7,3503,2681,497,1319,2,0,2,4369,12,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,1,0,0,0,0,0,0,0,0,13303808,0,13303808,21,15041086505081405124
layer,3,0,2,1025,decode,1,8,6,2,990,802,441,279,2,0,2,1217,15,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4393920052749918193
layer,3,0,2,1025,decode,2,8,1,7,3463,2657,422,1229,1,0,1,4437,9,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,0,0,0,0,0,0,0,0,0,13303808,0,13303808,21,1188281733036404409
layer,3,0,2,1025,decode,3,8,5,3,1505,1173,450,328,2,0,2,1892,9,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17440372649585875897
layer,3,0,2,1025,decode,4,8,5,3,1434,1142,458,444,2,0,2,1858,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17521594456761972016
layer,3,0,2,1025,decode,5,8,4,4,1956,1508,686,822,1,0,1,2442,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,8698800217383488857
layer,3,0,2,1025,decode,6,8,5,3,1529,1115,482,431,2,0,2,2015,11,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1445752885966218529
layer,3,0,2,1025,decode,7,8,7,1,475,347,486,118,2,0,2,696,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6884543498759054928
layer,3,0,2,1025,decode,8,8,7,1,489,382,490,175,2,0,2,699,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3685518962965300015
layer,3,0,2,1025,decode,9,8,4,4,1997,1526,438,857,1,0,1,2590,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,15826352428241863075
layer,3,0,2,1025,decode,10,8,4,4,2005,1545,437,736,2,0,2,2499,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,9,0,0,0,0,0,0,0,0,7602176,0,7602176,12,2353158980739221274
layer,3,0,2,1025,decode,11,8,1,7,3410,2687,602,1179,2,0,2,4217,9,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,0,0,0,0,0,0,0,0,0,13303808,0,13303808,21,10338110205845474950
layer,3,0,2,1025,decode,12,8,7,1,468,389,541,243,1,0,1,721,10,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15425368774367884744
layer,3,0,2,1025,decode,13,8,6,2,942,750,789,182,1,0,1,1271,9,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5366681331918548324
layer,3,0,2,1025,decode,14,8,8,0,0,0,452,0,0,0,0,30,12,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,13985325329295804060
layer,3,0,2,1025,decode,15,8,7,1,482,402,454,130,2,0,2,684,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4852086986210845249
layer,3,0,2,1025,decode,16,8,6,2,976,747,431,335,3,0,3,1250,8,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15792712710666777234
layer,3,0,2,1025,decode,17,8,6,2,974,778,449,271,3,0,3,1271,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13973303073391959820
layer,3,0,2,1025,decode,18,8,8,0,0,0,417,0,0,0,0,22,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,12717977960958845656
layer,3,0,2,1025,decode,19,8,5,3,1792,1115,569,504,3,0,3,2179,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6578149813509206532
layer,3,0,2,1025,decode,20,8,6,2,1120,757,444,357,2,0,2,1451,10,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16832307702088517131
layer,3,0,2,1025,decode,21,8,6,2,1112,740,487,267,2,0,2,1414,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7931131295950073954
