row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill_target,10,204,0,204,123666,61729,17034,9709,8,8,0,133766,28,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7382,59,0,145,52
layer,1,0,0,0,prefill_target,11,185,0,185,105323,50044,20127,7200,6,6,0,113677,20,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7518,59,0,126,52
layer,1,0,0,0,prefill_target,12,180,0,180,110384,55861,16214,8499,7,7,0,119564,35,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7760,59,0,121,47
layer,1,0,0,0,prefill_target,13,162,0,162,102160,52638,16433,8519,6,6,0,110536,20,9,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7802,59,0,103,47
layer,1,0,0,0,prefill_target,14,150,0,150,62153,23115,16514,2836,7,7,0,66879,21,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7829,59,0,91,54
layer,1,0,0,0,prefill_target,15,163,0,163,74076,36335,19878,5195,8,8,0,80557,19,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7375,59,0,104,51
layer,1,0,0,0,prefill_target,16,147,0,147,72849,41277,17560,6240,8,8,0,79567,19,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7835,59,0,88,44
layer,1,0,0,0,prefill_target,17,143,0,143,81922,51823,17563,8516,6,6,0,89774,19,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7853,59,0,84,45
layer,1,0,0,0,prefill_target,18,178,0,178,95867,61902,16821,10093,8,8,0,105120,20,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7544,59,0,119,50
layer,1,0,0,0,prefill_target,19,165,0,165,90452,55950,20107,8683,8,8,0,99944,19,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7565,59,0,106,45
layer,1,0,0,0,prefill_target,20,205,0,205,105387,67488,20344,10475,9,9,0,116999,20,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7204,59,0,146,47
layer,1,0,0,0,prefill_target,21,197,0,197,107673,67884,20142,10785,7,7,0,119203,19,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7434,59,0,138,52
layer,1,0,0,0,prefill_target,22,199,0,199,117417,58669,8329,8893,7,7,0,127925,19,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7044,59,0,140,52
layer,1,0,0,0,prefill_target,23,167,0,167,87294,38146,20196,5214,6,6,0,94592,20,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7510,59,0,108,45
layer,1,0,0,0,prefill_target,24,171,0,171,97116,45457,20193,6864,7,7,0,105672,20,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7625,59,0,112,44
layer,1,0,0,0,prefill_target,25,153,0,153,91678,48246,17537,7346,7,7,0,100388,20,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7858,59,0,94,49
layer,1,0,0,0,prefill_target,26,156,0,156,96059,55426,16581,8822,8,8,0,105279,20,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7790,59,0,97,44
layer,1,0,0,0,prefill_target,27,158,0,158,85330,51950,20245,8660,6,6,0,94996,20,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7677,59,0,99,46
layer,1,0,0,0,prefill_target,28,136,0,136,80417,49170,17498,9037,8,8,0,89823,20,11,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7988,59,0,77,49
layer,1,0,0,0,prefill_target,29,147,0,147,84965,52463,17510,10149,6,6,0,93219,19,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7926,59,0,88,43
layer,1,0,0,0,prefill_target,30,155,0,155,90349,55799,16624,10083,8,8,0,99884,20,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7639,59,0,96,46
layer,1,0,0,0,prefill_target,31,141,0,141,78476,47343,17453,8680,7,7,0,87072,19,5,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7923,59,0,82,41
layer,1,0,0,0,prefill_target,32,130,0,130,81530,47967,17399,9454,8,8,0,89070,19,5,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7953,59,0,71,37
layer,1,0,0,0,prefill_target,33,168,0,168,95802,54110,20038,9530,7,7,0,104474,20,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7590,59,0,109,43
layer,1,0,0,0,prefill_target,34,151,0,151,80892,40501,14880,5832,7,7,0,87446,22,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7786,59,0,92,48
layer,1,0,0,0,prefill_target,35,156,0,156,91871,52556,19974,8572,6,6,0,100975,20,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7884,59,0,97,40
layer,1,0,0,0,prefill_target,36,138,0,138,85610,49068,17528,8395,8,8,0,93217,29,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7916,59,0,79,45
layer,1,0,0,0,prefill_target,37,115,0,115,74689,43668,13973,8032,18,18,0,81478,20,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,8010,59,0,56,43
layer,1,0,0,0,prefill_target,38,111,0,111,74508,43258,16305,6743,8,8,0,80887,20,10,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,8021,59,0,52,38
layer,1,0,0,0,prefill_target,39,134,0,134,87438,50035,14326,7277,7,7,0,94426,20,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7885,59,0,75,42
request,1,0,0,0,prefill_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5053804,42717,0,0,35,0,0,0,0,0,0,0,0
layer,2,0,0,0,prefill_mtp_process,40,212,0,212,117743,67070,15924,12805,6,6,0,130385,23,11,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6717,59,0,153,56
request,2,0,0,0,prefill_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,170574,2765,0,0,13,0,0,0,0,0,0,0,0
layer,3,0,1,0,decode_mtp_draft,40,8,5,3,1952,1276,3093,253,2,0,2,2323,38,21,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
request,3,0,1,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,33431,46,0,0,14,0,0,0,0,0,0,0,0
layer,4,0,1,0,decode_mtp_draft,40,8,4,4,2648,1721,712,407,1,0,1,3064,11,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
request,4,0,1,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25462,29,0,0,6,0,0,0,0,0,0,0,0
layer,5,0,1,0,decode_mtp_draft,40,8,2,6,4082,2566,759,590,1,0,1,4534,9,12,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
request,5,0,1,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20332,32,0,0,5,0,0,0,0,0,0,0,0
layer,6,0,1,1027,decode_target,0,25,10,15,10731,7004,4854,1426,51,1,50,12047,17,22,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,11,32,0,15,0,3
layer,6,0,1,1027,decode_target,1,26,10,16,11062,7373,2684,1795,34,0,34,12466,14,37,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,14,32,0,16,0,2
layer,6,0,1,1027,decode_target,2,18,7,11,8465,4886,15812,1151,15,1,14,9333,12,31,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,14,32,0,11,0,2
layer,6,0,1,1027,decode_target,3,19,9,10,6525,4562,2578,1037,21,0,21,7607,15,34,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,22,32,0,10,0,3
layer,6,0,1,1027,decode_target,4,20,8,12,8486,5340,2563,1077,29,1,28,9419,10,23,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,12,32,0,12,0,2
layer,6,0,1,1027,decode_target,5,15,9,6,3936,2613,2566,515,18,0,18,4467,9,4,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,22,32,0,6,0,1
layer,6,0,1,1027,decode_target,6,18,11,7,4575,3064,409,797,19,1,18,5244,9,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,18,32,0,7,0,1
layer,6,0,1,1027,decode_target,7,20,13,7,4844,3010,2540,854,15,0,15,5483,9,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,20,32,0,7,0,1
layer,6,0,1,1027,decode_target,8,15,13,2,1156,840,2591,219,17,1,16,1446,9,24,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,28,32,0,2,0,1
layer,6,0,1,1027,decode_target,9,17,9,8,5421,3437,2584,1034,4,0,4,6132,9,3,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,16,32,0,8,0,1
layer,6,0,1,1027,decode_target,10,17,9,8,5518,3484,2545,756,5,1,4,6055,9,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,18,32,0,8,0,3
layer,6,0,1,1027,decode_target,11,19,14,5,3214,2090,2599,544,2,0,2,3588,9,25,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,27,32,0,5,0,1
layer,6,0,1,1027,decode_target,12,21,17,4,2537,1638,2632,420,5,1,4,2896,9,11,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,26,32,0,4,0,4
layer,6,0,1,1027,decode_target,13,18,12,6,3874,2559,2612,706,4,0,4,4293,8,10,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,22,32,0,6,0,3
layer,6,0,1,1027,decode_target,14,19,13,6,3862,2542,2551,576,5,1,4,4413,8,21,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,24,32,0,6,0,3
layer,6,0,1,1027,decode_target,15,21,11,10,6553,4441,2593,1009,4,0,4,7431,9,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,20,32,0,10,0,3
layer,6,0,1,1027,decode_target,16,20,10,10,6759,4393,2584,868,4,1,3,7680,8,13,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,19,32,0,10,0,1
layer,6,0,1,1027,decode_target,17,21,13,8,4986,3588,1038,881,3,0,3,5590,8,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,22,32,0,8,0,1
layer,6,0,1,1027,decode_target,18,20,9,11,7168,4966,2535,1063,4,1,3,7911,8,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,16,32,0,11,0,1
layer,6,0,1,1027,decode_target,19,19,12,7,4446,3082,2571,808,4,0,4,5097,9,22,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,21,32,0,7,0,4
layer,6,0,1,1027,decode_target,20,23,12,11,6611,5078,2618,1140,5,1,4,7471,8,20,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,19,32,0,11,0,4
layer,6,0,1,1027,decode_target,21,18,11,7,4444,3064,2577,697,3,0,3,5075,9,27,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,20,32,0,7,0,1
layer,6,0,1,1027,decode_target,22,20,6,14,10094,6218,2562,1368,4,1,3,11163,9,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,15,32,0,14,0,1
layer,6,0,1,1027,decode_target,23,21,9,12,8628,5252,2646,1117,3,0,3,9607,9,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,16,32,0,12,0,4
layer,6,0,1,1027,decode_target,24,22,14,8,5453,3413,2323,799,5,1,4,6114,9,21,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,19,32,0,8,0,3
layer,6,0,1,1027,decode_target,25,18,11,7,4538,3064,2576,700,3,0,3,5048,9,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,21,32,0,7,0,1
layer,6,0,1,1027,decode_target,26,18,11,7,4630,2984,2544,640,4,1,3,5197,9,22,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,20,32,0,7,0,3
layer,6,0,1,1027,decode_target,27,20,9,11,7232,4762,2578,1238,2,0,2,8304,8,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,14,32,0,11,0,2
layer,6,0,1,1027,decode_target,28,21,9,12,8002,5351,2582,1193,6,1,5,8897,8,29,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,17,32,0,12,0,3
layer,6,0,1,1027,decode_target,29,20,7,13,8434,5836,2581,1287,3,0,3,9339,9,21,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,16,32,0,13,0,3
layer,6,0,1,1027,decode_target,30,22,8,14,9229,6255,2529,1355,3,1,2,10374,9,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,15,32,0,14,0,3
layer,6,0,1,1027,decode_target,31,22,12,10,6548,4245,2568,955,4,0,4,7273,9,22,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,20,32,0,10,0,3
layer,6,0,1,1027,decode_target,32,22,6,16,11030,6995,2608,1380,3,1,2,12375,9,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,12,32,0,16,0,1
layer,6,0,1,1027,decode_target,33,21,8,13,8921,5601,2628,1480,5,0,5,10081,9,35,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,14,32,0,13,0,3
layer,6,0,1,1027,decode_target,34,22,10,12,8509,5590,2610,1060,2,0,2,9446,9,4,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,14,32,0,12,0,3
layer,6,0,1,1027,decode_target,35,22,13,9,6012,3913,2578,1044,4,0,4,6816,10,31,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,21,32,0,9,0,3
layer,6,0,1,1027,decode_target,36,25,12,13,8551,5723,2556,1300,3,0,3,9597,9,24,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,15,32,0,13,0,1
layer,6,0,1,1027,decode_target,37,25,12,13,8582,5666,477,1248,3,0,3,9665,9,21,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,18,32,0,13,0,3
layer,6,0,1,1027,decode_target,38,22,12,10,7232,4625,2598,828,2,0,2,7983,9,23,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,18,32,0,10,0,3
layer,6,0,1,1027,decode_target,39,25,11,14,10430,6502,972,1186,4,0,4,11335,9,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,15,32,0,14,0,1
request,6,0,1,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,406616,1962,0,0,26,0,0,0,0,0,0,0,0
layer,7,0,1,1027,decode_mtp_process,40,26,19,7,4480,2996,2412,788,2,0,2,5078,13,20,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,25,32,0,7,0,3
request,7,0,1,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22693,2316,0,0,13,0,0,0,0,0,0,0,0
layer,8,0,4,1027,decode_mtp_draft,40,8,3,5,3139,2112,804,532,1,0,1,3573,12,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
request,8,0,4,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16532,39,0,0,12,0,0,0,0,0,0,0,0
layer,9,0,4,1027,decode_mtp_draft,40,8,8,0,0,0,768,0,0,0,0,24,10,3,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
request,9,0,4,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,23424,16,0,0,4,0,0,0,0,0,0,0,0
layer,10,0,4,1027,decode_mtp_draft,40,8,1,7,4483,2997,753,783,1,0,1,5052,8,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
request,10,0,4,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,27681,33,0,0,4,0,0,0,0,0,0,0,0
layer,11,0,4,1034,decode_target,0,32,8,24,16657,11068,2649,2607,6,0,6,18731,11,26,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,8,32,0,24,0,2
layer,11,0,4,1034,decode_target,1,25,11,14,9368,6648,4882,1326,5,0,5,10356,12,27,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,15,32,0,14,0,3
layer,11,0,4,1034,decode_target,2,22,14,8,5510,3496,4833,799,6,0,6,6276,14,34,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,24,32,0,8,0,2
layer,11,0,4,1034,decode_target,3,22,8,14,9417,6532,4805,1400,6,0,6,10478,12,34,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,14,32,0,14,0,2
layer,11,0,4,1034,decode_target,4,18,12,6,4083,2496,566,561,7,0,7,4573,13,35,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,24,32,0,6,0,2
layer,11,0,4,1034,decode_target,5,17,13,4,2845,1675,2576,396,7,0,7,3215,11,21,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,27,32,0,4,0,4
layer,11,0,4,1034,decode_target,6,20,13,7,4865,3009,2535,700,6,0,6,5423,11,29,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,24,32,0,7,0,3
layer,11,0,4,1034,decode_target,7,15,11,4,2613,1638,2549,433,6,0,6,2968,11,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,27,32,0,4,0,3
layer,11,0,4,1034,decode_target,8,14,7,7,4668,3014,2546,681,6,0,6,5170,11,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,15,32,0,7,0,1
layer,11,0,4,1034,decode_target,9,17,13,4,2527,1659,4764,473,2,0,2,2933,11,20,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,26,32,0,4,0,3
layer,11,0,4,1034,decode_target,10,14,8,6,3904,2519,2420,438,2,0,2,4443,14,30,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,22,32,0,6,0,3
layer,11,0,4,1034,decode_target,11,17,7,10,6808,4394,2587,971,1,0,1,7650,13,40,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,14,32,0,10,0,3
layer,11,0,4,1034,decode_target,12,19,8,11,7604,4905,4823,1039,2,0,2,8389,12,39,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,16,32,0,11,0,4
layer,11,0,4,1034,decode_target,13,16,8,8,5418,3436,1672,842,2,0,2,6173,18,43,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,19,32,0,8,0,1
layer,11,0,4,1034,decode_target,14,12,9,3,1872,1265,2984,368,2,0,2,2239,11,36,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,24,32,0,3,0,1
layer,11,0,4,1034,decode_target,15,14,8,6,3948,2572,2583,631,3,0,3,4462,12,27,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,20,32,0,6,0,3
layer,11,0,4,1034,decode_target,16,17,9,8,4996,3544,2557,793,2,0,2,5599,14,32,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,17,32,0,8,0,4
layer,11,0,4,1034,decode_target,17,20,9,11,7255,4964,2496,1120,1,0,1,8150,12,41,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,19,32,0,11,0,3
layer,11,0,4,1034,decode_target,18,16,10,6,3546,2652,2551,587,1,0,1,3983,11,33,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,20,32,0,6,0,1
layer,11,0,4,1034,decode_target,19,19,7,12,8109,5471,2597,1334,2,0,2,9040,13,25,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,15,32,0,12,0,3
layer,11,0,4,1034,decode_target,20,17,9,8,4861,3681,2569,807,3,0,3,5506,12,29,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,17,32,0,8,0,2
layer,11,0,4,1034,decode_target,21,20,11,9,6042,4058,2577,937,2,0,2,6799,11,25,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,18,32,0,9,0,4
layer,11,0,4,1034,decode_target,22,20,9,11,8170,4800,968,1058,3,0,3,8983,11,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,14,32,0,11,0,3
layer,11,0,4,1034,decode_target,23,24,9,15,11160,6683,2540,1382,2,0,2,12140,11,37,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,12,32,0,15,0,2
layer,11,0,4,1034,decode_target,24,24,10,14,9948,6262,4860,1490,2,0,2,11021,11,28,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,14,32,0,14,0,3
layer,11,0,4,1034,decode_target,25,19,10,9,5842,4017,2586,915,2,0,2,6595,14,34,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,18,32,0,9,0,4
layer,11,0,4,1034,decode_target,26,18,9,9,6112,3936,2535,934,2,0,2,6913,12,27,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,15,32,0,9,0,3
layer,11,0,4,1034,decode_target,27,19,13,6,3633,2556,4878,703,2,0,2,4089,11,41,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,24,32,0,6,0,3
layer,11,0,4,1034,decode_target,28,19,11,8,4997,3488,2308,887,2,0,2,5593,11,30,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,21,32,0,8,0,12
layer,11,0,4,1034,decode_target,29,22,14,8,5047,3483,4830,848,2,0,2,5653,13,26,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,22,32,0,8,0,4
layer,11,0,4,1034,decode_target,30,24,12,12,7906,5262,2526,1328,2,0,2,8854,12,21,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,15,32,0,12,0,2
layer,11,0,4,1034,decode_target,31,25,13,12,7874,5341,2606,1001,2,0,2,8837,11,40,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,19,32,0,12,0,4
layer,11,0,4,1034,decode_target,32,28,13,15,10283,6564,2583,1418,3,0,3,11342,12,24,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,17,32,0,15,0,4
layer,11,0,4,1034,decode_target,33,27,12,15,10171,6578,2650,1547,3,0,3,11235,11,20,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,15,32,0,15,0,3
layer,11,0,4,1034,decode_target,34,26,13,13,9427,6092,2528,1318,3,0,3,10485,13,38,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,18,32,0,13,0,2
layer,11,0,4,1034,decode_target,35,26,11,15,10227,6695,2585,1638,2,0,2,11365,12,31,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,15,32,0,15,0,3
layer,11,0,4,1034,decode_target,36,25,14,11,6607,4321,2548,814,2,0,2,7407,13,31,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,20,32,0,11,0,4
layer,11,0,4,1034,decode_target,37,24,11,13,8674,5783,2589,1275,2,0,2,9600,11,32,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,17,32,0,13,0,3
layer,11,0,4,1034,decode_target,38,25,10,15,10948,7051,4820,1488,2,0,2,12064,11,46,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,17,32,0,15,0,3
layer,11,0,4,1034,decode_target,39,28,9,19,14301,9085,950,1924,3,0,3,15857,14,47,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,11,32,0,19,0,4
request,11,0,4,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,404504,1987,0,0,20,0,0,0,0,0,0,0,0
layer,12,0,4,1034,decode_mtp_process,40,30,24,6,3825,2588,2436,549,2,0,2,4370,12,29,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,26,32,0,6,0,2
request,12,0,4,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22756,2306,0,0,5,0,0,0,0,0,0,0,0
layer,13,0,6,1034,decode_mtp_draft,40,8,4,4,2468,1705,786,346,2,0,2,2826,11,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
request,13,0,6,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25798,34,0,0,10,0,0,0,0,0,0,0,0
