row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,30,148,0,148,156666,19350,4642,3286,3,3,0,189080,17,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3972,81,0,67,29,0,444,0,281280512,23,156713,25730,281280512,281280512,1194
layer,1,0,0,0,prefill,31,132,0,132,151826,17219,5101,2870,5,5,0,179754,14,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4029,81,0,51,26,0,396,0,250871808,11,151863,21054,250871808,250871808,882
layer,1,0,0,0,prefill,32,126,0,126,192779,170277,5087,7222,4,4,0,383526,16,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4032,81,0,45,27,0,378,0,239468544,13,192834,24870,239468544,239468544,699
layer,1,0,0,0,prefill,33,154,0,154,190724,21948,5187,3330,5,5,0,224312,18,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3954,81,0,73,29,0,462,0,292683776,9,190778,26589,292683776,292683776,1487
layer,1,0,0,0,prefill,34,141,0,141,187218,21111,5396,3035,3,3,0,222380,15,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4001,81,0,60,29,0,423,0,287612928,16,187268,27064,287612928,287612928,1042
layer,1,0,0,0,prefill,35,144,0,144,172787,19554,5183,5624,5,5,0,205106,21,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4012,81,0,63,36,0,432,0,273678336,14,172833,24660,273678336,273678336,3603
layer,1,0,0,0,prefill,36,131,0,131,152263,18771,5110,4938,3,3,0,181937,20,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4021,81,0,50,28,0,393,0,248971264,9,152293,22133,248971264,248971264,850
layer,1,0,0,0,prefill,37,114,0,114,177658,24463,5031,175659,6,6,0,390035,19,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4056,81,0,33,30,0,342,0,216662016,29,177707,26665,216662016,216662016,166817
layer,1,0,0,0,prefill,38,111,0,111,147523,16425,4487,2541,4,4,0,176313,22,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4062,81,0,30,28,0,333,0,226418688,12,147555,23777,226418688,226418688,434
layer,1,0,0,0,prefill,39,130,0,130,158900,18999,8749,2648,4,4,0,190484,15,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4020,81,0,49,26,0,390,0,265175040,10,158954,25329,265175040,265175040,627
layer,1,0,0,512,prefill,0,223,81,142,22976,24924,5615,5688,4,3,1,67626,20,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2940,2940,0,0,142,36,369,57,233766912,36110336,5,22985,36897,269877248,269877248,1254
layer,1,0,0,512,prefill,1,225,75,150,3869,32132,5635,5294,6,4,2,50281,16,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2766,2988,0,6,144,37,441,9,279379968,5701632,0,3871,39022,285081600,285081600,1705
layer,1,0,0,512,prefill,2,248,80,168,8583,36704,5278,5849,8,7,1,63114,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2722,2761,0,1,167,38,486,18,307888128,11403264,0,8587,46176,319291392,319291392,2340
layer,1,0,0,512,prefill,3,175,68,107,11617,23333,5401,4534,8,4,4,47059,14,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3497,3777,0,13,94,31,297,24,188153856,15204352,0,11623,29791,203358208,203358208,521
layer,1,0,0,512,prefill,4,176,74,102,24578,22389,5379,4356,3,3,0,58977,15,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3462,3733,0,7,95,29,255,51,161546240,32309248,2,24585,28621,193855488,193855488,408
layer,1,0,0,512,prefill,5,157,63,94,27285,20564,5217,6250,4,3,1,58552,15,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3243,3816,0,18,76,27,225,57,142540800,36110336,0,27297,25223,178651136,178651136,2006
layer,1,0,0,512,prefill,6,162,65,97,35519,22599,4752,4756,6,3,3,69681,16,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3365,3842,0,16,81,31,219,72,138739712,45613056,0,35538,28227,184352768,184352768,271
layer,1,0,0,512,prefill,7,139,68,71,26512,26778,5170,179785,5,3,2,245877,15,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3670,3904,0,13,58,27,174,39,110231552,24707072,2,26526,28584,134938624,134938624,0
layer,1,0,0,512,prefill,8,118,58,60,36244,23123,5050,11133,41,8,33,67754,23,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3723,4033,0,23,37,60,129,51,81723392,32309248,0,36254,23489,114032640,114032640,0
layer,1,0,0,512,prefill,9,116,64,52,26130,16895,4993,5571,11,5,6,50389,17,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3923,4049,0,17,35,36,117,39,74121216,24707072,0,26143,19435,98828288,98828288,0
layer,1,0,0,512,prefill,10,148,66,82,44779,22413,4689,5399,8,4,4,78035,15,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3592,3886,0,15,67,34,168,78,106430464,49414144,0,44796,27092,155844608,155844608,0
layer,1,0,0,512,prefill,11,131,68,63,26179,15352,5048,3514,4,3,1,48367,14,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3678,3903,0,13,50,26,138,51,87425024,32309248,0,26186,18120,119734272,119734272,0
layer,1,0,0,512,prefill,12,118,63,55,45757,13179,5042,4574,6,3,3,65817,14,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3933,4046,0,18,37,24,81,84,51314688,53215232,0,45777,14907,104529920,104529920,0
layer,1,0,0,512,prefill,13,104,58,46,28506,12845,4937,3421,6,3,3,46763,15,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3963,4069,0,23,23,26,93,45,58916864,28508160,0,28516,14358,87425024,87425024,0
layer,1,0,0,512,prefill,14,110,67,43,27162,12472,4501,3596,7,3,4,44869,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3951,4058,0,14,29,22,87,42,55115776,26607616,0,27170,13883,81723392,81723392,0
layer,1,0,0,512,prefill,15,135,73,62,26391,17713,5075,4740,5,3,2,52031,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3678,3863,0,8,54,27,144,42,91226112,26607616,0,26401,20515,117833728,117833728,0
layer,1,0,0,512,prefill,16,105,66,39,30427,11054,4939,3097,5,3,2,45922,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3938,4061,0,15,24,21,69,48,43712512,30408704,0,30444,11966,74121216,74121216,0
layer,1,0,0,512,prefill,17,112,69,43,50452,10133,4998,4515,7,3,4,75529,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3956,4051,0,12,31,24,45,84,28508160,53215232,0,50474,21531,81723392,81723392,0
layer,1,0,0,512,prefill,18,131,72,59,23432,11245,4592,2682,4,3,1,84650,15,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3696,3932,0,9,50,29,132,45,83623936,28508160,0,23433,57397,112132096,112132096,0
layer,1,0,0,512,prefill,19,138,74,64,32908,11040,5090,2394,5,3,2,84132,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3754,3895,0,7,57,26,120,72,76021760,45613056,0,32925,47709,121634816,121634816,0
layer,1,0,0,512,prefill,20,161,74,87,31824,14552,5252,4513,4,3,1,106195,13,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3675,3838,0,7,80,27,189,72,119734272,45613056,0,31835,69557,165347328,165347328,28
layer,1,0,0,512,prefill,21,147,70,77,30247,23224,5150,2726,5,3,2,278043,15,56,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3599,3913,0,11,66,31,156,75,98828288,47513600,0,30254,54490,146341888,146341888,0
layer,1,0,0,512,prefill,22,163,76,87,33868,20235,4788,4607,4,3,1,137681,15,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3432,3588,0,5,82,33,201,60,127336448,38010880,1,33877,97510,165347328,165347328,98
layer,1,0,0,512,prefill,23,137,72,65,29800,10851,5110,2301,5,4,1,82280,19,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3695,3893,0,9,56,30,129,66,81723392,41811968,0,29808,48920,123535360,123535360,0
layer,1,0,0,512,prefill,24,131,71,60,29104,9757,5075,2040,5,3,2,74840,15,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3896,3985,0,10,50,29,114,66,72220672,41811968,0,29116,42589,114032640,114032640,0
layer,1,0,0,512,prefill,25,111,68,43,31004,7403,4966,1533,6,3,3,55944,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3946,4055,0,13,30,22,63,66,39911424,41811968,0,31013,22598,81723392,81723392,0
layer,1,0,0,512,prefill,26,119,70,49,29323,9787,4555,4265,6,3,3,48431,13,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3941,4027,0,11,38,23,84,63,53215232,39911424,0,29337,14121,93126656,93126656,0
layer,1,0,0,512,prefill,27,126,72,54,32341,11920,5017,2755,7,4,3,50170,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3823,3966,0,9,45,27,99,63,62717952,39911424,0,32348,14429,102629376,102629376,0
layer,1,0,0,512,prefill,28,88,62,26,26533,5728,4866,1472,6,4,2,34707,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3978,4089,0,19,7,23,30,48,19005440,30408704,1,26539,6238,49414144,49414144,0
layer,1,0,0,512,prefill,29,101,68,33,34782,7554,4914,2077,6,3,3,45342,14,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4007,4070,0,13,20,24,39,60,24707072,38010880,0,34796,8015,62717952,62717952,0
layer,1,0,0,512,prefill,30,113,70,43,17183,12326,4480,3149,6,4,2,35306,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3886,4028,0,11,32,24,99,30,62717952,19005440,0,17190,14260,81723392,81723392,0
layer,1,0,0,512,prefill,31,90,67,23,14636,7014,4839,2099,6,3,3,24687,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4020,4087,0,14,9,23,48,21,30408704,13303808,0,14640,7814,43712512,43712512,0
layer,1,0,0,512,prefill,32,84,65,19,15444,7818,4853,4003,6,3,3,26035,13,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4004,4093,0,16,3,22,36,21,22806528,13303808,0,15450,6858,36110336,36110336,0
layer,1,0,0,512,prefill,33,128,70,58,35952,19274,5053,5649,6,4,2,63926,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3832,3967,0,11,47,30,126,48,79822848,30408704,0,35963,21806,110231552,110231552,0
layer,1,0,0,512,prefill,34,102,61,41,23828,12979,4503,3123,6,3,3,43007,14,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3951,4065,0,20,21,23,90,33,61194240,22437888,0,23833,15464,83632128,83632128,0
layer,1,0,0,512,prefill,35,106,67,39,28517,11416,4924,3275,5,3,2,44743,14,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3871,4060,0,14,25,22,75,42,47513600,26607616,0,28521,12731,74121216,74121216,0
layer,1,0,0,512,prefill,36,84,55,29,14760,8949,4835,2558,7,3,4,27664,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3982,4093,0,26,3,21,66,21,41811968,13303808,0,14765,10082,55115776,55115776,0
layer,1,0,0,512,prefill,37,63,52,11,4351,4015,4605,1365,6,3,3,10149,13,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4057,4096,0,11,0,19,27,6,17104896,3801088,0,4355,4338,20905984,20905984,0
layer,1,0,0,512,prefill,38,62,54,8,13071,2934,4182,821,6,3,3,17360,13,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4052,4096,0,8,0,19,9,15,6119424,10199040,0,13077,3050,16318464,16318464,0
layer,1,0,0,512,prefill,39,69,56,13,5268,6648,7013,3536,5,3,2,14516,13,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3927,4096,0,13,0,20,33,6,22437888,4079616,0,5272,6012,26517504,26517504,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13366485,46386,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,3,5,0,2044,353,2596,4,0,4,4802,37,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,15,0,9502720,0,1,0,2200,9502720,9502720,0
layer,2,0,1,1024,decode,1,8,8,0,0,0,264,0,0,0,0,26,10,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,2,8,6,2,0,795,1082,261,3,0,3,1155,8,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,863,3801088,3801088,0
layer,2,0,1,1024,decode,3,8,8,0,0,0,269,0,0,0,0,29,11,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,4,8,6,2,0,767,260,270,4,0,4,1212,8,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,887,3801088,3801088,0
layer,2,0,1,1024,decode,5,8,7,1,0,404,235,79,3,0,3,625,7,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,437,1900544,1900544,0
layer,2,0,1,1024,decode,6,8,7,1,0,396,236,207,3,0,3,663,7,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,422,1900544,1900544,0
layer,2,0,1,1024,decode,7,8,8,0,0,0,258,0,0,0,0,20,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,8,8,8,0,0,0,252,0,0,0,0,20,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,9,8,8,0,0,0,264,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,10,8,7,1,0,382,220,135,4,0,4,667,7,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,407,1900544,1900544,0
layer,2,0,1,1024,decode,11,8,7,1,0,406,239,147,4,0,4,614,8,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,417,1900544,1900544,0
layer,2,0,1,1024,decode,12,8,8,0,0,0,258,0,0,0,0,24,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,13,8,7,1,0,383,251,86,5,0,5,638,7,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,416,1900544,1900544,0
layer,2,0,1,1024,decode,14,8,8,0,0,0,236,0,0,0,0,23,9,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,15,8,7,1,0,343,241,130,3,0,3,2149,9,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,1911,1900544,1900544,0
layer,2,0,1,1024,decode,16,8,8,0,0,0,259,0,0,0,0,26,11,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,17,8,8,0,0,0,267,0,0,0,0,19,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,18,8,6,2,0,710,211,425,5,0,5,2737,7,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,2411,3801088,3801088,0
layer,2,0,1,1024,decode,19,8,8,0,0,0,268,0,0,0,0,24,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,20,8,8,0,0,0,257,0,0,0,0,19,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,21,8,8,0,0,0,260,0,0,0,0,19,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,22,8,5,3,2464,992,203,284,5,0,5,5516,8,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,6,3,3801088,1900544,0,2465,2711,5701632,5701632,0
layer,2,0,1,1024,decode,23,8,8,0,0,0,259,0,0,0,0,23,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,24,8,8,0,0,0,259,0,0,0,0,19,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,25,8,8,0,0,0,263,0,0,0,0,18,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,26,8,8,0,0,0,231,0,0,0,0,20,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,27,8,8,0,0,0,265,0,0,0,0,20,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,28,8,8,0,0,0,249,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,29,8,8,0,0,0,259,0,0,0,0,18,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
