row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,12,152,0,152,201087,106543,5168,7194,3,3,0,325924,15,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,71,26,0,456,0,288882688,9,201157,27623,288882688,288882688,1102
layer,1,0,0,0,prefill,13,150,0,150,180373,22060,5168,3654,4,4,0,212875,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3975,81,0,69,23,0,450,0,285081600,12,180439,24929,285081600,285081600,1680
layer,1,0,0,0,prefill,14,135,0,135,148676,17178,4592,3038,3,3,0,175339,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4009,81,0,54,26,0,405,0,256573440,9,148723,20626,256573440,256573440,1049
layer,1,0,0,0,prefill,15,152,0,152,162514,19417,5165,3112,5,5,0,192392,14,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3945,81,0,71,27,0,456,0,288882688,9,162572,23142,288882688,288882688,1343
layer,1,0,0,0,prefill,16,127,0,127,138715,16481,5066,2632,3,3,0,164130,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4034,81,0,46,23,0,381,0,241369088,15,138754,19681,241369088,241369088,891
layer,1,0,0,0,prefill,17,119,0,119,142523,113984,5025,11635,5,5,0,274734,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4044,81,0,38,24,0,357,0,226164736,13,142576,18276,226164736,226164736,731
layer,1,0,0,0,prefill,18,161,0,161,224122,28759,4699,5285,4,4,0,264529,16,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3941,81,0,80,28,0,483,0,305987584,22,224194,30380,305987584,305987584,3172
layer,1,0,0,0,prefill,19,149,0,149,161065,18951,5158,2914,5,5,0,188898,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,68,28,0,447,0,283181056,12,161117,21017,283181056,283181056,1268
layer,1,0,0,0,prefill,20,180,0,180,201754,23111,5419,3653,3,3,0,238931,14,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3860,81,0,99,29,0,540,0,342097920,10,201816,29170,342097920,342097920,1846
layer,1,0,0,0,prefill,21,159,0,159,175579,20815,5206,3319,4,4,0,209020,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3913,81,0,78,28,0,477,0,302186496,9,175635,26261,302186496,302186496,1495
layer,1,0,0,0,prefill,22,176,0,176,244968,45647,4877,6706,3,3,0,413031,14,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3847,81,0,95,28,0,528,0,334495744,13,245056,31251,334495744,334495744,3836
layer,1,0,0,0,prefill,23,148,0,148,167057,20128,5168,3181,5,5,0,197216,15,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3962,81,0,67,28,0,444,0,281280512,12,167120,23163,281280512,281280512,1410
layer,1,0,0,0,prefill,24,147,0,147,164290,19029,5153,3005,3,3,0,194108,16,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,66,25,0,441,0,279379968,10,164335,23258,279379968,279379968,1256
layer,1,0,0,0,prefill,25,133,0,133,147235,16857,5079,2562,5,5,0,171614,26,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4020,81,0,52,25,0,399,0,252772352,13,147282,18493,252772352,252772352,861
layer,1,0,0,0,prefill,26,135,0,135,141937,17353,4599,2724,3,3,0,170314,17,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4011,81,0,54,29,0,405,0,256573440,14,141977,22124,256573440,256573440,935
layer,1,0,0,0,prefill,27,141,0,141,194611,37261,5181,142221,4,4,0,373171,14,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4003,81,0,60,28,0,423,0,267976704,9,194670,26985,267976704,267976704,1014
layer,1,0,0,0,prefill,28,118,0,118,148976,17941,5060,5698,5,5,0,178076,21,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4054,81,0,37,36,0,354,0,224264192,14,149024,22458,224264192,224264192,1272
layer,1,0,0,0,prefill,29,131,0,131,151433,16693,5092,4441,5,5,0,182857,17,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4036,81,0,50,28,0,393,0,248971264,11,151475,24561,248971264,248971264,932
layer,1,0,0,0,prefill,30,148,0,148,157516,19591,4639,3315,3,3,0,190412,16,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3972,81,0,67,28,0,444,0,281280512,12,157558,25976,281280512,281280512,1379
layer,1,0,0,0,prefill,31,132,0,132,152845,18894,5104,2840,5,5,0,181718,14,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4029,81,0,51,25,0,396,0,250871808,13,152892,21348,250871808,250871808,963
layer,1,0,0,0,prefill,32,126,0,126,157197,169982,5082,6029,4,4,0,346228,17,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4032,81,0,45,29,0,378,0,239468544,17,157242,21138,239468544,239468544,822
layer,1,0,0,0,prefill,33,154,0,154,220644,27637,5213,6594,5,5,0,259035,16,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3954,81,0,73,31,0,462,0,292683776,19,220706,29207,292683776,292683776,4703
layer,1,0,0,0,prefill,34,141,0,141,179630,20412,5373,4989,3,3,0,212886,17,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4001,81,0,60,29,0,423,0,287612928,15,179688,25155,287612928,287612928,3328
layer,1,0,0,0,prefill,35,144,0,144,165233,18783,5171,5317,5,5,0,196709,22,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4012,81,0,63,35,0,432,0,273678336,12,165274,22901,273678336,273678336,3451
layer,1,0,0,0,prefill,36,131,0,131,149689,17880,5101,4777,3,3,0,177921,19,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4021,81,0,50,31,0,393,0,248971264,10,149719,21368,248971264,248971264,830
layer,1,0,0,0,prefill,37,114,0,114,134237,177323,4992,3301,5,5,0,334067,19,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4056,81,0,33,29,0,342,0,216662016,13,134281,19410,216662016,216662016,522
layer,1,0,0,0,prefill,38,111,0,111,185924,23129,4515,4200,5,5,0,221544,15,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4062,81,0,30,23,0,333,0,226418688,27,185961,27187,226418688,226418688,1524
layer,1,0,0,0,prefill,39,130,0,130,162486,20829,8779,5240,5,4,1,194578,17,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4020,81,0,49,32,0,390,0,265175040,11,162539,23957,265175040,265175040,905
layer,1,0,0,512,prefill,0,223,81,142,23654,22900,5596,3810,4,3,1,66367,19,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2940,2940,0,0,142,38,369,57,233766912,36110336,0,23661,36315,269877248,269877248,1337
layer,1,0,0,512,prefill,1,225,75,150,3649,27223,5634,4400,4,3,1,44003,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2766,2988,0,6,144,35,441,9,279379968,5701632,3,3649,33314,285081600,285081600,1602
layer,1,0,0,512,prefill,2,248,80,168,8675,35205,5274,6021,4,3,1,61855,13,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2722,2761,0,1,167,37,486,18,307888128,11403264,0,8682,44270,319291392,319291392,2753
layer,1,0,0,512,prefill,3,175,68,107,11765,23492,5419,6885,5,3,2,50479,14,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3497,3777,0,13,94,50,297,24,188153856,15204352,0,11767,30851,203358208,203358208,2436
layer,1,0,0,512,prefill,4,176,74,102,25460,22476,5381,4854,6,4,2,60328,16,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3462,3733,0,7,95,31,255,51,161546240,32309248,0,25469,28526,193855488,193855488,591
layer,1,0,0,512,prefill,5,157,63,94,28465,20578,5184,4665,4,3,1,60798,14,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3243,3816,0,18,76,27,225,57,142540800,36110336,0,28477,26153,178651136,178651136,352
layer,1,0,0,512,prefill,6,162,65,97,34795,21117,4748,4552,4,3,1,68050,13,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3365,3842,0,16,81,27,219,72,138739712,45613056,0,34805,27256,184352768,184352768,683
layer,1,0,0,512,prefill,7,139,68,71,19202,15645,5139,3737,4,3,1,45273,14,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3670,3904,0,13,58,28,174,39,110231552,24707072,1,19208,19702,134938624,134938624,0
layer,1,0,0,512,prefill,8,118,58,60,28729,15704,5008,4193,7,3,4,52300,16,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3723,4033,0,23,37,26,129,51,81723392,32309248,6,28741,18675,114032640,114032640,0
layer,1,0,0,512,prefill,9,116,64,52,24878,190454,4988,5804,6,3,3,232328,28,43,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3923,4049,0,17,35,22,117,39,74121216,24707072,1,24886,17679,98828288,98828288,0
layer,1,0,0,512,prefill,10,148,66,82,52484,26169,4685,8970,4,3,1,91470,13,42,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3592,3886,0,15,67,27,168,78,106430464,49414144,0,52503,31147,155844608,155844608,0
layer,1,0,0,512,prefill,11,131,68,63,30244,17213,5046,5457,5,3,2,56648,13,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3678,3903,0,13,50,24,138,51,87425024,32309248,1,30256,20915,119734272,119734272,0
layer,1,0,0,512,prefill,12,118,63,55,51046,14610,5037,6786,6,3,3,73427,14,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3933,4046,0,18,37,23,81,84,51314688,53215232,0,51069,16124,104529920,104529920,0
layer,1,0,0,512,prefill,13,104,58,46,28124,12289,4932,3949,7,4,3,46299,15,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3963,4069,0,23,23,27,93,45,58916864,28508160,0,28136,14013,87425024,87425024,0
layer,1,0,0,512,prefill,14,110,67,43,27260,12254,4500,4639,7,3,4,45105,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3951,4058,0,14,29,23,87,42,55115776,26607616,0,27273,13702,81723392,81723392,0
layer,1,0,0,512,prefill,15,135,73,62,26169,17519,5074,6006,5,3,2,52347,14,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3678,3863,0,8,54,24,144,42,91226112,26607616,0,26179,20474,117833728,117833728,0
layer,1,0,0,512,prefill,16,105,66,39,30422,11085,4962,5282,6,3,3,47655,14,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3938,4061,0,15,24,21,69,48,43712512,30408704,0,30429,12046,74121216,74121216,0
layer,1,0,0,512,prefill,17,112,69,43,50344,10290,4975,3267,6,4,2,72441,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3956,4051,0,12,31,29,45,84,28508160,53215232,0,50362,18226,81723392,81723392,0
layer,1,0,0,512,prefill,18,131,72,59,24204,12197,4589,2989,5,3,2,81654,14,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3696,3932,0,9,50,24,132,45,83623936,28508160,0,24215,53152,112132096,112132096,0
layer,1,0,0,512,prefill,19,138,74,64,34368,11468,5114,4613,5,3,2,89796,14,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3754,3895,0,7,57,25,120,72,76021760,45613056,0,34389,49409,121634816,121634816,0
layer,1,0,0,512,prefill,20,161,74,87,31415,14150,5218,2748,5,3,2,104533,16,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3675,3838,0,7,80,31,189,72,119734272,45613056,0,31425,68270,165347328,165347328,53
layer,1,0,0,512,prefill,21,147,70,77,30464,11622,5147,1941,5,3,2,87792,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3599,3913,0,11,66,26,156,75,98828288,47513600,1,30468,53688,146341888,146341888,0
layer,1,0,0,512,prefill,22,163,76,87,23501,12682,4794,4122,5,4,1,93022,13,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3432,3588,0,5,82,30,201,60,127336448,38010880,0,23506,63963,165347328,165347328,25
layer,1,0,0,512,prefill,23,137,72,65,39713,198000,5097,5272,4,3,1,301837,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3695,3893,0,9,56,30,129,66,81723392,41811968,1,39727,66951,123535360,123535360,0
layer,1,0,0,512,prefill,24,131,71,60,36229,12561,5073,3365,6,4,2,95155,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3896,3985,0,10,50,25,114,66,72220672,41811968,1,36247,54513,114032640,114032640,0
layer,1,0,0,512,prefill,25,111,68,43,32710,7660,4994,3459,6,3,3,64304,13,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3946,4055,0,13,30,24,63,66,39911424,41811968,0,32721,27789,81723392,81723392,0
layer,1,0,0,512,prefill,26,119,70,49,30818,10634,4528,2791,5,3,2,50439,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3941,4027,0,11,38,26,84,63,53215232,39911424,0,30830,16019,93126656,93126656,0
layer,1,0,0,512,prefill,27,126,72,54,31637,11568,5016,3111,6,3,3,49806,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3823,3966,0,9,45,25,99,63,62717952,39911424,1,31649,14203,102629376,102629376,0
layer,1,0,0,512,prefill,28,88,62,26,26388,5726,4868,1832,5,3,2,34607,14,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3978,4089,0,19,7,22,30,48,19005440,30408704,0,26398,6076,49414144,49414144,0
layer,1,0,0,512,prefill,29,101,68,33,36438,8138,4916,2764,6,3,3,48090,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4007,4070,0,13,20,24,39,60,24707072,38010880,0,36450,8492,62717952,62717952,0
layer,1,0,0,512,prefill,30,113,70,43,16711,11915,4477,4158,7,3,4,34488,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3886,4028,0,11,32,22,99,30,62717952,19005440,0,16717,13786,81723392,81723392,0
layer,1,0,0,512,prefill,31,90,67,23,14297,7079,4865,4917,6,3,3,25151,13,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4020,4087,0,14,9,23,48,21,30408704,13303808,0,14302,7638,43712512,43712512,0
layer,1,0,0,512,prefill,32,84,65,19,16500,6821,4829,2730,6,3,3,26461,15,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4004,4093,0,16,3,26,36,21,22806528,13303808,1,16505,7208,36110336,36110336,0
layer,1,0,0,512,prefill,33,128,70,58,34543,18974,5049,7261,6,3,3,62342,13,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3832,3967,0,11,47,26,126,48,79822848,30408704,0,34551,21616,110231552,110231552,0
layer,1,0,0,512,prefill,34,102,61,41,23535,13289,4491,4378,7,3,4,42916,13,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3951,4065,0,20,21,24,90,33,61194240,22437888,0,23540,15282,83632128,83632128,0
layer,1,0,0,512,prefill,35,106,67,39,27842,11207,4920,3954,5,3,2,44501,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3871,4060,0,14,25,23,75,42,47513600,26607616,0,27858,12497,74121216,74121216,0
layer,1,0,0,512,prefill,36,84,55,29,14682,9113,4838,3840,7,3,4,27983,14,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3982,4093,0,26,3,21,66,21,41811968,13303808,0,14688,10074,55115776,55115776,0
layer,1,0,0,512,prefill,37,63,52,11,4171,3812,4614,1528,6,3,3,9898,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4057,4096,0,11,0,23,27,6,17104896,3801088,0,4172,4210,20905984,20905984,0
layer,1,0,0,512,prefill,38,62,54,8,13076,2984,4197,3298,7,4,3,18528,13,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4052,4096,0,8,0,19,9,15,6119424,10199040,0,13079,3057,16318464,16318464,0
layer,1,0,0,512,prefill,39,69,56,13,5186,5313,6914,2220,6,4,2,13071,14,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3927,4096,0,13,0,23,33,6,22437888,4079616,0,5187,6007,26517504,26517504,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13230928,46529,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,3,5,0,2066,359,2783,5,0,5,4848,38,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,15,0,9502720,0,0,0,2237,9502720,9502720,0
layer,2,0,1,1024,decode,1,8,8,0,0,0,262,0,0,0,0,26,10,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,2,8,6,2,0,777,1103,566,4,0,4,1235,8,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,855,3801088,3801088,0
layer,2,0,1,1024,decode,3,8,8,0,0,0,269,0,0,0,0,29,11,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,4,8,6,2,0,781,243,355,5,0,5,1209,8,35,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,857,3801088,3801088,0
layer,2,0,1,1024,decode,5,8,7,1,0,370,275,260,3,0,3,685,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,394,1900544,1900544,0
layer,2,0,1,1024,decode,6,8,7,1,0,400,225,281,4,0,4,632,8,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,419,1900544,1900544,0
layer,2,0,1,1024,decode,7,8,8,0,0,0,268,0,0,0,0,22,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,8,8,8,0,0,0,258,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,9,8,8,0,0,0,265,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,10,8,7,1,0,397,224,335,3,0,3,680,7,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,412,1900544,1900544,0
layer,2,0,1,1024,decode,11,8,7,1,0,388,265,294,3,0,3,691,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,408,1900544,1900544,0
layer,2,0,1,1024,decode,12,8,8,0,0,0,261,0,0,0,0,22,10,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,13,8,7,1,0,388,244,228,5,0,5,633,7,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,411,1900544,1900544,0
layer,2,0,1,1024,decode,14,8,8,0,0,0,232,0,0,0,0,21,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,15,8,7,1,0,320,261,157,3,0,3,2107,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,1916,1900544,1900544,0
layer,2,0,1,1024,decode,16,8,8,0,0,0,260,0,0,0,0,20,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,17,8,8,0,0,0,264,0,0,0,0,22,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,18,8,6,2,0,711,229,406,6,0,6,2744,8,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,2407,3801088,3801088,0
layer,2,0,1,1024,decode,19,8,8,0,0,0,265,0,0,0,0,23,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,20,8,8,0,0,0,260,0,0,0,0,19,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,21,8,8,0,0,0,260,0,0,0,0,21,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,22,8,5,3,2441,1016,228,445,5,0,5,5571,8,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,6,3,3801088,1900544,0,2442,2694,5701632,5701632,0
layer,2,0,1,1024,decode,23,8,8,0,0,0,267,0,0,0,0,24,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,24,8,8,0,0,0,259,0,0,0,0,21,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,25,8,8,0,0,0,261,0,0,0,0,21,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,26,8,8,0,0,0,237,0,0,0,0,18,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,27,8,8,0,0,0,260,0,0,0,0,19,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,28,8,8,0,0,0,258,0,0,0,0,18,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,29,8,8,0,0,0,262,0,0,0,0,20,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
