row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,10,176,0,176,180350,22570,4885,4641,4,4,0,214482,20,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3862,81,0,95,29,0,528,0,334495744,15,180419,25691,334495744,334495744,2264
layer,1,0,0,0,prefill,11,168,0,168,184309,22211,5276,4820,5,5,0,223708,15,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3933,81,0,87,30,0,504,0,319291392,11,184375,30913,319291392,319291392,2399
layer,1,0,0,0,prefill,12,152,0,152,209983,40055,5183,86145,3,3,0,333965,15,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,71,29,0,456,0,288882688,15,210040,28918,288882688,288882688,1862
layer,1,0,0,0,prefill,13,150,0,150,186930,23049,5165,5791,6,6,0,221644,18,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3975,81,0,69,39,0,450,0,285081600,11,186968,26288,285081600,285081600,3274
layer,1,0,0,0,prefill,14,135,0,135,152559,17741,4592,4225,3,3,0,180717,13,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4009,81,0,54,26,0,405,0,256573440,13,152598,21451,256573440,256573440,1701
layer,1,0,0,0,prefill,15,152,0,152,166883,19695,5166,4438,4,4,0,199859,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3945,81,0,71,26,0,456,0,288882688,9,166929,25486,288882688,288882688,1773
layer,1,0,0,0,prefill,16,127,0,127,145955,17231,5068,3965,4,4,0,175882,14,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4034,81,0,46,25,0,381,0,241369088,17,145995,23216,241369088,241369088,1415
layer,1,0,0,0,prefill,17,119,0,119,169452,25188,5048,101361,5,5,0,303952,15,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4044,81,0,38,25,0,357,0,226164736,11,169518,23200,226164736,226164736,864
layer,1,0,0,0,prefill,18,161,0,161,207742,25892,4698,6707,5,5,0,246158,18,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3941,81,0,80,45,0,483,0,305987584,21,207805,28931,305987584,305987584,4146
layer,1,0,0,0,prefill,19,149,0,149,163202,19178,5161,4074,4,4,0,192853,14,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,68,27,0,447,0,283181056,10,163242,22398,283181056,283181056,1660
layer,1,0,0,0,prefill,20,180,0,180,201833,23253,5421,4820,4,4,0,239496,21,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3860,81,0,99,30,0,540,0,342097920,10,201886,28868,342097920,342097920,2579
layer,1,0,0,0,prefill,21,159,0,159,176262,20923,5202,4284,5,5,0,209508,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3913,81,0,78,28,0,477,0,302186496,14,176312,25190,302186496,302186496,2060
layer,1,0,0,0,prefill,22,176,0,176,244273,153885,4879,7652,3,3,0,412127,14,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3847,81,0,95,30,0,528,0,334495744,19,244357,33608,334495744,334495744,5119
layer,1,0,0,0,prefill,23,148,0,148,161944,18960,5165,3965,4,4,0,191497,16,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3962,81,0,67,26,0,444,0,281280512,11,162002,22362,281280512,281280512,1507
layer,1,0,0,0,prefill,24,147,0,147,162973,18900,5154,4049,3,3,0,193136,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,66,26,0,441,0,279379968,11,163028,22825,279379968,279379968,1716
layer,1,0,0,0,prefill,25,133,0,133,148984,17210,5076,3862,5,5,0,175276,13,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4020,81,0,52,25,0,399,0,252772352,9,149031,19594,252772352,252772352,1515
layer,1,0,0,0,prefill,26,135,0,135,140869,17653,4616,5237,3,3,0,169487,14,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4011,81,0,54,25,0,405,0,256573440,12,140913,21303,256573440,256573440,1273
layer,1,0,0,0,prefill,27,141,0,141,202110,167475,5163,7127,4,4,0,380149,16,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4003,81,0,60,28,0,423,0,267976704,21,202177,27908,267976704,267976704,3600
layer,1,0,0,0,prefill,28,118,0,118,139617,16370,5052,5848,3,3,0,165452,19,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4054,81,0,37,25,0,354,0,224264192,21,139662,18372,224264192,224264192,3141
layer,1,0,0,0,prefill,29,131,0,131,152828,17126,5098,5754,5,5,0,182126,16,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4036,81,0,50,26,0,393,0,248971264,11,152879,21635,248971264,248971264,1393
layer,1,0,0,0,prefill,30,148,0,148,152900,19013,4644,4023,4,4,0,185462,18,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3972,81,0,67,30,0,444,0,281280512,12,152967,24971,281280512,281280512,1588
layer,1,0,0,0,prefill,31,132,0,132,154249,17830,5097,5626,5,5,0,183887,16,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4029,81,0,51,26,0,396,0,250871808,10,154284,21406,250871808,250871808,3125
layer,1,0,0,0,prefill,32,126,0,126,189055,36855,5094,9640,3,3,0,411646,17,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4032,81,0,45,26,0,378,0,239468544,12,189116,27034,239468544,239468544,1146
layer,1,0,0,0,prefill,33,154,0,154,204826,26724,5211,8257,5,5,0,243470,20,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3954,81,0,73,32,0,462,0,292683776,21,204879,27925,292683776,292683776,3604
layer,1,0,0,0,prefill,34,141,0,141,178145,21701,5376,6010,3,3,0,211934,17,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4001,81,0,60,30,0,423,0,287612928,13,178190,25160,287612928,287612928,1413
layer,1,0,0,0,prefill,35,144,0,144,172600,20186,5158,4630,5,5,0,205123,19,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4012,81,0,63,35,0,432,0,273678336,12,172645,24806,273678336,273678336,2182
layer,1,0,0,0,prefill,36,131,0,131,150853,18126,5101,5816,3,3,0,179665,16,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4021,81,0,50,28,0,393,0,248971264,9,150893,21305,248971264,248971264,3396
layer,1,0,0,0,prefill,37,114,0,114,171593,259817,5027,7271,5,5,0,452038,17,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4056,81,0,33,28,0,342,0,216662016,13,171654,23559,216662016,216662016,695
layer,1,0,0,0,prefill,38,111,0,111,160791,19143,4514,7504,4,4,0,192651,19,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4062,81,0,30,30,0,333,0,226418688,23,160831,23542,226418688,226418688,1376
layer,1,0,0,0,prefill,39,130,0,130,159666,18558,9148,4310,5,5,0,189030,18,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4020,81,0,49,31,0,390,0,265175040,12,159712,22893,265175040,265175040,1235
layer,1,0,0,512,prefill,0,223,81,142,27501,28877,5608,10551,4,3,1,78307,20,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2940,2940,0,0,142,42,369,57,233766912,36110336,1,27512,41885,269877248,269877248,5647
layer,1,0,0,512,prefill,1,225,75,150,4374,32765,5635,10071,6,3,3,54455,18,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2766,2988,0,6,144,37,441,9,279379968,5701632,2,4376,41749,285081600,285081600,5110
layer,1,0,0,512,prefill,2,248,80,168,8887,36029,5278,11181,4,3,1,64745,16,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2722,2761,0,1,167,40,486,18,307888128,11403264,1,8891,46523,319291392,319291392,6015
layer,1,0,0,512,prefill,3,175,68,107,12187,23603,5396,8381,4,3,1,48390,15,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3497,3777,0,13,94,32,297,24,188153856,15204352,0,12191,29736,203358208,203358208,1599
layer,1,0,0,512,prefill,4,176,74,102,29146,26833,5399,10271,5,4,1,72042,14,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3462,3733,0,7,95,27,255,51,161546240,32309248,0,29151,33440,193855488,193855488,1710
layer,1,0,0,512,prefill,5,157,63,94,31395,23362,5189,8305,8,4,4,67095,16,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3243,3816,0,18,76,29,225,57,142540800,36110336,0,31405,29164,178651136,178651136,697
layer,1,0,0,512,prefill,6,162,65,97,37568,22757,4746,8261,5,3,2,72910,15,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3365,3842,0,16,81,30,219,72,138739712,45613056,0,37583,29021,184352768,184352768,1293
layer,1,0,0,512,prefill,7,139,68,71,27795,286266,5135,13008,5,3,2,339027,15,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3670,3904,0,13,58,28,174,39,110231552,24707072,19,27803,29144,134938624,134938624,0
layer,1,0,0,512,prefill,8,118,58,60,35342,19713,4996,8785,6,3,3,63761,16,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3723,4033,0,23,37,26,129,51,81723392,32309248,0,35360,22508,114032640,114032640,0
layer,1,0,0,512,prefill,9,116,64,52,25344,15348,4986,6650,6,3,3,47781,14,34,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3923,4049,0,17,35,22,117,39,74121216,24707072,0,25349,17884,98828288,98828288,0
layer,1,0,0,512,prefill,10,148,66,82,48834,22721,4686,9751,6,4,2,86229,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3592,3886,0,15,67,28,168,78,106430464,49414144,0,48852,31002,155844608,155844608,0
layer,1,0,0,512,prefill,11,131,68,63,28435,15149,5068,7551,6,4,2,55589,15,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3678,3903,0,13,50,26,138,51,87425024,32309248,0,28442,21230,119734272,119734272,0
layer,1,0,0,512,prefill,12,118,63,55,49745,13644,5014,5587,6,3,3,72032,15,35,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3933,4046,0,18,37,26,81,84,51314688,53215232,0,49761,18094,104529920,104529920,0
layer,1,0,0,512,prefill,13,104,58,46,24820,10424,4933,3861,5,3,2,42504,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3963,4069,0,23,23,22,93,45,58916864,28508160,0,24827,14554,87425024,87425024,0
layer,1,0,0,512,prefill,14,110,67,43,26479,11266,4500,5381,6,3,3,45376,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3951,4058,0,14,29,21,87,42,55115776,26607616,0,26486,15727,81723392,81723392,0
layer,1,0,0,512,prefill,15,135,73,62,24953,16401,5637,5496,4,3,1,51043,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3678,3863,0,8,54,26,144,42,91226112,26607616,0,24958,21693,117833728,117833728,0
layer,1,0,0,512,prefill,16,105,66,39,29336,9984,4940,4524,6,3,3,44062,18,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3938,4061,0,15,24,25,69,48,43712512,30408704,0,29347,11651,74121216,74121216,0
layer,1,0,0,512,prefill,17,112,69,43,50704,9959,4970,3640,5,3,2,77658,13,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3956,4051,0,12,31,22,45,84,28508160,53215232,13,50718,23715,81723392,81723392,0
layer,1,0,0,512,prefill,18,131,72,59,23936,11458,4588,4224,4,3,1,87288,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3696,3932,0,9,50,24,132,45,83623936,28508160,12,23947,59599,112132096,112132096,0
layer,1,0,0,512,prefill,19,138,74,64,34085,11451,5105,6023,5,3,2,90249,14,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3754,3895,0,7,57,24,120,72,76021760,45613056,1,34088,51587,121634816,121634816,0
layer,1,0,0,512,prefill,20,161,74,87,32269,14372,5217,4290,5,3,2,109585,15,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3675,3838,0,7,80,29,189,72,119734272,45613056,0,32279,72380,165347328,165347328,69
layer,1,0,0,512,prefill,21,147,70,77,40478,28000,5136,6107,4,3,1,336720,14,37,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3599,3913,0,11,66,26,156,75,98828288,47513600,5,40492,77007,146341888,146341888,0
layer,1,0,0,512,prefill,22,163,76,87,31597,18368,4797,7635,4,3,1,128283,14,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3432,3588,0,5,82,30,201,60,127336448,38010880,0,31604,89708,165347328,165347328,1830
layer,1,0,0,512,prefill,23,137,72,65,28318,10164,5098,3154,4,3,1,78880,16,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3695,3893,0,9,56,28,129,66,81723392,41811968,0,28325,46914,123535360,123535360,0
layer,1,0,0,512,prefill,24,131,71,60,28337,9348,5097,4858,5,3,2,74776,13,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3896,3985,0,10,50,27,114,66,72220672,41811968,0,28347,41543,114032640,114032640,0
layer,1,0,0,512,prefill,25,111,68,43,31094,7165,4962,2575,7,4,3,56356,15,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3946,4055,0,13,30,24,63,66,39911424,41811968,0,31104,22541,81723392,81723392,0
layer,1,0,0,512,prefill,26,119,70,49,28674,9405,4528,3890,6,3,3,44918,13,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3941,4027,0,11,38,22,84,63,53215232,39911424,0,28687,13243,93126656,93126656,0
layer,1,0,0,512,prefill,27,126,72,54,31065,11268,5015,4541,6,3,3,48171,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3823,3966,0,9,45,24,99,63,62717952,39911424,0,31080,13608,102629376,102629376,0
layer,1,0,0,512,prefill,28,88,62,26,28051,6011,4865,2424,6,3,3,36703,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3978,4089,0,19,7,21,30,48,19005440,30408704,0,28060,6507,49414144,49414144,0
layer,1,0,0,512,prefill,29,101,68,33,40376,9262,4931,5428,6,3,3,54521,13,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4007,4070,0,13,20,23,39,60,24707072,38010880,1,40393,9635,62717952,62717952,0
layer,1,0,0,512,prefill,30,113,70,43,17629,12919,4476,5668,6,4,2,36660,14,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3886,4028,0,11,32,25,99,30,62717952,19005440,0,17638,15139,81723392,81723392,0
layer,1,0,0,512,prefill,31,90,67,23,15480,7775,4840,3486,5,3,2,26399,14,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4020,4087,0,14,9,22,48,21,30408704,13303808,0,15484,8428,43712512,43712512,0
layer,1,0,0,512,prefill,32,84,65,19,16681,6763,4816,3389,6,3,3,26166,14,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4004,4093,0,16,3,20,36,21,22806528,13303808,0,16688,7239,36110336,36110336,0
layer,1,0,0,512,prefill,33,128,70,58,34867,19126,5048,7909,5,3,2,62061,13,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3832,3967,0,11,47,23,126,48,79822848,30408704,0,34881,21611,110231552,110231552,0
layer,1,0,0,512,prefill,34,102,61,41,23336,12888,4490,5089,6,3,3,42275,14,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3951,4065,0,20,21,22,90,33,61194240,22437888,6,23344,15519,83632128,83632128,0
layer,1,0,0,512,prefill,35,106,67,39,29601,12377,4939,6873,6,4,2,48582,14,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3871,4060,0,14,25,21,75,42,47513600,26607616,7,29606,13859,74121216,74121216,0
layer,1,0,0,512,prefill,36,84,55,29,15393,9499,4833,4135,7,4,3,29128,15,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3982,4093,0,26,3,22,66,21,41811968,13303808,15,15398,10889,55115776,55115776,0
layer,1,0,0,512,prefill,37,63,52,11,4534,4169,4612,2082,7,4,3,10660,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4057,4096,0,11,0,18,27,6,17104896,3801088,0,4538,4748,20905984,20905984,0
layer,1,0,0,512,prefill,38,62,54,8,13035,2936,4180,1113,6,3,3,17141,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4052,4096,0,8,0,20,9,15,6119424,10199040,0,13039,3127,16318464,16318464,0
layer,1,0,0,512,prefill,39,69,56,13,5234,5277,6912,2472,6,3,3,13028,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3927,4096,0,13,0,15,33,6,22437888,4079616,7,5234,6145,26517504,26517504,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13638850,46741,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,3,5,0,2074,827,2447,19,0,19,4867,80,44,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,6,15,0,9502720,0,0,0,2243,9502720,9502720,0
layer,2,0,1,1024,decode,1,8,8,0,0,0,539,0,0,0,0,65,21,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,7,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,2,8,6,2,0,767,2871,481,9,0,9,1276,17,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,860,3801088,3801088,0
layer,2,0,1,1024,decode,3,8,8,0,0,0,584,0,0,0,0,72,22,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,12,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,4,8,6,2,0,788,535,479,11,0,11,1213,15,41,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,6,0,3801088,0,0,0,881,3801088,3801088,0
layer,2,0,1,1024,decode,5,8,7,1,0,399,504,242,9,0,9,658,16,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,419,1900544,1900544,0
layer,2,0,1,1024,decode,6,8,7,1,0,381,447,247,7,0,7,683,15,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,3,0,1900544,0,0,0,402,1900544,1900544,0
layer,2,0,1,1024,decode,7,8,8,0,0,0,529,0,0,0,0,43,14,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,8,8,8,0,0,0,513,0,0,0,0,42,13,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,9,8,8,0,0,0,521,0,0,0,0,41,15,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,10,8,7,1,0,394,438,253,8,0,8,675,14,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,3,0,1900544,0,0,0,419,1900544,1900544,0
layer,2,0,1,1024,decode,11,8,7,1,0,408,503,239,8,0,8,640,14,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,440,1900544,1900544,0
layer,2,0,1,1024,decode,12,8,8,0,0,0,524,0,0,0,0,47,15,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,13,8,7,1,0,369,507,257,8,0,8,699,15,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,396,1900544,1900544,0
layer,2,0,1,1024,decode,14,8,8,0,0,0,409,0,0,0,0,43,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,15,8,7,1,0,319,468,164,6,0,6,2187,13,34,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,1924,1900544,1900544,0
layer,2,0,1,1024,decode,16,8,8,0,0,0,470,0,0,0,0,45,18,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,17,8,8,0,0,0,470,0,0,0,0,36,13,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,18,8,6,2,0,710,369,417,12,0,12,2701,12,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,6,0,3801088,0,0,0,2401,3801088,3801088,0
layer,2,0,1,1024,decode,19,8,8,0,0,0,466,0,0,0,0,41,14,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,20,8,8,0,0,0,480,0,0,0,0,34,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,21,8,8,0,0,0,460,0,0,0,0,34,12,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,22,8,5,3,2533,1024,378,751,12,0,12,5642,13,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,6,3,3801088,1900544,0,2533,2674,5701632,5701632,0
layer,2,0,1,1024,decode,23,8,8,0,0,0,428,0,0,0,0,40,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,7,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,24,8,8,0,0,0,434,0,0,0,0,32,12,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,25,8,8,0,0,0,425,0,0,0,0,31,11,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,26,8,8,0,0,0,363,0,0,0,0,34,11,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,27,8,8,0,0,0,423,0,0,0,0,34,11,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,28,8,8,0,0,0,424,0,0,0,0,31,12,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
