row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,33,154,0,154,180532,20193,5196,3749,5,5,0,213778,18,44,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3954,81,0,73,27,0,462,0,292683776,19,180587,26485,292683776,292683776,1728
layer,1,0,0,0,prefill,34,141,0,141,178181,20386,5426,5293,3,3,0,210694,17,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4001,81,0,60,31,0,423,0,287612928,11,178245,25588,287612928,287612928,3542
layer,1,0,0,0,prefill,35,144,0,144,192891,182518,5176,6816,6,6,0,398305,22,43,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4012,81,0,63,35,0,432,0,273678336,11,192939,25176,273678336,273678336,3377
layer,1,0,0,0,prefill,36,131,0,131,191820,23474,5105,6467,4,4,0,228666,19,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4021,81,0,50,30,0,393,0,248971264,22,191888,28240,248971264,248971264,1840
layer,1,0,0,0,prefill,37,114,0,114,128385,14384,4999,2652,5,5,0,152270,19,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4056,81,0,33,29,0,342,0,216662016,13,128416,18967,216662016,216662016,610
layer,1,0,0,0,prefill,38,111,0,111,144471,16347,4514,5043,3,3,0,171628,16,42,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4062,81,0,30,24,0,333,0,226418688,9,144498,21660,226418688,226418688,3034
layer,1,0,0,0,prefill,39,130,0,130,158462,19210,8759,4583,4,4,0,188911,18,43,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4020,81,0,49,30,0,390,0,265175040,14,158513,23503,265175040,265175040,854
layer,1,0,0,512,prefill,0,223,81,142,25434,24943,5597,4550,5,3,2,70367,20,50,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2940,2940,0,0,142,42,369,57,233766912,36110336,0,25442,38144,269877248,269877248,1833
layer,1,0,0,512,prefill,1,225,75,150,3902,28864,5634,4725,4,3,1,45348,16,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2766,2988,0,6,144,36,441,9,279379968,5701632,0,3902,34210,285081600,285081600,1885
layer,1,0,0,512,prefill,2,248,80,168,9044,36655,5301,6480,4,3,1,65386,15,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2722,2761,0,1,167,38,486,18,307888128,11403264,0,9047,45685,319291392,319291392,3128
layer,1,0,0,512,prefill,3,175,68,107,17099,223289,5425,9919,6,4,2,258574,16,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3497,3777,0,13,94,39,297,24,188153856,15204352,0,17105,45502,203358208,203358208,2320
layer,1,0,0,512,prefill,4,176,74,102,33214,32275,5379,7383,5,3,2,78772,16,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3462,3733,0,7,95,30,255,51,161546240,32309248,1,33223,37684,193855488,193855488,1702
layer,1,0,0,512,prefill,5,157,63,94,31169,23819,5184,5084,4,3,1,66438,14,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3243,3816,0,18,76,27,225,57,142540800,36110336,0,31178,29306,178651136,178651136,294
layer,1,0,0,512,prefill,6,162,65,97,37553,22703,4748,5191,4,3,1,72113,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3365,3842,0,16,81,29,219,72,138739712,45613056,0,37564,28791,184352768,184352768,500
layer,1,0,0,512,prefill,7,139,68,71,21501,19218,5137,4569,5,4,1,49230,15,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3670,3904,0,13,58,28,174,39,110231552,24707072,0,21514,21626,134938624,134938624,0
layer,1,0,0,512,prefill,8,118,58,60,29709,16491,4998,3895,7,4,3,53738,16,41,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3723,4033,0,23,37,27,129,51,81723392,32309248,0,29719,19689,114032640,114032640,0
layer,1,0,0,512,prefill,9,116,64,52,23382,14405,4985,3601,5,3,2,44233,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3923,4049,0,17,35,24,117,39,74121216,24707072,0,23395,16905,98828288,98828288,0
layer,1,0,0,512,prefill,10,148,66,82,43949,21738,4682,5311,5,4,1,76471,14,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3592,3886,0,15,67,27,168,78,106430464,49414144,7,43962,26819,155844608,155844608,0
layer,1,0,0,512,prefill,11,131,68,63,27178,15739,5069,3606,6,4,2,51803,14,41,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3678,3903,0,13,50,25,138,51,87425024,32309248,0,27190,18995,119734272,119734272,0
layer,1,0,0,512,prefill,12,118,63,55,48881,14469,5019,3435,6,3,3,69220,16,37,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3933,4046,0,18,37,26,81,84,51314688,53215232,1,48896,16283,104529920,104529920,0
layer,1,0,0,512,prefill,13,104,58,46,26159,11304,4936,2846,7,4,3,42691,19,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3963,4069,0,23,23,25,93,45,58916864,28508160,0,26167,13300,87425024,87425024,0
layer,1,0,0,512,prefill,14,110,67,43,26263,11330,4507,2963,6,3,3,42476,17,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3951,4058,0,14,29,23,87,42,55115776,26607616,0,26273,13087,81723392,81723392,0
layer,1,0,0,512,prefill,15,135,73,62,26257,18307,5077,4490,4,3,1,52693,17,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3678,3863,0,8,54,27,144,42,91226112,26607616,2,26266,21720,117833728,117833728,0
layer,1,0,0,512,prefill,16,105,66,39,30779,10719,4959,4080,6,3,3,64867,15,38,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3938,4061,0,15,24,23,69,48,43712512,30408704,0,30791,30709,74121216,74121216,0
layer,1,0,0,512,prefill,17,112,69,43,49548,9728,4975,2628,6,3,3,78787,16,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3956,4051,0,12,31,25,45,84,28508160,53215232,0,49564,26108,81723392,81723392,0
layer,1,0,0,512,prefill,18,131,72,59,27734,186803,4595,7180,5,3,2,281951,15,37,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3696,3932,0,9,50,25,132,45,83623936,28508160,0,27744,64662,112132096,112132096,0
layer,1,0,0,512,prefill,19,138,74,64,45710,17527,5115,5413,6,3,3,118712,16,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3754,3895,0,7,57,28,120,72,76021760,45613056,0,45729,66697,121634816,121634816,0
layer,1,0,0,512,prefill,20,161,74,87,36616,16919,5217,3321,4,3,1,121383,16,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3675,3838,0,7,80,35,189,72,119734272,45613056,0,36630,79781,165347328,165347328,47
layer,1,0,0,512,prefill,21,147,70,77,32755,12140,5149,2592,6,3,3,92661,15,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3599,3913,0,11,66,28,156,75,98828288,47513600,0,32762,56159,146341888,146341888,0
layer,1,0,0,512,prefill,22,163,76,87,24849,12773,4778,2409,5,3,2,94227,18,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3432,3588,0,5,82,33,201,60,127336448,38010880,0,24856,65492,165347328,165347328,40
layer,1,0,0,512,prefill,23,137,72,65,27555,9386,5088,1917,5,4,1,73581,15,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3695,3893,0,9,56,29,129,66,81723392,41811968,0,27563,43005,123535360,123535360,0
layer,1,0,0,512,prefill,24,131,71,60,28592,9283,5066,2074,5,3,2,72326,15,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3896,3985,0,10,50,26,114,66,72220672,41811968,6,28600,40656,114032640,114032640,0
layer,1,0,0,512,prefill,25,111,68,43,31222,8796,4987,3830,7,3,4,54172,13,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3946,4055,0,13,30,22,63,66,39911424,41811968,0,31231,18770,81723392,81723392,0
layer,1,0,0,512,prefill,26,119,70,49,30159,9580,4531,2247,6,3,3,44890,15,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3941,4027,0,11,38,25,84,63,53215232,39911424,0,30171,11772,93126656,93126656,0
layer,1,0,0,512,prefill,27,126,72,54,32382,11035,5016,2716,5,3,2,49659,13,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3823,3966,0,9,45,25,99,63,62717952,39911424,0,32394,13810,102629376,102629376,0
layer,1,0,0,512,prefill,28,88,62,26,26537,5706,4870,1305,7,4,3,34436,14,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3978,4089,0,19,7,22,30,48,19005440,30408704,0,26544,6038,49414144,49414144,0
layer,1,0,0,512,prefill,29,101,68,33,37660,8239,4911,2081,6,3,3,48752,14,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4007,4070,0,13,20,22,39,60,24707072,38010880,0,37672,8612,62717952,62717952,0
layer,1,0,0,512,prefill,30,113,70,43,17932,13213,4505,5045,6,3,3,37469,14,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3886,4028,0,11,32,23,99,30,62717952,19005440,0,17940,15034,81723392,81723392,0
layer,1,0,0,512,prefill,31,90,67,23,15440,7639,4841,1991,6,4,2,25704,16,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4020,4087,0,14,9,25,48,21,30408704,13303808,0,15442,8238,43712512,43712512,0
layer,1,0,0,512,prefill,32,84,65,19,16111,6546,4826,1525,5,3,2,24831,14,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4004,4093,0,16,3,26,36,21,22806528,13303808,0,16116,6991,36110336,36110336,0
layer,1,0,0,512,prefill,33,128,70,58,33547,18850,5048,4432,5,3,2,63309,13,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3832,3967,0,11,47,24,126,48,79822848,30408704,0,33554,20793,110231552,110231552,0
layer,1,0,0,512,prefill,34,102,61,41,27696,195933,4504,4058,8,3,5,234281,14,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3951,4065,0,20,21,23,90,33,61194240,22437888,0,27703,18671,83632128,83632128,0
layer,1,0,0,512,prefill,35,106,67,39,31272,12791,4922,3284,5,3,2,48805,15,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3871,4060,0,14,25,24,75,42,47513600,26607616,0,31286,14029,74121216,74121216,0
layer,1,0,0,512,prefill,36,84,55,29,15472,9489,4834,2832,7,4,3,28822,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3982,4093,0,26,3,20,66,21,41811968,13303808,0,15478,10593,55115776,55115776,0
layer,1,0,0,512,prefill,37,63,52,11,4246,3823,4611,985,5,3,2,9547,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4057,4096,0,11,0,17,27,6,17104896,3801088,0,4248,4231,20905984,20905984,0
layer,1,0,0,512,prefill,38,62,54,8,13113,2982,4203,2845,6,3,3,17157,13,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4052,4096,0,8,0,18,9,15,6119424,10199040,1,13115,3138,16318464,16318464,0
layer,1,0,0,512,prefill,39,69,56,13,5276,5365,6952,1220,5,3,2,12659,15,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3927,4096,0,13,0,21,33,6,22437888,4079616,0,5280,5994,26517504,26517504,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13809008,46962,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,3,5,0,2052,377,2588,6,0,6,4761,38,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,15,0,9502720,0,1,0,2168,9502720,9502720,0
layer,2,0,1,1024,decode,1,8,8,0,0,0,270,0,0,0,0,30,11,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,2,8,6,2,0,798,1168,370,4,0,4,1173,9,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,884,3801088,3801088,0
layer,2,0,1,1024,decode,3,8,8,0,0,0,273,0,0,0,0,32,11,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,4,8,6,2,0,808,271,427,4,0,4,1185,8,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,881,3801088,3801088,0
layer,2,0,1,1024,decode,5,8,7,1,0,380,251,226,3,0,3,621,7,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,424,1900544,1900544,0
layer,2,0,1,1024,decode,6,8,7,1,0,398,223,133,3,0,3,637,8,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,420,1900544,1900544,0
layer,2,0,1,1024,decode,7,8,8,0,0,0,265,0,0,0,0,21,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,8,8,8,0,0,0,262,0,0,0,0,20,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,9,8,8,0,0,0,267,0,0,0,0,19,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,10,8,7,1,0,409,205,110,4,0,4,612,7,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,438,1900544,1900544,0
layer,2,0,1,1024,decode,11,8,7,1,0,386,218,227,5,0,5,615,8,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,434,1900544,1900544,0
layer,2,0,1,1024,decode,12,8,8,0,0,0,261,0,0,0,0,22,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,13,8,7,1,0,397,263,237,4,0,4,651,7,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,432,1900544,1900544,0
layer,2,0,1,1024,decode,14,8,8,0,0,0,230,0,0,0,0,23,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,15,8,7,1,0,332,261,229,4,0,4,2137,7,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,1930,1900544,1900544,0
layer,2,0,1,1024,decode,16,8,8,0,0,0,260,0,0,0,0,24,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,17,8,8,0,0,0,267,0,0,0,0,24,11,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,18,8,6,2,0,713,204,218,5,0,5,2676,8,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,2386,3801088,3801088,0
layer,2,0,1,1024,decode,19,8,8,0,0,0,272,0,0,0,0,24,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,20,8,8,0,0,0,264,0,0,0,0,21,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,21,8,8,0,0,0,262,0,0,0,0,22,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,22,8,5,3,2491,1044,227,543,5,0,5,5581,7,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,6,3,3801088,1900544,0,2491,2694,5701632,5701632,0
layer,2,0,1,1024,decode,23,8,8,0,0,0,265,0,0,0,0,24,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,24,8,8,0,0,0,256,0,0,0,0,20,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,25,8,8,0,0,0,265,0,0,0,0,19,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,26,8,8,0,0,0,234,0,0,0,0,19,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,27,8,8,0,0,0,267,0,0,0,0,20,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,28,8,8,0,0,0,260,0,0,0,0,24,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
