row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,10,176,0,176,184039,23169,4890,6932,3,3,0,221317,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3862,81,0,95,32,0,528,0,334495744,9,184099,28183,334495744,334495744,3585
layer,1,0,0,0,prefill,11,168,0,168,178367,21737,5269,6566,4,4,0,213571,16,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3933,81,0,87,31,0,504,0,319291392,12,178442,26588,319291392,319291392,3142
layer,1,0,0,0,prefill,12,152,0,152,196901,105530,5170,11513,3,3,0,321051,14,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,71,27,0,456,0,288882688,12,196979,26711,288882688,288882688,2785
layer,1,0,0,0,prefill,13,150,0,150,195087,24239,5163,8660,4,4,0,231339,15,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3975,81,0,69,27,0,450,0,285081600,23,195160,26795,285081600,285081600,5130
layer,1,0,0,0,prefill,14,135,0,135,154577,18056,4595,5543,3,3,0,184699,14,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4009,81,0,54,26,0,405,0,256573440,20,154610,23103,256573440,256573440,2389
layer,1,0,0,0,prefill,15,152,0,152,168548,20234,5173,5978,4,4,0,204953,15,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3945,81,0,71,28,0,456,0,288882688,14,168602,28553,288882688,288882688,2797
layer,1,0,0,0,prefill,16,127,0,127,138596,16275,5071,5013,3,3,0,165693,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4034,81,0,46,25,0,381,0,241369088,11,138647,20484,241369088,241369088,1831
layer,1,0,0,0,prefill,17,119,0,119,151341,93909,5020,7025,5,5,0,260506,15,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4044,81,0,38,23,0,357,0,226164736,14,151392,19367,226164736,226164736,1502
layer,1,0,0,0,prefill,18,161,0,161,221548,28222,4704,10284,3,3,0,263189,16,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3941,81,0,80,28,0,483,0,305987584,27,221623,30687,305987584,305987584,6686
layer,1,0,0,0,prefill,19,149,0,149,166646,19650,5199,5860,5,5,0,199390,16,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,68,26,0,447,0,283181056,13,166691,25315,283181056,283181056,2521
layer,1,0,0,0,prefill,20,180,0,180,205796,23893,5429,7100,4,4,0,245611,19,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3860,81,0,99,31,0,540,0,342097920,16,205870,30504,342097920,342097920,3933
layer,1,0,0,0,prefill,21,159,0,159,174153,20601,5206,6210,6,6,0,207301,17,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3913,81,0,78,30,0,477,0,302186496,13,174205,25185,302186496,302186496,2851
layer,1,0,0,0,prefill,22,176,0,176,247484,146300,4881,11927,4,4,0,416361,16,57,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3847,81,0,95,30,0,528,0,334495744,38,247558,32349,334495744,334495744,7238
layer,1,0,0,0,prefill,23,148,0,148,163390,19388,5165,5700,6,6,0,194019,18,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3962,81,0,67,29,0,444,0,281280512,13,163433,23261,281280512,281280512,2550
layer,1,0,0,0,prefill,24,147,0,147,165702,19278,5153,6044,4,4,0,196832,16,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,66,27,0,441,0,279379968,14,165752,23436,279379968,279379968,2785
layer,1,0,0,0,prefill,25,133,0,133,147508,16952,5094,5127,5,5,0,172959,15,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4020,81,0,52,27,0,399,0,252772352,13,147546,18979,252772352,252772352,2066
layer,1,0,0,0,prefill,26,135,0,135,144315,17515,4621,6688,3,3,0,175248,19,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4011,81,0,54,28,0,405,0,256573440,11,144359,23833,256573440,256573440,2030
layer,1,0,0,0,prefill,27,141,0,141,205614,150997,5136,13376,4,4,0,381454,19,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4003,81,0,60,31,0,423,0,267976704,31,205676,30805,267976704,267976704,8070
layer,1,0,0,0,prefill,28,118,0,118,138467,17907,5059,7164,3,3,0,164329,20,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4054,81,0,37,24,0,354,0,224264192,20,138504,18047,224264192,224264192,3685
layer,1,0,0,0,prefill,29,131,0,131,150333,16890,5093,6900,5,5,0,179229,18,36,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4036,81,0,50,27,0,393,0,248971264,7,150373,21010,248971264,248971264,1984
layer,1,0,0,0,prefill,30,148,0,148,152664,18969,4640,5572,4,4,0,184520,18,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3972,81,0,67,32,0,444,0,281280512,16,152705,24402,281280512,281280512,2303
layer,1,0,0,0,prefill,31,132,0,132,151813,17126,5095,7188,5,5,0,180699,16,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4029,81,0,51,26,0,396,0,250871808,13,151847,20973,250871808,250871808,3846
layer,1,0,0,0,prefill,32,126,0,126,185977,173060,5085,11560,3,3,0,378230,17,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4032,81,0,45,26,0,378,0,239468544,17,186037,25175,239468544,239468544,2196
layer,1,0,0,0,prefill,33,154,0,154,205439,24957,5193,8694,5,5,0,244230,19,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3954,81,0,73,32,0,462,0,292683776,30,205494,29132,292683776,292683776,5377
layer,1,0,0,0,prefill,34,141,0,141,174630,19148,5382,5183,3,3,0,207798,22,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4001,81,0,60,30,0,423,0,287612928,15,174668,26232,287612928,287612928,1979
layer,1,0,0,0,prefill,35,144,0,144,168810,19341,5171,8210,6,6,0,201542,19,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4012,81,0,63,41,0,432,0,273678336,14,168856,24404,273678336,273678336,4935
layer,1,0,0,0,prefill,36,131,0,131,149047,17076,5100,7400,3,3,0,178216,17,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4021,81,0,50,28,0,393,0,248971264,14,149085,21672,248971264,248971264,1926
layer,1,0,0,0,prefill,37,114,0,114,164734,185911,5012,17274,5,5,0,372197,17,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4056,81,0,33,28,0,342,0,216662016,14,164792,23084,216662016,216662016,1339
layer,1,0,0,0,prefill,38,111,0,111,162992,19673,4520,6546,4,4,0,193944,18,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4062,81,0,30,26,0,333,0,226418688,29,163031,23630,226418688,226418688,2392
layer,1,0,0,0,prefill,39,130,0,130,155471,18032,8730,6510,4,4,0,185628,17,35,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4020,81,0,49,28,0,390,0,265175040,17,155521,22153,265175040,265175040,1499
layer,1,0,0,512,prefill,0,223,81,142,24953,24571,5594,10254,5,3,2,71206,20,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2940,2940,0,0,142,40,369,57,233766912,36110336,0,24960,38243,269877248,269877248,4297
layer,1,0,0,512,prefill,1,225,75,150,3824,27932,5635,13326,5,3,2,47104,16,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2766,2988,0,6,144,36,441,9,279379968,5701632,0,3826,34930,285081600,285081600,6022
layer,1,0,0,512,prefill,2,248,80,168,8568,33515,5273,15312,4,3,1,62958,15,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2722,2761,0,1,167,37,486,18,307888128,11403264,13,8573,44073,319291392,319291392,7813
layer,1,0,0,512,prefill,3,175,68,107,12226,24319,5415,12828,4,3,1,53151,15,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3497,3777,0,13,94,29,297,24,188153856,15204352,0,12232,31166,203358208,203358208,2188
layer,1,0,0,512,prefill,4,176,74,102,28296,25659,5380,14001,4,3,1,68451,15,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3462,3733,0,7,95,30,255,51,161546240,32309248,1,28306,31797,193855488,193855488,2505
layer,1,0,0,512,prefill,5,157,63,94,29318,21315,5185,11098,5,3,2,63294,15,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3243,3816,0,18,76,28,225,57,142540800,36110336,0,29336,26913,178651136,178651136,939
layer,1,0,0,512,prefill,6,162,65,97,37699,22441,4772,11811,5,3,2,74018,13,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3365,3842,0,16,81,27,219,72,138739712,45613056,1,37711,28886,184352768,184352768,1739
layer,1,0,0,512,prefill,7,139,68,71,19914,15781,5125,8241,5,3,2,45745,20,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3670,3904,0,13,58,29,174,39,110231552,24707072,1,19916,20487,134938624,134938624,0
layer,1,0,0,512,prefill,8,118,58,60,36225,32071,5136,189608,7,3,4,255625,13,36,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3723,4033,0,23,37,24,129,51,81723392,32309248,0,36234,23152,114032640,114032640,0
layer,1,0,0,512,prefill,9,116,64,52,26945,16723,5018,11726,32,8,24,52487,35,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3923,4049,0,17,35,65,117,39,74121216,24707072,0,26951,19447,98828288,98828288,0
layer,1,0,0,512,prefill,10,148,66,82,45257,22026,4702,15153,12,6,6,80066,20,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3592,3886,0,15,67,55,168,78,106430464,49414144,1,45270,27233,155844608,155844608,0
layer,1,0,0,512,prefill,11,131,68,63,26275,14868,5061,8692,7,5,2,49686,23,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3678,3903,0,13,50,40,138,51,87425024,32309248,0,26281,18194,119734272,119734272,0
layer,1,0,0,512,prefill,12,118,63,55,44722,12455,5015,7250,8,4,4,63854,16,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3933,4046,0,18,37,29,81,84,51314688,53215232,1,44735,14442,104529920,104529920,0
layer,1,0,0,512,prefill,13,104,58,46,25041,10611,4932,5908,7,3,4,42178,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3963,4069,0,23,23,21,93,45,58916864,28508160,0,25051,13343,87425024,87425024,0
layer,1,0,0,512,prefill,14,110,67,43,24976,10203,4501,6132,7,3,4,41347,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3951,4058,0,14,29,23,87,42,55115776,26607616,0,24985,12521,81723392,81723392,0
layer,1,0,0,512,prefill,15,135,73,62,25121,15991,5098,9271,4,3,1,53205,12,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3678,3863,0,8,54,26,144,42,91226112,26607616,0,25127,20685,117833728,117833728,0
layer,1,0,0,512,prefill,16,105,66,39,30366,10719,4939,6276,6,3,3,46612,15,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3938,4061,0,15,24,25,69,48,43712512,30408704,0,30380,12297,74121216,74121216,0
layer,1,0,0,512,prefill,17,112,69,43,52284,10862,4971,5885,7,3,4,68952,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3956,4051,0,12,31,23,45,84,28508160,53215232,2,52303,12542,81723392,81723392,0
layer,1,0,0,512,prefill,18,131,72,59,23963,12322,4588,6068,6,4,2,77434,13,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3696,3932,0,9,50,27,132,45,83623936,28508160,1,23975,49055,112132096,112132096,0
layer,1,0,0,512,prefill,19,138,74,64,34226,12150,5109,7038,7,4,3,90000,13,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3754,3895,0,7,57,25,120,72,76021760,45613056,0,34239,50838,121634816,121634816,0
layer,1,0,0,512,prefill,20,161,74,87,31222,13815,5215,5491,6,4,2,105677,14,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3675,3838,0,7,80,30,189,72,119734272,45613056,2,31232,69550,165347328,165347328,108
layer,1,0,0,512,prefill,21,147,70,77,30974,11519,5145,4241,6,4,2,93478,15,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3599,3913,0,11,66,26,156,75,98828288,47513600,0,30985,58333,146341888,146341888,0
layer,1,0,0,512,prefill,22,163,76,87,34031,199247,4797,20729,6,4,2,329381,15,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3432,3588,0,5,82,30,201,60,127336448,38010880,1,34041,96255,165347328,165347328,104
layer,1,0,0,512,prefill,23,137,72,65,36298,13688,5095,7088,7,5,2,103789,16,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3695,3893,0,9,56,29,129,66,81723392,41811968,0,36313,62270,123535360,123535360,0
layer,1,0,0,512,prefill,24,131,71,60,30960,10488,5076,5137,4,3,1,81177,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3896,3985,0,10,50,25,114,66,72220672,41811968,0,30969,46106,114032640,114032640,0
layer,1,0,0,512,prefill,25,111,68,43,31652,7263,4993,5704,6,3,3,62829,13,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3946,4055,0,13,30,25,63,66,39911424,41811968,0,31660,26660,81723392,81723392,0
layer,1,0,0,512,prefill,26,119,70,49,29231,9241,4526,5114,5,4,1,54571,15,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3941,4027,0,11,38,25,84,63,53215232,39911424,1,29240,21641,93126656,93126656,0
layer,1,0,0,512,prefill,27,126,72,54,31088,11013,5014,6330,6,3,3,48994,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3823,3966,0,9,45,24,99,63,62717952,39911424,0,31097,13649,102629376,102629376,0
layer,1,0,0,512,prefill,28,88,62,26,26926,5693,4866,3246,5,3,2,35429,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3978,4089,0,19,7,20,30,48,19005440,30408704,0,26933,6096,49414144,49414144,0
layer,1,0,0,512,prefill,29,101,68,33,36846,7906,4911,4929,6,3,3,48513,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4007,4070,0,13,20,22,39,60,24707072,38010880,0,36858,8435,62717952,62717952,0
layer,1,0,0,512,prefill,30,113,70,43,17476,13460,4500,9340,6,3,3,37513,13,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3886,4028,0,11,32,22,99,30,62717952,19005440,4,17482,14659,81723392,81723392,0
layer,1,0,0,512,prefill,31,90,67,23,14637,7009,4838,4510,6,4,2,25176,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4020,4087,0,14,9,25,48,21,30408704,13303808,0,14642,7907,43712512,43712512,0
layer,1,0,0,512,prefill,32,84,65,19,15897,6297,4824,4306,7,4,3,25232,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4004,4093,0,16,3,21,36,21,22806528,13303808,0,15900,6860,36110336,36110336,0
layer,1,0,0,512,prefill,33,128,70,58,33493,17670,5049,10871,4,3,1,60364,12,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3832,3967,0,11,47,23,126,48,79822848,30408704,0,33499,20747,110231552,110231552,0
layer,1,0,0,512,prefill,34,102,61,41,23171,12861,4500,7556,6,3,3,42487,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3951,4065,0,20,21,22,90,33,61194240,22437888,0,23180,15142,83632128,83632128,0
layer,1,0,0,512,prefill,35,106,67,39,27806,10910,4921,6948,6,3,3,44207,14,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3871,4060,0,14,25,24,75,42,47513600,26607616,0,27811,12398,74121216,74121216,0
layer,1,0,0,512,prefill,36,84,55,29,14303,8886,4851,5909,7,4,3,29248,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3982,4093,0,26,3,19,66,21,41811968,13303808,0,14312,9927,55115776,55115776,0
layer,1,0,0,512,prefill,37,63,52,11,4163,3654,4612,2339,6,3,3,9851,15,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4057,4096,0,11,0,20,27,6,17104896,3801088,0,4163,4127,20905984,20905984,0
layer,1,0,0,512,prefill,38,62,54,8,12884,2907,4180,1820,6,3,3,17285,12,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4052,4096,0,8,0,21,9,15,6119424,10199040,0,12886,3094,16318464,16318464,0
layer,1,0,0,512,prefill,39,69,56,13,5128,5202,6948,2713,5,3,2,12976,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3927,4096,0,13,0,19,33,6,22437888,4079616,0,5131,6006,26517504,26517504,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13379506,46974,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,3,5,0,2006,358,2548,4,0,4,4863,38,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,15,0,9502720,0,0,0,2196,9502720,9502720,0
layer,2,0,1,1024,decode,1,8,8,0,0,0,260,0,0,0,0,25,10,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,2,8,6,2,0,773,1125,549,4,0,4,1220,8,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,869,3801088,3801088,0
layer,2,0,1,1024,decode,3,8,8,0,0,0,276,0,0,0,0,31,12,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,4,8,6,2,0,750,264,508,5,0,5,1233,8,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,869,3801088,3801088,0
layer,2,0,1,1024,decode,5,8,7,1,0,389,268,228,3,0,3,659,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,416,1900544,1900544,0
layer,2,0,1,1024,decode,6,8,7,1,0,388,235,234,3,0,3,665,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,428,1900544,1900544,0
layer,2,0,1,1024,decode,7,8,8,0,0,0,264,0,0,0,0,22,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,8,8,8,0,0,0,261,0,0,0,0,25,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,9,8,8,0,0,0,267,0,0,0,0,19,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,10,8,7,1,0,391,237,127,3,0,3,661,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,424,1900544,1900544,0
layer,2,0,1,1024,decode,11,8,7,1,0,388,267,327,4,0,4,656,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,413,1900544,1900544,0
layer,2,0,1,1024,decode,12,8,8,0,0,0,258,0,0,0,0,24,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,13,8,7,1,0,388,269,349,4,0,4,655,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,417,1900544,1900544,0
layer,2,0,1,1024,decode,14,8,8,0,0,0,235,0,0,0,0,23,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,15,8,7,1,0,323,270,257,4,0,4,2156,8,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,1931,1900544,1900544,0
layer,2,0,1,1024,decode,16,8,8,0,0,0,263,0,0,0,0,25,9,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,17,8,8,0,0,0,267,0,0,0,0,18,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,18,8,6,2,0,628,240,420,5,0,5,4283,8,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,3942,3801088,3801088,0
layer,2,0,1,1024,decode,19,8,8,0,0,0,266,0,0,0,0,23,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,20,8,8,0,0,0,258,0,0,0,0,20,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,21,8,8,0,0,0,268,0,0,0,0,19,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,22,8,5,3,2411,1010,227,704,5,0,5,5592,8,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,6,3,3801088,1900544,0,2412,2680,5701632,5701632,0
layer,2,0,1,1024,decode,23,8,8,0,0,0,264,0,0,0,0,23,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,24,8,8,0,0,0,254,0,0,0,0,22,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,25,8,8,0,0,0,260,0,0,0,0,20,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,26,8,8,0,0,0,237,0,0,0,0,20,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,27,8,8,0,0,0,259,0,0,0,0,20,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,28,8,8,0,0,0,262,0,0,0,0,18,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
