row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,30,148,0,148,153461,19205,4646,3620,4,4,0,186316,16,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3972,81,0,67,31,0,444,0,281280512,10,153519,25494,281280512,281280512,1446
layer,1,0,0,0,prefill,31,132,0,132,148473,17225,5099,3019,5,5,0,177428,16,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4029,81,0,51,27,0,396,0,250871808,13,148509,21735,250871808,250871808,925
layer,1,0,0,0,prefill,32,126,0,126,186988,36768,5081,6983,4,4,0,380743,15,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4032,81,0,45,30,0,378,0,239468544,24,187042,25002,239468544,239468544,778
layer,1,0,0,0,prefill,33,154,0,154,194535,23650,5189,4442,6,6,0,229540,16,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3954,81,0,73,29,0,462,0,292683776,19,194597,26183,292683776,292683776,2186
layer,1,0,0,0,prefill,34,141,0,141,178951,21564,5422,5347,4,4,0,212877,16,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4001,81,0,60,27,0,423,0,287612928,13,179005,25299,287612928,287612928,3535
layer,1,0,0,0,prefill,35,144,0,144,169085,21250,5175,6191,5,5,0,202245,22,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4012,81,0,63,35,0,432,0,273678336,12,169133,23675,273678336,273678336,3964
layer,1,0,0,0,prefill,36,131,0,131,149702,17479,5103,3325,3,3,0,177849,21,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4021,81,0,50,29,0,393,0,248971264,11,149749,20718,248971264,248971264,1119
layer,1,0,0,0,prefill,37,114,0,114,172578,186423,5046,7890,6,6,0,380461,20,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4056,81,0,33,25,0,342,0,216662016,17,172654,25593,216662016,216662016,580
layer,1,0,0,0,prefill,38,111,0,111,153390,17803,4517,5332,3,3,0,183410,21,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4062,81,0,30,31,0,333,0,226418688,13,153431,23022,226418688,226418688,2892
layer,1,0,0,0,prefill,39,130,0,130,155460,17849,8784,5441,4,4,0,185905,21,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4020,81,0,49,32,0,390,0,265175040,13,155509,22477,265175040,265175040,946
layer,1,0,0,512,prefill,0,223,81,142,25453,25263,5599,5404,5,4,1,72814,20,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2940,2940,0,0,142,36,369,57,233766912,36110336,1,25460,39336,269877248,269877248,2178
layer,1,0,0,512,prefill,1,225,75,150,3830,28310,5634,5409,5,3,2,46965,17,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2766,2988,0,6,144,35,441,9,279379968,5701632,0,3831,34936,285081600,285081600,2347
layer,1,0,0,512,prefill,2,248,80,168,8588,34389,5296,6406,4,3,1,63784,15,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2722,2761,0,1,167,37,486,18,307888128,11403264,0,8590,43765,319291392,319291392,2987
layer,1,0,0,512,prefill,3,175,68,107,11450,22301,5397,4453,5,4,1,47400,16,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3497,3777,0,13,94,32,297,24,188153856,15204352,0,11454,29374,203358208,203358208,851
layer,1,0,0,512,prefill,4,176,74,102,27024,24469,5383,4919,11,9,2,64735,14,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3462,3733,0,7,95,28,255,51,161546240,32309248,0,27036,31001,193855488,193855488,810
layer,1,0,0,512,prefill,5,157,63,94,29294,21588,5187,4259,4,3,1,62835,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3243,3816,0,18,76,26,225,57,142540800,36110336,0,29310,27179,178651136,178651136,307
layer,1,0,0,512,prefill,6,162,65,97,37748,22558,4774,6147,5,3,2,74286,14,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3365,3842,0,16,81,28,219,72,138739712,45613056,0,37760,28930,184352768,184352768,423
layer,1,0,0,512,prefill,7,139,68,71,24675,24813,5135,12932,7,4,3,242878,16,59,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3670,3904,0,13,58,29,174,39,110231552,24707072,9,24682,25761,134938624,134938624,0
layer,1,0,0,512,prefill,8,118,58,60,34951,20717,5011,4345,7,4,3,63470,17,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3723,4033,0,23,37,25,129,51,81723392,32309248,0,34957,23662,114032640,114032640,0
layer,1,0,0,512,prefill,9,116,64,52,25543,16417,4985,3789,6,3,3,48062,14,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3923,4049,0,17,35,26,117,39,74121216,24707072,0,25548,18575,98828288,98828288,0
layer,1,0,0,512,prefill,10,148,66,82,46511,23389,4687,4895,5,4,1,80421,13,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3592,3886,0,15,67,25,168,78,106430464,49414144,6,46529,27981,155844608,155844608,0
layer,1,0,0,512,prefill,11,131,68,63,28667,18236,5066,5086,4,3,1,54794,15,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3678,3903,0,13,50,25,138,51,87425024,32309248,0,28673,20023,119734272,119734272,0
layer,1,0,0,512,prefill,12,118,63,55,48959,14455,5016,3501,7,4,3,68879,16,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3933,4046,0,18,37,25,81,84,51314688,53215232,0,48981,15922,104529920,104529920,0
layer,1,0,0,512,prefill,13,104,58,46,25240,11272,4933,2621,7,4,3,41751,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3963,4069,0,23,23,21,93,45,58916864,28508160,0,25249,13274,87425024,87425024,0
layer,1,0,0,512,prefill,14,110,67,43,25242,11687,4499,2300,6,3,3,41542,13,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3951,4058,0,14,29,22,87,42,55115776,26607616,0,25252,13292,81723392,81723392,0
layer,1,0,0,512,prefill,15,135,73,62,25219,17304,5071,3769,5,3,2,50170,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3678,3863,0,8,54,25,144,42,91226112,26607616,0,25225,20530,117833728,117833728,0
layer,1,0,0,512,prefill,16,105,66,39,30820,12029,4945,4415,7,4,3,47051,14,43,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3938,4061,0,15,24,21,69,48,43712512,30408704,0,30832,12756,74121216,74121216,0
layer,1,0,0,512,prefill,17,112,69,43,53856,10911,4975,2281,7,4,3,81961,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3956,4051,0,12,31,25,45,84,28508160,53215232,0,53875,24815,81723392,81723392,0
layer,1,0,0,512,prefill,18,131,72,59,24322,12062,4589,2565,6,5,1,88207,15,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3696,3932,0,9,50,26,132,45,83623936,28508160,0,24328,59923,112132096,112132096,0
layer,1,0,0,512,prefill,19,138,74,64,34915,11828,5110,4193,5,3,2,92109,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3754,3895,0,7,57,27,120,72,76021760,45613056,0,34927,51856,121634816,121634816,0
layer,1,0,0,512,prefill,20,161,74,87,32525,14866,5217,2925,6,4,2,110142,16,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3675,3838,0,7,80,30,189,72,119734272,45613056,0,32536,72248,165347328,165347328,34
layer,1,0,0,512,prefill,21,147,70,77,29631,15396,5124,2719,4,3,1,92005,14,45,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3599,3913,0,11,66,27,156,75,98828288,47513600,0,29638,53418,146341888,146341888,0
layer,1,0,0,512,prefill,22,163,76,87,35364,197194,4794,6046,6,3,3,321535,15,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3432,3588,0,5,82,30,201,60,127336448,38010880,3,35371,100413,165347328,165347328,214
layer,1,0,0,512,prefill,23,137,72,65,31817,11599,5097,2624,5,3,2,88762,16,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3695,3893,0,9,56,28,129,66,81723392,41811968,0,31824,52608,123535360,123535360,0
layer,1,0,0,512,prefill,24,131,71,60,28673,9773,5071,2114,5,3,2,74799,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3896,3985,0,10,50,23,114,66,72220672,41811968,0,28681,42350,114032640,114032640,0
layer,1,0,0,512,prefill,25,111,68,43,30267,6885,5614,1616,6,3,3,54141,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3946,4055,0,13,30,23,63,66,39911424,41811968,0,30275,21124,81723392,81723392,0
layer,1,0,0,512,prefill,26,119,70,49,26492,8462,4541,2111,6,3,3,42183,17,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3941,4027,0,11,38,27,84,63,53215232,39911424,0,26499,12538,93126656,93126656,0
layer,1,0,0,512,prefill,27,126,72,54,29553,10506,5019,2807,6,3,3,46160,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3823,3966,0,9,45,23,99,63,62717952,39911424,0,29568,12890,102629376,102629376,0
layer,1,0,0,512,prefill,28,88,62,26,25611,5411,4868,1235,5,3,2,33499,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3978,4089,0,19,7,24,30,48,19005440,30408704,0,25622,5874,49414144,49414144,0
layer,1,0,0,512,prefill,29,101,68,33,36468,8017,4915,2214,5,3,2,47655,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4007,4070,0,13,20,21,39,60,24707072,38010880,14,36480,8517,62717952,62717952,0
layer,1,0,0,512,prefill,30,113,70,43,16725,12117,4475,2946,6,3,3,34057,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3886,4028,0,11,32,22,99,30,62717952,19005440,0,16730,14153,81723392,81723392,0
layer,1,0,0,512,prefill,31,90,67,23,14012,7053,4830,1637,6,3,3,23436,13,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4020,4087,0,14,9,21,48,21,30408704,13303808,0,14022,7641,43712512,43712512,0
layer,1,0,0,512,prefill,32,84,65,19,16427,6901,4851,4278,6,3,3,26605,14,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4004,4093,0,16,3,21,36,21,22806528,13303808,0,16430,7313,36110336,36110336,0
layer,1,0,0,512,prefill,33,128,70,58,34971,19540,5051,4838,4,3,1,61415,15,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3832,3967,0,11,47,29,126,48,79822848,30408704,0,34985,21887,110231552,110231552,0
layer,1,0,0,512,prefill,34,102,61,41,23724,13133,4502,3184,7,3,4,42434,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3951,4065,0,20,21,23,90,33,61194240,22437888,0,23733,15625,83632128,83632128,0
layer,1,0,0,512,prefill,35,106,67,39,26073,10502,4924,2720,6,3,3,41006,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3871,4060,0,14,25,18,75,42,47513600,26607616,0,26077,11982,74121216,74121216,0
layer,1,0,0,512,prefill,36,84,55,29,14190,8964,4833,2184,7,3,4,26332,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3982,4093,0,26,3,22,66,21,41811968,13303808,0,14194,9995,55115776,55115776,0
layer,1,0,0,512,prefill,37,63,52,11,3642,3323,4617,1024,5,3,2,8362,14,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4057,4096,0,11,0,20,27,6,17104896,3801088,0,3644,3731,20905984,20905984,0
layer,1,0,0,512,prefill,38,62,54,8,12909,2978,4178,517,6,3,3,16922,13,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4052,4096,0,8,0,20,9,15,6119424,10199040,0,12918,3131,16318464,16318464,0
layer,1,0,0,512,prefill,39,69,56,13,5171,5407,6992,3117,5,3,2,13422,13,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3927,4096,0,13,0,19,33,6,22437888,4079616,0,5174,6042,26517504,26517504,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13362751,46994,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,3,5,0,2092,356,1757,5,0,5,4775,36,36,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,15,0,9502720,0,0,0,2227,9502720,9502720,0
layer,2,0,1,1024,decode,1,8,8,0,0,0,267,0,0,0,0,24,10,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,2,8,6,2,0,826,1120,280,2,0,2,1159,8,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,911,3801088,3801088,0
layer,2,0,1,1024,decode,3,8,8,0,0,0,278,0,0,0,0,29,12,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,4,8,6,2,0,819,248,334,5,0,5,1189,8,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,906,3801088,3801088,0
layer,2,0,1,1024,decode,5,8,7,1,0,418,227,46,2,0,2,594,8,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,438,1900544,1900544,0
layer,2,0,1,1024,decode,6,8,7,1,0,396,215,58,3,0,3,599,7,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,451,1900544,1900544,0
layer,2,0,1,1024,decode,7,8,8,0,0,0,262,0,0,0,0,23,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,8,8,8,0,0,0,265,0,0,0,0,19,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,9,8,8,0,0,0,266,0,0,0,0,21,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,10,8,7,1,0,405,209,83,4,0,4,596,7,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,430,1900544,1900544,0
layer,2,0,1,1024,decode,11,8,7,1,0,420,219,83,4,0,4,584,8,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,430,1900544,1900544,0
layer,2,0,1,1024,decode,12,8,8,0,0,0,254,0,0,0,0,22,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,13,8,7,1,0,405,241,110,4,0,4,609,7,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,429,1900544,1900544,0
layer,2,0,1,1024,decode,14,8,8,0,0,0,238,0,0,0,0,22,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,15,8,7,1,0,340,217,29,4,0,4,2078,7,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,1911,1900544,1900544,0
layer,2,0,1,1024,decode,16,8,8,0,0,0,263,0,0,0,0,22,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,17,8,8,0,0,0,264,0,0,0,0,22,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,18,8,6,2,0,730,176,272,5,0,5,2606,7,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,2408,3801088,3801088,0
layer,2,0,1,1024,decode,19,8,8,0,0,0,269,0,0,0,0,22,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,20,8,8,0,0,0,258,0,0,0,0,22,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,21,8,8,0,0,0,263,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,22,8,5,3,2517,1042,207,221,4,0,4,5523,8,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,7,6,3,3801088,1900544,0,2517,2686,5701632,5701632,0
layer,2,0,1,1024,decode,23,8,8,0,0,0,261,0,0,0,0,20,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,24,8,8,0,0,0,257,0,0,0,0,19,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,25,8,8,0,0,0,259,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,26,8,8,0,0,0,232,0,0,0,0,20,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,27,8,8,0,0,0,262,0,0,0,0,18,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,28,8,8,0,0,0,252,0,0,0,0,19,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,29,8,8,0,0,0,264,0,0,0,0,16,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
