row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
layer,1,0,0,0,prefill,10,118,0,118,871630,24765,1664,2137,1,1,0,875816,13,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,907,60,0,58,20,0,0,0,0,0,0,0,0,224264192,462,224264192,354,16800884933985854512,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,11,120,0,120,929202,25132,1783,2414,2,2,0,933504,15,44,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,892,60,0,60,22,0,0,0,0,0,0,0,0,228065280,583,228065280,360,17035824358329450958,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,12,119,0,119,903994,24109,1757,2148,1,1,0,908326,16,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,916,60,0,59,21,0,0,0,0,0,0,0,0,226164736,515,226164736,357,6416490007006528880,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,13,112,0,112,848967,23408,1711,2064,2,2,0,852925,21,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,916,60,0,52,21,0,0,0,0,0,0,0,0,212860928,531,212860928,336,11463464513360716238,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,14,114,0,114,869455,23981,1690,2280,1,1,0,873603,16,61,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,937,60,0,54,22,0,0,0,0,0,0,0,0,216662016,462,216662016,342,4325479099591672170,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,15,124,0,124,943122,25630,1828,2228,3,3,0,947438,19,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,930,60,0,64,22,0,0,0,0,0,0,0,0,235667456,660,235667456,372,970819422327397207,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,16,121,0,121,919715,25767,1812,2233,1,1,0,923886,16,43,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,909,60,0,61,22,0,0,0,0,0,0,0,0,229965824,608,229965824,363,14380729604006571084,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,17,132,0,132,967858,26435,1880,2379,2,2,0,972532,13,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,872,60,0,72,22,0,0,0,0,0,0,0,0,250871808,708,250871808,396,4671307045581148946,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,18,130,0,130,968931,25821,1707,2490,1,1,0,973339,14,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,866,60,0,70,25,0,0,0,0,0,0,0,0,247070720,770,247070720,390,17898593779164621291,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,19,117,0,117,877377,22995,1742,2131,2,2,0,881447,14,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,922,60,0,57,21,0,0,0,0,0,0,0,0,222363648,499,222363648,351,2163319464759232046,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,20,112,0,112,904594,23855,1751,2262,1,1,0,908495,13,48,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,942,60,0,52,19,0,0,0,0,0,0,0,0,212860928,438,212860928,336,9921280713898615322,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,21,118,0,118,903946,23551,1769,2321,2,2,0,908139,13,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,936,60,0,58,20,0,0,0,0,0,0,0,0,224264192,537,224264192,354,14809856661791415143,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,22,131,0,131,973825,27273,1707,2421,1,1,0,978354,13,38,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,868,60,0,71,23,0,0,0,0,0,0,0,0,248971264,778,248971264,393,8380014407405543931,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,23,135,0,135,723391,30118,1859,2382,2,2,0,727975,12,44,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,882,60,0,75,23,0,0,0,0,0,0,0,0,256573440,755,256573440,405,15581967104037421188,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,24,123,0,123,693892,28394,1838,2131,1,1,0,698077,13,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,913,60,0,63,22,0,0,0,0,0,0,0,0,233766912,556,233766912,369,14789694810599579118,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,25,127,0,127,672683,27137,1886,2151,2,2,0,677215,15,54,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,895,60,0,67,21,0,0,0,0,0,0,0,0,241369088,703,241369088,381,11689160194476348867,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,26,135,0,135,701445,28282,1708,2159,2,2,0,706061,19,44,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,887,60,0,75,23,0,0,0,0,0,0,0,0,256573440,721,256573440,405,13178241015007328604,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,27,132,0,132,721375,30262,1828,2593,2,2,0,725791,14,40,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,881,60,0,72,22,0,0,0,0,0,0,0,0,250871808,801,250871808,396,14846368672667771208,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,28,129,0,129,631691,30544,1813,2516,1,1,0,636113,12,45,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,850,60,0,69,21,0,0,0,0,0,0,0,0,245170176,643,245170176,387,7888169583796691904,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,29,137,0,137,565970,28358,1858,2218,2,2,0,570619,12,47,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,822,60,0,77,21,0,0,0,0,0,0,0,0,260374528,842,260374528,411,2104717543554312498,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,30,147,0,147,627880,32746,1824,2404,1,1,0,632840,12,46,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,834,60,0,87,24,0,0,0,0,0,0,0,0,279379968,900,279379968,441,2048301277715180987,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,31,128,0,128,546679,26447,1866,2546,2,2,0,551055,14,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,882,60,0,68,23,0,0,0,0,0,0,0,0,243269632,764,243269632,384,10929869390654555039,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,32,138,0,138,593019,30313,1897,2427,2,2,0,597746,15,39,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,834,60,0,78,24,0,0,0,0,0,0,0,0,262275072,924,262275072,414,13826025403527238995,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,33,146,0,146,588689,29095,1922,2279,2,2,0,593624,14,51,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,821,60,0,86,24,0,0,0,0,0,0,0,0,277479424,783,277479424,438,13381094655000008861,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,34,153,0,153,636626,32480,6100,2188,2,2,0,641765,13,50,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,791,60,0,93,24,0,0,0,0,0,0,0,0,312090624,878,312090624,459,6306605809918136037,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,35,138,0,138,593830,29465,1899,2279,3,3,0,598503,19,46,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,882,60,0,78,26,0,0,0,0,0,0,0,0,262275072,802,262275072,414,10396090839241596827,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,36,145,0,145,601073,30591,1992,2752,1,1,0,606037,15,52,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,848,60,0,85,24,0,0,0,0,0,0,0,0,275578880,1162,275578880,435,3277203410339951116,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,37,134,0,134,573871,28647,1886,2637,2,2,0,578512,19,80,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,910,60,0,74,23,0,0,0,0,0,0,0,0,254672896,913,254672896,402,687463232770928696,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,38,126,0,126,581494,29371,1741,2138,1,1,0,585922,17,47,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,906,60,0,66,24,0,0,0,0,0,0,0,0,257015808,619,257015808,378,3152204717211103003,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,39,142,0,142,621820,32079,11789,2356,2,2,0,626769,13,42,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,893,60,0,82,23,0,0,0,0,0,0,0,0,289652736,788,289652736,426,18063871893985616342,0,0,0,0,0,0,0,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,32137862,32575,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,128,decode,0,8,3,5,4417,1977,347,1603,40,0,40,6158,44,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,60,0,0,0,0,0,0,0,0,9502720,0,9502720,15,7254485698621351976,0,0,5,8,5,0,0,0
layer,2,0,1,128,decode,1,8,4,4,6345,1131,244,538,32,1,31,6859,11,40,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,36,0,0,0,0,0,0,0,0,7602176,0,7602176,12,4328414224302126305,0,0,4,8,4,0,0,0
layer,2,0,1,128,decode,2,8,4,4,5159,608,2065,281,31,0,31,5482,9,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,24,0,0,0,0,0,0,0,0,7602176,0,7602176,12,1001171307569698806,0,0,4,8,4,0,0,0
layer,2,0,1,128,decode,3,8,2,6,5289,1290,246,487,23,1,22,5707,14,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,29,0,0,0,0,0,0,0,0,11403264,0,11403264,18,7879118728736304243,0,0,6,8,6,0,0,0
layer,2,0,1,128,decode,4,8,3,5,4939,684,229,187,21,0,21,5227,9,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,17,0,0,0,0,0,0,0,0,9502720,0,9502720,15,8157219622342567720,0,0,5,8,5,0,0,0
layer,2,0,1,128,decode,5,8,5,3,14859,468,237,126,9,0,9,15064,8,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,19,0,0,0,0,0,0,0,0,5701632,0,5701632,9,11604806328950607740,0,0,3,8,3,0,0,0
layer,2,0,1,128,decode,6,8,7,1,370,187,202,34,17,0,17,534,8,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,12,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9595127914444460934,0,0,1,8,1,0,0,0
layer,2,0,1,128,decode,7,8,7,1,340,166,242,18,16,0,16,498,8,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,17,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6110789278621683118,0,0,1,8,1,0,0,0
layer,2,0,1,128,decode,8,8,7,1,323,192,228,68,13,0,13,474,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,12,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11009270682043261506,0,0,1,8,1,0,0,0
layer,2,0,1,128,decode,9,8,6,2,699,284,254,100,2,0,2,888,8,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,13,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11304495276917889214,0,0,2,8,2,0,0,0
layer,2,0,1,128,decode,10,8,4,4,2604,579,199,138,2,0,2,2825,8,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,7,0,0,0,0,0,0,0,0,7602176,0,7602176,12,15803557957215100032,0,0,4,8,4,0,0,0
layer,2,0,1,128,decode,11,8,5,3,1085,413,222,93,2,0,2,1242,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,6,0,0,0,0,0,0,0,0,5701632,0,5701632,9,5515690665552396685,0,0,3,8,3,0,0,0
layer,2,0,1,128,decode,12,8,6,2,653,278,233,77,2,0,2,813,8,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,9,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14377724257657132143,0,0,2,8,2,0,0,0
layer,2,0,1,128,decode,13,8,6,2,7213,308,243,79,3,0,3,7377,8,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,7,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1307492344527778106,0,0,2,8,2,0,0,0
layer,2,0,1,128,decode,14,8,7,1,340,185,202,46,1,0,1,448,8,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4485037701910013768,0,0,1,8,1,0,0,0
layer,2,0,1,128,decode,15,8,8,0,0,0,264,0,0,0,0,25,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,3980058925024748147,0,0,0,8,0,0,0,0
layer,2,0,1,128,decode,16,8,6,2,653,282,223,78,2,0,2,759,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1520042376657277118,0,0,2,8,2,0,0,0
layer,2,0,1,128,decode,17,8,6,2,654,228,242,62,2,0,2,773,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,7,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17242286561999112203,0,0,2,8,2,0,0,0
layer,2,0,1,128,decode,18,8,5,3,1038,401,195,88,3,0,3,1181,8,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,5,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17477815340518167930,0,0,3,8,3,0,0,0
layer,2,0,1,128,decode,19,8,6,2,10483,465,223,88,3,1,2,10582,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7001027055878190830,0,0,2,8,2,0,0,0
layer,2,0,1,128,decode,20,8,6,2,716,338,224,68,2,0,2,867,8,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2708815735651456751,0,0,2,8,2,0,0,0
layer,2,0,1,128,decode,21,8,7,1,651,164,222,33,3,1,2,732,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7704508630103240882,0,0,1,8,1,0,0,0
layer,2,0,1,128,decode,22,8,5,3,5779,429,185,58,3,0,3,5919,8,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1845266412580334140,0,0,3,8,3,0,0,0
layer,2,0,1,128,decode,23,8,6,2,806,269,218,63,4,1,3,915,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11423075746881571236,0,0,2,8,2,0,0,0
layer,2,0,1,128,decode,24,8,5,3,8687,404,225,102,3,0,3,8870,8,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,6,0,0,0,0,0,0,0,0,5701632,0,5701632,9,12497833297056640796,0,0,3,8,3,0,0,0
layer,2,0,1,128,decode,25,8,4,4,8298,464,241,149,3,0,3,8475,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,5,0,0,0,0,0,0,0,0,7602176,0,7602176,12,2469130425578470345,0,0,4,8,4,0,0,0
layer,2,0,1,128,decode,26,8,7,1,315,114,217,33,2,0,2,394,8,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1053491816991993220,0,0,1,8,1,0,0,0
layer,2,0,1,128,decode,27,8,4,4,1913,464,237,111,3,0,3,2081,8,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,5393886175912153606,0,0,4,8,4,0,0,0
layer,2,0,1,128,decode,28,8,6,2,3731,282,210,73,2,0,2,3829,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15332712752622925119,0,0,2,8,2,0,0,0
layer,2,0,1,128,decode,29,8,4,4,5176,523,234,145,2,0,2,5387,8,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,5,0,0,0,0,0,0,0,0,7602176,0,7602176,12,13375048892650805854,0,0,4,8,4,0,0,0
layer,2,0,1,128,decode,30,8,6,2,1677,262,210,75,2,0,2,1821,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13782977827483029981,0,0,2,8,2,0,0,0
layer,2,0,1,128,decode,31,8,5,3,4178,415,239,120,3,0,3,4359,9,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,0,0,0,0,0,0,0,0,5701632,0,5701632,9,13939020910911204755,0,0,3,8,3,0,0,0
layer,2,0,1,128,decode,32,8,3,5,3777,682,223,187,2,0,2,4018,8,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,4,0,0,0,0,0,0,0,0,9502720,0,9502720,15,5602116782344715367,0,0,5,8,5,0,0,0
layer,2,0,1,128,decode,33,8,4,4,7581,609,224,110,2,0,2,7784,8,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,5,0,0,0,0,0,0,0,0,7602176,0,7602176,12,7589832193247832721,0,0,4,8,4,0,0,0
layer,2,0,1,128,decode,34,8,3,5,8258,796,224,202,2,0,2,8532,8,42,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,0,0,0,0,0,0,0,0,10199040,0,10199040,15,7064816013019935396,0,0,5,8,5,0,0,0
layer,2,0,1,128,decode,35,8,6,2,4917,476,212,110,3,0,3,5036,9,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,6,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9740308546073552789,0,0,2,8,2,0,0,0
layer,2,0,1,128,decode,36,8,3,5,2418,624,236,206,2,0,2,2646,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,4,0,0,0,0,0,0,0,0,9502720,0,9502720,15,4623111038456450604,0,0,5,8,5,0,0,0
layer,2,0,1,128,decode,37,8,5,3,5494,501,231,108,3,0,3,5669,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,5,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10094418978732537205,0,0,3,8,3,0,0,0
layer,2,0,1,128,decode,38,8,2,6,5634,874,190,235,2,0,2,5914,8,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,4,0,0,0,0,0,0,0,0,12238848,0,12238848,18,6002352678584087619,0,0,6,8,6,0,0,0
layer,2,0,1,128,decode,39,8,3,5,7632,853,706,195,2,0,2,7915,8,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,4,0,0,0,0,0,0,0,0,10199040,0,10199040,15,12905355854548117940,0,0,5,8,5,0,0,0
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,190231,766,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,129,decode,0,8,2,6,2277,815,463,209,6,0,6,2581,12,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,11,0,0,0,0,0,0,0,0,11403264,0,11403264,18,4009942129221919342,0,0,6,8,6,0,0,0
layer,3,0,2,129,decode,1,8,2,6,7550,785,425,258,6,0,6,7835,10,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,8,0,0,0,0,0,0,0,0,11403264,0,11403264,18,18217181162900242125,0,0,6,8,6,0,0,0
layer,3,0,2,129,decode,2,8,7,1,354,159,386,26,7,0,7,477,9,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,10,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12103677070006543548,0,0,1,8,1,0,0,0
layer,3,0,2,129,decode,3,8,4,4,2502,579,444,125,6,0,6,2751,9,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,9,0,0,0,0,0,0,0,0,7602176,0,7602176,12,9198642985979581907,0,0,4,8,4,0,0,0
layer,3,0,2,129,decode,4,8,6,2,1169,307,411,91,6,0,6,1323,9,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,9,0,0,0,0,0,0,0,0,3801088,0,3801088,6,316360594592359844,0,0,2,8,2,0,0,0
layer,3,0,2,129,decode,5,8,5,3,1102,446,613,81,7,0,7,1281,8,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,7,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10033590023762998123,0,0,3,8,3,0,0,0
layer,3,0,2,129,decode,6,8,7,1,344,177,392,30,6,0,6,433,11,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,10,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15490833820647820463,0,0,1,8,1,0,0,0
layer,3,0,2,129,decode,7,8,8,0,0,0,453,0,0,0,0,30,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,14146416194496846403,0,0,0,8,0,0,0,0
layer,3,0,2,129,decode,8,8,8,0,0,0,441,0,0,0,0,27,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,10079190880169119211,0,0,0,8,0,0,0,0
layer,3,0,2,129,decode,9,8,7,1,320,169,423,9,2,0,2,391,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,8,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4429355030589802168,0,0,1,8,1,0,0,0
