timestamp,index,memory_used_mib,memory_free_mib,gpu_util_pct,memory_util_pct,temperature_c,power_w
2026-07-29T03:46:01+00:00,1, 10395, 35064, 60, 10, 36, 97.23
2026-07-29T03:46:02+00:00,1, 10395, 35064, 59, 6, 36, 93.21
2026-07-29T03:46:04+00:00,1, 10395, 35064, 57, 15, 36, 100.25
2026-07-29T03:46:05+00:00,1, 10395, 35064, 56, 11, 36, 97.75
2026-07-29T03:46:06+00:00,1, 10395, 35064, 58, 8, 36, 100.69
2026-07-29T03:46:08+00:00,1, 10395, 35064, 37, 14, 36, 103.56
2026-07-29T03:46:09+00:00,1, 10395, 35064, 57, 12, 36, 96.82
2026-07-29T03:46:10+00:00,1, 10395, 35064, 57, 10, 36, 97.89
2026-07-29T03:46:12+00:00,1, 10395, 35064, 58, 10, 36, 95.23
2026-07-29T03:46:13+00:00,1, 10395, 35064, 60, 8, 36, 96.00
2026-07-29T03:46:14+00:00,1, 10395, 35064, 51, 2, 37, 91.97
2026-07-29T03:46:15+00:00,1, 10395, 35064, 47, 2, 36, 98.96
2026-07-29T03:46:17+00:00,1, 10395, 35064, 40, 2, 37, 104.70
2026-07-29T03:46:18+00:00,1, 10395, 35064, 56, 6, 36, 101.32
2026-07-29T03:46:19+00:00,1, 10395, 35064, 56, 6, 36, 90.56
2026-07-29T03:46:21+00:00,1, 10395, 35064, 58, 10, 36, 90.04
2026-07-29T03:46:22+00:00,1, 10395, 35064, 58, 12, 36, 95.35
2026-07-29T03:46:23+00:00,1, 10395, 35064, 57, 15, 37, 97.43
2026-07-29T03:46:24+00:00,1, 10395, 35064, 58, 9, 36, 94.95
2026-07-29T03:46:26+00:00,1, 10395, 35064, 58, 9, 36, 97.68
2026-07-29T03:46:27+00:00,1, 10395, 35064, 56, 11, 37, 98.23
2026-07-29T03:46:29+00:00,1, 10395, 35064, 54, 10, 36, 98.63
2026-07-29T03:46:30+00:00,1, 10395, 35064, 55, 12, 37, 95.53
2026-07-29T03:46:31+00:00,1, 10395, 35064, 53, 9, 37, 97.21
2026-07-29T03:46:33+00:00,1, 10395, 35064, 55, 9, 37, 98.67
2026-07-29T03:46:34+00:00,1, 10395, 35064, 56, 10, 37, 97.29
2026-07-29T03:46:35+00:00,1, 10395, 35064, 55, 11, 37, 100.63
2026-07-29T03:46:36+00:00,1, 10395, 35064, 53, 11, 37, 100.07
2026-07-29T03:46:38+00:00,1, 10395, 35064, 54, 7, 37, 93.33
2026-07-29T03:46:39+00:00,1, 10395, 35064, 55, 8, 37, 101.37
2026-07-29T03:46:40+00:00,1, 10395, 35064, 57, 14, 37, 100.16
2026-07-29T03:46:42+00:00,1, 10395, 35064, 54, 6, 37, 94.08
2026-07-29T03:46:43+00:00,1, 10395, 35064, 55, 7, 37, 96.60
2026-07-29T03:46:44+00:00,1, 10395, 35064, 57, 8, 37, 94.64
2026-07-29T03:46:46+00:00,1, 10395, 35064, 51, 6, 37, 98.78
2026-07-29T03:46:47+00:00,1, 10395, 35064, 55, 7, 37, 92.96
2026-07-29T03:46:48+00:00,1, 10395, 35064, 53, 7, 37, 94.42
2026-07-29T03:46:50+00:00,1, 10395, 35064, 54, 10, 37, 96.59
2026-07-29T03:46:51+00:00,1, 10395, 35064, 55, 8, 37, 98.38
2026-07-29T03:46:52+00:00,1, 10395, 35064, 55, 10, 37, 98.28
2026-07-29T03:46:54+00:00,1, 10395, 35064, 56, 6, 37, 95.40
2026-07-29T03:46:55+00:00,1, 10395, 35064, 53, 4, 37, 100.18
2026-07-29T03:46:56+00:00,1, 10395, 35064, 56, 7, 37, 94.53
2026-07-29T03:46:57+00:00,1, 10395, 35064, 56, 8, 37, 94.19
2026-07-29T03:46:59+00:00,1, 10395, 35064, 58, 9, 37, 99.93
2026-07-29T03:47:00+00:00,1, 10395, 35064, 58, 14, 37, 95.27
2026-07-29T03:47:01+00:00,1, 10395, 35064, 57, 4, 37, 96.08
2026-07-29T03:47:03+00:00,1, 10395, 35064, 57, 8, 37, 94.29
2026-07-29T03:47:04+00:00,1, 10395, 35064, 58, 8, 37, 104.25
2026-07-29T03:47:05+00:00,1, 10395, 35064, 59, 11, 37, 98.18
2026-07-29T03:47:07+00:00,1, 10395, 35064, 57, 10, 37, 98.59
2026-07-29T03:47:08+00:00,1, 10395, 35064, 56, 6, 37, 103.78
2026-07-29T03:47:09+00:00,1, 10395, 35064, 58, 10, 37, 97.50
2026-07-29T03:47:11+00:00,1, 10395, 35064, 56, 8, 37, 98.43
2026-07-29T03:47:12+00:00,1, 10395, 35064, 55, 7, 37, 99.08
2026-07-29T03:47:13+00:00,1, 10395, 35064, 57, 11, 37, 96.29
2026-07-29T03:47:14+00:00,1, 3, 45455, 0, 0, 36, 78.32
2026-07-29T03:47:16+00:00,1, 3, 45455, 0, 0, 36, 63.37
2026-07-29T03:47:17+00:00,1, 3, 45455, 0, 0, 35, 62.28
2026-07-29T03:47:18+00:00,1, 3, 45455, 0, 0, 35, 61.74
2026-07-29T03:47:20+00:00,1, 3, 45455, 0, 0, 35, 47.67
2026-07-29T03:47:21+00:00,1, 3, 45455, 0, 0, 35, 33.64
2026-07-29T03:47:22+00:00,1, 9143, 36316, 16, 1, 35, 78.30
2026-07-29T03:47:23+00:00,1, 11591, 33868, 49, 2, 36, 99.51
2026-07-29T03:47:25+00:00,1, 11591, 33868, 53, 2, 36, 107.57
2026-07-29T03:47:26+00:00,1, 11591, 33868, 40, 2, 37, 91.90
2026-07-29T03:47:27+00:00,1, 12625, 32834, 58, 2, 38, 82.89
2026-07-29T03:47:28+00:00,1, 12625, 32834, 54, 2, 36, 94.01
2026-07-29T03:47:30+00:00,1, 12625, 32834, 43, 2, 36, 81.84
2026-07-29T03:47:31+00:00,1, 12625, 32834, 49, 1, 37, 97.05
2026-07-29T03:47:32+00:00,1, 12651, 32808, 51, 11, 38, 93.80
2026-07-29T03:47:34+00:00,1, 12651, 32808, 56, 3, 36, 94.08
2026-07-29T03:47:35+00:00,1, 12651, 32808, 58, 9, 36, 91.81
2026-07-29T03:47:36+00:00,1, 12651, 32808, 56, 6, 36, 89.22
2026-07-29T03:47:38+00:00,1, 12651, 32808, 54, 7, 36, 91.13
2026-07-29T03:47:39+00:00,1, 12651, 32808, 58, 6, 37, 97.75
2026-07-29T03:47:40+00:00,1, 12651, 32808, 55, 8, 37, 95.60
2026-07-29T03:47:41+00:00,1, 12651, 32808, 59, 3, 37, 92.82
2026-07-29T03:47:43+00:00,1, 12651, 32808, 58, 11, 37, 103.84
2026-07-29T03:47:44+00:00,1, 12651, 32808, 60, 9, 37, 90.48
2026-07-29T03:47:45+00:00,1, 12651, 32808, 49, 11, 37, 98.90
2026-07-29T03:47:47+00:00,1, 12651, 32808, 55, 7, 37, 93.57
2026-07-29T03:47:48+00:00,1, 12651, 32808, 47, 10, 37, 98.00
2026-07-29T03:47:49+00:00,1, 12651, 32808, 53, 9, 38, 98.21
2026-07-29T03:47:51+00:00,1, 12651, 32808, 59, 3, 36, 93.45
2026-07-29T03:47:52+00:00,1, 12651, 32808, 59, 8, 37, 99.66
2026-07-29T03:47:53+00:00,1, 12651, 32808, 59, 10, 37, 96.33
2026-07-29T03:47:55+00:00,1, 12651, 32808, 62, 5, 37, 94.23
2026-07-29T03:47:56+00:00,1, 12651, 32808, 59, 6, 37, 95.33
2026-07-29T03:47:57+00:00,1, 12651, 32808, 51, 11, 37, 97.67
2026-07-29T03:47:59+00:00,1, 12651, 32808, 60, 9, 37, 92.44
2026-07-29T03:48:00+00:00,1, 12651, 32808, 59, 7, 37, 94.48
2026-07-29T03:48:01+00:00,1, 12651, 32808, 59, 7, 37, 94.10
2026-07-29T03:48:03+00:00,1, 12651, 32808, 59, 6, 37, 98.41
2026-07-29T03:48:04+00:00,1, 12651, 32808, 62, 11, 37, 99.92
2026-07-29T03:48:05+00:00,1, 12651, 32808, 36, 11, 37, 102.73
2026-07-29T03:48:07+00:00,1, 12651, 32808, 49, 9, 37, 100.08
2026-07-29T03:48:08+00:00,1, 12651, 32808, 61, 10, 37, 91.70
2026-07-29T03:48:09+00:00,1, 12651, 32808, 56, 6, 37, 96.27
2026-07-29T03:48:11+00:00,1, 12651, 32808, 56, 10, 37, 105.67
2026-07-29T03:48:12+00:00,1, 12651, 32808, 63, 3, 37, 89.84
2026-07-29T03:48:13+00:00,1, 12651, 32808, 62, 6, 37, 95.79
2026-07-29T03:48:15+00:00,1, 12651, 32808, 62, 16, 37, 106.12
2026-07-29T03:48:16+00:00,1, 12651, 32808, 58, 7, 37, 93.91
2026-07-29T03:48:17+00:00,1, 12651, 32808, 65, 5, 37, 105.85
2026-07-29T03:48:19+00:00,1, 12651, 32808, 64, 14, 38, 100.46
2026-07-29T03:48:20+00:00,1, 12651, 32808, 65, 5, 37, 97.64
2026-07-29T03:48:21+00:00,1, 12651, 32808, 55, 7, 37, 92.33
2026-07-29T03:48:23+00:00,1, 12651, 32808, 53, 7, 37, 97.77
2026-07-29T03:48:24+00:00,1, 12651, 32808, 58, 4, 37, 97.85
2026-07-29T03:48:25+00:00,1, 12651, 32808, 58, 6, 37, 95.40
2026-07-29T03:48:27+00:00,1, 12651, 32808, 59, 6, 37, 97.80
2026-07-29T03:48:28+00:00,1, 12651, 32808, 56, 9, 38, 93.83
2026-07-29T03:48:29+00:00,1, 12651, 32808, 55, 3, 37, 91.73
2026-07-29T03:48:30+00:00,1, 12651, 32808, 55, 2, 37, 81.98
2026-07-29T03:48:32+00:00,1, 12651, 32808, 39, 2, 37, 87.79
2026-07-29T03:48:33+00:00,1, 12651, 32808, 44, 5, 37, 88.35
2026-07-29T03:48:34+00:00,1, 12651, 32808, 56, 9, 37, 93.94
2026-07-29T03:48:36+00:00,1, 12651, 32808, 58, 7, 37, 91.09
2026-07-29T03:48:37+00:00,1, 12651, 32808, 59, 6, 37, 89.96
2026-07-29T03:48:38+00:00,1, 12651, 32808, 65, 5, 37, 98.21
2026-07-29T03:48:40+00:00,1, 12651, 32808, 59, 8, 37, 92.31
2026-07-29T03:48:41+00:00,1, 12651, 32808, 65, 7, 37, 95.43
2026-07-29T03:48:42+00:00,1, 12651, 32808, 48, 5, 38, 88.06
2026-07-29T03:48:44+00:00,1, 12651, 32808, 62, 8, 37, 95.13
2026-07-29T03:48:45+00:00,1, 12651, 32808, 63, 11, 37, 101.18
2026-07-29T03:48:46+00:00,1, 12651, 32808, 59, 6, 38, 102.20
2026-07-29T03:48:48+00:00,1, 12651, 32808, 59, 7, 37, 93.73
2026-07-29T03:48:49+00:00,1, 12651, 32808, 60, 6, 37, 90.81
2026-07-29T03:48:50+00:00,1, 12651, 32808, 60, 10, 37, 96.14
2026-07-29T03:48:52+00:00,1, 12651, 32808, 60, 10, 37, 95.93
2026-07-29T03:48:53+00:00,1, 12651, 32808, 62, 5, 37, 90.85
2026-07-29T03:48:54+00:00,1, 12651, 32808, 62, 4, 37, 94.62
2026-07-29T03:48:56+00:00,1, 12651, 32808, 60, 8, 38, 94.68
2026-07-29T03:48:57+00:00,1, 12651, 32808, 62, 11, 37, 92.25
2026-07-29T03:48:58+00:00,1, 12651, 32808, 60, 7, 37, 90.64
2026-07-29T03:49:00+00:00,1, 12651, 32808, 58, 4, 37, 91.74
2026-07-29T03:49:01+00:00,1, 12651, 32808, 63, 4, 38, 95.43
2026-07-29T03:49:02+00:00,1, 12651, 32808, 63, 7, 37, 93.50
2026-07-29T03:49:04+00:00,1, 12651, 32808, 53, 7, 37, 96.94
2026-07-29T03:49:05+00:00,1, 12651, 32808, 57, 5, 38, 94.38
2026-07-29T03:49:06+00:00,1, 12651, 32808, 61, 5, 37, 99.48
2026-07-29T03:49:08+00:00,1, 12651, 32808, 60, 7, 37, 93.66
2026-07-29T03:49:09+00:00,1, 12651, 32808, 56, 8, 37, 95.08
2026-07-29T03:49:10+00:00,1, 12651, 32808, 59, 11, 37, 93.84
2026-07-29T03:49:11+00:00,1, 12651, 32808, 62, 6, 37, 93.77
2026-07-29T03:49:13+00:00,1, 12651, 32808, 53, 4, 37, 95.67
2026-07-29T03:49:14+00:00,1, 12651, 32808, 63, 6, 37, 98.39
2026-07-29T03:49:15+00:00,1, 12651, 32808, 61, 12, 37, 100.43
2026-07-29T03:49:17+00:00,1, 12651, 32808, 60, 6, 37, 94.46
2026-07-29T03:49:18+00:00,1, 12651, 32808, 62, 6, 37, 93.98
2026-07-29T03:49:19+00:00,1, 12651, 32808, 63, 12, 37, 105.93
2026-07-29T03:49:21+00:00,1, 12651, 32808, 62, 11, 37, 98.42
2026-07-29T03:49:22+00:00,1, 12651, 32808, 58, 6, 37, 99.86
2026-07-29T03:49:23+00:00,1, 12651, 32808, 62, 14, 37, 103.65
2026-07-29T03:49:25+00:00,1, 12651, 32808, 62, 11, 38, 100.96
2026-07-29T03:49:26+00:00,1, 12651, 32808, 58, 8, 37, 97.19
2026-07-29T03:49:27+00:00,1, 12651, 32808, 57, 7, 37, 97.11
2026-07-29T03:49:29+00:00,1, 12651, 32808, 64, 4, 37, 100.43
2026-07-29T03:49:30+00:00,1, 12651, 32808, 62, 8, 37, 96.45
2026-07-29T03:49:31+00:00,1, 12651, 32808, 58, 7, 37, 95.18
2026-07-29T03:49:33+00:00,1, 12651, 32808, 60, 9, 37, 97.44
2026-07-29T03:49:34+00:00,1, 12651, 32808, 53, 2, 37, 89.72
2026-07-29T03:49:35+00:00,1, 12651, 32808, 56, 2, 37, 102.28
2026-07-29T03:49:37+00:00,1, 12651, 32808, 43, 2, 37, 88.52
2026-07-29T03:49:38+00:00,1, 12651, 32808, 63, 5, 37, 91.81
2026-07-29T03:49:39+00:00,1, 12651, 32808, 62, 8, 37, 94.76
2026-07-29T03:49:41+00:00,1, 12651, 32808, 58, 6, 38, 93.67
2026-07-29T03:49:42+00:00,1, 12651, 32808, 61, 8, 37, 92.99
2026-07-29T03:49:43+00:00,1, 12651, 32808, 61, 7, 37, 98.15
2026-07-29T03:49:45+00:00,1, 12651, 32808, 64, 4, 37, 90.33
2026-07-29T03:49:46+00:00,1, 12651, 32808, 61, 7, 37, 98.23
2026-07-29T03:49:47+00:00,1, 12651, 32808, 61, 9, 37, 93.63
2026-07-29T03:49:48+00:00,1, 12651, 32808, 60, 4, 37, 94.35
2026-07-29T03:49:50+00:00,1, 12651, 32808, 61, 11, 38, 109.07
2026-07-29T03:49:51+00:00,1, 12651, 32808, 62, 10, 37, 93.40
2026-07-29T03:49:53+00:00,1, 12651, 32808, 59, 6, 37, 89.17
2026-07-29T03:49:54+00:00,1, 12651, 32808, 63, 6, 37, 97.08
2026-07-29T03:49:55+00:00,1, 12651, 32808, 58, 7, 37, 92.07
2026-07-29T03:49:57+00:00,1, 12651, 32808, 60, 9, 37, 96.86
2026-07-29T03:49:58+00:00,1, 12651, 32808, 57, 7, 37, 91.94
2026-07-29T03:49:59+00:00,1, 12651, 32808, 60, 11, 37, 90.34
2026-07-29T03:50:00+00:00,1, 12651, 32808, 56, 10, 37, 94.46
2026-07-29T03:50:02+00:00,1, 12651, 32808, 64, 7, 37, 103.20
2026-07-29T03:50:03+00:00,1, 12651, 32808, 54, 9, 37, 100.20
2026-07-29T03:50:04+00:00,1, 12651, 32808, 56, 7, 37, 92.71
2026-07-29T03:50:06+00:00,1, 12651, 32808, 59, 7, 37, 92.81
2026-07-29T03:50:07+00:00,1, 12651, 32808, 57, 6, 37, 95.66
2026-07-29T03:50:08+00:00,1, 12651, 32808, 60, 7, 37, 95.93
2026-07-29T03:50:10+00:00,1, 12651, 32808, 61, 8, 37, 99.18
2026-07-29T03:50:11+00:00,1, 12651, 32808, 60, 10, 37, 97.81
2026-07-29T03:50:12+00:00,1, 12651, 32808, 62, 6, 37, 92.83
2026-07-29T03:50:14+00:00,1, 12651, 32808, 61, 9, 37, 99.82
2026-07-29T03:50:15+00:00,1, 12651, 32808, 52, 6, 37, 97.10
2026-07-29T03:50:16+00:00,1, 12651, 32808, 56, 5, 37, 98.86
2026-07-29T03:50:18+00:00,1, 12651, 32808, 56, 3, 37, 99.42
2026-07-29T03:50:19+00:00,1, 12651, 32808, 63, 10, 38, 92.25
2026-07-29T03:50:20+00:00,1, 12651, 32808, 58, 12, 38, 96.96
2026-07-29T03:50:22+00:00,1, 12651, 32808, 61, 9, 38, 102.46
2026-07-29T03:50:23+00:00,1, 12651, 32808, 63, 12, 38, 97.33
2026-07-29T03:50:24+00:00,1, 12651, 32808, 65, 6, 37, 96.56
2026-07-29T03:50:25+00:00,1, 12651, 32808, 59, 8, 37, 102.72
2026-07-29T03:50:27+00:00,1, 12651, 32808, 63, 6, 38, 96.66
2026-07-29T03:50:28+00:00,1, 12651, 32808, 61, 15, 37, 101.71
2026-07-29T03:50:29+00:00,1, 12651, 32808, 59, 7, 37, 93.60
2026-07-29T03:50:31+00:00,1, 12651, 32808, 64, 7, 38, 101.91
2026-07-29T03:50:32+00:00,1, 12651, 32808, 60, 7, 37, 95.57
2026-07-29T03:50:33+00:00,1, 12651, 32808, 61, 10, 37, 92.92
2026-07-29T03:50:35+00:00,1, 12651, 32808, 63, 9, 37, 95.75
2026-07-29T03:50:36+00:00,1, 12651, 32808, 64, 7, 37, 101.20
2026-07-29T03:50:37+00:00,1, 387, 45072, 69, 6, 37, 100.03
2026-07-29T03:50:39+00:00,1, 3, 45455, 0, 0, 36, 78.16
2026-07-29T03:50:40+00:00,1, 3, 45455, 0, 0, 36, 63.38
2026-07-29T03:50:41+00:00,1, 3, 45455, 0, 0, 35, 62.13
2026-07-29T03:50:42+00:00,1, 3, 45455, 0, 0, 35, 61.77
2026-07-29T03:50:44+00:00,1, 3, 45455, 0, 0, 35, 48.32
2026-07-29T03:50:45+00:00,1, 3, 45455, 0, 0, 34, 34.99
2026-07-29T03:50:46+00:00,1, 11339, 34120, 11, 13, 36, 77.96
2026-07-29T03:50:48+00:00,1, 11401, 34058, 55, 3, 36, 96.00
2026-07-29T03:50:49+00:00,1, 11401, 34058, 51, 2, 36, 110.13
2026-07-29T03:50:50+00:00,1, 11401, 34058, 45, 2, 36, 94.43
2026-07-29T03:50:52+00:00,1, 12437, 33022, 55, 2, 37, 80.46
2026-07-29T03:50:53+00:00,1, 12437, 33022, 53, 2, 36, 81.36
2026-07-29T03:50:54+00:00,1, 12437, 33022, 41, 2, 36, 82.52
2026-07-29T03:50:55+00:00,1, 12437, 33022, 39, 2, 36, 90.08
2026-07-29T03:50:57+00:00,1, 12457, 33002, 62, 4, 36, 88.02
2026-07-29T03:50:58+00:00,1, 12457, 33002, 52, 7, 36, 87.49
2026-07-29T03:50:59+00:00,1, 12457, 33002, 58, 6, 36, 96.41
2026-07-29T03:51:01+00:00,1, 12457, 33002, 56, 14, 37, 94.58
2026-07-29T03:51:02+00:00,1, 12457, 33002, 53, 10, 37, 93.36
2026-07-29T03:51:03+00:00,1, 12457, 33002, 54, 4, 36, 90.65
2026-07-29T03:51:05+00:00,1, 12457, 33002, 54, 6, 36, 88.68
2026-07-29T03:51:06+00:00,1, 12457, 33002, 52, 5, 36, 89.39
2026-07-29T03:51:07+00:00,1, 12457, 33002, 54, 6, 36, 94.22
2026-07-29T03:51:09+00:00,1, 12457, 33002, 55, 11, 36, 93.53
2026-07-29T03:51:10+00:00,1, 12457, 33002, 52, 4, 36, 89.93
2026-07-29T03:51:11+00:00,1, 12457, 33002, 60, 5, 36, 88.92
2026-07-29T03:51:13+00:00,1, 12457, 33002, 59, 6, 36, 93.49
2026-07-29T03:51:14+00:00,1, 12457, 33002, 57, 8, 36, 92.47
2026-07-29T03:51:15+00:00,1, 12457, 33002, 55, 7, 36, 94.50
2026-07-29T03:51:17+00:00,1, 12457, 33002, 55, 9, 36, 93.79
2026-07-29T03:51:18+00:00,1, 12457, 33002, 54, 8, 36, 96.79
2026-07-29T03:51:19+00:00,1, 12457, 33002, 54, 6, 36, 88.19
2026-07-29T03:51:21+00:00,1, 12457, 33002, 60, 6, 36, 96.25
2026-07-29T03:51:22+00:00,1, 12457, 33002, 58, 8, 37, 91.73
2026-07-29T03:51:23+00:00,1, 12457, 33002, 58, 7, 37, 92.04
2026-07-29T03:51:25+00:00,1, 12457, 33002, 59, 7, 36, 90.01
2026-07-29T03:51:26+00:00,1, 12457, 33002, 59, 9, 37, 95.32
2026-07-29T03:51:27+00:00,1, 12457, 33002, 59, 5, 36, 91.36
2026-07-29T03:51:28+00:00,1, 12457, 33002, 52, 9, 37, 94.69
2026-07-29T03:51:30+00:00,1, 12457, 33002, 59, 3, 36, 90.67
2026-07-29T03:51:31+00:00,1, 12457, 33002, 57, 7, 36, 91.94
