timestamp,gpu,pid,type,sm_pct,mem_pct,fb_mib,command
2026-07-29T03:46:00+00:00,1,150294,C,59,8,10386,llama-moe-bench
2026-07-29T03:46:01+00:00,1,150294,C,58,8,10386,llama-moe-bench
2026-07-29T03:46:02+00:00,1,150294,C,58,7,10386,llama-moe-bench
2026-07-29T03:46:04+00:00,1,150294,C,55,10,10386,llama-moe-bench
2026-07-29T03:46:05+00:00,1,150294,C,55,10,10386,llama-moe-bench
2026-07-29T03:46:06+00:00,1,150294,C,55,10,10386,llama-moe-bench
2026-07-29T03:46:08+00:00,1,150294,C,50,10,10386,llama-moe-bench
2026-07-29T03:46:09+00:00,1,150294,C,46,10,10386,llama-moe-bench
2026-07-29T03:46:10+00:00,1,150294,C,56,8,10386,llama-moe-bench
2026-07-29T03:46:12+00:00,1,150294,C,53,8,10386,llama-moe-bench
2026-07-29T03:46:13+00:00,1,150294,C,57,8,10386,llama-moe-bench
2026-07-29T03:46:14+00:00,1,150294,C,52,5,10386,llama-moe-bench
2026-07-29T03:46:15+00:00,1,150294,C,46,2,10386,llama-moe-bench
2026-07-29T03:46:17+00:00,1,150294,C,45,1,10386,llama-moe-bench
2026-07-29T03:46:18+00:00,1,150294,C,41,2,10386,llama-moe-bench
2026-07-29T03:46:19+00:00,1,150294,C,53,6,10386,llama-moe-bench
2026-07-29T03:46:21+00:00,1,150294,C,57,6,10386,llama-moe-bench
2026-07-29T03:46:22+00:00,1,150294,C,54,8,10386,llama-moe-bench
2026-07-29T03:46:23+00:00,1,150294,C,54,8,10386,llama-moe-bench
2026-07-29T03:46:24+00:00,1,150294,C,57,7,10386,llama-moe-bench
2026-07-29T03:46:26+00:00,1,150294,C,58,8,10386,llama-moe-bench
2026-07-29T03:46:27+00:00,1,150294,C,55,8,10386,llama-moe-bench
2026-07-29T03:46:29+00:00,1,150294,C,54,8,10386,llama-moe-bench
2026-07-29T03:46:30+00:00,1,150294,C,54,8,10386,llama-moe-bench
2026-07-29T03:46:31+00:00,1,150294,C,52,8,10386,llama-moe-bench
2026-07-29T03:46:33+00:00,1,150294,C,53,9,10386,llama-moe-bench
2026-07-29T03:46:34+00:00,1,150294,C,54,9,10386,llama-moe-bench
2026-07-29T03:46:35+00:00,1,150294,C,54,8,10386,llama-moe-bench
2026-07-29T03:46:36+00:00,1,150294,C,54,8,10386,llama-moe-bench
2026-07-29T03:46:38+00:00,1,150294,C,54,8,10386,llama-moe-bench
2026-07-29T03:46:39+00:00,1,150294,C,54,9,10386,llama-moe-bench
2026-07-29T03:46:40+00:00,1,150294,C,55,10,10386,llama-moe-bench
2026-07-29T03:46:42+00:00,1,150294,C,54,6,10386,llama-moe-bench
2026-07-29T03:46:43+00:00,1,150294,C,54,8,10386,llama-moe-bench
2026-07-29T03:46:44+00:00,1,150294,C,51,6,10386,llama-moe-bench
2026-07-29T03:46:46+00:00,1,150294,C,52,8,10386,llama-moe-bench
2026-07-29T03:46:47+00:00,1,150294,C,53,7,10386,llama-moe-bench
2026-07-29T03:46:48+00:00,1,150294,C,53,7,10386,llama-moe-bench
2026-07-29T03:46:50+00:00,1,150294,C,53,8,10386,llama-moe-bench
2026-07-29T03:46:51+00:00,1,150294,C,53,9,10386,llama-moe-bench
2026-07-29T03:46:52+00:00,1,150294,C,53,8,10386,llama-moe-bench
2026-07-29T03:46:54+00:00,1,150294,C,54,8,10386,llama-moe-bench
2026-07-29T03:46:55+00:00,1,150294,C,54,7,10386,llama-moe-bench
2026-07-29T03:46:56+00:00,1,150294,C,54,7,10386,llama-moe-bench
2026-07-29T03:46:57+00:00,1,150294,C,54,7,10386,llama-moe-bench
2026-07-29T03:46:59+00:00,1,150294,C,55,9,10386,llama-moe-bench
2026-07-29T03:47:00+00:00,1,150294,C,57,8,10386,llama-moe-bench
2026-07-29T03:47:01+00:00,1,150294,C,56,9,10386,llama-moe-bench
2026-07-29T03:47:03+00:00,1,150294,C,55,7,10386,llama-moe-bench
2026-07-29T03:47:04+00:00,1,150294,C,56,10,10386,llama-moe-bench
2026-07-29T03:47:05+00:00,1,150294,C,57,10,10386,llama-moe-bench
2026-07-29T03:47:07+00:00,1,150294,C,53,9,10386,llama-moe-bench
2026-07-29T03:47:08+00:00,1,150294,C,56,10,10386,llama-moe-bench
2026-07-29T03:47:09+00:00,1,150294,C,56,8,10386,llama-moe-bench
2026-07-29T03:47:11+00:00,1,150294,C,56,8,10386,llama-moe-bench
2026-07-29T03:47:12+00:00,1,150294,C,55,9,10386,llama-moe-bench
2026-07-29T03:47:13+00:00,1,150294,C,54,8,366,llama-moe-bench
2026-07-29T03:47:21+00:00,1,170611,C,-,-,24,llama-moe-bench
2026-07-29T03:47:22+00:00,1,170611,C,8,0,11520,llama-moe-bench
2026-07-29T03:47:23+00:00,1,170611,C,31,1,11582,llama-moe-bench
2026-07-29T03:47:25+00:00,1,170611,C,50,1,11582,llama-moe-bench
2026-07-29T03:47:26+00:00,1,170611,C,43,1,11582,llama-moe-bench
2026-07-29T03:47:27+00:00,1,170611,C,40,1,12616,llama-moe-bench
2026-07-29T03:47:28+00:00,1,170611,C,50,1,12616,llama-moe-bench
2026-07-29T03:47:30+00:00,1,170611,C,49,1,12616,llama-moe-bench
2026-07-29T03:47:31+00:00,1,170611,C,40,1,12616,llama-moe-bench
2026-07-29T03:47:32+00:00,1,170611,C,47,5,12640,llama-moe-bench
2026-07-29T03:47:34+00:00,1,170611,C,55,5,12640,llama-moe-bench
2026-07-29T03:47:35+00:00,1,170611,C,54,5,12640,llama-moe-bench
2026-07-29T03:47:36+00:00,1,170611,C,56,6,12640,llama-moe-bench
2026-07-29T03:47:38+00:00,1,170611,C,54,6,12640,llama-moe-bench
2026-07-29T03:47:39+00:00,1,170611,C,56,6,12640,llama-moe-bench
2026-07-29T03:47:40+00:00,1,170611,C,55,6,12640,llama-moe-bench
2026-07-29T03:47:41+00:00,1,170611,C,57,6,12640,llama-moe-bench
2026-07-29T03:47:43+00:00,1,170611,C,55,8,12640,llama-moe-bench
2026-07-29T03:47:44+00:00,1,170611,C,58,7,12640,llama-moe-bench
2026-07-29T03:47:45+00:00,1,170611,C,58,7,12640,llama-moe-bench
2026-07-29T03:47:47+00:00,1,170611,C,58,6,12640,llama-moe-bench
2026-07-29T03:47:48+00:00,1,170611,C,56,7,12640,llama-moe-bench
2026-07-29T03:47:49+00:00,1,170611,C,55,6,12640,llama-moe-bench
2026-07-29T03:47:51+00:00,1,170611,C,53,5,12640,llama-moe-bench
2026-07-29T03:47:52+00:00,1,170611,C,56,6,12640,llama-moe-bench
2026-07-29T03:47:53+00:00,1,170611,C,57,9,12640,llama-moe-bench
2026-07-29T03:47:55+00:00,1,170611,C,58,6,12640,llama-moe-bench
2026-07-29T03:47:56+00:00,1,170611,C,58,5,12640,llama-moe-bench
2026-07-29T03:47:57+00:00,1,170611,C,56,7,12640,llama-moe-bench
2026-07-29T03:47:59+00:00,1,170611,C,57,6,12640,llama-moe-bench
2026-07-29T03:48:00+00:00,1,170611,C,59,5,12640,llama-moe-bench
2026-07-29T03:48:01+00:00,1,170611,C,60,5,12640,llama-moe-bench
2026-07-29T03:48:03+00:00,1,170611,C,59,7,12640,llama-moe-bench
2026-07-29T03:48:04+00:00,1,170611,C,60,7,12640,llama-moe-bench
2026-07-29T03:48:05+00:00,1,170611,C,42,9,12640,llama-moe-bench
2026-07-29T03:48:07+00:00,1,170611,C,55,8,12640,llama-moe-bench
2026-07-29T03:48:08+00:00,1,170611,C,57,5,12640,llama-moe-bench
2026-07-29T03:48:09+00:00,1,170611,C,55,6,12640,llama-moe-bench
2026-07-29T03:48:11+00:00,1,170611,C,57,9,12640,llama-moe-bench
2026-07-29T03:48:12+00:00,1,170611,C,59,7,12640,llama-moe-bench
2026-07-29T03:48:13+00:00,1,170611,C,61,8,12640,llama-moe-bench
2026-07-29T03:48:15+00:00,1,170611,C,61,9,12640,llama-moe-bench
2026-07-29T03:48:16+00:00,1,170611,C,62,6,12640,llama-moe-bench
2026-07-29T03:48:17+00:00,1,170611,C,62,7,12640,llama-moe-bench
2026-07-29T03:48:19+00:00,1,170611,C,61,9,12640,llama-moe-bench
2026-07-29T03:48:20+00:00,1,170611,C,59,9,12640,llama-moe-bench
2026-07-29T03:48:21+00:00,1,170611,C,56,5,12640,llama-moe-bench
2026-07-29T03:48:23+00:00,1,170611,C,56,8,12640,llama-moe-bench
2026-07-29T03:48:24+00:00,1,170611,C,55,6,12640,llama-moe-bench
2026-07-29T03:48:25+00:00,1,170611,C,55,6,12640,llama-moe-bench
2026-07-29T03:48:27+00:00,1,170611,C,55,6,12640,llama-moe-bench
2026-07-29T03:48:28+00:00,1,170611,C,55,6,12640,llama-moe-bench
2026-07-29T03:48:29+00:00,1,170611,C,53,5,12640,llama-moe-bench
2026-07-29T03:48:30+00:00,1,170611,C,50,1,12640,llama-moe-bench
2026-07-29T03:48:32+00:00,1,170611,C,47,1,12640,llama-moe-bench
2026-07-29T03:48:33+00:00,1,170611,C,42,1,12640,llama-moe-bench
2026-07-29T03:48:34+00:00,1,170611,C,54,6,12640,llama-moe-bench
2026-07-29T03:48:36+00:00,1,170611,C,58,5,12640,llama-moe-bench
2026-07-29T03:48:37+00:00,1,170611,C,61,5,12640,llama-moe-bench
2026-07-29T03:48:38+00:00,1,170611,C,59,6,12640,llama-moe-bench
2026-07-29T03:48:40+00:00,1,170611,C,60,5,12640,llama-moe-bench
2026-07-29T03:48:41+00:00,1,170611,C,61,6,12640,llama-moe-bench
2026-07-29T03:48:42+00:00,1,170611,C,58,4,12640,llama-moe-bench
2026-07-29T03:48:44+00:00,1,170611,C,59,6,12640,llama-moe-bench
2026-07-29T03:48:45+00:00,1,170611,C,61,6,12640,llama-moe-bench
2026-07-29T03:48:46+00:00,1,170611,C,59,7,12640,llama-moe-bench
2026-07-29T03:48:48+00:00,1,170611,C,59,7,12640,llama-moe-bench
2026-07-29T03:48:49+00:00,1,170611,C,60,6,12640,llama-moe-bench
2026-07-29T03:48:50+00:00,1,170611,C,58,7,12640,llama-moe-bench
2026-07-29T03:48:52+00:00,1,170611,C,59,6,12640,llama-moe-bench
2026-07-29T03:48:53+00:00,1,170611,C,59,6,12640,llama-moe-bench
2026-07-29T03:48:54+00:00,1,170611,C,58,4,12640,llama-moe-bench
2026-07-29T03:48:56+00:00,1,170611,C,60,6,12640,llama-moe-bench
2026-07-29T03:48:57+00:00,1,170611,C,60,7,12640,llama-moe-bench
2026-07-29T03:48:58+00:00,1,170611,C,60,7,12640,llama-moe-bench
2026-07-29T03:49:00+00:00,1,170611,C,60,5,12640,llama-moe-bench
2026-07-29T03:49:01+00:00,1,170611,C,60,5,12640,llama-moe-bench
2026-07-29T03:49:02+00:00,1,170611,C,60,6,12640,llama-moe-bench
2026-07-29T03:49:04+00:00,1,170611,C,57,5,12640,llama-moe-bench
2026-07-29T03:49:05+00:00,1,170611,C,56,5,12640,llama-moe-bench
2026-07-29T03:49:06+00:00,1,170611,C,57,7,12640,llama-moe-bench
2026-07-29T03:49:08+00:00,1,170611,C,58,6,12640,llama-moe-bench
2026-07-29T03:49:09+00:00,1,170611,C,58,7,12640,llama-moe-bench
2026-07-29T03:49:10+00:00,1,170611,C,58,7,12640,llama-moe-bench
2026-07-29T03:49:11+00:00,1,170611,C,58,5,12640,llama-moe-bench
2026-07-29T03:49:13+00:00,1,170611,C,56,5,12640,llama-moe-bench
2026-07-29T03:49:14+00:00,1,170611,C,58,5,12640,llama-moe-bench
2026-07-29T03:49:15+00:00,1,170611,C,60,8,12640,llama-moe-bench
2026-07-29T03:49:17+00:00,1,170611,C,60,6,12640,llama-moe-bench
2026-07-29T03:49:18+00:00,1,170611,C,60,7,12640,llama-moe-bench
2026-07-29T03:49:19+00:00,1,170611,C,61,9,12640,llama-moe-bench
2026-07-29T03:49:21+00:00,1,170611,C,60,6,12640,llama-moe-bench
2026-07-29T03:49:22+00:00,1,170611,C,61,7,12640,llama-moe-bench
2026-07-29T03:49:23+00:00,1,170611,C,61,9,12640,llama-moe-bench
2026-07-29T03:49:25+00:00,1,170611,C,60,9,12640,llama-moe-bench
2026-07-29T03:49:26+00:00,1,170611,C,60,6,12640,llama-moe-bench
2026-07-29T03:49:27+00:00,1,170611,C,58,8,12640,llama-moe-bench
2026-07-29T03:49:29+00:00,1,170611,C,61,6,12640,llama-moe-bench
2026-07-29T03:49:30+00:00,1,170611,C,61,6,12640,llama-moe-bench
2026-07-29T03:49:31+00:00,1,170611,C,60,6,12640,llama-moe-bench
2026-07-29T03:49:33+00:00,1,170611,C,60,7,12640,llama-moe-bench
2026-07-29T03:49:34+00:00,1,170611,C,58,4,12640,llama-moe-bench
2026-07-29T03:49:35+00:00,1,170611,C,54,2,12640,llama-moe-bench
2026-07-29T03:49:37+00:00,1,170611,C,45,1,12640,llama-moe-bench
2026-07-29T03:49:38+00:00,1,170611,C,49,3,12640,llama-moe-bench
2026-07-29T03:49:39+00:00,1,170611,C,60,6,12640,llama-moe-bench
2026-07-29T03:49:41+00:00,1,170611,C,60,5,12640,llama-moe-bench
2026-07-29T03:49:42+00:00,1,170611,C,59,5,12640,llama-moe-bench
2026-07-29T03:49:43+00:00,1,170611,C,60,6,12640,llama-moe-bench
2026-07-29T03:49:45+00:00,1,170611,C,60,5,12640,llama-moe-bench
2026-07-29T03:49:46+00:00,1,170611,C,60,5,12640,llama-moe-bench
2026-07-29T03:49:47+00:00,1,170611,C,60,6,12640,llama-moe-bench
2026-07-29T03:49:48+00:00,1,170611,C,60,6,12640,llama-moe-bench
2026-07-29T03:49:50+00:00,1,170611,C,60,7,12640,llama-moe-bench
2026-07-29T03:49:51+00:00,1,170611,C,60,7,12640,llama-moe-bench
2026-07-29T03:49:53+00:00,1,170611,C,61,6,12640,llama-moe-bench
2026-07-29T03:49:54+00:00,1,170611,C,61,6,12640,llama-moe-bench
2026-07-29T03:49:55+00:00,1,170611,C,61,6,12640,llama-moe-bench
2026-07-29T03:49:57+00:00,1,170611,C,59,6,12640,llama-moe-bench
2026-07-29T03:49:58+00:00,1,170611,C,59,5,12640,llama-moe-bench
2026-07-29T03:49:59+00:00,1,170611,C,60,5,12640,llama-moe-bench
2026-07-29T03:50:00+00:00,1,170611,C,59,7,12640,llama-moe-bench
2026-07-29T03:50:02+00:00,1,170611,C,61,8,12640,llama-moe-bench
2026-07-29T03:50:03+00:00,1,170611,C,60,6,12640,llama-moe-bench
2026-07-29T03:50:04+00:00,1,170611,C,59,5,12640,llama-moe-bench
2026-07-29T03:50:06+00:00,1,170611,C,60,5,12640,llama-moe-bench
2026-07-29T03:50:07+00:00,1,170611,C,60,5,12640,llama-moe-bench
2026-07-29T03:50:08+00:00,1,170611,C,59,6,12640,llama-moe-bench
2026-07-29T03:50:10+00:00,1,170611,C,60,6,12640,llama-moe-bench
2026-07-29T03:50:11+00:00,1,170611,C,61,7,12640,llama-moe-bench
2026-07-29T03:50:12+00:00,1,170611,C,61,7,12640,llama-moe-bench
2026-07-29T03:50:14+00:00,1,170611,C,61,8,12640,llama-moe-bench
2026-07-29T03:50:15+00:00,1,170611,C,60,8,12640,llama-moe-bench
2026-07-29T03:50:16+00:00,1,170611,C,52,5,12640,llama-moe-bench
2026-07-29T03:50:18+00:00,1,170611,C,53,5,12640,llama-moe-bench
2026-07-29T03:50:19+00:00,1,170611,C,56,6,12640,llama-moe-bench
2026-07-29T03:50:20+00:00,1,170611,C,59,7,12640,llama-moe-bench
2026-07-29T03:50:22+00:00,1,170611,C,61,7,12640,llama-moe-bench
2026-07-29T03:50:23+00:00,1,170611,C,61,8,12640,llama-moe-bench
2026-07-29T03:50:24+00:00,1,170611,C,61,8,12640,llama-moe-bench
2026-07-29T03:50:25+00:00,1,170611,C,60,9,12640,llama-moe-bench
2026-07-29T03:50:27+00:00,1,170611,C,61,7,12640,llama-moe-bench
2026-07-29T03:50:28+00:00,1,170611,C,62,8,12640,llama-moe-bench
2026-07-29T03:50:29+00:00,1,170611,C,60,5,12640,llama-moe-bench
2026-07-29T03:50:31+00:00,1,170611,C,60,6,12640,llama-moe-bench
2026-07-29T03:50:32+00:00,1,170611,C,62,7,12640,llama-moe-bench
2026-07-29T03:50:33+00:00,1,170611,C,61,6,12640,llama-moe-bench
2026-07-29T03:50:35+00:00,1,170611,C,61,7,12640,llama-moe-bench
2026-07-29T03:50:36+00:00,1,170611,C,61,6,12640,llama-moe-bench
2026-07-29T03:50:45+00:00,1,191905,C,-,-,284,llama-moe-bench
2026-07-29T03:50:46+00:00,1,191905,C,10,1,11376,llama-moe-bench
2026-07-29T03:50:48+00:00,1,191905,C,45,1,11392,llama-moe-bench
2026-07-29T03:50:49+00:00,1,191905,C,51,2,11392,llama-moe-bench
2026-07-29T03:50:50+00:00,1,191905,C,45,1,11392,llama-moe-bench
2026-07-29T03:50:52+00:00,1,191905,C,41,1,12426,llama-moe-bench
2026-07-29T03:50:53+00:00,1,191905,C,48,2,12426,llama-moe-bench
2026-07-29T03:50:54+00:00,1,191905,C,47,1,12426,llama-moe-bench
2026-07-29T03:50:55+00:00,1,191905,C,40,1,12446,llama-moe-bench
2026-07-29T03:50:57+00:00,1,191905,C,55,4,12446,llama-moe-bench
2026-07-29T03:50:58+00:00,1,191905,C,57,4,12446,llama-moe-bench
2026-07-29T03:50:59+00:00,1,191905,C,57,7,12446,llama-moe-bench
2026-07-29T03:51:01+00:00,1,191905,C,57,8,12446,llama-moe-bench
2026-07-29T03:51:02+00:00,1,191905,C,54,7,12446,llama-moe-bench
2026-07-29T03:51:03+00:00,1,191905,C,52,5,12446,llama-moe-bench
2026-07-29T03:51:05+00:00,1,191905,C,52,5,12446,llama-moe-bench
2026-07-29T03:51:06+00:00,1,191905,C,53,5,12446,llama-moe-bench
2026-07-29T03:51:07+00:00,1,191905,C,53,6,12446,llama-moe-bench
2026-07-29T03:51:09+00:00,1,191905,C,52,6,12446,llama-moe-bench
2026-07-29T03:51:10+00:00,1,191905,C,52,6,12446,llama-moe-bench
2026-07-29T03:51:11+00:00,1,191905,C,54,5,12446,llama-moe-bench
2026-07-29T03:51:13+00:00,1,191905,C,58,6,12446,llama-moe-bench
2026-07-29T03:51:14+00:00,1,191905,C,57,5,12446,llama-moe-bench
2026-07-29T03:51:15+00:00,1,191905,C,53,6,12446,llama-moe-bench
2026-07-29T03:51:17+00:00,1,191905,C,53,6,12446,llama-moe-bench
2026-07-29T03:51:18+00:00,1,191905,C,53,7,12446,llama-moe-bench
2026-07-29T03:51:19+00:00,1,191905,C,53,6,12446,llama-moe-bench
2026-07-29T03:51:21+00:00,1,191905,C,57,7,12446,llama-moe-bench
2026-07-29T03:51:22+00:00,1,191905,C,58,5,12446,llama-moe-bench
2026-07-29T03:51:23+00:00,1,191905,C,57,6,12446,llama-moe-bench
2026-07-29T03:51:25+00:00,1,191905,C,57,6,12446,llama-moe-bench
2026-07-29T03:51:26+00:00,1,191905,C,57,6,12446,llama-moe-bench
2026-07-29T03:51:27+00:00,1,191905,C,57,6,12446,llama-moe-bench
2026-07-29T03:51:28+00:00,1,191905,C,54,7,12446,llama-moe-bench
2026-07-29T03:51:30+00:00,1,191905,C,55,6,12446,llama-moe-bench
2026-07-29T03:51:31+00:00,1,191905,C,55,5,12446,llama-moe-bench
2026-07-29T03:51:32+00:00,1,191905,C,55,7,12446,llama-moe-bench
2026-07-29T03:51:34+00:00,1,191905,C,56,7,12446,llama-moe-bench
2026-07-29T03:51:35+00:00,1,191905,C,56,7,12446,llama-moe-bench
2026-07-29T03:51:36+00:00,1,191905,C,57,6,12446,llama-moe-bench
2026-07-29T03:51:38+00:00,1,191905,C,57,6,12446,llama-moe-bench
2026-07-29T03:51:39+00:00,1,191905,C,57,6,12446,llama-moe-bench
2026-07-29T03:51:40+00:00,1,191905,C,55,7,12446,llama-moe-bench
2026-07-29T03:51:42+00:00,1,191905,C,56,8,12446,llama-moe-bench
2026-07-29T03:51:43+00:00,1,191905,C,57,7,12446,llama-moe-bench
2026-07-29T03:51:44+00:00,1,191905,C,55,5,12446,llama-moe-bench
2026-07-29T03:51:46+00:00,1,191905,C,56,7,12446,llama-moe-bench
2026-07-29T03:51:47+00:00,1,191905,C,55,9,12446,llama-moe-bench
2026-07-29T03:51:48+00:00,1,191905,C,54,8,12446,llama-moe-bench
2026-07-29T03:51:50+00:00,1,191905,C,51,9,12446,llama-moe-bench
2026-07-29T03:51:51+00:00,1,191905,C,50,3,12446,llama-moe-bench
2026-07-29T03:51:52+00:00,1,191905,C,46,1,12446,llama-moe-bench
2026-07-29T03:51:54+00:00,1,191905,C,41,1,12446,llama-moe-bench
2026-07-29T03:51:55+00:00,1,191905,C,45,2,12446,llama-moe-bench
2026-07-29T03:51:56+00:00,1,191905,C,52,4,12446,llama-moe-bench
2026-07-29T03:51:58+00:00,1,191905,C,52,5,12446,llama-moe-bench
2026-07-29T03:51:59+00:00,1,191905,C,52,6,12446,llama-moe-bench
2026-07-29T03:52:00+00:00,1,191905,C,52,7,12446,llama-moe-bench
2026-07-29T03:52:01+00:00,1,191905,C,51,5,12446,llama-moe-bench
2026-07-29T03:52:03+00:00,1,191905,C,51,5,12446,llama-moe-bench
2026-07-29T03:52:04+00:00,1,191905,C,52,5,12446,llama-moe-bench
2026-07-29T03:52:06+00:00,1,191905,C,51,5,12446,llama-moe-bench
