row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,22,176,0,176,0,284924,4910,16109,3,3,0,491246,20,41,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3847,81,0,95,32,528,0,334495744,0,3,0,223102,334495744,334495744,10214
layer,1,0,0,0,prefill,23,148,0,148,0,24544,5190,6507,6,6,0,146719,19,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3962,81,0,67,32,444,0,281280512,0,0,0,137473,281280512,281280512,2741
layer,1,0,0,0,prefill,24,147,0,147,0,20260,5152,6147,3,3,0,136854,18,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,66,30,441,0,279379968,0,0,0,130965,279379968,279379968,2716
layer,1,0,0,0,prefill,25,133,0,133,0,23109,5108,7501,5,5,0,53971,16,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4020,81,0,52,27,399,0,252772352,0,1,0,46027,252772352,252772352,2157
layer,1,0,0,0,prefill,26,135,0,135,0,31212,4584,11167,3,3,0,42466,16,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4011,81,0,54,28,405,0,256573440,0,0,0,35744,256573440,256573440,3425
layer,1,0,0,0,prefill,27,141,0,141,0,36836,5126,13819,4,4,0,49312,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4003,81,0,60,26,423,0,267976704,0,0,0,41564,267976704,267976704,5445
layer,1,0,0,0,prefill,28,118,0,118,0,31150,5026,12658,3,3,0,41379,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4054,81,0,37,24,354,0,224264192,0,2,0,34786,224264192,224264192,3542
layer,1,0,0,0,prefill,29,131,0,131,0,40174,5086,17832,4,4,0,52239,15,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4036,81,0,50,24,393,0,248971264,0,0,0,41182,248971264,248971264,5036
layer,1,0,0,0,prefill,30,148,0,148,0,50107,4639,20641,3,3,0,65805,16,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3972,81,0,67,29,444,0,281280512,0,0,0,55550,281280512,281280512,9553
layer,1,0,0,0,prefill,31,132,0,132,0,42082,5066,16483,5,5,0,55968,15,56,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4029,81,0,51,25,396,0,250871808,0,0,0,47307,250871808,250871808,6130
layer,1,0,0,0,prefill,32,126,0,126,0,37471,5052,14970,4,4,0,49439,15,41,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4032,81,0,45,26,378,0,239468544,0,1,0,41827,239468544,239468544,4824
layer,1,0,0,0,prefill,33,154,0,154,0,49688,5203,19392,5,5,0,68476,15,56,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3954,81,0,73,29,462,0,292683776,0,0,0,55404,292683776,292683776,8037
layer,1,0,0,0,prefill,34,141,0,141,0,62043,5344,30847,3,3,0,333479,16,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4001,81,0,60,25,423,0,287612928,0,0,0,65850,287612928,287612928,17628
layer,1,0,0,0,prefill,35,144,0,144,0,50104,5164,18430,5,5,0,65349,18,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4012,81,0,63,37,432,0,273678336,0,0,0,52964,273678336,273678336,8173
layer,1,0,0,0,prefill,36,131,0,131,0,47043,5074,20287,4,4,0,61838,17,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4021,81,0,50,29,393,0,248971264,0,0,0,52165,248971264,248971264,8094
layer,1,0,0,0,prefill,37,114,0,114,0,37163,4988,14962,5,5,0,49190,16,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4056,81,0,33,28,342,0,216662016,0,1,0,41408,216662016,216662016,3614
layer,1,0,0,0,prefill,38,111,0,111,0,39313,4481,14099,4,4,0,51844,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4062,81,0,30,26,333,0,226418688,0,0,0,44431,226418688,226418688,2629
layer,1,0,0,0,prefill,39,130,0,130,0,48218,8774,18063,4,4,0,67304,15,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4020,81,0,49,27,390,0,265175040,0,1,0,54856,265175040,265175040,5235
layer,1,0,0,512,prefill,0,223,81,142,0,52009,5593,22252,4,3,1,68433,19,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2940,2940,0,0,142,36,426,0,269877248,0,0,0,57598,269877248,269877248,9750
layer,1,0,0,512,prefill,1,225,75,150,0,33552,5658,11019,4,3,1,182894,15,42,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2766,2988,0,6,144,35,450,0,285081600,0,0,0,172470,285081600,285081600,5465
layer,1,0,0,512,prefill,2,248,80,168,0,27069,5296,10299,5,3,2,164043,17,59,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2722,2761,0,1,167,41,504,0,319291392,0,1,0,154394,319291392,319291392,3647
layer,1,0,0,512,prefill,3,175,68,107,0,14226,5398,4181,4,3,1,97381,17,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3497,3777,0,13,94,30,321,0,203358208,0,0,0,93099,203358208,203358208,729
layer,1,0,0,512,prefill,4,176,74,102,0,14101,5421,5276,5,4,1,91806,15,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3462,3733,0,7,95,29,306,0,193855488,0,1,0,86890,193855488,193855488,398
layer,1,0,0,512,prefill,5,157,63,94,0,261905,5205,17194,6,4,2,385077,16,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3243,3816,0,18,76,30,282,0,178651136,0,1,0,126576,178651136,178651136,249
layer,1,0,0,512,prefill,6,162,65,97,0,17700,4760,6036,6,4,2,113994,16,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3365,3842,0,16,81,28,291,0,184352768,0,1,0,109058,184352768,184352768,783
layer,1,0,0,512,prefill,7,139,68,71,0,13796,5223,6487,5,3,2,80801,15,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3670,3904,0,13,58,29,213,0,134938624,0,17,0,75175,134938624,134938624,0
layer,1,0,0,512,prefill,8,118,58,60,0,10494,5018,3735,8,4,4,68972,25,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3723,4033,0,23,37,28,180,0,114032640,0,15,0,65844,114032640,114032640,0
layer,1,0,0,512,prefill,9,116,64,52,0,8880,4997,3272,8,4,4,58728,15,41,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3923,4049,0,17,35,24,156,0,98828288,0,16,0,55922,98828288,98828288,0
layer,1,0,0,512,prefill,10,148,66,82,0,18277,4696,6531,8,4,4,57998,14,50,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3592,3886,0,15,67,29,246,0,155844608,0,21,0,53151,155844608,155844608,0
layer,1,0,0,512,prefill,11,131,68,63,0,14962,5054,5409,7,4,3,40569,15,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3678,3903,0,13,50,25,189,0,119734272,0,19,0,36755,119734272,119734272,0
layer,1,0,0,512,prefill,12,118,63,55,0,13417,5023,5173,7,4,3,51072,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3933,4046,0,18,37,22,165,0,104529920,0,29,0,47475,104529920,104529920,0
layer,1,0,0,512,prefill,13,104,58,46,0,12421,4940,4886,8,5,3,36251,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3963,4069,0,23,23,22,138,0,87425024,0,35,0,32916,87425024,87425024,0
layer,1,0,0,512,prefill,14,110,67,43,0,13414,4506,5797,10,4,6,37937,14,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3951,4058,0,14,29,23,129,0,81723392,0,32,0,34525,81723392,81723392,0
layer,1,0,0,512,prefill,15,135,73,62,0,19780,5080,7922,6,4,2,47136,13,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3678,3863,0,8,54,27,186,0,117833728,0,53,0,42387,117833728,117833728,0
layer,1,0,0,512,prefill,16,105,66,39,0,11262,4950,4489,8,3,5,37078,13,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3938,4061,0,15,24,21,117,0,74121216,0,33,0,33970,74121216,74121216,0
layer,1,0,0,512,prefill,17,112,69,43,0,11551,4979,4321,7,4,3,51750,14,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3956,4051,0,12,31,23,129,0,81723392,0,36,0,48554,81723392,81723392,0
layer,1,0,0,512,prefill,18,131,72,59,0,17755,4595,7863,6,3,3,44362,14,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3696,3932,0,9,50,24,177,0,112132096,0,34,0,40160,112132096,112132096,0
layer,1,0,0,512,prefill,19,138,74,64,0,17778,5091,7058,8,4,4,55860,14,39,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3754,3895,0,7,57,23,192,0,121634816,0,32,0,51453,121634816,121634816,0
layer,1,0,0,512,prefill,20,161,74,87,0,25462,5230,9419,8,5,3,67858,14,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3675,3838,0,7,80,28,261,0,165347328,0,38,0,61969,165347328,165347328,111
layer,1,0,0,512,prefill,21,147,70,77,0,280457,5201,14923,8,5,3,332197,14,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3599,3913,0,11,66,26,231,0,146341888,0,40,0,71260,146341888,146341888,0
layer,1,0,0,512,prefill,22,163,76,87,0,28467,4770,11411,5,3,2,68121,18,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3432,3588,0,5,82,32,261,0,165347328,0,39,0,61445,165347328,165347328,249
layer,1,0,0,512,prefill,23,137,72,65,0,19904,5106,8123,6,4,2,57218,15,34,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3695,3893,0,9,56,26,195,0,123535360,0,48,0,52398,123535360,123535360,0
layer,1,0,0,512,prefill,24,131,71,60,0,16919,5095,7290,6,3,3,52284,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3896,3985,0,10,50,26,180,0,114032640,0,25,0,48047,114032640,114032640,0
layer,1,0,0,512,prefill,25,111,68,43,0,13389,4971,6009,7,4,3,24698,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3946,4055,0,13,30,25,129,0,81723392,0,33,0,21452,81723392,81723392,0
layer,1,0,0,512,prefill,26,119,70,49,0,18684,4563,11851,9,4,5,28121,13,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3941,4027,0,11,38,25,147,0,93126656,0,41,0,21207,93126656,93126656,0
layer,1,0,0,512,prefill,27,126,72,54,0,21253,5023,10319,10,5,5,29261,15,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3823,3966,0,9,45,28,162,0,102629376,0,49,0,24193,102629376,102629376,0
layer,1,0,0,512,prefill,28,88,62,26,0,10485,4874,5166,7,3,4,14411,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3978,4089,0,19,7,22,78,0,49414144,0,47,0,11925,49414144,49414144,0
layer,1,0,0,512,prefill,29,101,68,33,0,13249,4925,6450,9,4,5,18262,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4007,4070,0,13,20,25,99,0,62717952,0,40,0,15068,62717952,62717952,0
layer,1,0,0,512,prefill,30,113,70,43,0,17194,4485,8906,6,3,3,23573,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3886,4028,0,11,32,24,129,0,81723392,0,44,0,19581,81723392,81723392,0
layer,1,0,0,512,prefill,31,90,67,23,0,8788,4847,4348,9,4,5,12215,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4020,4087,0,14,9,22,69,0,43712512,0,36,0,10007,43712512,43712512,0
layer,1,0,0,512,prefill,32,84,65,19,0,7524,4837,3646,8,3,5,10577,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4004,4093,0,16,3,24,57,0,36110336,0,44,0,8640,36110336,36110336,0
layer,1,0,0,512,prefill,33,128,70,58,0,22879,5057,11551,8,4,4,31325,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3832,3967,0,11,47,23,174,0,110231552,0,55,0,26167,110231552,110231552,0
layer,1,0,0,512,prefill,34,102,61,41,0,17584,4542,7912,10,5,5,24336,13,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3951,4065,0,20,21,22,123,0,83632128,0,38,0,20523,83632128,83632128,0
layer,1,0,0,512,prefill,35,106,67,39,0,15421,4929,7351,9,5,4,21118,18,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3871,4060,0,14,25,27,117,0,74121216,0,35,0,17637,74121216,74121216,0
layer,1,0,0,512,prefill,36,84,55,29,0,11659,4843,5195,7,3,4,15886,15,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3982,4093,0,26,3,22,87,0,55115776,0,33,0,13315,55115776,55115776,0
layer,1,0,0,512,prefill,37,63,52,11,0,4360,4623,2157,8,4,4,6235,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4057,4096,0,11,0,18,33,0,20905984,0,38,0,4971,20905984,20905984,0
layer,1,0,0,512,prefill,38,62,54,8,0,3390,4188,1445,7,3,4,4844,13,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4052,4096,0,8,0,19,24,0,16318464,0,29,0,3950,16318464,16318464,0
layer,1,0,0,512,prefill,39,69,56,13,0,6202,7618,4294,8,4,4,29468,13,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3927,4096,0,13,0,20,39,0,26517504,0,18,0,26151,26517504,26517504,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8313486,54896,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,3,5,0,1810,391,2606,7,0,7,12386,39,39,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,15,0,9502720,0,20,0,9805,9502720,9502720,0
layer,2,0,1,1024,decode,1,8,8,0,0,0,269,0,1,1,0,33,12,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,2,8,6,2,0,795,1178,544,4,0,4,1194,9,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,6,0,3801088,0,3,0,890,3801088,3801088,0
layer,2,0,1,1024,decode,3,8,8,0,0,0,272,0,1,1,0,30,12,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,4,8,6,2,0,802,256,557,5,0,5,1199,7,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,7,0,898,3801088,3801088,0
layer,2,0,1,1024,decode,5,8,7,1,0,399,251,190,3,0,3,640,8,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,4,0,424,1900544,1900544,0
layer,2,0,1,1024,decode,6,8,7,1,0,401,223,271,5,0,5,645,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,3,0,422,1900544,1900544,0
layer,2,0,1,1024,decode,7,8,8,0,0,0,266,0,0,0,0,23,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,8,8,8,0,0,0,253,0,0,0,0,20,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,9,8,8,0,0,0,263,0,0,0,0,20,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,10,8,7,1,0,395,231,146,4,0,4,628,8,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,420,1900544,1900544,0
layer,2,0,1,1024,decode,11,8,7,1,0,388,255,278,4,0,4,630,8,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,3,0,1900544,0,0,0,427,1900544,1900544,0
layer,2,0,1,1024,decode,12,8,8,0,0,0,259,0,0,0,0,22,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,13,8,7,1,0,410,250,273,4,0,4,633,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,425,1900544,1900544,0
layer,2,0,1,1024,decode,14,8,8,0,0,0,229,0,0,0,0,21,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,15,8,7,1,0,399,256,280,3,0,3,629,8,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,429,1900544,1900544,0
layer,2,0,1,1024,decode,16,8,8,0,0,0,255,0,0,0,0,19,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,17,8,8,0,0,0,267,0,0,0,0,20,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,18,8,6,2,0,797,222,573,5,0,5,1181,7,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,884,3801088,3801088,0
layer,2,0,1,1024,decode,19,8,8,0,0,0,260,0,0,0,0,21,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,20,8,8,0,0,0,259,0,0,0,0,25,13,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,21,8,8,0,0,0,258,0,0,0,0,18,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,22,8,5,3,0,1094,223,583,4,0,4,3184,7,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,0,0,2824,5701632,5701632,0
layer,2,0,1,1024,decode,23,8,8,0,0,0,263,0,0,0,0,23,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,24,8,8,0,0,0,255,0,0,0,0,20,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,25,8,8,0,0,0,263,0,0,0,0,20,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,26,8,8,0,0,0,230,0,0,0,0,19,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,27,8,8,0,0,0,261,0,0,0,0,19,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,28,8,8,0,0,0,259,0,0,0,0,20,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,29,8,8,0,0,0,263,0,0,0,0,18,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,30,8,8,0,0,0,232,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,31,8,8,0,0,0,268,0,0,0,0,18,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
