row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,512,prefill,16,105,66,39,0,11362,4935,4438,9,4,5,37524,14,38,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3938,4061,0,15,24,25,117,0,74121216,0,24,0,34437,74121216,74121216,0
layer,1,0,0,512,prefill,17,112,69,43,0,12284,4993,5734,8,3,5,56360,14,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3956,4051,0,12,31,22,129,0,81723392,0,37,0,52551,81723392,81723392,0
layer,1,0,0,512,prefill,18,131,72,59,0,19902,4592,9072,7,5,2,51552,15,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3696,3932,0,9,50,26,177,0,112132096,0,32,0,46114,112132096,112132096,0
layer,1,0,0,512,prefill,19,138,74,64,0,264664,5092,11689,7,4,3,323455,14,37,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3754,3895,0,7,57,26,192,0,121634816,0,25,0,62424,121634816,121634816,0
layer,1,0,0,512,prefill,20,161,74,87,0,28433,5225,10677,7,5,2,75594,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3675,3838,0,7,80,27,261,0,165347328,0,42,0,68487,165347328,165347328,251
layer,1,0,0,512,prefill,21,147,70,77,0,25447,5183,10725,6,4,2,70015,14,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3599,3913,0,11,66,26,231,0,146341888,0,22,0,61548,146341888,146341888,0
layer,1,0,0,512,prefill,22,163,76,87,0,25820,4769,7998,6,5,1,64389,16,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3432,3588,0,5,82,30,261,0,165347328,0,31,0,57444,165347328,165347328,212
layer,1,0,0,512,prefill,23,137,72,65,0,17074,5100,5932,6,3,3,51845,15,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3695,3893,0,9,56,27,195,0,123535360,0,28,0,46727,123535360,123535360,0
layer,1,0,0,512,prefill,24,131,71,60,0,15688,5083,4946,9,5,4,50318,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3896,3985,0,10,50,25,180,0,114032640,0,23,0,45764,114032640,114032640,0
layer,1,0,0,512,prefill,25,111,68,43,0,12947,5046,5908,7,3,4,22094,13,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3946,4055,0,13,30,23,129,0,81723392,0,25,0,18719,81723392,81723392,0
layer,1,0,0,512,prefill,26,119,70,49,0,16079,4552,6934,11,5,6,22541,24,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3941,4027,0,11,38,30,147,0,93126656,0,19,0,18334,93126656,93126656,0
layer,1,0,0,512,prefill,27,126,72,54,0,20715,5047,14448,8,3,5,31883,16,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3823,3966,0,9,45,27,162,0,102629376,0,49,0,23997,102629376,102629376,0
layer,1,0,0,512,prefill,28,88,62,26,0,9737,4874,4926,8,5,3,13857,16,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3978,4089,0,19,7,23,78,0,49414144,0,38,0,11188,49414144,49414144,0
layer,1,0,0,512,prefill,29,101,68,33,0,13138,4922,7924,7,3,4,18317,14,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4007,4070,0,13,20,23,99,0,62717952,0,33,0,15095,62717952,62717952,0
layer,1,0,0,512,prefill,30,113,70,43,0,16887,4481,10204,7,4,3,23627,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3886,4028,0,11,32,23,129,0,81723392,0,50,0,19452,81723392,81723392,0
layer,1,0,0,512,prefill,31,90,67,23,0,8861,4845,4984,7,3,4,12583,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4020,4087,0,14,9,23,69,0,43712512,0,42,0,10252,43712512,43712512,0
layer,1,0,0,512,prefill,32,84,65,19,0,7423,4834,4225,10,6,4,11082,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4004,4093,0,16,3,20,57,0,36110336,0,32,0,8804,36110336,36110336,0
layer,1,0,0,512,prefill,33,128,70,58,0,22617,5055,11849,6,4,2,31820,13,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3832,3967,0,11,47,24,174,0,110231552,0,33,0,26491,110231552,110231552,0
layer,1,0,0,512,prefill,34,102,61,41,0,17203,4505,7984,11,4,7,24765,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3951,4065,0,20,21,23,123,0,83632128,0,39,0,20545,83632128,83632128,0
layer,1,0,0,512,prefill,35,106,67,39,0,15532,4931,9162,9,4,5,21485,14,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3871,4060,0,14,25,21,117,0,74121216,0,46,0,17850,74121216,74121216,0
layer,1,0,0,512,prefill,36,84,55,29,0,11412,4839,6704,9,5,4,16333,14,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3982,4093,0,26,3,15,87,0,55115776,0,41,0,13400,55115776,55115776,0
layer,1,0,0,512,prefill,37,63,52,11,0,4324,4619,2423,6,4,2,6318,15,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4057,4096,0,11,0,17,33,0,20905984,0,40,0,4952,20905984,20905984,0
layer,1,0,0,512,prefill,38,62,54,8,0,3254,4186,2264,10,6,4,6526,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4052,4096,0,8,0,14,24,0,16318464,0,28,0,5493,16318464,16318464,0
layer,1,0,0,512,prefill,39,69,56,13,0,4352,7513,1949,8,4,4,31369,13,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3927,4096,0,13,0,22,39,0,26517504,0,18,0,27059,26517504,26517504,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8435967,54256,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,3,5,0,1905,393,2665,6,1,5,10529,42,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,15,0,9502720,0,18,0,7963,9502720,9502720,0
layer,2,0,1,1024,decode,1,8,8,0,0,0,272,0,0,0,0,30,11,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,2,8,6,2,0,756,1240,456,6,1,5,1258,10,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,4,0,874,3801088,3801088,0
layer,2,0,1,1024,decode,3,8,8,0,0,0,277,0,0,0,0,31,11,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,4,8,6,2,0,784,270,407,6,0,6,1249,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,3,0,876,3801088,3801088,0
layer,2,0,1,1024,decode,5,8,7,1,0,400,269,300,4,0,4,662,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,443,1900544,1900544,0
layer,2,0,1,1024,decode,6,8,7,1,0,402,235,314,3,0,3,646,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,422,1900544,1900544,0
layer,2,0,1,1024,decode,7,8,8,0,0,0,273,0,0,0,0,22,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,8,8,8,0,0,0,260,0,0,0,0,21,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,9,8,8,0,0,0,274,0,0,0,0,19,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,10,8,7,1,0,378,233,235,3,0,3,666,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,410,1900544,1900544,0
layer,2,0,1,1024,decode,11,8,7,1,0,403,269,226,4,0,4,647,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,418,1900544,1900544,0
layer,2,0,1,1024,decode,12,8,8,0,0,0,267,0,0,0,0,23,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,13,8,7,1,0,389,265,246,5,0,5,644,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,421,1900544,1900544,0
layer,2,0,1,1024,decode,14,8,8,0,0,0,233,0,0,0,0,23,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,15,8,7,1,0,394,276,314,3,0,3,651,9,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,420,1900544,1900544,0
layer,2,0,1,1024,decode,16,8,8,0,0,0,259,0,0,0,0,23,10,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,17,8,8,0,0,0,274,0,0,0,0,20,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,18,8,6,2,0,776,235,536,4,0,4,1221,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,869,3801088,3801088,0
layer,2,0,1,1024,decode,19,8,8,0,0,0,265,0,0,0,0,22,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,20,8,8,0,0,0,268,0,0,0,0,19,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,21,8,8,0,0,0,263,0,0,0,0,19,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,22,8,5,3,0,1082,234,781,4,0,4,3238,7,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,0,0,2814,5701632,5701632,0
layer,2,0,1,1024,decode,23,8,8,0,0,0,261,0,0,0,0,21,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,24,8,8,0,0,0,257,0,0,0,0,19,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,25,8,8,0,0,0,269,0,0,0,0,19,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,26,8,8,0,0,0,232,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,27,8,8,0,0,0,261,0,0,0,0,19,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,28,8,8,0,0,0,262,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,29,8,8,0,0,0,263,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,30,8,8,0,0,0,239,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,31,8,8,0,0,0,262,0,0,0,0,20,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
