row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,14,135,0,135,0,20800,4620,5471,3,3,0,126595,16,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4009,81,0,54,27,405,0,256573440,0,0,0,118461,256573440,256573440,3642
layer,1,0,0,0,prefill,15,152,0,152,0,384057,5200,8107,5,5,0,574444,17,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3945,81,0,71,27,456,0,288882688,0,0,0,201809,288882688,288882688,1439
layer,1,0,0,0,prefill,16,127,0,127,0,19330,5073,2440,4,4,0,136028,19,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4034,81,0,46,29,381,0,241369088,0,0,0,129913,241369088,241369088,395
layer,1,0,0,0,prefill,17,119,0,119,0,15610,5018,2057,5,5,0,117141,17,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4044,81,0,38,26,357,0,226164736,0,0,0,112053,226164736,226164736,290
layer,1,0,0,0,prefill,18,161,0,161,0,19116,4697,2235,3,3,0,141029,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3941,81,0,80,28,483,0,305987584,0,0,0,135040,305987584,305987584,770
layer,1,0,0,0,prefill,19,149,0,149,0,18158,5160,2180,4,4,0,132091,16,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,68,27,447,0,283181056,0,0,0,126578,283181056,283181056,659
layer,1,0,0,0,prefill,20,180,0,180,0,22218,5422,2570,3,3,0,160955,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3860,81,0,99,32,540,0,342097920,0,0,0,154178,342097920,342097920,1067
layer,1,0,0,0,prefill,21,159,0,159,0,41747,5213,3883,8,8,0,541123,15,66,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3913,81,0,78,29,477,0,302186496,0,0,0,162792,302186496,302186496,697
layer,1,0,0,0,prefill,22,176,0,176,0,36007,4926,7566,3,3,0,224843,17,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3847,81,0,95,28,528,0,334495744,0,0,0,212878,334495744,334495744,5716
layer,1,0,0,0,prefill,23,148,0,148,0,18726,5201,2329,6,6,0,139499,20,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3962,81,0,67,31,444,0,281280512,0,0,0,129919,281280512,281280512,677
layer,1,0,0,0,prefill,24,147,0,147,0,19604,5155,2253,4,4,0,131376,20,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,66,27,441,0,279379968,0,0,0,125386,279379968,279379968,586
layer,1,0,0,0,prefill,25,133,0,133,0,21047,5080,2618,5,5,0,41541,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4020,81,0,52,26,399,0,252772352,0,4228,0,31906,252772352,252772352,459
layer,1,0,0,0,prefill,26,135,0,135,0,24927,4586,3020,4,4,0,35658,14,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4011,81,0,54,25,405,0,256573440,0,0,0,29466,256573440,256573440,401
layer,1,0,0,0,prefill,27,141,0,141,0,29773,5126,3720,5,5,0,41199,14,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4003,81,0,60,26,423,0,267976704,0,0,0,33974,267976704,267976704,537
layer,1,0,0,0,prefill,28,118,0,118,0,28428,5024,4401,4,4,0,38931,14,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4054,81,0,37,23,354,0,224264192,0,0,0,32064,224264192,224264192,384
layer,1,0,0,0,prefill,29,131,0,131,0,33728,5062,4373,4,4,0,45628,12,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4036,81,0,50,24,393,0,248971264,0,0,0,37636,248971264,248971264,624
layer,1,0,0,0,prefill,30,148,0,148,0,38331,4639,4961,4,4,0,52017,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3972,81,0,67,27,444,0,281280512,0,1,0,43249,281280512,281280512,1122
layer,1,0,0,0,prefill,31,132,0,132,0,34271,5067,4846,5,5,0,46766,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4029,81,0,51,26,396,0,250871808,0,0,0,38862,250871808,250871808,745
layer,1,0,0,0,prefill,32,126,0,126,0,32789,5052,4740,3,3,0,45119,14,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4032,81,0,45,25,378,0,239468544,0,0,0,37400,239468544,239468544,549
layer,1,0,0,0,prefill,33,154,0,154,0,43468,5186,5265,4,4,0,58480,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3954,81,0,73,27,462,0,292683776,0,0,0,48749,292683776,292683776,1237
layer,1,0,0,0,prefill,34,141,0,141,0,423090,5324,10127,4,4,0,448933,14,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4001,81,0,60,26,423,0,287612928,0,6,0,64970,287612928,287612928,2082
layer,1,0,0,0,prefill,35,144,0,144,0,49145,5149,7739,5,5,0,68639,21,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4012,81,0,63,36,432,0,273678336,0,5,0,56892,273678336,273678336,2233
layer,1,0,0,0,prefill,36,131,0,131,0,39797,5075,6850,3,3,0,56369,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4021,81,0,50,27,393,0,248971264,0,3,0,46574,248971264,248971264,1414
layer,1,0,0,0,prefill,37,114,0,114,0,36908,4989,8228,4,4,0,65797,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4056,81,0,33,24,342,0,216662016,0,3,0,57002,216662016,216662016,2203
layer,1,0,0,0,prefill,38,111,0,111,0,38458,4474,7533,4,4,0,52588,14,37,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4062,81,0,30,25,333,0,226418688,0,1,0,45389,226418688,226418688,1904
layer,1,0,0,0,prefill,39,130,0,130,0,48107,8738,13138,4,4,0,68567,14,35,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4020,81,0,49,25,390,0,265175040,0,1,0,55980,265175040,265175040,7520
layer,1,0,0,512,prefill,0,223,81,142,0,50190,5594,10886,4,3,1,67936,18,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2940,2940,0,0,142,35,426,0,269877248,0,1,0,57974,269877248,269877248,4493
layer,1,0,0,512,prefill,1,225,75,150,0,46988,5634,8887,4,3,1,63021,14,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2766,2988,0,6,144,34,450,0,285081600,0,0,0,53619,285081600,285081600,4076
layer,1,0,0,512,prefill,2,248,80,168,0,50413,5264,9833,4,3,1,67973,14,41,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2722,2761,0,1,167,38,504,0,319291392,0,16,0,57819,319291392,319291392,5170
layer,1,0,0,512,prefill,3,175,68,107,0,30378,7448,5663,4,3,1,40659,15,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3497,3777,0,13,94,29,321,0,203358208,0,0,0,34579,203358208,203358208,1148
layer,1,0,0,512,prefill,4,176,74,102,0,21771,5386,4018,4,3,1,125564,17,49,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3462,3733,0,7,95,32,306,0,193855488,0,1,0,119831,193855488,193855488,1006
layer,1,0,0,512,prefill,5,157,63,94,0,15593,5189,2529,6,4,2,107898,14,44,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3243,3816,0,18,76,28,282,0,178651136,0,0,0,103419,178651136,178651136,232
layer,1,0,0,512,prefill,6,162,65,97,0,18048,4773,6361,6,3,3,104630,13,38,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3365,3842,0,16,81,28,291,0,184352768,0,0,0,96549,184352768,184352768,304
layer,1,0,0,512,prefill,7,139,68,71,0,366073,5130,4424,6,4,2,477784,15,58,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3670,3904,0,13,58,30,213,0,134938624,0,0,0,110002,134938624,134938624,0
layer,1,0,0,512,prefill,8,118,58,60,0,17076,5030,6847,9,3,6,93408,15,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3723,4033,0,23,37,25,180,0,114032640,0,0,0,86029,114032640,114032640,0
layer,1,0,0,512,prefill,9,116,64,52,0,11175,4995,2216,8,4,4,75028,15,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3923,4049,0,17,35,26,156,0,98828288,0,0,0,71971,98828288,98828288,0
layer,1,0,0,512,prefill,10,148,66,82,0,18801,4677,3552,5,3,2,57649,16,49,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3592,3886,0,15,67,27,246,0,155844608,0,0,0,53061,155844608,155844608,0
layer,1,0,0,512,prefill,11,131,68,63,0,15099,5046,2994,4,3,1,41516,15,49,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3678,3903,0,13,50,26,189,0,119734272,0,0,0,37692,119734272,119734272,0
layer,1,0,0,512,prefill,12,118,63,55,0,12670,5018,2762,6,3,3,50678,14,34,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3933,4046,0,18,37,23,165,0,104529920,0,0,0,47382,104529920,104529920,0
layer,1,0,0,512,prefill,13,104,58,46,0,11376,4932,2454,7,3,4,34730,14,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3963,4069,0,23,23,23,138,0,87425024,0,0,0,31895,87425024,87425024,0
layer,1,0,0,512,prefill,14,110,67,43,0,13016,4519,8085,5,3,2,52944,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3951,4058,0,14,29,23,129,0,81723392,0,2,0,44740,81723392,81723392,0
layer,1,0,0,512,prefill,15,135,73,62,0,18576,5064,5339,6,4,2,50443,15,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3678,3863,0,8,54,28,186,0,117833728,0,0,0,44396,117833728,117833728,0
layer,1,0,0,512,prefill,16,105,66,39,0,11623,4932,3193,5,3,2,39727,14,33,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3938,4061,0,15,24,23,117,0,74121216,0,0,0,35705,74121216,74121216,0
layer,1,0,0,512,prefill,17,112,69,43,0,12234,4962,2989,7,4,3,57368,13,39,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3956,4051,0,12,31,24,129,0,81723392,0,0,0,53321,81723392,81723392,0
layer,1,0,0,512,prefill,18,131,72,59,0,14162,4587,3534,4,3,1,42007,14,39,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3696,3932,0,9,50,25,177,0,112132096,0,0,0,37351,112132096,112132096,0
layer,1,0,0,512,prefill,19,138,74,64,0,7834,5089,1370,4,3,1,32684,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3754,3895,0,7,57,29,192,0,121634816,0,0,0,30053,121634816,121634816,0
layer,1,0,0,512,prefill,20,161,74,87,0,13595,5240,2329,5,3,2,48111,15,35,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3675,3838,0,7,80,29,261,0,165347328,0,0,0,40146,165347328,165347328,10
layer,1,0,0,512,prefill,21,147,70,77,0,15785,5147,3138,11,10,1,49588,16,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3599,3913,0,11,66,29,231,0,146341888,0,1,0,44857,146341888,146341888,0
layer,1,0,0,512,prefill,22,163,76,87,0,19525,4767,3771,5,3,2,50729,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3432,3588,0,5,82,28,261,0,165347328,0,1,0,45141,165347328,165347328,9
layer,1,0,0,512,prefill,23,137,72,65,0,15476,5099,3233,4,3,1,47662,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3695,3893,0,9,56,26,195,0,123535360,0,0,0,42993,123535360,123535360,0
layer,1,0,0,512,prefill,24,131,71,60,0,14453,5075,3343,5,3,2,46766,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3896,3985,0,10,50,24,180,0,114032640,0,0,0,42124,114032640,114032640,0
layer,1,0,0,512,prefill,25,111,68,43,0,381014,4967,8941,6,3,3,396144,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3946,4055,0,13,30,22,129,0,81723392,0,0,0,20201,81723392,81723392,0
layer,1,0,0,512,prefill,26,119,70,49,0,19205,4512,5749,6,3,3,27593,14,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3941,4027,0,11,38,25,147,0,93126656,0,0,0,21709,93126656,93126656,0
layer,1,0,0,512,prefill,27,126,72,54,0,20755,5014,5744,6,3,3,29846,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3823,3966,0,9,45,27,162,0,102629376,0,0,0,23681,102629376,102629376,0
layer,1,0,0,512,prefill,28,88,62,26,0,10194,4868,3062,7,4,3,14851,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3978,4089,0,19,7,21,78,0,49414144,0,0,0,11639,49414144,49414144,0
layer,1,0,0,512,prefill,29,101,68,33,0,12849,4911,4162,6,3,3,19133,14,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4007,4070,0,13,20,23,99,0,62717952,0,0,0,14629,62717952,62717952,0
layer,1,0,0,512,prefill,30,113,70,43,0,16829,4499,9391,6,3,3,28516,14,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3886,4028,0,11,32,22,129,0,81723392,0,0,0,19189,81723392,81723392,0
layer,1,0,0,512,prefill,31,90,67,23,0,8918,4833,2114,6,4,2,13253,22,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4020,4087,0,14,9,25,69,0,43712512,0,0,0,10146,43712512,43712512,0
layer,1,0,0,512,prefill,32,84,65,19,0,7320,4825,2051,7,4,3,10905,14,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4004,4093,0,16,3,21,57,0,36110336,0,0,0,8390,36110336,36110336,0
layer,1,0,0,512,prefill,33,128,70,58,0,22485,5049,6320,4,3,1,32777,12,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3832,3967,0,11,47,24,174,0,110231552,0,0,0,25584,110231552,110231552,0
layer,1,0,0,512,prefill,34,102,61,41,0,17153,4502,4353,7,3,4,24850,13,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3951,4065,0,20,21,23,123,0,83632128,0,0,0,19775,83632128,83632128,0
layer,1,0,0,512,prefill,35,106,67,39,0,15102,4924,4289,6,3,3,21875,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3871,4060,0,14,25,25,117,0,74121216,0,0,0,17133,74121216,74121216,0
layer,1,0,0,512,prefill,36,84,55,29,0,11230,4835,3195,7,4,3,16488,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3982,4093,0,26,3,19,87,0,55115776,0,0,0,12876,55115776,55115776,0
layer,1,0,0,512,prefill,37,63,52,11,0,4209,4614,1336,6,3,3,6425,13,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4057,4096,0,11,0,19,33,0,20905984,0,0,0,4806,20905984,20905984,0
layer,1,0,0,512,prefill,38,62,54,8,0,3300,4181,853,5,3,2,4971,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4052,4096,0,8,0,20,24,0,16318464,0,0,0,3871,16318464,16318464,0
layer,1,0,0,512,prefill,39,69,56,13,0,5358,6980,1304,6,3,3,7921,13,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3927,4096,0,13,0,20,39,0,26517504,0,1,0,6283,26517504,26517504,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8568723,46846,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,3,5,0,2011,345,2433,5,0,5,4869,34,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,15,0,9502720,0,0,0,2194,9502720,9502720,0
layer,2,0,1,1024,decode,1,8,8,0,0,0,267,0,0,0,0,24,10,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,2,8,6,2,0,636,1167,292,3,0,3,4376,8,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,4003,3801088,3801088,0
layer,2,0,1,1024,decode,3,8,8,0,0,0,285,0,0,0,0,33,12,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,4,8,6,2,0,770,240,252,5,0,5,1226,9,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,862,3801088,3801088,0
layer,2,0,1,1024,decode,5,8,7,1,0,393,261,229,3,0,3,656,8,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,424,1900544,1900544,0
layer,2,0,1,1024,decode,6,8,7,1,0,375,240,162,3,0,3,619,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,424,1900544,1900544,0
layer,2,0,1,1024,decode,7,8,8,0,0,0,268,0,0,0,0,21,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,8,8,8,0,0,0,264,0,0,0,0,21,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,9,8,8,0,0,0,269,0,0,0,0,20,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,10,8,7,1,0,379,231,151,3,0,3,629,8,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,424,1900544,1900544,0
layer,2,0,1,1024,decode,11,8,7,1,0,407,215,116,4,0,4,588,8,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,409,1900544,1900544,0
layer,2,0,1,1024,decode,12,8,8,0,0,0,261,0,0,0,0,24,10,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,13,8,7,1,0,359,271,151,4,0,4,641,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,413,1900544,1900544,0
layer,2,0,1,1024,decode,14,8,8,0,0,0,245,0,0,0,0,23,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,15,8,7,1,0,393,259,192,3,0,3,651,8,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,411,1900544,1900544,0
layer,2,0,1,1024,decode,16,8,8,0,0,0,268,0,0,0,0,22,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,17,8,8,0,0,0,266,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,18,8,6,2,0,762,226,342,6,0,6,1207,7,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,860,3801088,3801088,0
layer,2,0,1,1024,decode,19,8,8,0,0,0,269,0,0,0,0,22,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,20,8,8,0,0,0,253,0,0,0,0,19,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,21,8,8,0,0,0,264,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,22,8,5,3,0,1078,207,590,5,0,5,3332,7,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,0,0,2870,5701632,5701632,0
layer,2,0,1,1024,decode,23,8,8,0,0,0,266,0,0,0,0,23,9,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,24,8,8,0,0,0,262,0,0,0,0,19,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,25,8,8,0,0,0,264,0,0,0,0,19,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,26,8,8,0,0,0,234,0,0,0,0,20,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,27,8,8,0,0,0,267,0,0,0,0,18,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,28,8,8,0,0,0,257,0,0,0,0,19,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,29,8,8,0,0,0,268,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,30,8,8,0,0,0,238,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,31,8,8,0,0,0,264,0,0,0,0,18,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
