row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,11,168,0,168,0,60212,5304,23909,9,9,0,80538,29,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3933,81,0,87,62,504,0,319291392,0,4,0,68902,319291392,319291392,16611
layer,1,0,0,0,prefill,12,152,0,152,0,37937,5179,7927,4,4,0,126053,21,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,71,39,456,0,288882688,0,4,0,117227,288882688,288882688,4149
layer,1,0,0,0,prefill,13,150,0,150,0,21069,5178,4375,4,4,0,148923,16,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3975,81,0,69,26,450,0,285081600,0,0,0,142068,285081600,285081600,2117
layer,1,0,0,0,prefill,14,135,0,135,0,15853,4597,2873,3,3,0,119756,16,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4009,81,0,54,28,405,0,256573440,0,0,0,114603,256573440,256573440,997
layer,1,0,0,0,prefill,15,152,0,152,0,17358,5177,3068,5,5,0,132314,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3945,81,0,71,29,456,0,288882688,0,0,0,126706,288882688,288882688,1354
layer,1,0,0,0,prefill,16,127,0,127,0,14525,5074,2684,5,5,0,110340,15,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4034,81,0,46,28,381,0,241369088,0,0,0,105654,241369088,241369088,798
layer,1,0,0,0,prefill,17,119,0,119,0,14037,5028,2478,5,5,0,106431,15,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4044,81,0,38,28,357,0,226164736,0,0,0,101774,226164736,226164736,684
layer,1,0,0,0,prefill,18,161,0,161,0,381964,4748,6229,3,3,0,551653,18,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3941,81,0,80,30,483,0,305987584,0,1,0,176276,305987584,305987584,1552
layer,1,0,0,0,prefill,19,149,0,149,0,29960,5193,10010,5,5,0,203223,21,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,68,31,447,0,283181056,0,0,0,190775,283181056,283181056,7013
layer,1,0,0,0,prefill,20,180,0,180,0,23805,5435,4067,3,3,0,177179,20,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3860,81,0,99,32,540,0,342097920,0,0,0,169612,342097920,342097920,2302
layer,1,0,0,0,prefill,21,159,0,159,0,19289,5217,3306,5,5,0,143240,18,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3913,81,0,78,31,477,0,302186496,0,0,0,137123,302186496,302186496,1487
layer,1,0,0,0,prefill,22,176,0,176,0,21677,4885,3526,7,7,0,160052,18,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3847,81,0,95,33,528,0,334495744,0,0,0,153287,334495744,334495744,2002
layer,1,0,0,0,prefill,23,148,0,148,0,17597,5176,2944,5,5,0,130879,17,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3962,81,0,67,30,444,0,281280512,0,0,0,125320,281280512,281280512,1265
layer,1,0,0,0,prefill,24,147,0,147,0,20853,5200,3524,3,3,0,90056,18,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,66,30,441,0,279379968,0,1,0,84226,279379968,279379968,1482
layer,1,0,0,0,prefill,25,133,0,133,0,36086,5129,9809,5,5,0,54074,18,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4020,81,0,52,27,399,0,252772352,0,2,0,28825,252772352,252772352,1376
layer,1,0,0,0,prefill,26,135,0,135,0,62224,4696,33670,4,4,0,440702,23,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4011,81,0,54,35,405,0,256573440,0,10,0,75030,256573440,256573440,10537
layer,1,0,0,0,prefill,27,141,0,141,0,48612,5168,15768,8,8,0,69759,31,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4003,81,0,60,54,423,0,267976704,0,8,0,60331,267976704,267976704,9441
layer,1,0,0,0,prefill,28,118,0,118,0,35803,5042,7667,6,6,0,52961,27,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4054,81,0,37,34,354,0,224264192,0,5,0,45262,224264192,224264192,1945
layer,1,0,0,0,prefill,29,131,0,131,0,36929,5076,7614,5,5,0,57052,19,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4036,81,0,50,29,393,0,248971264,0,2,0,48749,248971264,248971264,2723
layer,1,0,0,0,prefill,30,148,0,148,0,43062,4654,8184,4,4,0,62264,18,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3972,81,0,67,29,444,0,281280512,0,4,0,53174,281280512,281280512,3765
layer,1,0,0,0,prefill,31,132,0,132,0,43612,5109,12843,6,6,0,61213,20,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4029,81,0,51,31,396,0,250871808,0,2,0,48839,250871808,250871808,2320
layer,1,0,0,0,prefill,32,126,0,126,0,44024,5067,8367,3,3,0,64766,20,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4032,81,0,45,25,378,0,239468544,0,1,0,55596,239468544,239468544,2777
layer,1,0,0,0,prefill,33,154,0,154,0,47942,5196,8993,8,8,0,67538,17,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3954,81,0,73,34,462,0,292683776,0,1,0,57765,292683776,292683776,4291
layer,1,0,0,0,prefill,34,141,0,141,0,41200,5478,8275,3,3,0,60179,19,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4001,81,0,60,27,423,0,287612928,0,3,0,51556,287612928,287612928,3523
layer,1,0,0,0,prefill,35,144,0,144,0,37397,5153,7177,5,5,0,52381,22,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4012,81,0,63,35,432,0,273678336,0,0,0,43651,273678336,273678336,2805
layer,1,0,0,0,prefill,36,131,0,131,0,21927,5881,3808,3,3,0,34516,17,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4021,81,0,50,28,393,0,248971264,0,0,0,29039,248971264,248971264,1722
layer,1,0,0,0,prefill,37,114,0,114,0,20085,5011,3995,6,6,0,30134,20,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4056,81,0,33,29,342,0,216662016,0,0,0,24900,216662016,216662016,961
layer,1,0,0,0,prefill,38,111,0,111,0,24354,4490,4391,6,6,0,35880,21,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4062,81,0,30,26,333,0,226418688,0,0,0,30175,226418688,226418688,823
layer,1,0,0,0,prefill,39,130,0,130,0,30342,8817,5485,3,3,0,42853,16,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4020,81,0,49,25,390,0,265175040,0,0,0,36074,265175040,265175040,1766
layer,1,0,0,512,prefill,0,223,81,142,0,40929,5602,7816,4,3,1,54991,19,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2940,2940,0,0,142,37,426,0,269877248,0,1,0,45928,269877248,269877248,2974
layer,1,0,0,512,prefill,1,225,75,150,0,44900,5658,9213,7,5,2,59815,23,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2766,2988,0,6,144,39,450,0,285081600,0,0,0,50335,285081600,285081600,3985
layer,1,0,0,512,prefill,2,248,80,168,0,405656,5316,13762,5,4,1,427423,19,51,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2722,2761,0,1,167,41,504,0,319291392,0,4,0,65930,319291392,319291392,5218
layer,1,0,0,512,prefill,3,175,68,107,0,41395,5420,8959,4,3,1,54925,22,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3497,3777,0,13,94,29,321,0,203358208,0,0,0,47106,203358208,203358208,2201
layer,1,0,0,512,prefill,4,176,74,102,0,36457,5406,10888,5,4,1,50867,18,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3462,3733,0,7,95,34,306,0,193855488,0,0,0,40816,193855488,193855488,4422
layer,1,0,0,512,prefill,5,157,63,94,0,12409,5195,2380,6,3,3,21000,18,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3243,3816,0,18,76,36,282,0,178651136,0,0,0,17416,178651136,178651136,181
layer,1,0,0,512,prefill,6,162,65,97,0,16656,4762,3384,5,3,2,24998,19,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3365,3842,0,16,81,32,291,0,184352768,0,1,0,20713,184352768,184352768,325
layer,1,0,0,512,prefill,7,139,68,71,0,14024,5113,2960,6,4,2,19896,17,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3670,3904,0,13,58,32,213,0,134938624,0,0,0,16361,134938624,134938624,0
layer,1,0,0,512,prefill,8,118,58,60,0,14138,5011,2863,7,4,3,27709,16,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3723,4033,0,23,37,25,180,0,114032640,0,1,0,24195,114032640,114032640,0
layer,1,0,0,512,prefill,9,116,64,52,0,12886,5008,5521,6,4,2,71278,15,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3923,4049,0,17,35,26,156,0,98828288,0,1,0,65761,98828288,98828288,0
layer,1,0,0,512,prefill,10,148,66,82,0,15947,4701,3331,6,4,2,104652,16,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3592,3886,0,15,67,31,246,0,155844608,0,0,0,99967,155844608,155844608,0
layer,1,0,0,512,prefill,11,131,68,63,0,10496,5067,2174,7,4,3,69698,18,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3678,3903,0,13,50,29,189,0,119734272,0,0,0,66378,119734272,119734272,0
layer,1,0,0,512,prefill,12,118,63,55,0,9100,5038,2006,6,3,3,50004,20,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3933,4046,0,18,37,26,165,0,104529920,0,0,0,47130,104529920,104529920,0
layer,1,0,0,512,prefill,13,104,58,46,0,9202,4935,2191,7,3,4,28257,18,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3963,4069,0,23,23,25,138,0,87425024,0,0,0,25536,87425024,87425024,0
layer,1,0,0,512,prefill,14,110,67,43,0,9957,4498,2382,6,3,3,29842,16,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3951,4058,0,14,29,23,129,0,81723392,0,0,0,27150,81723392,81723392,0
layer,1,0,0,512,prefill,15,135,73,62,0,17367,5075,4040,5,3,2,43860,15,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3678,3863,0,8,54,25,186,0,117833728,0,1,0,39347,117833728,117833728,0
layer,1,0,0,512,prefill,16,105,66,39,0,14247,4980,6086,7,3,4,39839,16,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3938,4061,0,15,24,26,117,0,74121216,0,0,0,34161,74121216,74121216,0
layer,1,0,0,512,prefill,17,112,69,43,0,12751,4984,3133,7,4,3,57529,16,34,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3956,4051,0,12,31,27,129,0,81723392,0,0,0,54403,81723392,81723392,0
layer,1,0,0,512,prefill,18,131,72,59,0,17388,4591,4152,4,3,1,43589,17,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3696,3932,0,9,50,28,177,0,112132096,0,0,0,39628,112132096,112132096,0
layer,1,0,0,512,prefill,19,138,74,64,0,17789,5090,4307,6,3,3,56413,16,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3754,3895,0,7,57,28,192,0,121634816,0,0,0,51935,121634816,121634816,0
layer,1,0,0,512,prefill,20,161,74,87,0,30648,5242,6902,5,4,1,75082,16,34,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3675,3838,0,7,80,31,261,0,165347328,0,1,0,66214,165347328,165347328,124
layer,1,0,0,512,prefill,21,147,70,77,0,22288,5148,5066,5,3,2,63913,17,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3599,3913,0,11,66,29,231,0,146341888,0,2,0,58647,146341888,146341888,0
layer,1,0,0,512,prefill,22,163,76,87,0,281107,4809,20751,7,5,2,338922,15,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3432,3588,0,5,82,28,261,0,165347328,0,0,0,70933,165347328,165347328,135
layer,1,0,0,512,prefill,23,137,72,65,0,20832,5099,5086,5,4,1,59946,19,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3695,3893,0,9,56,27,195,0,123535360,0,0,0,55002,123535360,123535360,0
layer,1,0,0,512,prefill,24,131,71,60,0,18339,5079,4297,5,3,2,46318,17,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3896,3985,0,10,50,33,180,0,114032640,0,2,0,41530,114032640,114032640,0
layer,1,0,0,512,prefill,25,111,68,43,0,15639,4966,3326,6,4,2,22032,14,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3946,4055,0,13,30,25,129,0,81723392,0,0,0,18465,81723392,81723392,0
layer,1,0,0,512,prefill,26,119,70,49,0,14553,4624,3633,6,3,3,24932,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3941,4027,0,11,38,26,147,0,93126656,0,4,0,20408,93126656,93126656,0
layer,1,0,0,512,prefill,27,126,72,54,0,13913,5030,2759,6,3,3,23411,21,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3823,3966,0,9,45,27,162,0,102629376,0,0,0,18850,102629376,102629376,0
layer,1,0,0,512,prefill,28,88,62,26,0,6277,4871,1195,8,5,3,10665,16,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3978,4089,0,19,7,24,78,0,49414144,0,1,0,8555,49414144,49414144,0
layer,1,0,0,512,prefill,29,101,68,33,0,7432,4916,1328,6,3,3,12626,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4007,4070,0,13,20,26,99,0,62717952,0,1,0,10241,62717952,62717952,0
layer,1,0,0,512,prefill,30,113,70,43,0,9785,4481,2048,5,3,2,16543,15,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3886,4028,0,11,32,25,129,0,81723392,0,0,0,13377,81723392,81723392,0
layer,1,0,0,512,prefill,31,90,67,23,0,4869,4838,1005,6,3,3,8475,14,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4020,4087,0,14,9,25,69,0,43712512,0,1,0,6683,43712512,43712512,0
layer,1,0,0,512,prefill,32,84,65,19,0,4672,4836,1702,7,4,3,8958,14,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4004,4093,0,16,3,24,57,0,36110336,0,6,0,6993,36110336,36110336,0
layer,1,0,0,512,prefill,33,128,70,58,0,19421,5049,10317,5,4,1,34868,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3832,3967,0,11,47,28,174,0,110231552,0,4,0,28884,110231552,110231552,0
layer,1,0,0,512,prefill,34,102,61,41,0,16300,4502,7132,7,4,3,23036,15,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3951,4065,0,20,21,25,123,0,83632128,0,1,0,19179,83632128,83632128,0
layer,1,0,0,512,prefill,35,106,67,39,0,15347,4932,8536,6,3,3,21768,14,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3871,4060,0,14,25,24,117,0,74121216,0,3,0,17823,74121216,74121216,0
layer,1,0,0,512,prefill,36,84,55,29,0,10837,4841,5629,6,3,3,15430,16,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3982,4093,0,26,3,21,87,0,55115776,0,0,0,12476,55115776,55115776,0
layer,1,0,0,512,prefill,37,63,52,11,0,4304,4615,2309,7,4,3,6349,17,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4057,4096,0,11,0,22,33,0,20905984,0,0,0,4947,20905984,20905984,0
layer,1,0,0,512,prefill,38,62,54,8,0,3356,4181,1708,6,3,3,4923,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4052,4096,0,8,0,23,24,0,16318464,0,0,0,3928,16318464,16318464,0
layer,1,0,0,512,prefill,39,69,56,13,0,5398,7395,2846,5,3,2,7845,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3927,4096,0,13,0,22,39,0,26517504,0,0,0,6367,26517504,26517504,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7971431,47688,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,3,5,0,2041,367,1855,5,0,5,4797,37,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,15,0,9502720,0,0,0,2188,9502720,9502720,0
layer,2,0,1,1024,decode,1,8,8,0,0,0,272,0,0,0,0,27,11,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,2,8,6,2,0,786,1164,574,3,0,3,1205,8,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,871,3801088,3801088,0
layer,2,0,1,1024,decode,3,8,8,0,0,0,285,0,0,0,0,32,11,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,4,8,6,2,0,782,259,566,4,0,4,1199,8,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,892,3801088,3801088,0
layer,2,0,1,1024,decode,5,8,7,1,0,328,254,193,5,0,5,2179,8,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,1992,1900544,1900544,0
layer,2,0,1,1024,decode,6,8,7,1,0,318,230,231,5,0,5,2186,8,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,1978,1900544,1900544,0
layer,2,0,1,1024,decode,7,8,8,0,0,0,273,0,0,0,0,25,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,8,8,8,0,0,0,275,0,0,0,0,23,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,9,8,8,0,0,0,271,0,0,0,0,20,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,10,8,7,1,0,382,230,296,4,0,4,631,8,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,420,1900544,1900544,0
layer,2,0,1,1024,decode,11,8,7,1,0,384,285,318,4,0,4,655,8,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,434,1900544,1900544,0
layer,2,0,1,1024,decode,12,8,8,0,0,0,264,0,0,0,0,25,10,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,13,8,7,1,0,394,255,187,4,0,4,608,8,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,419,1900544,1900544,0
layer,2,0,1,1024,decode,14,8,8,0,0,0,238,0,0,0,0,24,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,15,8,7,1,0,399,262,183,3,0,3,648,8,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,439,1900544,1900544,0
layer,2,0,1,1024,decode,16,8,8,0,0,0,270,0,0,0,0,21,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,17,8,8,0,0,0,266,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,18,8,6,2,0,780,226,407,5,0,5,1208,8,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,896,3801088,3801088,0
layer,2,0,1,1024,decode,19,8,8,0,0,0,276,0,0,0,0,22,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,20,8,8,0,0,0,262,0,0,0,0,19,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,21,8,8,0,0,0,271,0,0,0,0,19,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,22,8,5,3,0,1079,230,663,4,0,4,3312,7,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,9,0,5701632,0,0,0,2906,5701632,5701632,0
layer,2,0,1,1024,decode,23,8,8,0,0,0,265,0,0,0,0,24,9,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,24,8,8,0,0,0,272,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,25,8,8,0,0,0,266,0,0,0,0,21,9,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,26,8,8,0,0,0,236,0,0,0,0,20,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,27,8,8,0,0,0,275,0,0,0,0,20,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,28,8,8,0,0,0,260,0,0,0,0,19,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,29,8,8,0,0,0,276,0,0,0,0,19,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,30,8,8,0,0,0,236,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,31,8,8,0,0,0,266,0,0,0,0,19,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
