row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,31,188,0,188,70816,40831,8221,7800,8,8,0,81199,21,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6962,60,0,128,95,0,0,0,0,0,0,0,0,357302272,3759,357302272,564,2624554202162803349,0,0,0,0
layer,1,0,0,0,prefill,32,184,0,184,69459,40887,8208,7290,6,6,0,79333,20,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6794,60,0,124,95,0,0,0,0,0,0,0,0,349700096,3584,349700096,552,14022844828496866510,0,0,0,0
layer,1,0,0,0,prefill,33,185,0,185,72809,41390,8187,7679,7,7,0,82890,22,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7005,60,0,125,90,0,0,0,0,0,0,0,0,351600640,3795,351600640,555,13271827443399962781,0,0,0,0
layer,1,0,0,0,prefill,34,195,0,195,86404,46444,7631,7399,7,7,0,96792,20,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6935,60,0,135,91,0,0,0,0,0,0,0,0,397762560,3679,397762560,585,15800112393934942684,0,0,0,0
layer,1,0,0,0,prefill,35,167,0,167,63160,36005,8148,6406,9,9,0,72323,22,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7504,60,0,107,100,0,0,0,0,0,0,0,0,317390848,2577,317390848,501,12997571327880680700,0,0,0,0
layer,1,0,0,0,prefill,36,177,0,177,73009,44278,8196,8465,7,7,0,83416,19,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7540,60,0,117,93,0,0,0,0,0,0,0,0,336396288,4111,336396288,531,12818639445273578662,0,0,0,0
layer,1,0,0,0,prefill,37,156,0,156,70371,41610,8049,7554,7,7,0,80261,20,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7520,60,0,96,92,0,0,0,0,0,0,0,0,296484864,3245,296484864,468,13148083921118485297,0,0,0,0
layer,1,0,0,0,prefill,38,164,0,164,73567,43024,7220,7221,7,7,0,83209,18,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7602,60,0,104,90,0,0,0,0,0,0,0,0,334528512,3095,334528512,492,14851560010199823606,0,0,0,0
layer,1,0,0,0,prefill,39,185,0,185,77533,45577,7517,7985,7,7,0,88337,18,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7389,60,0,125,91,0,0,0,0,0,0,0,0,377364480,3881,377364480,555,18123361299770079684,0,0,0,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3916775,45471,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,5,3,1716,1218,362,1859,5,1,4,3848,45,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,9,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6682062761834345302,0,0,0,0
layer,2,0,1,1024,decode,1,8,7,1,565,370,258,97,2,0,2,803,10,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15741096076577955772,0,0,0,0
layer,2,0,1,1024,decode,2,8,7,1,535,416,1169,117,3,0,3,743,8,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1748716729633025335,0,0,0,0
layer,2,0,1,1024,decode,3,8,8,0,0,0,276,0,0,0,0,41,11,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,15680844168595389128,0,0,0,0
layer,2,0,1,1024,decode,4,8,8,0,0,0,260,0,0,0,0,25,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,813246006097436086,0,0,0,0
layer,2,0,1,1024,decode,5,8,7,1,529,404,256,154,3,0,3,756,7,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11852867661886950155,0,0,0,0
layer,2,0,1,1024,decode,6,8,5,3,1794,1115,211,455,3,0,3,2156,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,2688769281962989839,0,0,0,0
layer,2,0,1,1024,decode,7,8,5,3,1631,1125,239,263,5,2,3,2042,8,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,4645963108313455372,0,0,0,0
layer,2,0,1,1024,decode,8,8,6,2,1055,772,241,200,3,0,3,1320,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6767452614518234202,0,0,0,0
layer,2,0,1,1024,decode,9,8,4,4,2171,1569,239,595,4,2,2,2636,9,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,11531584726160405605,0,0,0,0
layer,2,0,1,1024,decode,10,8,0,8,4450,3157,205,952,3,0,3,5192,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,8,0,3,0,0,0,0,0,0,0,0,15204352,0,15204352,24,9148417144224047334,0,0,0,0
layer,2,0,1,1024,decode,11,8,0,8,4502,3064,240,952,3,0,3,5329,8,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,8,0,2,0,0,0,0,0,0,0,0,15204352,0,15204352,24,7682906635767373704,0,0,0,0
layer,2,0,1,1024,decode,12,8,4,4,2109,1539,231,281,8,0,8,2543,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,14524445520411608646,0,0,0,0
layer,2,0,1,1024,decode,13,8,2,6,3158,2271,234,808,4,0,4,3902,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,3,0,0,0,0,0,0,0,0,11403264,0,11403264,18,14197007517798768503,0,0,0,0
layer,2,0,1,1024,decode,14,8,2,6,3268,2338,201,569,3,0,3,3899,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,2,0,0,0,0,0,0,0,0,11403264,0,11403264,18,16439226094666827272,0,0,0,0
layer,2,0,1,1024,decode,15,8,3,5,2727,1910,222,426,3,0,3,3292,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,0,0,0,0,0,0,0,0,9502720,0,9502720,15,6693136943249502903,0,0,0,0
layer,2,0,1,1024,decode,16,8,1,7,3804,2676,237,817,2,0,2,4569,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,1,0,0,0,0,0,0,0,0,13303808,0,13303808,21,9546341278428438576,0,0,0,0
layer,2,0,1,1024,decode,17,8,1,7,3747,2664,250,869,5,0,5,4546,8,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,1,0,0,0,0,0,0,0,0,13303808,0,13303808,21,11999739230978908600,0,0,0,0
layer,2,0,1,1024,decode,18,8,2,6,3365,2237,202,902,2,0,2,4105,8,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,3,0,0,0,0,0,0,0,0,11403264,0,11403264,18,1544638240944894160,0,0,0,0
layer,2,0,1,1024,decode,19,8,3,5,2864,1846,248,508,6,0,6,3423,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,0,0,0,0,0,0,0,0,9502720,0,9502720,15,14743640855707138130,0,0,0,0
layer,2,0,1,1024,decode,20,8,5,3,1656,1141,218,390,3,0,3,1983,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,13989707613847284142,0,0,0,0
layer,2,0,1,1024,decode,21,8,3,5,2672,1833,265,538,4,2,2,3267,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,12883062935605212911,0,0,0,0
layer,2,0,1,1024,decode,22,8,0,8,4439,2948,191,815,1,0,1,5222,7,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,8,0,3,0,0,0,0,0,0,0,0,15204352,0,15204352,24,2859109994586153046,0,0,0,0
layer,2,0,1,1024,decode,23,8,2,6,3140,2246,236,774,3,0,3,3760,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,2,0,0,0,0,0,0,0,0,11403264,0,11403264,18,10576246706701075128,0,0,0,0
layer,2,0,1,1024,decode,24,8,4,4,2096,1487,257,520,2,0,2,2631,7,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,0,0,0,0,0,0,0,0,7602176,0,7602176,12,1706652848348955052,0,0,0,0
layer,2,0,1,1024,decode,25,8,2,6,3213,2221,247,808,4,0,4,3879,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,5149846007770130958,0,0,0,0
layer,2,0,1,1024,decode,26,8,3,5,2760,1849,197,500,2,0,2,3306,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,0,0,0,0,0,0,0,0,9502720,0,9502720,15,5750806606521153558,0,0,0,0
layer,2,0,1,1024,decode,27,8,3,5,2655,1879,238,538,4,0,4,3169,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,0,0,0,0,0,0,0,0,9502720,0,9502720,15,11827127044244824305,0,0,0,0
layer,2,0,1,1024,decode,28,8,3,5,2617,1877,244,620,3,0,3,3168,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,6614034031545640312,0,0,0,0
layer,2,0,1,1024,decode,29,8,5,3,1635,1119,257,317,4,0,4,2043,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17643617653217235923,0,0,0,0
layer,2,0,1,1024,decode,30,8,3,5,2728,1845,187,614,2,0,2,3289,9,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,0,0,0,0,0,0,0,0,9502720,0,9502720,15,9063065440739173037,0,0,0,0
layer,2,0,1,1024,decode,31,8,4,4,2060,1500,233,643,5,0,5,2531,7,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,41544351025338305,0,0,0,0
layer,2,0,1,1024,decode,32,8,2,6,3087,2193,248,799,3,0,3,3860,8,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,3,0,0,0,0,0,0,0,0,11403264,0,11403264,18,5270037227669223111,0,0,0,0
layer,2,0,1,1024,decode,33,8,6,2,1049,759,230,231,4,0,4,1333,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13329632193496182216,0,0,0,0
layer,2,0,1,1024,decode,34,8,4,4,2304,1619,236,496,2,0,2,2694,8,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,8159232,0,8159232,12,7036445199316782073,0,0,0,0
layer,2,0,1,1024,decode,35,8,4,4,2067,1434,250,484,5,2,3,2676,10,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,0,0,0,0,0,0,0,0,7602176,0,7602176,12,14550224871408907139,0,0,0,0
layer,2,0,1,1024,decode,36,8,6,2,1033,728,221,106,2,0,2,1296,8,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,603916059875603895,0,0,0,0
layer,2,0,1,1024,decode,37,8,6,2,1110,736,229,97,3,0,3,1403,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15764632473561363047,0,0,0,0
layer,2,0,1,1024,decode,38,8,5,3,1615,1192,228,328,2,0,2,1970,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,6119424,0,6119424,9,17929149433834906314,0,0,0,0
layer,2,0,1,1024,decode,39,8,7,1,536,407,697,108,3,0,3,753,8,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,2039808,0,2039808,3,12405024284392223283,0,0,0,0
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,131872,887,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,1025,decode,0,8,1,7,3767,2647,472,676,3,0,3,4553,13,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,3,0,0,0,0,0,0,0,0,13303808,0,13303808,21,15041086505081405124,0,0,0,0
layer,3,0,2,1025,decode,1,8,6,2,1019,777,435,159,1,0,1,1290,10,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4393920052749918193,0,0,0,0
layer,3,0,2,1025,decode,2,8,1,7,3657,2697,431,652,2,0,2,4317,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,1,0,0,0,0,0,0,0,0,13303808,0,13303808,21,1188281733036404409,0,0,0,0
layer,3,0,2,1025,decode,3,8,5,3,1550,1159,437,317,1,0,1,1896,9,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17440372649585875897,0,0,0,0
layer,3,0,2,1025,decode,4,8,5,3,1572,1181,461,282,2,0,2,1880,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17521594456761972016,0,0,0,0
layer,3,0,2,1025,decode,5,8,4,4,2176,1514,630,324,2,0,2,2611,8,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,0,0,0,0,0,0,0,0,7602176,0,7602176,12,8698800217383488857,0,0,0,0
layer,3,0,2,1025,decode,6,8,5,3,1768,1157,422,216,1,0,1,2079,9,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1445752885966218529,0,0,0,0
layer,3,0,2,1025,decode,7,8,7,1,505,405,433,81,2,0,2,669,9,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6884543498759054928,0,0,0,0
layer,3,0,2,1025,decode,8,8,7,1,543,371,465,36,2,0,2,699,8,42,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3685518962965300015,0,0,0,0
layer,3,0,2,1025,decode,9,8,4,4,2077,1545,382,430,3,0,3,2511,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,15826352428241863075,0,0,0,0
layer,3,0,2,1025,decode,10,8,4,4,2200,1511,427,457,3,0,3,2639,8,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,2353158980739221274,0,0,0,0
layer,3,0,2,1025,decode,11,8,1,7,3782,2642,614,765,4,0,4,4464,9,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,2,0,0,0,0,0,0,0,0,13303808,0,13303808,21,10338110205845474950,0,0,0,0
layer,3,0,2,1025,decode,12,8,7,1,527,391,512,124,2,0,2,704,11,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15425368774367884744,0,0,0,0
layer,3,0,2,1025,decode,13,8,6,2,1028,795,776,205,1,0,1,1264,9,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5366681331918548324,0,0,0,0
layer,3,0,2,1025,decode,14,8,8,0,0,0,437,0,0,0,0,27,10,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13985325329295804060,0,0,0,0
