row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,10,163,0,163,0,21928,4752,8825,9,9,0,32418,29,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3820,81,0,82,114,489,0,309788672,0,563,0,0,0,309788672,4402,0,0,12049070789125274371,0,0,0,0
layer,1,0,0,0,prefill,11,166,0,166,0,21237,5267,9158,9,9,0,30228,28,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3712,81,0,85,117,498,0,315490304,0,426,0,0,0,315490304,4468,0,0,6956444787306499038,0,0,0,0
layer,1,0,0,0,prefill,12,151,0,151,0,20415,5227,8633,10,10,0,30576,29,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3943,81,0,70,116,453,0,286982144,0,583,0,0,0,286982144,3736,0,0,6820223047338389657,0,0,0,0
layer,1,0,0,0,prefill,13,155,0,155,0,21082,5241,8738,7,7,0,31337,28,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3894,81,0,74,114,465,0,294584320,0,573,0,0,0,294584320,3962,0,0,825932523993718180,0,0,0,0
layer,1,0,0,0,prefill,14,147,0,147,0,19777,4691,8636,9,9,0,29578,28,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3918,81,0,66,111,441,0,279379968,0,536,0,0,0,279379968,3692,0,0,7843331973240134420,0,0,0,0
layer,1,0,0,0,prefill,15,150,0,150,0,20212,5224,8357,7,7,0,29695,30,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3931,81,0,69,114,450,0,285081600,0,520,0,0,0,285081600,3840,0,0,17657121229048745100,0,0,0,0
layer,1,0,0,0,prefill,16,155,0,155,0,20791,5234,8355,10,10,0,30858,28,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3882,81,0,74,114,465,0,294584320,0,563,0,0,0,294584320,3629,0,0,12585317915874120208,0,0,0,0
layer,1,0,0,0,prefill,17,155,0,155,0,20812,5211,9243,7,7,0,30816,27,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3816,81,0,74,114,465,0,294584320,0,587,0,0,0,294584320,4519,0,0,2061516880828894444,0,0,0,0
layer,1,0,0,0,prefill,18,158,0,158,0,21170,4702,9111,9,9,0,30791,27,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3880,81,0,77,112,474,0,300285952,0,487,0,0,0,300285952,3999,0,0,18238085215372465246,0,0,0,0
layer,1,0,0,0,prefill,19,152,0,152,0,20400,5226,8952,8,8,0,30262,30,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3898,81,0,71,111,456,0,288882688,0,513,0,0,0,288882688,3969,0,0,17937659336544961290,0,0,0,0
layer,1,0,0,0,prefill,20,149,0,149,0,20195,5244,8276,9,9,0,29980,30,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3975,81,0,68,113,447,0,283181056,0,566,0,0,0,283181056,3461,0,0,4806409679032378754,0,0,0,0
layer,1,0,0,0,prefill,21,149,0,149,0,20135,5226,8314,7,7,0,30151,28,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3925,81,0,68,112,447,0,283181056,0,556,0,0,0,283181056,3605,0,0,10973207340595523637,0,0,0,0
layer,1,0,0,0,prefill,22,162,0,162,0,22202,4748,8965,9,9,0,33062,31,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3824,81,0,81,115,486,0,307888128,0,597,0,0,0,307888128,4275,0,0,2165925776617141678,0,0,0,0
layer,1,0,0,0,prefill,23,176,0,176,0,23408,5411,9920,7,7,0,34277,29,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3670,81,0,95,122,528,0,334495744,0,592,0,0,0,334495744,5107,0,0,8658691079867717209,0,0,0,0
layer,1,0,0,0,prefill,24,150,0,150,0,20104,5216,8878,11,11,0,29631,29,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3938,81,0,69,115,450,0,285081600,0,533,0,0,0,285081600,3999,0,0,9008419543031922339,0,0,0,0
layer,1,0,0,0,prefill,25,156,0,156,0,20799,5238,8545,9,9,0,30671,33,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3869,81,0,75,114,468,0,296484864,0,578,0,0,0,296484864,4142,0,0,1679051941019916358,0,0,0,0
layer,1,0,0,0,prefill,26,145,0,145,0,19529,4658,8082,9,9,0,28777,15,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3907,81,0,64,109,435,0,275578880,0,510,0,0,0,275578880,3227,0,0,1698376591034514112,0,0,0,0
layer,1,0,0,0,prefill,27,167,0,167,0,22497,5320,9171,7,7,0,32836,20,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3854,81,0,86,76,501,0,317390848,0,610,0,0,0,317390848,4496,0,0,16815773688854894384,0,0,0,0
layer,1,0,0,0,prefill,28,158,0,158,0,21152,5269,9026,10,10,0,30969,28,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3831,81,0,77,113,474,0,300285952,0,517,0,0,0,300285952,4331,0,0,10221355431164128282,0,0,0,0
layer,1,0,0,0,prefill,29,179,0,179,0,23804,5466,10105,7,7,0,35040,27,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3741,81,0,98,122,537,0,340197376,0,592,0,0,0,340197376,5579,0,0,182964711218828108,0,0,0,0
layer,1,0,0,0,prefill,30,167,0,167,0,24457,4871,9574,10,10,0,34893,29,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3768,81,0,86,119,501,0,317390848,0,584,0,0,0,317390848,4655,0,0,1586029786809630370,0,0,0,0
layer,1,0,0,0,prefill,31,173,0,173,0,22924,5354,9710,7,7,0,33569,29,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3751,81,0,92,124,519,0,328794112,0,552,0,0,0,328794112,5007,0,0,8917858515935413020,0,0,0,0
layer,1,0,0,0,prefill,32,166,0,166,0,22224,5303,9146,10,10,0,32909,27,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3767,81,0,85,113,498,0,315490304,0,622,0,0,0,315490304,4407,0,0,5199102508381067339,0,0,0,0
layer,1,0,0,0,prefill,33,171,0,171,0,22558,5315,9732,9,9,0,33044,31,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3831,81,0,90,120,513,0,324993024,0,553,0,0,0,324993024,5033,0,0,10316263734157637996,0,0,0,0
layer,1,0,0,0,prefill,34,181,0,181,0,24876,7957,9761,11,11,0,35033,29,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3763,81,0,100,117,543,0,369205248,0,597,0,0,0,369205248,5226,0,0,10182658113688825561,0,0,0,0
layer,1,0,0,0,prefill,35,156,0,156,0,20953,5282,9079,8,8,0,31032,36,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3880,81,0,75,98,468,0,296484864,0,536,0,0,0,296484864,4312,0,0,16196668649937256707,0,0,0,0
layer,1,0,0,0,prefill,36,154,0,154,0,20898,5261,8767,9,9,0,31140,39,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3938,81,0,73,118,462,0,292683776,0,598,0,0,0,292683776,3691,0,0,4471427449712583401,0,0,0,0
layer,1,0,0,0,prefill,37,139,0,139,0,18758,5173,8172,8,8,0,27926,29,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3974,81,0,58,121,417,0,264175616,0,529,0,0,0,264175616,3149,0,0,7693093933077984153,0,0,0,0
layer,1,0,0,0,prefill,38,146,0,146,0,20297,4750,7975,11,11,0,28911,30,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3928,81,0,65,118,438,0,297811968,0,514,0,0,0,297811968,3564,0,0,3151178732479753816,0,0,0,0
layer,1,0,0,0,prefill,39,151,0,151,0,21265,14356,8151,8,8,0,30654,28,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3935,81,0,70,114,453,0,308011008,0,536,0,0,0,308011008,3417,0,0,12772187173630183648,0,0,0,0
layer,1,0,0,512,prefill,0,231,81,150,0,20372,5698,8987,103,11,92,30689,33,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3003,3003,0,0,150,147,450,0,285081600,0,570,0,0,0,285081600,3881,0,0,12388967807867364835,0,0,0,0
layer,1,0,0,512,prefill,1,230,81,149,0,19747,5687,8220,94,9,85,29383,32,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2734,2734,0,0,149,144,447,0,283181056,0,525,0,0,0,283181056,3508,0,0,14484102586146132011,0,0,0,0
layer,1,0,0,512,prefill,2,249,81,168,0,22150,5314,9595,102,10,92,32667,29,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2662,2662,0,0,168,146,504,0,319291392,0,553,0,0,0,319291392,4722,0,0,7864403884144668915,0,0,0,0
layer,1,0,0,512,prefill,3,212,81,131,0,18096,5616,7287,82,7,75,27699,29,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3463,3463,0,0,131,134,393,0,248971264,0,506,0,0,0,248971264,2576,0,0,14104536576620358607,0,0,0,0
layer,1,0,0,512,prefill,4,178,81,97,0,13514,5435,5487,62,9,53,20660,28,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3603,3603,0,0,97,126,291,0,184352768,0,452,0,0,0,184352768,748,0,0,17156998710011344130,0,0,0,0
layer,1,0,0,512,prefill,5,170,80,90,0,12596,5308,5181,57,8,49,19485,27,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3614,3653,0,1,89,122,270,0,171048960,0,378,0,0,0,171048960,239,0,0,15368956670395407281,0,0,0,0
layer,1,0,0,512,prefill,6,150,80,70,0,9705,4699,3966,44,9,35,14983,25,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3724,3759,0,1,69,112,210,0,133038080,0,258,0,0,0,133038080,0,0,0,11211878157874138179,0,0,0,0
layer,1,0,0,512,prefill,7,141,80,61,0,8522,5130,3393,43,9,34,13267,26,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3899,3921,0,1,60,110,183,0,115933184,0,211,0,0,0,115933184,0,0,0,14629717127103021324,0,0,0,0
layer,1,0,0,512,prefill,8,138,79,59,0,8256,5127,3226,37,9,28,12731,26,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3815,3903,0,2,57,115,177,0,112132096,0,208,0,0,0,112132096,0,0,0,4966561464382120443,0,0,0,0
layer,1,0,0,512,prefill,9,145,78,67,0,9300,5172,3966,45,9,36,14124,27,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3832,3892,0,3,64,115,201,0,127336448,0,252,0,0,0,127336448,0,0,0,14582765789099911419,0,0,0,0
layer,1,0,0,512,prefill,10,152,81,71,0,9896,4711,3886,49,8,41,15014,26,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3693,3693,0,0,71,111,213,0,134938624,0,270,0,0,0,134938624,0,0,0,3940394535892631557,0,0,0,0
layer,1,0,0,512,prefill,11,146,81,65,0,9020,5110,4140,42,7,35,14225,26,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3647,3647,0,0,65,115,195,0,123535360,0,264,0,0,0,123535360,0,0,0,2538469077828216618,0,0,0,0
layer,1,0,0,512,prefill,12,134,80,54,0,7531,5045,3084,42,8,34,11647,28,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3804,3911,0,1,53,108,162,0,102629376,0,232,0,0,0,102629376,0,0,0,15739755880022571566,0,0,0,0
layer,1,0,0,512,prefill,13,122,78,44,0,6291,5048,3103,46,8,38,9849,26,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3874,3950,0,3,41,105,132,0,83623936,0,130,0,0,0,83623936,0,0,0,13396678628343913166,0,0,0,0
layer,1,0,0,512,prefill,14,135,78,57,0,7764,4633,3087,45,9,36,12189,32,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3720,3881,0,3,54,119,171,0,108331008,0,206,0,0,0,108331008,0,0,0,10538930477370812827,0,0,0,0
layer,1,0,0,512,prefill,15,128,78,50,0,6934,5065,2730,35,7,28,10599,28,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3746,3851,0,3,47,109,150,0,95027200,0,190,0,0,0,95027200,0,0,0,16458150259946120863,0,0,0,0
layer,1,0,0,512,prefill,16,137,79,58,0,7954,5121,3275,35,8,27,12226,28,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3708,3835,0,2,56,111,174,0,110231552,0,232,0,0,0,110231552,0,0,0,4820983991480260603,0,0,0,0
layer,1,0,0,512,prefill,17,144,80,64,0,8811,5148,3693,47,7,40,13741,26,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3632,3689,0,1,63,111,192,0,121634816,0,252,0,0,0,121634816,0,0,0,4793575406657863472,0,0,0,0
layer,1,0,0,512,prefill,18,136,79,57,0,7842,4636,2947,38,9,29,12083,30,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3768,3828,0,2,55,118,171,0,108331008,0,212,0,0,0,108331008,0,0,0,7903405731824087343,0,0,0,0
layer,1,0,0,512,prefill,19,144,79,65,0,8972,5156,3646,46,9,37,13679,27,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3746,3800,0,2,63,114,195,0,123535360,0,240,0,0,0,123535360,0,0,0,14928818324577130534,0,0,0,0
layer,1,0,0,512,prefill,20,121,73,48,0,6724,5041,2775,47,8,39,10417,29,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3825,3985,0,8,40,113,144,0,91226112,0,214,0,0,0,91226112,0,0,0,15173332298201949965,0,0,0,0
layer,1,0,0,512,prefill,21,140,76,64,0,8831,5142,3832,43,7,36,13676,28,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3679,3877,0,5,59,113,192,0,121634816,0,258,0,0,0,121634816,0,0,0,3905499837493418461,0,0,0,0
layer,1,0,0,512,prefill,22,163,80,83,0,11603,4771,4847,51,8,43,18148,25,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3694,3730,0,1,82,114,249,0,157745152,0,292,0,0,0,157745152,0,0,0,6886621504077700337,0,0,0,0
layer,1,0,0,512,prefill,23,166,81,85,0,11686,5237,4807,53,7,46,18171,30,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3525,3525,0,0,85,123,255,0,161546240,0,318,0,0,0,161546240,0,0,0,16264311021340387734,0,0,0,0
layer,1,0,0,512,prefill,24,145,78,67,0,9319,5181,3682,51,8,43,14200,28,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3828,3896,0,3,64,116,201,0,127336448,0,304,0,0,0,127336448,0,0,0,15866602947409285193,0,0,0,0
layer,1,0,0,512,prefill,25,137,79,58,0,8054,5108,3419,39,7,32,12584,26,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3792,3863,0,2,56,114,174,0,110231552,0,256,0,0,0,110231552,0,0,0,1742101845963710692,0,0,0,0
layer,1,0,0,512,prefill,26,149,79,70,0,9752,4703,4216,47,9,38,15050,28,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3822,3885,0,2,68,121,210,0,133038080,0,266,0,0,0,133038080,0,0,0,5783527548604729407,0,0,0,0
layer,1,0,0,512,prefill,27,151,77,74,0,10202,5182,4211,38,7,31,15789,26,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3719,3824,0,4,70,120,222,0,140640256,0,324,0,0,0,140640256,0,0,0,1026506398622584698,0,0,0,0
layer,1,0,0,512,prefill,28,141,79,62,0,8686,5134,3648,39,7,32,13378,27,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3827,3863,0,2,60,111,186,0,117833728,0,252,0,0,0,117833728,0,0,0,13995286060272183998,0,0,0,0
layer,1,0,0,512,prefill,29,153,80,73,0,10194,5177,4168,49,7,42,15560,31,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3582,3617,0,1,72,121,219,0,138739712,0,288,0,0,0,138739712,0,0,0,6913182232769686930,0,0,0,0
layer,1,0,0,512,prefill,30,155,79,76,0,10619,4734,4765,45,3,42,16203,28,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3703,3762,0,2,74,88,228,0,144441344,0,286,0,0,0,144441344,0,0,0,17183256317831477474,0,0,0,0
layer,1,0,0,512,prefill,31,159,81,78,0,10898,5220,4366,48,7,41,16543,27,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3695,3695,0,0,78,117,234,0,148242432,0,315,0,0,0,148242432,0,0,0,13828692056977913748,0,0,0,0
layer,1,0,0,512,prefill,32,153,81,72,0,10002,5183,4119,47,8,39,15328,24,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3740,3740,0,0,72,114,216,0,136839168,0,260,0,0,0,136839168,0,0,0,490966062570567726,0,0,0,0
layer,1,0,0,512,prefill,33,164,81,83,0,11593,5253,4762,56,8,48,17746,27,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3728,3728,0,0,83,112,249,0,157745152,0,326,0,0,0,157745152,0,0,0,9310239942382074428,0,0,0,0
layer,1,0,0,512,prefill,34,175,79,96,0,13803,5001,5488,66,8,58,20459,29,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3641,3701,0,2,94,121,288,0,195821568,0,370,0,0,0,195821568,639,0,0,4440999692980556905,0,0,0,0
layer,1,0,0,512,prefill,35,148,79,69,0,9490,5186,3815,45,8,37,14667,27,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3782,3868,0,2,67,115,207,0,131137536,0,264,0,0,0,131137536,0,0,0,7279191089033330894,0,0,0,0
layer,1,0,0,512,prefill,36,143,80,63,0,8830,5181,3543,38,7,31,13493,26,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3869,3883,0,1,62,114,189,0,119734272,0,262,0,0,0,119734272,0,0,0,9322755172393041262,0,0,0,0
layer,1,0,0,512,prefill,37,134,80,54,0,7575,5120,3278,37,8,29,11846,26,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3910,3922,0,1,53,114,162,0,102629376,0,250,0,0,0,102629376,0,0,0,13628831131258723135,0,0,0,0
layer,1,0,0,512,prefill,38,131,78,53,0,7606,4693,2885,36,8,28,11170,29,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3907,3935,0,3,50,117,159,0,108109824,0,226,0,0,0,108109824,0,0,0,9465368166695143920,0,0,0,0
layer,1,0,0,512,prefill,39,149,80,69,0,9949,13824,3858,20,7,13,14690,25,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3854,3881,0,1,68,111,207,0,140746752,0,258,0,0,0,140746752,0,0,0,3085185132459649032,0,0,0,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2906203,136952,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,5,3,0,509,1218,12377,12,0,12,15938,87,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,9,9,0,5701632,0,13,0,0,0,5701632,0,0,0,13530718982003645903,0,0,0,0
layer,2,0,1,1024,decode,1,8,5,3,0,440,849,258,24,0,24,675,35,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,6,9,0,5701632,0,15,0,0,0,5701632,0,0,0,17356404545736745450,0,0,0,0
layer,2,0,1,1024,decode,2,8,3,5,0,650,3718,333,27,1,26,903,26,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,4,15,0,9502720,0,16,0,0,0,9502720,0,0,0,15019617808558364906,0,0,0,0
layer,2,0,1,1024,decode,3,8,3,5,0,721,1355,437,32,0,32,1026,34,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,7,15,0,9502720,0,20,0,0,0,9502720,0,0,0,3060939686747569728,0,0,0,0
layer,2,0,1,1024,decode,4,8,7,1,0,145,1276,86,18,1,17,358,42,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,13,3,0,1900544,0,4,0,0,0,1900544,0,0,0,13509981900181088454,0,0,0,0
layer,2,0,1,1024,decode,5,8,6,2,0,300,1261,155,26,0,26,526,36,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,6,6,0,3801088,0,6,0,0,0,3801088,0,0,0,7170267413078959964,0,0,0,0
layer,2,0,1,1024,decode,6,8,5,3,0,428,1039,284,37,0,37,722,37,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,12,9,0,5701632,0,10,0,0,0,5701632,0,0,0,1044833094880625523,0,0,0,0
layer,2,0,1,1024,decode,7,8,6,2,0,281,1239,188,28,0,28,515,37,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,13,6,0,3801088,0,6,0,0,0,3801088,0,0,0,9348733747476342596,0,0,0,0
layer,2,0,1,1024,decode,8,8,7,1,0,147,1244,68,21,1,20,344,38,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,13,3,0,1900544,0,2,0,0,0,1900544,0,0,0,10894241429462510005,0,0,0,0
layer,2,0,1,1024,decode,9,8,6,2,0,296,1088,199,26,0,26,528,30,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,6,0,3801088,0,6,0,0,0,3801088,0,0,0,3289022307130754322,0,0,0,0
layer,2,0,1,1024,decode,10,8,3,5,0,706,979,373,44,0,44,1029,32,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,11,15,0,9502720,0,20,0,0,0,9502720,0,0,0,11191363627550128470,0,0,0,0
layer,2,0,1,1024,decode,11,8,2,6,0,855,1104,497,45,1,44,1221,32,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,10,18,0,11403264,0,26,0,0,0,11403264,0,0,0,11160093185604439270,0,0,0,0
layer,2,0,1,1024,decode,12,8,5,3,0,427,968,263,9,0,9,598,14,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,9,0,5701632,0,14,0,0,0,5701632,0,0,0,6960571516213392095,0,0,0,0
layer,2,0,1,1024,decode,13,8,3,5,0,701,1098,392,50,0,50,1038,28,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,4,15,0,9502720,0,18,0,0,0,9502720,0,0,0,6042972931463389433,0,0,0,0
layer,2,0,1,1024,decode,14,8,4,4,0,582,878,349,41,0,41,876,32,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,9,12,0,7602176,0,18,0,0,0,7602176,0,0,0,14463766878289522699,0,0,0,0
