row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash
layer,1,0,0,0,prefill,10,151,0,151,49067,35130,3945,6414,8,8,0,56660,24,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3589,60,0,91,68,0,0,0,0,0,0,0,0,286982144,2122,286982144,453,3980715693230068171
layer,1,0,0,0,prefill,11,153,0,153,51817,37102,4506,7002,5,5,0,59721,17,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3443,60,0,93,50,0,0,0,0,0,0,0,0,290783232,2740,290783232,459,16707573574243935471
layer,1,0,0,0,prefill,12,150,0,150,51184,37121,4450,6542,4,4,0,58620,16,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3725,60,0,90,51,0,0,0,0,0,0,0,0,285081600,2161,285081600,450,9948526863304114994
layer,1,0,0,0,prefill,13,158,0,158,53373,39040,4570,7837,3,3,0,61426,17,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3616,60,0,98,52,0,0,0,0,0,0,0,0,300285952,3355,300285952,474,7521382104288431854
layer,1,0,0,0,prefill,14,153,0,153,51955,37999,4038,6821,6,6,0,59747,16,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3793,60,0,93,48,0,0,0,0,0,0,0,0,290783232,2405,290783232,459,8637888875346743363
layer,1,0,0,0,prefill,15,142,0,142,49885,37200,4415,8151,5,5,0,58374,17,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3774,60,0,82,48,0,0,0,0,0,0,0,0,269877248,3157,269877248,426,454284553294463758
layer,1,0,0,0,prefill,16,160,0,160,55137,39509,4566,7685,7,7,0,63260,17,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3567,60,0,100,51,0,0,0,0,0,0,0,0,304087040,3157,304087040,480,17077628981846836886
layer,1,0,0,0,prefill,17,152,0,152,48174,34430,4469,6404,3,3,0,55579,17,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3568,60,0,92,48,0,0,0,0,0,0,0,0,288882688,2727,288882688,456,13379141242165659193
layer,1,0,0,0,prefill,18,152,0,152,44081,20648,3986,3663,5,5,0,49659,17,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3754,60,0,92,50,0,0,0,0,0,0,0,0,288882688,1347,288882688,456,15149534957088636248
layer,1,0,0,0,prefill,19,164,0,164,72603,23488,4619,4632,3,3,0,79271,19,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3673,60,0,104,53,0,0,0,0,0,0,0,0,311689216,1969,311689216,492,13891813280279308682
layer,1,0,0,0,prefill,20,127,0,127,52727,18734,4343,3477,6,6,0,57855,18,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3878,60,0,67,48,0,0,0,0,0,0,0,0,241369088,948,241369088,381,1321293784707207147
layer,1,0,0,0,prefill,21,139,0,139,59784,23205,4384,4641,5,5,0,66024,17,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3836,60,0,79,47,0,0,0,0,0,0,0,0,264175616,1491,264175616,417,3521182599871410747
layer,1,0,0,0,prefill,22,166,0,166,72102,27270,4073,4888,5,5,0,79281,17,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3544,60,0,106,50,0,0,0,0,0,0,0,0,315490304,2346,315490304,498,10819807161547174753
layer,1,0,0,0,prefill,23,164,0,164,72456,27722,4575,4837,3,3,0,79633,17,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3377,60,0,104,50,0,0,0,0,0,0,0,0,311689216,2207,311689216,492,2006719135366587952
layer,1,0,0,0,prefill,24,153,0,153,67349,25251,4533,4433,5,5,0,73996,18,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3741,60,0,93,50,0,0,0,0,0,0,0,0,290783232,1690,290783232,459,6300481034645977124
layer,1,0,0,0,prefill,25,151,0,151,68493,26474,4470,4840,4,4,0,74981,16,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3707,60,0,91,50,0,0,0,0,0,0,0,0,286982144,1802,286982144,453,9598211000512301605
layer,1,0,0,0,prefill,26,157,0,157,70769,25775,4072,4569,4,4,0,77495,17,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3705,60,0,97,47,0,0,0,0,0,0,0,0,298385408,1832,298385408,471,5235439242292964096
layer,1,0,0,0,prefill,27,166,0,166,74379,28232,4616,4984,4,4,0,81709,18,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3633,60,0,106,51,0,0,0,0,0,0,0,0,315490304,2187,315490304,498,18361560194984390235
layer,1,0,0,0,prefill,28,160,0,160,72707,28473,4581,5220,5,5,0,79737,18,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3548,60,0,100,50,0,0,0,0,0,0,0,0,304087040,2296,304087040,480,17669621145797879316
layer,1,0,0,0,prefill,29,165,0,165,75017,30055,4594,5632,4,4,0,82294,18,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3397,60,0,105,52,0,0,0,0,0,0,0,0,313589760,2708,313589760,495,13465487828192837475
layer,1,0,0,0,prefill,30,156,0,156,71311,27776,4042,5090,5,5,0,78392,18,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3667,60,0,96,53,0,0,0,0,0,0,0,0,296484864,2004,296484864,468,12862353126397249178
layer,1,0,0,0,prefill,31,176,0,176,79225,29920,4673,5574,4,4,0,86935,18,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3557,60,0,116,54,0,0,0,0,0,0,0,0,334495744,2731,334495744,528,13787948773100706255
layer,1,0,0,0,prefill,32,161,0,161,72095,27678,4645,5027,4,4,0,79636,19,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3572,60,0,101,51,0,0,0,0,0,0,0,0,305987584,2041,305987584,483,4171301862614788296
layer,1,0,0,0,prefill,33,155,0,155,70213,25422,4528,4774,5,5,0,76823,28,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3553,60,0,95,47,0,0,0,0,0,0,0,0,294584320,1837,294584320,465,6284735887059613846
layer,1,0,0,0,prefill,34,174,0,174,86413,29305,5250,4172,5,5,0,93486,21,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3644,60,0,114,52,0,0,0,0,0,0,0,0,354926592,1764,354926592,522,971579048053347264
layer,1,0,0,0,prefill,35,139,0,139,58499,22562,4415,3890,3,3,0,64569,22,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3870,60,0,79,55,0,0,0,0,0,0,0,0,264175616,1103,264175616,417,3219923330286220702
layer,1,0,0,0,prefill,36,144,0,144,61937,24830,4450,4417,5,5,0,68470,19,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3852,60,0,84,56,0,0,0,0,0,0,0,0,273678336,1393,273678336,432,1298181485196238233
layer,1,0,0,0,prefill,37,130,0,130,56820,22195,4357,4053,3,3,0,62550,19,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3893,60,0,70,49,0,0,0,0,0,0,0,0,247070720,984,247070720,390,14769612554582680886
layer,1,0,0,0,prefill,38,140,0,140,65647,27208,3960,4515,5,5,0,72001,18,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3865,60,0,80,52,0,0,0,0,0,0,0,0,285573120,1583,285573120,420,12463121352805449140
layer,1,0,0,0,prefill,39,157,0,157,70578,30309,9456,4759,3,3,0,77841,18,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3843,60,0,97,56,0,0,0,0,0,0,0,0,320249856,2000,320249856,471,7527801648997277378
layer,1,0,0,512,prefill,0,222,60,162,52885,31175,4854,4888,7,5,2,60123,19,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2793,2793,0,0,162,63,0,0,0,0,0,0,0,0,307888128,1888,307888128,486,9095642925662685608
layer,1,0,0,512,prefill,1,224,60,164,49943,32492,4872,5027,5,4,1,57271,17,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2436,2436,0,0,164,55,0,0,0,0,0,0,0,0,311689216,2091,311689216,492,537071366389512528
layer,1,0,0,512,prefill,2,250,60,190,57583,38954,4618,5731,5,5,0,66199,16,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2237,2237,0,0,190,57,0,0,0,0,0,0,0,0,361103360,3038,361103360,570,13967793667153887947
layer,1,0,0,512,prefill,3,211,60,151,37529,21631,4820,3092,4,3,1,42864,15,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3097,3097,0,0,151,53,0,0,0,0,0,0,0,0,286982144,1282,286982144,453,15681891510789319840
layer,1,0,0,512,prefill,4,175,60,115,27644,16129,4655,2535,5,4,1,31625,15,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3462,3462,0,0,115,52,0,0,0,0,0,0,0,0,218562560,551,218562560,345,4173658766201434501
layer,1,0,0,512,prefill,5,169,60,109,30987,15951,4574,2767,5,3,2,35337,17,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3243,3243,0,0,109,49,0,0,0,0,0,0,0,0,207159296,437,207159296,327,16516023140922111658
layer,1,0,0,512,prefill,6,157,60,97,29109,16848,4056,3095,6,5,1,33507,14,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3419,3419,0,0,97,46,0,0,0,0,0,0,0,0,184352768,217,184352768,291,16873049379860475890
layer,1,0,0,512,prefill,7,147,60,87,27206,17896,4416,3444,4,3,1,31329,14,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3512,3512,0,0,87,48,0,0,0,0,0,0,0,0,165347328,65,165347328,261,10132421050260500526
layer,1,0,0,512,prefill,8,146,60,86,28844,20687,4391,4254,6,5,1,33242,13,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3471,3471,0,0,86,46,0,0,0,0,0,0,0,0,163446784,10,163446784,258,9746448886800933588
layer,1,0,0,512,prefill,9,142,60,82,30444,23357,4379,6225,4,3,1,35190,13,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3589,3589,0,0,82,46,0,0,0,0,0,0,0,0,155844608,0,155844608,246,3824669803386709461
layer,1,0,0,512,prefill,10,157,59,98,38377,29356,4036,7486,6,5,1,44458,13,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3396,3456,0,1,97,46,0,0,0,0,0,0,0,0,186253312,369,186253312,294,10798236078691365498
layer,1,0,0,512,prefill,11,146,60,86,36299,27530,4347,7856,4,3,1,42028,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3373,3373,0,0,86,45,0,0,0,0,0,0,0,0,163446784,4,163446784,258,12451827392365532660
layer,1,0,0,512,prefill,12,133,59,74,31750,24927,4299,7930,7,5,2,36853,14,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3404,3474,0,1,73,45,0,0,0,0,0,0,0,0,140640256,0,140640256,222,16658964057662999288
layer,1,0,0,512,prefill,13,135,60,75,33520,26442,4313,8457,4,3,1,38734,13,49,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3479,3479,0,0,75,46,0,0,0,0,0,0,0,0,142540800,0,142540800,225,17909987125648981549
layer,1,0,0,512,prefill,14,151,59,92,41266,31305,3960,11092,5,5,0,47684,13,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3517,3584,0,1,91,48,0,0,0,0,0,0,0,0,174850048,791,174850048,276,2748091432130653142
layer,1,0,0,512,prefill,15,150,60,90,40658,30885,4451,9005,4,3,1,47220,14,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3584,3584,0,0,90,48,0,0,0,0,0,0,0,0,171048960,198,171048960,270,1026797606500697880
layer,1,0,0,512,prefill,16,147,60,87,37179,28632,4389,8804,8,6,2,42921,15,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3141,3141,0,0,87,51,0,0,0,0,0,0,0,0,165347328,36,165347328,261,3449535009679540644
layer,1,0,0,512,prefill,17,149,60,89,37247,28149,4398,7587,5,3,2,42865,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3137,3137,0,0,89,45,0,0,0,0,0,0,0,0,169148416,195,169148416,267,240178674675949255
layer,1,0,0,512,prefill,18,155,59,96,45059,30345,4054,9537,7,6,1,51651,13,43,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3407,3471,0,1,95,49,0,0,0,0,0,0,0,0,182452224,390,182452224,288,8459655271820660471
layer,1,0,0,512,prefill,19,150,60,90,49478,24557,4434,6334,5,3,2,55371,14,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3486,3486,0,0,90,47,0,0,0,0,0,0,0,0,171048960,153,171048960,270,12130623837330015350
layer,1,0,0,512,prefill,20,123,58,65,32018,18446,4284,5047,7,4,3,36131,19,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3637,3727,0,2,63,47,0,0,0,0,0,0,0,0,123535360,0,123535360,195,13175039997437369868
layer,1,0,0,512,prefill,21,139,60,79,42420,24024,4360,7705,5,3,2,47801,15,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3714,3714,0,0,79,46,0,0,0,0,0,0,0,0,150142976,0,150142976,237,13631326157495921623
layer,1,0,0,512,prefill,22,165,60,105,56065,30564,4102,8275,7,5,2,63030,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3311,3311,0,0,105,48,0,0,0,0,0,0,0,0,199557120,1093,199557120,315,5682586125391682977
layer,1,0,0,512,prefill,23,171,60,111,53612,29558,4564,7027,6,3,3,60291,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3072,3072,0,0,111,48,0,0,0,0,0,0,0,0,210960384,1284,210960384,333,12771543244956757707
layer,1,0,0,512,prefill,24,144,58,86,41661,22017,4373,5512,6,5,1,47234,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3433,3570,0,2,84,49,0,0,0,0,0,0,0,0,163446784,42,163446784,258,9184732610474227348
layer,1,0,0,512,prefill,25,138,58,80,39494,20851,4355,5425,4,3,1,44342,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3604,3679,0,2,78,49,0,0,0,0,0,0,0,0,152043520,0,152043520,240,16776257850717153918
layer,1,0,0,512,prefill,26,139,58,81,40749,21292,3888,5437,6,5,1,45834,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3489,3622,0,2,79,45,0,0,0,0,0,0,0,0,153944064,0,153944064,243,2484879832757051114
layer,1,0,0,512,prefill,27,159,60,99,48757,27239,4529,7667,7,4,3,55106,14,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3457,3457,0,0,99,48,0,0,0,0,0,0,0,0,188153856,817,188153856,297,18334805142452607713
layer,1,0,0,512,prefill,28,146,60,86,41152,22604,4381,5897,9,5,4,46418,15,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3308,3308,0,0,86,46,0,0,0,0,0,0,0,0,163446784,2,163446784,258,16230817307151913498
layer,1,0,0,512,prefill,29,157,60,97,48934,26742,4483,7113,3,3,0,54823,13,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3016,3016,0,0,97,47,0,0,0,0,0,0,0,0,184352768,653,184352768,291,17234153599314786514
layer,1,0,0,512,prefill,30,151,60,91,44911,24898,3953,6940,6,4,2,50554,14,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3284,3284,0,0,91,46,0,0,0,0,0,0,0,0,172949504,200,172949504,273,1099936993185953773
layer,1,0,0,512,prefill,31,159,59,100,49844,27228,4532,7531,5,3,2,56210,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3241,3374,0,1,99,47,0,0,0,0,0,0,0,0,190054400,688,190054400,300,11318983686636975916
layer,1,0,0,512,prefill,32,151,60,91,44498,24594,4421,6704,5,3,2,49977,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3444,3444,0,0,91,46,0,0,0,0,0,0,0,0,172949504,333,172949504,273,10893557047578240717
layer,1,0,0,512,prefill,33,161,60,101,50094,26067,4525,6235,6,3,3,56137,12,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3454,3454,0,0,101,47,0,0,0,0,0,0,0,0,191954944,583,191954944,303,3610644562395326554
layer,1,0,0,512,prefill,34,166,60,106,55953,28181,4170,6213,6,4,2,62139,13,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3463,3463,0,0,106,47,0,0,0,0,0,0,0,0,216219648,1266,216219648,318,1469697831828666629
layer,1,0,0,512,prefill,35,133,59,74,33772,17519,4322,4358,5,4,1,38077,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3793,3808,0,1,73,46,0,0,0,0,0,0,0,0,140640256,0,140640256,222,183177238813429159
layer,1,0,0,512,prefill,36,144,60,84,41872,21944,4411,5898,5,4,1,47051,13,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3707,3707,0,0,84,46,0,0,0,0,0,0,0,0,159645696,0,159645696,252,9725188107078158048
layer,1,0,0,512,prefill,37,126,60,66,32056,16654,4295,4699,4,3,1,36290,13,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3806,3806,0,0,66,44,0,0,0,0,0,0,0,0,125435904,0,125435904,198,13711889597471457362
layer,1,0,0,512,prefill,38,132,59,73,39749,22117,3951,5754,3,3,0,44362,13,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3794,3815,0,1,72,44,0,0,0,0,0,0,0,0,148905984,0,148905984,219,9524466301196936448
layer,1,0,0,512,prefill,39,138,60,78,44886,25658,7486,6816,4,3,1,50117,17,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3758,3758,0,0,78,50,0,0,0,0,0,0,0,0,159105024,0,159105024,234,1948640953362783734
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5349747,63384,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,5,3,1523,1269,394,2286,2,0,2,4319,41,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17694470321749354726
layer,2,0,1,1024,decode,1,8,5,3,1513,1155,269,660,4,0,4,1946,12,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,5,0,0,0,0,0,0,0,0,5701632,0,5701632,9,13605283657580820289
layer,2,0,1,1024,decode,2,8,3,5,2504,1971,1317,1079,3,0,3,3035,9,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,16674304883249727268
layer,2,0,1,1024,decode,3,8,7,1,495,401,269,225,3,0,3,717,11,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8731430854533755856
layer,2,0,1,1024,decode,4,8,5,3,1506,1166,243,578,2,0,2,1884,9,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15208508156769341075
layer,2,0,1,1024,decode,5,8,6,2,1003,763,272,302,3,0,3,1273,9,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3340791477102610747
layer,2,0,1,1024,decode,6,8,6,2,1021,740,204,300,2,0,2,1295,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11041605584269012458
layer,2,0,1,1024,decode,7,8,5,3,1534,1132,248,454,3,0,3,1910,8,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17310189144095169924
layer,2,0,1,1024,decode,8,8,5,3,1586,1164,247,624,4,0,4,1972,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,0,0,0,0,0,0,0,0,5701632,0,5701632,9,16226752870855194475
layer,2,0,1,1024,decode,9,8,2,6,3036,2328,252,1267,3,0,3,3674,7,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,0,0,0,0,0,0,0,11403264,0,11403264,18,15120359236073574087
layer,2,0,1,1024,decode,10,8,3,5,2501,1942,233,1054,4,0,4,3077,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,645899362544134821
layer,2,0,1,1024,decode,11,8,3,5,2448,1897,270,1141,3,0,3,3050,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,13627620862797107366
layer,2,0,1,1024,decode,12,8,4,4,1974,1568,259,857,5,0,5,2443,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,12634196971295713940
layer,2,0,1,1024,decode,13,8,5,3,1469,1172,249,531,4,0,4,1853,9,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,14878728724913471126
layer,2,0,1,1024,decode,14,8,4,4,2001,1565,219,959,3,0,3,2472,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,13678788534872339373
layer,2,0,1,1024,decode,15,8,3,5,2444,1925,264,1262,4,0,4,3014,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,0,0,0,0,0,0,0,0,9502720,0,9502720,15,12507561584923635779
layer,2,0,1,1024,decode,16,8,3,5,2431,1917,248,985,4,0,4,3007,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,4458113199855550173
layer,2,0,1,1024,decode,17,8,4,4,1983,1573,239,576,4,0,4,2429,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,13481598646770391367
layer,2,0,1,1024,decode,18,8,4,4,2035,1557,222,870,5,0,5,2521,7,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,3882676636785921653
layer,2,0,1,1024,decode,19,8,4,4,2301,1527,249,870,5,0,5,2767,8,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,15876021356775474271
layer,2,0,1,1024,decode,20,8,6,2,1146,776,256,389,4,0,4,1459,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7282822862303061320
