row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash
layer,1,0,0,0,prefill,30,171,0,171,75999,24030,4113,4101,5,5,0,83163,14,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3578,60,0,111,52,0,0,0,0,0,0,0,0,324993024,1906,324993024,513,7060274949986837194
layer,1,0,0,0,prefill,31,182,0,182,76611,25415,4665,3929,3,3,0,84203,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3510,60,0,122,50,0,0,0,0,0,0,0,0,345899008,1814,345899008,546,15351357094169694125
layer,1,0,0,0,prefill,32,178,0,178,74374,24967,4661,4123,4,4,0,81663,13,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3387,60,0,118,49,0,0,0,0,0,0,0,0,338296832,1964,338296832,534,15932465805130122988
layer,1,0,0,0,prefill,33,165,0,165,74726,23824,4563,3996,3,3,0,81758,16,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3539,60,0,105,53,0,0,0,0,0,0,0,0,313589760,1707,313589760,495,13771072570908758670
layer,1,0,0,0,prefill,34,182,0,182,91628,27079,9830,3892,4,4,0,98951,14,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3584,60,0,122,49,0,0,0,0,0,0,0,0,371245056,1970,371245056,546,8189440405932883469
layer,1,0,0,0,prefill,35,148,0,148,65312,23845,4457,4417,3,3,0,72480,22,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3777,60,0,88,61,0,0,0,0,0,0,0,0,281280512,1665,281280512,444,15227143537019834300
layer,1,0,0,0,prefill,36,145,0,145,66741,27859,4522,6611,5,5,0,76406,20,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3785,60,0,85,53,0,0,0,0,0,0,0,0,275578880,3425,275578880,435,10847659482338601433
layer,1,0,0,0,prefill,37,149,0,149,69004,26438,4469,4473,5,5,0,76642,28,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3803,60,0,89,51,0,0,0,0,0,0,0,0,283181056,1750,283181056,447,16270630310338818998
layer,1,0,0,0,prefill,38,149,0,149,74632,28372,4025,4388,4,4,0,82322,20,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3821,60,0,89,50,0,0,0,0,0,0,0,0,303931392,1531,303931392,447,3411874390866912912
layer,1,0,0,0,prefill,39,151,0,151,80994,28046,9936,4542,3,3,0,88287,20,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3785,60,0,91,53,0,0,0,0,0,0,0,0,308011008,1978,308011008,453,7745158987610875833
layer,1,0,0,512,prefill,0,229,60,169,69862,32059,4896,5779,10,6,4,78430,22,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2664,2664,0,0,169,71,0,0,0,0,0,0,0,0,321191936,2396,321191936,507,16379558572550671829
layer,1,0,0,512,prefill,1,236,60,176,63452,33184,4944,5364,6,5,1,72112,20,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2283,2283,0,0,176,58,0,0,0,0,0,0,0,0,334495744,2499,334495744,528,4055495991951044128
layer,1,0,0,512,prefill,2,249,60,189,64804,35565,4614,5815,5,4,1,74172,19,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2101,2101,0,0,189,60,0,0,0,0,0,0,0,0,359202816,3005,359202816,567,3324107934118652692
layer,1,0,0,512,prefill,3,219,60,159,56084,31695,4877,5325,3,3,0,64277,19,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3023,3023,0,0,159,55,0,0,0,0,0,0,0,0,302186496,1848,302186496,477,7417553240723815044
layer,1,0,0,512,prefill,4,183,60,123,40886,25129,4683,4435,5,4,1,47475,19,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3271,3271,0,0,123,55,0,0,0,0,0,0,0,0,233766912,959,233766912,369,8666806500787831643
layer,1,0,0,512,prefill,5,187,60,127,46298,26899,4680,4861,5,4,1,53524,18,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3068,3068,0,0,127,52,0,0,0,0,0,0,0,0,241369088,1145,241369088,381,16874634406385878685
layer,1,0,0,512,prefill,6,159,59,100,37319,22420,4059,4776,4,4,0,43290,18,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3122,3199,0,1,99,51,0,0,0,0,0,0,0,0,190054400,426,190054400,300,7688737785343706090
layer,1,0,0,512,prefill,7,151,60,91,33435,24052,4423,5027,4,3,1,39450,18,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3376,3376,0,0,91,48,0,0,0,0,0,0,0,0,172949504,228,172949504,273,5521422847427037243
layer,1,0,0,512,prefill,8,151,60,91,32166,21661,4436,4576,6,5,1,37831,16,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3480,3480,0,0,91,45,0,0,0,0,0,0,0,0,172949504,309,172949504,273,4775362184839394207
layer,1,0,0,512,prefill,9,149,59,90,36886,23062,4420,5085,6,4,2,42848,16,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3520,3591,0,1,89,51,0,0,0,0,0,0,0,0,171048960,169,171048960,270,12742093634504305989
layer,1,0,0,512,prefill,10,162,60,102,41468,27357,4063,5839,5,5,0,48433,19,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3249,3249,0,0,102,49,0,0,0,0,0,0,0,0,193855488,733,193855488,306,1625973006234406377
layer,1,0,0,512,prefill,11,153,60,93,36590,24905,4473,5500,4,3,1,42903,18,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3124,3124,0,0,93,53,0,0,0,0,0,0,0,0,176750592,260,176750592,279,10764578443625860045
layer,1,0,0,512,prefill,12,154,60,94,39404,27375,4511,5823,5,5,0,46276,17,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3200,3200,0,0,94,48,0,0,0,0,0,0,0,0,178651136,287,178651136,282,6561310817225525075
layer,1,0,0,512,prefill,13,132,60,72,27875,20865,4284,4824,3,3,0,33239,17,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3367,3367,0,0,72,49,0,0,0,0,0,0,0,0,136839168,0,136839168,216,6706522248306738297
layer,1,0,0,512,prefill,14,141,59,82,36488,26541,3903,6158,4,4,0,42985,16,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3493,3536,0,1,81,48,0,0,0,0,0,0,0,0,155844608,0,155844608,246,1592298938049283298
layer,1,0,0,512,prefill,15,138,59,79,31616,23927,4322,5170,4,3,1,37434,18,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3375,3472,0,1,78,53,0,0,0,0,0,0,0,0,150142976,0,150142976,237,17710575811449927849
layer,1,0,0,512,prefill,16,143,60,83,34155,25792,4360,5769,6,5,1,40574,17,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3170,3170,0,0,83,48,0,0,0,0,0,0,0,0,157745152,0,157745152,249,706649004578624414
layer,1,0,0,512,prefill,17,154,60,94,41533,30563,4487,7010,4,3,1,48962,17,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3133,3133,0,0,94,50,0,0,0,0,0,0,0,0,178651136,253,178651136,282,10686770356348582233
layer,1,0,0,512,prefill,18,155,59,96,47519,30117,4046,6947,5,4,1,55035,18,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3441,3483,0,1,95,47,0,0,0,0,0,0,0,0,182452224,484,182452224,288,10873936573448580881
layer,1,0,0,512,prefill,19,147,59,88,49966,26118,4399,6163,4,3,1,56810,18,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3282,3330,0,1,87,50,0,0,0,0,0,0,0,0,167247872,34,167247872,264,8407319644740887965
layer,1,0,0,512,prefill,20,135,59,76,40486,21612,4343,5150,6,5,1,46024,17,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3635,3698,0,1,75,46,0,0,0,0,0,0,0,0,144441344,0,144441344,228,10018449769941091365
layer,1,0,0,512,prefill,21,137,58,79,43658,23217,4319,5574,5,4,1,49726,18,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3491,3608,0,2,77,48,0,0,0,0,0,0,0,0,150142976,0,150142976,237,10731715155710483831
layer,1,0,0,512,prefill,22,166,60,106,58373,29386,4097,6231,6,5,1,66036,17,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3152,3152,0,0,106,50,0,0,0,0,0,0,0,0,201457664,1085,201457664,318,17630757622373425092
layer,1,0,0,512,prefill,23,166,60,106,52387,25851,4538,5906,4,3,1,59392,17,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2803,2803,0,0,106,52,0,0,0,0,0,0,0,0,201457664,810,201457664,318,8650744295205228676
layer,1,0,0,512,prefill,24,140,59,81,38677,19965,4330,4900,7,6,1,44319,17,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3392,3467,0,1,80,48,0,0,0,0,0,0,0,0,153944064,0,153944064,243,2459689112022994638
layer,1,0,0,512,prefill,25,130,59,71,37453,19668,4305,4577,4,3,1,42522,17,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3558,3595,0,1,70,48,0,0,0,0,0,0,0,0,134938624,0,134938624,213,5137110898615331455
layer,1,0,0,512,prefill,26,148,60,88,49677,24199,3938,6021,5,4,1,56110,16,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3264,3264,0,0,88,50,0,0,0,0,0,0,0,0,167247872,112,167247872,264,8747452242687982272
layer,1,0,0,512,prefill,27,150,58,92,51201,25146,4404,6039,5,3,2,57951,20,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3241,3386,0,2,90,49,0,0,0,0,0,0,0,0,174850048,368,174850048,276,12444676738404794566
layer,1,0,0,512,prefill,28,149,59,90,45156,22312,4398,5301,6,5,1,51427,16,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3270,3349,0,1,89,47,0,0,0,0,0,0,0,0,171048960,98,171048960,270,10361790716057289261
layer,1,0,0,512,prefill,29,166,59,107,54060,25965,4566,5635,4,4,0,60919,17,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2995,3100,0,1,106,50,0,0,0,0,0,0,0,0,203358208,1003,203358208,321,7190788084302041275
layer,1,0,0,512,prefill,30,155,60,95,47110,22163,4115,6042,5,5,0,54242,17,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3242,3242,0,0,95,52,0,0,0,0,0,0,0,0,180551680,289,180551680,285,11557028240657459215
layer,1,0,0,512,prefill,31,167,59,108,55333,26067,4581,5506,6,3,3,62515,18,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3225,3269,0,1,107,60,0,0,0,0,0,0,0,0,205258752,1057,205258752,324,12912119132149033354
layer,1,0,0,512,prefill,32,154,59,95,46075,22032,4498,5046,7,5,2,52181,18,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3198,3248,0,1,94,51,0,0,0,0,0,0,0,0,180551680,304,180551680,285,17096650642829439566
layer,1,0,0,512,prefill,33,158,56,102,50490,23010,4504,5252,3,3,0,56782,17,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3408,3546,0,4,98,48,0,0,0,0,0,0,0,0,193855488,516,193855488,306,62008870012501414
layer,1,0,0,512,prefill,34,162,56,106,60898,26353,4122,5520,6,5,1,67558,16,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3403,3522,0,4,102,49,0,0,0,0,0,0,0,0,216219648,921,216219648,318,642766318744990342
layer,1,0,0,512,prefill,35,142,56,86,41442,19651,4387,4753,7,4,3,46833,18,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3633,3747,0,4,82,48,0,0,0,0,0,0,0,0,163446784,44,163446784,258,8295491714789156475
layer,1,0,0,512,prefill,36,149,57,92,46142,21378,4449,4980,5,4,1,52079,18,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3562,3662,0,3,89,48,0,0,0,0,0,0,0,0,174850048,190,174850048,276,7648502577830457727
layer,1,0,0,512,prefill,37,128,58,70,33930,16028,4316,3932,4,3,1,38615,18,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3705,3755,0,2,68,46,0,0,0,0,0,0,0,0,133038080,0,133038080,210,1955792571718714260
layer,1,0,0,512,prefill,38,136,58,78,44035,20980,3958,4449,5,4,1,49277,18,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3687,3731,0,2,76,48,0,0,0,0,0,0,0,0,159105024,0,159105024,234,2854949873835568248
layer,1,0,0,512,prefill,39,152,58,94,53580,25054,22194,5549,7,4,3,60046,19,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3616,3671,0,2,92,49,0,0,0,0,0,0,0,0,191741952,334,191741952,282,16663654001714357747
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5930080,73205,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,1024,decode,0,8,5,3,1493,1263,394,2619,3,0,3,4714,46,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10542593644022134581
layer,2,0,1,1024,decode,1,8,4,4,2014,1602,266,655,5,0,5,2523,9,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,4,0,0,0,0,0,0,0,0,7602176,0,7602176,12,9522654688696606707
layer,2,0,1,1024,decode,2,8,5,3,1508,1186,5302,391,3,0,3,1877,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,7925843143451227412
layer,2,0,1,1024,decode,3,8,5,3,1478,1156,295,289,2,0,2,1899,13,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15549902383118185002
layer,2,0,1,1024,decode,4,8,7,1,472,395,239,210,5,0,5,675,9,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8359712016622685766
layer,2,0,1,1024,decode,5,8,5,3,1551,1153,225,549,2,0,2,1867,8,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,16270012691005808090
layer,2,0,1,1024,decode,6,8,5,3,1563,1151,233,603,2,0,2,1882,8,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6966499841490223404
layer,2,0,1,1024,decode,7,8,4,4,1984,1563,261,619,2,0,2,2399,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,4473021239471874027
layer,2,0,1,1024,decode,8,8,6,2,963,768,241,195,3,0,3,1268,8,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,386655687071172723
layer,2,0,1,1024,decode,9,8,3,5,2491,1958,222,681,2,0,2,2958,8,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,2801044736455282089
layer,2,0,1,1024,decode,10,8,2,6,3081,2385,230,1016,3,0,3,3676,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,2,0,0,0,0,0,0,0,0,11403264,0,11403264,18,18028562141532422967
layer,2,0,1,1024,decode,11,8,2,6,2962,2351,249,832,3,0,3,3519,8,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,3,0,0,0,0,0,0,0,0,11403264,0,11403264,18,11669788805709789566
layer,2,0,1,1024,decode,12,8,2,6,2957,2337,218,902,3,0,3,3565,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,0,0,0,0,0,0,0,11403264,0,11403264,18,7687718318235600199
layer,2,0,1,1024,decode,13,8,4,4,1963,1571,251,511,2,0,2,2324,8,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,16868041679231926286
layer,2,0,1,1024,decode,14,8,5,3,1504,1163,223,394,3,0,3,1842,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,5743050281812295394
layer,2,0,1,1024,decode,15,8,5,3,1474,1167,256,443,3,0,3,1806,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,13573188087208129386
layer,2,0,1,1024,decode,16,8,3,5,2409,1913,264,994,3,0,3,3039,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,1415244121901541469
layer,2,0,1,1024,decode,17,8,3,5,2473,1926,241,793,2,0,2,3011,8,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,0,0,0,0,0,0,0,0,9502720,0,9502720,15,17837697298226937402
layer,2,0,1,1024,decode,18,8,4,4,2062,1547,211,532,3,0,3,2460,8,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,1837681778661593480
layer,2,0,1,1024,decode,19,8,1,7,4136,2560,245,996,2,0,2,4740,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,2,0,0,0,0,0,0,0,0,13303808,0,13303808,21,711338319122246295
layer,2,0,1,1024,decode,20,8,5,3,1838,1109,248,551,3,0,3,2251,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,16665861129610239210
