row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,19,26,0,26,0,2998,348,504,1,1,0,22034,8,9,0,0,0,0,0,0,26,lru,0,0,0,0,0,0,64,0,64,26,0,0,3,78,0,49414144,0,0,0,21064,49414144,49414144,0
layer,1,0,0,0,prefill,20,30,0,30,0,3395,355,544,0,0,0,24825,10,5,0,0,0,0,0,0,30,lru,0,0,0,0,0,0,64,0,64,30,0,0,4,90,0,57016320,0,0,0,23717,57016320,57016320,0
layer,1,0,0,0,prefill,21,30,0,30,0,6355,387,3659,1,1,0,27851,8,9,0,0,0,0,0,0,30,lru,0,0,0,0,0,0,64,0,64,30,0,0,2,90,0,57016320,0,0,0,23704,57016320,57016320,0
layer,1,0,0,0,prefill,22,28,0,28,0,3447,348,573,0,0,0,25227,9,22,0,0,0,0,0,0,28,lru,0,0,0,0,0,0,64,0,64,28,0,0,2,84,0,53215232,0,0,0,24102,53215232,53215232,0
layer,1,0,0,0,prefill,23,29,0,29,0,3317,371,539,1,1,0,23979,12,10,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,64,0,64,29,0,0,2,87,0,55115776,0,0,0,22892,55115776,55115776,0
layer,1,0,0,0,prefill,24,28,0,28,0,3211,350,516,0,0,0,19592,10,4,0,0,0,0,0,0,28,lru,0,0,0,0,0,0,64,0,64,28,0,0,2,84,0,53215232,0,0,0,18582,53215232,53215232,0
layer,1,0,0,0,prefill,25,30,0,30,0,3920,335,691,1,1,0,6711,8,3,0,0,0,0,0,0,30,lru,0,0,0,0,0,0,64,0,64,30,0,0,2,90,0,57016320,0,0,0,5688,57016320,57016320,0
layer,1,0,0,0,prefill,26,27,0,27,0,3548,267,565,0,0,0,5477,9,3,0,0,0,0,0,0,27,lru,0,0,0,0,0,0,64,0,64,27,0,0,2,81,0,51314688,0,0,0,4558,51314688,51314688,0
layer,1,0,0,0,prefill,27,23,0,23,0,3028,349,474,1,1,0,4716,8,26,0,0,0,0,0,0,23,lru,0,0,0,0,0,0,64,0,64,23,0,0,2,69,0,43712512,0,0,0,3887,43712512,43712512,0
layer,1,0,0,0,prefill,28,24,0,24,0,3116,323,536,0,0,0,4847,8,3,0,0,0,0,0,0,24,lru,0,0,0,0,0,0,64,0,64,24,0,0,2,72,0,45613056,0,0,0,4021,45613056,45613056,0
layer,1,0,0,0,prefill,29,25,0,25,0,3159,314,524,1,1,0,4968,8,3,0,0,0,0,0,0,25,lru,0,0,0,0,0,0,64,0,64,25,0,0,3,75,0,47513600,0,0,0,4138,47513600,47513600,0
layer,1,0,0,0,prefill,30,25,0,25,0,3108,296,533,0,0,0,4952,8,4,0,0,0,0,0,0,25,lru,0,0,0,0,0,0,64,0,64,25,0,0,1,75,0,47513600,0,0,0,4137,47513600,47513600,0
layer,1,0,0,0,prefill,31,20,0,20,0,2539,329,409,1,1,0,3991,8,3,0,0,0,0,0,0,20,lru,0,0,0,0,0,0,64,0,64,20,0,0,4,60,0,38010880,0,0,0,3314,38010880,38010880,0
layer,1,0,0,0,prefill,32,18,0,18,0,2297,318,389,0,0,0,3630,8,3,0,0,0,0,0,0,18,lru,0,0,0,0,0,0,64,0,64,18,0,0,2,54,0,34209792,0,0,0,3000,34209792,34209792,0
layer,1,0,0,0,prefill,33,20,0,20,0,2541,313,426,1,1,0,3988,8,3,0,0,0,0,0,0,20,lru,0,0,0,0,0,0,64,0,64,20,0,0,2,60,0,38010880,0,0,0,3309,38010880,38010880,0
layer,1,0,0,0,prefill,34,28,0,28,0,3847,338,637,0,0,0,6208,8,18,0,0,0,0,0,0,28,lru,0,0,0,0,0,0,64,0,64,28,0,0,2,84,0,57114624,0,0,0,5208,57114624,57114624,0
layer,1,0,0,0,prefill,35,28,0,28,0,3703,344,588,1,1,0,5677,9,3,0,0,0,0,0,0,28,lru,0,0,0,0,0,0,64,0,64,28,0,0,4,84,0,53215232,0,0,0,4729,53215232,53215232,0
layer,1,0,0,0,prefill,36,22,0,22,0,2999,339,578,0,0,0,4535,8,3,0,0,0,0,0,0,22,lru,0,0,0,0,0,0,64,0,64,22,0,0,1,66,0,41811968,0,0,0,3769,41811968,41811968,0
layer,1,0,0,0,prefill,37,20,0,20,0,2742,334,453,1,1,0,4168,8,7,0,0,0,0,0,0,20,lru,0,0,0,0,0,0,64,0,64,20,0,0,2,60,0,38010880,0,0,0,3459,38010880,38010880,0
layer,1,0,0,0,prefill,38,18,0,18,0,2600,286,388,0,0,0,4003,8,3,0,0,0,0,0,0,18,lru,0,0,0,0,0,0,64,0,64,18,0,0,2,54,0,36716544,0,0,0,3360,36716544,36716544,0
layer,1,0,0,0,prefill,39,20,0,20,0,2894,773,384,0,0,0,4548,8,5,0,0,0,0,0,0,20,lru,0,0,0,0,0,0,64,0,64,20,0,0,2,60,0,40796160,0,0,0,3788,40796160,40796160,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,817858,4934,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,8,decode,0,8,4,4,0,1043,311,594,0,0,0,1547,36,33,0,0,0,0,0,0,30,lru,0,0,0,0,0,0,8,4,8,4,0,0,3,12,0,7602176,0,0,0,1131,7602176,7602176,0
layer,2,0,1,8,decode,1,8,7,1,0,271,225,101,0,0,0,441,10,25,0,0,0,0,0,0,27,lru,0,0,0,0,0,0,8,7,8,1,0,0,1,3,0,1900544,0,0,0,270,1900544,1900544,0
layer,2,0,1,8,decode,2,8,7,1,0,278,1095,164,0,0,0,442,8,19,0,0,0,0,0,0,23,lru,0,0,0,0,0,0,8,7,8,1,0,0,0,3,0,1900544,0,0,0,267,1900544,1900544,0
layer,2,0,1,8,decode,3,8,4,4,0,1050,228,523,0,0,0,1488,10,20,0,0,0,0,0,0,30,lru,0,0,0,0,0,0,8,4,8,4,0,0,1,12,0,7602176,0,0,0,1135,7602176,7602176,0
layer,2,0,1,8,decode,4,8,6,2,0,726,211,439,0,0,0,1044,8,17,0,0,0,0,0,0,24,lru,0,0,0,0,0,0,8,6,8,2,0,0,1,6,0,3801088,0,0,0,781,3801088,3801088,0
layer,2,0,1,8,decode,5,8,6,2,0,714,218,335,0,0,0,1079,8,18,0,0,0,0,0,0,21,lru,0,0,0,0,0,0,8,6,8,2,0,0,0,6,0,3801088,0,0,0,802,3801088,3801088,0
layer,2,0,1,8,decode,6,8,7,1,0,363,191,181,0,0,0,574,8,26,0,0,0,0,0,0,30,lru,0,0,0,0,0,0,8,7,8,1,0,0,0,3,0,1900544,0,0,0,377,1900544,1900544,0
layer,2,0,1,8,decode,7,8,6,2,0,717,221,432,0,0,0,1053,8,30,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,8,6,8,2,0,0,0,6,0,3801088,0,0,0,788,3801088,3801088,0
layer,2,0,1,8,decode,8,8,5,3,0,1056,210,741,0,0,0,1559,8,16,0,0,0,0,0,0,31,lru,0,0,0,0,0,0,8,5,8,3,0,0,2,9,0,5701632,0,0,0,1172,5701632,5701632,0
layer,2,0,1,8,decode,9,8,6,2,0,718,211,525,0,0,0,1055,8,16,0,0,0,0,0,0,32,lru,0,0,0,0,0,0,8,6,8,2,0,0,0,6,0,3801088,0,0,0,775,3801088,3801088,0
layer,2,0,1,8,decode,10,8,6,2,0,579,192,395,0,0,0,3847,8,12,0,0,0,0,0,0,25,lru,0,0,0,0,0,0,8,6,8,2,0,0,0,6,0,3801088,0,0,0,3579,3801088,3801088,0
layer,2,0,1,8,decode,11,8,6,2,0,623,205,353,0,0,0,4200,7,17,0,0,0,0,0,0,32,lru,0,0,0,0,0,0,8,6,8,2,0,0,0,6,0,3801088,0,0,0,3926,3801088,3801088,0
layer,2,0,1,8,decode,12,8,5,3,0,935,211,420,0,0,0,6349,7,18,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,8,5,8,3,0,0,0,9,0,5701632,0,0,0,5910,5701632,5701632,0
layer,2,0,1,8,decode,13,8,6,2,0,639,239,3397,0,0,0,6343,7,4,0,0,0,0,0,0,33,lru,0,0,0,0,0,0,8,6,8,2,0,0,0,6,0,3801088,0,0,0,3921,3801088,3801088,0
layer,2,0,1,8,decode,14,8,7,1,0,332,200,232,0,0,0,2174,9,3,0,0,0,0,0,0,34,lru,0,0,0,0,0,0,8,7,8,1,0,0,1,3,0,1900544,0,0,0,1943,1900544,1900544,0
layer,2,0,1,8,decode,15,8,7,1,0,328,218,134,0,0,0,2165,8,15,0,0,0,0,0,0,32,lru,0,0,0,0,0,0,8,7,8,1,0,0,0,3,0,1900544,0,0,0,1966,1900544,1900544,0
layer,2,0,1,8,decode,16,8,8,0,0,0,219,0,0,0,0,22,7,2,0,0,0,0,0,0,24,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,8,decode,17,8,7,1,0,330,217,216,0,0,0,2163,7,18,0,0,0,0,0,0,26,lru,0,0,0,0,0,0,8,7,8,1,0,0,0,3,0,1900544,0,0,0,1961,1900544,1900544,0
layer,2,0,1,8,decode,18,8,6,2,0,623,173,236,0,0,0,4267,8,17,0,0,0,0,0,0,31,lru,0,0,0,0,0,0,8,6,8,2,0,0,0,6,0,3801088,0,0,0,3933,3801088,3801088,0
layer,2,0,1,8,decode,19,8,7,1,0,330,220,195,0,0,0,2157,8,6,0,0,0,0,0,0,27,lru,0,0,0,0,0,0,8,7,8,1,0,0,3,3,0,1900544,0,0,0,1953,1900544,1900544,0
layer,2,0,1,8,decode,20,8,7,1,0,326,206,118,0,0,0,2184,7,28,0,0,0,0,0,0,31,lru,0,0,0,0,0,0,8,7,8,1,0,0,0,3,0,1900544,0,0,0,1990,1900544,1900544,0
layer,2,0,1,8,decode,21,8,7,1,0,322,209,168,0,0,0,2210,8,17,0,0,0,0,0,0,31,lru,0,0,0,0,0,0,8,7,8,1,0,0,0,3,0,1900544,0,0,0,2017,1900544,1900544,0
layer,2,0,1,8,decode,22,8,8,0,0,0,197,0,0,0,0,18,8,2,0,0,0,0,0,0,28,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,2,0,1,8,decode,23,8,7,1,0,316,194,168,0,0,0,2204,7,15,0,0,0,0,0,0,30,lru,0,0,0,0,0,0,8,7,8,1,0,0,0,3,0,1900544,0,0,0,2030,1900544,1900544,0
layer,2,0,1,8,decode,24,8,7,1,0,303,183,133,0,0,0,2181,8,12,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,8,7,8,1,0,0,0,3,0,1900544,0,0,0,2028,1900544,1900544,0
layer,2,0,1,8,decode,25,8,5,3,0,1197,221,755,0,0,0,2305,7,2,0,0,0,0,0,0,33,lru,0,0,0,0,0,0,8,5,8,3,0,0,0,9,0,5701632,0,0,0,1936,5701632,5701632,0
layer,2,0,1,8,decode,26,8,7,1,0,402,190,268,0,0,0,633,8,17,0,0,0,0,0,0,28,lru,0,0,0,0,0,0,8,7,8,1,0,0,0,3,0,1900544,0,0,0,419,1900544,1900544,0
layer,2,0,1,8,decode,27,8,5,3,0,1189,216,657,0,0,0,1730,8,14,0,0,0,0,0,0,26,lru,0,0,0,0,0,0,8,5,8,3,0,0,0,9,0,5701632,0,0,0,1347,5701632,5701632,0
layer,2,0,1,8,decode,28,8,7,1,0,396,211,307,0,0,0,638,8,17,0,0,0,0,0,0,25,lru,0,0,0,0,0,0,8,7,8,1,0,0,1,3,0,1900544,0,0,0,430,1900544,1900544,0
layer,2,0,1,8,decode,29,8,7,1,0,385,212,167,0,0,0,628,7,18,0,0,0,0,0,0,26,lru,0,0,0,0,0,0,8,7,8,1,0,0,0,3,0,1900544,0,0,0,433,1900544,1900544,0
layer,2,0,1,8,decode,30,8,6,2,0,772,200,382,0,0,0,1201,7,12,0,0,0,0,0,0,27,lru,0,0,0,0,0,0,8,6,8,2,0,0,0,6,0,3801088,0,0,0,865,3801088,3801088,0
layer,2,0,1,8,decode,31,8,7,1,0,395,232,328,0,0,0,658,8,7,0,0,0,0,0,0,21,lru,0,0,0,0,0,0,8,7,8,1,0,0,0,3,0,1900544,0,0,0,427,1900544,1900544,0
layer,2,0,1,8,decode,32,8,5,3,0,1213,211,626,0,0,0,1720,8,17,0,0,0,0,0,0,21,lru,0,0,0,0,0,0,8,5,8,3,0,0,0,9,0,5701632,0,0,0,1337,5701632,5701632,0
layer,2,0,1,8,decode,33,8,7,1,0,405,218,325,0,0,0,632,7,6,0,0,0,0,0,0,21,lru,0,0,0,0,0,0,8,7,8,1,0,0,6,3,0,1900544,0,0,0,431,1900544,1900544,0
layer,2,0,1,8,decode,34,8,6,2,0,843,188,330,0,0,0,1231,7,7,0,0,0,0,0,0,30,lru,0,0,0,0,0,0,8,6,8,2,0,0,0,6,0,4079616,0,0,0,976,4079616,4079616,0
layer,2,0,1,8,decode,35,8,5,3,0,1205,220,758,0,0,0,1742,8,10,0,0,0,0,0,0,31,lru,0,0,0,0,0,0,8,5,8,3,0,0,1,9,0,5701632,0,0,0,1357,5701632,5701632,0
layer,2,0,1,8,decode,36,8,6,2,0,810,209,566,0,0,0,1214,8,17,0,0,0,0,0,0,24,lru,0,0,0,0,0,0,8,6,8,2,0,0,1,6,0,3801088,0,0,0,894,3801088,3801088,0
layer,2,0,1,8,decode,37,8,7,1,0,412,219,302,0,0,0,648,8,19,0,0,0,0,0,0,21,lru,0,0,0,0,0,0,8,7,8,1,0,0,0,3,0,1900544,0,0,0,427,1900544,1900544,0
layer,2,0,1,8,decode,38,8,7,1,0,412,192,141,0,0,0,695,8,10,0,0,0,0,0,0,19,lru,0,0,0,0,0,0,8,7,8,1,0,0,0,3,0,2039808,0,0,0,447,2039808,2039808,0
layer,2,0,1,8,decode,39,8,6,2,0,860,698,454,0,0,0,1259,7,19,0,0,0,0,0,0,22,lru,0,0,0,0,0,0,8,6,8,2,0,0,0,6,0,4079616,0,0,0,970,4079616,4079616,0
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,90616,501,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,9,decode,0,8,0,8,0,3256,473,1925,0,0,0,4514,11,19,0,0,0,0,0,0,38,lru,0,0,0,0,0,0,8,0,8,8,0,0,0,24,0,15204352,0,0,0,3700,15204352,15204352,0
layer,3,0,2,9,decode,1,8,6,2,0,805,458,372,0,0,0,1183,9,18,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,8,6,8,2,0,0,2,6,0,3801088,0,0,0,889,3801088,3801088,0
layer,3,0,2,9,decode,2,8,3,5,0,2007,406,1268,0,0,0,2870,8,18,0,0,0,0,0,0,28,lru,0,0,0,0,0,0,8,3,8,5,0,0,2,15,0,9502720,0,0,0,2290,9502720,9502720,0
layer,3,0,2,9,decode,3,8,6,2,0,784,444,447,0,0,0,1151,8,12,0,0,0,0,0,0,32,lru,0,0,0,0,0,0,8,6,8,2,0,0,2,6,0,3801088,0,0,0,892,3801088,3801088,0
layer,3,0,2,9,decode,4,8,6,2,0,809,448,378,0,0,0,1195,8,19,0,0,0,0,0,0,26,lru,0,0,0,0,0,0,8,6,8,2,0,0,2,6,0,3801088,0,0,0,915,3801088,3801088,0
layer,3,0,2,9,decode,5,8,6,2,0,791,643,486,0,0,0,1170,8,19,0,0,0,0,0,0,23,lru,0,0,0,0,0,0,8,6,8,2,0,0,0,6,0,3801088,0,0,0,899,3801088,3801088,0
layer,3,0,2,9,decode,6,8,5,3,0,1198,443,805,0,0,0,1751,11,20,0,0,0,0,0,0,33,lru,0,0,0,0,0,0,8,5,8,3,0,0,1,9,0,5701632,0,0,0,1374,5701632,5701632,0
layer,3,0,2,9,decode,7,8,5,3,0,1202,466,763,0,0,0,1741,9,19,0,0,0,0,0,0,32,lru,0,0,0,0,0,0,8,5,8,3,0,0,3,9,0,5701632,0,0,0,1359,5701632,5701632,0
layer,3,0,2,9,decode,8,8,6,2,0,795,425,335,0,0,0,1200,9,17,0,0,0,0,0,0,33,lru,0,0,0,0,0,0,8,6,8,2,0,0,2,6,0,3801088,0,0,0,919,3801088,3801088,0
layer,3,0,2,9,decode,9,8,4,4,0,1295,487,697,0,0,0,6847,8,3,0,0,0,0,0,0,36,lru,0,0,0,0,0,0,8,4,8,4,0,0,2,12,0,7602176,0,0,0,6379,7602176,7602176,0
layer,3,0,2,9,decode,10,8,7,1,0,338,364,147,0,0,0,2192,9,34,0,0,0,0,0,0,26,lru,0,0,0,0,0,0,8,7,8,1,0,0,0,3,0,1900544,0,0,0,1977,1900544,1900544,0
layer,3,0,2,9,decode,11,8,7,1,0,339,615,157,0,0,0,2196,8,36,0,0,0,0,0,0,33,lru,0,0,0,0,0,0,8,7,8,1,0,0,0,3,0,1900544,0,0,0,1977,1900544,1900544,0
layer,3,0,2,9,decode,12,8,6,2,0,634,511,357,0,0,0,4250,10,4,0,0,0,0,0,0,31,lru,0,0,0,0,0,0,8,6,8,2,0,0,2,6,0,3801088,0,0,0,3957,3801088,3801088,0
layer,3,0,2,9,decode,13,8,8,0,0,0,783,0,0,0,0,25,11,3,0,0,0,0,0,0,33,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,9,decode,14,8,8,0,0,0,432,0,0,0,0,25,10,3,0,0,0,0,0,0,34,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,9,decode,15,8,8,0,0,0,452,0,0,0,0,21,8,2,0,0,0,0,0,0,32,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,9,decode,16,8,7,1,0,334,437,217,0,0,0,2139,8,28,0,0,0,0,0,0,25,lru,0,0,0,0,0,0,8,7,8,1,0,0,2,3,0,1900544,0,0,0,1927,1900544,1900544,0
layer,3,0,2,9,decode,17,8,4,4,0,1253,446,563,0,0,0,8329,8,17,0,0,0,0,0,0,30,lru,0,0,0,0,0,0,8,4,8,4,0,0,0,12,0,7602176,0,0,0,7839,7602176,7602176,0
layer,3,0,2,9,decode,18,8,7,1,0,325,400,150,0,0,0,2143,8,33,0,0,0,0,0,0,32,lru,0,0,0,0,0,0,8,7,8,1,0,0,0,3,0,1900544,0,0,0,1940,1900544,1900544,0
layer,3,0,2,9,decode,19,8,6,2,0,627,562,402,0,0,0,4224,8,14,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,8,6,8,2,0,0,3,6,0,3801088,0,0,0,3928,3801088,3801088,0
layer,3,0,2,9,decode,20,8,6,2,0,632,425,220,0,0,0,4153,10,26,0,0,0,0,0,0,33,lru,0,0,0,0,0,0,8,6,8,2,0,0,0,6,0,3801088,0,0,0,3903,3801088,3801088,0
layer,3,0,2,9,decode,21,8,3,5,0,1512,454,825,0,0,0,11603,9,12,0,0,0,0,0,0,36,lru,0,0,0,0,0,0,8,3,8,5,0,0,0,15,0,9502720,0,1,0,10949,9502720,9502720,0
layer,3,0,2,9,decode,22,8,8,0,0,0,448,0,0,0,0,21,8,2,0,0,0,0,0,0,28,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,3,0,2,9,decode,23,8,7,1,0,327,429,136,0,0,0,2255,8,17,0,0,0,0,0,0,31,lru,0,0,0,0,0,0,8,7,8,1,0,0,0,3,0,1900544,0,0,0,2040,1900544,1900544,0
layer,3,0,2,9,decode,24,8,4,4,0,1247,435,599,0,0,0,8396,8,19,0,0,0,0,0,0,33,lru,0,0,0,0,0,0,8,4,8,4,0,0,0,12,0,7602176,0,0,0,7935,7602176,7602176,0
layer,3,0,2,9,decode,25,8,6,2,0,799,542,436,0,0,0,1159,8,43,0,0,0,0,0,0,35,lru,0,0,0,0,0,0,8,6,8,2,0,0,0,6,0,3801088,0,0,0,870,3801088,3801088,0
layer,3,0,2,9,decode,26,8,7,1,0,395,388,208,0,0,0,630,9,41,0,0,0,0,0,0,29,lru,0,0,0,0,0,0,8,7,8,1,0,0,2,3,0,1900544,0,0,0,428,1900544,1900544,0
layer,3,0,2,9,decode,27,8,6,2,0,798,453,408,0,0,0,1186,8,14,0,0,0,0,0,0,28,lru,0,0,0,0,0,0,8,6,8,2,0,0,0,6,0,3801088,0,0,0,885,3801088,3801088,0
layer,3,0,2,9,decode,28,8,6,2,0,786,425,205,0,0,0,1181,8,21,0,0,0,0,0,0,27,lru,0,0,0,0,0,0,8,6,8,2,0,0,0,6,0,3801088,0,0,0,875,3801088,3801088,0
layer,3,0,2,9,decode,29,8,7,1,0,386,467,193,0,0,0,663,8,3,0,0,0,0,0,0,27,lru,0,0,0,0,0,0,8,7,8,1,0,0,0,3,0,1900544,0,0,0,449,1900544,1900544,0
layer,3,0,2,9,decode,30,8,7,1,0,389,745,234,0,0,0,626,8,30,0,0,0,0,0,0,28,lru,0,0,0,0,0,0,8,7,8,1,0,0,0,3,0,1900544,0,0,0,435,1900544,1900544,0
layer,3,0,2,9,decode,31,8,6,2,0,783,482,468,0,0,0,1255,11,4,0,0,0,0,0,0,23,lru,0,0,0,0,0,0,8,6,8,2,0,0,2,6,0,3801088,0,0,0,964,3801088,3801088,0
layer,3,0,2,9,decode,32,8,6,2,0,784,526,401,0,0,0,1182,9,32,0,0,0,0,0,0,23,lru,0,0,0,0,0,0,8,6,8,2,0,0,2,6,0,3801088,0,0,0,885,3801088,3801088,0
layer,3,0,2,9,decode,33,8,6,2,0,775,454,580,0,0,0,1274,9,29,0,0,0,0,0,0,23,lru,0,0,0,0,0,0,8,6,8,2,0,0,0,6,0,3801088,0,1,0,862,3801088,3801088,0
