row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes
layer,1,0,0,0,prefill,34,150,0,150,67208,47487,9597,6496,2,2,0,75448,53,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,35,154,0,154,62112,43938,8026,6945,1,1,0,70124,24,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,36,137,0,137,60152,46775,7971,7898,0,0,0,68199,21,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,37,114,0,114,51242,35793,7799,6922,1,1,0,57551,19,40,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,38,114,0,114,54441,39865,6867,6606,0,0,0,60836,24,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,39,135,0,135,63358,46615,11837,7563,1,1,0,70723,20,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4001698,44529,0,0,42,0
layer,2,0,1,1024,decode,0,8,1,7,4243,3343,331,1684,33,0,33,5494,35,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,1,8,1,7,4300,3184,248,1745,34,1,33,5549,11,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,2,8,1,7,4317,3179,2576,1041,23,0,23,4989,10,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,3,8,2,6,3630,2649,222,889,21,1,20,4197,13,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,4,8,1,7,4494,3156,197,498,23,0,23,4953,10,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,5,8,2,6,3508,2705,218,426,12,1,11,3982,9,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,6,8,2,6,3479,2716,185,462,11,0,11,3948,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,7,8,0,8,4902,3693,218,514,8,1,7,5429,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,8,8,0,8,4898,3681,193,591,6,0,6,5406,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,9,8,0,8,4806,3713,203,555,6,1,5,5329,9,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,10,8,0,8,4720,3682,172,502,2,0,2,5209,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,11,8,1,7,4116,3237,196,583,5,1,4,4597,8,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,12,8,1,7,4155,3221,227,598,2,0,2,4713,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,13,8,0,8,4681,3806,185,547,7,1,6,5138,8,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,14,8,1,7,4101,3161,218,485,2,0,2,4629,8,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,15,8,2,6,3404,2710,203,468,6,1,5,3849,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,16,8,0,8,4721,3739,195,610,4,0,4,5302,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,17,8,1,7,4073,3196,193,580,7,1,6,4633,8,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,18,8,0,8,4736,3734,169,505,3,0,3,5299,8,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,19,8,0,8,4689,3750,205,566,3,1,2,5218,10,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,20,8,1,7,4005,3248,188,614,3,0,3,4546,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,21,8,0,8,4696,3724,188,629,2,1,1,5272,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,22,8,0,8,4912,3713,173,478,1,0,1,5461,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,23,8,0,8,4653,3727,188,571,6,1,5,5209,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,24,8,0,8,4631,3721,186,477,3,0,3,5212,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,25,8,1,7,4000,3249,201,543,6,1,5,4453,8,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,26,8,0,8,4948,3683,176,490,2,0,2,5417,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,27,8,0,8,4715,3779,206,499,7,1,6,5241,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,28,8,1,7,4058,3211,203,597,3,0,3,4588,8,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,29,8,1,7,4206,3198,206,424,4,1,3,4667,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,30,8,0,8,4937,3695,172,519,4,0,4,5477,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,31,8,1,7,4062,3244,204,496,4,1,3,4544,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,32,8,0,8,4738,3748,192,543,2,0,2,5216,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,33,8,1,7,4255,3180,188,469,2,0,2,4745,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,34,8,0,8,5244,3930,187,571,2,0,2,5765,8,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,35,8,0,8,4655,3709,207,536,5,0,5,5209,9,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,36,8,0,8,4545,3741,214,567,3,0,3,5121,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,37,8,1,7,4102,3242,200,520,3,0,3,4535,8,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,38,8,0,8,5169,3913,174,514,3,0,3,5690,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,2,0,1,1024,decode,39,8,1,7,4472,3419,691,593,2,0,2,4908,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,229964,1467,0,0,19,0
layer,3,0,2,1025,decode,0,8,0,8,4773,3641,447,1251,4,0,4,5430,11,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,1,8,3,5,2846,2139,425,710,3,0,3,3306,10,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,2,8,2,6,3478,2647,374,1007,3,0,3,4024,9,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,3,8,2,6,3593,2645,415,844,2,0,2,4093,9,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,4,8,4,4,2270,1685,412,368,4,0,4,2611,9,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,5,8,4,4,2201,1655,602,576,4,0,4,2556,9,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,6,8,6,2,1049,856,411,248,2,0,2,1258,11,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,7,8,3,5,2812,2197,393,337,2,0,2,3178,10,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,8,8,4,4,2200,1710,418,490,2,0,2,2504,9,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,9,8,2,6,3483,2705,329,450,2,0,2,3854,9,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,10,8,3,5,2843,2202,403,931,1,0,1,3331,9,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,11,8,4,4,2152,1728,501,606,2,0,2,2487,9,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,12,8,2,6,3481,2686,469,1102,2,0,2,4010,11,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,13,8,2,6,3414,2738,733,1004,2,0,2,3942,10,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,14,8,3,5,2853,2198,395,848,2,0,2,3365,12,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,15,8,4,4,2246,1742,399,536,3,0,3,2591,10,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,16,8,1,7,4074,3181,390,859,2,0,2,4659,9,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,17,8,3,5,2808,2218,399,896,2,0,2,3312,9,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,18,8,2,6,3539,2711,365,738,2,0,2,4060,9,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,19,8,2,6,3369,2627,508,1054,3,0,3,3929,9,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,20,8,3,5,2836,2253,410,753,1,0,1,3268,10,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,21,8,3,5,2753,2202,407,896,3,0,3,3194,9,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,22,8,3,5,2916,2227,385,788,3,0,3,3324,9,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,23,8,2,6,3399,2710,399,1081,4,0,4,3916,9,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,24,8,3,5,2787,2229,388,749,3,0,3,3222,9,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,25,8,5,3,1726,1329,512,521,4,0,4,2073,9,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,26,8,2,6,3778,2716,356,819,3,0,3,4262,10,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,27,8,3,5,2776,2165,438,586,4,0,4,3206,10,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,28,8,4,4,2174,1757,363,530,3,0,3,2491,9,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,29,8,4,4,2163,1679,445,700,3,0,3,2551,10,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,30,8,3,5,2921,2207,689,839,3,0,3,3347,9,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,31,8,4,4,2177,1774,412,413,2,0,2,2483,12,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,32,8,1,7,4129,3191,478,1058,2,0,2,4642,10,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,33,8,2,6,3526,2726,441,961,2,0,2,4016,10,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,34,8,3,5,3156,2348,313,678,3,0,3,3582,9,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,35,8,3,5,2823,2262,434,574,5,0,5,3228,9,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,36,8,3,5,2782,2209,370,776,3,0,3,3252,9,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,37,8,2,6,3489,2723,443,1320,4,0,4,4057,9,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,38,8,2,6,3635,2926,503,866,3,0,3,4153,9,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,3,0,2,1025,decode,39,8,3,5,2986,2461,731,538,1,0,1,3405,11,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
request,3,0,2,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,158532,1039,0,0,10,0
layer,4,0,3,1026,decode,0,8,1,7,4008,3191,150,1277,3,0,3,4606,10,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,1,8,0,8,4845,3588,154,1026,3,0,3,5488,9,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,2,8,4,4,2241,1733,144,362,2,0,2,2532,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,3,8,2,6,3480,2588,156,687,2,0,2,3934,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,4,8,3,5,2961,2176,153,588,3,0,3,3324,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,5,8,6,2,997,783,159,268,2,0,2,1186,8,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,6,8,4,4,2151,1689,147,670,2,0,2,2551,8,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,7,8,4,4,2156,1698,159,686,2,0,2,2524,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,8,8,7,1,500,404,155,90,2,0,2,636,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,9,8,8,0,0,0,185,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,10,8,8,0,0,0,168,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,11,8,6,2,1001,790,176,464,1,0,1,1318,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,12,8,7,1,489,405,155,133,2,0,2,635,9,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,13,8,7,1,488,404,160,144,1,0,1,610,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,14,8,6,2,1030,809,159,276,1,0,1,1290,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,15,8,5,3,1514,1260,158,520,2,0,2,1830,8,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,16,8,6,2,1018,824,154,158,1,0,1,1183,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,17,8,3,5,2751,2174,158,613,2,0,2,3174,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,18,8,4,4,2294,1783,145,768,2,0,2,2670,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,19,8,4,4,2281,1770,159,777,2,0,2,2637,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,20,8,5,3,1684,1330,153,283,2,0,2,1911,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,21,8,5,3,1719,1303,177,404,3,0,3,2065,8,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,22,8,5,3,1738,1292,146,351,1,0,1,2042,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,23,8,5,3,1639,1346,159,241,2,0,2,1859,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,24,8,4,4,2220,1786,152,559,2,0,2,2605,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,25,8,4,4,2218,1776,158,484,2,0,2,2612,8,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,26,8,3,5,2997,2178,142,555,2,0,2,3368,8,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,27,8,3,5,2794,2177,158,641,2,0,2,3145,8,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,28,8,3,5,2808,2217,153,687,2,0,2,3196,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,29,8,4,4,2163,1685,157,380,1,0,1,2435,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,30,8,0,8,4952,3639,139,960,2,0,2,5593,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,31,8,3,5,2789,2232,156,841,2,0,2,3198,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,32,8,5,3,1600,1290,154,514,2,0,2,1884,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,33,8,2,6,3566,2682,157,792,3,0,3,4020,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,34,8,0,8,5124,3892,144,1102,3,0,3,5816,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,35,8,3,5,2785,2281,159,1009,3,0,3,3199,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,36,8,2,6,3476,2677,154,959,2,0,2,3983,8,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,37,8,6,2,1106,879,160,462,3,0,3,1349,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,38,8,7,1,579,443,147,75,1,0,1,691,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,4,0,3,1026,decode,39,8,4,4,2533,1844,676,672,2,0,2,2893,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
request,4,0,3,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,110762,827,0,0,14,0
layer,5,0,4,1027,decode,0,8,0,8,5027,3624,153,698,5,0,5,5521,10,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,1,8,4,4,2333,1668,158,527,3,0,3,2684,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,2,8,4,4,2246,1719,145,325,3,0,3,2518,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,3,8,3,5,2975,2126,157,327,3,0,3,3308,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,4,8,4,4,2338,1708,153,428,4,0,4,2674,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,5,8,5,3,1581,1271,158,150,3,0,3,1805,8,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,6,8,3,5,2850,2200,143,383,3,0,3,3163,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,7,8,5,3,1639,1314,160,190,3,0,3,1894,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,8,8,7,1,514,425,155,107,2,0,2,629,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,9,8,6,2,1081,845,158,124,2,0,2,1251,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,10,8,4,4,2255,1671,147,355,2,0,2,2509,8,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,11,8,2,6,3493,2668,158,567,3,0,3,3892,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,12,8,3,5,2958,2267,153,303,2,0,2,3298,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,13,8,4,4,2235,1785,160,315,3,0,3,2569,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,5,0,4,1027,decode,14,8,4,4,2265,1802,146,583,1,0,1,2626,12,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
